budget,seed,policy,interval_id,rank,oracle_label,discovery_positive,answer_label
10,86,uncertainty_stratified,iv2_0008470,6,False,True,answer_iou_0_3
10,86,uncertainty_stratified,iv2_0009554,7,False,True,answer_iou_0_3
10,86,uncertainty_stratified,iv2_0011568,8,False,True,answer_iou_0_3
10,86,uncertainty_stratified,iv2_0011347,9,False,False,answer_iou_0_3
10,86,uncertainty_stratified,iv2_0011401,10,False,True,answer_iou_0_3
10,86,decision_aware_simple,iv2_0011876,1,False,True,answer_iou_0_3
10,86,decision_aware_simple,iv2_0011872,2,False,True,answer_iou_0_3
10,86,decision_aware_simple,iv2_0011873,3,False,True,answer_iou_0_3
10,86,decision_aware_simple,iv2_0005934,4,False,True,answer_iou_0_3
10,86,decision_aware_simple,iv2_0006036,5,False,True,answer_iou_0_3
10,86,decision_aware_simple,iv2_0011870,6,False,True,answer_iou_0_3
10,86,decision_aware_simple,iv2_0005976,7,False,True,answer_iou_0_3
10,86,decision_aware_simple,iv2_0006042,8,False,True,answer_iou_0_3
10,86,decision_aware_simple,iv2_0009235,9,False,True,answer_iou_0_3
10,86,decision_aware_simple,iv2_0006030,10,False,True,answer_iou_0_3
10,87,uniform,iv2_0004684,1,True,True,answer_iou_0_3
10,87,uniform,iv2_0001782,2,False,False,answer_iou_0_3
10,87,uniform,iv2_0005178,3,True,True,answer_iou_0_3
10,87,uniform,iv2_0003286,4,False,True,answer_iou_0_3
10,87,uniform,iv2_0003256,5,False,False,answer_iou_0_3
10,87,uniform,iv2_0011432,6,True,True,answer_iou_0_3
10,87,uniform,iv2_0004539,7,False,True,answer_iou_0_3
10,87,uniform,iv2_0009933,8,False,True,answer_iou_0_3
10,87,uniform,iv2_0006925,9,False,False,answer_iou_0_3
10,87,uniform,iv2_0007980,10,True,True,answer_iou_0_3
10,87,top_score,iv2_0010359,1,False,False,answer_iou_0_3
10,87,top_score,iv2_0001030,2,False,False,answer_iou_0_3
10,87,top_score,iv2_0001031,3,False,False,answer_iou_0_3
10,87,top_score,iv2_0004075,4,False,False,answer_iou_0_3
10,87,top_score,iv2_0004675,5,False,True,answer_iou_0_3
10,87,top_score,iv2_0005275,6,False,False,answer_iou_0_3
10,87,top_score,iv2_0005875,7,False,True,answer_iou_0_3
10,87,top_score,iv2_0006475,8,False,False,answer_iou_0_3
10,87,top_score,iv2_0007075,9,False,True,answer_iou_0_3
10,87,top_score,iv2_0007675,10,False,False,answer_iou_0_3
10,87,quota_stratified,iv2_0000621,1,False,False,answer_iou_0_3
10,87,quota_stratified,iv2_0002069,2,False,False,answer_iou_0_3
10,87,quota_stratified,iv2_0003125,3,False,False,answer_iou_0_3
10,87,quota_stratified,iv2_0010794,4,False,False,answer_iou_0_3
10,87,quota_stratified,iv2_0003917,5,False,True,answer_iou_0_3
10,87,quota_stratified,iv2_0005317,6,False,True,answer_iou_0_3
10,87,quota_stratified,iv2_0000221,7,False,False,answer_iou_0_3
10,87,quota_stratified,iv2_0007240,8,False,False,answer_iou_0_3
10,87,quota_stratified,iv2_0004045,9,False,True,answer_iou_0_3
10,87,quota_stratified,iv2_0008978,10,True,True,answer_iou_0_3
10,87,uncertainty_stratified,iv2_0010127,1,True,True,answer_iou_0_3
10,87,uncertainty_stratified,iv2_0003184,2,False,True,answer_iou_0_3
10,87,uncertainty_stratified,iv2_0004577,3,False,True,answer_iou_0_3
10,87,uncertainty_stratified,iv2_0003942,4,False,False,answer_iou_0_3
10,87,uncertainty_stratified,iv2_0003514,5,False,True,answer_iou_0_3
10,87,uncertainty_stratified,iv2_0009746,6,False,True,answer_iou_0_3
10,87,uncertainty_stratified,iv2_0007367,7,False,False,answer_iou_0_3
10,87,uncertainty_stratified,iv2_0011766,8,False,True,answer_iou_0_3
10,87,uncertainty_stratified,iv2_0004045,9,False,True,answer_iou_0_3
10,87,uncertainty_stratified,iv2_0008978,10,True,True,answer_iou_0_3
10,87,decision_aware_simple,iv2_0011876,1,False,True,answer_iou_0_3
10,87,decision_aware_simple,iv2_0011872,2,False,True,answer_iou_0_3
10,87,decision_aware_simple,iv2_0011873,3,False,True,answer_iou_0_3
10,87,decision_aware_simple,iv2_0005934,4,False,True,answer_iou_0_3
10,87,decision_aware_simple,iv2_0006036,5,False,True,answer_iou_0_3
10,87,decision_aware_simple,iv2_0011870,6,False,True,answer_iou_0_3
10,87,decision_aware_simple,iv2_0005976,7,False,True,answer_iou_0_3
10,87,decision_aware_simple,iv2_0006042,8,False,True,answer_iou_0_3
10,87,decision_aware_simple,iv2_0009235,9,False,True,answer_iou_0_3
10,87,decision_aware_simple,iv2_0006030,10,False,True,answer_iou_0_3
10,88,uniform,iv2_0003661,1,True,True,answer_iou_0_3
10,88,uniform,iv2_0008180,2,False,True,answer_iou_0_3
10,88,uniform,iv2_0000559,3,False,False,answer_iou_0_3
10,88,uniform,iv2_0001579,4,False,False,answer_iou_0_3
10,88,uniform,iv2_0007586,5,False,False,answer_iou_0_3
10,88,uniform,iv2_0009444,6,False,False,answer_iou_0_3
10,88,uniform,iv2_0007311,7,False,False,answer_iou_0_3
10,88,uniform,iv2_0002795,8,False,False,answer_iou_0_3
10,88,uniform,iv2_0007187,9,True,True,answer_iou_0_3
10,88,uniform,iv2_0008122,10,False,False,answer_iou_0_3
10,88,top_score,iv2_0010359,1,False,False,answer_iou_0_3
10,88,top_score,iv2_0001030,2,False,False,answer_iou_0_3
10,88,top_score,iv2_0001031,3,False,False,answer_iou_0_3
10,88,top_score,iv2_0004075,4,False,False,answer_iou_0_3
10,88,top_score,iv2_0004675,5,False,True,answer_iou_0_3
10,88,top_score,iv2_0005275,6,False,False,answer_iou_0_3
10,88,top_score,iv2_0005875,7,False,True,answer_iou_0_3
10,88,top_score,iv2_0006475,8,False,False,answer_iou_0_3
10,88,top_score,iv2_0007075,9,False,True,answer_iou_0_3
10,88,top_score,iv2_0007675,10,False,False,answer_iou_0_3
10,88,quota_stratified,iv2_0000627,1,False,False,answer_iou_0_3
10,88,quota_stratified,iv2_0002876,2,False,False,answer_iou_0_3
10,88,quota_stratified,iv2_0003593,3,False,False,answer_iou_0_3
10,88,quota_stratified,iv2_0011006,4,False,False,answer_iou_0_3
10,88,quota_stratified,iv2_0010384,5,False,False,answer_iou_0_3
10,88,quota_stratified,iv2_0001030,6,False,False,answer_iou_0_3
10,88,quota_stratified,iv2_0008760,7,False,True,answer_iou_0_3
10,88,quota_stratified,iv2_0011912,8,False,True,answer_iou_0_3
10,88,quota_stratified,iv2_0004212,9,False,False,answer_iou_0_3
10,88,quota_stratified,iv2_0011672,10,True,True,answer_iou_0_3
10,88,uncertainty_stratified,iv2_0003769,1,False,False,answer_iou_0_3
10,88,uncertainty_stratified,iv2_0009820,2,False,True,answer_iou_0_3
10,88,uncertainty_stratified,iv2_0006659,3,False,False,answer_iou_0_3
10,88,uncertainty_stratified,iv2_0008671,4,False,True,answer_iou_0_3
10,88,uncertainty_stratified,iv2_0008358,5,False,False,answer_iou_0_3
10,88,uncertainty_stratified,iv2_0005472,6,False,False,answer_iou_0_3
10,88,uncertainty_stratified,iv2_0011531,7,False,False,answer_iou_0_3
10,88,uncertainty_stratified,iv2_0007751,8,False,True,answer_iou_0_3
10,88,uncertainty_stratified,iv2_0004212,9,False,False,answer_iou_0_3
10,88,uncertainty_stratified,iv2_0011672,10,True,True,answer_iou_0_3
10,88,decision_aware_simple,iv2_0011876,1,False,True,answer_iou_0_3
10,88,decision_aware_simple,iv2_0011872,2,False,True,answer_iou_0_3
10,88,decision_aware_simple,iv2_0011873,3,False,True,answer_iou_0_3
10,88,decision_aware_simple,iv2_0005934,4,False,True,answer_iou_0_3
10,88,decision_aware_simple,iv2_0006036,5,False,True,answer_iou_0_3
10,88,decision_aware_simple,iv2_0011870,6,False,True,answer_iou_0_3
10,88,decision_aware_simple,iv2_0005976,7,False,True,answer_iou_0_3
10,88,decision_aware_simple,iv2_0006042,8,False,True,answer_iou_0_3
10,88,decision_aware_simple,iv2_0009235,9,False,True,answer_iou_0_3
10,88,decision_aware_simple,iv2_0006030,10,False,True,answer_iou_0_3
10,89,uniform,iv2_0008180,1,False,True,answer_iou_0_3
10,89,uniform,iv2_0001619,2,False,False,answer_iou_0_3
10,89,uniform,iv2_0010362,3,False,True,answer_iou_0_3
10,89,uniform,iv2_0001422,4,False,False,answer_iou_0_3
10,89,uniform,iv2_0003046,5,False,False,answer_iou_0_3
10,89,uniform,iv2_0004043,6,False,True,answer_iou_0_3
10,89,uniform,iv2_0003319,7,True,True,answer_iou_0_3
10,89,uniform,iv2_0006091,8,False,False,answer_iou_0_3
10,89,uniform,iv2_0011739,9,False,False,answer_iou_0_3
10,89,uniform,iv2_0003544,10,False,True,answer_iou_0_3
10,89,top_score,iv2_0010359,1,False,False,answer_iou_0_3
10,89,top_score,iv2_0001030,2,False,False,answer_iou_0_3
10,89,top_score,iv2_0001031,3,False,False,answer_iou_0_3
10,89,top_score,iv2_0004075,4,False,False,answer_iou_0_3
10,89,top_score,iv2_0004675,5,False,True,answer_iou_0_3
10,89,top_score,iv2_0005275,6,False,False,answer_iou_0_3
10,89,top_score,iv2_0005875,7,False,True,answer_iou_0_3
10,89,top_score,iv2_0006475,8,False,False,answer_iou_0_3
10,89,top_score,iv2_0007075,9,False,True,answer_iou_0_3
10,89,top_score,iv2_0007675,10,False,False,answer_iou_0_3
10,89,quota_stratified,iv2_0010901,1,False,False,answer_iou_0_3
10,89,quota_stratified,iv2_0002412,2,False,False,answer_iou_0_3
10,89,quota_stratified,iv2_0003103,3,False,False,answer_iou_0_3
10,89,quota_stratified,iv2_0004640,4,False,False,answer_iou_0_3
10,89,quota_stratified,iv2_0004397,5,True,True,answer_iou_0_3
10,89,quota_stratified,iv2_0001022,6,False,False,answer_iou_0_3
10,89,quota_stratified,iv2_0002125,7,False,True,answer_iou_0_3
10,89,quota_stratified,iv2_0004294,8,False,True,answer_iou_0_3
10,89,quota_stratified,iv2_0003906,9,False,True,answer_iou_0_3
10,89,quota_stratified,iv2_0011637,10,False,True,answer_iou_0_3
10,89,uncertainty_stratified,iv2_0006750,1,False,False,answer_iou_0_3
10,89,uncertainty_stratified,iv2_0007510,2,False,True,answer_iou_0_3
10,89,uncertainty_stratified,iv2_0008190,3,False,True,answer_iou_0_3
10,89,uncertainty_stratified,iv2_0005964,4,True,True,answer_iou_0_3
10,89,uncertainty_stratified,iv2_0003636,5,False,False,answer_iou_0_3
10,89,uncertainty_stratified,iv2_0010492,6,False,True,answer_iou_0_3
10,89,uncertainty_stratified,iv2_0004005,7,False,False,answer_iou_0_3
10,89,uncertainty_stratified,iv2_0003969,8,True,True,answer_iou_0_3
10,89,uncertainty_stratified,iv2_0003906,9,False,True,answer_iou_0_3
10,89,uncertainty_stratified,iv2_0011637,10,False,True,answer_iou_0_3
10,89,decision_aware_simple,iv2_0011876,1,False,True,answer_iou_0_3
10,89,decision_aware_simple,iv2_0011872,2,False,True,answer_iou_0_3
10,89,decision_aware_simple,iv2_0011873,3,False,True,answer_iou_0_3
10,89,decision_aware_simple,iv2_0005934,4,False,True,answer_iou_0_3
10,89,decision_aware_simple,iv2_0006036,5,False,True,answer_iou_0_3
10,89,decision_aware_simple,iv2_0011870,6,False,True,answer_iou_0_3
10,89,decision_aware_simple,iv2_0005976,7,False,True,answer_iou_0_3
10,89,decision_aware_simple,iv2_0006042,8,False,True,answer_iou_0_3
10,89,decision_aware_simple,iv2_0009235,9,False,True,answer_iou_0_3
10,89,decision_aware_simple,iv2_0006030,10,False,True,answer_iou_0_3
10,90,uniform,iv2_0002048,1,False,False,answer_iou_0_3
10,90,uniform,iv2_0005074,2,False,True,answer_iou_0_3
10,90,uniform,iv2_0005913,3,False,True,answer_iou_0_3
10,90,uniform,iv2_0000592,4,False,False,answer_iou_0_3
10,90,uniform,iv2_0008835,5,False,True,answer_iou_0_3
10,90,uniform,iv2_0006852,6,True,True,answer_iou_0_3
10,90,uniform,iv2_0009786,7,False,False,answer_iou_0_3
10,90,uniform,iv2_0009476,8,False,True,answer_iou_0_3
10,90,uniform,iv2_0011908,9,False,True,answer_iou_0_3
10,90,uniform,iv2_0003612,10,False,True,answer_iou_0_3
10,90,top_score,iv2_0010359,1,False,False,answer_iou_0_3
10,90,top_score,iv2_0001030,2,False,False,answer_iou_0_3
10,90,top_score,iv2_0001031,3,False,False,answer_iou_0_3
10,90,top_score,iv2_0004075,4,False,False,answer_iou_0_3
10,90,top_score,iv2_0004675,5,False,True,answer_iou_0_3
10,90,top_score,iv2_0005275,6,False,False,answer_iou_0_3
10,90,top_score,iv2_0005875,7,False,True,answer_iou_0_3
10,90,top_score,iv2_0006475,8,False,False,answer_iou_0_3
10,90,top_score,iv2_0007075,9,False,True,answer_iou_0_3
10,90,top_score,iv2_0007675,10,False,False,answer_iou_0_3
10,90,quota_stratified,iv2_0001205,1,False,False,answer_iou_0_3
10,90,quota_stratified,iv2_0006002,2,False,False,answer_iou_0_3
10,90,quota_stratified,iv2_0006100,3,False,False,answer_iou_0_3
10,90,quota_stratified,iv2_0000085,4,False,False,answer_iou_0_3
10,90,quota_stratified,iv2_0005688,5,False,True,answer_iou_0_3
10,90,quota_stratified,iv2_0001516,6,False,False,answer_iou_0_3
10,90,quota_stratified,iv2_0002163,7,False,False,answer_iou_0_3
10,90,quota_stratified,iv2_0007162,8,False,False,answer_iou_0_3
10,90,quota_stratified,iv2_0004475,9,True,True,answer_iou_0_3
10,90,quota_stratified,iv2_0008820,10,False,True,answer_iou_0_3
10,90,uncertainty_stratified,iv2_0006714,1,False,True,answer_iou_0_3
10,90,uncertainty_stratified,iv2_0002937,2,False,True,answer_iou_0_3
10,90,uncertainty_stratified,iv2_0004799,3,False,False,answer_iou_0_3
10,90,uncertainty_stratified,iv2_0004554,4,False,False,answer_iou_0_3
10,90,uncertainty_stratified,iv2_0003584,5,True,True,answer_iou_0_3
10,90,uncertainty_stratified,iv2_0010472,6,False,True,answer_iou_0_3
10,90,uncertainty_stratified,iv2_0009458,7,False,True,answer_iou_0_3
10,90,uncertainty_stratified,iv2_0007253,8,True,True,answer_iou_0_3
10,90,uncertainty_stratified,iv2_0004475,9,True,True,answer_iou_0_3
10,90,uncertainty_stratified,iv2_0008820,10,False,True,answer_iou_0_3
10,90,decision_aware_simple,iv2_0011876,1,False,True,answer_iou_0_3
10,90,decision_aware_simple,iv2_0011872,2,False,True,answer_iou_0_3
10,90,decision_aware_simple,iv2_0011873,3,False,True,answer_iou_0_3
10,90,decision_aware_simple,iv2_0005934,4,False,True,answer_iou_0_3
10,90,decision_aware_simple,iv2_0006036,5,False,True,answer_iou_0_3
10,90,decision_aware_simple,iv2_0011870,6,False,True,answer_iou_0_3
10,90,decision_aware_simple,iv2_0005976,7,False,True,answer_iou_0_3
10,90,decision_aware_simple,iv2_0006042,8,False,True,answer_iou_0_3
10,90,decision_aware_simple,iv2_0009235,9,False,True,answer_iou_0_3
10,90,decision_aware_simple,iv2_0006030,10,False,True,answer_iou_0_3
10,91,uniform,iv2_0004962,1,False,True,answer_iou_0_3
10,91,uniform,iv2_0011186,2,False,False,answer_iou_0_3
10,91,uniform,iv2_0008361,3,False,False,answer_iou_0_3
10,91,uniform,iv2_0000800,4,False,False,answer_iou_0_3
10,91,uniform,iv2_0009061,5,False,False,answer_iou_0_3
10,91,uniform,iv2_0005508,6,False,True,answer_iou_0_3
10,91,uniform,iv2_0000675,7,False,False,answer_iou_0_3
10,91,uniform,iv2_0004215,8,False,False,answer_iou_0_3
10,91,uniform,iv2_0002414,9,False,False,answer_iou_0_3
10,91,uniform,iv2_0007143,10,False,True,answer_iou_0_3
10,91,top_score,iv2_0010359,1,False,False,answer_iou_0_3
10,91,top_score,iv2_0001030,2,False,False,answer_iou_0_3
10,91,top_score,iv2_0001031,3,False,False,answer_iou_0_3
10,91,top_score,iv2_0004075,4,False,False,answer_iou_0_3
10,91,top_score,iv2_0004675,5,False,True,answer_iou_0_3
10,91,top_score,iv2_0005275,6,False,False,answer_iou_0_3
10,91,top_score,iv2_0005875,7,False,True,answer_iou_0_3
10,91,top_score,iv2_0006475,8,False,False,answer_iou_0_3
10,91,top_score,iv2_0007075,9,False,True,answer_iou_0_3
10,91,top_score,iv2_0007675,10,False,False,answer_iou_0_3
10,91,quota_stratified,iv2_0001327,1,False,False,answer_iou_0_3
10,91,quota_stratified,iv2_0010538,2,False,False,answer_iou_0_3
10,91,quota_stratified,iv2_0005271,3,False,False,answer_iou_0_3
10,91,quota_stratified,iv2_0010998,4,False,False,answer_iou_0_3
10,91,quota_stratified,iv2_0003918,5,False,True,answer_iou_0_3
10,91,quota_stratified,iv2_0008563,6,False,False,answer_iou_0_3
10,91,quota_stratified,iv2_0009953,7,False,True,answer_iou_0_3
10,91,quota_stratified,iv2_0008553,8,False,True,answer_iou_0_3
10,91,quota_stratified,iv2_0011631,9,False,True,answer_iou_0_3
10,91,quota_stratified,iv2_0011634,10,False,True,answer_iou_0_3
10,91,uncertainty_stratified,iv2_0006258,1,False,True,answer_iou_0_3
10,91,uncertainty_stratified,iv2_0003200,2,False,False,answer_iou_0_3
10,91,uncertainty_stratified,iv2_0007488,3,False,True,answer_iou_0_3
10,91,uncertainty_stratified,iv2_0005202,4,False,True,answer_iou_0_3
10,91,uncertainty_stratified,iv2_0003569,5,False,False,answer_iou_0_3
10,91,uncertainty_stratified,iv2_0010456,6,False,False,answer_iou_0_3
10,91,uncertainty_stratified,iv2_0007044,7,False,True,answer_iou_0_3
10,91,uncertainty_stratified,iv2_0008021,8,True,True,answer_iou_0_3
10,91,uncertainty_stratified,iv2_0011631,9,False,True,answer_iou_0_3
10,91,uncertainty_stratified,iv2_0011634,10,False,True,answer_iou_0_3
10,91,decision_aware_simple,iv2_0011876,1,False,True,answer_iou_0_3
10,91,decision_aware_simple,iv2_0011872,2,False,True,answer_iou_0_3
10,91,decision_aware_simple,iv2_0011873,3,False,True,answer_iou_0_3
10,91,decision_aware_simple,iv2_0005934,4,False,True,answer_iou_0_3
10,91,decision_aware_simple,iv2_0006036,5,False,True,answer_iou_0_3
10,91,decision_aware_simple,iv2_0011870,6,False,True,answer_iou_0_3
10,91,decision_aware_simple,iv2_0005976,7,False,True,answer_iou_0_3
10,91,decision_aware_simple,iv2_0006042,8,False,True,answer_iou_0_3
10,91,decision_aware_simple,iv2_0009235,9,False,True,answer_iou_0_3
10,91,decision_aware_simple,iv2_0006030,10,False,True,answer_iou_0_3
10,92,uniform,iv2_0005946,1,False,False,answer_iou_0_3
10,92,uniform,iv2_0011077,2,False,False,answer_iou_0_3
10,92,uniform,iv2_0003976,3,False,True,answer_iou_0_3
10,92,uniform,iv2_0011740,4,False,False,answer_iou_0_3
10,92,uniform,iv2_0000260,5,False,False,answer_iou_0_3
10,92,uniform,iv2_0003992,6,True,True,answer_iou_0_3
10,92,uniform,iv2_0000178,7,False,False,answer_iou_0_3
10,92,uniform,iv2_0008967,8,True,True,answer_iou_0_3
10,92,uniform,iv2_0005826,9,False,True,answer_iou_0_3
10,92,uniform,iv2_0010503,10,False,False,answer_iou_0_3
10,92,top_score,iv2_0010359,1,False,False,answer_iou_0_3
10,92,top_score,iv2_0001030,2,False,False,answer_iou_0_3
10,92,top_score,iv2_0001031,3,False,False,answer_iou_0_3
10,92,top_score,iv2_0004075,4,False,False,answer_iou_0_3
10,92,top_score,iv2_0004675,5,False,True,answer_iou_0_3
10,92,top_score,iv2_0005275,6,False,False,answer_iou_0_3
10,92,top_score,iv2_0005875,7,False,True,answer_iou_0_3
10,92,top_score,iv2_0006475,8,False,False,answer_iou_0_3
10,92,top_score,iv2_0007075,9,False,True,answer_iou_0_3
10,92,top_score,iv2_0007675,10,False,False,answer_iou_0_3
10,92,quota_stratified,iv2_0011938,1,False,False,answer_iou_0_3
10,92,quota_stratified,iv2_0006104,2,False,False,answer_iou_0_3
10,92,quota_stratified,iv2_0006466,3,False,True,answer_iou_0_3
10,92,quota_stratified,iv2_0002470,4,False,False,answer_iou_0_3
10,92,quota_stratified,iv2_0005519,5,False,True,answer_iou_0_3
10,92,quota_stratified,iv2_0000928,6,False,True,answer_iou_0_3
10,92,quota_stratified,iv2_0008557,7,False,False,answer_iou_0_3
10,92,quota_stratified,iv2_0004168,8,True,True,answer_iou_0_3
10,92,quota_stratified,iv2_0011309,9,False,False,answer_iou_0_3
10,92,quota_stratified,iv2_0004721,10,True,True,answer_iou_0_3
10,92,uncertainty_stratified,iv2_0009441,1,False,True,answer_iou_0_3
10,92,uncertainty_stratified,iv2_0004486,2,False,False,answer_iou_0_3
10,92,uncertainty_stratified,iv2_0011690,3,False,True,answer_iou_0_3
10,92,uncertainty_stratified,iv2_0011758,4,True,True,answer_iou_0_3
10,92,uncertainty_stratified,iv2_0008266,5,False,False,answer_iou_0_3
10,92,uncertainty_stratified,iv2_0003917,6,False,True,answer_iou_0_3
10,92,uncertainty_stratified,iv2_0004727,7,True,True,answer_iou_0_3
10,92,uncertainty_stratified,iv2_0011376,8,False,False,answer_iou_0_3
10,92,uncertainty_stratified,iv2_0011309,9,False,False,answer_iou_0_3
10,92,uncertainty_stratified,iv2_0004721,10,True,True,answer_iou_0_3
10,92,decision_aware_simple,iv2_0011876,1,False,True,answer_iou_0_3
10,92,decision_aware_simple,iv2_0011872,2,False,True,answer_iou_0_3
10,92,decision_aware_simple,iv2_0011873,3,False,True,answer_iou_0_3
10,92,decision_aware_simple,iv2_0005934,4,False,True,answer_iou_0_3
10,92,decision_aware_simple,iv2_0006036,5,False,True,answer_iou_0_3
10,92,decision_aware_simple,iv2_0011870,6,False,True,answer_iou_0_3
10,92,decision_aware_simple,iv2_0005976,7,False,True,answer_iou_0_3
10,92,decision_aware_simple,iv2_0006042,8,False,True,answer_iou_0_3
10,92,decision_aware_simple,iv2_0009235,9,False,True,answer_iou_0_3
10,92,decision_aware_simple,iv2_0006030,10,False,True,answer_iou_0_3
10,93,uniform,iv2_0005981,1,False,False,answer_iou_0_3
10,93,uniform,iv2_0006275,2,False,False,answer_iou_0_3
10,93,uniform,iv2_0008119,3,False,False,answer_iou_0_3
10,93,uniform,iv2_0008970,4,False,False,answer_iou_0_3
10,93,uniform,iv2_0003295,5,False,True,answer_iou_0_3
10,93,uniform,iv2_0009121,6,False,True,answer_iou_0_3
10,93,uniform,iv2_0003175,7,False,False,answer_iou_0_3
10,93,uniform,iv2_0007942,8,False,True,answer_iou_0_3
10,93,uniform,iv2_0009390,9,False,True,answer_iou_0_3
10,93,uniform,iv2_0006323,10,False,False,answer_iou_0_3
10,93,top_score,iv2_0010359,1,False,False,answer_iou_0_3
10,93,top_score,iv2_0001030,2,False,False,answer_iou_0_3
10,93,top_score,iv2_0001031,3,False,False,answer_iou_0_3
10,93,top_score,iv2_0004075,4,False,False,answer_iou_0_3
10,93,top_score,iv2_0004675,5,False,True,answer_iou_0_3
10,93,top_score,iv2_0005275,6,False,False,answer_iou_0_3
10,93,top_score,iv2_0005875,7,False,True,answer_iou_0_3
10,93,top_score,iv2_0006475,8,False,False,answer_iou_0_3
10,93,top_score,iv2_0007075,9,False,True,answer_iou_0_3
10,93,top_score,iv2_0007675,10,False,False,answer_iou_0_3
10,93,quota_stratified,iv2_0001003,1,False,False,answer_iou_0_3
10,93,quota_stratified,iv2_0006878,2,False,False,answer_iou_0_3
10,93,quota_stratified,iv2_0005241,3,False,False,answer_iou_0_3
10,93,quota_stratified,iv2_0002334,4,False,True,answer_iou_0_3
10,93,quota_stratified,iv2_0005598,5,True,True,answer_iou_0_3
10,93,quota_stratified,iv2_0010761,6,False,False,answer_iou_0_3
10,93,quota_stratified,iv2_0009988,7,False,False,answer_iou_0_3
10,93,quota_stratified,iv2_0008585,8,False,False,answer_iou_0_3
10,93,quota_stratified,iv2_0008772,9,False,True,answer_iou_0_3
10,93,quota_stratified,iv2_0011255,10,False,True,answer_iou_0_3
10,93,uncertainty_stratified,iv2_0004064,1,False,False,answer_iou_0_3
10,93,uncertainty_stratified,iv2_0009792,2,True,True,answer_iou_0_3
10,93,uncertainty_stratified,iv2_0007859,3,False,True,answer_iou_0_3
10,93,uncertainty_stratified,iv2_0006492,4,False,False,answer_iou_0_3
10,93,uncertainty_stratified,iv2_0002949,5,False,True,answer_iou_0_3
10,93,uncertainty_stratified,iv2_0010468,6,False,True,answer_iou_0_3
10,93,uncertainty_stratified,iv2_0007392,7,False,True,answer_iou_0_3
10,93,uncertainty_stratified,iv2_0007841,8,False,True,answer_iou_0_3
10,93,uncertainty_stratified,iv2_0008772,9,False,True,answer_iou_0_3
10,93,uncertainty_stratified,iv2_0011255,10,False,True,answer_iou_0_3
10,93,decision_aware_simple,iv2_0011876,1,False,True,answer_iou_0_3
10,93,decision_aware_simple,iv2_0011872,2,False,True,answer_iou_0_3
10,93,decision_aware_simple,iv2_0011873,3,False,True,answer_iou_0_3
10,93,decision_aware_simple,iv2_0005934,4,False,True,answer_iou_0_3
10,93,decision_aware_simple,iv2_0006036,5,False,True,answer_iou_0_3
10,93,decision_aware_simple,iv2_0011870,6,False,True,answer_iou_0_3
10,93,decision_aware_simple,iv2_0005976,7,False,True,answer_iou_0_3
10,93,decision_aware_simple,iv2_0006042,8,False,True,answer_iou_0_3
10,93,decision_aware_simple,iv2_0009235,9,False,True,answer_iou_0_3
10,93,decision_aware_simple,iv2_0006030,10,False,True,answer_iou_0_3
10,94,uniform,iv2_0006656,1,False,False,answer_iou_0_3
10,94,uniform,iv2_0010432,2,False,True,answer_iou_0_3
10,94,uniform,iv2_0004983,3,False,False,answer_iou_0_3
10,94,uniform,iv2_0008436,4,False,False,answer_iou_0_3
10,94,uniform,iv2_0003239,5,False,True,answer_iou_0_3
10,94,uniform,iv2_0010414,6,True,True,answer_iou_0_3
10,94,uniform,iv2_0010506,7,False,False,answer_iou_0_3
10,94,uniform,iv2_0004009,8,False,False,answer_iou_0_3
10,94,uniform,iv2_0006280,9,False,True,answer_iou_0_3
10,94,uniform,iv2_0008746,10,False,True,answer_iou_0_3
10,94,top_score,iv2_0010359,1,False,False,answer_iou_0_3
10,94,top_score,iv2_0001030,2,False,False,answer_iou_0_3
10,94,top_score,iv2_0001031,3,False,False,answer_iou_0_3
10,94,top_score,iv2_0004075,4,False,False,answer_iou_0_3
10,94,top_score,iv2_0004675,5,False,True,answer_iou_0_3
10,94,top_score,iv2_0005275,6,False,False,answer_iou_0_3
10,94,top_score,iv2_0005875,7,False,True,answer_iou_0_3
10,94,top_score,iv2_0006475,8,False,False,answer_iou_0_3
10,94,top_score,iv2_0007075,9,False,True,answer_iou_0_3
10,94,top_score,iv2_0007675,10,False,False,answer_iou_0_3
10,94,quota_stratified,iv2_0006349,1,False,False,answer_iou_0_3
10,94,quota_stratified,iv2_0000073,2,False,False,answer_iou_0_3
10,94,quota_stratified,iv2_0002967,3,False,False,answer_iou_0_3
10,94,quota_stratified,iv2_0002293,4,False,False,answer_iou_0_3
10,94,quota_stratified,iv2_0003803,5,False,True,answer_iou_0_3
10,94,quota_stratified,iv2_0005317,6,False,True,answer_iou_0_3
10,94,quota_stratified,iv2_0002130,7,False,True,answer_iou_0_3
10,94,quota_stratified,iv2_0009882,8,False,False,answer_iou_0_3
10,94,quota_stratified,iv2_0009887,9,False,True,answer_iou_0_3
10,94,quota_stratified,iv2_0011258,10,False,True,answer_iou_0_3
10,94,uncertainty_stratified,iv2_0004064,1,False,False,answer_iou_0_3
10,94,uncertainty_stratified,iv2_0003628,2,False,True,answer_iou_0_3
10,94,uncertainty_stratified,iv2_0006588,3,False,True,answer_iou_0_3
10,94,uncertainty_stratified,iv2_0004524,4,False,False,answer_iou_0_3
10,94,uncertainty_stratified,iv2_0003556,5,False,False,answer_iou_0_3
10,94,uncertainty_stratified,iv2_0003973,6,False,True,answer_iou_0_3
