method,budget,tau,seed,number_returned,event_recall_iou_0_3,event_recall_iou_0_5,observed_precision,expected_precision,precision_violation,avg_returned_duration,p95_returned_duration,duplicate_rate,background_duration_ratio,returned_duration
cheap_signal_only,5,0.6,96,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.6,96,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.6,96,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.6,96,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.6,96,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
dense_multiscale_oracle_upper_bound,5,0.6,96,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.6,96,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.6,97,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.6,97,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.6,97,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.6,97,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.6,97,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.6,97,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.6,97,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
dense_multiscale_oracle_upper_bound,5,0.6,97,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.6,97,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.6,98,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.6,98,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.6,98,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.6,98,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.6,98,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.6,98,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.6,98,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
dense_multiscale_oracle_upper_bound,5,0.6,98,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.6,98,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.6,99,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.6,99,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.6,99,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.6,99,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.6,99,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.6,99,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.6,99,5,0.05,0.0,0.2,0.2,True,10.0,14.799999999999999,0.0,0.8,50.0
dense_multiscale_oracle_upper_bound,5,0.6,99,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.6,99,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.7,0,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.7,0,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.7,0,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.7,0,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.7,0,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.7,0,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.7,0,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
dense_multiscale_oracle_upper_bound,5,0.7,0,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.7,0,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.7,1,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.7,1,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.7,1,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.7,1,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.7,1,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.7,1,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.7,1,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
dense_multiscale_oracle_upper_bound,5,0.7,1,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.7,1,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.7,2,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.7,2,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.7,2,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.7,2,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.7,2,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.7,2,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.7,2,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
dense_multiscale_oracle_upper_bound,5,0.7,2,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.7,2,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.7,3,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.7,3,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.7,3,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.7,3,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.7,3,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.7,3,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.7,3,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
dense_multiscale_oracle_upper_bound,5,0.7,3,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.7,3,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.7,4,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.7,4,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.7,4,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.7,4,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.7,4,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.7,4,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.7,4,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
dense_multiscale_oracle_upper_bound,5,0.7,4,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.7,4,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.7,5,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.7,5,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.7,5,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.7,5,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.7,5,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.7,5,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.7,5,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
dense_multiscale_oracle_upper_bound,5,0.7,5,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.7,5,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.7,6,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.7,6,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.7,6,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.7,6,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.7,6,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.7,6,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.7,6,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
dense_multiscale_oracle_upper_bound,5,0.7,6,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.7,6,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.7,7,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.7,7,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.7,7,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.7,7,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.7,7,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.7,7,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.7,7,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
dense_multiscale_oracle_upper_bound,5,0.7,7,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.7,7,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.7,8,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.7,8,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.7,8,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.7,8,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.7,8,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.7,8,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.7,8,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
dense_multiscale_oracle_upper_bound,5,0.7,8,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.7,8,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.7,9,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.7,9,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.7,9,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.7,9,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.7,9,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.7,9,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.7,9,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
dense_multiscale_oracle_upper_bound,5,0.7,9,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.7,9,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.7,10,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.7,10,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.7,10,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.7,10,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.7,10,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.7,10,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.7,10,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
dense_multiscale_oracle_upper_bound,5,0.7,10,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.7,10,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.7,11,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.7,11,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.7,11,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.7,11,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.7,11,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.7,11,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.7,11,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
dense_multiscale_oracle_upper_bound,5,0.7,11,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.7,11,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.7,12,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.7,12,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.7,12,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.7,12,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.7,12,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.7,12,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.7,12,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
dense_multiscale_oracle_upper_bound,5,0.7,12,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.7,12,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.7,13,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.7,13,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.7,13,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.7,13,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.7,13,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.7,13,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.7,13,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
dense_multiscale_oracle_upper_bound,5,0.7,13,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.7,13,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.7,14,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.7,14,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.7,14,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.7,14,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.7,14,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.7,14,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.7,14,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
dense_multiscale_oracle_upper_bound,5,0.7,14,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.7,14,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.7,15,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.7,15,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.7,15,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.7,15,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.7,15,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.7,15,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.7,15,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
dense_multiscale_oracle_upper_bound,5,0.7,15,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.7,15,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.7,16,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.7,16,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.7,16,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.7,16,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.7,16,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.7,16,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.7,16,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
dense_multiscale_oracle_upper_bound,5,0.7,16,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.7,16,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.7,17,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.7,17,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.7,17,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.7,17,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.7,17,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.7,17,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.7,17,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
dense_multiscale_oracle_upper_bound,5,0.7,17,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.7,17,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.7,18,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.7,18,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.7,18,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.7,18,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.7,18,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.7,18,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.7,18,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
dense_multiscale_oracle_upper_bound,5,0.7,18,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.7,18,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.7,19,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.7,19,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.7,19,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.7,19,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.7,19,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.7,19,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.7,19,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
dense_multiscale_oracle_upper_bound,5,0.7,19,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.7,19,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.7,20,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.7,20,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.7,20,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.7,20,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.7,20,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.7,20,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.7,20,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
dense_multiscale_oracle_upper_bound,5,0.7,20,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.7,20,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.7,21,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.7,21,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.7,21,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.7,21,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
