benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b80,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,80,50,CONFIRM_ANCHOR,unit,unit_0292,292,2920.0,2930.0,0.575902880062269,51,frozen MAP CONFIRM_ANCHOR; score=0.639892089,44f4b160b95da429741ea03adf42f1b4f79c52049e8a9820771622c01e59c0d0,True,negative,484ed6a1adee363d0c049278f8df89f15d65ccc1022d96b2458d04c2de41b322,1.0,True,0.00016444921493530273
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b80,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,80,51,CONFIRM_ANCHOR,unit,unit_0102,102,1020.0,1030.0,0.3165040436766181,52,frozen MAP CONFIRM_ANCHOR; score=0.633008087,484ed6a1adee363d0c049278f8df89f15d65ccc1022d96b2458d04c2de41b322,True,negative,e445fcd32c399a983a037eedfb4bc6d9f4b852e04b25d7a4554322f72c6a5b9f,1.0,True,0.00016234256327152252
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b80,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,80,52,CONFIRM_ANCHOR,unit,unit_0271,271,2710.0,2720.0,0.5780860586840129,53,frozen MAP CONFIRM_ANCHOR; score=0.630243001,e445fcd32c399a983a037eedfb4bc6d9f4b852e04b25d7a4554322f72c6a5b9f,True,negative,9c01c67dafa6fb09682da4e7c4d5e74dafd1ee90c9a554d102743063669a2cb2,1.0,True,0.00016094930469989777
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b80,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,80,53,CONFIRM_ANCHOR,unit,unit_0311,311,3110.0,3120.0,0.2877756170254633,54,frozen MAP CONFIRM_ANCHOR; score=0.575551234,9c01c67dafa6fb09682da4e7c4d5e74dafd1ee90c9a554d102743063669a2cb2,True,negative,a81208bb7d8ee3b1ea1c88debfbfa2534ce85a1f91a80573d1e4cc3abbe0e12a,1.0,True,0.00016198493540287018
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b80,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,80,54,CONFIRM_ANCHOR,unit,unit_0276,276,2760.0,2770.0,0.4858861486924493,55,frozen MAP CONFIRM_ANCHOR; score=0.539873499,a81208bb7d8ee3b1ea1c88debfbfa2534ce85a1f91a80573d1e4cc3abbe0e12a,True,positive,361b56efb29e6c544669aa2f4579b1e085b01e00a99e514c17647a8b339e53b7,1.0,True,0.00016602128744125366
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b80,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,80,55,CONFIRM_ANCHOR,unit,unit_0209,209,2090.0,2100.0,0.6889057717494741,56,frozen MAP CONFIRM_ANCHOR; score=0.516679329,361b56efb29e6c544669aa2f4579b1e085b01e00a99e514c17647a8b339e53b7,True,negative,7e5e29b7a353b9b2f4d997bcbb40f961747a6b45b843c5ea39564f11deecd627,1.0,True,0.00016417913138866425
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b80,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,80,56,AUDIT_UNCOVERED,unit,unit_0073,73,730.0,740.0,0.8606394008469296,57,frozen MAP AUDIT_UNCOVERED; score=25.819182,7e5e29b7a353b9b2f4d997bcbb40f961747a6b45b843c5ea39564f11deecd627,True,negative,5fcd03244ddd69ecde9704f937a2995a0da689b0d441d4faba3cb1f70dd7b6f7,1.0,True,0.00016608089208602905
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b80,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,80,57,AUDIT_UNCOVERED,unit,unit_0256,256,2560.0,2570.0,0.8177153792359794,58,frozen MAP AUDIT_UNCOVERED; score=24.5314614,5fcd03244ddd69ecde9704f937a2995a0da689b0d441d4faba3cb1f70dd7b6f7,True,negative,d605a3794d95968c688fb01f0391b413a61b3cc6fc229278a18d4bdee30fadd7,1.0,True,0.00016204454004764557
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b80,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,80,58,AUDIT_UNCOVERED,unit,unit_0335,335,3350.0,3360.0,0.6725503195613044,59,frozen MAP AUDIT_UNCOVERED; score=20.1765096,d605a3794d95968c688fb01f0391b413a61b3cc6fc229278a18d4bdee30fadd7,True,negative,0b38dc3d4ca73ad87042fa56d19277decc7a0ff5078949032f982646825242a8,1.0,True,0.00016503967344760895
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b80,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,80,59,AUDIT_UNCOVERED,unit,unit_0154,154,1540.0,1550.0,0.6721170581241085,60,frozen MAP AUDIT_UNCOVERED; score=20.1635117,0b38dc3d4ca73ad87042fa56d19277decc7a0ff5078949032f982646825242a8,True,negative,5c323c8716f47aef5193319545247027652d70c5d96f24db583f44e7a9fe748b,1.0,True,0.00016927532851696014
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b80,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,80,60,AUDIT_UNCOVERED,unit,unit_0231,231,2310.0,2320.0,0.629803642858995,61,frozen MAP AUDIT_UNCOVERED; score=18.8941093,5c323c8716f47aef5193319545247027652d70c5d96f24db583f44e7a9fe748b,True,negative,0940aec392266e1b00aeefea7f289b88302e32f07f5733e6fdbe3657cc191645,1.0,True,0.00016528740525245667
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b80,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,80,61,AUDIT_UNCOVERED,unit,unit_0220,220,2200.0,2210.0,0.627536924637781,62,frozen MAP AUDIT_UNCOVERED; score=18.8261077,0940aec392266e1b00aeefea7f289b88302e32f07f5733e6fdbe3657cc191645,True,negative,a872974f147832ac209bf1dd3d9f49a939061bd0f1330424043672184cc51c58,1.0,True,0.0001641884446144104
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b80,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,80,62,AUDIT_UNCOVERED,unit,unit_0252,252,2520.0,2530.0,0.6059540989488593,63,frozen MAP AUDIT_UNCOVERED; score=18.178623,a872974f147832ac209bf1dd3d9f49a939061bd0f1330424043672184cc51c58,True,negative,aa41ef42abfaeee9f61224165ce78dfdcd32b6bf6810bd51fab3641665fb8f6c,1.0,True,0.0001645982265472412
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b80,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,80,63,AUDIT_UNCOVERED,unit,unit_0164,164,1640.0,1650.0,0.5980942230481161,64,frozen MAP AUDIT_UNCOVERED; score=17.9428267,aa41ef42abfaeee9f61224165ce78dfdcd32b6bf6810bd51fab3641665fb8f6c,True,positive,a18cd8a1c8ed362f8a7680856ae355d6d0142ffcc98e019efc1408f4f7ea291f,1.0,True,0.00017214380204677582
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b80,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,80,64,AUDIT_UNCOVERED,unit,unit_0121,121,1210.0,1220.0,0.5973715550765036,65,frozen MAP AUDIT_UNCOVERED; score=17.9211467,a18cd8a1c8ed362f8a7680856ae355d6d0142ffcc98e019efc1408f4f7ea291f,True,negative,31012397bdf426b91f043f0623ec118b1e90afa5dd8a0d58661696c8b235cceb,1.0,True,0.000168556347489357
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b80,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,80,65,AUDIT_UNCOVERED,unit,unit_0227,227,2270.0,2280.0,0.5952488279694442,66,frozen MAP AUDIT_UNCOVERED; score=17.8574648,31012397bdf426b91f043f0623ec118b1e90afa5dd8a0d58661696c8b235cceb,True,negative,0d7c433b9e3ed5be23cf78d0273b8908fc222e24c504882b1f347c08b62b031c,1.0,True,0.00016920454800128937
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b80,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,80,66,AUDIT_UNCOVERED,unit,unit_0002,2,20.0,30.0,0.5887073775316176,67,frozen MAP AUDIT_UNCOVERED; score=17.6612213,0d7c433b9e3ed5be23cf78d0273b8908fc222e24c504882b1f347c08b62b031c,True,negative,4a1792f98628c9059124925b1983470f52d060a3a97097245cf4dc41d5db7efb,1.0,True,0.00017252378165721893
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b80,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,80,67,AUDIT_UNCOVERED,unit,unit_0113,113,1130.0,1140.0,0.2911905334332751,68,frozen MAP AUDIT_UNCOVERED; score=17.471432,4a1792f98628c9059124925b1983470f52d060a3a97097245cf4dc41d5db7efb,True,negative,b549df0c66c0a40498a7cbbeaba200d67ebab8e58a93899a7cdfd08bad4a8e87,1.0,True,0.00017127953469753265
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b80,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,80,68,AUDIT_UNCOVERED,unit,unit_0306,306,3060.0,3070.0,0.5753661497795418,69,frozen MAP AUDIT_UNCOVERED; score=17.2609845,b549df0c66c0a40498a7cbbeaba200d67ebab8e58a93899a7cdfd08bad4a8e87,True,negative,37646e94cab9d532aecbcc323174dd5d99b74f3bf9288782c6d26bf1315f3c7e,1.0,True,0.00018087774515151978
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b80,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,80,69,AUDIT_UNCOVERED,unit,unit_0052,52,520.0,530.0,0.5496507770903432,70,frozen MAP AUDIT_UNCOVERED; score=16.4895233,37646e94cab9d532aecbcc323174dd5d99b74f3bf9288782c6d26bf1315f3c7e,True,negative,426ec8e0a5f7e7351f74bd26509f2aa1f865e7e2626c57c2f127004914adfd46,1.0,True,0.0001718718558549881
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b80,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,80,70,AUDIT_UNCOVERED,unit,unit_0131,131,1310.0,1320.0,0.270573679722721,71,frozen MAP AUDIT_UNCOVERED; score=16.2344208,426ec8e0a5f7e7351f74bd26509f2aa1f865e7e2626c57c2f127004914adfd46,True,negative,7c976c1027589cbd2114dbc7c7d3a90c1ad2f6ae1f992224250cc894cd059e66,1.0,True,0.00017523020505905151
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b80,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,80,71,AUDIT_UNCOVERED,unit,unit_0226,226,2260.0,2270.0,0.5323455860039765,72,frozen MAP AUDIT_UNCOVERED; score=15.9703676,7c976c1027589cbd2114dbc7c7d3a90c1ad2f6ae1f992224250cc894cd059e66,True,negative,06f5984b1a6b4afb8bb401ad0cef79bd62cbd765c6e54e293b55604679c4d9f3,1.0,True,0.00017078034579753876
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b80,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,80,72,AUDIT_UNCOVERED,unit,unit_0015,15,150.0,160.0,0.530912920909698,73,frozen MAP AUDIT_UNCOVERED; score=15.9273876,06f5984b1a6b4afb8bb401ad0cef79bd62cbd765c6e54e293b55604679c4d9f3,True,negative,8c605030dede5f18a0cb704b838574ac5840c39c3f9076d13ed1b44b070732f2,1.0,True,0.0001719929277896881
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b80,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,80,73,AUDIT_UNCOVERED,unit,unit_0025,25,250.0,260.0,0.5235372948268195,74,frozen MAP AUDIT_UNCOVERED; score=15.7061188,8c605030dede5f18a0cb704b838574ac5840c39c3f9076d13ed1b44b070732f2,True,negative,cb6b440cafa03bc1a5e07d352a246799c8c2f58f1fff6521d262b7eb3c13448b,1.0,True,0.00017001666128635406
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b80,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,80,74,AUDIT_UNCOVERED,unit,unit_0063,63,630.0,640.0,0.5212475051459906,75,frozen MAP AUDIT_UNCOVERED; score=15.6374252,cb6b440cafa03bc1a5e07d352a246799c8c2f58f1fff6521d262b7eb3c13448b,True,negative,4bc1ad8b2be3c20491ff06b706356f84857d22d8ff8b41585a72ee218d158ae3,1.0,True,0.00017678923904895782
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b80,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,80,75,AUDIT_UNCOVERED,unit,unit_0159,159,1590.0,1600.0,0.5134335642768014,76,frozen MAP AUDIT_UNCOVERED; score=15.4030069,4bc1ad8b2be3c20491ff06b706356f84857d22d8ff8b41585a72ee218d158ae3,True,negative,3bacdebe5611c98ea359e008c70472a277a5e8b52acf3b82dccfcee7e169689d,1.0,True,0.00017083249986171722
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b80,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,80,76,AUDIT_UNCOVERED,unit,unit_0036,36,360.0,370.0,0.5111403211896055,77,frozen MAP AUDIT_UNCOVERED; score=15.3342096,3bacdebe5611c98ea359e008c70472a277a5e8b52acf3b82dccfcee7e169689d,True,negative,8cb1aae41e19db8f5ad174c83e3c89270d355d1c03312e9e5c17c9a925d85d4f,1.0,True,0.00018445588648319244
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b80,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,80,77,AUDIT_UNCOVERED,unit,unit_0085,85,850.0,860.0,0.5065095908486931,78,frozen MAP AUDIT_UNCOVERED; score=15.1952877,8cb1aae41e19db8f5ad174c83e3c89270d355d1c03312e9e5c17c9a925d85d4f,True,negative,bba86d0b252809b58a2e273a937256c7d1014e25adfff88f745f525eb51ed733,1.0,True,0.00017280317842960358
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b80,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,80,78,AUDIT_UNCOVERED,unit,unit_0272,272,2720.0,2730.0,0.505637005128128,79,frozen MAP AUDIT_UNCOVERED; score=15.1691102,bba86d0b252809b58a2e273a937256c7d1014e25adfff88f745f525eb51ed733,True,negative,4c0f4ae560b35adf9705b77df35e1f5635cbb25653cd9a1fabbfbd45a24f8fb3,1.0,True,0.00017528049647808075
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b80,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,80,79,AUDIT_UNCOVERED,unit,unit_0244,244,2440.0,2450.0,0.7320465855392532,80,frozen MAP AUDIT_UNCOVERED; score=14.6409317,4c0f4ae560b35adf9705b77df35e1f5635cbb25653cd9a1fabbfbd45a24f8fb3,True,negative,780238bc311f325ee113d60273b83552c58b9e2f4a0e173d168a95825ca6bc77,1.0,True,0.00017403624951839447
