event_gap_sec,method,seed,learned_reference,k_requested,k_actual,k_fraction,micro_event_coverage,micro_positive_clip_coverage,unique_events_found,positive_clips_found,macro_source_event_coverage,tail_source_event_coverage,min_source_event_coverage,candidate_positive_rate,event_source_coverage,candidate_source_top1_share,candidate_source_top3_share,candidate_source_entropy,candidate_source_hhi,event_ids_found,clip_ids
0.0,random,18,False,5,5,0.005,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.4,0.8,1.9219280948873623,0.28,,realcartest_realcartest_seg004_clip00589_s002446000ms_e002451000ms;realcartest_realcartest_seg001_clip00100_s000392000ms_e000397000ms;realcartest_5k_realcartest_5k_seg002_clip00956_s000062000ms_e000067000ms;realcartest_realcartest_seg003_clip00493_s001984000ms_e001989000ms;realcartest_realcartest_seg003_clip00420_s001698000ms_e001703000ms
4.0,random,18,False,5,5,0.005,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.4,0.8,1.9219280948873623,0.28,,realcartest_realcartest_seg004_clip00589_s002446000ms_e002451000ms;realcartest_realcartest_seg001_clip00100_s000392000ms_e000397000ms;realcartest_5k_realcartest_5k_seg002_clip00956_s000062000ms_e000067000ms;realcartest_realcartest_seg003_clip00493_s001984000ms_e001989000ms;realcartest_realcartest_seg003_clip00420_s001698000ms_e001703000ms
8.0,random,18,False,5,5,0.005,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.4,0.8,1.9219280948873623,0.28,,realcartest_realcartest_seg004_clip00589_s002446000ms_e002451000ms;realcartest_realcartest_seg001_clip00100_s000392000ms_e000397000ms;realcartest_5k_realcartest_5k_seg002_clip00956_s000062000ms_e000067000ms;realcartest_realcartest_seg003_clip00493_s001984000ms_e001989000ms;realcartest_realcartest_seg003_clip00420_s001698000ms_e001703000ms
0.0,random,19,False,5,5,0.005,0.03278688524590164,0.03278688524590164,2,2,0.009259259259259259,0.0,0.0,0.4,0.16666666666666666,0.8,1.0,0.7219280948873623,0.6800000000000002,gap0_event0012;gap0_event0032,realcartest_realcartest_seg001_clip00007_s000028000ms_e000033000ms;realcartest_realcartest_seg001_clip00113_s000444000ms_e000449000ms;realcartest_realcartest_seg003_clip00515_s002070000ms_e002075000ms;realcartest_realcartest_seg001_clip00301_s001182000ms_e001187000ms;realcartest_realcartest_seg001_clip00306_s001202000ms_e001207000ms
4.0,random,19,False,5,5,0.005,0.0625,0.03278688524590164,2,2,0.022222222222222223,0.0,0.0,0.4,0.16666666666666666,0.8,1.0,0.7219280948873623,0.6800000000000002,gap4_event0004;gap4_event0014,realcartest_realcartest_seg001_clip00007_s000028000ms_e000033000ms;realcartest_realcartest_seg001_clip00113_s000444000ms_e000449000ms;realcartest_realcartest_seg003_clip00515_s002070000ms_e002075000ms;realcartest_realcartest_seg001_clip00301_s001182000ms_e001187000ms;realcartest_realcartest_seg001_clip00306_s001202000ms_e001207000ms
8.0,random,19,False,5,5,0.005,0.06896551724137931,0.03278688524590164,2,2,0.027777777777777776,0.0,0.0,0.4,0.16666666666666666,0.8,1.0,0.7219280948873623,0.6800000000000002,gap8_event0004;gap8_event0013,realcartest_realcartest_seg001_clip00007_s000028000ms_e000033000ms;realcartest_realcartest_seg001_clip00113_s000444000ms_e000449000ms;realcartest_realcartest_seg003_clip00515_s002070000ms_e002075000ms;realcartest_realcartest_seg001_clip00301_s001182000ms_e001187000ms;realcartest_realcartest_seg001_clip00306_s001202000ms_e001207000ms
0.0,random,20,False,5,5,0.005,0.01639344262295082,0.01639344262295082,1,1,0.004629629629629629,0.0,0.0,0.2,0.16666666666666666,0.4,1.0,1.5219280948873621,0.3600000000000001,gap0_event0008,realcartest_realcartest_seg001_clip00003_s000012000ms_e000017000ms;realcartest_realcartest_seg005_clip00642_s002698000ms_e002703000ms;realcartest_realcartest_seg001_clip00041_s000162000ms_e000167000ms;realcartest_realcartest_seg003_clip00407_s001646000ms_e001651000ms;realcartest_realcartest_seg005_clip00728_s003036000ms_e003041000ms
4.0,random,20,False,5,5,0.005,0.03125,0.01639344262295082,1,1,0.011111111111111112,0.0,0.0,0.2,0.16666666666666666,0.4,1.0,1.5219280948873621,0.3600000000000001,gap4_event0004,realcartest_realcartest_seg001_clip00003_s000012000ms_e000017000ms;realcartest_realcartest_seg005_clip00642_s002698000ms_e002703000ms;realcartest_realcartest_seg001_clip00041_s000162000ms_e000167000ms;realcartest_realcartest_seg003_clip00407_s001646000ms_e001651000ms;realcartest_realcartest_seg005_clip00728_s003036000ms_e003041000ms
8.0,random,20,False,5,5,0.005,0.034482758620689655,0.01639344262295082,1,1,0.013888888888888888,0.0,0.0,0.2,0.16666666666666666,0.4,1.0,1.5219280948873621,0.3600000000000001,gap8_event0004,realcartest_realcartest_seg001_clip00003_s000012000ms_e000017000ms;realcartest_realcartest_seg005_clip00642_s002698000ms_e002703000ms;realcartest_realcartest_seg001_clip00041_s000162000ms_e000167000ms;realcartest_realcartest_seg003_clip00407_s001646000ms_e001651000ms;realcartest_realcartest_seg005_clip00728_s003036000ms_e003041000ms
0.0,random,21,False,5,5,0.005,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,0.7219280948873623,0.6800000000000002,,realcartest_realcartest_seg001_clip00324_s001272000ms_e001277000ms;realcartest_realcartest_seg001_clip00374_s001470000ms_e001475000ms;realcartest_realcartest_seg001_clip00017_s000066000ms_e000071000ms;realcartest_realcartest_seg001_clip00192_s000754000ms_e000759000ms;realcartest_realcartest_seg003_clip00450_s001816000ms_e001821000ms
4.0,random,21,False,5,5,0.005,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,0.7219280948873623,0.6800000000000002,,realcartest_realcartest_seg001_clip00324_s001272000ms_e001277000ms;realcartest_realcartest_seg001_clip00374_s001470000ms_e001475000ms;realcartest_realcartest_seg001_clip00017_s000066000ms_e000071000ms;realcartest_realcartest_seg001_clip00192_s000754000ms_e000759000ms;realcartest_realcartest_seg003_clip00450_s001816000ms_e001821000ms
8.0,random,21,False,5,5,0.005,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,0.7219280948873623,0.6800000000000002,,realcartest_realcartest_seg001_clip00324_s001272000ms_e001277000ms;realcartest_realcartest_seg001_clip00374_s001470000ms_e001475000ms;realcartest_realcartest_seg001_clip00017_s000066000ms_e000071000ms;realcartest_realcartest_seg001_clip00192_s000754000ms_e000759000ms;realcartest_realcartest_seg003_clip00450_s001816000ms_e001821000ms
0.0,random,22,False,5,5,0.005,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,0.7219280948873623,0.6800000000000002,,realcartest_realcartest_seg005_clip00842_s003484000ms_e003489000ms;realcartest_realcartest_seg005_clip00733_s003056000ms_e003061000ms;realcartest_realcartest_seg005_clip00865_s003574000ms_e003579000ms;realcartest_realcartest_seg003_clip00411_s001662000ms_e001667000ms;realcartest_realcartest_seg005_clip00762_s003170000ms_e003175000ms
4.0,random,22,False,5,5,0.005,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,0.7219280948873623,0.6800000000000002,,realcartest_realcartest_seg005_clip00842_s003484000ms_e003489000ms;realcartest_realcartest_seg005_clip00733_s003056000ms_e003061000ms;realcartest_realcartest_seg005_clip00865_s003574000ms_e003579000ms;realcartest_realcartest_seg003_clip00411_s001662000ms_e001667000ms;realcartest_realcartest_seg005_clip00762_s003170000ms_e003175000ms
8.0,random,22,False,5,5,0.005,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,0.7219280948873623,0.6800000000000002,,realcartest_realcartest_seg005_clip00842_s003484000ms_e003489000ms;realcartest_realcartest_seg005_clip00733_s003056000ms_e003061000ms;realcartest_realcartest_seg005_clip00865_s003574000ms_e003579000ms;realcartest_realcartest_seg003_clip00411_s001662000ms_e001667000ms;realcartest_realcartest_seg005_clip00762_s003170000ms_e003175000ms
0.0,random,23,False,5,5,0.005,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,0.7219280948873623,0.6800000000000002,,realcartest_realcartest_seg001_clip00140_s000550000ms_e000555000ms;realcartest_realcartest_seg001_clip00157_s000616000ms_e000621000ms;realcartest_realcartest_seg001_clip00380_s001492000ms_e001497000ms;realcartest_realcartest_seg004_clip00591_s002454000ms_e002459000ms;realcartest_realcartest_seg001_clip00169_s000664000ms_e000669000ms
4.0,random,23,False,5,5,0.005,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,0.7219280948873623,0.6800000000000002,,realcartest_realcartest_seg001_clip00140_s000550000ms_e000555000ms;realcartest_realcartest_seg001_clip00157_s000616000ms_e000621000ms;realcartest_realcartest_seg001_clip00380_s001492000ms_e001497000ms;realcartest_realcartest_seg004_clip00591_s002454000ms_e002459000ms;realcartest_realcartest_seg001_clip00169_s000664000ms_e000669000ms
8.0,random,23,False,5,5,0.005,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,0.7219280948873623,0.6800000000000002,,realcartest_realcartest_seg001_clip00140_s000550000ms_e000555000ms;realcartest_realcartest_seg001_clip00157_s000616000ms_e000621000ms;realcartest_realcartest_seg001_clip00380_s001492000ms_e001497000ms;realcartest_realcartest_seg004_clip00591_s002454000ms_e002459000ms;realcartest_realcartest_seg001_clip00169_s000664000ms_e000669000ms
0.0,random,24,False,5,5,0.005,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.5219280948873621,0.3600000000000001,,realcartest_realcartest_seg001_clip00025_s000098000ms_e000103000ms;realcartest_realcartest_seg003_clip00449_s001812000ms_e001817000ms;realcartest_realcartest_seg001_clip00224_s000880000ms_e000885000ms;realcartest_realcartest_seg005_clip00668_s002800000ms_e002805000ms;realcartest_realcartest_seg003_clip00500_s002012000ms_e002017000ms
4.0,random,24,False,5,5,0.005,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.5219280948873621,0.3600000000000001,,realcartest_realcartest_seg001_clip00025_s000098000ms_e000103000ms;realcartest_realcartest_seg003_clip00449_s001812000ms_e001817000ms;realcartest_realcartest_seg001_clip00224_s000880000ms_e000885000ms;realcartest_realcartest_seg005_clip00668_s002800000ms_e002805000ms;realcartest_realcartest_seg003_clip00500_s002012000ms_e002017000ms
8.0,random,24,False,5,5,0.005,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.5219280948873621,0.3600000000000001,,realcartest_realcartest_seg001_clip00025_s000098000ms_e000103000ms;realcartest_realcartest_seg003_clip00449_s001812000ms_e001817000ms;realcartest_realcartest_seg001_clip00224_s000880000ms_e000885000ms;realcartest_realcartest_seg005_clip00668_s002800000ms_e002805000ms;realcartest_realcartest_seg003_clip00500_s002012000ms_e002017000ms
0.0,random,25,False,5,5,0.005,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,1.0,,realcartest_realcartest_seg001_clip00186_s000730000ms_e000735000ms;realcartest_realcartest_seg001_clip00295_s001158000ms_e001163000ms;realcartest_realcartest_seg001_clip00340_s001336000ms_e001341000ms;realcartest_realcartest_seg001_clip00171_s000672000ms_e000677000ms;realcartest_realcartest_seg001_clip00157_s000616000ms_e000621000ms
4.0,random,25,False,5,5,0.005,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,1.0,,realcartest_realcartest_seg001_clip00186_s000730000ms_e000735000ms;realcartest_realcartest_seg001_clip00295_s001158000ms_e001163000ms;realcartest_realcartest_seg001_clip00340_s001336000ms_e001341000ms;realcartest_realcartest_seg001_clip00171_s000672000ms_e000677000ms;realcartest_realcartest_seg001_clip00157_s000616000ms_e000621000ms
8.0,random,25,False,5,5,0.005,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,1.0,,realcartest_realcartest_seg001_clip00186_s000730000ms_e000735000ms;realcartest_realcartest_seg001_clip00295_s001158000ms_e001163000ms;realcartest_realcartest_seg001_clip00340_s001336000ms_e001341000ms;realcartest_realcartest_seg001_clip00171_s000672000ms_e000677000ms;realcartest_realcartest_seg001_clip00157_s000616000ms_e000621000ms
0.0,random,26,False,5,5,0.005,0.03278688524590164,0.03278688524590164,2,2,0.009259259259259259,0.0,0.0,0.4,0.16666666666666666,0.6,1.0,0.9709505944546686,0.52,gap0_event0017;gap0_event0026,realcartest_realcartest_seg001_clip00188_s000738000ms_e000743000ms;realcartest_realcartest_seg005_clip00799_s003314000ms_e003319000ms;realcartest_realcartest_seg001_clip00289_s001136000ms_e001141000ms;realcartest_realcartest_seg005_clip00923_s003802000ms_e003807000ms;realcartest_realcartest_seg001_clip00016_s000062000ms_e000067000ms
4.0,random,26,False,5,5,0.005,0.0625,0.03278688524590164,2,2,0.022222222222222223,0.0,0.0,0.4,0.16666666666666666,0.6,1.0,0.9709505944546686,0.52,gap4_event0008;gap4_event0012,realcartest_realcartest_seg001_clip00188_s000738000ms_e000743000ms;realcartest_realcartest_seg005_clip00799_s003314000ms_e003319000ms;realcartest_realcartest_seg001_clip00289_s001136000ms_e001141000ms;realcartest_realcartest_seg005_clip00923_s003802000ms_e003807000ms;realcartest_realcartest_seg001_clip00016_s000062000ms_e000067000ms
8.0,random,26,False,5,5,0.005,0.06896551724137931,0.03278688524590164,2,2,0.027777777777777776,0.0,0.0,0.4,0.16666666666666666,0.6,1.0,0.9709505944546686,0.52,gap8_event0008;gap8_event0012,realcartest_realcartest_seg001_clip00188_s000738000ms_e000743000ms;realcartest_realcartest_seg005_clip00799_s003314000ms_e003319000ms;realcartest_realcartest_seg001_clip00289_s001136000ms_e001141000ms;realcartest_realcartest_seg005_clip00923_s003802000ms_e003807000ms;realcartest_realcartest_seg001_clip00016_s000062000ms_e000067000ms
0.0,random,27,False,5,5,0.005,0.01639344262295082,0.01639344262295082,1,1,0.041666666666666664,0.0,0.0,0.2,0.16666666666666666,0.4,0.8,1.9219280948873623,0.28,gap0_event0004,realcartest_realcartest_seg001_clip00038_s000150000ms_e000155000ms;realcartest_realcartest_seg001_clip00129_s000506000ms_e000511000ms;realcartest_5k_realcartest_5k_seg001_clip00950_s000024000ms_e000029000ms;realcartest_realcartest_seg004_clip00589_s002446000ms_e002451000ms;realcartest_realcartest_seg005_clip00653_s002740000ms_e002745000ms
4.0,random,27,False,5,5,0.005,0.03125,0.01639344262295082,1,1,0.16666666666666666,0.3333333333333333,0.0,0.2,0.16666666666666666,0.4,0.8,1.9219280948873623,0.28,gap4_event0001,realcartest_realcartest_seg001_clip00038_s000150000ms_e000155000ms;realcartest_realcartest_seg001_clip00129_s000506000ms_e000511000ms;realcartest_5k_realcartest_5k_seg001_clip00950_s000024000ms_e000029000ms;realcartest_realcartest_seg004_clip00589_s002446000ms_e002451000ms;realcartest_realcartest_seg005_clip00653_s002740000ms_e002745000ms
8.0,random,27,False,5,5,0.005,0.034482758620689655,0.01639344262295082,1,1,0.16666666666666666,0.3333333333333333,0.0,0.2,0.16666666666666666,0.4,0.8,1.9219280948873623,0.28,gap8_event0001,realcartest_realcartest_seg001_clip00038_s000150000ms_e000155000ms;realcartest_realcartest_seg001_clip00129_s000506000ms_e000511000ms;realcartest_5k_realcartest_5k_seg001_clip00950_s000024000ms_e000029000ms;realcartest_realcartest_seg004_clip00589_s002446000ms_e002451000ms;realcartest_realcartest_seg005_clip00653_s002740000ms_e002745000ms
0.0,random,28,False,5,5,0.005,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,1.3709505944546687,0.44000000000000006,,realcartest_realcartest_seg001_clip00381_s001496000ms_e001501000ms;realcartest_realcartest_seg005_clip00869_s003590000ms_e003595000ms;realcartest_realcartest_seg001_clip00356_s001398000ms_e001403000ms;realcartest_realcartest_seg001_clip00091_s000358000ms_e000363000ms;realcartest_realcartest_seg003_clip00467_s001882000ms_e001887000ms
4.0,random,28,False,5,5,0.005,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,1.3709505944546687,0.44000000000000006,,realcartest_realcartest_seg001_clip00381_s001496000ms_e001501000ms;realcartest_realcartest_seg005_clip00869_s003590000ms_e003595000ms;realcartest_realcartest_seg001_clip00356_s001398000ms_e001403000ms;realcartest_realcartest_seg001_clip00091_s000358000ms_e000363000ms;realcartest_realcartest_seg003_clip00467_s001882000ms_e001887000ms
8.0,random,28,False,5,5,0.005,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,1.3709505944546687,0.44000000000000006,,realcartest_realcartest_seg001_clip00381_s001496000ms_e001501000ms;realcartest_realcartest_seg005_clip00869_s003590000ms_e003595000ms;realcartest_realcartest_seg001_clip00356_s001398000ms_e001403000ms;realcartest_realcartest_seg001_clip00091_s000358000ms_e000363000ms;realcartest_realcartest_seg003_clip00467_s001882000ms_e001887000ms
0.0,random,29,False,5,5,0.005,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,0.9709505944546686,0.52,,realcartest_realcartest_seg005_clip00717_s002992000ms_e002997000ms;realcartest_realcartest_seg004_clip00560_s002332000ms_e002337000ms;realcartest_realcartest_seg005_clip00815_s003378000ms_e003383000ms;realcartest_realcartest_seg004_clip00550_s002292000ms_e002297000ms;realcartest_realcartest_seg005_clip00743_s003094000ms_e003099000ms
4.0,random,29,False,5,5,0.005,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,0.9709505944546686,0.52,,realcartest_realcartest_seg005_clip00717_s002992000ms_e002997000ms;realcartest_realcartest_seg004_clip00560_s002332000ms_e002337000ms;realcartest_realcartest_seg005_clip00815_s003378000ms_e003383000ms;realcartest_realcartest_seg004_clip00550_s002292000ms_e002297000ms;realcartest_realcartest_seg005_clip00743_s003094000ms_e003099000ms
8.0,random,29,False,5,5,0.005,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,0.9709505944546686,0.52,,realcartest_realcartest_seg005_clip00717_s002992000ms_e002997000ms;realcartest_realcartest_seg004_clip00560_s002332000ms_e002337000ms;realcartest_realcartest_seg005_clip00815_s003378000ms_e003383000ms;realcartest_realcartest_seg004_clip00550_s002292000ms_e002297000ms;realcartest_realcartest_seg005_clip00743_s003094000ms_e003099000ms
0.0,random,30,False,5,5,0.005,0.01639344262295082,0.01639344262295082,1,1,0.010416666666666666,0.0,0.0,0.2,0.16666666666666666,0.4,1.0,1.5219280948873621,0.3600000000000001,gap0_event0057,realcartest_realcartest_seg001_clip00045_s000176000ms_e000181000ms;realcartest_realcartest_seg005_clip00864_s003570000ms_e003575000ms;realcartest_realcartest_seg003_clip00439_s001772000ms_e001777000ms;realcartest_realcartest_seg005_clip00908_s003742000ms_e003747000ms;realcartest_realcartest_seg001_clip00182_s000714000ms_e000719000ms
4.0,random,30,False,5,5,0.005,0.03125,0.01639344262295082,1,1,0.015151515151515152,0.0,0.0,0.2,0.16666666666666666,0.4,1.0,1.5219280948873621,0.3600000000000001,gap4_event0028,realcartest_realcartest_seg001_clip00045_s000176000ms_e000181000ms;realcartest_realcartest_seg005_clip00864_s003570000ms_e003575000ms;realcartest_realcartest_seg003_clip00439_s001772000ms_e001777000ms;realcartest_realcartest_seg005_clip00908_s003742000ms_e003747000ms;realcartest_realcartest_seg001_clip00182_s000714000ms_e000719000ms
8.0,random,30,False,5,5,0.005,0.034482758620689655,0.01639344262295082,1,1,0.015151515151515152,0.0,0.0,0.2,0.16666666666666666,0.4,1.0,1.5219280948873621,0.3600000000000001,gap8_event0025,realcartest_realcartest_seg001_clip00045_s000176000ms_e000181000ms;realcartest_realcartest_seg005_clip00864_s003570000ms_e003575000ms;realcartest_realcartest_seg003_clip00439_s001772000ms_e001777000ms;realcartest_realcartest_seg005_clip00908_s003742000ms_e003747000ms;realcartest_realcartest_seg001_clip00182_s000714000ms_e000719000ms
0.0,random,31,False,5,5,0.005,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.5219280948873621,0.3600000000000001,,realcartest_realcartest_seg005_clip00854_s003530000ms_e003535000ms;realcartest_realcartest_seg003_clip00467_s001882000ms_e001887000ms;realcartest_realcartest_seg001_clip00058_s000228000ms_e000233000ms;realcartest_realcartest_seg003_clip00530_s002130000ms_e002135000ms;realcartest_realcartest_seg005_clip00754_s003138000ms_e003143000ms
4.0,random,31,False,5,5,0.005,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.5219280948873621,0.3600000000000001,,realcartest_realcartest_seg005_clip00854_s003530000ms_e003535000ms;realcartest_realcartest_seg003_clip00467_s001882000ms_e001887000ms;realcartest_realcartest_seg001_clip00058_s000228000ms_e000233000ms;realcartest_realcartest_seg003_clip00530_s002130000ms_e002135000ms;realcartest_realcartest_seg005_clip00754_s003138000ms_e003143000ms
8.0,random,31,False,5,5,0.005,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.5219280948873621,0.3600000000000001,,realcartest_realcartest_seg005_clip00854_s003530000ms_e003535000ms;realcartest_realcartest_seg003_clip00467_s001882000ms_e001887000ms;realcartest_realcartest_seg001_clip00058_s000228000ms_e000233000ms;realcartest_realcartest_seg003_clip00530_s002130000ms_e002135000ms;realcartest_realcartest_seg005_clip00754_s003138000ms_e003143000ms
