event_gap_sec,method,seed,k_requested,k_actual,source_video,source_events,source_events_found,source_event_coverage,learned_reference
0.0,random,2,100,100,realcartest_seg001,36,4,0.1111111111111111,False
0.0,random,2,100,100,realcartest_seg003,2,0,0.0,False
0.0,random,2,100,100,realcartest_seg005,16,1,0.0625,False
0.0,random,2,100,100,test_seg001,1,0,0.0,False
4.0,random,2,100,100,realcartest_5k_seg001,1,0,0.0,False
4.0,random,2,100,100,realcartest_5k_seg002,2,1,0.5,False
4.0,random,2,100,100,realcartest_seg001,15,3,0.2,False
4.0,random,2,100,100,realcartest_seg003,2,0,0.0,False
4.0,random,2,100,100,realcartest_seg005,11,1,0.09090909090909091,False
4.0,random,2,100,100,test_seg001,1,0,0.0,False
8.0,random,2,100,100,realcartest_5k_seg001,1,0,0.0,False
8.0,random,2,100,100,realcartest_5k_seg002,2,1,0.5,False
8.0,random,2,100,100,realcartest_seg001,12,3,0.25,False
8.0,random,2,100,100,realcartest_seg003,2,0,0.0,False
8.0,random,2,100,100,realcartest_seg005,11,1,0.09090909090909091,False
8.0,random,2,100,100,test_seg001,1,0,0.0,False
0.0,random,3,100,100,realcartest_5k_seg001,4,0,0.0,False
0.0,random,3,100,100,realcartest_5k_seg002,2,0,0.0,False
0.0,random,3,100,100,realcartest_seg001,36,3,0.08333333333333333,False
0.0,random,3,100,100,realcartest_seg003,2,0,0.0,False
0.0,random,3,100,100,realcartest_seg005,16,2,0.125,False
0.0,random,3,100,100,test_seg001,1,0,0.0,False
4.0,random,3,100,100,realcartest_5k_seg001,1,0,0.0,False
4.0,random,3,100,100,realcartest_5k_seg002,2,0,0.0,False
4.0,random,3,100,100,realcartest_seg001,15,3,0.2,False
4.0,random,3,100,100,realcartest_seg003,2,0,0.0,False
4.0,random,3,100,100,realcartest_seg005,11,2,0.18181818181818182,False
4.0,random,3,100,100,test_seg001,1,0,0.0,False
8.0,random,3,100,100,realcartest_5k_seg001,1,0,0.0,False
8.0,random,3,100,100,realcartest_5k_seg002,2,0,0.0,False
8.0,random,3,100,100,realcartest_seg001,12,3,0.25,False
8.0,random,3,100,100,realcartest_seg003,2,0,0.0,False
8.0,random,3,100,100,realcartest_seg005,11,2,0.18181818181818182,False
8.0,random,3,100,100,test_seg001,1,0,0.0,False
0.0,random,4,100,100,realcartest_5k_seg001,4,0,0.0,False
0.0,random,4,100,100,realcartest_5k_seg002,2,0,0.0,False
0.0,random,4,100,100,realcartest_seg001,36,7,0.19444444444444445,False
0.0,random,4,100,100,realcartest_seg003,2,0,0.0,False
0.0,random,4,100,100,realcartest_seg005,16,0,0.0,False
0.0,random,4,100,100,test_seg001,1,0,0.0,False
4.0,random,4,100,100,realcartest_5k_seg001,1,0,0.0,False
4.0,random,4,100,100,realcartest_5k_seg002,2,0,0.0,False
4.0,random,4,100,100,realcartest_seg001,15,7,0.4666666666666667,False
4.0,random,4,100,100,realcartest_seg003,2,0,0.0,False
4.0,random,4,100,100,realcartest_seg005,11,0,0.0,False
4.0,random,4,100,100,test_seg001,1,0,0.0,False
8.0,random,4,100,100,realcartest_5k_seg001,1,0,0.0,False
8.0,random,4,100,100,realcartest_5k_seg002,2,0,0.0,False
8.0,random,4,100,100,realcartest_seg001,12,6,0.5,False
8.0,random,4,100,100,realcartest_seg003,2,0,0.0,False
8.0,random,4,100,100,realcartest_seg005,11,0,0.0,False
8.0,random,4,100,100,test_seg001,1,0,0.0,False
0.0,random,5,100,100,realcartest_5k_seg001,4,1,0.25,False
0.0,random,5,100,100,realcartest_5k_seg002,2,1,0.5,False
0.0,random,5,100,100,realcartest_seg001,36,4,0.1111111111111111,False
0.0,random,5,100,100,realcartest_seg003,2,0,0.0,False
0.0,random,5,100,100,realcartest_seg005,16,0,0.0,False
0.0,random,5,100,100,test_seg001,1,0,0.0,False
4.0,random,5,100,100,realcartest_5k_seg001,1,1,1.0,False
4.0,random,5,100,100,realcartest_5k_seg002,2,1,0.5,False
4.0,random,5,100,100,realcartest_seg001,15,3,0.2,False
4.0,random,5,100,100,realcartest_seg003,2,0,0.0,False
4.0,random,5,100,100,realcartest_seg005,11,0,0.0,False
4.0,random,5,100,100,test_seg001,1,0,0.0,False
8.0,random,5,100,100,realcartest_5k_seg001,1,1,1.0,False
8.0,random,5,100,100,realcartest_5k_seg002,2,1,0.5,False
8.0,random,5,100,100,realcartest_seg001,12,3,0.25,False
8.0,random,5,100,100,realcartest_seg003,2,0,0.0,False
8.0,random,5,100,100,realcartest_seg005,11,0,0.0,False
8.0,random,5,100,100,test_seg001,1,0,0.0,False
0.0,random,6,100,100,realcartest_5k_seg001,4,0,0.0,False
0.0,random,6,100,100,realcartest_5k_seg002,2,0,0.0,False
0.0,random,6,100,100,realcartest_seg001,36,4,0.1111111111111111,False
0.0,random,6,100,100,realcartest_seg003,2,0,0.0,False
0.0,random,6,100,100,realcartest_seg005,16,1,0.0625,False
0.0,random,6,100,100,test_seg001,1,0,0.0,False
4.0,random,6,100,100,realcartest_5k_seg001,1,0,0.0,False
4.0,random,6,100,100,realcartest_5k_seg002,2,0,0.0,False
4.0,random,6,100,100,realcartest_seg001,15,4,0.26666666666666666,False
4.0,random,6,100,100,realcartest_seg003,2,0,0.0,False
4.0,random,6,100,100,realcartest_seg005,11,1,0.09090909090909091,False
4.0,random,6,100,100,test_seg001,1,0,0.0,False
8.0,random,6,100,100,realcartest_5k_seg001,1,0,0.0,False
8.0,random,6,100,100,realcartest_5k_seg002,2,0,0.0,False
8.0,random,6,100,100,realcartest_seg001,12,4,0.3333333333333333,False
8.0,random,6,100,100,realcartest_seg003,2,0,0.0,False
8.0,random,6,100,100,realcartest_seg005,11,1,0.09090909090909091,False
8.0,random,6,100,100,test_seg001,1,0,0.0,False
0.0,random,7,100,100,realcartest_5k_seg001,4,0,0.0,False
0.0,random,7,100,100,realcartest_5k_seg002,2,1,0.5,False
0.0,random,7,100,100,realcartest_seg001,36,6,0.16666666666666666,False
0.0,random,7,100,100,realcartest_seg003,2,0,0.0,False
0.0,random,7,100,100,realcartest_seg005,16,2,0.125,False
0.0,random,7,100,100,test_seg001,1,0,0.0,False
4.0,random,7,100,100,realcartest_5k_seg001,1,0,0.0,False
4.0,random,7,100,100,realcartest_5k_seg002,2,1,0.5,False
4.0,random,7,100,100,realcartest_seg001,15,5,0.3333333333333333,False
4.0,random,7,100,100,realcartest_seg003,2,0,0.0,False
4.0,random,7,100,100,realcartest_seg005,11,2,0.18181818181818182,False
4.0,random,7,100,100,test_seg001,1,0,0.0,False
8.0,random,7,100,100,realcartest_5k_seg001,1,0,0.0,False
8.0,random,7,100,100,realcartest_5k_seg002,2,1,0.5,False
8.0,random,7,100,100,realcartest_seg001,12,5,0.4166666666666667,False
8.0,random,7,100,100,realcartest_seg003,2,0,0.0,False
8.0,random,7,100,100,realcartest_seg005,11,2,0.18181818181818182,False
8.0,random,7,100,100,test_seg001,1,0,0.0,False
0.0,random,8,100,100,realcartest_5k_seg001,4,0,0.0,False
0.0,random,8,100,100,realcartest_5k_seg002,2,0,0.0,False
0.0,random,8,100,100,realcartest_seg001,36,4,0.1111111111111111,False
0.0,random,8,100,100,realcartest_seg003,2,0,0.0,False
0.0,random,8,100,100,realcartest_seg005,16,0,0.0,False
0.0,random,8,100,100,test_seg001,1,1,1.0,False
4.0,random,8,100,100,realcartest_5k_seg001,1,0,0.0,False
4.0,random,8,100,100,realcartest_5k_seg002,2,0,0.0,False
4.0,random,8,100,100,realcartest_seg001,15,4,0.26666666666666666,False
4.0,random,8,100,100,realcartest_seg003,2,0,0.0,False
4.0,random,8,100,100,realcartest_seg005,11,0,0.0,False
4.0,random,8,100,100,test_seg001,1,1,1.0,False
8.0,random,8,100,100,realcartest_5k_seg001,1,0,0.0,False
8.0,random,8,100,100,realcartest_5k_seg002,2,0,0.0,False
8.0,random,8,100,100,realcartest_seg001,12,4,0.3333333333333333,False
8.0,random,8,100,100,realcartest_seg003,2,0,0.0,False
8.0,random,8,100,100,realcartest_seg005,11,0,0.0,False
8.0,random,8,100,100,test_seg001,1,1,1.0,False
0.0,random,9,100,100,realcartest_5k_seg001,4,0,0.0,False
0.0,random,9,100,100,realcartest_5k_seg002,2,0,0.0,False
0.0,random,9,100,100,realcartest_seg001,36,1,0.027777777777777776,False
0.0,random,9,100,100,realcartest_seg003,2,0,0.0,False
0.0,random,9,100,100,realcartest_seg005,16,1,0.0625,False
0.0,random,9,100,100,test_seg001,1,0,0.0,False
4.0,random,9,100,100,realcartest_5k_seg001,1,0,0.0,False
4.0,random,9,100,100,realcartest_5k_seg002,2,0,0.0,False
4.0,random,9,100,100,realcartest_seg001,15,1,0.06666666666666667,False
4.0,random,9,100,100,realcartest_seg003,2,0,0.0,False
4.0,random,9,100,100,realcartest_seg005,11,1,0.09090909090909091,False
4.0,random,9,100,100,test_seg001,1,0,0.0,False
8.0,random,9,100,100,realcartest_5k_seg001,1,0,0.0,False
8.0,random,9,100,100,realcartest_5k_seg002,2,0,0.0,False
8.0,random,9,100,100,realcartest_seg001,12,1,0.08333333333333333,False
8.0,random,9,100,100,realcartest_seg003,2,0,0.0,False
8.0,random,9,100,100,realcartest_seg005,11,1,0.09090909090909091,False
8.0,random,9,100,100,test_seg001,1,0,0.0,False
0.0,top_count,,100,100,realcartest_5k_seg001,4,4,1.0,False
0.0,top_count,,100,100,realcartest_5k_seg002,2,2,1.0,False
0.0,top_count,,100,100,realcartest_seg001,36,29,0.8055555555555556,False
0.0,top_count,,100,100,realcartest_seg003,2,0,0.0,False
0.0,top_count,,100,100,realcartest_seg005,16,0,0.0,False
0.0,top_count,,100,100,test_seg001,1,0,0.0,False
4.0,top_count,,100,100,realcartest_5k_seg001,1,1,1.0,False
4.0,top_count,,100,100,realcartest_5k_seg002,2,2,1.0,False
4.0,top_count,,100,100,realcartest_seg001,15,10,0.6666666666666666,False
4.0,top_count,,100,100,realcartest_seg003,2,0,0.0,False
4.0,top_count,,100,100,realcartest_seg005,11,0,0.0,False
4.0,top_count,,100,100,test_seg001,1,0,0.0,False
8.0,top_count,,100,100,realcartest_5k_seg001,1,1,1.0,False
8.0,top_count,,100,100,realcartest_5k_seg002,2,2,1.0,False
8.0,top_count,,100,100,realcartest_seg001,12,7,0.5833333333333334,False
8.0,top_count,,100,100,realcartest_seg003,2,0,0.0,False
8.0,top_count,,100,100,realcartest_seg005,11,0,0.0,False
8.0,top_count,,100,100,test_seg001,1,0,0.0,False
0.0,temporal_nms_count,,100,100,realcartest_5k_seg001,4,2,0.5,False
0.0,temporal_nms_count,,100,100,realcartest_5k_seg002,2,2,1.0,False
0.0,temporal_nms_count,,100,100,realcartest_seg001,36,15,0.4166666666666667,False
0.0,temporal_nms_count,,100,100,realcartest_seg003,2,0,0.0,False
0.0,temporal_nms_count,,100,100,realcartest_seg005,16,4,0.25,False
0.0,temporal_nms_count,,100,100,test_seg001,1,0,0.0,False
4.0,temporal_nms_count,,100,100,realcartest_5k_seg001,1,1,1.0,False
4.0,temporal_nms_count,,100,100,realcartest_5k_seg002,2,2,1.0,False
4.0,temporal_nms_count,,100,100,realcartest_seg001,15,8,0.5333333333333333,False
4.0,temporal_nms_count,,100,100,realcartest_seg003,2,0,0.0,False
4.0,temporal_nms_count,,100,100,realcartest_seg005,11,3,0.2727272727272727,False
4.0,temporal_nms_count,,100,100,test_seg001,1,0,0.0,False
8.0,temporal_nms_count,,100,100,realcartest_5k_seg001,1,1,1.0,False
8.0,temporal_nms_count,,100,100,realcartest_5k_seg002,2,2,1.0,False
8.0,temporal_nms_count,,100,100,realcartest_seg001,12,6,0.5,False
8.0,temporal_nms_count,,100,100,realcartest_seg003,2,0,0.0,False
8.0,temporal_nms_count,,100,100,realcartest_seg005,11,3,0.2727272727272727,False
8.0,temporal_nms_count,,100,100,test_seg001,1,0,0.0,False
0.0,top_kinematic,,100,100,realcartest_5k_seg001,4,0,0.0,False
0.0,top_kinematic,,100,100,realcartest_5k_seg002,2,0,0.0,False
0.0,top_kinematic,,100,100,realcartest_seg001,36,4,0.1111111111111111,False
0.0,top_kinematic,,100,100,realcartest_seg003,2,0,0.0,False
0.0,top_kinematic,,100,100,realcartest_seg005,16,1,0.0625,False
0.0,top_kinematic,,100,100,test_seg001,1,0,0.0,False
4.0,top_kinematic,,100,100,realcartest_5k_seg001,1,0,0.0,False
4.0,top_kinematic,,100,100,realcartest_5k_seg002,2,0,0.0,False
4.0,top_kinematic,,100,100,realcartest_seg001,15,3,0.2,False
4.0,top_kinematic,,100,100,realcartest_seg003,2,0,0.0,False
4.0,top_kinematic,,100,100,realcartest_seg005,11,1,0.09090909090909091,False
4.0,top_kinematic,,100,100,test_seg001,1,0,0.0,False
8.0,top_kinematic,,100,100,realcartest_5k_seg001,1,0,0.0,False
8.0,top_kinematic,,100,100,realcartest_5k_seg002,2,0,0.0,False
8.0,top_kinematic,,100,100,realcartest_seg001,12,3,0.25,False
8.0,top_kinematic,,100,100,realcartest_seg003,2,0,0.0,False
8.0,top_kinematic,,100,100,realcartest_seg005,11,1,0.09090909090909091,False
8.0,top_kinematic,,100,100,test_seg001,1,0,0.0,False
0.0,top_ego_path,,100,100,realcartest_5k_seg001,4,2,0.5,False
0.0,top_ego_path,,100,100,realcartest_5k_seg002,2,2,1.0,False
0.0,top_ego_path,,100,100,realcartest_seg001,36,17,0.4722222222222222,False
0.0,top_ego_path,,100,100,realcartest_seg003,2,0,0.0,False
0.0,top_ego_path,,100,100,realcartest_seg005,16,0,0.0,False
0.0,top_ego_path,,100,100,test_seg001,1,0,0.0,False
4.0,top_ego_path,,100,100,realcartest_5k_seg001,1,1,1.0,False
4.0,top_ego_path,,100,100,realcartest_5k_seg002,2,2,1.0,False
4.0,top_ego_path,,100,100,realcartest_seg001,15,9,0.6,False
4.0,top_ego_path,,100,100,realcartest_seg003,2,0,0.0,False
4.0,top_ego_path,,100,100,realcartest_seg005,11,0,0.0,False
4.0,top_ego_path,,100,100,test_seg001,1,0,0.0,False
8.0,top_ego_path,,100,100,realcartest_5k_seg001,1,1,1.0,False
8.0,top_ego_path,,100,100,realcartest_5k_seg002,2,2,1.0,False
8.0,top_ego_path,,100,100,realcartest_seg001,12,8,0.6666666666666666,False
8.0,top_ego_path,,100,100,realcartest_seg003,2,0,0.0,False
8.0,top_ego_path,,100,100,realcartest_seg005,11,0,0.0,False
8.0,top_ego_path,,100,100,test_seg001,1,0,0.0,False
0.0,rule_like_conjunction,,100,100,realcartest_5k_seg001,4,2,0.5,False
0.0,rule_like_conjunction,,100,100,realcartest_5k_seg002,2,1,0.5,False
0.0,rule_like_conjunction,,100,100,realcartest_seg001,36,19,0.5277777777777778,False
0.0,rule_like_conjunction,,100,100,realcartest_seg003,2,0,0.0,False
0.0,rule_like_conjunction,,100,100,realcartest_seg005,16,3,0.1875,False
0.0,rule_like_conjunction,,100,100,test_seg001,1,0,0.0,False
4.0,rule_like_conjunction,,100,100,realcartest_5k_seg001,1,1,1.0,False
4.0,rule_like_conjunction,,100,100,realcartest_5k_seg002,2,1,0.5,False
4.0,rule_like_conjunction,,100,100,realcartest_seg001,15,9,0.6,False
4.0,rule_like_conjunction,,100,100,realcartest_seg003,2,0,0.0,False
4.0,rule_like_conjunction,,100,100,realcartest_seg005,11,3,0.2727272727272727,False
4.0,rule_like_conjunction,,100,100,test_seg001,1,0,0.0,False
8.0,rule_like_conjunction,,100,100,realcartest_5k_seg001,1,1,1.0,False
8.0,rule_like_conjunction,,100,100,realcartest_5k_seg002,2,1,0.5,False
8.0,rule_like_conjunction,,100,100,realcartest_seg001,12,6,0.5,False
8.0,rule_like_conjunction,,100,100,realcartest_seg003,2,0,0.0,False
8.0,rule_like_conjunction,,100,100,realcartest_seg005,11,3,0.2727272727272727,False
8.0,rule_like_conjunction,,100,100,test_seg001,1,0,0.0,False
0.0,rank_fusion_proxy,,100,100,realcartest_5k_seg001,4,4,1.0,False
0.0,rank_fusion_proxy,,100,100,realcartest_5k_seg002,2,2,1.0,False
0.0,rank_fusion_proxy,,100,100,realcartest_seg001,36,19,0.5277777777777778,False
0.0,rank_fusion_proxy,,100,100,realcartest_seg003,2,0,0.0,False
0.0,rank_fusion_proxy,,100,100,realcartest_seg005,16,6,0.375,False
0.0,rank_fusion_proxy,,100,100,test_seg001,1,0,0.0,False
4.0,rank_fusion_proxy,,100,100,realcartest_5k_seg001,1,1,1.0,False
4.0,rank_fusion_proxy,,100,100,realcartest_5k_seg002,2,2,1.0,False
4.0,rank_fusion_proxy,,100,100,realcartest_seg001,15,9,0.6,False
4.0,rank_fusion_proxy,,100,100,realcartest_seg003,2,0,0.0,False
4.0,rank_fusion_proxy,,100,100,realcartest_seg005,11,3,0.2727272727272727,False
4.0,rank_fusion_proxy,,100,100,test_seg001,1,0,0.0,False
8.0,rank_fusion_proxy,,100,100,realcartest_5k_seg001,1,1,1.0,False
8.0,rank_fusion_proxy,,100,100,realcartest_5k_seg002,2,2,1.0,False
8.0,rank_fusion_proxy,,100,100,realcartest_seg001,12,7,0.5833333333333334,False
8.0,rank_fusion_proxy,,100,100,realcartest_seg003,2,0,0.0,False
8.0,rank_fusion_proxy,,100,100,realcartest_seg005,11,3,0.2727272727272727,False
8.0,rank_fusion_proxy,,100,100,test_seg001,1,0,0.0,False
0.0,score_union_proxy,,100,100,realcartest_5k_seg001,4,4,1.0,False
0.0,score_union_proxy,,100,100,realcartest_5k_seg002,2,2,1.0,False
0.0,score_union_proxy,,100,100,realcartest_seg001,36,19,0.5277777777777778,False
0.0,score_union_proxy,,100,100,realcartest_seg003,2,0,0.0,False
0.0,score_union_proxy,,100,100,realcartest_seg005,16,0,0.0,False
0.0,score_union_proxy,,100,100,test_seg001,1,0,0.0,False
4.0,score_union_proxy,,100,100,realcartest_5k_seg001,1,1,1.0,False
4.0,score_union_proxy,,100,100,realcartest_5k_seg002,2,2,1.0,False
4.0,score_union_proxy,,100,100,realcartest_seg001,15,8,0.5333333333333333,False
4.0,score_union_proxy,,100,100,realcartest_seg003,2,0,0.0,False
4.0,score_union_proxy,,100,100,realcartest_seg005,11,0,0.0,False
4.0,score_union_proxy,,100,100,test_seg001,1,0,0.0,False
8.0,score_union_proxy,,100,100,realcartest_5k_seg001,1,1,1.0,False
8.0,score_union_proxy,,100,100,realcartest_5k_seg002,2,2,1.0,False
8.0,score_union_proxy,,100,100,realcartest_seg001,12,6,0.5,False
8.0,score_union_proxy,,100,100,realcartest_seg003,2,0,0.0,False
8.0,score_union_proxy,,100,100,realcartest_seg005,11,0,0.0,False
8.0,score_union_proxy,,100,100,test_seg001,1,0,0.0,False
0.0,top_learned_logreg,,100,100,realcartest_5k_seg001,4,3,0.75,True
0.0,top_learned_logreg,,100,100,realcartest_5k_seg002,2,2,1.0,True
0.0,top_learned_logreg,,100,100,realcartest_seg001,36,18,0.5,True
0.0,top_learned_logreg,,100,100,realcartest_seg003,2,0,0.0,True
0.0,top_learned_logreg,,100,100,realcartest_seg005,16,7,0.4375,True
0.0,top_learned_logreg,,100,100,test_seg001,1,0,0.0,True
4.0,top_learned_logreg,,100,100,realcartest_5k_seg001,1,1,1.0,True
4.0,top_learned_logreg,,100,100,realcartest_5k_seg002,2,2,1.0,True
4.0,top_learned_logreg,,100,100,realcartest_seg001,15,8,0.5333333333333333,True
4.0,top_learned_logreg,,100,100,realcartest_seg003,2,0,0.0,True
4.0,top_learned_logreg,,100,100,realcartest_seg005,11,5,0.45454545454545453,True
4.0,top_learned_logreg,,100,100,test_seg001,1,0,0.0,True
8.0,top_learned_logreg,,100,100,realcartest_5k_seg001,1,1,1.0,True
8.0,top_learned_logreg,,100,100,realcartest_5k_seg002,2,2,1.0,True
8.0,top_learned_logreg,,100,100,realcartest_seg001,12,7,0.5833333333333334,True
8.0,top_learned_logreg,,100,100,realcartest_seg003,2,0,0.0,True
8.0,top_learned_logreg,,100,100,realcartest_seg005,11,5,0.45454545454545453,True
8.0,top_learned_logreg,,100,100,test_seg001,1,0,0.0,True
0.0,top_learned_rf,,100,100,realcartest_5k_seg001,4,4,1.0,True
0.0,top_learned_rf,,100,100,realcartest_5k_seg002,2,2,1.0,True
0.0,top_learned_rf,,100,100,realcartest_seg001,36,10,0.2777777777777778,True
0.0,top_learned_rf,,100,100,realcartest_seg003,2,0,0.0,True
0.0,top_learned_rf,,100,100,realcartest_seg005,16,6,0.375,True
0.0,top_learned_rf,,100,100,test_seg001,1,0,0.0,True
4.0,top_learned_rf,,100,100,realcartest_5k_seg001,1,1,1.0,True
4.0,top_learned_rf,,100,100,realcartest_5k_seg002,2,2,1.0,True
4.0,top_learned_rf,,100,100,realcartest_seg001,15,6,0.4,True
4.0,top_learned_rf,,100,100,realcartest_seg003,2,0,0.0,True
4.0,top_learned_rf,,100,100,realcartest_seg005,11,5,0.45454545454545453,True
4.0,top_learned_rf,,100,100,test_seg001,1,0,0.0,True
8.0,top_learned_rf,,100,100,realcartest_5k_seg001,1,1,1.0,True
8.0,top_learned_rf,,100,100,realcartest_5k_seg002,2,2,1.0,True
8.0,top_learned_rf,,100,100,realcartest_seg001,12,6,0.5,True
8.0,top_learned_rf,,100,100,realcartest_seg003,2,0,0.0,True
8.0,top_learned_rf,,100,100,realcartest_seg005,11,5,0.45454545454545453,True
8.0,top_learned_rf,,100,100,test_seg001,1,0,0.0,True
0.0,cheap_union_upper_bound,,100,296,realcartest_5k_seg001,4,4,1.0,False
0.0,cheap_union_upper_bound,,100,296,realcartest_5k_seg002,2,2,1.0,False
0.0,cheap_union_upper_bound,,100,296,realcartest_seg001,36,32,0.8888888888888888,False
0.0,cheap_union_upper_bound,,100,296,realcartest_seg003,2,0,0.0,False
0.0,cheap_union_upper_bound,,100,296,realcartest_seg005,16,7,0.4375,False
0.0,cheap_union_upper_bound,,100,296,test_seg001,1,0,0.0,False
4.0,cheap_union_upper_bound,,100,296,realcartest_5k_seg001,1,1,1.0,False
4.0,cheap_union_upper_bound,,100,296,realcartest_5k_seg002,2,2,1.0,False
4.0,cheap_union_upper_bound,,100,296,realcartest_seg001,15,13,0.8666666666666667,False
4.0,cheap_union_upper_bound,,100,296,realcartest_seg003,2,0,0.0,False
4.0,cheap_union_upper_bound,,100,296,realcartest_seg005,11,4,0.36363636363636365,False
4.0,cheap_union_upper_bound,,100,296,test_seg001,1,0,0.0,False
8.0,cheap_union_upper_bound,,100,296,realcartest_5k_seg001,1,1,1.0,False
8.0,cheap_union_upper_bound,,100,296,realcartest_5k_seg002,2,2,1.0,False
8.0,cheap_union_upper_bound,,100,296,realcartest_seg001,12,10,0.8333333333333334,False
8.0,cheap_union_upper_bound,,100,296,realcartest_seg003,2,0,0.0,False
8.0,cheap_union_upper_bound,,100,296,realcartest_seg005,11,4,0.36363636363636365,False
8.0,cheap_union_upper_bound,,100,296,test_seg001,1,0,0.0,False
0.0,random,0,500,500,realcartest_5k_seg001,4,3,0.75,False
0.0,random,0,500,500,realcartest_5k_seg002,2,1,0.5,False
0.0,random,0,500,500,realcartest_seg001,36,16,0.4444444444444444,False
0.0,random,0,500,500,realcartest_seg003,2,0,0.0,False
0.0,random,0,500,500,realcartest_seg005,16,8,0.5,False
0.0,random,0,500,500,test_seg001,1,0,0.0,False
4.0,random,0,500,500,realcartest_5k_seg001,1,1,1.0,False
4.0,random,0,500,500,realcartest_5k_seg002,2,1,0.5,False
4.0,random,0,500,500,realcartest_seg001,15,8,0.5333333333333333,False
4.0,random,0,500,500,realcartest_seg003,2,0,0.0,False
4.0,random,0,500,500,realcartest_seg005,11,6,0.5454545454545454,False
4.0,random,0,500,500,test_seg001,1,0,0.0,False
8.0,random,0,500,500,realcartest_5k_seg001,1,1,1.0,False
8.0,random,0,500,500,realcartest_5k_seg002,2,1,0.5,False
8.0,random,0,500,500,realcartest_seg001,12,8,0.6666666666666666,False
8.0,random,0,500,500,realcartest_seg003,2,0,0.0,False
8.0,random,0,500,500,realcartest_seg005,11,6,0.5454545454545454,False
8.0,random,0,500,500,test_seg001,1,0,0.0,False
0.0,random,1,500,500,realcartest_5k_seg001,4,3,0.75,False
0.0,random,1,500,500,realcartest_5k_seg002,2,0,0.0,False
0.0,random,1,500,500,realcartest_seg001,36,22,0.6111111111111112,False
0.0,random,1,500,500,realcartest_seg003,2,2,1.0,False
0.0,random,1,500,500,realcartest_seg005,16,8,0.5,False
0.0,random,1,500,500,test_seg001,1,0,0.0,False
4.0,random,1,500,500,realcartest_5k_seg001,1,1,1.0,False
4.0,random,1,500,500,realcartest_5k_seg002,2,0,0.0,False
4.0,random,1,500,500,realcartest_seg001,15,9,0.6,False
4.0,random,1,500,500,realcartest_seg003,2,2,1.0,False
4.0,random,1,500,500,realcartest_seg005,11,7,0.6363636363636364,False
4.0,random,1,500,500,test_seg001,1,0,0.0,False
8.0,random,1,500,500,realcartest_5k_seg001,1,1,1.0,False
8.0,random,1,500,500,realcartest_5k_seg002,2,0,0.0,False
8.0,random,1,500,500,realcartest_seg001,12,8,0.6666666666666666,False
8.0,random,1,500,500,realcartest_seg003,2,2,1.0,False
8.0,random,1,500,500,realcartest_seg005,11,7,0.6363636363636364,False
8.0,random,1,500,500,test_seg001,1,0,0.0,False
0.0,random,2,500,500,realcartest_5k_seg001,4,1,0.25,False
0.0,random,2,500,500,realcartest_5k_seg002,2,1,0.5,False
0.0,random,2,500,500,realcartest_seg001,36,20,0.5555555555555556,False
0.0,random,2,500,500,realcartest_seg003,2,0,0.0,False
0.0,random,2,500,500,realcartest_seg005,16,6,0.375,False
0.0,random,2,500,500,test_seg001,1,0,0.0,False
4.0,random,2,500,500,realcartest_5k_seg001,1,1,1.0,False
4.0,random,2,500,500,realcartest_5k_seg002,2,1,0.5,False
4.0,random,2,500,500,realcartest_seg001,15,11,0.7333333333333333,False
4.0,random,2,500,500,realcartest_seg003,2,0,0.0,False
4.0,random,2,500,500,realcartest_seg005,11,5,0.45454545454545453,False
4.0,random,2,500,500,test_seg001,1,0,0.0,False
8.0,random,2,500,500,realcartest_5k_seg001,1,1,1.0,False
8.0,random,2,500,500,realcartest_5k_seg002,2,1,0.5,False
8.0,random,2,500,500,realcartest_seg001,12,9,0.75,False
8.0,random,2,500,500,realcartest_seg003,2,0,0.0,False
8.0,random,2,500,500,realcartest_seg005,11,5,0.45454545454545453,False
8.0,random,2,500,500,test_seg001,1,0,0.0,False
0.0,random,3,500,500,realcartest_5k_seg001,4,1,0.25,False
0.0,random,3,500,500,realcartest_5k_seg002,2,0,0.0,False
0.0,random,3,500,500,realcartest_seg001,36,13,0.3611111111111111,False
0.0,random,3,500,500,realcartest_seg003,2,2,1.0,False
0.0,random,3,500,500,realcartest_seg005,16,4,0.25,False
0.0,random,3,500,500,test_seg001,1,1,1.0,False
4.0,random,3,500,500,realcartest_5k_seg001,1,1,1.0,False
4.0,random,3,500,500,realcartest_5k_seg002,2,0,0.0,False
4.0,random,3,500,500,realcartest_seg001,15,10,0.6666666666666666,False
4.0,random,3,500,500,realcartest_seg003,2,2,1.0,False
4.0,random,3,500,500,realcartest_seg005,11,4,0.36363636363636365,False
4.0,random,3,500,500,test_seg001,1,1,1.0,False
8.0,random,3,500,500,realcartest_5k_seg001,1,1,1.0,False
8.0,random,3,500,500,realcartest_5k_seg002,2,0,0.0,False
8.0,random,3,500,500,realcartest_seg001,12,8,0.6666666666666666,False
8.0,random,3,500,500,realcartest_seg003,2,2,1.0,False
8.0,random,3,500,500,realcartest_seg005,11,4,0.36363636363636365,False
8.0,random,3,500,500,test_seg001,1,1,1.0,False
0.0,random,4,500,500,realcartest_5k_seg001,4,1,0.25,False
0.0,random,4,500,500,realcartest_5k_seg002,2,1,0.5,False
0.0,random,4,500,500,realcartest_seg001,36,20,0.5555555555555556,False
0.0,random,4,500,500,realcartest_seg003,2,1,0.5,False
