event_gap_sec,method,learned_reference,k_requested,k_actual,k_fraction,micro_event_coverage_mean,micro_event_coverage_std,micro_event_coverage_ci95,micro_positive_clip_coverage_mean,micro_positive_clip_coverage_std,micro_positive_clip_coverage_ci95,macro_source_event_coverage_mean,macro_source_event_coverage_std,macro_source_event_coverage_ci95,tail_source_event_coverage_mean,tail_source_event_coverage_std,tail_source_event_coverage_ci95,min_source_event_coverage_mean,min_source_event_coverage_std,min_source_event_coverage_ci95,candidate_positive_rate_mean,candidate_positive_rate_std,candidate_positive_rate_ci95,event_source_coverage_mean,event_source_coverage_std,event_source_coverage_ci95,candidate_source_top1_share_mean,candidate_source_top1_share_std,candidate_source_top1_share_ci95,candidate_source_top3_share_mean,candidate_source_top3_share_std,candidate_source_top3_share_ci95,candidate_source_entropy_mean,candidate_source_entropy_std,candidate_source_entropy_ci95,candidate_source_hhi_mean,candidate_source_hhi_std,candidate_source_hhi_ci95,repeats
0.0,top_learned_logreg,True,50,50,0.05,0.32786885245901637,0.0,0.0,0.32786885245901637,0.0,0.0,0.19560185185185186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.5,0.0,0.0,0.44,0.0,0.0,0.9,0.0,0.0,1.7778372895760994,0.0,0.0,0.3608,0.0,0.0,1
0.0,top_learned_logreg,True,100,100,0.1,0.4918032786885246,0.0,0.0,0.4918032786885246,0.0,0.0,0.4479166666666667,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.6666666666666666,0.0,0.0,0.49,0.0,0.0,0.9,0.0,0.0,1.7586562804182622,0.0,0.0,0.37,0.0,0.0,1
0.0,top_learned_logreg,True,200,200,0.2,0.639344262295082,0.0,0.0,0.639344262295082,0.0,0.0,0.5497685185185185,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.195,0.0,0.0,0.6666666666666666,0.0,0.0,0.525,0.0,0.0,0.91,0.0,0.0,1.7462051424436051,0.0,0.0,0.3801,0.0,0.0,1
0.0,top_learned_logreg,True,500,500,0.5,0.9180327868852459,0.0,0.0,0.9180327868852459,0.0,0.0,0.7245370370370371,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.112,0.0,0.0,0.8333333333333334,0.0,0.0,0.47,0.0,0.0,0.856,0.0,0.0,1.9914761691949128,0.0,0.0,0.32525599999999993,0.0,0.0,1
0.0,top_learned_rf,True,5,5,0.005,0.01639344262295082,0.0,0.0,0.01639344262295082,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.16666666666666666,0.0,0.0,0.6,0.0,0.0,1.0,0.0,0.0,1.3709505944546687,0.0,0.0,0.44000000000000006,0.0,0.0,1
0.0,top_learned_rf,True,10,10,0.01,0.04918032786885246,0.0,0.0,0.04918032786885246,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.0,0.0,0.9,0.0,0.0,1.7609640474436812,0.0,0.0,0.3400000000000001,0.0,0.0,1
0.0,top_learned_rf,True,20,20,0.02,0.11475409836065574,0.0,0.0,0.11475409836065574,0.0,0.0,0.30671296296296297,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.6666666666666666,0.0,0.0,0.5,0.0,0.0,0.8,0.0,0.0,1.9477309221191608,0.0,0.0,0.32000000000000006,0.0,0.0,1
0.0,top_learned_rf,True,50,50,0.05,0.18032786885245902,0.0,0.0,0.18032786885245902,0.0,0.0,0.3368055555555555,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.6666666666666666,0.0,0.0,0.54,0.0,0.0,0.82,0.0,0.0,1.97833987881483,0.0,0.0,0.3456,0.0,0.0,1
0.0,top_learned_rf,True,100,100,0.1,0.36065573770491804,0.0,0.0,0.36065573770491804,0.0,0.0,0.4421296296296296,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.6666666666666666,0.0,0.0,0.46,0.0,0.0,0.85,0.0,0.0,2.010816237125129,0.0,0.0,0.3134,0.0,0.0,1
0.0,top_learned_rf,True,200,200,0.2,0.6557377049180327,0.0,0.0,0.6557377049180327,0.0,0.0,0.5543981481481481,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.6666666666666666,0.0,0.0,0.42,0.0,0.0,0.88,0.0,0.0,1.8515686044434279,0.0,0.0,0.34500000000000003,0.0,0.0,1
0.0,top_learned_rf,True,500,500,0.5,0.8688524590163934,0.0,0.0,0.8688524590163934,0.0,0.0,0.704861111111111,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.106,0.0,0.0,0.8333333333333334,0.0,0.0,0.448,0.0,0.0,0.856,0.0,0.0,2.0236933720767203,0.0,0.0,0.31576799999999994,0.0,0.0,1
4.0,cheap_union_upper_bound,False,5,20,0.02,0.09375,0.0,0.0,0.09836065573770492,0.0,0.0,0.18888888888888888,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.3333333333333333,0.0,0.0,0.3,0.0,0.0,0.8,0.0,0.0,1.9709505944546686,0.0,0.0,0.26,0.0,0.0,1
4.0,cheap_union_upper_bound,False,10,36,0.036,0.15625,0.0,0.0,0.13114754098360656,0.0,0.0,0.35555555555555557,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.5,0.0,0.0,0.3333333333333333,0.0,0.0,0.8055555555555556,0.0,0.0,2.0562347841557007,0.0,0.0,0.2608024691358025,0.0,0.0,1
4.0,cheap_union_upper_bound,False,20,72,0.072,0.1875,0.0,0.0,0.22950819672131148,0.0,0.0,0.3666666666666667,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.19444444444444445,0.0,0.0,0.5,0.0,0.0,0.4583333333333333,0.0,0.0,0.8888888888888888,0.0,0.0,1.8962450888417859,0.0,0.0,0.3152006172839506,0.0,0.0,1
4.0,cheap_union_upper_bound,False,50,179,0.179,0.46875,0.0,0.0,0.5081967213114754,0.0,0.0,0.4747474747474747,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.17318435754189945,0.0,0.0,0.6666666666666666,0.0,0.0,0.6145251396648045,0.0,0.0,0.88268156424581,0.0,0.0,1.737683983898838,0.0,0.0,0.4199931337973222,0.0,0.0,1
4.0,cheap_union_upper_bound,False,100,296,0.296,0.625,0.0,0.0,0.7377049180327869,0.0,0.0,0.5383838383838384,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.15202702702702703,0.0,0.0,0.6666666666666666,0.0,0.0,0.5641891891891891,0.0,0.0,0.875,0.0,0.0,1.7997139375333606,0.0,0.0,0.38472425127830523,0.0,0.0,1
4.0,cheap_union_upper_bound,False,200,503,0.503,0.84375,0.0,0.0,0.8688524590163934,0.0,0.0,0.7085858585858587,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.10536779324055666,0.0,0.0,0.8333333333333334,0.0,0.0,0.45129224652087474,0.0,0.0,0.8628230616302187,0.0,0.0,1.9920328261725693,0.0,0.0,0.32222173914761915,0.0,0.0,1
4.0,cheap_union_upper_bound,False,500,860,0.86,0.96875,0.0,0.0,0.9836065573770492,0.0,0.0,0.9848484848484849,0.0,0.0,1.0,0.0,0.0,0.9090909090909091,0.0,0.0,0.06976744186046512,0.0,0.0,1.0,0.0,0.0,0.40581395348837207,0.0,0.0,0.8337209302325581,0.0,0.0,2.156529486014513,0.0,0.0,0.2841400757166036,0.0,0.0,1
4.0,random,False,5,5,0.005,0.0096875,0.018057525266492083,0.0035392749522324485,0.005081967213114754,0.009472800139799125,0.0018566688274006284,0.008393939393939391,0.02947235020471092,0.0057765806401233405,0.01,0.05686240703077326,0.011145031778031559,0.0,0.0,0.0,0.062,0.11556816170554933,0.02265135969428767,0.045,0.08115485882626568,0.015906352329948074,0.56,0.16492422502470638,0.03232514810484245,0.96,0.07999999999999999,0.015679999999999996,1.2886599709187903,0.47445829079538127,0.09299382499589473,0.4624000000000001,0.16707555177224465,0.03274680814735995,100
4.0,random,False,10,10,0.01,0.0215625,0.027491120725608845,0.0053882596622193335,0.011311475409836064,0.014421571528188246,0.002826628019524896,0.02012626262626262,0.04554588885993584,0.008926994216547423,0.02333333333333333,0.08504900548115382,0.01666960507430615,0.0,0.0,0.0,0.06899999999999999,0.08797158632194829,0.017242430919101864,0.09666666666666666,0.1159022576714247,0.02271684250359924,0.483,0.10959470790143105,0.021480562748680487,0.9000000000000001,0.08366600265340755,0.01639853652006788,1.6886852735345566,0.3390018516292774,0.06644436291933836,0.361,0.08856071363759441,0.017357899872968506,100
4.0,random,False,20,20,0.02,0.0446875,0.03514895757700362,0.00688919568509271,0.02377049180327868,0.018888063314431002,0.003702060409628476,0.04118686868686869,0.05763479938361716,0.011296420679188963,0.04666666666666666,0.11075498483890765,0.021707977028425897,0.0,0.0,0.0,0.0725,0.05760859310901456,0.011291284249366854,0.185,0.13101102582946555,0.02567816106257525,0.439,0.09126335518706291,0.017887617616664332,0.8739999999999999,0.05978294071054048,0.011717456379265934,1.8917020558935655,0.24271021508618643,0.04757120215689254,0.32005,0.061463383408335084,0.012046823148033677,100
4.0,random,False,50,50,0.05,0.0975,0.0449131105580542,0.008802969669378623,0.0539344262295082,0.02605422992664876,0.005106629065623157,0.09605050505050505,0.09386152360638987,0.018396858626852412,0.11500000000000002,0.1910424618304062,0.037444322518759614,0.0,0.0,0.0,0.0658,0.03178616051051149,0.006230087460060252,0.31833333333333336,0.135595394874277,0.02657669739535829,0.409,0.05785326265648291,0.01133923948067065,0.8484000000000002,0.04700468061799803,0.009212917401127613,2.0569094039117077,0.18026284757306088,0.035331518124319936,0.29151200000000005,0.03762958750770463,0.007375399151510106,100
4.0,random,False,100,100,0.1,0.1759375,0.06054037263471378,0.0118659130364039,0.10327868852459017,0.03669349063213014,0.007191924163897507,0.16844444444444445,0.10575278755814779,0.020727546361396967,0.19333333333333333,0.21822516404443873,0.04277213215270999,0.0,0.0,0.0,0.063,0.022383029285599394,0.004387073739977481,0.43166666666666664,0.13143439428094916,0.025761141279066035,0.39740000000000003,0.04255866539260835,0.008341498416951237,0.8378,0.034046438873985035,0.006673102019301066,2.1361786547328188,0.12176836356842899,0.02386659925941208,0.281098,0.024803814142183866,0.004861547571868038,100
4.0,random,False,200,200,0.2,0.3159375,0.07666065137180873,0.015025487668874512,0.20590163934426228,0.05522035698773836,0.01082318996959672,0.29442929292929293,0.13292496490989306,0.02605329312233904,0.31166666666666665,0.2599732892262417,0.05095476468834337,0.0,0.0,0.0,0.06280000000000001,0.0168422088812602,0.0033010729407269993,0.555,0.14917364974343755,0.02923803534971376,0.3994,0.03192397218392473,0.0062570985480492475,0.8349499999999999,0.02375389441754762,0.004655763305839333,2.1594907977429356,0.08193325849655639,0.01605891866532505,0.2798274999999999,0.016474629548187115,0.003229027391444674,100
4.0,random,False,500,500,0.5,0.5990625,0.07539673712270313,0.014777760476049815,0.49163934426229516,0.059266092887855226,0.011616154206019625,0.6000555555555556,0.11782474103532252,0.023093649242923214,0.66,0.22842455598682418,0.04477121297341754,0.09842424242424241,0.1950642003048937,0.03823258325975916,0.05998000000000002,0.007230463332318339,0.0014171708131343944,0.8133333333333332,0.12970050972229147,0.025421299905569128,0.39842,0.014566523263977572,0.002855038559739604,0.8342399999999999,0.01224182992856869,0.002399398665999463,2.1766167485047667,0.04043026431222996,0.007924331805197072,0.27862168,0.008094167483910874,0.001586456826846531,100
4.0,rank_fusion_proxy,False,5,5,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,1.0,0.0,0.0,0.9709505944546686,0.0,0.0,0.52,0.0,0.0,1
4.0,rank_fusion_proxy,False,10,10,0.01,0.03125,0.0,0.0,0.01639344262295082,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.16666666666666666,0.0,0.0,0.4,0.0,0.0,0.9,0.0,0.0,1.8464393446710154,0.0,0.0,0.30000000000000004,0.0,0.0,1
4.0,rank_fusion_proxy,False,20,20,0.02,0.09375,0.0,0.0,0.06557377049180328,0.0,0.0,0.2611111111111111,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.5,0.0,0.0,0.4,0.0,0.0,0.8,0.0,0.0,2.084183719779189,0.0,0.0,0.26500000000000007,0.0,0.0,1
4.0,rank_fusion_proxy,False,50,50,0.05,0.34375,0.0,0.0,0.3442622950819672,0.0,0.0,0.354040404040404,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.6666666666666666,0.0,0.0,0.62,0.0,0.0,0.88,0.0,0.0,1.6514724769887068,0.0,0.0,0.4304,0.0,0.0,1
4.0,rank_fusion_proxy,False,100,100,0.1,0.46875,0.0,0.0,0.5081967213114754,0.0,0.0,0.4787878787878788,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.6666666666666666,0.0,0.0,0.54,0.0,0.0,0.89,0.0,0.0,1.841892009659168,0.0,0.0,0.36200000000000004,0.0,0.0,1
4.0,rank_fusion_proxy,False,200,200,0.2,0.5625,0.0,0.0,0.639344262295082,0.0,0.0,0.5161616161616162,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.195,0.0,0.0,0.6666666666666666,0.0,0.0,0.49,0.0,0.0,0.88,0.0,0.0,1.8287245861718642,0.0,0.0,0.35569999999999996,0.0,0.0,1
4.0,rank_fusion_proxy,False,500,500,0.5,0.78125,0.0,0.0,0.8524590163934426,0.0,0.0,0.6823232323232323,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.104,0.0,0.0,0.8333333333333334,0.0,0.0,0.438,0.0,0.0,0.842,0.0,0.0,2.0643224419856554,0.0,0.0,0.30904800000000004,0.0,0.0,1
4.0,rule_like_conjunction,False,5,5,0.005,0.0625,0.0,0.0,0.03278688524590164,0.0,0.0,0.022222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.16666666666666666,0.0,0.0,0.6,0.0,0.0,1.0,0.0,0.0,0.9709505944546686,0.0,0.0,0.52,0.0,0.0,1
4.0,rule_like_conjunction,False,10,10,0.01,0.0625,0.0,0.0,0.03278688524590164,0.0,0.0,0.022222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.16666666666666666,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,1
4.0,rule_like_conjunction,False,20,20,0.02,0.0625,0.0,0.0,0.04918032786885246,0.0,0.0,0.022222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.16666666666666666,0.0,0.0,0.55,0.0,0.0,1.0,0.0,0.0,1.2192407046368487,0.0,0.0,0.4650000000000001,0.0,0.0,1
4.0,rule_like_conjunction,False,50,50,0.05,0.1875,0.0,0.0,0.11475409836065574,0.0,0.0,0.0707070707070707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.3333333333333333,0.0,0.0,0.56,0.0,0.0,0.94,0.0,0.0,1.6196702547399107,0.0,0.0,0.4112000000000001,0.0,0.0,1
4.0,rule_like_conjunction,False,100,100,0.1,0.4375,0.0,0.0,0.4098360655737705,0.0,0.0,0.3954545454545455,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.6666666666666666,0.0,0.0,0.56,0.0,0.0,0.89,0.0,0.0,1.7795792311911476,0.0,0.0,0.3868000000000001,0.0,0.0,1
4.0,rule_like_conjunction,False,200,200,0.2,0.65625,0.0,0.0,0.7049180327868853,0.0,0.0,0.5535353535353535,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.215,0.0,0.0,0.6666666666666666,0.0,0.0,0.495,0.0,0.0,0.865,0.0,0.0,1.8916070267652527,0.0,0.0,0.34469999999999995,0.0,0.0,1
4.0,rule_like_conjunction,False,500,500,0.5,0.84375,0.0,0.0,0.9016393442622951,0.0,0.0,0.7085858585858587,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.8333333333333334,0.0,0.0,0.428,0.0,0.0,0.862,0.0,0.0,2.0091306185704116,0.0,0.0,0.313688,0.0,0.0,1
4.0,score_union_proxy,False,5,5,0.005,0.03125,0.0,0.0,0.01639344262295082,0.0,0.0,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.16666666666666666,0.0,0.0,0.6,0.0,0.0,1.0,0.0,0.0,0.9709505944546686,0.0,0.0,0.52,0.0,0.0,1
4.0,score_union_proxy,False,10,10,0.01,0.0625,0.0,0.0,0.06557377049180328,0.0,0.0,0.17777777777777778,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.3609640474436813,0.0,0.0,0.42000000000000004,0.0,0.0,1
4.0,score_union_proxy,False,20,20,0.02,0.09375,0.0,0.0,0.09836065573770492,0.0,0.0,0.18888888888888888,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.3333333333333333,0.0,0.0,0.3,0.0,0.0,0.85,0.0,0.0,1.9527241956246546,0.0,0.0,0.265,0.0,0.0,1
4.0,score_union_proxy,False,50,50,0.05,0.21875,0.0,0.0,0.21311475409836064,0.0,0.0,0.37777777777777777,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.5,0.0,0.0,0.4,0.0,0.0,0.84,0.0,0.0,1.999792583962621,0.0,0.0,0.2856,0.0,0.0,1
4.0,score_union_proxy,False,100,100,0.1,0.34375,0.0,0.0,0.4098360655737705,0.0,0.0,0.4222222222222222,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.57,0.0,0.0,0.91,0.0,0.0,1.7233224397403588,0.0,0.0,0.388,0.0,0.0,1
4.0,score_union_proxy,False,200,200,0.2,0.5,0.0,0.0,0.6229508196721312,0.0,0.0,0.4898989898989899,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.6666666666666666,0.0,0.0,0.575,0.0,0.0,0.88,0.0,0.0,1.8070129399597268,0.0,0.0,0.38804999999999995,0.0,0.0,1
4.0,score_union_proxy,False,500,500,0.5,0.84375,0.0,0.0,0.8852459016393442,0.0,0.0,0.7085858585858587,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.108,0.0,0.0,0.8333333333333334,0.0,0.0,0.444,0.0,0.0,0.844,0.0,0.0,2.0464772906032693,0.0,0.0,0.31272000000000005,0.0,0.0,1
4.0,temporal_nms_count,False,5,5,0.005,0.03125,0.0,0.0,0.03278688524590164,0.0,0.0,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.16666666666666666,0.0,0.0,0.6,0.0,0.0,1.0,0.0,0.0,0.9709505944546686,0.0,0.0,0.52,0.0,0.0,1
4.0,temporal_nms_count,False,10,10,0.01,0.09375,0.0,0.0,0.06557377049180328,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.3333333333333333,0.0,0.0,0.6,0.0,0.0,1.0,0.0,0.0,1.295461844238322,0.0,0.0,0.45999999999999996,0.0,0.0,1
4.0,temporal_nms_count,False,20,20,0.02,0.125,0.0,0.0,0.11475409836065574,0.0,0.0,0.3444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.5,0.0,0.0,0.55,0.0,0.0,1.0,0.0,0.0,1.4060075793123286,0.0,0.0,0.4150000000000001,0.0,0.0,1
4.0,temporal_nms_count,False,50,50,0.05,0.25,0.0,0.0,0.22950819672131148,0.0,0.0,0.3888888888888889,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.5,0.0,0.0,0.82,0.0,0.0,1.0,0.0,0.0,0.845370295858088,0.0,0.0,0.6903999999999999,0.0,0.0,1
4.0,temporal_nms_count,False,100,100,0.1,0.4375,0.0,0.0,0.3770491803278688,0.0,0.0,0.46767676767676764,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.6666666666666666,0.0,0.0,0.49,0.0,0.0,0.88,0.0,0.0,1.8292552769607109,0.0,0.0,0.3576,0.0,0.0,1
4.0,temporal_nms_count,False,200,200,0.2,0.5625,0.0,0.0,0.4426229508196721,0.0,0.0,0.5202020202020202,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.135,0.0,0.0,0.6666666666666666,0.0,0.0,0.455,0.0,0.0,0.87,0.0,0.0,1.955943819930274,0.0,0.0,0.32689999999999997,0.0,0.0,1
4.0,temporal_nms_count,False,500,500,0.5,0.71875,0.0,0.0,0.7540983606557377,0.0,0.0,0.652020202020202,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.092,0.0,0.0,0.8333333333333334,0.0,0.0,0.414,0.0,0.0,0.834,0.0,0.0,2.184176564662137,0.0,0.0,0.284256,0.0,0.0,1
4.0,top_count,False,5,5,0.005,0.03125,0.0,0.0,0.04918032786885246,0.0,0.0,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4.0,top_count,False,10,10,0.01,0.03125,0.0,0.0,0.06557377049180328,0.0,0.0,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.16666666666666666,0.0,0.0,0.6,0.0,0.0,1.0,0.0,0.0,0.9709505944546686,0.0,0.0,0.52,0.0,0.0,1
4.0,top_count,False,20,20,0.02,0.125,0.0,0.0,0.11475409836065574,0.0,0.0,0.3444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.5,0.0,0.0,0.6,0.0,0.0,1.0,0.0,0.0,1.295461844238322,0.0,0.0,0.45999999999999996,0.0,0.0,1
4.0,top_count,False,50,50,0.05,0.1875,0.0,0.0,0.22950819672131148,0.0,0.0,0.3666666666666667,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.5,0.0,0.0,0.64,0.0,0.0,1.0,0.0,0.0,1.2732696895151085,0.0,0.0,0.48160000000000003,0.0,0.0,1
4.0,top_count,False,100,100,0.1,0.40625,0.0,0.0,0.5737704918032787,0.0,0.0,0.4444444444444444,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.5,0.0,0.0,0.82,0.0,0.0,1.0,0.0,0.0,0.845370295858088,0.0,0.0,0.6903999999999999,0.0,0.0,1
4.0,top_count,False,200,200,0.2,0.625,0.0,0.0,0.7377049180327869,0.0,0.0,0.5505050505050505,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.0,0.6666666666666666,0.0,0.0,0.44,0.0,0.0,0.89,0.0,0.0,1.8651726806280684,0.0,0.0,0.34664999999999996,0.0,0.0,1
4.0,top_count,False,500,500,0.5,0.90625,0.0,0.0,0.9508196721311475,0.0,0.0,0.7348484848484849,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.116,0.0,0.0,0.8333333333333334,0.0,0.0,0.44,0.0,0.0,0.856,0.0,0.0,1.9910278414000728,0.0,0.0,0.317304,0.0,0.0,1
4.0,top_ego_path,False,5,5,0.005,0.03125,0.0,0.0,0.03278688524590164,0.0,0.0,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.16666666666666666,0.0,0.0,0.6,0.0,0.0,1.0,0.0,0.0,0.9709505944546686,0.0,0.0,0.52,0.0,0.0,1
4.0,top_ego_path,False,10,10,0.01,0.0625,0.0,0.0,0.04918032786885246,0.0,0.0,0.25,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.3333333333333333,0.0,0.0,0.7,0.0,0.0,1.0,0.0,0.0,0.8812908992306927,0.0,0.0,0.58,0.0,0.0,1
4.0,top_ego_path,False,20,20,0.02,0.125,0.0,0.0,0.13114754098360656,0.0,0.0,0.3444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.5,0.0,0.0,0.65,0.0,0.0,1.0,0.0,0.0,1.278897902987479,0.0,0.0,0.48500000000000004,0.0,0.0,1
4.0,top_ego_path,False,50,50,0.05,0.15625,0.0,0.0,0.14754098360655737,0.0,0.0,0.35555555555555557,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.5,0.0,0.0,0.68,0.0,0.0,1.0,0.0,0.0,1.1271693809645407,0.0,0.0,0.5336000000000002,0.0,0.0,1
4.0,top_ego_path,False,100,100,0.1,0.375,0.0,0.0,0.3442622950819672,0.0,0.0,0.43333333333333335,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.5,0.0,0.0,0.84,0.0,0.0,1.0,0.0,0.0,0.7457035162605894,0.0,0.0,0.7233999999999999,0.0,0.0,1
4.0,top_ego_path,False,200,200,0.2,0.5,0.0,0.0,0.5245901639344263,0.0,0.0,0.49393939393939396,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.6666666666666666,0.0,0.0,0.535,0.0,0.0,0.845,0.0,0.0,1.9747624576695606,0.0,0.0,0.35455000000000003,0.0,0.0,1
4.0,top_ego_path,False,500,500,0.5,0.875,0.0,0.0,0.8688524590163934,0.0,0.0,0.9434343434343435,0.0,0.0,1.0,0.0,0.0,0.7272727272727273,0.0,0.0,0.106,0.0,0.0,1.0,0.0,0.0,0.474,0.0,0.0,0.84,0.0,0.0,2.0796567753979893,0.0,0.0,0.31596799999999997,0.0,0.0,1
4.0,top_kinematic,False,5,5,0.005,0.0625,0.0,0.0,0.03278688524590164,0.0,0.0,0.022222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4.0,top_kinematic,False,10,10,0.01,0.0625,0.0,0.0,0.03278688524590164,0.0,0.0,0.022222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.16666666666666666,0.0,0.0,0.7,0.0,0.0,1.0,0.0,0.0,1.1567796494470395,0.0,0.0,0.5399999999999999,0.0,0.0,1
