event_gap_sec,method,seed,k_requested,k_actual,source_video,source_events,source_events_found,source_event_coverage,learned_reference
4.0,random,70,10,10,realcartest_5k_seg001,1,0,0.0,False
4.0,random,70,10,10,realcartest_5k_seg002,2,0,0.0,False
4.0,random,70,10,10,realcartest_seg001,15,0,0.0,False
4.0,random,70,10,10,realcartest_seg003,2,0,0.0,False
4.0,random,70,10,10,realcartest_seg005,11,0,0.0,False
4.0,random,70,10,10,test_seg001,1,0,0.0,False
8.0,random,70,10,10,realcartest_5k_seg001,1,0,0.0,False
8.0,random,70,10,10,realcartest_5k_seg002,2,0,0.0,False
8.0,random,70,10,10,realcartest_seg001,12,0,0.0,False
8.0,random,70,10,10,realcartest_seg003,2,0,0.0,False
8.0,random,70,10,10,realcartest_seg005,11,0,0.0,False
8.0,random,70,10,10,test_seg001,1,0,0.0,False
0.0,random,71,10,10,realcartest_5k_seg001,4,0,0.0,False
0.0,random,71,10,10,realcartest_5k_seg002,2,0,0.0,False
0.0,random,71,10,10,realcartest_seg001,36,0,0.0,False
0.0,random,71,10,10,realcartest_seg003,2,0,0.0,False
0.0,random,71,10,10,realcartest_seg005,16,0,0.0,False
0.0,random,71,10,10,test_seg001,1,0,0.0,False
4.0,random,71,10,10,realcartest_5k_seg001,1,0,0.0,False
4.0,random,71,10,10,realcartest_5k_seg002,2,0,0.0,False
4.0,random,71,10,10,realcartest_seg001,15,0,0.0,False
4.0,random,71,10,10,realcartest_seg003,2,0,0.0,False
4.0,random,71,10,10,realcartest_seg005,11,0,0.0,False
4.0,random,71,10,10,test_seg001,1,0,0.0,False
8.0,random,71,10,10,realcartest_5k_seg001,1,0,0.0,False
8.0,random,71,10,10,realcartest_5k_seg002,2,0,0.0,False
8.0,random,71,10,10,realcartest_seg001,12,0,0.0,False
8.0,random,71,10,10,realcartest_seg003,2,0,0.0,False
8.0,random,71,10,10,realcartest_seg005,11,0,0.0,False
8.0,random,71,10,10,test_seg001,1,0,0.0,False
0.0,random,72,10,10,realcartest_5k_seg001,4,0,0.0,False
0.0,random,72,10,10,realcartest_5k_seg002,2,0,0.0,False
0.0,random,72,10,10,realcartest_seg001,36,0,0.0,False
0.0,random,72,10,10,realcartest_seg003,2,0,0.0,False
0.0,random,72,10,10,realcartest_seg005,16,0,0.0,False
0.0,random,72,10,10,test_seg001,1,0,0.0,False
4.0,random,72,10,10,realcartest_5k_seg001,1,0,0.0,False
4.0,random,72,10,10,realcartest_5k_seg002,2,0,0.0,False
4.0,random,72,10,10,realcartest_seg001,15,0,0.0,False
4.0,random,72,10,10,realcartest_seg003,2,0,0.0,False
4.0,random,72,10,10,realcartest_seg005,11,0,0.0,False
4.0,random,72,10,10,test_seg001,1,0,0.0,False
8.0,random,72,10,10,realcartest_5k_seg001,1,0,0.0,False
8.0,random,72,10,10,realcartest_5k_seg002,2,0,0.0,False
8.0,random,72,10,10,realcartest_seg001,12,0,0.0,False
8.0,random,72,10,10,realcartest_seg003,2,0,0.0,False
8.0,random,72,10,10,realcartest_seg005,11,0,0.0,False
8.0,random,72,10,10,test_seg001,1,0,0.0,False
0.0,random,73,10,10,realcartest_5k_seg001,4,0,0.0,False
0.0,random,73,10,10,realcartest_5k_seg002,2,0,0.0,False
0.0,random,73,10,10,realcartest_seg001,36,0,0.0,False
0.0,random,73,10,10,realcartest_seg003,2,0,0.0,False
0.0,random,73,10,10,realcartest_seg005,16,0,0.0,False
0.0,random,73,10,10,test_seg001,1,0,0.0,False
4.0,random,73,10,10,realcartest_5k_seg001,1,0,0.0,False
4.0,random,73,10,10,realcartest_5k_seg002,2,0,0.0,False
4.0,random,73,10,10,realcartest_seg001,15,0,0.0,False
4.0,random,73,10,10,realcartest_seg003,2,0,0.0,False
4.0,random,73,10,10,realcartest_seg005,11,0,0.0,False
4.0,random,73,10,10,test_seg001,1,0,0.0,False
8.0,random,73,10,10,realcartest_5k_seg001,1,0,0.0,False
8.0,random,73,10,10,realcartest_5k_seg002,2,0,0.0,False
8.0,random,73,10,10,realcartest_seg001,12,0,0.0,False
8.0,random,73,10,10,realcartest_seg003,2,0,0.0,False
8.0,random,73,10,10,realcartest_seg005,11,0,0.0,False
8.0,random,73,10,10,test_seg001,1,0,0.0,False
0.0,random,74,10,10,realcartest_5k_seg001,4,1,0.25,False
0.0,random,74,10,10,realcartest_5k_seg002,2,0,0.0,False
0.0,random,74,10,10,realcartest_seg001,36,1,0.027777777777777776,False
0.0,random,74,10,10,realcartest_seg003,2,0,0.0,False
0.0,random,74,10,10,realcartest_seg005,16,0,0.0,False
0.0,random,74,10,10,test_seg001,1,0,0.0,False
4.0,random,74,10,10,realcartest_5k_seg001,1,1,1.0,False
4.0,random,74,10,10,realcartest_5k_seg002,2,0,0.0,False
4.0,random,74,10,10,realcartest_seg001,15,1,0.06666666666666667,False
4.0,random,74,10,10,realcartest_seg003,2,0,0.0,False
4.0,random,74,10,10,realcartest_seg005,11,0,0.0,False
4.0,random,74,10,10,test_seg001,1,0,0.0,False
8.0,random,74,10,10,realcartest_5k_seg001,1,1,1.0,False
8.0,random,74,10,10,realcartest_5k_seg002,2,0,0.0,False
8.0,random,74,10,10,realcartest_seg001,12,1,0.08333333333333333,False
8.0,random,74,10,10,realcartest_seg003,2,0,0.0,False
8.0,random,74,10,10,realcartest_seg005,11,0,0.0,False
8.0,random,74,10,10,test_seg001,1,0,0.0,False
0.0,random,75,10,10,realcartest_5k_seg001,4,0,0.0,False
0.0,random,75,10,10,realcartest_5k_seg002,2,0,0.0,False
0.0,random,75,10,10,realcartest_seg001,36,0,0.0,False
0.0,random,75,10,10,realcartest_seg003,2,0,0.0,False
0.0,random,75,10,10,realcartest_seg005,16,1,0.0625,False
0.0,random,75,10,10,test_seg001,1,0,0.0,False
4.0,random,75,10,10,realcartest_5k_seg001,1,0,0.0,False
4.0,random,75,10,10,realcartest_5k_seg002,2,0,0.0,False
4.0,random,75,10,10,realcartest_seg001,15,0,0.0,False
4.0,random,75,10,10,realcartest_seg003,2,0,0.0,False
4.0,random,75,10,10,realcartest_seg005,11,1,0.09090909090909091,False
4.0,random,75,10,10,test_seg001,1,0,0.0,False
8.0,random,75,10,10,realcartest_5k_seg001,1,0,0.0,False
8.0,random,75,10,10,realcartest_5k_seg002,2,0,0.0,False
8.0,random,75,10,10,realcartest_seg001,12,0,0.0,False
8.0,random,75,10,10,realcartest_seg003,2,0,0.0,False
8.0,random,75,10,10,realcartest_seg005,11,1,0.09090909090909091,False
8.0,random,75,10,10,test_seg001,1,0,0.0,False
0.0,random,76,10,10,realcartest_5k_seg001,4,0,0.0,False
0.0,random,76,10,10,realcartest_5k_seg002,2,0,0.0,False
0.0,random,76,10,10,realcartest_seg001,36,0,0.0,False
0.0,random,76,10,10,realcartest_seg003,2,0,0.0,False
0.0,random,76,10,10,realcartest_seg005,16,0,0.0,False
0.0,random,76,10,10,test_seg001,1,0,0.0,False
4.0,random,76,10,10,realcartest_5k_seg001,1,0,0.0,False
4.0,random,76,10,10,realcartest_5k_seg002,2,0,0.0,False
4.0,random,76,10,10,realcartest_seg001,15,0,0.0,False
4.0,random,76,10,10,realcartest_seg003,2,0,0.0,False
4.0,random,76,10,10,realcartest_seg005,11,0,0.0,False
4.0,random,76,10,10,test_seg001,1,0,0.0,False
8.0,random,76,10,10,realcartest_5k_seg001,1,0,0.0,False
8.0,random,76,10,10,realcartest_5k_seg002,2,0,0.0,False
8.0,random,76,10,10,realcartest_seg001,12,0,0.0,False
8.0,random,76,10,10,realcartest_seg003,2,0,0.0,False
8.0,random,76,10,10,realcartest_seg005,11,0,0.0,False
8.0,random,76,10,10,test_seg001,1,0,0.0,False
0.0,random,77,10,10,realcartest_5k_seg001,4,0,0.0,False
0.0,random,77,10,10,realcartest_5k_seg002,2,0,0.0,False
0.0,random,77,10,10,realcartest_seg001,36,0,0.0,False
0.0,random,77,10,10,realcartest_seg003,2,0,0.0,False
0.0,random,77,10,10,realcartest_seg005,16,0,0.0,False
0.0,random,77,10,10,test_seg001,1,0,0.0,False
4.0,random,77,10,10,realcartest_5k_seg001,1,0,0.0,False
4.0,random,77,10,10,realcartest_5k_seg002,2,0,0.0,False
4.0,random,77,10,10,realcartest_seg001,15,0,0.0,False
4.0,random,77,10,10,realcartest_seg003,2,0,0.0,False
4.0,random,77,10,10,realcartest_seg005,11,0,0.0,False
4.0,random,77,10,10,test_seg001,1,0,0.0,False
8.0,random,77,10,10,realcartest_5k_seg001,1,0,0.0,False
8.0,random,77,10,10,realcartest_5k_seg002,2,0,0.0,False
8.0,random,77,10,10,realcartest_seg001,12,0,0.0,False
8.0,random,77,10,10,realcartest_seg003,2,0,0.0,False
8.0,random,77,10,10,realcartest_seg005,11,0,0.0,False
8.0,random,77,10,10,test_seg001,1,0,0.0,False
0.0,random,78,10,10,realcartest_5k_seg001,4,0,0.0,False
0.0,random,78,10,10,realcartest_5k_seg002,2,0,0.0,False
0.0,random,78,10,10,realcartest_seg001,36,1,0.027777777777777776,False
0.0,random,78,10,10,realcartest_seg003,2,0,0.0,False
0.0,random,78,10,10,realcartest_seg005,16,0,0.0,False
0.0,random,78,10,10,test_seg001,1,0,0.0,False
4.0,random,78,10,10,realcartest_5k_seg001,1,0,0.0,False
4.0,random,78,10,10,realcartest_5k_seg002,2,0,0.0,False
4.0,random,78,10,10,realcartest_seg001,15,1,0.06666666666666667,False
4.0,random,78,10,10,realcartest_seg003,2,0,0.0,False
4.0,random,78,10,10,realcartest_seg005,11,0,0.0,False
4.0,random,78,10,10,test_seg001,1,0,0.0,False
8.0,random,78,10,10,realcartest_5k_seg001,1,0,0.0,False
8.0,random,78,10,10,realcartest_5k_seg002,2,0,0.0,False
8.0,random,78,10,10,realcartest_seg001,12,1,0.08333333333333333,False
8.0,random,78,10,10,realcartest_seg003,2,0,0.0,False
8.0,random,78,10,10,realcartest_seg005,11,0,0.0,False
8.0,random,78,10,10,test_seg001,1,0,0.0,False
0.0,random,79,10,10,realcartest_5k_seg001,4,0,0.0,False
0.0,random,79,10,10,realcartest_5k_seg002,2,0,0.0,False
0.0,random,79,10,10,realcartest_seg001,36,1,0.027777777777777776,False
0.0,random,79,10,10,realcartest_seg003,2,0,0.0,False
0.0,random,79,10,10,realcartest_seg005,16,0,0.0,False
0.0,random,79,10,10,test_seg001,1,0,0.0,False
4.0,random,79,10,10,realcartest_5k_seg001,1,0,0.0,False
4.0,random,79,10,10,realcartest_5k_seg002,2,0,0.0,False
4.0,random,79,10,10,realcartest_seg001,15,1,0.06666666666666667,False
4.0,random,79,10,10,realcartest_seg003,2,0,0.0,False
4.0,random,79,10,10,realcartest_seg005,11,0,0.0,False
4.0,random,79,10,10,test_seg001,1,0,0.0,False
8.0,random,79,10,10,realcartest_5k_seg001,1,0,0.0,False
8.0,random,79,10,10,realcartest_5k_seg002,2,0,0.0,False
8.0,random,79,10,10,realcartest_seg001,12,1,0.08333333333333333,False
8.0,random,79,10,10,realcartest_seg003,2,0,0.0,False
8.0,random,79,10,10,realcartest_seg005,11,0,0.0,False
8.0,random,79,10,10,test_seg001,1,0,0.0,False
0.0,random,80,10,10,realcartest_5k_seg001,4,0,0.0,False
0.0,random,80,10,10,realcartest_5k_seg002,2,0,0.0,False
0.0,random,80,10,10,realcartest_seg001,36,0,0.0,False
0.0,random,80,10,10,realcartest_seg003,2,0,0.0,False
0.0,random,80,10,10,realcartest_seg005,16,0,0.0,False
0.0,random,80,10,10,test_seg001,1,0,0.0,False
4.0,random,80,10,10,realcartest_5k_seg001,1,0,0.0,False
4.0,random,80,10,10,realcartest_5k_seg002,2,0,0.0,False
4.0,random,80,10,10,realcartest_seg001,15,0,0.0,False
4.0,random,80,10,10,realcartest_seg003,2,0,0.0,False
4.0,random,80,10,10,realcartest_seg005,11,0,0.0,False
4.0,random,80,10,10,test_seg001,1,0,0.0,False
8.0,random,80,10,10,realcartest_5k_seg001,1,0,0.0,False
8.0,random,80,10,10,realcartest_5k_seg002,2,0,0.0,False
8.0,random,80,10,10,realcartest_seg001,12,0,0.0,False
8.0,random,80,10,10,realcartest_seg003,2,0,0.0,False
8.0,random,80,10,10,realcartest_seg005,11,0,0.0,False
8.0,random,80,10,10,test_seg001,1,0,0.0,False
0.0,random,81,10,10,realcartest_5k_seg001,4,0,0.0,False
0.0,random,81,10,10,realcartest_5k_seg002,2,0,0.0,False
0.0,random,81,10,10,realcartest_seg001,36,0,0.0,False
0.0,random,81,10,10,realcartest_seg003,2,0,0.0,False
0.0,random,81,10,10,realcartest_seg005,16,0,0.0,False
0.0,random,81,10,10,test_seg001,1,0,0.0,False
4.0,random,81,10,10,realcartest_5k_seg001,1,0,0.0,False
4.0,random,81,10,10,realcartest_5k_seg002,2,0,0.0,False
4.0,random,81,10,10,realcartest_seg001,15,0,0.0,False
4.0,random,81,10,10,realcartest_seg003,2,0,0.0,False
4.0,random,81,10,10,realcartest_seg005,11,0,0.0,False
4.0,random,81,10,10,test_seg001,1,0,0.0,False
8.0,random,81,10,10,realcartest_5k_seg001,1,0,0.0,False
8.0,random,81,10,10,realcartest_5k_seg002,2,0,0.0,False
8.0,random,81,10,10,realcartest_seg001,12,0,0.0,False
8.0,random,81,10,10,realcartest_seg003,2,0,0.0,False
8.0,random,81,10,10,realcartest_seg005,11,0,0.0,False
8.0,random,81,10,10,test_seg001,1,0,0.0,False
0.0,random,82,10,10,realcartest_5k_seg001,4,0,0.0,False
0.0,random,82,10,10,realcartest_5k_seg002,2,1,0.5,False
0.0,random,82,10,10,realcartest_seg001,36,0,0.0,False
0.0,random,82,10,10,realcartest_seg003,2,0,0.0,False
0.0,random,82,10,10,realcartest_seg005,16,1,0.0625,False
0.0,random,82,10,10,test_seg001,1,0,0.0,False
4.0,random,82,10,10,realcartest_5k_seg001,1,0,0.0,False
4.0,random,82,10,10,realcartest_5k_seg002,2,1,0.5,False
4.0,random,82,10,10,realcartest_seg001,15,0,0.0,False
4.0,random,82,10,10,realcartest_seg003,2,0,0.0,False
4.0,random,82,10,10,realcartest_seg005,11,1,0.09090909090909091,False
4.0,random,82,10,10,test_seg001,1,0,0.0,False
8.0,random,82,10,10,realcartest_5k_seg001,1,0,0.0,False
8.0,random,82,10,10,realcartest_5k_seg002,2,1,0.5,False
8.0,random,82,10,10,realcartest_seg001,12,0,0.0,False
8.0,random,82,10,10,realcartest_seg003,2,0,0.0,False
8.0,random,82,10,10,realcartest_seg005,11,1,0.09090909090909091,False
8.0,random,82,10,10,test_seg001,1,0,0.0,False
0.0,random,83,10,10,realcartest_5k_seg001,4,1,0.25,False
0.0,random,83,10,10,realcartest_5k_seg002,2,0,0.0,False
0.0,random,83,10,10,realcartest_seg001,36,0,0.0,False
0.0,random,83,10,10,realcartest_seg003,2,0,0.0,False
0.0,random,83,10,10,realcartest_seg005,16,1,0.0625,False
0.0,random,83,10,10,test_seg001,1,0,0.0,False
4.0,random,83,10,10,realcartest_5k_seg001,1,1,1.0,False
4.0,random,83,10,10,realcartest_5k_seg002,2,0,0.0,False
4.0,random,83,10,10,realcartest_seg001,15,0,0.0,False
4.0,random,83,10,10,realcartest_seg003,2,0,0.0,False
4.0,random,83,10,10,realcartest_seg005,11,1,0.09090909090909091,False
4.0,random,83,10,10,test_seg001,1,0,0.0,False
8.0,random,83,10,10,realcartest_5k_seg001,1,1,1.0,False
8.0,random,83,10,10,realcartest_5k_seg002,2,0,0.0,False
8.0,random,83,10,10,realcartest_seg001,12,0,0.0,False
8.0,random,83,10,10,realcartest_seg003,2,0,0.0,False
8.0,random,83,10,10,realcartest_seg005,11,1,0.09090909090909091,False
8.0,random,83,10,10,test_seg001,1,0,0.0,False
0.0,random,84,10,10,realcartest_5k_seg001,4,0,0.0,False
0.0,random,84,10,10,realcartest_5k_seg002,2,0,0.0,False
0.0,random,84,10,10,realcartest_seg001,36,2,0.05555555555555555,False
0.0,random,84,10,10,realcartest_seg003,2,0,0.0,False
0.0,random,84,10,10,realcartest_seg005,16,0,0.0,False
0.0,random,84,10,10,test_seg001,1,1,1.0,False
4.0,random,84,10,10,realcartest_5k_seg001,1,0,0.0,False
4.0,random,84,10,10,realcartest_5k_seg002,2,0,0.0,False
4.0,random,84,10,10,realcartest_seg001,15,2,0.13333333333333333,False
4.0,random,84,10,10,realcartest_seg003,2,0,0.0,False
4.0,random,84,10,10,realcartest_seg005,11,0,0.0,False
4.0,random,84,10,10,test_seg001,1,1,1.0,False
8.0,random,84,10,10,realcartest_5k_seg001,1,0,0.0,False
8.0,random,84,10,10,realcartest_5k_seg002,2,0,0.0,False
8.0,random,84,10,10,realcartest_seg001,12,2,0.16666666666666666,False
8.0,random,84,10,10,realcartest_seg003,2,0,0.0,False
8.0,random,84,10,10,realcartest_seg005,11,0,0.0,False
8.0,random,84,10,10,test_seg001,1,1,1.0,False
0.0,random,85,10,10,realcartest_5k_seg001,4,0,0.0,False
0.0,random,85,10,10,realcartest_5k_seg002,2,0,0.0,False
0.0,random,85,10,10,realcartest_seg001,36,0,0.0,False
0.0,random,85,10,10,realcartest_seg003,2,0,0.0,False
0.0,random,85,10,10,realcartest_seg005,16,0,0.0,False
0.0,random,85,10,10,test_seg001,1,0,0.0,False
4.0,random,85,10,10,realcartest_5k_seg001,1,0,0.0,False
4.0,random,85,10,10,realcartest_5k_seg002,2,0,0.0,False
4.0,random,85,10,10,realcartest_seg001,15,0,0.0,False
4.0,random,85,10,10,realcartest_seg003,2,0,0.0,False
4.0,random,85,10,10,realcartest_seg005,11,0,0.0,False
4.0,random,85,10,10,test_seg001,1,0,0.0,False
8.0,random,85,10,10,realcartest_5k_seg001,1,0,0.0,False
8.0,random,85,10,10,realcartest_5k_seg002,2,0,0.0,False
8.0,random,85,10,10,realcartest_seg001,12,0,0.0,False
8.0,random,85,10,10,realcartest_seg003,2,0,0.0,False
8.0,random,85,10,10,realcartest_seg005,11,0,0.0,False
8.0,random,85,10,10,test_seg001,1,0,0.0,False
0.0,random,86,10,10,realcartest_5k_seg001,4,0,0.0,False
0.0,random,86,10,10,realcartest_5k_seg002,2,0,0.0,False
0.0,random,86,10,10,realcartest_seg001,36,0,0.0,False
0.0,random,86,10,10,realcartest_seg003,2,0,0.0,False
0.0,random,86,10,10,realcartest_seg005,16,0,0.0,False
0.0,random,86,10,10,test_seg001,1,0,0.0,False
4.0,random,86,10,10,realcartest_5k_seg001,1,0,0.0,False
4.0,random,86,10,10,realcartest_5k_seg002,2,0,0.0,False
4.0,random,86,10,10,realcartest_seg001,15,0,0.0,False
4.0,random,86,10,10,realcartest_seg003,2,0,0.0,False
4.0,random,86,10,10,realcartest_seg005,11,0,0.0,False
4.0,random,86,10,10,test_seg001,1,0,0.0,False
8.0,random,86,10,10,realcartest_5k_seg001,1,0,0.0,False
8.0,random,86,10,10,realcartest_5k_seg002,2,0,0.0,False
8.0,random,86,10,10,realcartest_seg001,12,0,0.0,False
8.0,random,86,10,10,realcartest_seg003,2,0,0.0,False
8.0,random,86,10,10,realcartest_seg005,11,0,0.0,False
8.0,random,86,10,10,test_seg001,1,0,0.0,False
0.0,random,87,10,10,realcartest_5k_seg001,4,0,0.0,False
0.0,random,87,10,10,realcartest_5k_seg002,2,0,0.0,False
0.0,random,87,10,10,realcartest_seg001,36,0,0.0,False
0.0,random,87,10,10,realcartest_seg003,2,0,0.0,False
0.0,random,87,10,10,realcartest_seg005,16,0,0.0,False
0.0,random,87,10,10,test_seg001,1,0,0.0,False
4.0,random,87,10,10,realcartest_5k_seg001,1,0,0.0,False
4.0,random,87,10,10,realcartest_5k_seg002,2,0,0.0,False
4.0,random,87,10,10,realcartest_seg001,15,0,0.0,False
4.0,random,87,10,10,realcartest_seg003,2,0,0.0,False
4.0,random,87,10,10,realcartest_seg005,11,0,0.0,False
4.0,random,87,10,10,test_seg001,1,0,0.0,False
8.0,random,87,10,10,realcartest_5k_seg001,1,0,0.0,False
8.0,random,87,10,10,realcartest_5k_seg002,2,0,0.0,False
8.0,random,87,10,10,realcartest_seg001,12,0,0.0,False
8.0,random,87,10,10,realcartest_seg003,2,0,0.0,False
8.0,random,87,10,10,realcartest_seg005,11,0,0.0,False
8.0,random,87,10,10,test_seg001,1,0,0.0,False
0.0,random,88,10,10,realcartest_5k_seg001,4,0,0.0,False
0.0,random,88,10,10,realcartest_5k_seg002,2,0,0.0,False
0.0,random,88,10,10,realcartest_seg001,36,2,0.05555555555555555,False
0.0,random,88,10,10,realcartest_seg003,2,0,0.0,False
0.0,random,88,10,10,realcartest_seg005,16,0,0.0,False
0.0,random,88,10,10,test_seg001,1,0,0.0,False
4.0,random,88,10,10,realcartest_5k_seg001,1,0,0.0,False
4.0,random,88,10,10,realcartest_5k_seg002,2,0,0.0,False
4.0,random,88,10,10,realcartest_seg001,15,2,0.13333333333333333,False
4.0,random,88,10,10,realcartest_seg003,2,0,0.0,False
4.0,random,88,10,10,realcartest_seg005,11,0,0.0,False
4.0,random,88,10,10,test_seg001,1,0,0.0,False
8.0,random,88,10,10,realcartest_5k_seg001,1,0,0.0,False
8.0,random,88,10,10,realcartest_5k_seg002,2,0,0.0,False
8.0,random,88,10,10,realcartest_seg001,12,2,0.16666666666666666,False
8.0,random,88,10,10,realcartest_seg003,2,0,0.0,False
8.0,random,88,10,10,realcartest_seg005,11,0,0.0,False
8.0,random,88,10,10,test_seg001,1,0,0.0,False
0.0,random,89,10,10,realcartest_5k_seg001,4,0,0.0,False
0.0,random,89,10,10,realcartest_5k_seg002,2,0,0.0,False
0.0,random,89,10,10,realcartest_seg001,36,0,0.0,False
0.0,random,89,10,10,realcartest_seg003,2,0,0.0,False
0.0,random,89,10,10,realcartest_seg005,16,1,0.0625,False
0.0,random,89,10,10,test_seg001,1,0,0.0,False
4.0,random,89,10,10,realcartest_5k_seg001,1,0,0.0,False
4.0,random,89,10,10,realcartest_5k_seg002,2,0,0.0,False
4.0,random,89,10,10,realcartest_seg001,15,0,0.0,False
4.0,random,89,10,10,realcartest_seg003,2,0,0.0,False
4.0,random,89,10,10,realcartest_seg005,11,1,0.09090909090909091,False
4.0,random,89,10,10,test_seg001,1,0,0.0,False
8.0,random,89,10,10,realcartest_5k_seg001,1,0,0.0,False
8.0,random,89,10,10,realcartest_5k_seg002,2,0,0.0,False
8.0,random,89,10,10,realcartest_seg001,12,0,0.0,False
8.0,random,89,10,10,realcartest_seg003,2,0,0.0,False
8.0,random,89,10,10,realcartest_seg005,11,1,0.09090909090909091,False
8.0,random,89,10,10,test_seg001,1,0,0.0,False
0.0,random,90,10,10,realcartest_5k_seg001,4,0,0.0,False
0.0,random,90,10,10,realcartest_5k_seg002,2,0,0.0,False
0.0,random,90,10,10,realcartest_seg001,36,0,0.0,False
0.0,random,90,10,10,realcartest_seg003,2,0,0.0,False
0.0,random,90,10,10,realcartest_seg005,16,0,0.0,False
0.0,random,90,10,10,test_seg001,1,0,0.0,False
4.0,random,90,10,10,realcartest_5k_seg001,1,0,0.0,False
4.0,random,90,10,10,realcartest_5k_seg002,2,0,0.0,False
4.0,random,90,10,10,realcartest_seg001,15,0,0.0,False
4.0,random,90,10,10,realcartest_seg003,2,0,0.0,False
4.0,random,90,10,10,realcartest_seg005,11,0,0.0,False
4.0,random,90,10,10,test_seg001,1,0,0.0,False
8.0,random,90,10,10,realcartest_5k_seg001,1,0,0.0,False
8.0,random,90,10,10,realcartest_5k_seg002,2,0,0.0,False
8.0,random,90,10,10,realcartest_seg001,12,0,0.0,False
8.0,random,90,10,10,realcartest_seg003,2,0,0.0,False
8.0,random,90,10,10,realcartest_seg005,11,0,0.0,False
8.0,random,90,10,10,test_seg001,1,0,0.0,False
0.0,random,91,10,10,realcartest_5k_seg001,4,0,0.0,False
0.0,random,91,10,10,realcartest_5k_seg002,2,0,0.0,False
0.0,random,91,10,10,realcartest_seg001,36,0,0.0,False
0.0,random,91,10,10,realcartest_seg003,2,0,0.0,False
0.0,random,91,10,10,realcartest_seg005,16,0,0.0,False
0.0,random,91,10,10,test_seg001,1,0,0.0,False
4.0,random,91,10,10,realcartest_5k_seg001,1,0,0.0,False
4.0,random,91,10,10,realcartest_5k_seg002,2,0,0.0,False
4.0,random,91,10,10,realcartest_seg001,15,0,0.0,False
4.0,random,91,10,10,realcartest_seg003,2,0,0.0,False
4.0,random,91,10,10,realcartest_seg005,11,0,0.0,False
4.0,random,91,10,10,test_seg001,1,0,0.0,False
8.0,random,91,10,10,realcartest_5k_seg001,1,0,0.0,False
8.0,random,91,10,10,realcartest_5k_seg002,2,0,0.0,False
8.0,random,91,10,10,realcartest_seg001,12,0,0.0,False
8.0,random,91,10,10,realcartest_seg003,2,0,0.0,False
8.0,random,91,10,10,realcartest_seg005,11,0,0.0,False
8.0,random,91,10,10,test_seg001,1,0,0.0,False
0.0,random,92,10,10,realcartest_5k_seg001,4,0,0.0,False
0.0,random,92,10,10,realcartest_5k_seg002,2,0,0.0,False
0.0,random,92,10,10,realcartest_seg001,36,0,0.0,False
0.0,random,92,10,10,realcartest_seg003,2,0,0.0,False
0.0,random,92,10,10,realcartest_seg005,16,0,0.0,False
0.0,random,92,10,10,test_seg001,1,0,0.0,False
4.0,random,92,10,10,realcartest_5k_seg001,1,0,0.0,False
4.0,random,92,10,10,realcartest_5k_seg002,2,0,0.0,False
4.0,random,92,10,10,realcartest_seg001,15,0,0.0,False
4.0,random,92,10,10,realcartest_seg003,2,0,0.0,False
4.0,random,92,10,10,realcartest_seg005,11,0,0.0,False
4.0,random,92,10,10,test_seg001,1,0,0.0,False
8.0,random,92,10,10,realcartest_5k_seg001,1,0,0.0,False
8.0,random,92,10,10,realcartest_5k_seg002,2,0,0.0,False
8.0,random,92,10,10,realcartest_seg001,12,0,0.0,False
8.0,random,92,10,10,realcartest_seg003,2,0,0.0,False
8.0,random,92,10,10,realcartest_seg005,11,0,0.0,False
8.0,random,92,10,10,test_seg001,1,0,0.0,False
0.0,random,93,10,10,realcartest_5k_seg001,4,0,0.0,False
0.0,random,93,10,10,realcartest_5k_seg002,2,0,0.0,False
0.0,random,93,10,10,realcartest_seg001,36,0,0.0,False
0.0,random,93,10,10,realcartest_seg003,2,0,0.0,False
0.0,random,93,10,10,realcartest_seg005,16,1,0.0625,False
0.0,random,93,10,10,test_seg001,1,0,0.0,False
4.0,random,93,10,10,realcartest_5k_seg001,1,0,0.0,False
4.0,random,93,10,10,realcartest_5k_seg002,2,0,0.0,False
4.0,random,93,10,10,realcartest_seg001,15,0,0.0,False
4.0,random,93,10,10,realcartest_seg003,2,0,0.0,False
4.0,random,93,10,10,realcartest_seg005,11,1,0.09090909090909091,False
4.0,random,93,10,10,test_seg001,1,0,0.0,False
8.0,random,93,10,10,realcartest_5k_seg001,1,0,0.0,False
8.0,random,93,10,10,realcartest_5k_seg002,2,0,0.0,False
8.0,random,93,10,10,realcartest_seg001,12,0,0.0,False
8.0,random,93,10,10,realcartest_seg003,2,0,0.0,False
8.0,random,93,10,10,realcartest_seg005,11,1,0.09090909090909091,False
8.0,random,93,10,10,test_seg001,1,0,0.0,False
0.0,random,94,10,10,realcartest_5k_seg001,4,0,0.0,False
0.0,random,94,10,10,realcartest_5k_seg002,2,0,0.0,False
0.0,random,94,10,10,realcartest_seg001,36,1,0.027777777777777776,False
0.0,random,94,10,10,realcartest_seg003,2,0,0.0,False
0.0,random,94,10,10,realcartest_seg005,16,0,0.0,False
0.0,random,94,10,10,test_seg001,1,0,0.0,False
4.0,random,94,10,10,realcartest_5k_seg001,1,0,0.0,False
4.0,random,94,10,10,realcartest_5k_seg002,2,0,0.0,False
4.0,random,94,10,10,realcartest_seg001,15,1,0.06666666666666667,False
4.0,random,94,10,10,realcartest_seg003,2,0,0.0,False
4.0,random,94,10,10,realcartest_seg005,11,0,0.0,False
4.0,random,94,10,10,test_seg001,1,0,0.0,False
