event_gap_sec,k_requested,kind,method,candidate_jaccard,event_hit_jaccard,unique_events_contributed
4.0,200,pairwise,temporal_nms_count__vs__score_union_proxy,0.30293159609120524,0.7,
4.0,200,pairwise,top_kinematic__vs__top_ego_path,0.14613180515759314,0.38095238095238093,
4.0,200,pairwise,top_kinematic__vs__rule_like_conjunction,0.3333333333333333,0.5454545454545454,
4.0,200,pairwise,top_kinematic__vs__rank_fusion_proxy,0.15273775216138327,0.4090909090909091,
4.0,200,pairwise,top_kinematic__vs__score_union_proxy,0.2779552715654952,0.45,
4.0,200,pairwise,top_ego_path__vs__rule_like_conjunction,0.3986013986013986,0.6086956521739131,
4.0,200,pairwise,top_ego_path__vs__rank_fusion_proxy,0.42857142857142855,0.8888888888888888,
4.0,200,pairwise,top_ego_path__vs__score_union_proxy,0.40350877192982454,0.7777777777777778,
4.0,200,pairwise,rule_like_conjunction__vs__rank_fusion_proxy,0.48148148148148145,0.6956521739130435,
4.0,200,pairwise,rule_like_conjunction__vs__score_union_proxy,0.5094339622641509,0.7619047619047619,
4.0,200,pairwise,rank_fusion_proxy__vs__score_union_proxy,0.5151515151515151,0.8888888888888888,
4.0,200,unique_contribution,top_count,,,1
4.0,200,unique_contribution,temporal_nms_count,,,1
4.0,200,unique_contribution,top_kinematic,,,1
4.0,200,unique_contribution,top_ego_path,,,0
4.0,200,unique_contribution,rule_like_conjunction,,,0
4.0,200,unique_contribution,rank_fusion_proxy,,,0
4.0,200,unique_contribution,score_union_proxy,,,0
4.0,500,pairwise,top_count__vs__temporal_nms_count,0.4409221902017291,0.7931034482758621,
4.0,500,pairwise,top_count__vs__top_kinematic,0.4164305949008499,0.7586206896551724,
4.0,500,pairwise,top_count__vs__top_ego_path,0.5082956259426847,0.8387096774193549,
4.0,500,pairwise,top_count__vs__rule_like_conjunction,0.6447368421052632,0.9310344827586207,
4.0,500,pairwise,top_count__vs__rank_fusion_proxy,0.5847860538827259,0.8620689655172413,
4.0,500,pairwise,top_count__vs__score_union_proxy,0.567398119122257,0.9310344827586207,
4.0,500,pairwise,temporal_nms_count__vs__top_kinematic,0.37362637362637363,0.6071428571428571,
4.0,500,pairwise,temporal_nms_count__vs__top_ego_path,0.3947001394700139,0.7,
4.0,500,pairwise,temporal_nms_count__vs__rule_like_conjunction,0.43061516452074394,0.8518518518518519,
4.0,500,pairwise,temporal_nms_count__vs__rank_fusion_proxy,0.4347202295552367,0.7777777777777778,
4.0,500,pairwise,temporal_nms_count__vs__score_union_proxy,0.4492753623188406,0.8518518518518519,
4.0,500,pairwise,top_kinematic__vs__top_ego_path,0.3850415512465374,0.7241379310344828,
4.0,500,pairwise,top_kinematic__vs__rule_like_conjunction,0.5408320493066255,0.6896551724137931,
4.0,500,pairwise,top_kinematic__vs__rank_fusion_proxy,0.5384615384615384,0.7407407407407407,
4.0,500,pairwise,top_kinematic__vs__score_union_proxy,0.5408320493066255,0.6896551724137931,
4.0,500,pairwise,top_ego_path__vs__rule_like_conjunction,0.5037593984962406,0.7741935483870968,
4.0,500,pairwise,top_ego_path__vs__rank_fusion_proxy,0.597444089456869,0.7096774193548387,
4.0,500,pairwise,top_ego_path__vs__score_union_proxy,0.597444089456869,0.7741935483870968,
4.0,500,pairwise,rule_like_conjunction__vs__rank_fusion_proxy,0.7361111111111112,0.9259259259259259,
4.0,500,pairwise,rule_like_conjunction__vs__score_union_proxy,0.7605633802816901,1.0,
4.0,500,pairwise,rank_fusion_proxy__vs__score_union_proxy,0.9342359767891683,0.9259259259259259,
4.0,500,unique_contribution,top_count,,,0
4.0,500,unique_contribution,temporal_nms_count,,,0
4.0,500,unique_contribution,top_kinematic,,,0
4.0,500,unique_contribution,top_ego_path,,,2
4.0,500,unique_contribution,rule_like_conjunction,,,0
4.0,500,unique_contribution,rank_fusion_proxy,,,0
4.0,500,unique_contribution,score_union_proxy,,,0
8.0,5,pairwise,top_count__vs__temporal_nms_count,0.42857142857142855,1.0,
8.0,5,pairwise,top_count__vs__top_kinematic,0.0,0.0,
8.0,5,pairwise,top_count__vs__top_ego_path,0.25,1.0,
8.0,5,pairwise,top_count__vs__rule_like_conjunction,0.0,0.0,
8.0,5,pairwise,top_count__vs__rank_fusion_proxy,0.0,0.0,
8.0,5,pairwise,top_count__vs__score_union_proxy,0.42857142857142855,1.0,
8.0,5,pairwise,temporal_nms_count__vs__top_kinematic,0.0,0.0,
8.0,5,pairwise,temporal_nms_count__vs__top_ego_path,0.1111111111111111,1.0,
8.0,5,pairwise,temporal_nms_count__vs__rule_like_conjunction,0.0,0.0,
8.0,5,pairwise,temporal_nms_count__vs__rank_fusion_proxy,0.0,0.0,
8.0,5,pairwise,temporal_nms_count__vs__score_union_proxy,0.25,1.0,
8.0,5,pairwise,top_kinematic__vs__top_ego_path,0.0,0.0,
8.0,5,pairwise,top_kinematic__vs__rule_like_conjunction,0.42857142857142855,1.0,
8.0,5,pairwise,top_kinematic__vs__rank_fusion_proxy,0.1111111111111111,0.0,
8.0,5,pairwise,top_kinematic__vs__score_union_proxy,0.25,0.0,
8.0,5,pairwise,top_ego_path__vs__rule_like_conjunction,0.0,0.0,
8.0,5,pairwise,top_ego_path__vs__rank_fusion_proxy,0.0,0.0,
8.0,5,pairwise,top_ego_path__vs__score_union_proxy,0.25,1.0,
8.0,5,pairwise,rule_like_conjunction__vs__rank_fusion_proxy,0.25,0.0,
8.0,5,pairwise,rule_like_conjunction__vs__score_union_proxy,0.0,0.0,
8.0,5,pairwise,rank_fusion_proxy__vs__score_union_proxy,0.0,0.0,
8.0,5,unique_contribution,top_count,,,0
8.0,5,unique_contribution,temporal_nms_count,,,0
8.0,5,unique_contribution,top_kinematic,,,0
8.0,5,unique_contribution,top_ego_path,,,0
8.0,5,unique_contribution,rule_like_conjunction,,,0
8.0,5,unique_contribution,rank_fusion_proxy,,,0
8.0,5,unique_contribution,score_union_proxy,,,0
8.0,10,pairwise,top_count__vs__temporal_nms_count,0.3333333333333333,0.3333333333333333,
8.0,10,pairwise,top_count__vs__top_kinematic,0.0,0.0,
8.0,10,pairwise,top_count__vs__top_ego_path,0.25,0.5,
8.0,10,pairwise,top_count__vs__rule_like_conjunction,0.0,0.0,
8.0,10,pairwise,top_count__vs__rank_fusion_proxy,0.05263157894736842,0.0,
8.0,10,pairwise,top_count__vs__score_union_proxy,0.3333333333333333,0.5,
8.0,10,pairwise,temporal_nms_count__vs__top_kinematic,0.0,0.0,
8.0,10,pairwise,temporal_nms_count__vs__top_ego_path,0.17647058823529413,0.6666666666666666,
8.0,10,pairwise,temporal_nms_count__vs__rule_like_conjunction,0.0,0.0,
8.0,10,pairwise,temporal_nms_count__vs__rank_fusion_proxy,0.05263157894736842,0.3333333333333333,
8.0,10,pairwise,temporal_nms_count__vs__score_union_proxy,0.17647058823529413,0.25,
8.0,10,pairwise,top_kinematic__vs__top_ego_path,0.0,0.0,
8.0,10,pairwise,top_kinematic__vs__rule_like_conjunction,0.3333333333333333,1.0,
8.0,10,pairwise,top_kinematic__vs__rank_fusion_proxy,0.1111111111111111,0.0,
8.0,10,pairwise,top_kinematic__vs__score_union_proxy,0.3333333333333333,0.3333333333333333,
8.0,10,pairwise,top_ego_path__vs__rule_like_conjunction,0.0,0.0,
8.0,10,pairwise,top_ego_path__vs__rank_fusion_proxy,0.1111111111111111,0.0,
8.0,10,pairwise,top_ego_path__vs__score_union_proxy,0.17647058823529413,0.3333333333333333,
8.0,10,pairwise,rule_like_conjunction__vs__rank_fusion_proxy,0.3333333333333333,0.0,
8.0,10,pairwise,rule_like_conjunction__vs__score_union_proxy,0.17647058823529413,0.3333333333333333,
8.0,10,pairwise,rank_fusion_proxy__vs__score_union_proxy,0.17647058823529413,0.0,
8.0,10,unique_contribution,top_count,,,0
8.0,10,unique_contribution,temporal_nms_count,,,0
8.0,10,unique_contribution,top_kinematic,,,0
8.0,10,unique_contribution,top_ego_path,,,0
8.0,10,unique_contribution,rule_like_conjunction,,,0
8.0,10,unique_contribution,rank_fusion_proxy,,,0
8.0,10,unique_contribution,score_union_proxy,,,0
8.0,20,pairwise,top_count__vs__temporal_nms_count,0.3333333333333333,1.0,
8.0,20,pairwise,top_count__vs__top_kinematic,0.0,0.0,
8.0,20,pairwise,top_count__vs__top_ego_path,0.3333333333333333,1.0,
8.0,20,pairwise,top_count__vs__rule_like_conjunction,0.0,0.0,
8.0,20,pairwise,top_count__vs__rank_fusion_proxy,0.21212121212121213,0.4,
8.0,20,pairwise,top_count__vs__score_union_proxy,0.2903225806451613,0.16666666666666666,
8.0,20,pairwise,temporal_nms_count__vs__top_kinematic,0.0,0.0,
8.0,20,pairwise,temporal_nms_count__vs__top_ego_path,0.17647058823529413,1.0,
8.0,20,pairwise,temporal_nms_count__vs__rule_like_conjunction,0.0,0.0,
8.0,20,pairwise,temporal_nms_count__vs__rank_fusion_proxy,0.08108108108108109,0.4,
8.0,20,pairwise,temporal_nms_count__vs__score_union_proxy,0.14285714285714285,0.16666666666666666,
8.0,20,pairwise,top_kinematic__vs__top_ego_path,0.0,0.0,
8.0,20,pairwise,top_kinematic__vs__rule_like_conjunction,0.3333333333333333,1.0,
8.0,20,pairwise,top_kinematic__vs__rank_fusion_proxy,0.1111111111111111,0.25,
8.0,20,pairwise,top_kinematic__vs__score_union_proxy,0.25,0.6666666666666666,
8.0,20,pairwise,top_ego_path__vs__rule_like_conjunction,0.0,0.0,
8.0,20,pairwise,top_ego_path__vs__rank_fusion_proxy,0.21212121212121213,0.4,
8.0,20,pairwise,top_ego_path__vs__score_union_proxy,0.17647058823529413,0.16666666666666666,
8.0,20,pairwise,rule_like_conjunction__vs__rank_fusion_proxy,0.2903225806451613,0.25,
8.0,20,pairwise,rule_like_conjunction__vs__score_union_proxy,0.21212121212121213,0.6666666666666666,
8.0,20,pairwise,rank_fusion_proxy__vs__score_union_proxy,0.2903225806451613,0.5,
8.0,20,unique_contribution,top_count,,,0
8.0,20,unique_contribution,temporal_nms_count,,,0
8.0,20,unique_contribution,top_kinematic,,,0
8.0,20,unique_contribution,top_ego_path,,,0
8.0,20,unique_contribution,rule_like_conjunction,,,0
8.0,20,unique_contribution,rank_fusion_proxy,,,0
8.0,20,unique_contribution,score_union_proxy,,,0
8.0,50,pairwise,top_count__vs__temporal_nms_count,0.4084507042253521,0.625,
8.0,50,pairwise,top_count__vs__top_kinematic,0.0,0.0,
8.0,50,pairwise,top_count__vs__top_ego_path,0.25,0.8333333333333334,
8.0,50,pairwise,top_count__vs__rule_like_conjunction,0.05263157894736842,0.0,
8.0,50,pairwise,top_count__vs__rank_fusion_proxy,0.17647058823529413,0.36363636363636365,
8.0,50,pairwise,top_count__vs__score_union_proxy,0.25,0.5,
8.0,50,pairwise,temporal_nms_count__vs__top_kinematic,0.041666666666666664,0.125,
8.0,50,pairwise,temporal_nms_count__vs__top_ego_path,0.12359550561797752,0.5,
8.0,50,pairwise,temporal_nms_count__vs__rule_like_conjunction,0.08695652173913043,0.2222222222222222,
8.0,50,pairwise,temporal_nms_count__vs__rank_fusion_proxy,0.19047619047619047,0.6,
8.0,50,pairwise,temporal_nms_count__vs__score_union_proxy,0.17647058823529413,0.625,
8.0,50,pairwise,top_kinematic__vs__top_ego_path,0.0,0.0,
8.0,50,pairwise,top_kinematic__vs__rule_like_conjunction,0.26582278481012656,0.5,
8.0,50,pairwise,top_kinematic__vs__rank_fusion_proxy,0.08695652173913043,0.2222222222222222,
8.0,50,pairwise,top_kinematic__vs__score_union_proxy,0.20481927710843373,0.3333333333333333,
8.0,50,pairwise,top_ego_path__vs__rule_like_conjunction,0.041666666666666664,0.0,
8.0,50,pairwise,top_ego_path__vs__rank_fusion_proxy,0.16279069767441862,0.2727272727272727,
8.0,50,pairwise,top_ego_path__vs__score_union_proxy,0.19047619047619047,0.5714285714285714,
8.0,50,pairwise,rule_like_conjunction__vs__rank_fusion_proxy,0.26582278481012656,0.3,
8.0,50,pairwise,rule_like_conjunction__vs__score_union_proxy,0.28205128205128205,0.25,
8.0,50,pairwise,rank_fusion_proxy__vs__score_union_proxy,0.3333333333333333,0.5,
8.0,50,unique_contribution,top_count,,,0
8.0,50,unique_contribution,temporal_nms_count,,,0
8.0,50,unique_contribution,top_kinematic,,,0
8.0,50,unique_contribution,top_ego_path,,,0
8.0,50,unique_contribution,rule_like_conjunction,,,1
8.0,50,unique_contribution,rank_fusion_proxy,,,2
8.0,50,unique_contribution,score_union_proxy,,,0
8.0,100,pairwise,top_count__vs__temporal_nms_count,0.3888888888888889,0.6923076923076923,
8.0,100,pairwise,top_count__vs__top_kinematic,0.06951871657754011,0.16666666666666666,
8.0,100,pairwise,top_count__vs__top_ego_path,0.26582278481012656,0.9090909090909091,
8.0,100,pairwise,top_count__vs__rule_like_conjunction,0.30718954248366015,0.5,
8.0,100,pairwise,top_count__vs__rank_fusion_proxy,0.42857142857142855,0.7692307692307693,
8.0,100,pairwise,top_count__vs__score_union_proxy,0.4492753623188406,0.9,
8.0,100,pairwise,temporal_nms_count__vs__top_kinematic,0.0582010582010582,0.23076923076923078,
8.0,100,pairwise,temporal_nms_count__vs__top_ego_path,0.12359550561797752,0.6428571428571429,
8.0,100,pairwise,temporal_nms_count__vs__rule_like_conjunction,0.25,0.6428571428571429,
8.0,100,pairwise,temporal_nms_count__vs__rank_fusion_proxy,0.3333333333333333,0.9230769230769231,
8.0,100,pairwise,temporal_nms_count__vs__score_union_proxy,0.27388535031847133,0.75,
8.0,100,pairwise,top_kinematic__vs__top_ego_path,0.05263157894736842,0.15384615384615385,
8.0,100,pairwise,top_kinematic__vs__rule_like_conjunction,0.2903225806451613,0.25,
8.0,100,pairwise,top_kinematic__vs__rank_fusion_proxy,0.1695906432748538,0.21428571428571427,
8.0,100,pairwise,top_kinematic__vs__score_union_proxy,0.21212121212121213,0.18181818181818182,
8.0,100,pairwise,top_ego_path__vs__rule_like_conjunction,0.15606936416184972,0.4666666666666667,
8.0,100,pairwise,top_ego_path__vs__rank_fusion_proxy,0.3333333333333333,0.7142857142857143,
8.0,100,pairwise,top_ego_path__vs__score_union_proxy,0.3422818791946309,0.8181818181818182,
8.0,100,pairwise,rule_like_conjunction__vs__rank_fusion_proxy,0.45985401459854014,0.6,
8.0,100,pairwise,rule_like_conjunction__vs__score_union_proxy,0.2987012987012987,0.5384615384615384,
8.0,100,pairwise,rank_fusion_proxy__vs__score_union_proxy,0.5151515151515151,0.6923076923076923,
8.0,100,unique_contribution,top_count,,,0
8.0,100,unique_contribution,temporal_nms_count,,,0
8.0,100,unique_contribution,top_kinematic,,,1
8.0,100,unique_contribution,top_ego_path,,,1
8.0,100,unique_contribution,rule_like_conjunction,,,2
8.0,100,unique_contribution,rank_fusion_proxy,,,0
8.0,100,unique_contribution,score_union_proxy,,,0
8.0,200,pairwise,top_count__vs__temporal_nms_count,0.38408304498269896,0.65,
8.0,200,pairwise,top_count__vs__top_kinematic,0.14285714285714285,0.4,
8.0,200,pairwise,top_count__vs__top_ego_path,0.25391849529780564,0.6842105263157895,
8.0,200,pairwise,top_count__vs__rule_like_conjunction,0.4234875444839858,0.75,
8.0,200,pairwise,top_count__vs__rank_fusion_proxy,0.6194331983805668,0.6842105263157895,
8.0,200,pairwise,top_count__vs__score_union_proxy,0.47601476014760147,0.7647058823529411,
8.0,200,pairwise,temporal_nms_count__vs__top_kinematic,0.12994350282485875,0.35,
8.0,200,pairwise,temporal_nms_count__vs__top_ego_path,0.2012012012012012,0.7222222222222222,
8.0,200,pairwise,temporal_nms_count__vs__rule_like_conjunction,0.35135135135135137,0.6190476190476191,
8.0,200,pairwise,temporal_nms_count__vs__rank_fusion_proxy,0.3333333333333333,0.7222222222222222,
8.0,200,pairwise,temporal_nms_count__vs__score_union_proxy,0.30293159609120524,0.7058823529411765,
8.0,200,pairwise,top_kinematic__vs__top_ego_path,0.14613180515759314,0.3684210526315789,
8.0,200,pairwise,top_kinematic__vs__rule_like_conjunction,0.3333333333333333,0.5263157894736842,
8.0,200,pairwise,top_kinematic__vs__rank_fusion_proxy,0.15273775216138327,0.3684210526315789,
8.0,200,pairwise,top_kinematic__vs__score_union_proxy,0.2779552715654952,0.4117647058823529,
8.0,200,pairwise,top_ego_path__vs__rule_like_conjunction,0.3986013986013986,0.65,
8.0,200,pairwise,top_ego_path__vs__rank_fusion_proxy,0.42857142857142855,1.0,
8.0,200,pairwise,top_ego_path__vs__score_union_proxy,0.40350877192982454,0.8666666666666667,
8.0,200,pairwise,rule_like_conjunction__vs__rank_fusion_proxy,0.48148148148148145,0.65,
8.0,200,pairwise,rule_like_conjunction__vs__score_union_proxy,0.5094339622641509,0.7222222222222222,
8.0,200,pairwise,rank_fusion_proxy__vs__score_union_proxy,0.5151515151515151,0.8666666666666667,
8.0,200,unique_contribution,top_count,,,1
8.0,200,unique_contribution,temporal_nms_count,,,1
8.0,200,unique_contribution,top_kinematic,,,1
8.0,200,unique_contribution,top_ego_path,,,0
8.0,200,unique_contribution,rule_like_conjunction,,,0
8.0,200,unique_contribution,rank_fusion_proxy,,,0
8.0,200,unique_contribution,score_union_proxy,,,0
8.0,500,pairwise,top_count__vs__temporal_nms_count,0.4409221902017291,0.7692307692307693,
8.0,500,pairwise,top_count__vs__top_kinematic,0.4164305949008499,0.7307692307692307,
8.0,500,pairwise,top_count__vs__top_ego_path,0.5082956259426847,0.8571428571428571,
8.0,500,pairwise,top_count__vs__rule_like_conjunction,0.6447368421052632,0.9230769230769231,
8.0,500,pairwise,top_count__vs__rank_fusion_proxy,0.5847860538827259,0.8461538461538461,
8.0,500,pairwise,top_count__vs__score_union_proxy,0.567398119122257,0.9230769230769231,
8.0,500,pairwise,temporal_nms_count__vs__top_kinematic,0.37362637362637363,0.56,
8.0,500,pairwise,temporal_nms_count__vs__top_ego_path,0.3947001394700139,0.7037037037037037,
8.0,500,pairwise,temporal_nms_count__vs__rule_like_conjunction,0.43061516452074394,0.8333333333333334,
8.0,500,pairwise,temporal_nms_count__vs__rank_fusion_proxy,0.4347202295552367,0.75,
8.0,500,pairwise,temporal_nms_count__vs__score_union_proxy,0.4492753623188406,0.8333333333333334,
8.0,500,pairwise,top_kinematic__vs__top_ego_path,0.3850415512465374,0.7307692307692307,
8.0,500,pairwise,top_kinematic__vs__rule_like_conjunction,0.5408320493066255,0.6538461538461539,
8.0,500,pairwise,top_kinematic__vs__rank_fusion_proxy,0.5384615384615384,0.7083333333333334,
8.0,500,pairwise,top_kinematic__vs__score_union_proxy,0.5408320493066255,0.6538461538461539,
8.0,500,pairwise,top_ego_path__vs__rule_like_conjunction,0.5037593984962406,0.7857142857142857,
8.0,500,pairwise,top_ego_path__vs__rank_fusion_proxy,0.597444089456869,0.7142857142857143,
8.0,500,pairwise,top_ego_path__vs__score_union_proxy,0.597444089456869,0.7857142857142857,
8.0,500,pairwise,rule_like_conjunction__vs__rank_fusion_proxy,0.7361111111111112,0.9166666666666666,
8.0,500,pairwise,rule_like_conjunction__vs__score_union_proxy,0.7605633802816901,1.0,
8.0,500,pairwise,rank_fusion_proxy__vs__score_union_proxy,0.9342359767891683,0.9166666666666666,
8.0,500,unique_contribution,top_count,,,0
8.0,500,unique_contribution,temporal_nms_count,,,0
8.0,500,unique_contribution,top_kinematic,,,0
8.0,500,unique_contribution,top_ego_path,,,2
8.0,500,unique_contribution,rule_like_conjunction,,,0
8.0,500,unique_contribution,rank_fusion_proxy,,,0
8.0,500,unique_contribution,score_union_proxy,,,0
