event_gap_sec,method,learned_reference,k_requested,k_actual,k_fraction,micro_event_coverage_mean,micro_event_coverage_std,micro_event_coverage_ci95,micro_positive_clip_coverage_mean,micro_positive_clip_coverage_std,micro_positive_clip_coverage_ci95,macro_source_event_coverage_mean,macro_source_event_coverage_std,macro_source_event_coverage_ci95,tail_source_event_coverage_mean,tail_source_event_coverage_std,tail_source_event_coverage_ci95,min_source_event_coverage_mean,min_source_event_coverage_std,min_source_event_coverage_ci95,candidate_positive_rate_mean,candidate_positive_rate_std,candidate_positive_rate_ci95,event_source_coverage_mean,event_source_coverage_std,event_source_coverage_ci95,candidate_source_top1_share_mean,candidate_source_top1_share_std,candidate_source_top1_share_ci95,candidate_source_top3_share_mean,candidate_source_top3_share_std,candidate_source_top3_share_ci95,candidate_source_entropy_mean,candidate_source_entropy_std,candidate_source_entropy_ci95,candidate_source_hhi_mean,candidate_source_hhi_std,candidate_source_hhi_ci95,repeats
8.0,cheap_union_upper_bound,False,100,296,0.296,0.5862068965517241,0.0,0.0,0.7377049180327869,0.0,0.0,0.5328282828282829,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.15202702702702703,0.0,0.0,0.6666666666666666,0.0,0.0,0.5641891891891891,0.0,0.0,0.875,0.0,0.0,1.7997139375333606,0.0,0.0,0.38472425127830523,0.0,0.0,1
8.0,cheap_union_upper_bound,False,500,860,0.86,0.9655172413793104,0.0,0.0,0.9836065573770492,0.0,0.0,0.9848484848484849,0.0,0.0,1.0,0.0,0.0,0.9090909090909091,0.0,0.0,0.06976744186046512,0.0,0.0,1.0,0.0,0.0,0.40581395348837207,0.0,0.0,0.8337209302325581,0.0,0.0,2.156529486014513,0.0,0.0,0.2841400757166036,0.0,0.0,1
8.0,random,False,20,20,0.02,0.06551724137931035,0.028643530561786465,0.017753444173561964,0.03114754098360656,0.013617416168718154,0.008440161984152407,0.04924242424242425,0.0498793309738834,0.030915529632399803,0.03333333333333333,0.09999999999999999,0.06198064213930023,0.0,0.0,0.0,0.095,0.041533119314590375,0.025742494051664847,0.25,0.11180339887498948,0.06929646455628165,0.44000000000000006,0.06633249580710801,0.04111330684826994,0.89,0.058309518948452994,0.036140614272588106,1.8287275704162962,0.27063028433060016,0.16773838805152,0.3285,0.05762161052938387,0.03571424421711875,10
8.0,random,False,100,100,0.1,0.18275862068965518,0.05126230602523622,0.0317727064498546,0.09508196721311477,0.030049676688235015,0.01862498257215167,0.15669191919191922,0.08551895467087506,0.05300519725582545,0.13333333333333333,0.1632993161855452,0.10121396478088714,0.0,0.0,0.0,0.05800000000000001,0.01833030277982336,0.011361239369012519,0.4,0.11055415967851333,0.06852217808044989,0.398,0.030594117081556717,0.018962430223998194,0.868,0.029933259094191558,0.01855282619980041,2.055464557078486,0.11723874234222512,0.0726653253397508,0.29332,0.02229425037986255,0.013818119545582187,10
8.0,random,False,500,500,0.5,0.5758620689655174,0.10800317078183327,0.06694105878138534,0.4737704918032787,0.07492717955427172,0.04644034702460408,0.5657828282828283,0.10505088444473058,0.06511121275185827,0.6166666666666666,0.22422706745122853,0.1389773762563933,0.05,0.15000000000000002,0.09297096320895036,0.057800000000000004,0.009141115905621153,0.005665722337001701,0.7666666666666666,0.11055415967851336,0.06852217808044991,0.40499999999999997,0.015394804318340644,0.009541798572596252,0.8395999999999999,0.010537551897855603,0.006531242332052921,2.1586395250729393,0.03468794279992102,0.021499809692304205,0.2828672,0.007291865670732017,0.004519545166654895,10
8.0,rank_fusion_proxy,False,20,20,0.02,0.10344827586206896,0.0,0.0,0.06557377049180328,0.0,0.0,0.2638888888888889,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.5,0.0,0.0,0.4,0.0,0.0,0.8,0.0,0.0,2.084183719779189,0.0,0.0,0.26500000000000007,0.0,0.0,1
8.0,rank_fusion_proxy,False,100,100,0.1,0.4482758620689655,0.0,0.0,0.5081967213114754,0.0,0.0,0.47601010101010105,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.6666666666666666,0.0,0.0,0.54,0.0,0.0,0.89,0.0,0.0,1.841892009659168,0.0,0.0,0.36200000000000004,0.0,0.0,1
8.0,rank_fusion_proxy,False,500,500,0.5,0.7586206896551724,0.0,0.0,0.8524590163934426,0.0,0.0,0.6767676767676768,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.104,0.0,0.0,0.8333333333333334,0.0,0.0,0.438,0.0,0.0,0.842,0.0,0.0,2.0643224419856554,0.0,0.0,0.30904800000000004,0.0,0.0,1
8.0,rule_like_conjunction,False,20,20,0.02,0.06896551724137931,0.0,0.0,0.04918032786885246,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.16666666666666666,0.0,0.0,0.55,0.0,0.0,1.0,0.0,0.0,1.2192407046368487,0.0,0.0,0.4650000000000001,0.0,0.0,1
8.0,rule_like_conjunction,False,100,100,0.1,0.3793103448275862,0.0,0.0,0.4098360655737705,0.0,0.0,0.37878787878787873,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.6666666666666666,0.0,0.0,0.56,0.0,0.0,0.89,0.0,0.0,1.7795792311911476,0.0,0.0,0.3868000000000001,0.0,0.0,1
8.0,rule_like_conjunction,False,500,500,0.5,0.8275862068965517,0.0,0.0,0.9016393442622951,0.0,0.0,0.7058080808080808,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.8333333333333334,0.0,0.0,0.428,0.0,0.0,0.862,0.0,0.0,2.0091306185704116,0.0,0.0,0.313688,0.0,0.0,1
8.0,score_union_proxy,False,20,20,0.02,0.10344827586206896,0.0,0.0,0.09836065573770492,0.0,0.0,0.19444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.3333333333333333,0.0,0.0,0.3,0.0,0.0,0.85,0.0,0.0,1.9527241956246546,0.0,0.0,0.265,0.0,0.0,1
8.0,score_union_proxy,False,100,100,0.1,0.3103448275862069,0.0,0.0,0.4098360655737705,0.0,0.0,0.4166666666666667,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.57,0.0,0.0,0.91,0.0,0.0,1.7233224397403588,0.0,0.0,0.388,0.0,0.0,1
8.0,score_union_proxy,False,500,500,0.5,0.8275862068965517,0.0,0.0,0.8852459016393442,0.0,0.0,0.7058080808080808,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.108,0.0,0.0,0.8333333333333334,0.0,0.0,0.444,0.0,0.0,0.844,0.0,0.0,2.0464772906032693,0.0,0.0,0.31272000000000005,0.0,0.0,1
8.0,temporal_nms_count,False,20,20,0.02,0.13793103448275862,0.0,0.0,0.11475409836065574,0.0,0.0,0.34722222222222227,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.5,0.0,0.0,0.55,0.0,0.0,1.0,0.0,0.0,1.4060075793123286,0.0,0.0,0.4150000000000001,0.0,0.0,1
8.0,temporal_nms_count,False,100,100,0.1,0.41379310344827586,0.0,0.0,0.3770491803278688,0.0,0.0,0.4621212121212121,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.6666666666666666,0.0,0.0,0.49,0.0,0.0,0.88,0.0,0.0,1.8292552769607109,0.0,0.0,0.3576,0.0,0.0,1
8.0,temporal_nms_count,False,500,500,0.5,0.6896551724137931,0.0,0.0,0.7540983606557377,0.0,0.0,0.6464646464646465,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.092,0.0,0.0,0.8333333333333334,0.0,0.0,0.414,0.0,0.0,0.834,0.0,0.0,2.184176564662137,0.0,0.0,0.284256,0.0,0.0,1
8.0,top_count,False,20,20,0.02,0.13793103448275862,0.0,0.0,0.11475409836065574,0.0,0.0,0.34722222222222227,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.5,0.0,0.0,0.6,0.0,0.0,1.0,0.0,0.0,1.295461844238322,0.0,0.0,0.45999999999999996,0.0,0.0,1
8.0,top_count,False,100,100,0.1,0.3448275862068966,0.0,0.0,0.5737704918032787,0.0,0.0,0.4305555555555556,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.5,0.0,0.0,0.82,0.0,0.0,1.0,0.0,0.0,0.845370295858088,0.0,0.0,0.6903999999999999,0.0,0.0,1
8.0,top_count,False,500,500,0.5,0.896551724137931,0.0,0.0,0.9508196721311475,0.0,0.0,0.7348484848484849,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.116,0.0,0.0,0.8333333333333334,0.0,0.0,0.44,0.0,0.0,0.856,0.0,0.0,1.9910278414000728,0.0,0.0,0.317304,0.0,0.0,1
8.0,top_ego_path,False,20,20,0.02,0.13793103448275862,0.0,0.0,0.13114754098360656,0.0,0.0,0.34722222222222227,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.5,0.0,0.0,0.65,0.0,0.0,1.0,0.0,0.0,1.278897902987479,0.0,0.0,0.48500000000000004,0.0,0.0,1
8.0,top_ego_path,False,100,100,0.1,0.3793103448275862,0.0,0.0,0.3442622950819672,0.0,0.0,0.4444444444444444,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.5,0.0,0.0,0.84,0.0,0.0,1.0,0.0,0.0,0.7457035162605894,0.0,0.0,0.7233999999999999,0.0,0.0,1
8.0,top_ego_path,False,500,500,0.5,0.896551724137931,0.0,0.0,0.8688524590163934,0.0,0.0,0.9545454545454546,0.0,0.0,1.0,0.0,0.0,0.7272727272727273,0.0,0.0,0.106,0.0,0.0,1.0,0.0,0.0,0.474,0.0,0.0,0.84,0.0,0.0,2.0796567753979893,0.0,0.0,0.31596799999999997,0.0,0.0,1
8.0,top_kinematic,False,20,20,0.02,0.06896551724137931,0.0,0.0,0.03278688524590164,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.16666666666666666,0.0,0.0,0.55,0.0,0.0,1.0,0.0,0.0,1.2192407046368487,0.0,0.0,0.4650000000000001,0.0,0.0,1
8.0,top_kinematic,False,100,100,0.1,0.13793103448275862,0.0,0.0,0.08196721311475409,0.0,0.0,0.05681818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.3333333333333333,0.0,0.0,0.46,0.0,0.0,0.89,0.0,0.0,1.8494724586603941,0.0,0.0,0.3294000000000001,0.0,0.0,1
8.0,top_kinematic,False,500,500,0.5,0.6551724137931034,0.0,0.0,0.6229508196721312,0.0,0.0,0.5618686868686869,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.076,0.0,0.0,0.8333333333333334,0.0,0.0,0.41,0.0,0.0,0.83,0.0,0.0,2.0972243342151464,0.0,0.0,0.288168,0.0,0.0,1
8.0,top_learned_logreg,True,20,20,0.02,0.20689655172413793,0.0,0.0,0.13114754098360656,0.0,0.0,0.08712121212121211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.3333333333333333,0.0,0.0,0.6,0.0,0.0,1.0,0.0,0.0,1.1883763717345073,0.0,0.0,0.485,0.0,0.0,1
8.0,top_learned_logreg,True,100,100,0.1,0.5172413793103449,0.0,0.0,0.4918032786885246,0.0,0.0,0.5063131313131314,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.6666666666666666,0.0,0.0,0.49,0.0,0.0,0.9,0.0,0.0,1.7586562804182622,0.0,0.0,0.37,0.0,0.0,1
8.0,top_learned_logreg,True,500,500,0.5,0.8620689655172413,0.0,0.0,0.9180327868852459,0.0,0.0,0.7196969696969697,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.112,0.0,0.0,0.8333333333333334,0.0,0.0,0.47,0.0,0.0,0.856,0.0,0.0,1.9914761691949128,0.0,0.0,0.32525599999999993,0.0,0.0,1
8.0,top_learned_rf,True,20,20,0.02,0.1724137931034483,0.0,0.0,0.11475409836065574,0.0,0.0,0.3623737373737374,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.6666666666666666,0.0,0.0,0.5,0.0,0.0,0.8,0.0,0.0,1.9477309221191608,0.0,0.0,0.32000000000000006,0.0,0.0,1
8.0,top_learned_rf,True,100,100,0.1,0.4827586206896552,0.0,0.0,0.36065573770491804,0.0,0.0,0.49242424242424243,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.6666666666666666,0.0,0.0,0.46,0.0,0.0,0.85,0.0,0.0,2.010816237125129,0.0,0.0,0.3134,0.0,0.0,1
8.0,top_learned_rf,True,500,500,0.5,0.7931034482758621,0.0,0.0,0.8688524590163934,0.0,0.0,0.6906565656565656,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.106,0.0,0.0,0.8333333333333334,0.0,0.0,0.448,0.0,0.0,0.856,0.0,0.0,2.0236933720767203,0.0,0.0,0.31576799999999994,0.0,0.0,1
