benchmark_id,run_id,method,method_variant,seed,horizon_budget,logical_oracle_calls,physical_vlm_calls,queried_video_seconds,decoded_video_seconds,returned_review_seconds,vlm_latency_seconds,gpu_seconds,planner_cpu_seconds,materializer_cpu_seconds,wall_time_seconds,cache_hits
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s045_b5,B0_uniform_random,random_controlled_bridge_safe,45,5,5,0,50.0,0.0,20.0,0.0,0.0,0.0007972083985805,0.2201482523232698,0.2209454607218504,5
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s045_b50,B0_uniform_random,random_controlled_bridge_safe,45,50,50,0,500.0,0.0,40.0,0.0,0.0,0.0075904298573732,0.3088238853961229,0.3164143152534961,50
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s045_b80,B0_uniform_random,random_controlled_bridge_safe,45,80,80,0,795.0,0.0,80.0,0.0,0.0,0.0126807130873203,0.3785249982029199,0.3912057112902403,80
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s046_b10,B0_uniform_random,random_controlled_bridge_safe,46,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015051234513521,0.2266079019755125,0.2281130254268646,10
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s046_b100,B0_uniform_random,random_controlled_bridge_safe,46,100,100,0,995.0,0.0,120.0,0.0,0.0,0.0159849990159273,0.4233452919870615,0.4393302910029888,100
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s046_b20,B0_uniform_random,random_controlled_bridge_safe,46,20,20,0,200.0,0.0,20.0,0.0,0.0,0.0031904354691505,0.2454964891076088,0.2486869245767593,20
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s046_b5,B0_uniform_random,random_controlled_bridge_safe,46,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007896199822425,0.2167969215661287,0.2175865415483713,5
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s046_b50,B0_uniform_random,random_controlled_bridge_safe,46,50,50,0,495.0,0.0,60.0,0.0,0.0,0.0076935216784477,0.3098413217812776,0.3175348434597254,50
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s046_b80,B0_uniform_random,random_controlled_bridge_safe,46,80,80,0,795.0,0.0,100.0,0.0,0.0,0.012520657852292,0.3746750205755234,0.3871956784278154,80
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s047_b10,B0_uniform_random,random_controlled_bridge_safe,47,10,10,0,100.0,0.0,10.0,0.0,0.0,0.00152531825006,0.2281820848584175,0.2297074031084776,10
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s047_b100,B0_uniform_random,random_controlled_bridge_safe,47,100,100,0,1000.0,0.0,100.0,0.0,0.0,0.0163731835782527,0.4314123038202524,0.4477854873985052,100
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s047_b20,B0_uniform_random,random_controlled_bridge_safe,47,20,20,0,200.0,0.0,10.0,0.0,0.0,0.0029934737831354,0.2460934184491634,0.2490868922322988,20
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s047_b5,B0_uniform_random,random_controlled_bridge_safe,47,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0007840152829885,0.2190674189478159,0.2198514342308044,5
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s047_b50,B0_uniform_random,random_controlled_bridge_safe,47,50,50,0,500.0,0.0,60.0,0.0,0.0,0.0075873713940382,0.3179571945220232,0.3255445659160614,50
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s047_b80,B0_uniform_random,random_controlled_bridge_safe,47,80,80,0,800.0,0.0,90.0,0.0,0.0,0.0125783216208219,0.3782518245279789,0.3908301461488008,80
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b10,B0_uniform_random,random_controlled_bridge_safe,48,10,10,0,100.0,0.0,20.0,0.0,0.0,0.0015317853540182,0.2463471330702304,0.2478789184242487,10
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b100,B0_uniform_random,random_controlled_bridge_safe,48,100,100,0,995.0,0.0,170.0,0.0,0.0,0.0162806697189807,0.4574979301542043,0.4737785998731851,100
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b20,B0_uniform_random,random_controlled_bridge_safe,48,20,20,0,200.0,0.0,50.0,0.0,0.0,0.002978878095746,0.2519352789968252,0.2549141570925712,20
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b5,B0_uniform_random,random_controlled_bridge_safe,48,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0008119698613882,0.2186504155397415,0.2194623854011297,5
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b50,B0_uniform_random,random_controlled_bridge_safe,48,50,50,0,500.0,0.0,90.0,0.0,0.0,0.0075105689465999,0.3165074661374092,0.3240180350840091,50
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b80,B0_uniform_random,random_controlled_bridge_safe,48,80,80,0,795.0,0.0,120.0,0.0,0.0,0.012727016583085,0.3878881987184286,0.4006152153015136,80
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s049_b10,B0_uniform_random,random_controlled_bridge_safe,49,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0014987178146839,0.2263892441987991,0.227887962013483,10
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s049_b100,B0_uniform_random,random_controlled_bridge_safe,49,100,100,0,1000.0,0.0,100.0,0.0,0.0,0.0161967556923627,0.4417739063501358,0.4579706620424986,100
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s049_b20,B0_uniform_random,random_controlled_bridge_safe,49,20,20,0,200.0,0.0,10.0,0.0,0.0,0.0029911361634731,0.2463850751519203,0.2493762113153934,20
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s049_b5,B0_uniform_random,random_controlled_bridge_safe,49,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007808972150087,0.220974501222372,0.2217553984373808,5
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s049_b50,B0_uniform_random,random_controlled_bridge_safe,49,50,50,0,500.0,0.0,50.0,0.0,0.0,0.0076002888381481,0.3066819868981838,0.3142822757363319,50
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s049_b80,B0_uniform_random,random_controlled_bridge_safe,49,80,80,0,800.0,0.0,90.0,0.0,0.0,0.0126019492745399,0.3796232547610998,0.3922252040356397,80
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s050_b10,B0_uniform_random,random_controlled_bridge_safe,50,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0015481933951377,0.2257899288088083,0.2273381222039461,10
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s050_b100,B0_uniform_random,random_controlled_bridge_safe,50,100,100,0,1000.0,0.0,110.0,0.0,0.0,0.0164236035197973,0.4618304278701544,0.4782540313899517,100
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s050_b20,B0_uniform_random,random_controlled_bridge_safe,50,20,20,0,200.0,0.0,0.0,0.0,0.0,0.0030622128397226,0.2402069643139839,0.2432691771537065,20
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s050_b5,B0_uniform_random,random_controlled_bridge_safe,50,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0008495301008224,0.2165094055235386,0.217358935624361,5
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s050_b50,B0_uniform_random,random_controlled_bridge_safe,50,50,50,0,500.0,0.0,60.0,0.0,0.0,0.0076434556394815,0.3029817752540111,0.3106252308934927,50
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s050_b80,B0_uniform_random,random_controlled_bridge_safe,50,80,80,0,800.0,0.0,90.0,0.0,0.0,0.0128686521202325,0.3701777905225754,0.3830464426428079,80
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b10,B0_uniform_random,random_controlled_bridge_safe,51,10,10,0,100.0,0.0,30.0,0.0,0.0,0.0015099085867404,0.2303888369351625,0.231898745521903,10
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b100,B0_uniform_random,random_controlled_bridge_safe,51,100,100,0,995.0,0.0,120.0,0.0,0.0,0.0160932559520006,0.4236178398132324,0.439711095765233,100
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b20,B0_uniform_random,random_controlled_bridge_safe,51,20,20,0,200.0,0.0,30.0,0.0,0.0,0.0030158217996358,0.2507335934787988,0.2537494152784347,20
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b5,B0_uniform_random,random_controlled_bridge_safe,51,5,5,0,50.0,0.0,10.0,0.0,0.0,0.000811019912362,0.2183375600725412,0.2191485799849033,5
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b50,B0_uniform_random,random_controlled_bridge_safe,51,50,50,0,500.0,0.0,50.0,0.0,0.0,0.0075880382210016,0.31061284057796,0.3182008787989616,50
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b80,B0_uniform_random,random_controlled_bridge_safe,51,80,80,0,795.0,0.0,80.0,0.0,0.0,0.0125576145946979,0.3759873248636722,0.3885449394583702,80
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s052_b10,B0_uniform_random,random_controlled_bridge_safe,52,10,10,0,100.0,0.0,0.0,0.0,0.0,0.001582970842719,0.2261824142187833,0.2277653850615024,10
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s052_b100,B0_uniform_random,random_controlled_bridge_safe,52,100,100,0,1000.0,0.0,130.0,0.0,0.0,0.0161259323358535,0.4320496656000614,0.448175597935915,100
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s052_b20,B0_uniform_random,random_controlled_bridge_safe,52,20,20,0,200.0,0.0,30.0,0.0,0.0,0.0030210670083761,0.2451270371675491,0.2481481041759252,20
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s052_b5,B0_uniform_random,random_controlled_bridge_safe,52,5,5,0,50.0,0.0,0.0,0.0,0.0,0.000784320756793,0.2138215042650699,0.2146058250218629,5
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s052_b50,B0_uniform_random,random_controlled_bridge_safe,52,50,50,0,500.0,0.0,70.0,0.0,0.0,0.0076584015041589,0.3156209047883749,0.3232793062925339,50
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s052_b80,B0_uniform_random,random_controlled_bridge_safe,52,80,80,0,800.0,0.0,120.0,0.0,0.0,0.0124369319528341,0.3841852862387895,0.3966222181916237,80
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b10,B0_uniform_random,random_controlled_bridge_safe,53,10,10,0,100.0,0.0,20.0,0.0,0.0,0.0015342161059379,0.2290445044636726,0.2305787205696106,10
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b100,B0_uniform_random,random_controlled_bridge_safe,53,100,100,0,995.0,0.0,110.0,0.0,0.0,0.0161048863083124,0.4250413402915001,0.4411462265998125,100
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b20,B0_uniform_random,random_controlled_bridge_safe,53,20,20,0,200.0,0.0,30.0,0.0,0.0,0.0029530525207519,0.2473254650831222,0.2502785176038742,20
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b5,B0_uniform_random,random_controlled_bridge_safe,53,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0007981769740581,0.2186376675963401,0.2194358445703983,5
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50,B0_uniform_random,random_controlled_bridge_safe,53,50,50,0,500.0,0.0,60.0,0.0,0.0,0.0077040754258632,0.3114704824984073,0.3191745579242706,50
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b80,B0_uniform_random,random_controlled_bridge_safe,53,80,80,0,795.0,0.0,90.0,0.0,0.0,0.0125697813928127,0.393460938706994,0.4060307200998068,80
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s054_b10,B0_uniform_random,random_controlled_bridge_safe,54,10,10,0,100.0,0.0,20.0,0.0,0.0,0.0015280153602361,0.2308104168623685,0.2323384322226047,10
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s054_b100,B0_uniform_random,random_controlled_bridge_safe,54,100,100,0,1000.0,0.0,80.0,0.0,0.0,0.0159816648811101,0.4137706905603409,0.4297523554414511,100
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s054_b20,B0_uniform_random,random_controlled_bridge_safe,54,20,20,0,200.0,0.0,30.0,0.0,0.0,0.0029820837080478,0.2493001073598861,0.252282191067934,20
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s054_b5,B0_uniform_random,random_controlled_bridge_safe,54,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0007916036993265,0.2181396633386612,0.2189312670379877,5
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s054_b50,B0_uniform_random,random_controlled_bridge_safe,54,50,50,0,500.0,0.0,40.0,0.0,0.0,0.0075225010514259,0.3077361732721329,0.3152586743235588,50
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s054_b80,B0_uniform_random,random_controlled_bridge_safe,54,80,80,0,800.0,0.0,50.0,0.0,0.0,0.0125455278903245,0.3698637709021568,0.3824092987924814,80
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s055_b10,B0_uniform_random,random_controlled_bridge_safe,55,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015027690678834,0.2244863230735063,0.2259890921413898,10
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s055_b100,B0_uniform_random,random_controlled_bridge_safe,55,100,100,0,1000.0,0.0,100.0,0.0,0.0,0.0158789120614528,0.4253312442451715,0.4412101563066244,100
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s055_b20,B0_uniform_random,random_controlled_bridge_safe,55,20,20,0,200.0,0.0,30.0,0.0,0.0,0.0029983222484588,0.2462447006255388,0.2492430228739977,20
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s055_b5,B0_uniform_random,random_controlled_bridge_safe,55,5,5,0,50.0,0.0,0.0,0.0,0.0,0.000808784738183,0.2143430076539516,0.2151517923921346,5
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s055_b50,B0_uniform_random,random_controlled_bridge_safe,55,50,50,0,500.0,0.0,70.0,0.0,0.0,0.0077538415789604,0.3113869670778513,0.3191408086568117,50
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s055_b80,B0_uniform_random,random_controlled_bridge_safe,55,80,80,0,800.0,0.0,90.0,0.0,0.0,0.012466600164771,0.3763090446591377,0.3887756448239088,80
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s056_b10,B0_uniform_random,random_controlled_bridge_safe,56,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015014670789241,0.2259163223206997,0.2274177893996238,10
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s056_b100,B0_uniform_random,random_controlled_bridge_safe,56,100,100,0,1000.0,0.0,110.0,0.0,0.0,0.0159410052001476,0.4468085467815399,0.4627495519816875,100
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s056_b20,B0_uniform_random,random_controlled_bridge_safe,56,20,20,0,200.0,0.0,40.0,0.0,0.0,0.0029980987310409,0.2490986809134483,0.2520967796444893,20
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s056_b5,B0_uniform_random,random_controlled_bridge_safe,56,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0007812567055225,0.2171125803142786,0.2178938370198011,5
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s056_b50,B0_uniform_random,random_controlled_bridge_safe,56,50,50,0,500.0,0.0,80.0,0.0,0.0,0.0075143314898014,0.3148312959820032,0.3223456274718046,50
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s056_b80,B0_uniform_random,random_controlled_bridge_safe,56,80,80,0,800.0,0.0,90.0,0.0,0.0,0.012398574501276,0.3843916170299053,0.3967901915311813,80
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s057_b10,B0_uniform_random,random_controlled_bridge_safe,57,10,10,0,100.0,0.0,30.0,0.0,0.0,0.0014976281672716,0.2301036324352026,0.2316012606024742,10
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s057_b100,B0_uniform_random,random_controlled_bridge_safe,57,100,100,0,1000.0,0.0,130.0,0.0,0.0,0.015962416306138,0.4311248045414686,0.4470872208476066,100
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s057_b20,B0_uniform_random,random_controlled_bridge_safe,57,20,20,0,200.0,0.0,50.0,0.0,0.0,0.0029711220413446,0.2506113667041063,0.253582488745451,20
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s057_b5,B0_uniform_random,random_controlled_bridge_safe,57,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0007746741175651,0.2191542647778988,0.2199289388954639,5
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s057_b50,B0_uniform_random,random_controlled_bridge_safe,57,50,50,0,500.0,0.0,90.0,0.0,0.0,0.0075999442487955,0.3160944320261478,0.3236943762749433,50
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s057_b80,B0_uniform_random,random_controlled_bridge_safe,57,80,80,0,800.0,0.0,100.0,0.0,0.0,0.0124575421214103,0.3831484969705343,0.3956060390919447,80
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s058_b10,B0_uniform_random,random_controlled_bridge_safe,58,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0015121717005968,0.2218342572450637,0.2233464289456606,10
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s058_b100,B0_uniform_random,random_controlled_bridge_safe,58,100,100,0,1000.0,0.0,130.0,0.0,0.0,0.0160988755524158,0.4244028199464082,0.4405016954988241,100
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s058_b20,B0_uniform_random,random_controlled_bridge_safe,58,20,20,0,200.0,0.0,10.0,0.0,0.0,0.0029348693788051,0.2402729839086532,0.2432078532874584,20
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s058_b5,B0_uniform_random,random_controlled_bridge_safe,58,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007853414863348,0.2161621749401092,0.216947516426444,5
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s058_b50,B0_uniform_random,random_controlled_bridge_safe,58,50,50,0,500.0,0.0,40.0,0.0,0.0,0.0077818799763917,0.3039302472025156,0.3117121271789074,50
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s058_b80,B0_uniform_random,random_controlled_bridge_safe,58,80,80,0,800.0,0.0,90.0,0.0,0.0,0.0125551633536815,0.3701083082705736,0.3826634716242552,80
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s059_b10,B0_uniform_random,random_controlled_bridge_safe,59,10,10,0,100.0,0.0,30.0,0.0,0.0,0.001504985615611,0.2300221193581819,0.231527104973793,10
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s059_b100,B0_uniform_random,random_controlled_bridge_safe,59,100,100,0,995.0,0.0,100.0,0.0,0.0,0.015890659764409,0.4240175895392895,0.4399082493036985,100
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s059_b20,B0_uniform_random,random_controlled_bridge_safe,59,20,20,0,200.0,0.0,30.0,0.0,0.0,0.0029802843928337,0.2474463917315006,0.2504266761243343,20
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s059_b5,B0_uniform_random,random_controlled_bridge_safe,59,5,5,0,50.0,0.0,30.0,0.0,0.0,0.0007748920470476,0.2200355175882578,0.2208104096353054,5
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s059_b50,B0_uniform_random,random_controlled_bridge_safe,59,50,50,0,495.0,0.0,100.0,0.0,0.0,0.0075417347252368,0.3213313296437263,0.3288730643689632,50
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s059_b80,B0_uniform_random,random_controlled_bridge_safe,59,80,80,0,795.0,0.0,100.0,0.0,0.0,0.0124917849898338,0.3981495965272188,0.4106413815170526,80
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s060_b10,B0_uniform_random,random_controlled_bridge_safe,60,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015204809606075,0.224705271422863,0.2262257523834705,10
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s060_b100,B0_uniform_random,random_controlled_bridge_safe,60,100,100,0,1000.0,0.0,110.0,0.0,0.0,0.0157578084617853,0.421000063419342,0.4367578718811273,100
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s060_b20,B0_uniform_random,random_controlled_bridge_safe,60,20,20,0,200.0,0.0,30.0,0.0,0.0,0.0029849950224161,0.2441483996808529,0.247133394703269,20
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s060_b5,B0_uniform_random,random_controlled_bridge_safe,60,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007904451340436,0.2146645672619342,0.2154550123959779,5
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s060_b50,B0_uniform_random,random_controlled_bridge_safe,60,50,50,0,500.0,0.0,70.0,0.0,0.0,0.0075871124863624,0.3098578136414289,0.3174449261277914,50
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s060_b80,B0_uniform_random,random_controlled_bridge_safe,60,80,80,0,800.0,0.0,110.0,0.0,0.0,0.0125847999006509,0.3808167837560177,0.3934015836566686,80
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s061_b10,B0_uniform_random,random_controlled_bridge_safe,61,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015085041522979,0.2283102311193943,0.2298187352716922,10
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s061_b100,B0_uniform_random,random_controlled_bridge_safe,61,100,100,0,1000.0,0.0,80.0,0.0,0.0,0.0159598235040903,0.4126101322472095,0.4285699557512998,100
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s061_b20,B0_uniform_random,random_controlled_bridge_safe,61,20,20,0,200.0,0.0,20.0,0.0,0.0,0.0029811896383762,0.2448387444019317,0.247819934040308,20
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s061_b5,B0_uniform_random,random_controlled_bridge_safe,61,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0007875561714172,0.2202028091996908,0.220990365371108,5
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s061_b50,B0_uniform_random,random_controlled_bridge_safe,61,50,50,0,500.0,0.0,40.0,0.0,0.0,0.0075130797922611,0.3217041492462158,0.3292172290384769,50
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s061_b80,B0_uniform_random,random_controlled_bridge_safe,61,80,80,0,800.0,0.0,50.0,0.0,0.0,0.0125882159918546,0.386978667229414,0.3995668832212686,80
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s062_b10,B0_uniform_random,random_controlled_bridge_safe,62,10,10,0,100.0,0.0,20.0,0.0,0.0,0.0015281941741704,0.2287840191274881,0.2303122133016586,10
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s062_b100,B0_uniform_random,random_controlled_bridge_safe,62,100,100,0,1000.0,0.0,130.0,0.0,0.0,0.0158674120903015,0.4283091481775045,0.444176560267806,100
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s062_b20,B0_uniform_random,random_controlled_bridge_safe,62,20,20,0,200.0,0.0,50.0,0.0,0.0,0.0030438657850027,0.2653417494148016,0.2683856151998043,20
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s062_b5,B0_uniform_random,random_controlled_bridge_safe,62,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007765460759401,0.2149679567664861,0.2157445028424263,5
