clip_id,video_id,segment_id,start_time,end_time,clip_path,score_count,score_naive,score_kinematic,mean_vehicle_count,max_vehicle_count,max_area_growth,max_center_motion,max_ego_path_overlap,max_predicted_entry,max_lateral_toward_ego_path,max_temporal_persistence,track_count,stable_track_count,vlm_label,event_type,negative_reason,score_count_norm,score_naive_norm,score_kinematic_norm,ensemble_count_naive_score,ensemble_all_proxy_score,score_learned_logreg,score_learned_rf
realcartest_realcartest_seg001_clip00153_s000600000ms_e000605000ms,realcartest,realcartest_seg001,600.000,605.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00153_s000600000ms_e000605000ms.mp4,0.435439,0.693389,0.43109,2.694737,7,1.000000,0.223196,1.000000,1.000000,0.000000,0.591667,34,2,0,normal_following,normal_following,0.435439,0.7494306765626808,0.47804183489819607,1.184869676562681,1.662911511460877,0.09893570932966599,0.013284957140862134
realcartest_realcartest_seg001_clip00154_s000604000ms_e000609000ms,realcartest,realcartest_seg001,604.000,609.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00154_s000604000ms_e000609000ms.mp4,0.146354,0.284042,0.4,1.062500,2,0.078580,0.040734,1.000000,1.000000,0.000000,0.041667,7,0,0,normal_following,normal_following,0.146354,0.30699908454304436,0.4435656915244577,0.45335308454304435,0.896918776067502,0.308841659192471,0.03189080352567621
realcartest_realcartest_seg001_clip00155_s000608000ms_e000613000ms,realcartest,realcartest_seg001,608.000,613.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00155_s000608000ms_e000613000ms.mp4,0.204741,0.542631,0.407565,1.396552,3,1.000000,0.113157,1.000000,1.000000,0.000000,0.133333,25,0,0,normal_following,normal_following,0.204741,0.5864879850327651,0.451954627665414,0.7912289850327652,1.2431836126981792,0.09968086576716442,0.1173758603239088
realcartest_realcartest_seg001_clip00156_s000612000ms_e000617000ms,realcartest,realcartest_seg001,612.000,617.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00156_s000612000ms_e000617000ms.mp4,0.471726,0.723236,0.44638,3.178571,7,1.000000,0.222429,1.000000,1.000000,0.078875,0.591667,42,3,0,normal_following,normal_following,0.471726,0.7816899962279282,0.49499713345671853,1.253415996227928,1.7484131296846466,0.15349348222331666,0.0
realcartest_realcartest_seg001_clip00157_s000616000ms_e000621000ms,realcartest,realcartest_seg001,616.000,621.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00157_s000616000ms_e000621000ms.mp4,0.411364,0.702004,0.529418,2.818182,6,1.000000,0.247522,1.000000,1.000000,0.632125,0.416667,35,3,0,normal_following,normal_following,0.411364,0.7587419654331236,0.5870791531887384,1.1701059654331236,1.7571851186218619,0.5742341068850711,0.03926084489838824
realcartest_realcartest_seg001_clip00158_s000620000ms_e000625000ms,realcartest,realcartest_seg001,620.000,625.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00158_s000620000ms_e000625000ms.mp4,0.654132,0.779216,0.768095,4.277311,10,1.000000,0.208579,1.000000,1.000000,0.501508,0.983333,61,3,0,normal_following,normal_following,0.654132,0.8421944594858959,0.8517514745786957,1.4963264594858958,2.3480779340645914,0.06380661751906821,0.0
realcartest_realcartest_seg001_clip00159_s000624000ms_e000629000ms,realcartest,realcartest_seg001,624.000,629.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00159_s000624000ms_e000629000ms.mp4,0.888445,0.80732,0.781541,6.512605,12,1.000000,0.199100,1.000000,1.000000,1.000000,0.983333,117,4,0,normal_following,normal_following,0.888445,0.8725699049200137,0.8666619352992905,1.761014904920014,2.6276768402193045,0.27599360239433635,0.0751812032072532
realcartest_realcartest_seg001_clip00160_s000628000ms_e000633000ms,realcartest,realcartest_seg001,628.000,633.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00160_s000628000ms_e000633000ms.mp4,0.806583,0.818852,0.808537,5.865546,11,1.000000,0.256762,1.000000,1.000000,0.248125,0.983333,80,4,0,normal_following,normal_following,0.806583,0.8850339540498974,0.896598183820276,1.6916169540498975,2.5882151378701734,0.03841375201265298,0.016124362702199503
realcartest_realcartest_seg001_clip00161_s000632000ms_e000637000ms,realcartest,realcartest_seg001,632.000,637.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00161_s000632000ms_e000637000ms.mp4,0.482283,0.75536,0.799449,3.319328,7,1.000000,0.089298,1.000000,1.000000,0.378218,0.983333,16,3,0,normal_following,normal_following,0.482283,0.8164103495273022,0.8865203713088403,1.2986933495273023,2.185213720836143,0.035077713815996885,0.02571693502625393
realcartest_realcartest_seg001_clip00162_s000636000ms_e000641000ms,realcartest,realcartest_seg001,636.000,641.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00162_s000636000ms_e000641000ms.mp4,0.603221,0.583849,0.596667,4.487395,8,0.104568,0.051036,1.000000,1.000000,0.466701,0.983333,20,5,0,normal_following,normal_following,0.603221,0.6310373413487156,0.6616525261620588,1.2342583413487156,1.8959108675107745,0.4545078070284913,0.018218079655684324
realcartest_realcartest_seg001_clip00163_s000640000ms_e000645000ms,realcartest,realcartest_seg001,640.000,645.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00163_s000640000ms_e000645000ms.mp4,0.612605,0.760018,0.596673,4.168067,9,1.000000,0.112591,1.000000,1.000000,1.000000,0.983333,30,3,0,normal_following,normal_following,0.612605,0.8214448223721684,0.6616591796474318,1.4340498223721685,2.0957090020196003,0.4688948470763786,0.03638891675502269
realcartest_realcartest_seg001_clip00164_s000644000ms_e000649000ms,realcartest,realcartest_seg001,644.000,649.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00164_s000644000ms_e000649000ms.mp4,0.482353,0.768931,0.634177,3.764706,6,1.000000,0.157155,1.000000,1.000000,0.425607,0.983333,27,3,0,normal_following,normal_following,0.482353,0.8310781964525233,0.7032478988847649,1.3134311964525234,2.016679095337288,0.11030701875926407,0.013261957654513472
realcartest_realcartest_seg001_clip00165_s000648000ms_e000653000ms,realcartest,realcartest_seg001,648.000,653.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00165_s000648000ms_e000653000ms.mp4,0.556653,0.536349,0.597144,4.310924,7,0.030281,0.056393,1.000000,1.000000,0.320729,0.983333,20,4,0,normal_following,normal_following,0.556653,0.5796982558761636,0.6621814782492018,1.1363512558761637,1.7985327341253656,0.29778217765198506,0.004792013311148086
realcartest_realcartest_seg001_clip00166_s000652000ms_e000657000ms,realcartest,realcartest_seg001,652.000,657.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00166_s000652000ms_e000657000ms.mp4,0.517647,0.571678,0.596667,4.235294,6,0.177672,0.048801,1.000000,1.000000,0.317256,0.983333,25,4,0,normal_following,normal_following,0.517647,0.6178826464163698,0.6616525261620588,1.1355296464163698,1.7971821725784287,0.24402855324783124,0.02304540553968634
realcartest_realcartest_seg001_clip00167_s000656000ms_e000661000ms,realcartest,realcartest_seg001,656.000,661.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00167_s000656000ms_e000661000ms.mp4,0.579902,0.570672,0.597872,4.176471,8,0.325705,0.158728,1.000000,1.000000,0.360896,0.983333,32,2,0,normal_following,normal_following,0.579902,0.6167953386272036,0.6629887678077764,1.1966973386272035,1.85968610643498,0.17867702442517489,0.026786025977434874
realcartest_realcartest_seg001_clip00168_s000660000ms_e000665000ms,realcartest,realcartest_seg001,660.000,665.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00168_s000660000ms_e000665000ms.mp4,0.465966,0.543801,0.596667,3.546218,6,0.202340,0.028578,1.000000,1.000000,0.120624,0.983333,18,3,0,normal_following,normal_following,0.465966,0.587752547769668,0.6616525261620588,1.053718547769668,1.7153710739317267,0.09263248427218859,0.014012137452751965
realcartest_realcartest_seg001_clip00169_s000664000ms_e000669000ms,realcartest,realcartest_seg001,664.000,669.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00169_s000664000ms_e000669000ms.mp4,0.644048,0.792469,0.599063,4.142857,10,1.000000,0.124846,1.000000,1.000000,0.436687,0.983333,31,4,0,normal_following,normal_following,0.644048,0.8565186047441639,0.6643094846542904,1.5005666047441637,2.164876089398454,0.13838348323528174,0.013378694691343711
realcartest_realcartest_seg001_clip00170_s000668000ms_e000673000ms,realcartest,realcartest_seg001,668.000,673.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00170_s000668000ms_e000673000ms.mp4,0.543908,0.736819,0.596902,3.252101,9,1.000000,0.146596,1.000000,1.000000,0.051656,0.983333,20,2,0,normal_following,normal_following,0.543908,0.796370813027374,0.6619131210058297,1.340278813027374,2.0021919340332035,0.02438292482449177,0.004928693667997718
realcartest_realcartest_seg001_clip00171_s000672000ms_e000677000ms,realcartest,realcartest_seg001,672.000,677.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00171_s000672000ms_e000677000ms.mp4,0.321779,0.539314,0.597217,2.512605,4,0.305850,0.026757,1.000000,1.000000,0.098624,0.983333,12,2,0,normal_following,normal_following,0.321779,0.582902895632503,0.6622624289879051,0.9046818956325029,1.566944324620408,0.053657625787862685,0.0
realcartest_realcartest_seg001_clip00172_s000676000ms_e000681000ms,realcartest,realcartest_seg001,676.000,681.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00172_s000676000ms_e000681000ms.mp4,0.435714,0.533162,0.596667,3.142857,6,0.147377,0.044086,1.000000,1.000000,0.130127,0.983333,15,3,0,normal_following,normal_following,0.435714,0.5762536734466684,0.6616525261620588,1.0119676734466685,1.6736201996087274,0.10296280367447248,0.0
realcartest_realcartest_seg001_clip00173_s000680000ms_e000685000ms,realcartest,realcartest_seg001,680.000,685.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00173_s000680000ms_e000685000ms.mp4,0.57612,0.763347,0.597543,4.126050,8,1.000000,0.129233,1.000000,1.000000,0.416792,0.983333,32,3,0,normal_following,normal_following,0.57612,0.8250428816466553,0.6626239350264975,1.4011628816466553,2.0637868166731526,0.10905853660775869,0.02285038604109208
realcartest_realcartest_seg001_clip00174_s000684000ms_e000689000ms,realcartest,realcartest_seg001,684.000,689.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00174_s000684000ms_e000689000ms.mp4,0.463375,0.557934,0.596667,3.067227,7,0.183282,0.123067,1.000000,1.000000,0.150725,0.983333,27,3,0,normal_following,normal_following,0.463375,0.6030278171377433,0.6616525261620588,1.0664028171377433,1.7280553432998023,0.11591270705043694,0.02702730024543094
realcartest_realcartest_seg001_clip00175_s000688000ms_e000693000ms,realcartest,realcartest_seg001,688.000,693.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00175_s000688000ms_e000693000ms.mp4,0.654832,0.810381,0.572701,4.731092,9,1.000000,0.083154,1.000000,1.000000,0.271887,0.958333,39,6,0,normal_following,normal_following,0.654832,0.8758783036701502,0.6350762877543711,1.5307103036701502,2.165786591424521,0.12017012923287924,0.017708920274502687
realcartest_realcartest_seg001_clip00176_s000692000ms_e000697000ms,realcartest,realcartest_seg001,692.000,697.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00176_s000692000ms_e000697000ms.mp4,1.0,0.843247,0.600682,8.470588,16,1.000000,0.228733,1.000000,1.000000,0.317229,0.983333,95,10,0,normal_following,normal_following,1.0,0.9114006275257479,0.6661048167907357,1.9114006275257478,2.5775054443164835,0.26474831884271,0.0312853225757026
realcartest_realcartest_seg001_clip00177_s000696000ms_e000701000ms,realcartest,realcartest_seg001,696.000,701.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00177_s000696000ms_e000701000ms.mp4,1.0,0.769827,0.588351,7.882353,15,1.000000,0.080386,1.000000,1.000000,0.417760,0.691667,87,9,0,normal_following,normal_following,1.0,0.8320466137279634,0.6524307954352654,1.8320466137279634,2.4844774091632287,0.3063478088938087,0.22014507881804332
realcartest_realcartest_seg001_clip00178_s000700000ms_e000705000ms,realcartest,realcartest_seg001,700.000,705.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00178_s000700000ms_e000705000ms.mp4,0.955252,0.838883,0.535443,7.403361,12,1.000000,0.206917,1.000000,1.000000,0.893577,0.983333,87,7,0,normal_following,normal_following,0.955252,0.9066839165993855,0.5937603614173255,1.8619359165993856,2.455696278016711,0.6734074503689917,0.3044268775558111
realcartest_realcartest_seg001_clip00179_s000704000ms_e000709000ms,realcartest,realcartest_seg001,704.000,709.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00179_s000704000ms_e000709000ms.mp4,0.887745,0.815103,0.591456,6.058824,13,1.000000,0.238014,1.000000,1.000000,1.000000,0.983333,86,4,0,normal_following,normal_following,0.887745,0.8809819491775479,0.655873974115724,1.768726949177548,2.424600923293272,0.5723502092690305,0.11523280687101302
realcartest_realcartest_seg001_clip00180_s000708000ms_e000713000ms,realcartest,realcartest_seg001,708.000,713.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00180_s000708000ms_e000713000ms.mp4,0.739846,0.832778,0.591625,5.420168,10,1.000000,0.326388,1.000000,1.000000,0.423559,0.983333,81,4,0,normal_following,normal_following,0.739846,0.9000854930875976,0.6560613806203931,1.6399314930875977,2.295992873707991,0.20361523299024015,0.02586387917597406
realcartest_realcartest_seg001_clip00181_s000710000ms_e000715000ms,realcartest,realcartest_seg001,710.000,715.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00181_s000710000ms_e000715000ms.mp4,0.846218,0.767838,0.599239,5.949580,12,1.000000,0.151691,1.000000,1.000000,0.162794,0.983333,101,3,0,normal_following,normal_following,0.846218,0.8298968570752285,0.6645046535585611,1.6761148570752287,2.3406195106337897,0.03157417441282348,0.017228406866991865
realcartest_realcartest_seg001_clip00182_s000714000ms_e000719000ms,realcartest,realcartest_seg001,714.000,719.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00182_s000714000ms_e000719000ms.mp4,0.695728,0.746054,0.593305,4.831933,10,1.000000,0.192769,1.000000,1.000000,1.000000,0.983333,83,2,0,normal_following,normal_following,0.695728,0.8063522120660902,0.6579243565247959,1.5020802120660903,2.160004568590886,0.3632848557237408,0.030352326936487165
realcartest_realcartest_seg001_clip00183_s000718000ms_e000723000ms,realcartest,realcartest_seg001,718.000,723.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00183_s000718000ms_e000723000ms.mp4,0.738515,0.834431,0.57575,4.957983,11,1.000000,0.253406,1.000000,1.000000,1.000000,0.891667,83,6,0,normal_following,normal_following,0.738515,0.9018720932620423,0.6384573672380163,1.6403870932620424,2.278844460500059,0.691518442521919,0.07122720741452053
realcartest_realcartest_seg001_clip00184_s000722000ms_e000727000ms,realcartest,realcartest_seg001,722.000,727.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00184_s000722000ms_e000727000ms.mp4,0.646569,0.711452,0.731855,4.176471,10,0.675941,0.124833,1.000000,1.000000,0.521701,0.983333,62,4,0,normal_following,normal_following,0.646569,0.7689535797393271,0.8115644229265799,1.415522579739327,2.2270870026659066,0.11532256291727522,0.008954731557703158
realcartest_realcartest_seg001_clip00185_s000726000ms_e000731000ms,realcartest,realcartest_seg001,726.000,731.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00185_s000726000ms_e000731000ms.mp4,0.59944,0.771524,0.80983,4.436975,8,0.825361,0.088421,1.000000,1.000000,0.493283,0.983333,50,5,0,normal_following,normal_following,0.59944,0.8338807701078985,0.8980320099181289,1.4333207701078985,2.3313527800260276,0.0900442568393064,0.018347383846487028
realcartest_realcartest_seg001_clip00186_s000730000ms_e000735000ms,realcartest,realcartest_seg001,730.000,735.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00186_s000730000ms_e000735000ms.mp4,0.782633,0.820282,0.600392,5.546218,11,1.000000,0.113911,1.000000,1.000000,0.613521,0.983333,50,6,0,normal_following,normal_following,0.782633,0.8865795307283341,0.6657832316643805,1.669212530728334,2.3349957623927144,0.29075435201237554,0.02709811375663042
realcartest_realcartest_seg001_clip00187_s000734000ms_e000739000ms,realcartest,realcartest_seg001,734.000,739.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00187_s000734000ms_e000739000ms.mp4,0.89923,0.816024,0.591625,7.100840,11,1.000000,0.092618,1.000000,1.000000,1.000000,0.983333,72,8,0,normal_following,normal_following,0.89923,0.8819773870242893,0.6560613806203931,1.7812073870242893,2.4372687676446825,0.6386957835449865,0.10989089979864332
realcartest_realcartest_seg001_clip00188_s000738000ms_e000743000ms,realcartest,realcartest_seg001,738.000,743.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00188_s000738000ms_e000743000ms.mp4,1.0,0.860053,0.605643,8.336134,13,1.000000,0.312767,1.000000,1.000000,1.000000,0.983333,75,7,1,crossing,none,1.0,0.9295649363773628,0.6716061402798679,1.9295649363773628,2.6011710766572307,0.8282421383563632,0.5409613327631135
realcartest_realcartest_seg001_clip00189_s000742000ms_e000747000ms,realcartest,realcartest_seg001,742.000,747.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00189_s000742000ms_e000747000ms.mp4,0.992367,0.744522,0.630196,7.453782,13,0.877327,0.169701,1.000000,1.000000,1.000000,0.608333,93,7,0,normal_following,normal_following,0.992367,0.8046963914567439,0.6988333113398678,1.797063391456744,2.4958967027966117,0.7874987682862644,0.3842527412801083
realcartest_realcartest_seg001_clip00190_s000746000ms_e000751000ms,realcartest,realcartest_seg001,746.000,751.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00190_s000746000ms_e000751000ms.mp4,0.748599,0.698125,0.549658,5.092437,11,0.995329,0.121464,1.000000,1.000000,0.405638,0.366667,97,4,0,normal_following,normal_following,0.748599,0.7545494535900071,0.6095235771798758,1.5031484535900073,2.112672030769883,0.2601406969922836,0.0352941517259707
realcartest_realcartest_seg001_clip00191_s000750000ms_e000755000ms,realcartest,realcartest_seg001,750.000,755.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00191_s000750000ms_e000755000ms.mp4,0.695028,0.712744,0.660693,4.378151,11,1.000000,0.176218,1.000000,1.000000,1.000000,0.583333,97,3,0,normal_following,normal_following,0.695028,0.7703500028641806,0.7326518685759212,1.4653780028641807,2.198029871440102,0.4603249209307632,0.030936699462650482
realcartest_realcartest_seg001_clip00192_s000754000ms_e000759000ms,realcartest,realcartest_seg001,754.000,759.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00192_s000754000ms_e000759000ms.mp4,0.972619,0.776316,0.579991,5.857143,16,1.000000,0.250331,1.000000,1.000000,1.000000,0.508333,111,7,0,normal_following,normal_following,0.972619,0.83906007321494,0.6431602724824044,1.8116790732149401,2.4548393456973443,0.7766564433472958,0.38039125490869863
realcartest_realcartest_seg001_clip00193_s000758000ms_e000763000ms,realcartest,realcartest_seg001,758.000,763.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00193_s000758000ms_e000763000ms.mp4,0.785784,0.781636,0.687949,5.588235,11,1.000000,0.145680,1.000000,1.000000,0.424593,0.683333,80,6,0,normal_following,normal_following,0.785784,0.8448100507878659,0.7628764347963979,1.6305940507878658,2.3934704855842637,0.17044078096269766,0.012387112667653665
realcartest_realcartest_seg001_clip00194_s000762000ms_e000767000ms,realcartest,realcartest_seg001,762.000,767.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00194_s000762000ms_e000767000ms.mp4,0.910504,0.840839,0.730638,6.806723,12,1.000000,0.229193,1.000000,1.000000,0.137854,0.966667,81,8,0,normal_following,normal_following,0.910504,0.9087980060980025,0.8102148743101167,1.8193020060980025,2.6295168804081195,0.05853211990881964,0.021818808530256435
realcartest_realcartest_seg001_clip00195_s000766000ms_e000771000ms,realcartest,realcartest_seg001,766.000,771.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00195_s000766000ms_e000771000ms.mp4,0.843768,0.809778,0.629484,6.361345,11,1.000000,0.211390,1.000000,1.000000,0.425437,0.783333,78,8,0,normal_following,normal_following,0.843768,0.8752265674903618,0.6980437644089543,1.7189945674903617,2.417038331899316,0.2666224376162368,0.03477711595310198
realcartest_realcartest_seg001_clip00196_s000770000ms_e000775000ms,realcartest,realcartest_seg001,770.000,775.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00196_s000770000ms_e000775000ms.mp4,0.765616,0.748189,0.542828,5.319328,11,1.000000,0.178445,1.000000,1.000000,1.000000,0.416667,68,5,0,normal_following,normal_following,0.765616,0.8086597688552248,0.6019496929970958,1.574275768855225,2.1762254618523205,0.8595912649043609,0.04621298914704314
realcartest_realcartest_seg001_clip00197_s000774000ms_e000779000ms,realcartest,realcartest_seg001,774.000,779.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00197_s000774000ms_e000779000ms.mp4,0.607563,0.775332,0.571867,4.100840,9,1.000000,0.070412,1.000000,1.000000,0.161893,0.941667,68,4,0,normal_following,normal_following,0.607563,0.8379965435285192,0.6341514532875426,1.4455595435285191,2.0797109968160616,0.041658885752379214,0.004600638977635783
realcartest_realcartest_seg001_clip00198_s000778000ms_e000783000ms,realcartest,realcartest_seg001,778.000,783.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00198_s000778000ms_e000783000ms.mp4,0.484722,0.671677,0.470624,2.907407,8,1.000000,0.078198,0.984149,1.000000,0.166719,0.466667,34,3,0,normal_following,normal_following,0.484722,0.7259638507988903,0.5218816500200159,1.2106858507988902,1.732567500818906,0.12316866648064508,0.0
realcartest_realcartest_seg001_clip00199_s000782000ms_e000787000ms,realcartest,realcartest_seg001,782.000,787.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00199_s000782000ms_e000787000ms.mp4,0.49296,0.621807,0.556531,3.017241,8,0.828038,0.056191,0.784238,1.000000,0.228076,0.783333,46,3,0,normal_following,normal_following,0.49296,0.672063215166971,0.6171451446744949,1.165023215166971,1.782168359841466,0.009951212157625046,0.008728684608570618
realcartest_realcartest_seg001_clip00200_s000786000ms_e000791000ms,realcartest,realcartest_seg001,786.000,791.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00200_s000786000ms_e000791000ms.mp4,0.520028,0.606166,0.511787,3.378151,8,1.000000,0.071129,0.672761,1.000000,1.000000,0.558333,61,3,0,normal_following,normal_following,0.520028,0.6551580649379986,0.5675278864205691,1.1751860649379986,1.7427139513585677,0.07164333501712179,0.021891974118973624
realcartest_realcartest_seg001_clip00201_s000790000ms_e000795000ms,realcartest,realcartest_seg001,790.000,795.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00201_s000790000ms_e000795000ms.mp4,0.655462,0.685896,0.462116,4.739496,9,1.000000,0.171391,0.676472,1.000000,0.663108,0.550000,41,7,0,normal_following,normal_following,0.655462,0.7413320709322421,0.5124470077612907,1.3967940709322422,1.9092410786935328,0.11934841691016049,0.0537348418098645
realcartest_realcartest_seg001_clip00202_s000794000ms_e000799000ms,realcartest,realcartest_seg001,794.000,799.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00202_s000794000ms_e000799000ms.mp4,1.0,0.752967,0.67389,7.571429,14,1.000000,0.214560,0.675220,1.000000,1.000000,0.941667,64,8,0,normal_following,normal_following,1.0,0.8138239404423376,0.7472862096535419,1.8138239404423375,2.5611101500958795,0.09997640896600239,0.43359297091258725
