clip_id,video_id,segment_id,start_time,end_time,clip_path,conservative_positive,risk_level,affected_ego,event_type,starts_outside_ego_path,enters_ego_path,requires_ego_attention,negative_reason,confidence,evidence,raw_response,runtime_sec,status,error_message
realcartest_realcartest_seg001_clip00309_s001214000ms_e001219000ms,realcartest,realcartest_seg001,1214.000,1219.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00309_s001214000ms_e001219000ms.mp4,yes,L2,true,cut_in,true,true,true,none,high,白色轿车从右侧车道切入至 ego 车前方，明显进入 ego 车的行驶路径，且距离较近，存在碰撞风险。,"{
  ""conservative_positive"": ""yes"",
  ""risk_level"": ""L2"",
  ""affected_ego"": ""true"",
  ""event_type"": ""cut_in"",
  ""starts_outside_ego_path"": ""true"",
  ""enters_ego_path"": ""true"",
  ""requires_ego_attention"": ""true"",
  ""negative_reason"": ""none"",
  ""confidence"": ""high"",
  ""evidence"": ""白色轿车从右侧车道切入至 ego 车前方，明显进入 ego 车的行驶路径，且距离较近，存在碰撞风险。""
}",8.885,ok,
realcartest_realcartest_seg001_clip00310_s001218000ms_e001223000ms,realcartest,realcartest_seg001,1218.000,1223.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00310_s001218000ms_e001223000ms.mp4,yes,L2,true,cut_in,true,true,true,none,high,白色轿车从右侧车道切入至 ego 车前方，车头已进入 ego 车正前方路径，刹车灯亮起，表明其正在变道并可能影响 ego 车行驶，存在明确的路径冲突。,"{
  ""conservative_positive"": ""yes"",
  ""risk_level"": ""L2"",
  ""affected_ego"": ""true"",
  ""event_type"": ""cut_in"",
  ""starts_outside_ego_path"": ""true"",
  ""enters_ego_path"": ""true"",
  ""requires_ego_attention"": ""true"",
  ""negative_reason"": ""none"",
  ""confidence"": ""high"",
  ""evidence"": ""白色轿车从右侧车道切入至 ego 车前方，车头已进入 ego 车正前方路径，刹车灯亮起，表明其正在变道并可能影响 ego 车行驶，存在明确的路径冲突。""
}",10.057,ok,
realcartest_realcartest_seg001_clip00311_s001222000ms_e001227000ms,realcartest,realcartest_seg001,1222.000,1227.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00311_s001222000ms_e001227000ms.mp4,yes,L2,true,crossing,true,true,true,none,high,"a person on an electric scooter enters from the left side of the frame, crosses the ego vehicle's projected path in front of the vehicle, and moves into the lane ahead, requiring the ego vehicle to pay attention or brake to avoid collision.","{
  ""conservative_positive"": ""yes"",
  ""risk_level"": ""L2"",
  ""affected_ego"": ""true"",
  ""event_type"": ""crossing"",
  ""starts_outside_ego_path"": ""true"",
  ""enters_ego_path"": ""true"",
  ""requires_ego_attention"": ""true"",
  ""negative_reason"": ""none"",
  ""confidence"": ""high"",
  ""evidence"": ""a person on an electric scooter enters from the left side of the frame, crosses the ego vehicle's projected path in front of the vehicle, and moves into the lane ahead, requiring the ego vehicle to pay attention or brake to avoid collision.""
}",9.892,ok,
realcartest_realcartest_seg001_clip00312_s001226000ms_e001231000ms,realcartest,realcartest_seg001,1226.000,1231.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00312_s001226000ms_e001231000ms.mp4,yes,L2,true,crossing,true,true,true,none,high,"A person on an electric scooter starts from the left side of the frame, outside the ego vehicle's projected path, and crosses directly in front of the ego vehicle, entering its forward path between 0:00 and 0:01. The scooter is close enough to require immediate attention or braking from the ego vehicle.","{
  ""conservative_positive"": ""yes"",
  ""risk_level"": ""L2"",
  ""affected_ego"": ""true"",
  ""event_type"": ""crossing"",
  ""starts_outside_ego_path"": ""true"",
  ""enters_ego_path"": ""true"",
  ""requires_ego_attention"": ""true"",
  ""negative_reason"": ""none"",
  ""confidence"": ""high"",
  ""evidence"": ""A person on an electric scooter starts from the left side of the frame, outside the ego vehicle's projected path, and crosses directly in front of the ego vehicle, entering its forward path between 0:00 and 0:01. The scooter is close enough to require immediate attention or braking from the ego vehicle.""
}",11.025,ok,
realcartest_realcartest_seg001_clip00313_s001230000ms_e001235000ms,realcartest,realcartest_seg001,1230.000,1235.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00313_s001230000ms_e001235000ms.mp4,yes,L2,true,cut_in,true,true,true,none,high,白色轿车从右侧车道突然向左变道，切入 ego 车前方，车头已进入 ego 车正前方路径，且与 ego 车距离极近，构成明确的路径冲突。,"{
  ""conservative_positive"": ""yes"",
  ""risk_level"": ""L2"",
  ""affected_ego"": ""true"",
  ""event_type"": ""cut_in"",
  ""starts_outside_ego_path"": ""true"",
  ""enters_ego_path"": ""true"",
  ""requires_ego_attention"": ""true"",
  ""negative_reason"": ""none"",
  ""confidence"": ""high"",
  ""evidence"": ""白色轿车从右侧车道突然向左变道，切入 ego 车前方，车头已进入 ego 车正前方路径，且与 ego 车距离极近，构成明确的路径冲突。""
}",9.784,ok,
realcartest_realcartest_seg001_clip00314_s001234000ms_e001239000ms,realcartest,realcartest_seg001,1234.000,1239.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00314_s001234000ms_e001239000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"Ego vehicle is following a white sedan in the same lane; no vehicles are seen cutting in, crossing, or intruding into the ego path. Traffic flow appears orderly with no sudden movements or conflicts.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Ego vehicle is following a white sedan in the same lane; no vehicles are seen cutting in, crossing, or intruding into the ego path. Traffic flow appears orderly with no sudden movements or conflicts.""
}",9.708,ok,
realcartest_realcartest_seg001_clip00315_s001238000ms_e001243000ms,realcartest,realcartest_seg001,1238.000,1243.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00315_s001238000ms_e001243000ms.mp4,yes,L2,true,cut_in,true,true,true,none,high,白色轿车从右侧车道快速切入 ego 车前方车道，明显侵入 ego 车的行驶路径，且距离较近，需紧急避让或刹车。,"{
  ""conservative_positive"": ""yes"",
  ""risk_level"": ""L2"",
  ""affected_ego"": ""true"",
  ""event_type"": ""cut_in"",
  ""starts_outside_ego_path"": ""true"",
  ""enters_ego_path"": ""true"",
  ""requires_ego_attention"": ""true"",
  ""negative_reason"": ""none"",
  ""confidence"": ""high"",
  ""evidence"": ""白色轿车从右侧车道快速切入 ego 车前方车道，明显侵入 ego 车的行驶路径，且距离较近，需紧急避让或刹车。""
}",9.249,ok,
realcartest_realcartest_seg001_clip00316_s001242000ms_e001247000ms,realcartest,realcartest_seg001,1242.000,1247.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00316_s001242000ms_e001247000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,The ego vehicle is following a white sedan directly ahead in the same lane. No vehicle or object is seen entering or crossing the ego vehicle's projected path. Traffic appears to be flowing normally without any sudden maneuvers or conflicts.,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is following a white sedan directly ahead in the same lane. No vehicle or object is seen entering or crossing the ego vehicle's projected path. Traffic appears to be flowing normally without any sudden maneuvers or conflicts.""
}",9.731,ok,
realcartest_realcartest_seg001_clip00317_s001246000ms_e001251000ms,realcartest,realcartest_seg001,1246.000,1251.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00317_s001246000ms_e001251000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"The ego vehicle is following a white sedan directly ahead in the same lane. Other vehicles are in adjacent lanes or further ahead, with no vehicle entering or crossing the ego vehicle’s path. Traffic appears orderly and no sudden maneuvers or conflicts are observed.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is following a white sedan directly ahead in the same lane. Other vehicles are in adjacent lanes or further ahead, with no vehicle entering or crossing the ego vehicle’s path. Traffic appears orderly and no sudden maneuvers or conflicts are observed.""
}",10.021,ok,
realcartest_realcartest_seg001_clip00318_s001250000ms_e001255000ms,realcartest,realcartest_seg001,1250.000,1255.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00318_s001250000ms_e001255000ms.mp4,yes,L2,true,crossing,true,true,true,none,high,"a pedestrian with an umbrella crosses the road from the right side of the frame, entering the ego vehicle's path directly in front, moving across the crosswalk into the lane ahead; the pedestrian is clearly in the projected path and close enough to require braking or attention.","{
  ""conservative_positive"": ""yes"",
  ""risk_level"": ""L2"",
  ""affected_ego"": ""true"",
  ""event_type"": ""crossing"",
  ""starts_outside_ego_path"": ""true"",
  ""enters_ego_path"": ""true"",
  ""requires_ego_attention"": ""true"",
  ""negative_reason"": ""none"",
  ""confidence"": ""high"",
  ""evidence"": ""a pedestrian with an umbrella crosses the road from the right side of the frame, entering the ego vehicle's path directly in front, moving across the crosswalk into the lane ahead; the pedestrian is clearly in the projected path and close enough to require braking or attention.""
}",10.238,ok,
realcartest_realcartest_seg001_clip00319_s001254000ms_e001259000ms,realcartest,realcartest_seg001,1254.000,1259.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00319_s001254000ms_e001259000ms.mp4,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles are present in a busy intersection, but all are either stopped or moving normally within their lanes. No vehicle cuts in, crosses path, or shows sudden braking. The white sedan directly ahead is in the same lane and is part of normal traffic flow. No intrusion into ego vehicle's projected path is observed.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles are present in a busy intersection, but all are either stopped or moving normally within their lanes. No vehicle cuts in, crosses path, or shows sudden braking. The white sedan directly ahead is in the same lane and is part of normal traffic flow. No intrusion into ego vehicle's projected path is observed.""
}",11.070,ok,
realcartest_realcartest_seg001_clip00320_s001256000ms_e001261000ms,realcartest,realcartest_seg001,1256.000,1261.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00320_s001256000ms_e001261000ms.mp4,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles are present in a busy intersection, but all appear to be following traffic signals and moving in accordance with normal traffic flow. No vehicle is observed to cut in, cross, or intrude into the ego vehicle's path. The ego vehicle is stopped at a red light, and surrounding vehicles are either stopped or turning as permitted. No clear conflict or intrusion is visible.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles are present in a busy intersection, but all appear to be following traffic signals and moving in accordance with normal traffic flow. No vehicle is observed to cut in, cross, or intrude into the ego vehicle's path. The ego vehicle is stopped at a red light, and surrounding vehicles are either stopped or turning as permitted. No clear conflict or intrusion is visible.""
}",11.867,ok,
realcartest_realcartest_seg001_clip00321_s001260000ms_e001265000ms,realcartest,realcartest_seg001,1260.000,1265.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00321_s001260000ms_e001265000ms.mp4,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles are present in the intersection, but all are either stopped at the red light or moving normally through the intersection without any clear intrusion into the ego vehicle's path. No vehicle cuts in, crosses unexpectedly, or shows sudden braking. The scene is typical dense urban traffic at an intersection with no immediate threat to the ego vehicle.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles are present in the intersection, but all are either stopped at the red light or moving normally through the intersection without any clear intrusion into the ego vehicle's path. No vehicle cuts in, crosses unexpectedly, or shows sudden braking. The scene is typical dense urban traffic at an intersection with no immediate threat to the ego vehicle.""
}",11.207,ok,
realcartest_realcartest_seg001_clip00322_s001264000ms_e001269000ms,realcartest,realcartest_seg001,1264.000,1269.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00322_s001264000ms_e001269000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,Ego vehicle is following a black sedan in the same lane; no vehicles cross or intrude into ego path. Traffic flow is smooth and consistent. No abrupt maneuvers or conflicts observed.,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Ego vehicle is following a black sedan in the same lane; no vehicles cross or intrude into ego path. Traffic flow is smooth and consistent. No abrupt maneuvers or conflicts observed.""
}",9.371,ok,
realcartest_realcartest_seg001_clip00323_s001268000ms_e001273000ms,realcartest,realcartest_seg001,1268.000,1273.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00323_s001268000ms_e001273000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,ego vehicle is following a black car ahead in the same lane; no vehicles enter or cross the ego path; traffic is flowing normally without any sudden movements or conflicts,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""ego vehicle is following a black car ahead in the same lane; no vehicles enter or cross the ego path; traffic is flowing normally without any sudden movements or conflicts""
}",9.079,ok,
realcartest_realcartest_seg001_clip00324_s001272000ms_e001277000ms,realcartest,realcartest_seg001,1272.000,1277.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00324_s001272000ms_e001277000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,The ego vehicle is following a black SUV in the same lane. No vehicles enter or cross the ego vehicle's path. Traffic is flowing normally with no sudden movements or intrusions. The scene shows typical urban driving with no clear conflict.,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is following a black SUV in the same lane. No vehicles enter or cross the ego vehicle's path. Traffic is flowing normally with no sudden movements or intrusions. The scene shows typical urban driving with no clear conflict.""
}",9.944,ok,
realcartest_realcartest_seg001_clip00325_s001276000ms_e001281000ms,realcartest,realcartest_seg001,1276.000,1281.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00325_s001276000ms_e001281000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,ego vehicle is following traffic in a straight lane; no vehicles or pedestrians are observed entering or crossing the ego path; surrounding vehicles are in their respective lanes and moving normally,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""ego vehicle is following traffic in a straight lane; no vehicles or pedestrians are observed entering or crossing the ego path; surrounding vehicles are in their respective lanes and moving normally""
}",9.168,ok,
realcartest_realcartest_seg001_clip00326_s001280000ms_e001285000ms,realcartest,realcartest_seg001,1280.000,1285.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00326_s001280000ms_e001285000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,ego vehicle is following a car ahead in the same lane; no vehicles enter or cross the ego path; traffic flow is smooth and predictable,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""ego vehicle is following a car ahead in the same lane; no vehicles enter or cross the ego path; traffic flow is smooth and predictable""
}",8.857,ok,
realcartest_realcartest_seg001_clip00327_s001284000ms_e001289000ms,realcartest,realcartest_seg001,1284.000,1289.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00327_s001284000ms_e001289000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"The ego vehicle is following traffic ahead in a straight lane with no vehicles cutting in, crossing, or suddenly braking. All vehicles are maintaining their lanes and proceeding normally. No intrusion into the ego vehicle's projected path is observed.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is following traffic ahead in a straight lane with no vehicles cutting in, crossing, or suddenly braking. All vehicles are maintaining their lanes and proceeding normally. No intrusion into the ego vehicle's projected path is observed.""
}",9.839,ok,
realcartest_realcartest_seg001_clip00328_s001288000ms_e001293000ms,realcartest,realcartest_seg001,1288.000,1293.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00328_s001288000ms_e001293000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,ego vehicle is following traffic in a straight lane; no vehicles or objects enter or cross the ego path; surrounding vehicles are in their lanes and moving normally; no sudden movements or conflicts observed.,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""ego vehicle is following traffic in a straight lane; no vehicles or objects enter or cross the ego path; surrounding vehicles are in their lanes and moving normally; no sudden movements or conflicts observed.""
}",9.396,ok,
realcartest_realcartest_seg001_clip00329_s001292000ms_e001297000ms,realcartest,realcartest_seg001,1292.000,1297.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00329_s001292000ms_e001297000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,Ego vehicle is following two vehicles ahead in the same lane. No object enters or crosses the ego path. Traffic flow is smooth and predictable. All vehicles are in their lanes and no sudden movements or intrusions observed.,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Ego vehicle is following two vehicles ahead in the same lane. No object enters or crosses the ego path. Traffic flow is smooth and predictable. All vehicles are in their lanes and no sudden movements or intrusions observed.""
}",9.757,ok,
realcartest_realcartest_seg001_clip00330_s001296000ms_e001301000ms,realcartest,realcartest_seg001,1296.000,1301.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00330_s001296000ms_e001301000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"Ego vehicle is following two vehicles ahead in the same lane; no lateral movement or intrusion into ego path observed. Traffic flow is orderly, no sudden maneuvers or conflicts.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Ego vehicle is following two vehicles ahead in the same lane; no lateral movement or intrusion into ego path observed. Traffic flow is orderly, no sudden maneuvers or conflicts.""
}",9.053,ok,
realcartest_realcartest_seg001_clip00331_s001300000ms_e001305000ms,realcartest,realcartest_seg001,1300.000,1305.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00331_s001300000ms_e001305000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"The ego vehicle is following a black SUV directly ahead in the same lane. There is no object entering or crossing the ego vehicle's path. The traffic flow appears normal, with no sudden movements or lane intrusions observed.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is following a black SUV directly ahead in the same lane. There is no object entering or crossing the ego vehicle's path. The traffic flow appears normal, with no sudden movements or lane intrusions observed.""
}",9.791,ok,
realcartest_realcartest_seg001_clip00332_s001304000ms_e001309000ms,realcartest,realcartest_seg001,1304.000,1309.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00332_s001304000ms_e001309000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,ego vehicle is following a black SUV directly ahead in the same lane; no lateral movement or intrusion into ego path; no sudden braking or crossing observed; traffic flow appears normal.,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""ego vehicle is following a black SUV directly ahead in the same lane; no lateral movement or intrusion into ego path; no sudden braking or crossing observed; traffic flow appears normal.""
}",9.169,ok,
realcartest_realcartest_seg001_clip00333_s001308000ms_e001313000ms,realcartest,realcartest_seg001,1308.000,1313.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00333_s001308000ms_e001313000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,ego vehicle is following a black Honda directly ahead in the same lane; no lateral movement or intrusion observed; traffic flow appears normal and stable.,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""ego vehicle is following a black Honda directly ahead in the same lane; no lateral movement or intrusion observed; traffic flow appears normal and stable.""
}",8.740,ok,
realcartest_realcartest_seg001_clip00334_s001312000ms_e001317000ms,realcartest,realcartest_seg001,1312.000,1317.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00334_s001312000ms_e001317000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,ego vehicle is following a black Honda MPV directly ahead in the same lane; no lateral or forward intrusion observed; no sudden braking or lane change; traffic flow appears stable and predictable.,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""ego vehicle is following a black Honda MPV directly ahead in the same lane; no lateral or forward intrusion observed; no sudden braking or lane change; traffic flow appears stable and predictable.""
}",9.249,ok,
