clip_id,video_id,segment_id,start_time,end_time,clip_path,score_count,score_naive,score_kinematic,mean_vehicle_count,max_vehicle_count,max_area_growth,max_center_motion,max_ego_path_overlap,max_predicted_entry,max_lateral_toward_ego_path,max_temporal_persistence,track_count,stable_track_count
realcartest_realcartest_seg001_clip00295_s001158000ms_e001163000ms,realcartest,realcartest_seg001,1158.000,1163.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00295_s001158000ms_e001163000ms.mp4,1.000000,0.803153,0.596667,12.252101,18,1.000000,0.028267,1.000000,1.000000,0.309968,0.983333,37,18
realcartest_realcartest_seg001_clip00296_s001162000ms_e001167000ms,realcartest,realcartest_seg001,1162.000,1167.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00296_s001162000ms_e001167000ms.mp4,1.000000,0.854083,0.611651,10.689076,14,1.000000,0.282915,1.000000,1.000000,0.193287,0.983333,46,14
realcartest_realcartest_seg001_clip00297_s001166000ms_e001171000ms,realcartest,realcartest_seg001,1166.000,1171.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00297_s001166000ms_e001171000ms.mp4,1.000000,0.654024,0.609252,10.235294,14,0.403229,0.028582,1.000000,1.000000,0.340661,0.983333,41,10
realcartest_realcartest_seg001_clip00298_s001170000ms_e001175000ms,realcartest,realcartest_seg001,1170.000,1175.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00298_s001170000ms_e001175000ms.mp4,1.000000,0.839193,0.697556,11.025210,17,1.000000,0.208467,1.000000,1.000000,1.000000,0.983333,56,16
realcartest_realcartest_seg001_clip00299_s001174000ms_e001179000ms,realcartest,realcartest_seg001,1174.000,1179.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00299_s001174000ms_e001179000ms.mp4,1.000000,0.742303,0.596667,10.882353,16,0.702038,0.096468,1.000000,1.000000,1.000000,0.983333,50,12
realcartest_realcartest_seg001_clip00300_s001178000ms_e001183000ms,realcartest,realcartest_seg001,1178.000,1183.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00300_s001178000ms_e001183000ms.mp4,1.000000,0.665806,0.688097,10.731092,15,0.457152,0.020092,1.000000,1.000000,0.132775,0.983333,22,12
realcartest_realcartest_seg001_clip00301_s001182000ms_e001187000ms,realcartest,realcartest_seg001,1182.000,1187.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00301_s001182000ms_e001187000ms.mp4,1.000000,0.623561,0.597950,10.714286,14,0.295189,0.011321,1.000000,1.000000,0.091854,0.983333,30,11
realcartest_realcartest_seg001_clip00302_s001186000ms_e001191000ms,realcartest,realcartest_seg001,1186.000,1191.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00302_s001186000ms_e001191000ms.mp4,1.000000,0.801166,0.598957,11.226891,16,1.000000,0.018329,1.000000,1.000000,0.503548,0.983333,40,12
realcartest_realcartest_seg001_clip00303_s001190000ms_e001195000ms,realcartest,realcartest_seg001,1190.000,1195.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00303_s001190000ms_e001195000ms.mp4,1.000000,0.690657,0.597044,12.714286,16,0.545205,0.034281,1.000000,1.000000,0.426999,0.983333,41,13
realcartest_realcartest_seg001_clip00304_s001194000ms_e001199000ms,realcartest,realcartest_seg001,1194.000,1199.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00304_s001194000ms_e001199000ms.mp4,1.000000,0.819413,0.705340,11.428571,17,1.000000,0.109565,1.000000,1.000000,1.000000,0.983333,57,13
realcartest_realcartest_seg001_clip00305_s001198000ms_e001203000ms,realcartest,realcartest_seg001,1198.000,1203.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00305_s001198000ms_e001203000ms.mp4,1.000000,0.719443,0.713882,9.621849,13,0.612622,0.093937,1.000000,1.000000,0.200369,0.983333,32,10
realcartest_realcartest_seg001_clip00306_s001202000ms_e001207000ms,realcartest,realcartest_seg001,1202.000,1207.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00306_s001202000ms_e001207000ms.mp4,1.000000,0.774085,0.602929,11.840336,15,0.894694,0.014556,1.000000,1.000000,0.022387,0.983333,29,15
realcartest_realcartest_seg001_clip00307_s001206000ms_e001211000ms,realcartest,realcartest_seg001,1206.000,1211.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00307_s001206000ms_e001211000ms.mp4,1.000000,0.563316,0.596982,13.428571,15,0.048092,0.018966,1.000000,1.000000,0.332310,0.983333,28,14
realcartest_realcartest_seg001_clip00308_s001210000ms_e001215000ms,realcartest,realcartest_seg001,1210.000,1215.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00308_s001210000ms_e001215000ms.mp4,1.000000,0.573440,0.598264,11.663866,14,0.101048,0.003391,1.000000,1.000000,0.007987,0.983333,25,12
realcartest_realcartest_seg001_clip00309_s001214000ms_e001219000ms,realcartest,realcartest_seg001,1214.000,1219.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00309_s001214000ms_e001219000ms.mp4,1.000000,0.795241,0.637039,10.907563,15,0.901883,0.111352,1.000000,1.000000,1.000000,0.983333,39,14
realcartest_realcartest_seg001_clip00310_s001218000ms_e001223000ms,realcartest,realcartest_seg001,1218.000,1223.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00310_s001218000ms_e001223000ms.mp4,1.000000,0.636315,0.669173,10.016807,12,0.345092,0.012711,1.000000,1.000000,0.085463,0.983333,19,11
realcartest_realcartest_seg001_clip00311_s001222000ms_e001227000ms,realcartest,realcartest_seg001,1222.000,1227.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00311_s001222000ms_e001227000ms.mp4,1.000000,0.818646,0.655340,11.327731,16,1.000000,0.105729,1.000000,1.000000,0.810472,0.983333,45,14
realcartest_realcartest_seg001_clip00312_s001226000ms_e001231000ms,realcartest,realcartest_seg001,1226.000,1231.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00312_s001226000ms_e001231000ms.mp4,1.000000,0.824237,0.719044,11.210084,16,1.000000,0.133683,1.000000,1.000000,1.000000,0.983333,64,13
realcartest_realcartest_seg001_clip00313_s001230000ms_e001235000ms,realcartest,realcartest_seg001,1230.000,1235.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00313_s001230000ms_e001235000ms.mp4,1.000000,0.846565,0.645605,12.731092,17,1.000000,0.245324,1.000000,1.000000,0.687159,0.983333,47,17
realcartest_realcartest_seg001_clip00314_s001234000ms_e001239000ms,realcartest,realcartest_seg001,1234.000,1239.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00314_s001234000ms_e001239000ms.mp4,1.000000,0.856377,0.596667,11.890756,16,1.000000,0.294384,1.000000,1.000000,0.729065,0.983333,97,14
realcartest_realcartest_seg001_clip00315_s001238000ms_e001243000ms,realcartest,realcartest_seg001,1238.000,1243.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00315_s001238000ms_e001243000ms.mp4,1.000000,0.802893,0.835960,8.613445,17,1.000000,0.176966,1.000000,1.000000,0.627000,0.983333,101,4
realcartest_realcartest_seg001_clip00316_s001242000ms_e001247000ms,realcartest,realcartest_seg001,1242.000,1247.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00316_s001242000ms_e001247000ms.mp4,0.838585,0.719507,0.601654,5.403361,13,0.793788,0.167800,1.000000,1.000000,0.690498,0.983333,82,3
realcartest_realcartest_seg001_clip00317_s001246000ms_e001251000ms,realcartest,realcartest_seg001,1246.000,1251.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00317_s001246000ms_e001251000ms.mp4,0.878361,0.823782,0.604137,6.378151,12,1.000000,0.281408,1.000000,1.000000,0.388934,0.983333,77,4
realcartest_realcartest_seg001_clip00318_s001250000ms_e001255000ms,realcartest,realcartest_seg001,1250.000,1255.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00318_s001250000ms_e001255000ms.mp4,1.000000,0.827694,0.666653,9.176471,14,1.000000,0.150971,1.000000,1.000000,1.000000,0.983333,86,8
realcartest_realcartest_seg001_clip00319_s001254000ms_e001259000ms,realcartest,realcartest_seg001,1254.000,1259.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00319_s001254000ms_e001259000ms.mp4,1.000000,0.837928,0.529481,9.865546,19,1.000000,0.202138,1.000000,1.000000,0.640221,0.983333,84,12
realcartest_realcartest_seg001_clip00320_s001256000ms_e001261000ms,realcartest,realcartest_seg001,1256.000,1261.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00320_s001256000ms_e001261000ms.mp4,1.000000,0.872824,0.827622,10.563025,18,1.000000,0.376618,1.000000,1.000000,1.000000,0.983333,95,10
realcartest_realcartest_seg001_clip00321_s001260000ms_e001265000ms,realcartest,realcartest_seg001,1260.000,1265.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00321_s001260000ms_e001265000ms.mp4,1.000000,0.874793,0.525632,12.260504,19,1.000000,0.461464,1.000000,1.000000,0.917743,0.883333,134,13
realcartest_realcartest_seg001_clip00322_s001264000ms_e001269000ms,realcartest,realcartest_seg001,1264.000,1269.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00322_s001264000ms_e001269000ms.mp4,0.953151,0.719948,0.503344,6.042017,15,1.000000,0.174738,1.000000,1.000000,0.585197,0.433333,81,4
realcartest_realcartest_seg001_clip00323_s001268000ms_e001273000ms,realcartest,realcartest_seg001,1268.000,1273.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00323_s001268000ms_e001273000ms.mp4,0.334124,0.599606,0.563083,2.232759,5,0.540475,0.028685,1.000000,1.000000,0.394333,0.791667,40,3
realcartest_realcartest_seg001_clip00324_s001272000ms_e001277000ms,realcartest,realcartest_seg001,1272.000,1277.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00324_s001272000ms_e001277000ms.mp4,0.451342,0.664565,0.580714,2.906780,7,0.891583,0.102094,1.000000,1.000000,1.000000,0.741667,36,2
realcartest_realcartest_seg001_clip00325_s001276000ms_e001281000ms,realcartest,realcartest_seg001,1276.000,1281.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00325_s001276000ms_e001281000ms.mp4,0.499011,0.806455,0.507381,3.542373,7,1.000000,0.263527,1.000000,1.000000,0.672687,0.691667,39,5
realcartest_realcartest_seg001_clip00326_s001280000ms_e001285000ms,realcartest,realcartest_seg001,1280.000,1285.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00326_s001280000ms_e001285000ms.mp4,0.489727,0.743452,0.570709,2.974138,8,1.000000,0.192258,1.000000,1.000000,0.599917,0.966667,36,2
realcartest_realcartest_seg001_clip00327_s001284000ms_e001289000ms,realcartest,realcartest_seg001,1284.000,1289.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00327_s001284000ms_e001289000ms.mp4,0.679412,0.777029,0.713275,5.058824,9,1.000000,0.203897,1.000000,1.000000,0.761012,0.975000,67,3
realcartest_realcartest_seg001_clip00328_s001288000ms_e001293000ms,realcartest,realcartest_seg001,1288.000,1293.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00328_s001288000ms_e001293000ms.mp4,0.679972,0.837029,0.607776,4.621849,10,1.000000,0.197647,1.000000,1.000000,0.555621,0.983333,72,5
realcartest_realcartest_seg001_clip00329_s001292000ms_e001297000ms,realcartest,realcartest_seg001,1292.000,1297.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00329_s001292000ms_e001297000ms.mp4,0.481583,0.657660,0.519101,2.865546,8,1.000000,0.044550,1.000000,1.000000,0.170417,0.591667,51,2
realcartest_realcartest_seg001_clip00330_s001296000ms_e001301000ms,realcartest,realcartest_seg001,1296.000,1301.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00330_s001296000ms_e001301000ms.mp4,0.513796,0.780223,0.672821,3.739496,7,1.000000,0.176115,1.000000,1.000000,0.048100,0.633333,47,5
realcartest_realcartest_seg001_clip00331_s001300000ms_e001305000ms,realcartest,realcartest_seg001,1300.000,1305.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00331_s001300000ms_e001305000ms.mp4,0.372246,0.714867,0.712078,2.296610,6,1.000000,0.036837,1.000000,1.000000,0.262901,0.983333,30,2
realcartest_realcartest_seg001_clip00332_s001304000ms_e001309000ms,realcartest,realcartest_seg001,1304.000,1309.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00332_s001304000ms_e001309000ms.mp4,0.289979,0.505803,0.579723,2.088608,4,0.373616,0.105744,1.000000,1.000000,1.000000,0.541667,19,2
realcartest_realcartest_seg001_clip00333_s001308000ms_e001313000ms,realcartest,realcartest_seg001,1308.000,1313.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00333_s001308000ms_e001313000ms.mp4,0.332500,0.644724,0.496089,1.766667,6,1.000000,0.129870,1.000000,1.000000,0.006275,0.591667,16,1
realcartest_realcartest_seg001_clip00334_s001312000ms_e001317000ms,realcartest,realcartest_seg001,1312.000,1317.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00334_s001312000ms_e001317000ms.mp4,0.367647,0.688751,0.591625,2.235294,6,0.870908,0.067622,1.000000,1.000000,0.013804,0.983333,12,2
realcartest_realcartest_seg001_clip00335_s001316000ms_e001321000ms,realcartest,realcartest_seg001,1316.000,1321.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00335_s001316000ms_e001321000ms.mp4,0.371963,0.754404,0.568968,2.737288,5,0.873558,0.130072,1.000000,1.000000,0.052966,0.933333,11,4
realcartest_realcartest_seg001_clip00336_s001320000ms_e001325000ms,realcartest,realcartest_seg001,1320.000,1325.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00336_s001320000ms_e001325000ms.mp4,0.308333,0.464131,0.572988,2.333333,4,0.012763,0.017203,1.000000,1.000000,0.057458,0.983333,13,2
realcartest_realcartest_seg001_clip00337_s001324000ms_e001329000ms,realcartest,realcartest_seg001,1324.000,1329.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00337_s001324000ms_e001329000ms.mp4,0.346540,0.465240,0.590398,2.398305,5,0.010785,0.025220,1.000000,1.000000,0.022500,0.983333,8,2
realcartest_realcartest_seg001_clip00338_s001328000ms_e001333000ms,realcartest,realcartest_seg001,1328.000,1333.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00338_s001328000ms_e001333000ms.mp4,0.353846,0.482655,0.579186,2.495726,5,0.070270,0.037939,1.000000,1.000000,0.044125,0.983333,12,2
realcartest_realcartest_seg001_clip00339_s001332000ms_e001337000ms,realcartest,realcartest_seg001,1332.000,1337.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00339_s001332000ms_e001337000ms.mp4,0.280791,0.562198,0.578960,1.966102,4,0.375044,0.054684,1.000000,1.000000,0.177417,0.983333,11,2
realcartest_realcartest_seg001_clip00340_s001336000ms_e001341000ms,realcartest,realcartest_seg001,1336.000,1341.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00340_s001336000ms_e001341000ms.mp4,0.372759,0.751522,0.495534,2.747899,5,1.000000,0.088859,1.000000,1.000000,0.249061,0.558333,21,5
realcartest_realcartest_seg001_clip00341_s001340000ms_e001345000ms,realcartest,realcartest_seg001,1340.000,1345.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00341_s001340000ms_e001345000ms.mp4,0.406723,0.711239,0.699630,2.756303,6,0.814322,0.050794,1.000000,1.000000,0.530800,0.650000,21,5
realcartest_realcartest_seg001_clip00342_s001344000ms_e001349000ms,realcartest,realcartest_seg001,1344.000,1349.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00342_s001344000ms_e001349000ms.mp4,0.412716,0.731071,0.506306,2.836207,6,1.000000,0.111607,1.000000,1.000000,0.985887,0.591667,25,4
realcartest_realcartest_seg001_clip00343_s001348000ms_e001353000ms,realcartest,realcartest_seg001,1348.000,1353.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00343_s001348000ms_e001353000ms.mp4,0.426261,0.801031,0.576236,3.016807,6,1.000000,0.167657,1.000000,1.000000,0.031875,0.983333,22,4
realcartest_realcartest_seg001_clip00344_s001352000ms_e001357000ms,realcartest,realcartest_seg001,1352.000,1357.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00344_s001352000ms_e001357000ms.mp4,0.434454,0.778342,0.594754,3.126050,6,1.000000,0.179211,1.000000,1.000000,0.943216,0.816667,21,4
realcartest_realcartest_seg001_clip00345_s001356000ms_e001361000ms,realcartest,realcartest_seg001,1356.000,1361.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00345_s001356000ms_e001361000ms.mp4,0.299720,0.733547,0.563775,2.218487,4,1.000000,0.142737,1.000000,1.000000,1.000000,0.966667,17,2
realcartest_realcartest_seg001_clip00346_s001360000ms_e001365000ms,realcartest,realcartest_seg001,1360.000,1365.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00346_s001360000ms_e001365000ms.mp4,0.291879,0.509385,0.563913,1.669492,5,0.302274,0.056581,1.000000,1.000000,0.028875,0.950000,14,1
realcartest_realcartest_seg001_clip00347_s001362000ms_e001367000ms,realcartest,realcartest_seg001,1362.000,1367.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00347_s001362000ms_e001367000ms.mp4,0.269518,0.462171,0.479167,1.815789,4,0.078804,0.018599,1.000000,1.000000,0.128502,0.658333,22,3
realcartest_realcartest_seg001_clip00348_s001366000ms_e001371000ms,realcartest,realcartest_seg001,1366.000,1371.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00348_s001366000ms_e001371000ms.mp4,0.250965,0.597311,0.469068,1.568421,4,1.000000,0.042803,1.000000,1.000000,0.037008,0.391667,18,1
realcartest_realcartest_seg001_clip00349_s001370000ms_e001375000ms,realcartest,realcartest_seg001,1370.000,1375.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00349_s001370000ms_e001375000ms.mp4,0.411635,0.625366,0.431071,2.377358,7,1.000000,0.226831,1.000000,1.000000,0.066052,0.333333,45,1
realcartest_realcartest_seg001_clip00350_s001374000ms_e001379000ms,realcartest,realcartest_seg001,1374.000,1379.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00350_s001374000ms_e001379000ms.mp4,0.689296,0.764396,0.736431,4.301724,11,1.000000,0.134482,1.000000,1.000000,0.080792,0.983333,77,3
realcartest_realcartest_seg001_clip00351_s001378000ms_e001383000ms,realcartest,realcartest_seg001,1378.000,1383.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00351_s001378000ms_e001383000ms.mp4,0.503011,0.600334,0.443711,3.151261,8,0.419083,0.234066,1.000000,1.000000,0.842785,0.725000,46,3
realcartest_realcartest_seg001_clip00352_s001382000ms_e001387000ms,realcartest,realcartest_seg001,1382.000,1387.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00352_s001382000ms_e001387000ms.mp4,0.360619,0.654333,0.529872,2.141593,6,0.746490,0.226051,1.000000,1.000000,0.850993,0.750000,29,2
realcartest_realcartest_seg001_clip00353_s001386000ms_e001391000ms,realcartest,realcartest_seg001,1386.000,1391.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00353_s001386000ms_e001391000ms.mp4,0.148118,0.411717,0.513979,1.086022,2,0.145681,0.020235,1.000000,1.000000,0.190156,0.608333,9,1
realcartest_realcartest_seg001_clip00354_s001390000ms_e001395000ms,realcartest,realcartest_seg001,1390.000,1395.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00354_s001390000ms_e001395000ms.mp4,0.154167,0.382768,0.499139,1.166667,2,0.420693,0.006726,1.000000,1.000000,0.033375,0.175000,8,0
realcartest_realcartest_seg001_clip00355_s001394000ms_e001399000ms,realcartest,realcartest_seg001,1394.000,1399.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00355_s001394000ms_e001399000ms.mp4,0.204545,0.485721,0.507220,1.393939,3,0.438478,0.018008,1.000000,1.000000,0.114312,0.616667,13,1
realcartest_realcartest_seg001_clip00356_s001398000ms_e001403000ms,realcartest,realcartest_seg001,1398.000,1403.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00356_s001398000ms_e001403000ms.mp4,0.262994,0.478255,0.578504,1.728814,4,0.091383,0.139546,1.000000,1.000000,0.127675,0.983333,17,1
realcartest_realcartest_seg001_clip00357_s001402000ms_e001407000ms,realcartest,realcartest_seg001,1402.000,1407.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00357_s001402000ms_e001407000ms.mp4,0.187500,0.469593,0.484491,1.166667,3,0.344330,0.011302,1.000000,1.000000,0.085763,0.475000,10,2
realcartest_realcartest_seg001_clip00358_s001406000ms_e001411000ms,realcartest,realcartest_seg001,1406.000,1411.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00358_s001406000ms_e001411000ms.mp4,0.198718,0.683367,0.602059,1.316239,3,1.000000,0.029334,1.000000,1.000000,0.362497,0.983333,9,1
realcartest_realcartest_seg001_clip00359_s001410000ms_e001415000ms,realcartest,realcartest_seg001,1410.000,1415.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00359_s001410000ms_e001415000ms.mp4,0.403017,0.631058,0.536667,2.706897,6,1.000000,0.092788,1.000000,1.000000,1.000000,0.350000,34,2
realcartest_realcartest_seg001_clip00360_s001414000ms_e001419000ms,realcartest,realcartest_seg001,1414.000,1419.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00360_s001414000ms_e001419000ms.mp4,0.608263,0.853253,0.752745,4.554622,8,1.000000,0.278766,1.000000,1.000000,0.527433,0.983333,39,6
realcartest_realcartest_seg001_clip00361_s001418000ms_e001423000ms,realcartest,realcartest_seg001,1418.000,1423.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00361_s001418000ms_e001423000ms.mp4,0.577564,0.748557,0.572661,4.145299,8,1.000000,0.117785,1.000000,1.000000,0.128578,0.900000,49,3
