interval_id,discovery_positive,positive_unit_fraction,matched_event_id,best_iou,any_overlap,center_hit,event_hit_iou_0_3,event_hit_iou_0_5,event_overlap_ratio,interval_purity,duration_inflation,answer_iou_0_3,answer_iou_0_5,answer_overlap_purity
iv2_0002647,True,0.6666666666666666,realcartest_event_0033,0.5442176870748282,True,True,True,True,0.7476635514018692,0.6666666666666666,1.1214953271028039,True,True,True
iv2_0002648,True,0.8333333333333334,realcartest_event_0033,0.7874015748031468,True,True,True,True,0.9345794392523366,0.8333333333333334,1.1214953271028039,True,True,True
iv2_0002649,True,1.0,realcartest_event_0033,0.8916666666666705,True,True,True,True,1.0000000000000042,0.8916666666666705,1.1214953271028039,True,True,True
iv2_0002650,True,0.8333333333333334,realcartest_event_0033,0.6214285714285747,True,True,True,True,0.813084112149537,0.7250000000000038,1.1214953271028039,True,True,True
iv2_0002651,True,0.6666666666666666,realcartest_event_0033,0.41875000000000284,True,True,True,False,0.6261682242990697,0.5583333333333371,1.1214953271028039,True,False,True
iv2_0002652,True,0.5,realcartest_event_0033,0.2611111111111136,True,False,False,False,0.4392523364486024,0.39166666666667044,1.1214953271028039,False,False,False
iv2_0002653,True,0.3333333333333333,realcartest_event_0033,0.13500000000000228,True,False,False,False,0.2523364485981351,0.22500000000000378,1.1214953271028039,False,False,False
iv2_0002654,True,0.16666666666666666,realcartest_event_0033,0.03181818181818388,True,False,False,False,0.0654205607476678,0.05833333333333712,1.1214953271028039,False,False,False
iv2_0002655,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002656,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002657,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002658,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002659,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002660,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002661,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002662,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002663,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002664,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002665,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002666,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002667,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002668,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002669,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002670,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002671,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002672,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002673,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002674,True,0.16666666666666666,realcartest_event_0034,0.0966183574879225,True,False,False,False,0.1869158878504673,0.16666666666666666,1.1214953271028039,False,False,False
iv2_0002675,True,0.3333333333333333,realcartest_event_0034,0.2139037433155075,True,False,False,False,0.3738317757009346,0.3333333333333333,1.1214953271028039,False,False,False
iv2_0002676,True,0.5,realcartest_event_0034,0.3592814371257475,True,True,True,False,0.5607476635514019,0.5,1.1214953271028039,True,False,True
iv2_0002677,True,0.6666666666666666,realcartest_event_0034,0.5442176870748282,True,True,True,True,0.7476635514018692,0.6666666666666666,1.1214953271028039,True,True,True
iv2_0002678,True,0.8333333333333334,realcartest_event_0034,0.7874015748031468,True,True,True,True,0.9345794392523366,0.8333333333333334,1.1214953271028039,True,True,True
iv2_0002679,True,1.0,realcartest_event_0034,0.8916666666666705,True,True,True,True,1.0000000000000042,0.8916666666666705,1.1214953271028039,True,True,True
iv2_0002680,True,0.8333333333333334,realcartest_event_0034,0.6214285714285747,True,True,True,True,0.813084112149537,0.7250000000000038,1.1214953271028039,True,True,True
iv2_0002681,True,0.6666666666666666,realcartest_event_0034,0.41875000000000284,True,True,True,False,0.6261682242990697,0.5583333333333371,1.1214953271028039,True,False,True
iv2_0002682,True,0.5,realcartest_event_0034,0.2611111111111136,True,False,False,False,0.4392523364486024,0.39166666666667044,1.1214953271028039,False,False,False
iv2_0002683,True,0.3333333333333333,realcartest_event_0034,0.13500000000000228,True,False,False,False,0.2523364485981351,0.22500000000000378,1.1214953271028039,False,False,False
iv2_0002684,True,0.16666666666666666,realcartest_event_0034,0.03181818181818388,True,False,False,False,0.0654205607476678,0.05833333333333712,1.1214953271028039,False,False,False
iv2_0002685,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002686,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002687,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002688,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002689,True,0.16666666666666666,realcartest_event_0035,0.05833333333333712,True,True,False,False,1.000000000000065,0.05833333333333712,17.142857142857142,False,False,False
iv2_0002690,True,0.16666666666666666,realcartest_event_0035,0.05833333333333712,True,True,False,False,1.000000000000065,0.05833333333333712,17.142857142857142,False,False,False
iv2_0002691,True,0.16666666666666666,realcartest_event_0035,0.05833333333333712,True,True,False,False,1.000000000000065,0.05833333333333712,17.142857142857142,False,False,False
iv2_0002692,True,0.16666666666666666,realcartest_event_0035,0.05833333333333712,True,True,False,False,1.000000000000065,0.05833333333333712,17.142857142857142,False,False,False
iv2_0002693,True,0.16666666666666666,realcartest_event_0035,0.05833333333333712,True,True,False,False,1.000000000000065,0.05833333333333712,17.142857142857142,False,False,False
iv2_0002694,True,0.16666666666666666,realcartest_event_0035,0.05833333333333712,True,True,False,False,1.000000000000065,0.05833333333333712,17.142857142857142,False,False,False
iv2_0002695,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002696,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002697,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002698,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002699,True,0.16666666666666666,realcartest_event_0036,0.05833333333333712,True,True,False,False,1.000000000000065,0.05833333333333712,17.142857142857142,False,False,False
iv2_0002700,True,0.16666666666666666,realcartest_event_0036,0.05833333333333712,True,True,False,False,1.000000000000065,0.05833333333333712,17.142857142857142,False,False,False
iv2_0002701,True,0.16666666666666666,realcartest_event_0036,0.05833333333333712,True,True,False,False,1.000000000000065,0.05833333333333712,17.142857142857142,False,False,False
iv2_0002702,True,0.16666666666666666,realcartest_event_0036,0.05833333333333712,True,True,False,False,1.000000000000065,0.05833333333333712,17.142857142857142,False,False,False
iv2_0002703,True,0.16666666666666666,realcartest_event_0036,0.05833333333333712,True,True,False,False,1.000000000000065,0.05833333333333712,17.142857142857142,False,False,False
iv2_0002704,True,0.16666666666666666,realcartest_event_0036,0.05833333333333712,True,True,False,False,1.000000000000065,0.05833333333333712,17.142857142857142,False,False,False
iv2_0002705,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002706,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002707,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002708,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002709,True,0.16666666666666666,realcartest_event_0037,0.032948929159802284,True,False,False,False,0.03944773175542406,0.16666666666666666,0.23668639053254437,False,False,False
iv2_0002710,True,0.3333333333333333,realcartest_event_0037,0.0681431005110732,True,False,False,False,0.07889546351084813,0.3333333333333333,0.23668639053254437,False,False,False
iv2_0002711,True,0.5,realcartest_event_0037,0.10582010582010573,True,False,False,False,0.11834319526627218,0.5,0.23668639053254437,False,False,False
iv2_0002712,True,0.6666666666666666,realcartest_event_0037,0.14625228519195602,True,False,False,False,0.15779092702169625,0.6666666666666666,0.23668639053254437,False,False,False
iv2_0002713,True,0.8333333333333334,realcartest_event_0037,0.1897533206831118,True,False,False,False,0.1972386587771203,0.8333333333333334,0.23668639053254437,False,False,False
iv2_0002714,True,1.0,realcartest_event_0037,0.23668639053254417,True,False,False,False,0.23668639053254437,1.0,0.23668639053254437,False,False,False
iv2_0002715,True,1.0,realcartest_event_0037,0.23668639053254417,True,False,False,False,0.23668639053254437,1.0,0.23668639053254437,False,False,False
iv2_0002716,True,1.0,realcartest_event_0037,0.23668639053254417,True,False,False,False,0.23668639053254437,1.0,0.23668639053254437,False,False,False
iv2_0002717,True,1.0,realcartest_event_0037,0.23668639053254417,True,False,False,False,0.23668639053254437,1.0,0.23668639053254437,False,False,False
iv2_0002718,True,1.0,realcartest_event_0037,0.23668639053254417,True,False,False,False,0.23668639053254437,1.0,0.23668639053254437,False,False,False
iv2_0002719,True,1.0,realcartest_event_0037,0.23668639053254417,True,False,False,False,0.23668639053254437,1.0,0.23668639053254437,False,False,False
iv2_0002720,True,1.0,realcartest_event_0037,0.23668639053254417,True,False,False,False,0.23668639053254437,1.0,0.23668639053254437,False,False,False
iv2_0002721,True,1.0,realcartest_event_0037,0.23668639053254417,True,True,False,False,0.23668639053254437,1.0,0.23668639053254437,False,False,False
iv2_0002722,True,1.0,realcartest_event_0037,0.23668639053254417,True,True,False,False,0.23668639053254437,1.0,0.23668639053254437,False,False,False
iv2_0002723,True,1.0,realcartest_event_0037,0.23668639053254417,True,True,False,False,0.23668639053254437,1.0,0.23668639053254437,False,False,False
iv2_0002724,True,1.0,realcartest_event_0037,0.23668639053254417,True,True,False,False,0.23668639053254437,1.0,0.23668639053254437,False,False,False
iv2_0002725,True,1.0,realcartest_event_0037,0.23668639053254417,True,True,False,False,0.23668639053254437,1.0,0.23668639053254437,False,False,False
iv2_0002726,True,1.0,realcartest_event_0037,0.23668639053254417,True,True,False,False,0.23668639053254437,1.0,0.23668639053254437,False,False,False
iv2_0002727,True,1.0,realcartest_event_0037,0.23668639053254417,True,False,False,False,0.23668639053254437,1.0,0.23668639053254437,False,False,False
iv2_0002728,True,1.0,realcartest_event_0037,0.23668639053254417,True,False,False,False,0.23668639053254437,1.0,0.23668639053254437,False,False,False
iv2_0002729,True,1.0,realcartest_event_0037,0.23668639053254417,True,False,False,False,0.23668639053254437,1.0,0.23668639053254437,False,False,False
iv2_0002730,True,1.0,realcartest_event_0037,0.23668639053254417,True,False,False,False,0.23668639053254437,1.0,0.23668639053254437,False,False,False
iv2_0002731,True,1.0,realcartest_event_0037,0.23668639053254417,True,False,False,False,0.23668639053254437,1.0,0.23668639053254437,False,False,False
iv2_0002732,True,1.0,realcartest_event_0037,0.23668639053254417,True,False,False,False,0.23668639053254437,1.0,0.23668639053254437,False,False,False
iv2_0002733,True,1.0,realcartest_event_0037,0.23668639053254417,True,False,False,False,0.23668639053254437,1.0,0.23668639053254437,False,False,False
iv2_0002734,True,1.0,realcartest_event_0037,0.20576923076923165,True,False,False,False,0.21104536489151962,0.8916666666666705,0.23668639053254437,False,False,False
iv2_0002735,True,0.8333333333333334,realcartest_event_0037,0.16111111111111195,True,False,False,False,0.17159763313609555,0.7250000000000038,0.23668639053254437,False,False,False
iv2_0002736,True,0.6666666666666666,realcartest_event_0037,0.11964285714285795,True,False,False,False,0.1321499013806715,0.5583333333333371,0.23668639053254437,False,False,False
iv2_0002737,True,0.5,realcartest_event_0037,0.08103448275862148,True,False,False,False,0.09270216962524744,0.39166666666667044,0.23668639053254437,False,False,False
iv2_0002738,True,0.3333333333333333,realcartest_event_0037,0.045000000000000755,True,False,False,False,0.05325443786982338,0.22500000000000378,0.23668639053254437,False,False,False
iv2_0002739,True,0.16666666666666666,realcartest_event_0037,0.011290322580645894,True,False,False,False,0.013806706114399318,0.05833333333333712,0.23668639053254437,False,False,False
iv2_0002740,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002741,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002742,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002743,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002744,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002745,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002746,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002747,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002748,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002749,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002750,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002751,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002752,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002753,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002754,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002755,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002756,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002757,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002758,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002759,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002760,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002761,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002762,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002763,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002764,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002765,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002766,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002767,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002768,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002769,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002770,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002771,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002772,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002773,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002774,True,0.16666666666666666,realcartest_event_0038,0.05833333333333712,True,True,False,False,1.000000000000065,0.05833333333333712,17.142857142857142,False,False,False
iv2_0002775,True,0.16666666666666666,realcartest_event_0038,0.05833333333333712,True,True,False,False,1.000000000000065,0.05833333333333712,17.142857142857142,False,False,False
iv2_0002776,True,0.16666666666666666,realcartest_event_0038,0.05833333333333712,True,True,False,False,1.000000000000065,0.05833333333333712,17.142857142857142,False,False,False
iv2_0002777,True,0.16666666666666666,realcartest_event_0038,0.05833333333333712,True,True,False,False,1.000000000000065,0.05833333333333712,17.142857142857142,False,False,False
iv2_0002778,True,0.16666666666666666,realcartest_event_0038,0.05833333333333712,True,True,False,False,1.000000000000065,0.05833333333333712,17.142857142857142,False,False,False
iv2_0002779,True,0.16666666666666666,realcartest_event_0038,0.05833333333333712,True,True,False,False,1.000000000000065,0.05833333333333712,17.142857142857142,False,False,False
iv2_0002780,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002781,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002782,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002783,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002784,True,0.16666666666666666,realcartest_event_0039,0.05833333333333712,True,True,False,False,1.000000000000065,0.05833333333333712,17.142857142857142,False,False,False
iv2_0002785,True,0.16666666666666666,realcartest_event_0039,0.05833333333333712,True,True,False,False,1.000000000000065,0.05833333333333712,17.142857142857142,False,False,False
iv2_0002786,True,0.16666666666666666,realcartest_event_0039,0.05833333333333712,True,True,False,False,1.000000000000065,0.05833333333333712,17.142857142857142,False,False,False
iv2_0002787,True,0.16666666666666666,realcartest_event_0039,0.05833333333333712,True,True,False,False,1.000000000000065,0.05833333333333712,17.142857142857142,False,False,False
iv2_0002788,True,0.16666666666666666,realcartest_event_0039,0.05833333333333712,True,True,False,False,1.000000000000065,0.05833333333333712,17.142857142857142,False,False,False
iv2_0002789,True,0.16666666666666666,realcartest_event_0039,0.05833333333333712,True,True,False,False,1.000000000000065,0.05833333333333712,17.142857142857142,False,False,False
iv2_0002790,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002791,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002792,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002793,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002794,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002795,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002796,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002797,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002798,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002799,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002800,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002801,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002802,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002803,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002804,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002805,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002806,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002807,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002808,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002809,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002810,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002811,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002812,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002813,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002814,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002815,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002816,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002817,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002818,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002819,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002820,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002821,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002822,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002823,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002824,True,0.16666666666666666,realcartest_event_0040,0.05833333333333712,True,True,False,False,1.000000000000065,0.05833333333333712,17.142857142857142,False,False,False
iv2_0002825,True,0.16666666666666666,realcartest_event_0040,0.05833333333333712,True,True,False,False,1.000000000000065,0.05833333333333712,17.142857142857142,False,False,False
iv2_0002826,True,0.16666666666666666,realcartest_event_0040,0.05833333333333712,True,True,False,False,1.000000000000065,0.05833333333333712,17.142857142857142,False,False,False
iv2_0002827,True,0.16666666666666666,realcartest_event_0040,0.05833333333333712,True,True,False,False,1.000000000000065,0.05833333333333712,17.142857142857142,False,False,False
iv2_0002828,True,0.16666666666666666,realcartest_event_0040,0.05833333333333712,True,True,False,False,1.000000000000065,0.05833333333333712,17.142857142857142,False,False,False
iv2_0002829,True,0.16666666666666666,realcartest_event_0040,0.05833333333333712,True,True,False,False,1.000000000000065,0.05833333333333712,17.142857142857142,False,False,False
iv2_0002830,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002831,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002832,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002833,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002834,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002835,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002836,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002837,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002838,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002839,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002840,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002841,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002842,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002843,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002844,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002845,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002846,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002847,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002848,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002849,True,0.16666666666666666,realcartest_event_0041,0.05833333333333712,True,True,False,False,1.000000000000065,0.05833333333333712,17.142857142857142,False,False,False
iv2_0002850,True,0.16666666666666666,realcartest_event_0041,0.05833333333333712,True,True,False,False,1.000000000000065,0.05833333333333712,17.142857142857142,False,False,False
iv2_0002851,True,0.16666666666666666,realcartest_event_0041,0.05833333333333712,True,True,False,False,1.000000000000065,0.05833333333333712,17.142857142857142,False,False,False
iv2_0002852,True,0.16666666666666666,realcartest_event_0041,0.05833333333333712,True,True,False,False,1.000000000000065,0.05833333333333712,17.142857142857142,False,False,False
iv2_0002853,True,0.16666666666666666,realcartest_event_0041,0.05833333333333712,True,True,False,False,1.000000000000065,0.05833333333333712,17.142857142857142,False,False,False
iv2_0002854,True,0.16666666666666666,realcartest_event_0041,0.05833333333333712,True,True,False,False,1.000000000000065,0.05833333333333712,17.142857142857142,False,False,False
iv2_0002855,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002856,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002857,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002858,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002859,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002860,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002861,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002862,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002863,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002864,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002865,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002866,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002867,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002868,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002869,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002870,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002871,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002872,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002873,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002874,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002875,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002876,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002877,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002878,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002879,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002880,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002881,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002882,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002883,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002884,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002885,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002886,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002887,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002888,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002889,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002890,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002891,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002892,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002893,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002894,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002895,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002896,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002897,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002898,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002899,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002900,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002901,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0002902,True,0.125,realcartest_event_0022,0.05763688760806916,True,False,False,False,0.0966183574879227,0.125,0.7729468599033816,False,False,False
iv2_0002903,True,0.25,realcartest_event_0022,0.12232415902140671,True,False,False,False,0.1932367149758454,0.25,0.7729468599033816,False,False,False
iv2_0002904,True,0.375,realcartest_event_0022,0.19543973941368076,True,False,False,False,0.2898550724637681,0.375,0.7729468599033816,False,False,False
iv2_0002905,True,0.5,realcartest_event_0022,0.2787456445993031,True,False,False,False,0.3864734299516908,0.5,0.7729468599033816,False,False,False
