method,budget,tau,event_recall_iou_0_3,event_recall_iou_0_5,expected_precision,observed_precision,precision_violation_rate,empty_return_rate,avg_returned_duration,p95_returned_duration,duplicate_rate,background_duration_ratio,number_returned
supg_on_windows_simplified,40,0.8,0.0,0.0,0.0,,,1.0,0.0,,0.0,0.0,0.0
supg_on_windows_simplified,40,0.9,0.0,0.0,0.0,,,1.0,0.0,,0.0,0.0,0.0
supg_on_windows_simplified,80,0.5,0.14200000000000002,0.0775,0.22870501511888508,0.24591937109557538,0.967741935483871,0.07,19.933337747816463,,0.07826719718801328,0.7084562874925798,21.22
supg_on_windows_simplified,80,0.6,0.03,0.0175,0.10628571428571428,0.4251428571428571,0.84,0.75,6.185714285714286,,0.03987301587301587,0.16126931216931217,2.63
supg_on_windows_simplified,80,0.7,0.0155,0.008,0.06630952380952382,0.473639455782313,0.7142857142857143,0.86,3.842857142857143,,0.02538095238095238,0.0920031746031746,1.27
supg_on_windows_simplified,80,0.8,0.0030000000000000005,0.0005,0.018333333333333333,0.611111111111111,1.0,0.97,0.9,,0.006111111111111111,0.0202962962962963,0.17
supg_on_windows_simplified,80,0.9,0.0,0.0,0.0,,,1.0,0.0,,0.0,0.0,0.0
threshold_merge_topk,5,0.5,0.0,0.0,0.0,0.0,1.0,0.0,3.6,,0.0,1.0,5.0
threshold_merge_topk,5,0.6,0.0,0.0,0.0,0.0,1.0,0.0,3.6,,0.0,1.0,5.0
threshold_merge_topk,5,0.7,0.0,0.0,0.0,0.0,1.0,0.0,3.6,,0.0,1.0,5.0
threshold_merge_topk,5,0.8,0.0,0.0,0.0,0.0,1.0,0.0,3.6,,0.0,1.0,5.0
threshold_merge_topk,5,0.9,0.0,0.0,0.0,0.0,1.0,0.0,3.6,,0.0,1.0,5.0
threshold_merge_topk,10,0.5,0.05,0.05,0.1,0.1,1.0,0.0,5.8,,0.0,0.9,10.0
threshold_merge_topk,10,0.6,0.05,0.05,0.1,0.1,1.0,0.0,5.8,,0.0,0.9,10.0
threshold_merge_topk,10,0.7,0.05,0.05,0.1,0.1,1.0,0.0,5.8,,0.0,0.9,10.0
threshold_merge_topk,10,0.8,0.05,0.05,0.1,0.1,1.0,0.0,5.8,,0.0,0.9,10.0
threshold_merge_topk,10,0.9,0.05,0.05,0.1,0.1,1.0,0.0,5.8,,0.0,0.9,10.0
threshold_merge_topk,20,0.5,0.05,0.05,0.15,0.15,1.0,0.0,9.7,,0.1,0.8693452380952381,20.0
threshold_merge_topk,20,0.6,0.05,0.05,0.15,0.15,1.0,0.0,9.7,,0.1,0.8693452380952381,20.0
threshold_merge_topk,20,0.7,0.05,0.05,0.15,0.15,1.0,0.0,9.7,,0.1,0.8693452380952381,20.0
threshold_merge_topk,20,0.8,0.05,0.05,0.15,0.15,1.0,0.0,9.7,,0.1,0.8693452380952381,20.0
threshold_merge_topk,20,0.9,0.05,0.05,0.15,0.15,1.0,0.0,9.7,,0.1,0.8693452380952381,20.0
threshold_merge_topk,40,0.5,0.05,0.05,0.175,0.175,1.0,0.0,15.75,,0.15,0.799298618048618,40.0
threshold_merge_topk,40,0.6,0.05,0.05,0.175,0.175,1.0,0.0,15.75,,0.15,0.799298618048618,40.0
threshold_merge_topk,40,0.7,0.05,0.05,0.175,0.175,1.0,0.0,15.75,,0.15,0.799298618048618,40.0
threshold_merge_topk,40,0.8,0.05,0.05,0.175,0.175,1.0,0.0,15.75,,0.15,0.799298618048618,40.0
threshold_merge_topk,40,0.9,0.05,0.05,0.175,0.175,1.0,0.0,15.75,,0.15,0.799298618048618,40.0
threshold_merge_topk,80,0.5,0.1,0.1,0.275,0.275,1.0,0.0,54.275,,0.25,0.7427448987914441,80.0
threshold_merge_topk,80,0.6,0.1,0.1,0.275,0.275,1.0,0.0,54.275,,0.25,0.7427448987914441,80.0
threshold_merge_topk,80,0.7,0.1,0.1,0.275,0.275,1.0,0.0,54.275,,0.25,0.7427448987914441,80.0
threshold_merge_topk,80,0.8,0.1,0.1,0.275,0.275,1.0,0.0,54.275,,0.25,0.7427448987914441,80.0
threshold_merge_topk,80,0.9,0.1,0.1,0.275,0.275,1.0,0.0,54.275,,0.25,0.7427448987914441,80.0
