budget,seed,policy,answer_label,num_oracle_calls,sample_count_le_budget,sample_positive_rate,mean_p_answer,brier,ece,auc,ap
5,65,uncertainty_stratified,answer_iou_0_3,5,True,0.4,0.45141054327753377,0.23095362119496707,0.3515696855842597,0.3578996682701525,0.08571151993019545
5,65,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,66,uniform,answer_iou_0_3,5,True,0.4,0.4523769638519617,0.22572524277321282,0.3525361061586876,0.5242421718438047,0.12252234774818846
5,66,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,66,quota_stratified,answer_iou_0_3,5,True,0.2,0.3114307252342263,0.13403351389973867,0.2115898675409522,0.6547046764416229,0.16520645754323662
5,66,uncertainty_stratified,answer_iou_0_3,5,True,0.4,0.42476956273756666,0.2043014727738263,0.32492870504429266,0.4626977608235293,0.10944978844512529
5,66,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,67,uniform,answer_iou_0_3,5,True,0.0,0.22381630430880783,0.10484019388809214,0.12397544661553372,0.6161000994190357,0.17246452718841493
5,67,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,67,quota_stratified,answer_iou_0_3,5,True,0.2,0.3114307252342263,0.13403351389973867,0.2115898675409522,0.6547046764416229,0.16520645754323662
5,67,uncertainty_stratified,answer_iou_0_3,5,True,0.2,0.32761856899556874,0.1393638904035803,0.22777771130229454,0.6617955424426233,0.13857568347638982
5,67,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,68,uniform,answer_iou_0_3,5,True,0.2,0.3738198939848994,0.17404006790755505,0.27397903629162523,0.6050046040630661,0.17089564090305384
5,68,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,68,quota_stratified,answer_iou_0_3,5,True,0.0,0.17571703779928924,0.09553893858406083,0.07587618010601506,0.5462106094224516,0.15164066352395106
5,68,uncertainty_stratified,answer_iou_0_3,5,True,0.2,0.32761856899556874,0.1393638904035803,0.22777771130229454,0.6617955424426233,0.13857568347638982
5,68,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,69,uniform,answer_iou_0_3,5,True,0.0,0.2785668417630894,0.13155702295436422,0.19763161148536806,0.4537893905775484,0.09520896834394435
5,69,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,69,quota_stratified,answer_iou_0_3,5,True,0.2,0.3114307252342263,0.13403351389973867,0.2115898675409522,0.6547046764416229,0.16520645754323662
5,69,uncertainty_stratified,answer_iou_0_3,5,True,0.2,0.32761856899556874,0.1393638904035803,0.22777771130229454,0.6617955424426233,0.13857568347638982
5,69,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,70,uniform,answer_iou_0_3,5,True,0.2,0.3571448514073524,0.16815391315528921,0.2573039937140783,0.37586347649383034,0.0768235885835533
5,70,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,70,quota_stratified,answer_iou_0_3,5,True,0.0,0.17571703779928924,0.09553893858406083,0.07587618010601506,0.5462106094224516,0.15164066352395106
5,70,uncertainty_stratified,answer_iou_0_3,5,True,0.0,0.23046757525357076,0.10675554628697392,0.13062671756029662,0.6493350649439863,0.16203909391247817
5,70,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,71,uniform,answer_iou_0_3,5,True,0.2,0.37381291405916584,0.17185626519083497,0.27397205636589167,0.6786625095313005,0.18828561236134045
5,71,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,71,quota_stratified,answer_iou_0_3,5,True,0.4,0.44714441266916355,0.22201861161584993,0.3473035549758894,0.6547046764416229,0.16520645754323662
5,71,uncertainty_stratified,answer_iou_0_3,5,True,0.4,0.4514384629804682,0.21808263814222675,0.351597605287194,0.5300675059623319,0.15564091638267358
5,71,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,72,uniform,answer_iou_0_3,5,True,0.0,0.27857382168882294,0.12088779099880176,0.17873296399554883,0.6172175487712195,0.13710498737192123
5,72,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,72,quota_stratified,answer_iou_0_3,5,True,0.0,0.17571703779928924,0.09553893858406083,0.07587618010601506,0.5462106094224516,0.15164066352395106
5,72,uncertainty_stratified,answer_iou_0_3,5,True,0.2,0.32761856899556874,0.1393638904035803,0.22777771130229454,0.6617955424426233,0.13857568347638982
5,72,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,73,uniform,answer_iou_0_3,5,True,0.2,0.3542986371196439,0.18816008587872712,0.25445777942636977,0.47899097641108523,0.09278509506337981
5,73,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,73,quota_stratified,answer_iou_0_3,5,True,0.2,0.3114307252342263,0.13403351389973867,0.2115898675409522,0.6547046764416229,0.16520645754323662
5,73,uncertainty_stratified,answer_iou_0_3,5,True,0.4,0.4514384629804682,0.21808263814222675,0.351597605287194,0.5300675059623319,0.15564091638267358
5,73,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,74,uniform,answer_iou_0_3,5,True,0.2,0.3738129140591657,0.17604621489548442,0.27397205636589167,0.6678538899258916,0.14640772512200176
5,74,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,74,quota_stratified,answer_iou_0_3,5,True,0.0,0.17571703779928924,0.09553893858406083,0.07587618010601506,0.5462106094224516,0.15164066352395106
5,74,uncertainty_stratified,answer_iou_0_3,5,True,0.2,0.32761856899556874,0.1393638904035803,0.22777771130229454,0.6617955424426233,0.13857568347638982
5,74,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,75,uniform,answer_iou_0_3,5,True,0.2,0.33093822167446424,0.15189685891946192,0.23109736398119007,0.46993249403766807,0.10639918737851954
5,75,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,75,quota_stratified,answer_iou_0_3,5,True,0.2,0.3114307252342263,0.13403351389973867,0.2115898675409522,0.6547046764416229,0.16520645754323662
5,75,uncertainty_stratified,answer_iou_0_3,5,True,0.2,0.3542874692384702,0.1691463959177216,0.254446611545196,0.558814954134227,0.16045800230690463
5,75,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,76,uniform,answer_iou_0_3,5,True,0.2,0.3476272241034783,0.16964855504141518,0.2477863664102042,0.4626977608235293,0.10944978844512529
5,76,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,76,quota_stratified,answer_iou_0_3,5,True,0.0,0.17571703779928924,0.09553893858406083,0.07587618010601506,0.5462106094224516,0.15164066352395106
5,76,uncertainty_stratified,answer_iou_0_3,5,True,0.2,0.32761856899556874,0.1393638904035803,0.22777771130229454,0.6617955424426233,0.13857568347638982
5,76,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,77,uniform,answer_iou_0_3,5,True,0.2,0.40000558394058683,0.18571255735172315,0.3001647262473127,0.6004576429320372,0.16900308650328494
5,77,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,77,quota_stratified,answer_iou_0_3,5,True,0.0,0.17571703779928924,0.09553893858406083,0.07587618010601506,0.5462106094224516,0.15164066352395106
5,77,uncertainty_stratified,answer_iou_0_3,5,True,0.2,0.32761856899556874,0.1393638904035803,0.22777771130229454,0.6617955424426233,0.13857568347638982
5,77,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,78,uniform,answer_iou_0_3,5,True,0.0,0.2785668417630894,0.1298479382818823,0.18389511764166255,0.4754123673033773,0.10843644987918805
5,78,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,78,quota_stratified,answer_iou_0_3,5,True,0.0,0.17571703779928924,0.09553893858406083,0.07587618010601506,0.5462106094224516,0.15164066352395106
5,78,uncertainty_stratified,answer_iou_0_3,5,True,0.4,0.45141054327753377,0.23095362119496707,0.3515696855842597,0.3578996682701525,0.08571151993019545
5,78,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,79,uniform,answer_iou_0_3,5,True,0.6,0.5452558441921035,0.2976464924971021,0.44541498649882927,0.6050046040630661,0.17089564090305384
5,79,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,79,quota_stratified,answer_iou_0_3,5,True,0.2,0.3114307252342263,0.13403351389973867,0.2115898675409522,0.6547046764416229,0.16520645754323662
5,79,uncertainty_stratified,answer_iou_0_3,5,True,0.2,0.32761856899556874,0.1393638904035803,0.22777771130229454,0.6617955424426233,0.13857568347638982
5,79,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,80,uniform,answer_iou_0_3,5,True,0.0,0.27857382168882294,0.12296182607392571,0.1787329639955488,0.5808725378644766,0.12283652051796755
5,80,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,80,quota_stratified,answer_iou_0_3,5,True,0.4,0.44714441266916355,0.22201861161584993,0.3473035549758894,0.6547046764416229,0.16520645754323662
5,80,uncertainty_stratified,answer_iou_0_3,5,True,0.4,0.4514384629804682,0.21808263814222675,0.351597605287194,0.5300675059623319,0.15564091638267358
5,80,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,81,uniform,answer_iou_0_3,5,True,0.0,0.23048352936953323,0.12380213933299261,0.1306426716762591,0.35066493505601376,0.06887426999246443
5,81,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,81,quota_stratified,answer_iou_0_3,5,True,0.0,0.17571703779928924,0.09553893858406083,0.07587618010601506,0.5462106094224516,0.15164066352395106
5,81,uncertainty_stratified,answer_iou_0_3,5,True,0.2,0.3542595495355358,0.18201737897046197,0.2544186918422617,0.5157895242187144,0.11967426495611218
5,81,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,82,uniform,answer_iou_0_3,5,True,0.0,0.23046757525357076,0.10994317865627981,0.13062671756029656,0.5562229243934471,0.1463539836667985
5,82,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,82,quota_stratified,answer_iou_0_3,5,True,0.0,0.17571703779928924,0.09553893858406083,0.07587618010601506,0.5462106094224516,0.15164066352395106
5,82,uncertainty_stratified,answer_iou_0_3,5,True,0.2,0.32761856899556874,0.1393638904035803,0.22777771130229454,0.6617955424426233,0.13857568347638982
5,82,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,83,uniform,answer_iou_0_3,5,True,0.2,0.35429863711964393,0.16848068383899337,0.25445777942636977,0.5489881911793083,0.1503787023376998
5,83,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,83,quota_stratified,answer_iou_0_3,5,True,0.0,0.17571703779928924,0.09553893858406083,0.07587618010601506,0.5462106094224516,0.15164066352395106
5,83,uncertainty_stratified,answer_iou_0_3,5,True,0.2,0.32761856899556874,0.1393638904035803,0.22777771130229454,0.6617955424426233,0.13857568347638982
5,83,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,84,uniform,answer_iou_0_3,5,True,0.2,0.32761856899556874,0.14514885285157983,0.22777771130229457,0.45639508106835497,0.08604449926378833
5,84,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,84,quota_stratified,answer_iou_0_3,5,True,0.0,0.17571703779928924,0.09553893858406083,0.07587618010601506,0.5462106094224516,0.15164066352395106
5,84,uncertainty_stratified,answer_iou_0_3,5,True,0.4,0.42476956273756666,0.2043014727738263,0.32492870504429266,0.4626977608235293,0.10944978844512529
5,84,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,85,uniform,answer_iou_0_3,5,True,0.2,0.33095218152593137,0.14526559709513534,0.23111132383265726,0.6137193039043829,0.1391449066148771
5,85,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,85,quota_stratified,answer_iou_0_3,5,True,0.4,0.44714441266916355,0.22201861161584993,0.3473035549758894,0.6547046764416229,0.16520645754323662
5,85,uncertainty_stratified,answer_iou_0_3,5,True,0.2,0.3542874692384702,0.1691463959177216,0.254446611545196,0.558814954134227,0.16045800230690463
5,85,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,86,uniform,answer_iou_0_3,5,True,0.0,0.22381630430880783,0.11691546540720318,0.12397544661553372,0.3695856202729902,0.07271459180450812
5,86,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,86,quota_stratified,answer_iou_0_3,5,True,0.2,0.3114307252342263,0.13403351389973867,0.2115898675409522,0.6547046764416229,0.16520645754323662
5,86,uncertainty_stratified,answer_iou_0_3,5,True,0.2,0.32761856899556874,0.1393638904035803,0.22777771130229454,0.6617955424426233,0.13857568347638982
5,86,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,87,uniform,answer_iou_0_3,5,True,0.4,0.452390923703429,0.23425238537774887,0.35255006601015476,0.45700903420526906,0.0864497345603902
5,87,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,87,quota_stratified,answer_iou_0_3,5,True,0.0,0.17571703779928924,0.09553893858406083,0.07587618010601506,0.5462106094224516,0.15164066352395106
5,87,uncertainty_stratified,answer_iou_0_3,5,True,0.0,0.23046757525357076,0.10675554628697392,0.13062671756029662,0.6493350649439863,0.16203909391247817
5,87,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,88,uniform,answer_iou_0_3,5,True,0.2,0.3738198939848994,0.17617791944652894,0.27397903629162523,0.5300675059623319,0.15564091638267358
5,88,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,88,quota_stratified,answer_iou_0_3,5,True,0.2,0.3114307252342263,0.13403351389973867,0.2115898675409522,0.6547046764416229,0.16520645754323662
5,88,uncertainty_stratified,answer_iou_0_3,5,True,0.4,0.4514384629804682,0.21808263814222675,0.351597605287194,0.5300675059623319,0.15564091638267358
5,88,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,89,uniform,answer_iou_0_3,5,True,0.0,0.27857382168882294,0.13412970724767,0.1976385914111017,0.38516863298201526,0.08081323086503049
5,89,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,89,quota_stratified,answer_iou_0_3,5,True,0.2,0.3114307252342263,0.13403351389973867,0.2115898675409522,0.6547046764416229,0.16520645754323662
5,89,uncertainty_stratified,answer_iou_0_3,5,True,0.0,0.23046757525357076,0.10675554628697392,0.13062671756029662,0.6493350649439863,0.16203909391247817
5,89,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,90,uniform,answer_iou_0_3,5,True,0.0,0.33333333333333326,0.14439139700886922,0.23349247564005912,0.5,0.08250194818752632
5,90,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,90,quota_stratified,answer_iou_0_3,5,True,0.2,0.3114307252342263,0.13403351389973867,0.2115898675409522,0.6547046764416229,0.16520645754323662
5,90,uncertainty_stratified,answer_iou_0_3,5,True,0.0,0.23046757525357076,0.10675554628697392,0.13062671756029662,0.6493350649439863,0.16203909391247817
5,90,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,91,uniform,answer_iou_0_3,5,True,0.0,0.23047874313474448,0.11405891513151037,0.1306378854414704,0.504752809118574,0.1146867591135024
5,91,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,91,quota_stratified,answer_iou_0_3,5,True,0.0,0.17571703779928924,0.09553893858406083,0.07587618010601506,0.5462106094224516,0.15164066352395106
5,91,uncertainty_stratified,answer_iou_0_3,5,True,0.2,0.32761856899556874,0.1393638904035803,0.22777771130229454,0.6617955424426233,0.13857568347638982
5,91,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,92,uniform,answer_iou_0_3,5,True,0.0,0.1769859882976559,0.09919230151227926,0.07714513060438176,0.47178110576199506,0.0917341320993734
5,92,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,92,quota_stratified,answer_iou_0_3,5,True,0.0,0.17571703779928924,0.09553893858406083,0.07587618010601506,0.5462106094224516,0.15164066352395106
5,92,uncertainty_stratified,answer_iou_0_3,5,True,0.2,0.32761856899556874,0.1393638904035803,0.22777771130229454,0.6617955424426233,0.13857568347638982
5,92,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,93,uniform,answer_iou_0_3,5,True,0.0,0.2785827958790518,0.12419381857777037,0.17874193818577766,0.5829149370856109,0.13437153527872478
5,93,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,93,quota_stratified,answer_iou_0_3,5,True,0.2,0.3114307252342263,0.13403351389973867,0.2115898675409522,0.6547046764416229,0.16520645754323662
5,93,uncertainty_stratified,answer_iou_0_3,5,True,0.4,0.4514384629804682,0.21808263814222675,0.351597605287194,0.5300675059623319,0.15564091638267358
5,93,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,94,uniform,answer_iou_0_3,5,True,0.0,0.18700716738659612,0.1074453799444227,0.08716630969332198,0.4190079110574326,0.08020249376232406
5,94,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,94,quota_stratified,answer_iou_0_3,5,True,0.0,0.17571703779928924,0.09553893858406083,0.07587618010601506,0.5462106094224516,0.15164066352395106
5,94,uncertainty_stratified,answer_iou_0_3,5,True,0.0,0.23046757525357076,0.10675554628697392,0.13062671756029662,0.6493350649439863,0.16203909391247817
5,94,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,95,uniform,answer_iou_0_3,5,True,0.0,0.2785668417630894,0.12038914178061992,0.17872598406981519,0.6495069562100364,0.1586923667013623
5,95,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,95,quota_stratified,answer_iou_0_3,5,True,0.2,0.3114307252342263,0.13403351389973867,0.2115898675409522,0.6547046764416229,0.16520645754323662
5,95,uncertainty_stratified,answer_iou_0_3,5,True,0.4,0.4514384629804682,0.21808263814222675,0.351597605287194,0.5300675059623319,0.15564091638267358
5,95,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,96,uniform,answer_iou_0_3,5,True,0.0,0.2785668417630894,0.13155702295436422,0.19763161148536806,0.4537893905775484,0.09520896834394435
5,96,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,96,quota_stratified,answer_iou_0_3,5,True,0.0,0.17571703779928924,0.09553893858406083,0.07587618010601506,0.5462106094224516,0.15164066352395106
5,96,uncertainty_stratified,answer_iou_0_3,5,True,0.4,0.42476956273756666,0.2043014727738263,0.32492870504429266,0.4626977608235293,0.10944978844512529
5,96,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,97,uniform,answer_iou_0_3,5,True,0.2,0.30476350017350096,0.13228127334357817,0.20492264248022682,0.5075303908754308,0.11703094109972442
5,97,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,97,quota_stratified,answer_iou_0_3,5,True,0.0,0.17571703779928924,0.09553893858406083,0.07587618010601506,0.5462106094224516,0.15164066352395106
5,97,uncertainty_stratified,answer_iou_0_3,5,True,0.2,0.32761856899556874,0.1393638904035803,0.22777771130229454,0.6617955424426233,0.13857568347638982
5,97,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,98,uniform,answer_iou_0_3,5,True,0.0,0.27857382168882294,0.12296182607392571,0.1787329639955488,0.5808725378644766,0.12283652051796755
5,98,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,98,quota_stratified,answer_iou_0_3,5,True,0.4,0.44714441266916355,0.22201861161584993,0.3473035549758894,0.6547046764416229,0.16520645754323662
5,98,uncertainty_stratified,answer_iou_0_3,5,True,0.2,0.3542874692384702,0.1691463959177216,0.254446611545196,0.558814954134227,0.16045800230690463
5,98,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,99,uniform,answer_iou_0_3,5,True,0.2,0.40000558394058683,0.2052563494057757,0.30016472624731266,0.4373619483633016,0.08029789890195929
5,99,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,99,quota_stratified,answer_iou_0_3,5,True,0.2,0.3114307252342263,0.13403351389973867,0.2115898675409522,0.6547046764416229,0.16520645754323662
5,99,uncertainty_stratified,answer_iou_0_3,5,True,0.4,0.4514384629804682,0.21808263814222675,0.351597605287194,0.5300675059623319,0.15564091638267358
5,99,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
10,0,uniform,answer_iou_0_3,10,True,0.2,0.31713312513212,0.13471566156685755,0.21729226743884586,0.6539249988915277,0.1379269582485048
10,0,top_score,answer_iou_0_3,10,True,0.0,0.08333333333333331,0.09014515918883956,0.016507524359940823,0.5,0.08250194818752632
10,0,quota_stratified,answer_iou_0_3,10,True,0.1,0.26381766040866467,0.11832948820145645,0.16397680271539053,0.5426502276583507,0.10018742058686009
10,0,uncertainty_stratified,answer_iou_0_3,10,True,0.1,0.27333947566797895,0.12839824664265573,0.17349861797470476,0.5737196910890694,0.16285383741231774
10,0,decision_aware_simple,answer_iou_0_3,10,True,0.0,0.08502247536086215,0.08903232636271416,0.014818382332412007,0.5249375820815924,0.1296147750898015
10,1,uniform,answer_iou_0_3,10,True,0.1,0.2558198620766675,0.11567067779732158,0.15597900438339338,0.5870159723050541,0.128650619883299
10,1,top_score,answer_iou_0_3,10,True,0.0,0.08333333333333331,0.09014515918883956,0.016507524359940823,0.5,0.08250194818752632
10,1,quota_stratified,answer_iou_0_3,10,True,0.0,0.21858275599376198,0.11589609378665056,0.14168192279005581,0.4652897905643092,0.09459914982166565
10,1,uncertainty_stratified,answer_iou_0_3,10,True,0.2,0.3066756009716056,0.13998492336041546,0.2068347432783315,0.5289490418115746,0.1334673172323439
10,1,decision_aware_simple,answer_iou_0_3,10,True,0.0,0.08502247536086215,0.08903232636271416,0.014818382332412007,0.5249375820815924,0.1296147750898015
10,2,uniform,answer_iou_0_3,10,True,0.1,0.3066644330904319,0.14030841965174828,0.20682357539715776,0.39954235706796276,0.085341249566478
10,2,top_score,answer_iou_0_3,10,True,0.0,0.08333333333333331,0.09014515918883956,0.016507524359940823,0.5,0.08250194818752632
10,2,quota_stratified,answer_iou_0_3,10,True,0.2,0.3090525648235674,0.13170367879122505,0.2092117071302933,0.6574822581984796,0.1681950987838174
10,2,uncertainty_stratified,answer_iou_0_3,10,True,0.3,0.3733478515788592,0.167653348968367,0.2735069938855851,0.6344574933663398,0.17071584504177564
10,2,decision_aware_simple,answer_iou_0_3,10,True,0.0,0.08502247536086215,0.08903232636271416,0.014818382332412007,0.5249375820815924,0.1296147750898015
10,3,uniform,answer_iou_0_3,10,True,0.2,0.3666764385626937,0.17083542731105344,0.2668355808694195,0.6161000994190357,0.17246452718841493
10,3,top_score,answer_iou_0_3,10,True,0.0,0.08333333333333331,0.09014515918883956,0.016507524359940823,0.5,0.08250194818752632
10,3,quota_stratified,answer_iou_0_3,10,True,0.3,0.35428746923847015,0.15601866555595634,0.254446611545196,0.6547046764416229,0.16520645754323662
10,3,uncertainty_stratified,answer_iou_0_3,10,True,0.3,0.39666638746963734,0.2039900047463495,0.2968255297763631,0.558814954134227,0.16045800230690463
10,3,decision_aware_simple,answer_iou_0_3,10,True,0.0,0.08502247536086215,0.08903232636271416,0.014818382332412007,0.5249375820815924,0.1296147750898015
