budget,seed,policy,answer_label,bin_low,bin_high,count,mean_pred,observed_rate,abs_gap,weight
10,30,quota_stratified,answer_iou_0_3,0.2,0.4,7164.0,0.2888888888888889,0.07188721384701284,0.21700167504187606,0.6000502554652819
10,30,quota_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
10,30,quota_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,30,quota_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,30,uncertainty_stratified,answer_iou_0_3,0.0,0.2,0.0,,,,0.0
10,30,uncertainty_stratified,answer_iou_0_3,0.2,0.4,7163.0,0.26111964260784587,0.09995811810693843,0.16116152450090743,0.5999664963564788
10,30,uncertainty_stratified,answer_iou_0_3,0.4,0.6000000000000001,2388.0,0.5,0.15577889447236182,0.3442211055276382,0.20001675182176062
10,30,uncertainty_stratified,answer_iou_0_3,0.6000000000000001,0.8,2388.0,0.6666666666666666,0.04355108877721943,0.6231155778894472,0.20001675182176062
10,30,uncertainty_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,30,decision_aware_simple,answer_iou_0_3,0.0,0.2,11837.0,0.08360085607276616,0.0959702627354904,0.01236940666272425,0.9914565709020856
10,30,decision_aware_simple,answer_iou_0_3,0.2,0.4,102.0,0.25,0.5490196078431373,0.2990196078431373,0.008543429097914399
10,30,decision_aware_simple,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
10,30,decision_aware_simple,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,30,decision_aware_simple,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,31,uniform,answer_iou_0_3,0.0,0.2,0.0,,,,0.0
10,31,uniform,answer_iou_0_3,0.2,0.4,11939.0,0.2638202529525086,0.09984085769327414,0.16397939525923447,1.0
10,31,uniform,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
10,31,uniform,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,31,uniform,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,31,top_score,answer_iou_0_3,0.0,0.2,11939.0,0.08333333333333331,0.09984085769327414,0.016507524359940823,1.0
10,31,top_score,answer_iou_0_3,0.2,0.4,0.0,,,,0.0
10,31,top_score,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
10,31,top_score,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,31,top_score,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,31,quota_stratified,answer_iou_0_3,0.0,0.2,0.0,,,,0.0
10,31,quota_stratified,answer_iou_0_3,0.2,0.4,9551.0,0.27916972044812066,0.0772693958747775,0.20190032457334317,0.7999832481782394
10,31,quota_stratified,answer_iou_0_3,0.4,0.6000000000000001,2388.0,0.4285714285714285,0.19011725293132328,0.2384541756401052,0.20001675182176062
10,31,quota_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,31,quota_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,31,uncertainty_stratified,answer_iou_0_3,0.0,0.2,2388.0,0.16666666666666666,0.15577889447236182,0.01088777219430484,0.20001675182176062
10,31,uncertainty_stratified,answer_iou_0_3,0.2,0.4,4776.0,0.2916666666666667,0.02994137353433836,0.26172529313232834,0.40003350364352125
10,31,uncertainty_stratified,answer_iou_0_3,0.4,0.6000000000000001,4775.0,0.4500104712041885,0.1417801047120419,0.30823036649214663,0.39994974453471815
10,31,uncertainty_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,31,uncertainty_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,31,decision_aware_simple,answer_iou_0_3,0.0,0.2,11837.0,0.08360085607276616,0.0959702627354904,0.01236940666272425,0.9914565709020856
10,31,decision_aware_simple,answer_iou_0_3,0.2,0.4,102.0,0.25,0.5490196078431373,0.2990196078431373,0.008543429097914399
10,31,decision_aware_simple,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
10,31,decision_aware_simple,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,31,decision_aware_simple,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,32,uniform,answer_iou_0_3,0.0,0.2,0.0,,,,0.0
10,32,uniform,answer_iou_0_3,0.2,0.4,9551.0,0.27917495550204174,0.08585488430530834,0.1933200711967334,0.7999832481782394
10,32,uniform,answer_iou_0_3,0.4,0.6000000000000001,2388.0,0.39999999999999997,0.15577889447236182,0.24422110552763815,0.20001675182176062
10,32,uniform,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,32,uniform,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,32,top_score,answer_iou_0_3,0.0,0.2,11939.0,0.08333333333333331,0.09984085769327414,0.016507524359940823,1.0
10,32,top_score,answer_iou_0_3,0.2,0.4,0.0,,,,0.0
10,32,top_score,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
10,32,top_score,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,32,top_score,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,32,quota_stratified,answer_iou_0_3,0.0,0.2,2387.0,0.16666666666666669,0.09342270632593214,0.07324396034073455,0.19993299271295753
10,32,quota_stratified,answer_iou_0_3,0.2,0.4,9552.0,0.28809523809523807,0.10144472361809045,0.18665051447714762,0.8000670072870425
10,32,quota_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
10,32,quota_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,32,quota_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,32,uncertainty_stratified,answer_iou_0_3,0.0,0.2,4776.0,0.125,0.08605527638190955,0.038944723618090454,0.40003350364352125
10,32,uncertainty_stratified,answer_iou_0_3,0.2,0.4,7163.0,0.26111964260784587,0.10903252827027782,0.15208711433756805,0.5999664963564788
10,32,uncertainty_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
10,32,uncertainty_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,32,uncertainty_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,32,decision_aware_simple,answer_iou_0_3,0.0,0.2,11837.0,0.08360085607276616,0.0959702627354904,0.01236940666272425,0.9914565709020856
10,32,decision_aware_simple,answer_iou_0_3,0.2,0.4,102.0,0.25,0.5490196078431373,0.2990196078431373,0.008543429097914399
10,32,decision_aware_simple,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
10,32,decision_aware_simple,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,32,decision_aware_simple,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,33,uniform,answer_iou_0_3,0.0,0.2,0.0,,,,0.0
10,33,uniform,answer_iou_0_3,0.2,0.4,9552.0,0.2803077889447237,0.10144472361809045,0.17886306532663324,0.8000670072870425
10,33,uniform,answer_iou_0_3,0.4,0.6000000000000001,2387.0,0.39999999999999997,0.09342270632593214,0.30657729367406783,0.19993299271295753
10,33,uniform,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,33,uniform,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,33,top_score,answer_iou_0_3,0.0,0.2,11939.0,0.08333333333333331,0.09984085769327414,0.016507524359940823,1.0
10,33,top_score,answer_iou_0_3,0.2,0.4,0.0,,,,0.0
10,33,top_score,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
10,33,top_score,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,33,top_score,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,33,quota_stratified,answer_iou_0_3,0.0,0.2,2387.0,0.16666666666666669,0.09342270632593214,0.07324396034073455,0.19993299271295753
10,33,quota_stratified,answer_iou_0_3,0.2,0.4,9552.0,0.28809523809523807,0.10144472361809045,0.18665051447714762,0.8000670072870425
10,33,quota_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
10,33,quota_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,33,quota_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,33,uncertainty_stratified,answer_iou_0_3,0.0,0.2,2388.0,0.16666666666666666,0.016331658291457288,0.15033500837520936,0.20001675182176062
10,33,uncertainty_stratified,answer_iou_0_3,0.2,0.4,9551.0,0.2791749555020417,0.12072034341953722,0.15845461208250447,0.7999832481782394
10,33,uncertainty_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
10,33,uncertainty_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,33,uncertainty_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,33,decision_aware_simple,answer_iou_0_3,0.0,0.2,11837.0,0.08360085607276616,0.0959702627354904,0.01236940666272425,0.9914565709020856
10,33,decision_aware_simple,answer_iou_0_3,0.2,0.4,102.0,0.25,0.5490196078431373,0.2990196078431373,0.008543429097914399
10,33,decision_aware_simple,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
10,33,decision_aware_simple,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,33,decision_aware_simple,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,34,uniform,answer_iou_0_3,0.0,0.2,0.0,,,,0.0
10,34,uniform,answer_iou_0_3,0.2,0.4,9552.0,0.2791666666666667,0.10144472361809045,0.17772194304857622,0.8000670072870425
10,34,uniform,answer_iou_0_3,0.4,0.6000000000000001,2387.0,0.39999999999999997,0.09342270632593214,0.30657729367406783,0.19993299271295753
10,34,uniform,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,34,uniform,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,34,top_score,answer_iou_0_3,0.0,0.2,11939.0,0.08333333333333331,0.09984085769327414,0.016507524359940823,1.0
10,34,top_score,answer_iou_0_3,0.2,0.4,0.0,,,,0.0
10,34,top_score,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
10,34,top_score,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,34,top_score,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,34,quota_stratified,answer_iou_0_3,0.0,0.2,4775.0,0.11310147095487408,0.1417801047120419,0.02867863375716781,0.39994974453471815
10,34,quota_stratified,answer_iou_0_3,0.2,0.4,7164.0,0.2888888888888889,0.07188721384701284,0.21700167504187606,0.6000502554652819
10,34,quota_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
10,34,quota_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,34,quota_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,34,uncertainty_stratified,answer_iou_0_3,0.0,0.2,2388.0,0.16666666666666666,0.016331658291457288,0.15033500837520936,0.20001675182176062
10,34,uncertainty_stratified,answer_iou_0_3,0.2,0.4,9551.0,0.2791749555020417,0.12072034341953722,0.15845461208250447,0.7999832481782394
10,34,uncertainty_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
10,34,uncertainty_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,34,uncertainty_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,34,decision_aware_simple,answer_iou_0_3,0.0,0.2,11837.0,0.08360085607276616,0.0959702627354904,0.01236940666272425,0.9914565709020856
10,34,decision_aware_simple,answer_iou_0_3,0.2,0.4,102.0,0.25,0.5490196078431373,0.2990196078431373,0.008543429097914399
10,34,decision_aware_simple,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
10,34,decision_aware_simple,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,34,decision_aware_simple,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,35,uniform,answer_iou_0_3,0.0,0.2,2388.0,0.16666666666666666,0.016331658291457288,0.15033500837520936,0.20001675182176062
10,35,uniform,answer_iou_0_3,0.2,0.4,7163.0,0.2333310065614966,0.10903252827027782,0.12429847829121879,0.5999664963564788
10,35,uniform,answer_iou_0_3,0.4,0.6000000000000001,2388.0,0.39999999999999997,0.15577889447236182,0.24422110552763815,0.20001675182176062
10,35,uniform,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,35,uniform,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,35,top_score,answer_iou_0_3,0.0,0.2,11939.0,0.08333333333333331,0.09984085769327414,0.016507524359940823,1.0
10,35,top_score,answer_iou_0_3,0.2,0.4,0.0,,,,0.0
10,35,top_score,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
10,35,top_score,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,35,top_score,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,35,quota_stratified,answer_iou_0_3,0.0,0.2,4775.0,0.11310147095487408,0.1417801047120419,0.02867863375716781,0.39994974453471815
10,35,quota_stratified,answer_iou_0_3,0.2,0.4,7164.0,0.2888888888888889,0.07188721384701284,0.21700167504187606,0.6000502554652819
10,35,quota_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
10,35,quota_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,35,quota_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,35,uncertainty_stratified,answer_iou_0_3,0.0,0.2,2388.0,0.16666666666666666,0.016331658291457288,0.15033500837520936,0.20001675182176062
10,35,uncertainty_stratified,answer_iou_0_3,0.2,0.4,9551.0,0.2791749555020417,0.12072034341953722,0.15845461208250447,0.7999832481782394
10,35,uncertainty_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
10,35,uncertainty_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,35,uncertainty_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,35,decision_aware_simple,answer_iou_0_3,0.0,0.2,11837.0,0.08360085607276616,0.0959702627354904,0.01236940666272425,0.9914565709020856
10,35,decision_aware_simple,answer_iou_0_3,0.2,0.4,102.0,0.25,0.5490196078431373,0.2990196078431373,0.008543429097914399
10,35,decision_aware_simple,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
10,35,decision_aware_simple,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,35,decision_aware_simple,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,36,uniform,answer_iou_0_3,0.0,0.2,4573.0,0.15529036893567835,0.07150666958233107,0.08378369935334729,0.3830304045564955
10,36,uniform,answer_iou_0_3,0.2,0.4,4978.0,0.2899758939333065,0.08256327842507032,0.2074126155082362,0.41695284362174384
10,36,uniform,answer_iou_0_3,0.4,0.6000000000000001,2388.0,0.5,0.19011725293132328,0.3098827470686767,0.20001675182176062
10,36,uniform,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,36,uniform,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,36,top_score,answer_iou_0_3,0.0,0.2,11939.0,0.08333333333333331,0.09984085769327414,0.016507524359940823,1.0
10,36,top_score,answer_iou_0_3,0.2,0.4,0.0,,,,0.0
10,36,top_score,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
10,36,top_score,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,36,top_score,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,36,quota_stratified,answer_iou_0_3,0.0,0.2,0.0,,,,0.0
10,36,quota_stratified,answer_iou_0_3,0.2,0.4,9551.0,0.27916972044812066,0.0772693958747775,0.20190032457334317,0.7999832481782394
10,36,quota_stratified,answer_iou_0_3,0.4,0.6000000000000001,2388.0,0.4285714285714285,0.19011725293132328,0.2384541756401052,0.20001675182176062
10,36,quota_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,36,quota_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,36,uncertainty_stratified,answer_iou_0_3,0.0,0.2,0.0,,,,0.0
10,36,uncertainty_stratified,answer_iou_0_3,0.2,0.4,7163.0,0.28890129833868494,0.051095909535110985,0.23780538880357396,0.5999664963564788
10,36,uncertainty_stratified,answer_iou_0_3,0.4,0.6000000000000001,4776.0,0.5,0.17294807370184254,0.3270519262981575,0.40003350364352125
10,36,uncertainty_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,36,uncertainty_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,36,decision_aware_simple,answer_iou_0_3,0.0,0.2,11837.0,0.08360085607276616,0.0959702627354904,0.01236940666272425,0.9914565709020856
10,36,decision_aware_simple,answer_iou_0_3,0.2,0.4,102.0,0.25,0.5490196078431373,0.2990196078431373,0.008543429097914399
10,36,decision_aware_simple,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
10,36,decision_aware_simple,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,36,decision_aware_simple,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,37,uniform,answer_iou_0_3,0.0,0.2,4776.0,0.125,0.17294807370184254,0.047948073701842536,0.40003350364352125
10,37,uniform,answer_iou_0_3,0.2,0.4,7163.0,0.25,0.051095909535110985,0.19890409046488902,0.5999664963564788
10,37,uniform,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
10,37,uniform,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,37,uniform,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,37,top_score,answer_iou_0_3,0.0,0.2,11939.0,0.08333333333333331,0.09984085769327414,0.016507524359940823,1.0
10,37,top_score,answer_iou_0_3,0.2,0.4,0.0,,,,0.0
10,37,top_score,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
10,37,top_score,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,37,top_score,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,37,quota_stratified,answer_iou_0_3,0.0,0.2,4775.0,0.11310147095487408,0.1417801047120419,0.02867863375716781,0.39994974453471815
10,37,quota_stratified,answer_iou_0_3,0.2,0.4,7164.0,0.2888888888888889,0.07188721384701284,0.21700167504187606,0.6000502554652819
10,37,quota_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
10,37,quota_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,37,quota_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,37,uncertainty_stratified,answer_iou_0_3,0.0,0.2,0.0,,,,0.0
10,37,uncertainty_stratified,answer_iou_0_3,0.2,0.4,9551.0,0.2583394408962412,0.08585488430530834,0.17248455659093287,0.7999832481782394
10,37,uncertainty_stratified,answer_iou_0_3,0.4,0.6000000000000001,2388.0,0.5,0.15577889447236182,0.3442211055276382,0.20001675182176062
10,37,uncertainty_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,37,uncertainty_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,37,decision_aware_simple,answer_iou_0_3,0.0,0.2,11837.0,0.08360085607276616,0.0959702627354904,0.01236940666272425,0.9914565709020856
10,37,decision_aware_simple,answer_iou_0_3,0.2,0.4,102.0,0.25,0.5490196078431373,0.2990196078431373,0.008543429097914399
10,37,decision_aware_simple,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
10,37,decision_aware_simple,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,37,decision_aware_simple,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,38,uniform,answer_iou_0_3,0.0,0.2,0.0,,,,0.0
10,38,uniform,answer_iou_0_3,0.2,0.4,9551.0,0.25833420584232014,0.08585488430530834,0.1724793215370118,0.7999832481782394
10,38,uniform,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
10,38,uniform,answer_iou_0_3,0.6000000000000001,0.8,2388.0,0.75,0.15577889447236182,0.5942211055276382,0.20001675182176062
10,38,uniform,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,38,top_score,answer_iou_0_3,0.0,0.2,11939.0,0.08333333333333331,0.09984085769327414,0.016507524359940823,1.0
10,38,top_score,answer_iou_0_3,0.2,0.4,0.0,,,,0.0
10,38,top_score,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
10,38,top_score,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,38,top_score,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,38,quota_stratified,answer_iou_0_3,0.0,0.2,2387.0,0.16666666666666669,0.09342270632593214,0.07324396034073455,0.19993299271295753
10,38,quota_stratified,answer_iou_0_3,0.2,0.4,9552.0,0.28809523809523807,0.10144472361809045,0.18665051447714762,0.8000670072870425
10,38,quota_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
10,38,quota_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,38,quota_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,38,uncertainty_stratified,answer_iou_0_3,0.0,0.2,0.0,,,,0.0
10,38,uncertainty_stratified,answer_iou_0_3,0.2,0.4,9551.0,0.2791749555020417,0.0772693958747775,0.2019055596272642,0.7999832481782394
10,38,uncertainty_stratified,answer_iou_0_3,0.4,0.6000000000000001,2388.0,0.5,0.19011725293132328,0.3098827470686767,0.20001675182176062
10,38,uncertainty_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,38,uncertainty_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,38,decision_aware_simple,answer_iou_0_3,0.0,0.2,11837.0,0.08360085607276616,0.0959702627354904,0.01236940666272425,0.9914565709020856
10,38,decision_aware_simple,answer_iou_0_3,0.2,0.4,102.0,0.25,0.5490196078431373,0.2990196078431373,0.008543429097914399
10,38,decision_aware_simple,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
10,38,decision_aware_simple,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,38,decision_aware_simple,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,39,uniform,answer_iou_0_3,0.0,0.2,9167.0,0.11759312648371227,0.10025089996727392,0.017342226516438353,0.7678197503978558
10,39,uniform,answer_iou_0_3,0.2,0.4,2772.0,0.3217592592592593,0.09848484848484848,0.22327441077441082,0.23218024960214423
10,39,uniform,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
10,39,uniform,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,39,uniform,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,39,top_score,answer_iou_0_3,0.0,0.2,11939.0,0.08333333333333331,0.09984085769327414,0.016507524359940823,1.0
10,39,top_score,answer_iou_0_3,0.2,0.4,0.0,,,,0.0
10,39,top_score,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
10,39,top_score,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,39,top_score,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,39,quota_stratified,answer_iou_0_3,0.0,0.2,2387.0,0.16666666666666669,0.09342270632593214,0.07324396034073455,0.19993299271295753
10,39,quota_stratified,answer_iou_0_3,0.2,0.4,9552.0,0.28809523809523807,0.10144472361809045,0.18665051447714762,0.8000670072870425
10,39,quota_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
10,39,quota_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,39,quota_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,39,uncertainty_stratified,answer_iou_0_3,0.0,0.2,4776.0,0.16666666666666666,0.08605527638190955,0.08061139028475711,0.40003350364352125
10,39,uncertainty_stratified,answer_iou_0_3,0.2,0.4,4775.0,0.2666806282722513,0.06848167539267015,0.19819895287958117,0.39994974453471815
10,39,uncertainty_stratified,answer_iou_0_3,0.4,0.6000000000000001,2388.0,0.5,0.19011725293132328,0.3098827470686767,0.20001675182176062
10,39,uncertainty_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,39,uncertainty_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,39,decision_aware_simple,answer_iou_0_3,0.0,0.2,11837.0,0.08360085607276616,0.0959702627354904,0.01236940666272425,0.9914565709020856
10,39,decision_aware_simple,answer_iou_0_3,0.2,0.4,102.0,0.25,0.5490196078431373,0.2990196078431373,0.008543429097914399
10,39,decision_aware_simple,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
10,39,decision_aware_simple,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,39,decision_aware_simple,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,40,uniform,answer_iou_0_3,0.0,0.2,0.0,,,,0.0
10,40,uniform,answer_iou_0_3,0.2,0.4,11939.0,0.2579738671580534,0.09984085769327414,0.1581330094647793,1.0
10,40,uniform,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
10,40,uniform,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,40,uniform,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,40,top_score,answer_iou_0_3,0.0,0.2,11939.0,0.08333333333333331,0.09984085769327414,0.016507524359940823,1.0
10,40,top_score,answer_iou_0_3,0.2,0.4,0.0,,,,0.0
10,40,top_score,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
10,40,top_score,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,40,top_score,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,40,quota_stratified,answer_iou_0_3,0.0,0.2,0.0,,,,0.0
10,40,quota_stratified,answer_iou_0_3,0.2,0.4,9551.0,0.3006005354712296,0.12072034341953722,0.1798801920516924,0.7999832481782394
10,40,quota_stratified,answer_iou_0_3,0.4,0.6000000000000001,2388.0,0.39999999999999997,0.016331658291457288,0.3836683417085427,0.20001675182176062
10,40,quota_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,40,quota_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,40,uncertainty_stratified,answer_iou_0_3,0.0,0.2,0.0,,,,0.0
10,40,uncertainty_stratified,answer_iou_0_3,0.2,0.4,7163.0,0.28890129833868494,0.051095909535110985,0.23780538880357396,0.5999664963564788
10,40,uncertainty_stratified,answer_iou_0_3,0.4,0.6000000000000001,4776.0,0.5,0.17294807370184254,0.3270519262981575,0.40003350364352125
10,40,uncertainty_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,40,uncertainty_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,40,decision_aware_simple,answer_iou_0_3,0.0,0.2,11837.0,0.08360085607276616,0.0959702627354904,0.01236940666272425,0.9914565709020856
10,40,decision_aware_simple,answer_iou_0_3,0.2,0.4,102.0,0.25,0.5490196078431373,0.2990196078431373,0.008543429097914399
10,40,decision_aware_simple,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
10,40,decision_aware_simple,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
10,40,decision_aware_simple,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
10,41,uniform,answer_iou_0_3,0.0,0.2,1817.0,0.16666666666666663,0.12383048981838195,0.04283617684828468,0.1521903006952006
