run_id,status,max_abs_delta,saved_metric_count,recomputed_metric_count
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s044_b50,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s044_b80,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s045_b10,PASS,9.020562075079397e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s045_b100,PASS,2.7755575615628914e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s045_b20,PASS,9.020562075079397e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s045_b5,PASS,9.020562075079397e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s045_b50,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s045_b80,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s046_b10,PASS,1.1102230246251565e-16,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s046_b100,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s046_b20,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s046_b5,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s046_b50,PASS,3.469446951953614e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s046_b80,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s047_b10,PASS,4.163336342344337e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s047_b100,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s047_b20,PASS,4.163336342344337e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s047_b5,PASS,4.163336342344337e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s047_b50,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s047_b80,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b10,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b100,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b20,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b5,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b50,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b80,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s049_b10,PASS,3.469446951953614e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s049_b100,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s049_b20,PASS,3.469446951953614e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s049_b5,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s049_b50,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s049_b80,PASS,3.469446951953614e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s050_b10,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s050_b100,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s050_b20,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s050_b5,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s050_b50,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s050_b80,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b10,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b100,PASS,1.1102230246251565e-16,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b20,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b5,PASS,4.163336342344337e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b50,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b80,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s052_b10,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s052_b100,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s052_b20,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s052_b5,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s052_b50,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s052_b80,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b10,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b100,PASS,3.469446951953614e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b20,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b5,PASS,3.469446951953614e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50,PASS,3.469446951953614e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b80,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s054_b10,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s054_b100,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s054_b20,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s054_b5,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s054_b50,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s054_b80,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s055_b10,PASS,3.469446951953614e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s055_b100,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s055_b20,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s055_b5,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s055_b50,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s055_b80,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s056_b10,PASS,3.469446951953614e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s056_b100,PASS,3.469446951953614e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s056_b20,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s056_b5,PASS,3.469446951953614e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s056_b50,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s056_b80,PASS,3.469446951953614e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s057_b10,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s057_b100,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s057_b20,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s057_b5,PASS,3.469446951953614e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s057_b50,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s057_b80,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s058_b10,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s058_b100,PASS,2.7755575615628914e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s058_b20,PASS,4.163336342344337e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s058_b5,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s058_b50,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s058_b80,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s059_b10,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s059_b100,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s059_b20,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s059_b5,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s059_b50,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s059_b80,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s060_b10,PASS,3.469446951953614e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s060_b100,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s060_b20,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s060_b5,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s060_b50,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s060_b80,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s061_b10,PASS,4.163336342344337e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s061_b100,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s061_b20,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s061_b5,PASS,4.163336342344337e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s061_b50,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s061_b80,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s062_b10,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s062_b100,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s062_b20,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s062_b5,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s062_b50,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s062_b80,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s063_b10,PASS,4.163336342344337e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s063_b100,PASS,1.1102230246251565e-16,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s063_b20,PASS,4.163336342344337e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s063_b5,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s063_b50,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s063_b80,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s064_b10,PASS,3.469446951953614e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s064_b100,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s064_b20,PASS,3.469446951953614e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s064_b5,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s064_b50,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s064_b80,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s065_b10,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s065_b100,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s065_b20,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s065_b5,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s065_b50,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s065_b80,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s066_b10,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s066_b100,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s066_b20,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s066_b5,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s066_b50,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s066_b80,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s067_b10,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s067_b100,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s067_b20,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s067_b5,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s067_b50,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s067_b80,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s068_b10,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s068_b100,PASS,9.71445146547012e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s068_b20,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s068_b5,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s068_b50,PASS,2.7755575615628914e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s068_b80,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s069_b10,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s069_b100,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s069_b20,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s069_b5,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s069_b50,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s069_b80,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b10,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b100,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b20,PASS,9.020562075079397e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b5,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b50,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b80,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b10,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b100,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b20,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b5,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b50,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b80,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s072_b10,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s072_b100,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s072_b20,PASS,4.163336342344337e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s072_b5,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s072_b50,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s072_b80,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s073_b10,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s073_b100,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s073_b20,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s073_b5,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s073_b50,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s073_b80,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s074_b10,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s074_b100,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s074_b20,PASS,3.469446951953614e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s074_b5,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s074_b50,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s074_b80,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s075_b10,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s075_b100,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s075_b20,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s075_b5,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s075_b50,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s075_b80,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s076_b10,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s076_b100,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s076_b20,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s076_b5,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s076_b50,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s076_b80,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s077_b10,PASS,9.71445146547012e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s077_b100,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s077_b20,PASS,2.7755575615628914e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s077_b5,PASS,4.163336342344337e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s077_b50,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s077_b80,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s078_b10,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s078_b100,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s078_b20,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s078_b5,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s078_b50,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s078_b80,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s079_b10,PASS,4.163336342344337e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s079_b100,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s079_b20,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s079_b5,PASS,4.163336342344337e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s079_b50,PASS,3.469446951953614e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s079_b80,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b10,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b100,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b20,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b5,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b50,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b80,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s081_b10,PASS,1.1102230246251565e-16,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s081_b100,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s081_b20,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s081_b5,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s081_b50,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s081_b80,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s082_b10,PASS,3.469446951953614e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s082_b100,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s082_b20,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s082_b5,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s082_b50,PASS,3.469446951953614e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s082_b80,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s083_b10,PASS,4.163336342344337e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s083_b100,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s083_b20,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s083_b5,PASS,4.163336342344337e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s083_b50,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s083_b80,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s084_b10,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s084_b100,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s084_b20,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s084_b5,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s084_b50,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s084_b80,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s085_b10,PASS,1.1102230246251565e-16,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s085_b100,PASS,1.1102230246251565e-16,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s085_b20,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s085_b5,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s085_b50,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s085_b80,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s086_b10,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s086_b100,PASS,3.469446951953614e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s086_b20,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s086_b5,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s086_b50,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s086_b80,PASS,3.469446951953614e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s087_b10,PASS,3.469446951953614e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s087_b100,PASS,1.1102230246251565e-16,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s087_b20,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s087_b5,PASS,3.469446951953614e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s087_b50,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s087_b80,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s088_b10,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s088_b100,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s088_b20,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s088_b5,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s088_b50,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s088_b80,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s089_b10,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s089_b100,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s089_b20,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s089_b5,PASS,0.0,14,14
