budget,seed,policy,oracle_labels_used,sampled_intervals,sampled_answer_iou_0_3_positives,sampled_interval_event_positives,sampled_point_event_only_positives,sample_positive_rate,number_of_strata_sampled,positive_strata_count,zero_positive_pilot
5,89,top_score,5,5,0,0,0,0.0,1,0,True
5,89,uncertainty_stratified,5,5,0,0,0,0.0,5,0,True
5,89,uniform,5,5,0,0,0,0.0,5,0,True
5,90,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,90,quota_stratified,5,5,1,1,0,0.2,5,1,False
5,90,top_score,5,5,0,0,0,0.0,1,0,True
5,90,uncertainty_stratified,5,5,0,0,0,0.0,5,0,True
5,90,uniform,5,5,0,0,0,0.0,5,0,True
5,91,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,91,quota_stratified,5,5,0,0,0,0.0,5,0,True
5,91,top_score,5,5,0,0,0,0.0,1,0,True
5,91,uncertainty_stratified,5,5,1,1,0,0.2,5,1,False
5,91,uniform,5,5,0,0,0,0.0,5,0,True
5,92,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,92,quota_stratified,5,5,0,0,0,0.0,5,0,True
5,92,top_score,5,5,0,0,0,0.0,1,0,True
5,92,uncertainty_stratified,5,5,1,1,0,0.2,5,1,False
5,92,uniform,5,5,0,0,0,0.0,4,0,True
5,93,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,93,quota_stratified,5,5,1,1,0,0.2,5,1,False
5,93,top_score,5,5,0,0,0,0.0,1,0,True
5,93,uncertainty_stratified,5,5,2,2,0,0.4,5,2,False
5,93,uniform,5,5,0,0,0,0.0,5,0,True
5,94,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,94,quota_stratified,5,5,0,0,0,0.0,5,0,True
5,94,top_score,5,5,0,0,0,0.0,1,0,True
5,94,uncertainty_stratified,5,5,0,0,0,0.0,5,0,True
5,94,uniform,5,5,0,0,0,0.0,4,0,True
5,95,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,95,quota_stratified,5,5,1,1,0,0.2,5,1,False
5,95,top_score,5,5,0,0,0,0.0,1,0,True
5,95,uncertainty_stratified,5,5,2,2,0,0.4,5,2,False
5,95,uniform,5,5,0,0,0,0.0,5,0,True
5,96,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,96,quota_stratified,5,5,0,0,0,0.0,5,0,True
5,96,top_score,5,5,0,0,0,0.0,1,0,True
5,96,uncertainty_stratified,5,5,2,2,0,0.4,5,2,False
5,96,uniform,5,5,0,0,0,0.0,5,0,True
5,97,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,97,quota_stratified,5,5,0,0,0,0.0,5,0,True
5,97,top_score,5,5,0,0,0,0.0,1,0,True
5,97,uncertainty_stratified,5,5,1,1,0,0.2,5,1,False
5,97,uniform,5,5,1,1,0,0.2,5,1,False
5,98,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,98,quota_stratified,5,5,2,2,0,0.4,5,2,False
5,98,top_score,5,5,0,0,0,0.0,1,0,True
5,98,uncertainty_stratified,5,5,1,1,0,0.2,5,1,False
5,98,uniform,5,5,0,0,0,0.0,5,0,True
5,99,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,99,quota_stratified,5,5,1,1,0,0.2,5,1,False
5,99,top_score,5,5,0,0,0,0.0,1,0,True
5,99,uncertainty_stratified,5,5,2,2,0,0.4,5,2,False
5,99,uniform,5,5,1,0,1,0.2,5,1,False
10,0,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,0,quota_stratified,10,10,1,1,0,0.1,10,1,False
10,0,top_score,10,10,0,0,0,0.0,1,0,True
10,0,uncertainty_stratified,10,10,1,1,0,0.1,10,1,False
10,0,uniform,10,10,2,2,0,0.2,9,2,False
10,1,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,1,quota_stratified,10,10,0,0,0,0.0,10,0,True
10,1,top_score,10,10,0,0,0,0.0,1,0,True
10,1,uncertainty_stratified,10,10,2,2,0,0.2,10,2,False
10,1,uniform,10,10,1,1,0,0.1,9,1,False
10,2,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,2,quota_stratified,10,10,2,2,0,0.2,10,2,False
10,2,top_score,10,10,0,0,0,0.0,1,0,True
10,2,uncertainty_stratified,10,10,3,3,0,0.3,10,3,False
10,2,uniform,10,10,1,0,1,0.1,10,1,False
10,3,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,3,quota_stratified,10,10,3,3,0,0.3,10,3,False
10,3,top_score,10,10,0,0,0,0.0,1,0,True
10,3,uncertainty_stratified,10,10,3,3,0,0.3,10,3,False
10,3,uniform,10,10,2,2,0,0.2,10,2,False
10,4,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,4,quota_stratified,10,10,2,2,0,0.2,10,2,False
10,4,top_score,10,10,0,0,0,0.0,1,0,True
10,4,uncertainty_stratified,10,10,5,5,0,0.5,10,5,False
10,4,uniform,10,10,2,2,0,0.2,9,2,False
10,5,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,5,quota_stratified,10,10,0,0,0,0.0,10,0,True
10,5,top_score,10,10,0,0,0,0.0,1,0,True
10,5,uncertainty_stratified,10,10,1,1,0,0.1,10,1,False
10,5,uniform,10,10,0,0,0,0.0,10,0,True
10,6,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,6,quota_stratified,10,10,0,0,0,0.0,10,0,True
10,6,top_score,10,10,0,0,0,0.0,1,0,True
10,6,uncertainty_stratified,10,10,1,1,0,0.1,10,1,False
10,6,uniform,10,10,0,0,0,0.0,9,0,True
10,7,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,7,quota_stratified,10,10,3,3,0,0.3,10,3,False
10,7,top_score,10,10,0,0,0,0.0,1,0,True
10,7,uncertainty_stratified,10,10,3,3,0,0.3,10,3,False
10,7,uniform,10,10,0,0,0,0.0,9,0,True
10,8,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,8,quota_stratified,10,10,2,2,0,0.2,10,2,False
10,8,top_score,10,10,0,0,0,0.0,1,0,True
10,8,uncertainty_stratified,10,10,1,1,0,0.1,10,1,False
10,8,uniform,10,10,0,0,0,0.0,9,0,True
10,9,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,9,quota_stratified,10,10,1,1,0,0.1,10,1,False
10,9,top_score,10,10,0,0,0,0.0,1,0,True
10,9,uncertainty_stratified,10,10,2,2,0,0.2,10,2,False
10,9,uniform,10,10,4,4,0,0.4,9,4,False
10,10,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,10,quota_stratified,10,10,1,1,0,0.1,10,1,False
10,10,top_score,10,10,0,0,0,0.0,1,0,True
10,10,uncertainty_stratified,10,10,1,1,0,0.1,10,1,False
10,10,uniform,10,10,2,2,0,0.2,9,2,False
10,11,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,11,quota_stratified,10,10,1,1,0,0.1,10,1,False
10,11,top_score,10,10,0,0,0,0.0,1,0,True
10,11,uncertainty_stratified,10,10,0,0,0,0.0,10,0,True
10,11,uniform,10,10,2,2,0,0.2,10,2,False
10,12,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,12,quota_stratified,10,10,2,2,0,0.2,10,2,False
10,12,top_score,10,10,0,0,0,0.0,1,0,True
10,12,uncertainty_stratified,10,10,5,5,0,0.5,10,5,False
10,12,uniform,10,10,1,1,0,0.1,9,1,False
10,13,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,13,quota_stratified,10,10,0,0,0,0.0,10,0,True
10,13,top_score,10,10,0,0,0,0.0,1,0,True
10,13,uncertainty_stratified,10,10,1,1,0,0.1,10,1,False
10,13,uniform,10,10,0,0,0,0.0,9,0,True
10,14,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,14,quota_stratified,10,10,3,3,0,0.3,10,3,False
10,14,top_score,10,10,0,0,0,0.0,1,0,True
10,14,uncertainty_stratified,10,10,0,0,0,0.0,10,0,True
10,14,uniform,10,10,1,1,0,0.1,9,1,False
10,15,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,15,quota_stratified,10,10,0,0,0,0.0,10,0,True
10,15,top_score,10,10,0,0,0,0.0,1,0,True
10,15,uncertainty_stratified,10,10,1,1,0,0.1,10,1,False
10,15,uniform,10,10,1,1,0,0.1,8,1,False
10,16,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,16,quota_stratified,10,10,1,1,0,0.1,10,1,False
10,16,top_score,10,10,0,0,0,0.0,1,0,True
10,16,uncertainty_stratified,10,10,1,1,0,0.1,10,1,False
10,16,uniform,10,10,0,0,0,0.0,9,0,True
10,17,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,17,quota_stratified,10,10,1,1,0,0.1,10,1,False
10,17,top_score,10,10,0,0,0,0.0,1,0,True
10,17,uncertainty_stratified,10,10,2,2,0,0.2,10,2,False
10,17,uniform,10,10,2,2,0,0.2,8,2,False
10,18,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,18,quota_stratified,10,10,0,0,0,0.0,10,0,True
10,18,top_score,10,10,0,0,0,0.0,1,0,True
10,18,uncertainty_stratified,10,10,1,1,0,0.1,10,1,False
10,18,uniform,10,10,1,1,0,0.1,8,1,False
10,19,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,19,quota_stratified,10,10,0,0,0,0.0,10,0,True
10,19,top_score,10,10,0,0,0,0.0,1,0,True
10,19,uncertainty_stratified,10,10,4,4,0,0.4,10,4,False
10,19,uniform,10,10,1,1,0,0.1,8,1,False
10,20,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,20,quota_stratified,10,10,2,2,0,0.2,10,2,False
10,20,top_score,10,10,0,0,0,0.0,1,0,True
10,20,uncertainty_stratified,10,10,1,1,0,0.1,10,1,False
10,20,uniform,10,10,1,1,0,0.1,9,1,False
10,21,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,21,quota_stratified,10,10,0,0,0,0.0,10,0,True
10,21,top_score,10,10,0,0,0,0.0,1,0,True
10,21,uncertainty_stratified,10,10,0,0,0,0.0,10,0,True
10,21,uniform,10,10,0,0,0,0.0,9,0,True
10,22,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,22,quota_stratified,10,10,2,2,0,0.2,10,2,False
10,22,top_score,10,10,0,0,0,0.0,1,0,True
10,22,uncertainty_stratified,10,10,3,3,0,0.3,10,3,False
10,22,uniform,10,10,4,4,0,0.4,8,4,False
10,23,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,23,quota_stratified,10,10,2,2,0,0.2,10,2,False
10,23,top_score,10,10,0,0,0,0.0,1,0,True
10,23,uncertainty_stratified,10,10,1,1,0,0.1,10,1,False
10,23,uniform,10,10,2,2,0,0.2,9,2,False
10,24,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,24,quota_stratified,10,10,0,0,0,0.0,10,0,True
10,24,top_score,10,10,0,0,0,0.0,1,0,True
10,24,uncertainty_stratified,10,10,1,1,0,0.1,10,1,False
10,24,uniform,10,10,1,1,0,0.1,9,1,False
10,25,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,25,quota_stratified,10,10,1,1,0,0.1,10,1,False
10,25,top_score,10,10,0,0,0,0.0,1,0,True
10,25,uncertainty_stratified,10,10,1,1,0,0.1,10,1,False
10,25,uniform,10,10,1,1,0,0.1,9,1,False
10,26,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,26,quota_stratified,10,10,1,1,0,0.1,10,1,False
10,26,top_score,10,10,0,0,0,0.0,1,0,True
10,26,uncertainty_stratified,10,10,0,0,0,0.0,10,0,True
10,26,uniform,10,10,0,0,0,0.0,9,0,True
10,27,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,27,quota_stratified,10,10,0,0,0,0.0,10,0,True
10,27,top_score,10,10,0,0,0,0.0,1,0,True
10,27,uncertainty_stratified,10,10,1,1,0,0.1,10,1,False
10,27,uniform,10,10,1,1,0,0.1,9,1,False
10,28,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,28,quota_stratified,10,10,0,0,0,0.0,10,0,True
10,28,top_score,10,10,0,0,0,0.0,1,0,True
10,28,uncertainty_stratified,10,10,0,0,0,0.0,10,0,True
10,28,uniform,10,10,1,1,0,0.1,9,1,False
10,29,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,29,quota_stratified,10,10,2,2,0,0.2,10,2,False
10,29,top_score,10,10,0,0,0,0.0,1,0,True
10,29,uncertainty_stratified,10,10,2,2,0,0.2,10,2,False
10,29,uniform,10,10,0,0,0,0.0,9,0,True
10,30,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,30,quota_stratified,10,10,0,0,0,0.0,10,0,True
10,30,top_score,10,10,0,0,0,0.0,1,0,True
10,30,uncertainty_stratified,10,10,3,3,0,0.3,10,3,False
10,30,uniform,10,10,0,0,0,0.0,9,0,True
10,31,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,31,quota_stratified,10,10,2,2,0,0.2,10,2,False
10,31,top_score,10,10,0,0,0,0.0,1,0,True
10,31,uncertainty_stratified,10,10,2,2,0,0.2,10,2,False
10,31,uniform,10,10,0,0,0,0.0,9,0,True
10,32,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,32,quota_stratified,10,10,1,1,0,0.1,10,1,False
10,32,top_score,10,10,0,0,0,0.0,1,0,True
10,32,uncertainty_stratified,10,10,0,0,0,0.0,10,0,True
10,32,uniform,10,10,1,1,0,0.1,10,1,False
10,33,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,33,quota_stratified,10,10,1,1,0,0.1,10,1,False
10,33,top_score,10,10,0,0,0,0.0,1,0,True
10,33,uncertainty_stratified,10,10,1,1,0,0.1,10,1,False
10,33,uniform,10,10,1,1,0,0.1,9,1,False
10,34,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,34,quota_stratified,10,10,0,0,0,0.0,10,0,True
10,34,top_score,10,10,0,0,0,0.0,1,0,True
10,34,uncertainty_stratified,10,10,1,1,0,0.1,10,1,False
10,34,uniform,10,10,1,1,0,0.1,9,1,False
10,35,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,35,quota_stratified,10,10,0,0,0,0.0,10,0,True
10,35,top_score,10,10,0,0,0,0.0,1,0,True
10,35,uncertainty_stratified,10,10,1,1,0,0.1,10,1,False
10,35,uniform,10,10,1,1,0,0.1,10,1,False
10,36,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,36,quota_stratified,10,10,2,2,0,0.2,10,2,False
10,36,top_score,10,10,0,0,0,0.0,1,0,True
10,36,uncertainty_stratified,10,10,3,3,0,0.3,10,3,False
10,36,uniform,10,10,1,1,0,0.1,9,1,False
10,37,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,37,quota_stratified,10,10,0,0,0,0.0,10,0,True
10,37,top_score,10,10,0,0,0,0.0,1,0,True
10,37,uncertainty_stratified,10,10,2,2,0,0.2,10,2,False
10,37,uniform,10,10,0,0,0,0.0,8,0,True
10,38,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,38,quota_stratified,10,10,1,1,0,0.1,10,1,False
10,38,top_score,10,10,0,0,0,0.0,1,0,True
10,38,uncertainty_stratified,10,10,2,2,0,0.2,10,2,False
10,38,uniform,10,10,2,2,0,0.2,9,2,False
10,39,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,39,quota_stratified,10,10,1,1,0,0.1,10,1,False
10,39,top_score,10,10,0,0,0,0.0,1,0,True
10,39,uncertainty_stratified,10,10,1,1,0,0.1,10,1,False
10,39,uniform,10,10,0,0,0,0.0,8,0,True
10,40,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,40,quota_stratified,10,10,2,2,0,0.2,10,2,False
10,40,top_score,10,10,0,0,0,0.0,1,0,True
10,40,uncertainty_stratified,10,10,3,3,0,0.3,10,3,False
10,40,uniform,10,10,0,0,0,0.0,9,0,True
10,41,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,41,quota_stratified,10,10,0,0,0,0.0,10,0,True
10,41,top_score,10,10,0,0,0,0.0,1,0,True
10,41,uncertainty_stratified,10,10,3,3,0,0.3,10,3,False
10,41,uniform,10,10,1,1,0,0.1,8,1,False
10,42,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,42,quota_stratified,10,10,1,1,0,0.1,10,1,False
10,42,top_score,10,10,0,0,0,0.0,1,0,True
10,42,uncertainty_stratified,10,10,1,1,0,0.1,10,1,False
10,42,uniform,10,10,2,2,0,0.2,9,2,False
10,43,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,43,quota_stratified,10,10,1,1,0,0.1,10,1,False
10,43,top_score,10,10,0,0,0,0.0,1,0,True
10,43,uncertainty_stratified,10,10,1,1,0,0.1,10,1,False
10,43,uniform,10,10,0,0,0,0.0,10,0,True
10,44,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,44,quota_stratified,10,10,1,1,0,0.1,10,1,False
10,44,top_score,10,10,0,0,0,0.0,1,0,True
10,44,uncertainty_stratified,10,10,2,2,0,0.2,10,2,False
10,44,uniform,10,10,1,1,0,0.1,10,1,False
10,45,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,45,quota_stratified,10,10,2,2,0,0.2,10,2,False
10,45,top_score,10,10,0,0,0,0.0,1,0,True
10,45,uncertainty_stratified,10,10,4,4,0,0.4,10,4,False
10,45,uniform,10,10,0,0,0,0.0,9,0,True
10,46,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,46,quota_stratified,10,10,0,0,0,0.0,10,0,True
10,46,top_score,10,10,0,0,0,0.0,1,0,True
10,46,uncertainty_stratified,10,10,1,1,0,0.1,10,1,False
10,46,uniform,10,10,0,0,0,0.0,10,0,True
10,47,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,47,quota_stratified,10,10,1,1,0,0.1,10,1,False
10,47,top_score,10,10,0,0,0,0.0,1,0,True
10,47,uncertainty_stratified,10,10,2,2,0,0.2,10,2,False
10,47,uniform,10,10,2,2,0,0.2,9,2,False
10,48,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,48,quota_stratified,10,10,2,2,0,0.2,10,2,False
10,48,top_score,10,10,0,0,0,0.0,1,0,True
10,48,uncertainty_stratified,10,10,1,1,0,0.1,10,1,False
10,48,uniform,10,10,0,0,0,0.0,9,0,True
10,49,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,49,quota_stratified,10,10,0,0,0,0.0,10,0,True
10,49,top_score,10,10,0,0,0,0.0,1,0,True
10,49,uncertainty_stratified,10,10,0,0,0,0.0,10,0,True
10,49,uniform,10,10,1,1,0,0.1,10,1,False
10,50,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,50,quota_stratified,10,10,1,1,0,0.1,10,1,False
10,50,top_score,10,10,0,0,0,0.0,1,0,True
10,50,uncertainty_stratified,10,10,0,0,0,0.0,10,0,True
10,50,uniform,10,10,0,0,0,0.0,9,0,True
10,51,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,51,quota_stratified,10,10,1,1,0,0.1,10,1,False
10,51,top_score,10,10,0,0,0,0.0,1,0,True
10,51,uncertainty_stratified,10,10,2,2,0,0.2,10,2,False
10,51,uniform,10,10,2,2,0,0.2,8,2,False
10,52,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,52,quota_stratified,10,10,1,1,0,0.1,10,1,False
10,52,top_score,10,10,0,0,0,0.0,1,0,True
10,52,uncertainty_stratified,10,10,2,2,0,0.2,10,2,False
10,52,uniform,10,10,1,1,0,0.1,10,1,False
10,53,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,53,quota_stratified,10,10,1,1,0,0.1,10,1,False
10,53,top_score,10,10,0,0,0,0.0,1,0,True
10,53,uncertainty_stratified,10,10,1,1,0,0.1,10,1,False
10,53,uniform,10,10,1,1,0,0.1,10,1,False
10,54,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,54,quota_stratified,10,10,1,1,0,0.1,10,1,False
10,54,top_score,10,10,0,0,0,0.0,1,0,True
10,54,uncertainty_stratified,10,10,1,1,0,0.1,10,1,False
10,54,uniform,10,10,1,1,0,0.1,10,1,False
10,55,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,55,quota_stratified,10,10,2,2,0,0.2,10,2,False
10,55,top_score,10,10,0,0,0,0.0,1,0,True
10,55,uncertainty_stratified,10,10,3,3,0,0.3,10,3,False
10,55,uniform,10,10,0,0,0,0.0,10,0,True
10,56,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,56,quota_stratified,10,10,1,1,0,0.1,10,1,False
10,56,top_score,10,10,0,0,0,0.0,1,0,True
10,56,uncertainty_stratified,10,10,2,2,0,0.2,10,2,False
10,56,uniform,10,10,1,1,0,0.1,9,1,False
10,57,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,57,quota_stratified,10,10,3,3,0,0.3,10,3,False
10,57,top_score,10,10,0,0,0,0.0,1,0,True
10,57,uncertainty_stratified,10,10,1,1,0,0.1,10,1,False
10,57,uniform,10,10,0,0,0,0.0,9,0,True
10,58,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,58,quota_stratified,10,10,2,2,0,0.2,10,2,False
10,58,top_score,10,10,0,0,0,0.0,1,0,True
10,58,uncertainty_stratified,10,10,2,2,0,0.2,10,2,False
10,58,uniform,10,10,0,0,0,0.0,9,0,True
10,59,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,59,quota_stratified,10,10,2,2,0,0.2,10,2,False
10,59,top_score,10,10,0,0,0,0.0,1,0,True
10,59,uncertainty_stratified,10,10,1,1,0,0.1,10,1,False
10,59,uniform,10,10,1,1,0,0.1,10,1,False
10,60,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,60,quota_stratified,10,10,0,0,0,0.0,10,0,True
10,60,top_score,10,10,0,0,0,0.0,1,0,True
10,60,uncertainty_stratified,10,10,0,0,0,0.0,10,0,True
10,60,uniform,10,10,1,1,0,0.1,9,1,False
10,61,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,61,quota_stratified,10,10,1,1,0,0.1,10,1,False
10,61,top_score,10,10,0,0,0,0.0,1,0,True
10,61,uncertainty_stratified,10,10,2,2,0,0.2,10,2,False
10,61,uniform,10,10,1,1,0,0.1,9,1,False
10,62,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,62,quota_stratified,10,10,0,0,0,0.0,10,0,True
10,62,top_score,10,10,0,0,0,0.0,1,0,True
10,62,uncertainty_stratified,10,10,1,1,0,0.1,10,1,False
10,62,uniform,10,10,1,1,0,0.1,9,1,False
10,63,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,63,quota_stratified,10,10,0,0,0,0.0,10,0,True
10,63,top_score,10,10,0,0,0,0.0,1,0,True
10,63,uncertainty_stratified,10,10,1,1,0,0.1,10,1,False
10,63,uniform,10,10,1,1,0,0.1,8,1,False
10,64,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,64,quota_stratified,10,10,3,3,0,0.3,10,3,False
10,64,top_score,10,10,0,0,0,0.0,1,0,True
10,64,uncertainty_stratified,10,10,4,4,0,0.4,10,4,False
10,64,uniform,10,10,0,0,0,0.0,9,0,True
10,65,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,65,quota_stratified,10,10,1,1,0,0.1,10,1,False
10,65,top_score,10,10,0,0,0,0.0,1,0,True
10,65,uncertainty_stratified,10,10,3,3,0,0.3,10,3,False
10,65,uniform,10,10,0,0,0,0.0,7,0,True
10,66,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,66,quota_stratified,10,10,2,2,0,0.2,10,2,False
10,66,top_score,10,10,0,0,0,0.0,1,0,True
10,66,uncertainty_stratified,10,10,2,2,0,0.2,10,2,False
10,66,uniform,10,10,2,2,0,0.2,10,2,False
10,67,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,67,quota_stratified,10,10,1,1,0,0.1,10,1,False
10,67,top_score,10,10,0,0,0,0.0,1,0,True
10,67,uncertainty_stratified,10,10,3,3,0,0.3,10,3,False
10,67,uniform,10,10,2,2,0,0.2,10,2,False
10,68,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,68,quota_stratified,10,10,1,1,0,0.1,10,1,False
10,68,top_score,10,10,0,0,0,0.0,1,0,True
10,68,uncertainty_stratified,10,10,2,2,0,0.2,10,2,False
10,68,uniform,10,10,2,2,0,0.2,10,2,False
10,69,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,69,quota_stratified,10,10,0,0,0,0.0,10,0,True
10,69,top_score,10,10,0,0,0,0.0,1,0,True
10,69,uncertainty_stratified,10,10,2,2,0,0.2,10,2,False
10,69,uniform,10,10,0,0,0,0.0,10,0,True
10,70,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,70,quota_stratified,10,10,0,0,0,0.0,10,0,True
10,70,top_score,10,10,0,0,0,0.0,1,0,True
10,70,uncertainty_stratified,10,10,2,2,0,0.2,10,2,False
10,70,uniform,10,10,2,2,0,0.2,8,2,False
10,71,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,71,quota_stratified,10,10,2,2,0,0.2,10,2,False
10,71,top_score,10,10,0,0,0,0.0,1,0,True
10,71,uncertainty_stratified,10,10,3,3,0,0.3,10,3,False
10,71,uniform,10,10,1,1,0,0.1,10,1,False
10,72,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,72,quota_stratified,10,10,1,1,0,0.1,10,1,False
10,72,top_score,10,10,0,0,0,0.0,1,0,True
10,72,uncertainty_stratified,10,10,0,0,0,0.0,10,0,True
10,72,uniform,10,10,0,0,0,0.0,9,0,True
10,73,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,73,quota_stratified,10,10,0,0,0,0.0,10,0,True
10,73,top_score,10,10,0,0,0,0.0,1,0,True
10,73,uncertainty_stratified,10,10,1,1,0,0.1,10,1,False
10,73,uniform,10,10,4,4,0,0.4,9,4,False
10,74,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,74,quota_stratified,10,10,2,2,0,0.2,10,2,False
10,74,top_score,10,10,0,0,0,0.0,1,0,True
10,74,uncertainty_stratified,10,10,1,1,0,0.1,10,1,False
10,74,uniform,10,10,2,2,0,0.2,9,2,False
10,75,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,75,quota_stratified,10,10,1,1,0,0.1,10,1,False
10,75,top_score,10,10,0,0,0,0.0,1,0,True
10,75,uncertainty_stratified,10,10,1,1,0,0.1,10,1,False
10,75,uniform,10,10,1,1,0,0.1,8,1,False
10,76,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,76,quota_stratified,10,10,0,0,0,0.0,10,0,True
10,76,top_score,10,10,0,0,0,0.0,1,0,True
10,76,uncertainty_stratified,10,10,1,1,0,0.1,10,1,False
10,76,uniform,10,10,1,1,0,0.1,8,1,False
10,77,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,77,quota_stratified,10,10,0,0,0,0.0,10,0,True
10,77,top_score,10,10,0,0,0,0.0,1,0,True
10,77,uncertainty_stratified,10,10,3,3,0,0.3,10,3,False
10,77,uniform,10,10,3,3,0,0.3,9,3,False
10,78,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,78,quota_stratified,10,10,2,2,0,0.2,10,2,False
10,78,top_score,10,10,0,0,0,0.0,1,0,True
10,78,uncertainty_stratified,10,10,2,2,0,0.2,10,2,False
10,78,uniform,10,10,0,0,0,0.0,10,0,True
10,79,decision_aware_simple,10,10,0,0,0,0.0,2,0,True
10,79,quota_stratified,10,10,3,3,0,0.3,10,3,False
10,79,top_score,10,10,0,0,0,0.0,1,0,True
