budget,seed,min,p25,median,p75,p90,p95,max,answer_positive_mean_p,interval_answer_positive_mean_p,negative_mean_p,max_answer_positive_p
10,34,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333334,0.08333333333333334,0.08333333333333331,0.08333333333333333
10,35,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333334,0.08333333333333334,0.08333333333333331,0.08333333333333333
10,36,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333334,0.08333333333333334,0.08333333333333331,0.08333333333333333
10,37,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333334,0.08333333333333334,0.08333333333333331,0.08333333333333333
10,38,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333334,0.08333333333333334,0.08333333333333331,0.08333333333333333
10,39,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333334,0.08333333333333334,0.08333333333333331,0.08333333333333333
10,40,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333334,0.08333333333333334,0.08333333333333331,0.08333333333333333
10,41,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333334,0.08333333333333334,0.08333333333333331,0.08333333333333333
10,42,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333334,0.08333333333333334,0.08333333333333331,0.08333333333333333
10,43,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333334,0.08333333333333334,0.08333333333333331,0.08333333333333333
10,44,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333334,0.08333333333333334,0.08333333333333331,0.08333333333333333
10,45,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333334,0.08333333333333334,0.08333333333333331,0.08333333333333333
10,46,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333334,0.08333333333333334,0.08333333333333331,0.08333333333333333
10,47,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333334,0.08333333333333334,0.08333333333333331,0.08333333333333333
10,48,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333334,0.08333333333333334,0.08333333333333331,0.08333333333333333
10,49,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333334,0.08333333333333334,0.08333333333333331,0.08333333333333333
10,50,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333334,0.08333333333333334,0.08333333333333331,0.08333333333333333
10,51,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333334,0.08333333333333334,0.08333333333333331,0.08333333333333333
10,52,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333334,0.08333333333333334,0.08333333333333331,0.08333333333333333
10,53,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333334,0.08333333333333334,0.08333333333333331,0.08333333333333333
10,54,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333334,0.08333333333333334,0.08333333333333331,0.08333333333333333
10,55,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333334,0.08333333333333334,0.08333333333333331,0.08333333333333333
10,56,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333334,0.08333333333333334,0.08333333333333331,0.08333333333333333
10,57,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333334,0.08333333333333334,0.08333333333333331,0.08333333333333333
10,58,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333334,0.08333333333333334,0.08333333333333331,0.08333333333333333
10,59,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333334,0.08333333333333334,0.08333333333333331,0.08333333333333333
10,60,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333334,0.08333333333333334,0.08333333333333331,0.08333333333333333
10,61,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333334,0.08333333333333334,0.08333333333333331,0.08333333333333333
10,62,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333334,0.08333333333333334,0.08333333333333331,0.08333333333333333
10,63,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333334,0.08333333333333334,0.08333333333333331,0.08333333333333333
10,64,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333334,0.08333333333333334,0.08333333333333331,0.08333333333333333
10,65,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333334,0.08333333333333334,0.08333333333333331,0.08333333333333333
10,66,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333334,0.08333333333333334,0.08333333333333331,0.08333333333333333
10,67,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333334,0.08333333333333334,0.08333333333333331,0.08333333333333333
10,68,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333334,0.08333333333333334,0.08333333333333331,0.08333333333333333
10,69,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333334,0.08333333333333334,0.08333333333333331,0.08333333333333333
10,70,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333334,0.08333333333333334,0.08333333333333331,0.08333333333333333
10,71,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333334,0.08333333333333334,0.08333333333333331,0.08333333333333333
10,72,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333334,0.08333333333333334,0.08333333333333331,0.08333333333333333
10,73,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333334,0.08333333333333334,0.08333333333333331,0.08333333333333333
10,74,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333334,0.08333333333333334,0.08333333333333331,0.08333333333333333
10,75,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333334,0.08333333333333334,0.08333333333333331,0.08333333333333333
10,76,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333334,0.08333333333333334,0.08333333333333331,0.08333333333333333
10,77,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333334,0.08333333333333334,0.08333333333333331,0.08333333333333333
10,78,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333334,0.08333333333333334,0.08333333333333331,0.08333333333333333
10,79,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333334,0.08333333333333334,0.08333333333333331,0.08333333333333333
10,80,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333334,0.08333333333333334,0.08333333333333331,0.08333333333333333
10,81,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333334,0.08333333333333334,0.08333333333333331,0.08333333333333333
10,82,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333334,0.08333333333333334,0.08333333333333331,0.08333333333333333
10,83,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333334,0.08333333333333334,0.08333333333333331,0.08333333333333333
10,84,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333334,0.08333333333333334,0.08333333333333331,0.08333333333333333
10,85,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333334,0.08333333333333334,0.08333333333333331,0.08333333333333333
10,86,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333334,0.08333333333333334,0.08333333333333331,0.08333333333333333
10,87,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333334,0.08333333333333334,0.08333333333333331,0.08333333333333333
10,88,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333334,0.08333333333333334,0.08333333333333331,0.08333333333333333
10,89,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333334,0.08333333333333334,0.08333333333333331,0.08333333333333333
10,90,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333334,0.08333333333333334,0.08333333333333331,0.08333333333333333
10,91,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333334,0.08333333333333334,0.08333333333333331,0.08333333333333333
10,92,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333334,0.08333333333333334,0.08333333333333331,0.08333333333333333
10,93,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333334,0.08333333333333334,0.08333333333333331,0.08333333333333333
10,94,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333334,0.08333333333333334,0.08333333333333331,0.08333333333333333
10,95,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333334,0.08333333333333334,0.08333333333333331,0.08333333333333333
10,96,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333334,0.08333333333333334,0.08333333333333331,0.08333333333333333
10,97,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333334,0.08333333333333334,0.08333333333333331,0.08333333333333333
10,98,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333334,0.08333333333333334,0.08333333333333331,0.08333333333333333
10,99,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333334,0.08333333333333334,0.08333333333333331,0.08333333333333333
20,0,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,1,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,2,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,3,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,4,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,5,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,6,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,7,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,8,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,9,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,10,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,11,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,12,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,13,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,14,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,15,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,16,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,17,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,18,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,19,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,20,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,21,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,22,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,23,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,24,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,25,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,26,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,27,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,28,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,29,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,30,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,31,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,32,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,33,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,34,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,35,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,36,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,37,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,38,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,39,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,40,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,41,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,42,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,43,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,44,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,45,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,46,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,47,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,48,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,49,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,50,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,51,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,52,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,53,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,54,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,55,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,56,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,57,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,58,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,59,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,60,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,61,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,62,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,63,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,64,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,65,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,66,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,67,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,68,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,69,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,70,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,71,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,72,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,73,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,74,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
20,75,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.25,0.04892464917632704,0.048965011199505686,0.05101973489430454,0.25
