diagnostic_only,budget,tau,seed,variant,number_returned,expected_precision,event_recall_iou_0_3_all_events,event_recall_iou_0_3_interval_eval_events,selected_answer_positive
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,13,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,14,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,14,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,14,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,14,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,15,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,15,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,15,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,15,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,16,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,16,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,16,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,16,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,17,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,17,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,17,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,17,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,18,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,18,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,18,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,18,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,19,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,19,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,19,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,19,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,20,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,20,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,20,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,20,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,21,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,21,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,21,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,21,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,22,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,22,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,22,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,22,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,23,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,23,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,23,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,23,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,24,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,24,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,24,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,24,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,25,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,25,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,25,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,25,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,26,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,26,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,26,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,26,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,27,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,27,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,27,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,27,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,28,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,28,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,28,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,28,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,29,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,29,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,29,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,29,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,30,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,30,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,30,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,30,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,31,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,31,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,31,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,31,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,32,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,32,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,32,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,32,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,33,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,33,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,33,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,33,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,34,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,34,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,34,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,34,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,35,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,35,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,35,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,35,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,36,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,36,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,36,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,36,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,37,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,37,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,37,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,37,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,38,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,38,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,38,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,38,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,39,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,39,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,39,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,39,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,40,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,40,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,40,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,40,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,41,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,41,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,41,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,41,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,42,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,42,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,42,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,42,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,43,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,43,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,43,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,43,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,44,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,44,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,44,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,44,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,45,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,45,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,45,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,45,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,46,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,46,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,46,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,46,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,47,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,47,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,47,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,47,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,48,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,48,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,48,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,48,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,49,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,49,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,49,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,49,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,50,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,50,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,50,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,50,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,51,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,51,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,51,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,51,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,52,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,52,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,52,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,52,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,53,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,53,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,53,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,53,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,54,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,54,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,54,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,54,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,55,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,55,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,55,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,55,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,56,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,56,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,56,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,56,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,57,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,57,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,57,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,57,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,58,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,58,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,58,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,58,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,59,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,59,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,59,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,59,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,60,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,60,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,60,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,60,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,61,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,61,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,61,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,61,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,62,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,62,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,62,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,62,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,63,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,63,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,63,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,63,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,64,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,64,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,64,no_duration_penalty,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,64,no_overlap_control,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,65,clean_calibrated,0,0.0,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,65,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.3,65,no_duration_penalty,0,0.0,0.0,0.0,0
