score_bin,duration_bin,disagreement_bin,count,mean_p,answer_rate,budget,seed
3,0,0,4,0.14285714285714285,0.0,5,18
3,0,1,44,0.14285714285714285,0.11363636363636363,5,18
3,0,2,218,0.14285714285714285,0.11009174311926606,5,18
3,0,3,155,0.14285714285714285,0.012903225806451613,5,18
3,1,0,34,0.14285714285714285,0.20588235294117646,5,18
3,1,1,143,0.14285714285714285,0.1048951048951049,5,18
3,1,2,249,0.14285714285714285,0.1566265060240964,5,18
3,1,3,134,0.14285714285714285,0.06716417910447761,5,18
3,2,0,61,0.14285714285714285,0.16393442622950818,5,18
3,2,1,250,0.14285714285714285,0.132,5,18
3,2,2,210,0.14285714285714285,0.18095238095238095,5,18
3,2,3,149,0.14285714285714285,0.2348993288590604,5,18
3,3,0,96,0.14285714285714285,0.17708333333333334,5,18
3,3,1,266,0.14285714285714285,0.10902255639097744,5,18
3,3,2,176,0.14285714285714285,0.2556818181818182,5,18
3,3,3,199,0.14285714285714285,0.32160804020100503,5,18
4,0,2,45,0.14285714285714285,0.08888888888888889,5,18
4,0,3,253,0.14285714285714285,0.039525691699604744,5,18
4,1,0,1,0.14285714285714285,0.0,5,18
4,1,1,35,0.14285714285714285,0.05714285714285714,5,18
4,1,2,122,0.14285714285714285,0.09016393442622951,5,18
4,1,3,307,0.14285714285714285,0.06514657980456026,5,18
4,2,0,13,0.14285714285714285,0.0,5,18
4,2,1,100,0.14285714285714285,0.08,5,18
4,2,2,128,0.14285714285714285,0.1875,5,18
4,2,3,338,0.14285714285714285,0.257396449704142,5,18
4,3,0,33,0.14285714285714285,0.0,5,18
4,3,1,139,0.14285714285714285,0.08633093525179857,5,18
4,3,2,303,0.14285714285714285,0.1551155115511551,5,18
4,3,3,571,0.14285714285714285,0.4010507880910683,5,18
0,0,0,592,0.14285714285714285,0.0033783783783783786,5,19
0,0,1,185,0.14285714285714285,0.005405405405405406,5,19
0,0,2,110,0.14285714285714285,0.00909090909090909,5,19
0,0,3,73,0.14285714285714285,0.0136986301369863,5,19
0,1,0,458,0.14285714285714285,0.006550218340611353,5,19
0,1,1,96,0.14285714285714285,0.03125,5,19
0,1,2,66,0.14285714285714285,0.030303030303030304,5,19
0,1,3,17,0.14285714285714285,0.17647058823529413,5,19
0,2,0,325,0.14285714285714285,0.003076923076923077,5,19
0,2,1,87,0.14285714285714285,0.05747126436781609,5,19
0,2,2,69,0.14285714285714285,0.057971014492753624,5,19
0,2,3,19,0.14285714285714285,0.21052631578947367,5,19
0,3,0,172,0.14285714285714285,0.0,5,19
0,3,1,72,0.14285714285714285,0.05555555555555555,5,19
0,3,2,43,0.14285714285714285,0.11627906976744186,5,19
0,3,3,4,0.14285714285714285,0.0,5,19
1,0,0,219,0.14285714285714285,0.0182648401826484,5,19
1,0,1,229,0.14285714285714285,0.0,5,19
1,0,2,165,0.14285714285714285,0.048484848484848485,5,19
1,0,3,135,0.14285714285714285,0.037037037037037035,5,19
1,1,0,312,0.14285714285714285,0.01282051282051282,5,19
1,1,1,175,0.14285714285714285,0.06857142857142857,5,19
1,1,2,134,0.14285714285714285,0.08955223880597014,5,19
1,1,3,58,0.14285714285714285,0.017241379310344827,5,19
1,2,0,202,0.14285714285714285,0.024752475247524754,5,19
1,2,1,209,0.14285714285714285,0.05741626794258373,5,19
1,2,2,142,0.14285714285714285,0.08450704225352113,5,19
1,2,3,46,0.14285714285714285,0.08695652173913043,5,19
1,3,0,100,0.14285714285714285,0.01,5,19
1,3,1,157,0.14285714285714285,0.07643312101910828,5,19
1,3,2,79,0.14285714285714285,0.11392405063291139,5,19
1,3,3,26,0.14285714285714285,0.11538461538461539,5,19
2,0,0,20,0.14285714285714285,0.0,5,19
2,0,1,202,0.14285714285714285,0.0,5,19
2,0,2,161,0.14285714285714285,0.08074534161490683,5,19
2,0,3,175,0.14285714285714285,0.017142857142857144,5,19
2,1,0,97,0.14285714285714285,0.030927835051546393,5,19
2,1,1,243,0.14285714285714285,0.09053497942386832,5,19
2,1,2,189,0.14285714285714285,0.08465608465608465,5,19
2,1,3,115,0.14285714285714285,0.034782608695652174,5,19
2,2,0,141,0.14285714285714285,0.0425531914893617,5,19
2,2,1,201,0.14285714285714285,0.09950248756218906,5,19
2,2,2,185,0.14285714285714285,0.08648648648648649,5,19
2,2,3,109,0.14285714285714285,0.1926605504587156,5,19
2,3,0,105,0.14285714285714285,0.047619047619047616,5,19
2,3,1,152,0.14285714285714285,0.07894736842105263,5,19
2,3,2,190,0.14285714285714285,0.1368421052631579,5,19
2,3,3,102,0.14285714285714285,0.5490196078431373,5,19
3,0,0,4,0.14285714285714285,0.0,5,19
3,0,1,44,0.14285714285714285,0.11363636363636363,5,19
3,0,2,218,0.14285714285714285,0.11009174311926606,5,19
3,0,3,155,0.14285714285714285,0.012903225806451613,5,19
3,1,0,34,0.14285714285714285,0.20588235294117646,5,19
3,1,1,143,0.14285714285714285,0.1048951048951049,5,19
3,1,2,249,0.14285714285714285,0.1566265060240964,5,19
3,1,3,134,0.14285714285714285,0.06716417910447761,5,19
3,2,0,61,0.14285714285714285,0.16393442622950818,5,19
3,2,1,250,0.14285714285714285,0.132,5,19
3,2,2,210,0.14285714285714285,0.18095238095238095,5,19
3,2,3,149,0.14285714285714285,0.2348993288590604,5,19
3,3,0,96,0.14285714285714285,0.17708333333333334,5,19
3,3,1,266,0.14285714285714285,0.10902255639097744,5,19
3,3,2,176,0.14285714285714285,0.2556818181818182,5,19
3,3,3,199,0.14285714285714285,0.32160804020100503,5,19
4,0,2,45,0.14285714285714285,0.08888888888888889,5,19
4,0,3,253,0.14285714285714285,0.039525691699604744,5,19
4,1,0,1,0.14285714285714285,0.0,5,19
4,1,1,35,0.14285714285714285,0.05714285714285714,5,19
4,1,2,122,0.14285714285714285,0.09016393442622951,5,19
4,1,3,307,0.14285714285714285,0.06514657980456026,5,19
4,2,0,13,0.14285714285714285,0.0,5,19
4,2,1,100,0.14285714285714285,0.08,5,19
4,2,2,128,0.14285714285714285,0.1875,5,19
4,2,3,338,0.14285714285714285,0.257396449704142,5,19
4,3,0,33,0.14285714285714285,0.0,5,19
4,3,1,139,0.14285714285714285,0.08633093525179857,5,19
4,3,2,303,0.14285714285714285,0.1551155115511551,5,19
4,3,3,571,0.14285714285714285,0.4010507880910683,5,19
0,0,0,592,0.14285714285714285,0.0033783783783783786,5,20
0,0,1,185,0.14285714285714285,0.005405405405405406,5,20
0,0,2,110,0.14285714285714285,0.00909090909090909,5,20
0,0,3,73,0.14285714285714285,0.0136986301369863,5,20
0,1,0,458,0.14285714285714285,0.006550218340611353,5,20
0,1,1,96,0.14285714285714285,0.03125,5,20
0,1,2,66,0.14285714285714285,0.030303030303030304,5,20
0,1,3,17,0.14285714285714285,0.17647058823529413,5,20
0,2,0,325,0.14285714285714285,0.003076923076923077,5,20
0,2,1,87,0.14285714285714285,0.05747126436781609,5,20
0,2,2,69,0.14285714285714285,0.057971014492753624,5,20
0,2,3,19,0.14285714285714285,0.21052631578947367,5,20
0,3,0,172,0.14285714285714285,0.0,5,20
0,3,1,72,0.14285714285714285,0.05555555555555555,5,20
0,3,2,43,0.14285714285714285,0.11627906976744186,5,20
0,3,3,4,0.14285714285714285,0.0,5,20
1,0,0,219,0.14285714285714285,0.0182648401826484,5,20
1,0,1,229,0.14285714285714285,0.0,5,20
1,0,2,165,0.14285714285714285,0.048484848484848485,5,20
1,0,3,135,0.14285714285714285,0.037037037037037035,5,20
1,1,0,312,0.14285714285714285,0.01282051282051282,5,20
1,1,1,175,0.14285714285714285,0.06857142857142857,5,20
1,1,2,134,0.14285714285714285,0.08955223880597014,5,20
1,1,3,58,0.14285714285714285,0.017241379310344827,5,20
1,2,0,202,0.14285714285714285,0.024752475247524754,5,20
1,2,1,209,0.14285714285714285,0.05741626794258373,5,20
1,2,2,142,0.14285714285714285,0.08450704225352113,5,20
1,2,3,46,0.14285714285714285,0.08695652173913043,5,20
1,3,0,100,0.14285714285714285,0.01,5,20
1,3,1,157,0.14285714285714285,0.07643312101910828,5,20
1,3,2,79,0.14285714285714285,0.11392405063291139,5,20
1,3,3,26,0.14285714285714285,0.11538461538461539,5,20
2,0,0,20,0.14285714285714285,0.0,5,20
2,0,1,202,0.14285714285714285,0.0,5,20
2,0,2,161,0.14285714285714285,0.08074534161490683,5,20
2,0,3,175,0.14285714285714285,0.017142857142857144,5,20
2,1,0,97,0.14285714285714285,0.030927835051546393,5,20
2,1,1,243,0.14285714285714285,0.09053497942386832,5,20
2,1,2,189,0.14285714285714285,0.08465608465608465,5,20
2,1,3,115,0.14285714285714285,0.034782608695652174,5,20
2,2,0,141,0.14285714285714285,0.0425531914893617,5,20
2,2,1,201,0.14285714285714285,0.09950248756218906,5,20
2,2,2,185,0.14285714285714285,0.08648648648648649,5,20
2,2,3,109,0.14285714285714285,0.1926605504587156,5,20
2,3,0,105,0.14285714285714285,0.047619047619047616,5,20
2,3,1,152,0.14285714285714285,0.07894736842105263,5,20
2,3,2,190,0.14285714285714285,0.1368421052631579,5,20
2,3,3,102,0.14285714285714285,0.5490196078431373,5,20
3,0,0,4,0.14285714285714285,0.0,5,20
3,0,1,44,0.14285714285714285,0.11363636363636363,5,20
3,0,2,218,0.14285714285714285,0.11009174311926606,5,20
3,0,3,155,0.14285714285714285,0.012903225806451613,5,20
3,1,0,34,0.14285714285714285,0.20588235294117646,5,20
3,1,1,143,0.14285714285714285,0.1048951048951049,5,20
3,1,2,249,0.14285714285714285,0.1566265060240964,5,20
3,1,3,134,0.14285714285714285,0.06716417910447761,5,20
3,2,0,61,0.14285714285714285,0.16393442622950818,5,20
3,2,1,250,0.14285714285714285,0.132,5,20
3,2,2,210,0.14285714285714285,0.18095238095238095,5,20
3,2,3,149,0.14285714285714285,0.2348993288590604,5,20
3,3,0,96,0.14285714285714285,0.17708333333333334,5,20
3,3,1,266,0.14285714285714285,0.10902255639097744,5,20
3,3,2,176,0.14285714285714285,0.2556818181818182,5,20
3,3,3,199,0.14285714285714285,0.32160804020100503,5,20
4,0,2,45,0.14285714285714285,0.08888888888888889,5,20
4,0,3,253,0.14285714285714285,0.039525691699604744,5,20
4,1,0,1,0.14285714285714285,0.0,5,20
4,1,1,35,0.14285714285714285,0.05714285714285714,5,20
4,1,2,122,0.14285714285714285,0.09016393442622951,5,20
4,1,3,307,0.14285714285714285,0.06514657980456026,5,20
4,2,0,13,0.14285714285714285,0.0,5,20
4,2,1,100,0.14285714285714285,0.08,5,20
4,2,2,128,0.14285714285714285,0.1875,5,20
4,2,3,338,0.14285714285714285,0.257396449704142,5,20
4,3,0,33,0.14285714285714285,0.0,5,20
4,3,1,139,0.14285714285714285,0.08633093525179857,5,20
4,3,2,303,0.14285714285714285,0.1551155115511551,5,20
4,3,3,571,0.14285714285714285,0.4010507880910683,5,20
0,0,0,592,0.14285714285714285,0.0033783783783783786,5,21
0,0,1,185,0.14285714285714285,0.005405405405405406,5,21
0,0,2,110,0.14285714285714285,0.00909090909090909,5,21
0,0,3,73,0.14285714285714285,0.0136986301369863,5,21
0,1,0,458,0.14285714285714285,0.006550218340611353,5,21
0,1,1,96,0.14285714285714285,0.03125,5,21
0,1,2,66,0.14285714285714285,0.030303030303030304,5,21
0,1,3,17,0.14285714285714285,0.17647058823529413,5,21
0,2,0,325,0.14285714285714285,0.003076923076923077,5,21
0,2,1,87,0.14285714285714285,0.05747126436781609,5,21
0,2,2,69,0.14285714285714285,0.057971014492753624,5,21
0,2,3,19,0.14285714285714285,0.21052631578947367,5,21
0,3,0,172,0.14285714285714285,0.0,5,21
0,3,1,72,0.14285714285714285,0.05555555555555555,5,21
0,3,2,43,0.14285714285714285,0.11627906976744186,5,21
0,3,3,4,0.14285714285714285,0.0,5,21
1,0,0,219,0.14285714285714285,0.0182648401826484,5,21
1,0,1,229,0.14285714285714285,0.0,5,21
1,0,2,165,0.14285714285714285,0.048484848484848485,5,21
1,0,3,135,0.14285714285714285,0.037037037037037035,5,21
1,1,0,312,0.14285714285714285,0.01282051282051282,5,21
1,1,1,175,0.14285714285714285,0.06857142857142857,5,21
1,1,2,134,0.14285714285714285,0.08955223880597014,5,21
1,1,3,58,0.14285714285714285,0.017241379310344827,5,21
1,2,0,202,0.14285714285714285,0.024752475247524754,5,21
1,2,1,209,0.14285714285714285,0.05741626794258373,5,21
1,2,2,142,0.14285714285714285,0.08450704225352113,5,21
1,2,3,46,0.14285714285714285,0.08695652173913043,5,21
1,3,0,100,0.14285714285714285,0.01,5,21
1,3,1,157,0.14285714285714285,0.07643312101910828,5,21
1,3,2,79,0.14285714285714285,0.11392405063291139,5,21
1,3,3,26,0.14285714285714285,0.11538461538461539,5,21
2,0,0,20,0.14285714285714285,0.0,5,21
2,0,1,202,0.14285714285714285,0.0,5,21
2,0,2,161,0.14285714285714285,0.08074534161490683,5,21
2,0,3,175,0.14285714285714285,0.017142857142857144,5,21
2,1,0,97,0.14285714285714285,0.030927835051546393,5,21
2,1,1,243,0.14285714285714285,0.09053497942386832,5,21
2,1,2,189,0.14285714285714285,0.08465608465608465,5,21
2,1,3,115,0.14285714285714285,0.034782608695652174,5,21
2,2,0,141,0.14285714285714285,0.0425531914893617,5,21
2,2,1,201,0.14285714285714285,0.09950248756218906,5,21
2,2,2,185,0.14285714285714285,0.08648648648648649,5,21
2,2,3,109,0.14285714285714285,0.1926605504587156,5,21
2,3,0,105,0.14285714285714285,0.047619047619047616,5,21
2,3,1,152,0.14285714285714285,0.07894736842105263,5,21
2,3,2,190,0.14285714285714285,0.1368421052631579,5,21
2,3,3,102,0.14285714285714285,0.5490196078431373,5,21
3,0,0,4,0.14285714285714285,0.0,5,21
3,0,1,44,0.14285714285714285,0.11363636363636363,5,21
3,0,2,218,0.14285714285714285,0.11009174311926606,5,21
3,0,3,155,0.14285714285714285,0.012903225806451613,5,21
3,1,0,34,0.14285714285714285,0.20588235294117646,5,21
3,1,1,143,0.14285714285714285,0.1048951048951049,5,21
3,1,2,249,0.14285714285714285,0.1566265060240964,5,21
3,1,3,134,0.14285714285714285,0.06716417910447761,5,21
3,2,0,61,0.14285714285714285,0.16393442622950818,5,21
3,2,1,250,0.14285714285714285,0.132,5,21
3,2,2,210,0.14285714285714285,0.18095238095238095,5,21
3,2,3,149,0.14285714285714285,0.2348993288590604,5,21
3,3,0,96,0.14285714285714285,0.17708333333333334,5,21
3,3,1,266,0.14285714285714285,0.10902255639097744,5,21
3,3,2,176,0.14285714285714285,0.2556818181818182,5,21
3,3,3,199,0.14285714285714285,0.32160804020100503,5,21
4,0,2,45,0.14285714285714285,0.08888888888888889,5,21
4,0,3,253,0.14285714285714285,0.039525691699604744,5,21
4,1,0,1,0.14285714285714285,0.0,5,21
4,1,1,35,0.14285714285714285,0.05714285714285714,5,21
4,1,2,122,0.14285714285714285,0.09016393442622951,5,21
4,1,3,307,0.14285714285714285,0.06514657980456026,5,21
4,2,0,13,0.14285714285714285,0.0,5,21
4,2,1,100,0.14285714285714285,0.08,5,21
4,2,2,128,0.14285714285714285,0.1875,5,21
4,2,3,338,0.14285714285714285,0.257396449704142,5,21
4,3,0,33,0.14285714285714285,0.0,5,21
4,3,1,139,0.14285714285714285,0.08633093525179857,5,21
4,3,2,303,0.14285714285714285,0.1551155115511551,5,21
4,3,3,571,0.14285714285714285,0.4010507880910683,5,21
0,0,0,592,0.14285714285714285,0.0033783783783783786,5,22
0,0,1,185,0.14285714285714285,0.005405405405405406,5,22
0,0,2,110,0.14285714285714285,0.00909090909090909,5,22
0,0,3,73,0.14285714285714285,0.0136986301369863,5,22
0,1,0,458,0.14285714285714285,0.006550218340611353,5,22
0,1,1,96,0.14285714285714285,0.03125,5,22
0,1,2,66,0.14285714285714285,0.030303030303030304,5,22
0,1,3,17,0.14285714285714285,0.17647058823529413,5,22
0,2,0,325,0.14285714285714285,0.003076923076923077,5,22
0,2,1,87,0.14285714285714285,0.05747126436781609,5,22
0,2,2,69,0.14285714285714285,0.057971014492753624,5,22
0,2,3,19,0.14285714285714285,0.21052631578947367,5,22
0,3,0,172,0.14285714285714285,0.0,5,22
0,3,1,72,0.14285714285714285,0.05555555555555555,5,22
0,3,2,43,0.14285714285714285,0.11627906976744186,5,22
0,3,3,4,0.14285714285714285,0.0,5,22
1,0,0,219,0.14285714285714285,0.0182648401826484,5,22
1,0,1,229,0.14285714285714285,0.0,5,22
1,0,2,165,0.14285714285714285,0.048484848484848485,5,22
1,0,3,135,0.14285714285714285,0.037037037037037035,5,22
1,1,0,312,0.14285714285714285,0.01282051282051282,5,22
1,1,1,175,0.14285714285714285,0.06857142857142857,5,22
1,1,2,134,0.14285714285714285,0.08955223880597014,5,22
1,1,3,58,0.14285714285714285,0.017241379310344827,5,22
1,2,0,202,0.14285714285714285,0.024752475247524754,5,22
1,2,1,209,0.14285714285714285,0.05741626794258373,5,22
1,2,2,142,0.14285714285714285,0.08450704225352113,5,22
1,2,3,46,0.14285714285714285,0.08695652173913043,5,22
1,3,0,100,0.14285714285714285,0.01,5,22
1,3,1,157,0.14285714285714285,0.07643312101910828,5,22
1,3,2,79,0.14285714285714285,0.11392405063291139,5,22
1,3,3,26,0.14285714285714285,0.11538461538461539,5,22
2,0,0,20,0.14285714285714285,0.0,5,22
2,0,1,202,0.14285714285714285,0.0,5,22
2,0,2,161,0.14285714285714285,0.08074534161490683,5,22
2,0,3,175,0.14285714285714285,0.017142857142857144,5,22
2,1,0,97,0.14285714285714285,0.030927835051546393,5,22
2,1,1,243,0.14285714285714285,0.09053497942386832,5,22
2,1,2,189,0.14285714285714285,0.08465608465608465,5,22
2,1,3,115,0.14285714285714285,0.034782608695652174,5,22
2,2,0,141,0.14285714285714285,0.0425531914893617,5,22
2,2,1,201,0.14285714285714285,0.09950248756218906,5,22
2,2,2,185,0.14285714285714285,0.08648648648648649,5,22
2,2,3,109,0.14285714285714285,0.1926605504587156,5,22
2,3,0,105,0.14285714285714285,0.047619047619047616,5,22
2,3,1,152,0.14285714285714285,0.07894736842105263,5,22
2,3,2,190,0.14285714285714285,0.1368421052631579,5,22
2,3,3,102,0.14285714285714285,0.5490196078431373,5,22
3,0,0,4,0.14285714285714285,0.0,5,22
3,0,1,44,0.14285714285714285,0.11363636363636363,5,22
3,0,2,218,0.14285714285714285,0.11009174311926606,5,22
3,0,3,155,0.14285714285714285,0.012903225806451613,5,22
3,1,0,34,0.14285714285714285,0.20588235294117646,5,22
3,1,1,143,0.14285714285714285,0.1048951048951049,5,22
3,1,2,249,0.14285714285714285,0.1566265060240964,5,22
3,1,3,134,0.14285714285714285,0.06716417910447761,5,22
3,2,0,61,0.14285714285714285,0.16393442622950818,5,22
3,2,1,250,0.14285714285714285,0.132,5,22
3,2,2,210,0.14285714285714285,0.18095238095238095,5,22
3,2,3,149,0.14285714285714285,0.2348993288590604,5,22
3,3,0,96,0.14285714285714285,0.17708333333333334,5,22
3,3,1,266,0.14285714285714285,0.10902255639097744,5,22
3,3,2,176,0.14285714285714285,0.2556818181818182,5,22
3,3,3,199,0.14285714285714285,0.32160804020100503,5,22
4,0,2,45,0.14285714285714285,0.08888888888888889,5,22
4,0,3,253,0.14285714285714285,0.039525691699604744,5,22
4,1,0,1,0.14285714285714285,0.0,5,22
4,1,1,35,0.14285714285714285,0.05714285714285714,5,22
4,1,2,122,0.14285714285714285,0.09016393442622951,5,22
4,1,3,307,0.14285714285714285,0.06514657980456026,5,22
4,2,0,13,0.14285714285714285,0.0,5,22
4,2,1,100,0.14285714285714285,0.08,5,22
4,2,2,128,0.14285714285714285,0.1875,5,22
4,2,3,338,0.14285714285714285,0.257396449704142,5,22
4,3,0,33,0.14285714285714285,0.0,5,22
4,3,1,139,0.14285714285714285,0.08633093525179857,5,22
4,3,2,303,0.14285714285714285,0.1551155115511551,5,22
4,3,3,571,0.14285714285714285,0.4010507880910683,5,22
0,0,0,592,0.14285714285714285,0.0033783783783783786,5,23
0,0,1,185,0.14285714285714285,0.005405405405405406,5,23
0,0,2,110,0.14285714285714285,0.00909090909090909,5,23
0,0,3,73,0.14285714285714285,0.0136986301369863,5,23
0,1,0,458,0.14285714285714285,0.006550218340611353,5,23
0,1,1,96,0.14285714285714285,0.03125,5,23
0,1,2,66,0.14285714285714285,0.030303030303030304,5,23
0,1,3,17,0.14285714285714285,0.17647058823529413,5,23
0,2,0,325,0.14285714285714285,0.003076923076923077,5,23
0,2,1,87,0.14285714285714285,0.05747126436781609,5,23
0,2,2,69,0.14285714285714285,0.057971014492753624,5,23
0,2,3,19,0.14285714285714285,0.21052631578947367,5,23
0,3,0,172,0.14285714285714285,0.0,5,23
0,3,1,72,0.14285714285714285,0.05555555555555555,5,23
0,3,2,43,0.14285714285714285,0.11627906976744186,5,23
0,3,3,4,0.14285714285714285,0.0,5,23
1,0,0,219,0.14285714285714285,0.0182648401826484,5,23
1,0,1,229,0.14285714285714285,0.0,5,23
1,0,2,165,0.14285714285714285,0.048484848484848485,5,23
1,0,3,135,0.14285714285714285,0.037037037037037035,5,23
1,1,0,312,0.14285714285714285,0.01282051282051282,5,23
1,1,1,175,0.14285714285714285,0.06857142857142857,5,23
1,1,2,134,0.14285714285714285,0.08955223880597014,5,23
1,1,3,58,0.14285714285714285,0.017241379310344827,5,23
1,2,0,202,0.14285714285714285,0.024752475247524754,5,23
1,2,1,209,0.14285714285714285,0.05741626794258373,5,23
1,2,2,142,0.14285714285714285,0.08450704225352113,5,23
1,2,3,46,0.14285714285714285,0.08695652173913043,5,23
1,3,0,100,0.14285714285714285,0.01,5,23
1,3,1,157,0.14285714285714285,0.07643312101910828,5,23
1,3,2,79,0.14285714285714285,0.11392405063291139,5,23
1,3,3,26,0.14285714285714285,0.11538461538461539,5,23
2,0,0,20,0.14285714285714285,0.0,5,23
2,0,1,202,0.14285714285714285,0.0,5,23
2,0,2,161,0.14285714285714285,0.08074534161490683,5,23
2,0,3,175,0.14285714285714285,0.017142857142857144,5,23
2,1,0,97,0.14285714285714285,0.030927835051546393,5,23
2,1,1,243,0.14285714285714285,0.09053497942386832,5,23
2,1,2,189,0.14285714285714285,0.08465608465608465,5,23
2,1,3,115,0.14285714285714285,0.034782608695652174,5,23
2,2,0,141,0.14285714285714285,0.0425531914893617,5,23
2,2,1,201,0.14285714285714285,0.09950248756218906,5,23
2,2,2,185,0.14285714285714285,0.08648648648648649,5,23
2,2,3,109,0.14285714285714285,0.1926605504587156,5,23
2,3,0,105,0.14285714285714285,0.047619047619047616,5,23
2,3,1,152,0.14285714285714285,0.07894736842105263,5,23
2,3,2,190,0.14285714285714285,0.1368421052631579,5,23
2,3,3,102,0.14285714285714285,0.5490196078431373,5,23
3,0,0,4,0.14285714285714285,0.0,5,23
3,0,1,44,0.14285714285714285,0.11363636363636363,5,23
3,0,2,218,0.14285714285714285,0.11009174311926606,5,23
3,0,3,155,0.14285714285714285,0.012903225806451613,5,23
3,1,0,34,0.14285714285714285,0.20588235294117646,5,23
3,1,1,143,0.14285714285714285,0.1048951048951049,5,23
3,1,2,249,0.14285714285714285,0.1566265060240964,5,23
3,1,3,134,0.14285714285714285,0.06716417910447761,5,23
3,2,0,61,0.14285714285714285,0.16393442622950818,5,23
3,2,1,250,0.14285714285714285,0.132,5,23
3,2,2,210,0.14285714285714285,0.18095238095238095,5,23
3,2,3,149,0.14285714285714285,0.2348993288590604,5,23
3,3,0,96,0.14285714285714285,0.17708333333333334,5,23
3,3,1,266,0.14285714285714285,0.10902255639097744,5,23
3,3,2,176,0.14285714285714285,0.2556818181818182,5,23
3,3,3,199,0.14285714285714285,0.32160804020100503,5,23
4,0,2,45,0.14285714285714285,0.08888888888888889,5,23
4,0,3,253,0.14285714285714285,0.039525691699604744,5,23
4,1,0,1,0.14285714285714285,0.0,5,23
4,1,1,35,0.14285714285714285,0.05714285714285714,5,23
4,1,2,122,0.14285714285714285,0.09016393442622951,5,23
4,1,3,307,0.14285714285714285,0.06514657980456026,5,23
4,2,0,13,0.14285714285714285,0.0,5,23
4,2,1,100,0.14285714285714285,0.08,5,23
4,2,2,128,0.14285714285714285,0.1875,5,23
4,2,3,338,0.14285714285714285,0.257396449704142,5,23
4,3,0,33,0.14285714285714285,0.0,5,23
4,3,1,139,0.14285714285714285,0.08633093525179857,5,23
4,3,2,303,0.14285714285714285,0.1551155115511551,5,23
4,3,3,571,0.14285714285714285,0.4010507880910683,5,23
0,0,0,592,0.14285714285714285,0.0033783783783783786,5,24
0,0,1,185,0.14285714285714285,0.005405405405405406,5,24
0,0,2,110,0.14285714285714285,0.00909090909090909,5,24
0,0,3,73,0.14285714285714285,0.0136986301369863,5,24
0,1,0,458,0.14285714285714285,0.006550218340611353,5,24
0,1,1,96,0.14285714285714285,0.03125,5,24
0,1,2,66,0.14285714285714285,0.030303030303030304,5,24
0,1,3,17,0.14285714285714285,0.17647058823529413,5,24
0,2,0,325,0.14285714285714285,0.003076923076923077,5,24
0,2,1,87,0.14285714285714285,0.05747126436781609,5,24
0,2,2,69,0.14285714285714285,0.057971014492753624,5,24
0,2,3,19,0.14285714285714285,0.21052631578947367,5,24
0,3,0,172,0.14285714285714285,0.0,5,24
0,3,1,72,0.14285714285714285,0.05555555555555555,5,24
0,3,2,43,0.14285714285714285,0.11627906976744186,5,24
0,3,3,4,0.14285714285714285,0.0,5,24
1,0,0,219,0.14285714285714285,0.0182648401826484,5,24
1,0,1,229,0.14285714285714285,0.0,5,24
1,0,2,165,0.14285714285714285,0.048484848484848485,5,24
1,0,3,135,0.14285714285714285,0.037037037037037035,5,24
1,1,0,312,0.14285714285714285,0.01282051282051282,5,24
1,1,1,175,0.14285714285714285,0.06857142857142857,5,24
1,1,2,134,0.14285714285714285,0.08955223880597014,5,24
1,1,3,58,0.14285714285714285,0.017241379310344827,5,24
1,2,0,202,0.14285714285714285,0.024752475247524754,5,24
1,2,1,209,0.14285714285714285,0.05741626794258373,5,24
1,2,2,142,0.14285714285714285,0.08450704225352113,5,24
1,2,3,46,0.14285714285714285,0.08695652173913043,5,24
1,3,0,100,0.14285714285714285,0.01,5,24
1,3,1,157,0.14285714285714285,0.07643312101910828,5,24
1,3,2,79,0.14285714285714285,0.11392405063291139,5,24
1,3,3,26,0.14285714285714285,0.11538461538461539,5,24
2,0,0,20,0.14285714285714285,0.0,5,24
2,0,1,202,0.14285714285714285,0.0,5,24
2,0,2,161,0.14285714285714285,0.08074534161490683,5,24
2,0,3,175,0.14285714285714285,0.017142857142857144,5,24
2,1,0,97,0.14285714285714285,0.030927835051546393,5,24
2,1,1,243,0.14285714285714285,0.09053497942386832,5,24
2,1,2,189,0.14285714285714285,0.08465608465608465,5,24
2,1,3,115,0.14285714285714285,0.034782608695652174,5,24
2,2,0,141,0.14285714285714285,0.0425531914893617,5,24
2,2,1,201,0.14285714285714285,0.09950248756218906,5,24
2,2,2,185,0.14285714285714285,0.08648648648648649,5,24
2,2,3,109,0.14285714285714285,0.1926605504587156,5,24
2,3,0,105,0.14285714285714285,0.047619047619047616,5,24
2,3,1,152,0.14285714285714285,0.07894736842105263,5,24
2,3,2,190,0.14285714285714285,0.1368421052631579,5,24
2,3,3,102,0.14285714285714285,0.5490196078431373,5,24
3,0,0,4,0.14285714285714285,0.0,5,24
3,0,1,44,0.14285714285714285,0.11363636363636363,5,24
3,0,2,218,0.14285714285714285,0.11009174311926606,5,24
3,0,3,155,0.14285714285714285,0.012903225806451613,5,24
3,1,0,34,0.14285714285714285,0.20588235294117646,5,24
3,1,1,143,0.14285714285714285,0.1048951048951049,5,24
3,1,2,249,0.14285714285714285,0.1566265060240964,5,24
3,1,3,134,0.14285714285714285,0.06716417910447761,5,24
3,2,0,61,0.14285714285714285,0.16393442622950818,5,24
3,2,1,250,0.14285714285714285,0.132,5,24
3,2,2,210,0.14285714285714285,0.18095238095238095,5,24
