budget,seed,candidate_group,count,mean_p,median_p,max_p
5,88,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,88,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,88,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,89,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,89,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,89,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,89,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,90,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,90,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,90,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,90,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,91,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,91,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,91,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,91,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,92,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,92,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,92,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,92,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,93,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,93,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,93,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,93,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,94,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,94,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,94,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,94,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,95,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,95,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,95,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,95,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,96,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,96,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,96,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,96,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,97,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,97,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,97,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,97,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,98,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,98,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,98,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,98,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,99,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,99,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,99,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,99,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
10,0,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,0,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,0,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,0,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,1,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,1,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,1,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,1,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,2,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,2,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,2,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,2,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,3,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,3,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,3,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,3,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,4,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,4,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,4,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,4,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,5,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,5,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,5,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,5,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,6,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,6,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,6,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,6,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,7,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,7,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,7,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,7,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,8,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,8,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,8,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,8,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,9,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,9,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,9,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,9,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,10,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,10,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,10,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,10,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,11,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,11,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,11,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,11,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,12,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,12,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,12,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,12,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,13,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,13,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,13,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,13,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,14,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,14,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,14,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,14,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,15,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,15,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,15,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,15,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,16,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,16,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,16,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,16,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,17,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,17,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,17,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,17,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,18,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,18,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,18,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,18,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,19,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,19,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,19,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,19,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,20,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,20,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,20,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,20,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,21,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,21,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,21,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,21,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,22,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,22,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,22,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,22,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,23,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,23,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,23,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,23,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,24,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,24,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,24,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,24,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,25,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,25,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,25,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,25,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,26,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,26,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,26,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,26,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,27,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,27,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,27,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,27,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,28,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,28,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,28,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,28,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,29,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,29,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,29,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,29,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,30,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,30,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,30,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,30,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,31,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,31,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,31,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,31,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,32,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,32,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,32,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,32,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,33,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,33,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,33,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,33,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,34,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,34,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,34,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,34,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,35,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,35,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,35,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,35,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,36,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,36,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,36,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,36,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,37,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,37,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,37,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,37,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,38,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,38,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,38,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,38,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,39,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,39,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,39,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,39,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,40,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,40,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,40,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,40,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,41,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,41,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,41,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,41,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,42,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,42,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,42,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,42,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,43,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,43,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,43,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,43,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,44,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,44,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,44,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,44,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,45,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,45,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,45,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,45,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,46,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,46,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,46,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,46,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,47,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,47,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,47,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,47,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,48,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,48,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,48,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,48,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,49,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,49,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,49,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,49,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,50,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,50,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,50,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,50,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,51,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,51,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,51,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,51,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,52,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,52,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,52,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,52,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,53,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,53,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,53,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,53,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,54,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,54,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,54,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,54,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,55,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,55,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,55,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,55,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,56,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,56,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,56,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,56,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,57,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,57,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,57,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,57,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,58,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,58,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,58,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,58,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,59,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,59,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,59,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,59,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,60,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,60,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,60,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,60,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,61,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,61,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,61,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,61,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,62,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,62,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,62,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,62,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,63,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,63,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,63,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,63,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,64,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,64,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,64,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,64,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,65,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,65,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,65,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,65,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,66,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,66,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,66,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,66,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,67,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,67,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,67,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,67,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,68,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,68,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,68,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,68,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,69,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,69,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,69,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,69,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,70,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,70,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,70,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,70,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,71,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,71,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,71,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,71,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,72,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,72,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,72,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,72,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,73,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,73,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,73,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,73,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,74,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,74,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,74,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,74,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,75,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,75,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,75,interval_event_answer_positive,1177,0.08333333333333334,0.08333333333333333,0.08333333333333333
10,75,negative,10747,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,76,all,11939,0.08333333333333331,0.08333333333333333,0.08333333333333333
10,76,answer_positive,1192,0.08333333333333334,0.08333333333333333,0.08333333333333333
