benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_id,start_time,core_start_time,core_end_time,end_time,anchor_unit_ids,evidence_unit_ids,num_positive_anchors,num_negative_barriers,verification_state,confidence,returned_seconds,materializer,materializer_config_hash
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b50,B0_uniform_random,random_controlled_bridge_safe,30,50,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b50_event_0006,2540.0,2540.0,2550.0,2550.0,254,254,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b50,B0_uniform_random,random_controlled_bridge_safe,30,50,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b50_event_0007,3170.0,3170.0,3180.0,3180.0,317,317,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b50,B0_uniform_random,random_controlled_bridge_safe,30,50,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b50_event_0008,3220.0,3220.0,3230.0,3230.0,322,322,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b50,B0_uniform_random,random_controlled_bridge_safe,30,50,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b50_event_0009,3250.0,3250.0,3260.0,3260.0,325,325,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b80,B0_uniform_random,random_controlled_bridge_safe,30,80,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b80_event_0000,690.0,690.0,700.0,700.0,69,69,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b80,B0_uniform_random,random_controlled_bridge_safe,30,80,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b80_event_0001,1610.0,1610.0,1620.0,1620.0,161,161,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b80,B0_uniform_random,random_controlled_bridge_safe,30,80,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b80_event_0002,1720.0,1720.0,1760.0,1760.0,172|173|174|175,172|173|174|175,4,0,oracle_confirmed,1.0,40.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b80,B0_uniform_random,random_controlled_bridge_safe,30,80,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b80_event_0003,1850.0,1850.0,1860.0,1860.0,185,185,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b80,B0_uniform_random,random_controlled_bridge_safe,30,80,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b80_event_0004,2240.0,2240.0,2250.0,2250.0,224,224,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b80,B0_uniform_random,random_controlled_bridge_safe,30,80,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b80_event_0005,2460.0,2460.0,2470.0,2470.0,246,246,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b80,B0_uniform_random,random_controlled_bridge_safe,30,80,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b80_event_0006,2540.0,2540.0,2550.0,2550.0,254,254,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b80,B0_uniform_random,random_controlled_bridge_safe,30,80,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b80_event_0007,3170.0,3170.0,3180.0,3180.0,317,317,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b80,B0_uniform_random,random_controlled_bridge_safe,30,80,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b80_event_0008,3220.0,3220.0,3230.0,3230.0,322,322,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b80,B0_uniform_random,random_controlled_bridge_safe,30,80,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b80_event_0009,3250.0,3250.0,3260.0,3260.0,325,325,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b10,B0_uniform_random,random_controlled_bridge_safe,31,10,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b10_event_0000,1850.0,1850.0,1860.0,1860.0,185,185,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b10,B0_uniform_random,random_controlled_bridge_safe,31,10,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b10_event_0001,2460.0,2460.0,2470.0,2470.0,246,246,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b100,B0_uniform_random,random_controlled_bridge_safe,31,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b100_event_0000,1290.0,1290.0,1300.0,1300.0,129,129,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b100,B0_uniform_random,random_controlled_bridge_safe,31,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b100_event_0001,1640.0,1640.0,1650.0,1650.0,164,164,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b100,B0_uniform_random,random_controlled_bridge_safe,31,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b100_event_0002,1740.0,1740.0,1750.0,1750.0,174,174,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b100,B0_uniform_random,random_controlled_bridge_safe,31,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b100_event_0003,1830.0,1830.0,1840.0,1840.0,183,183,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b100,B0_uniform_random,random_controlled_bridge_safe,31,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b100_event_0004,1850.0,1850.0,1860.0,1860.0,185,185,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b100,B0_uniform_random,random_controlled_bridge_safe,31,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b100_event_0005,2190.0,2190.0,2200.0,2200.0,219,219,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b100,B0_uniform_random,random_controlled_bridge_safe,31,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b100_event_0006,2460.0,2460.0,2470.0,2470.0,246,246,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b100,B0_uniform_random,random_controlled_bridge_safe,31,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b100_event_0007,2540.0,2540.0,2550.0,2550.0,254,254,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b100,B0_uniform_random,random_controlled_bridge_safe,31,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b100_event_0008,2760.0,2760.0,2770.0,2770.0,276,276,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b100,B0_uniform_random,random_controlled_bridge_safe,31,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b100_event_0009,3220.0,3220.0,3230.0,3230.0,322,322,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b100,B0_uniform_random,random_controlled_bridge_safe,31,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b100_event_0010,3250.0,3250.0,3260.0,3260.0,325,325,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b20,B0_uniform_random,random_controlled_bridge_safe,31,20,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b20_event_0000,1830.0,1830.0,1840.0,1840.0,183,183,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b20,B0_uniform_random,random_controlled_bridge_safe,31,20,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b20_event_0001,1850.0,1850.0,1860.0,1860.0,185,185,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b20,B0_uniform_random,random_controlled_bridge_safe,31,20,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b20_event_0002,2460.0,2460.0,2470.0,2470.0,246,246,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b5,B0_uniform_random,random_controlled_bridge_safe,31,5,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b5_event_0000,1850.0,1850.0,1860.0,1860.0,185,185,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b5,B0_uniform_random,random_controlled_bridge_safe,31,5,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b5_event_0001,2460.0,2460.0,2470.0,2470.0,246,246,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b50,B0_uniform_random,random_controlled_bridge_safe,31,50,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b50_event_0000,1740.0,1740.0,1750.0,1750.0,174,174,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b50,B0_uniform_random,random_controlled_bridge_safe,31,50,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b50_event_0001,1830.0,1830.0,1840.0,1840.0,183,183,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b50,B0_uniform_random,random_controlled_bridge_safe,31,50,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b50_event_0002,1850.0,1850.0,1860.0,1860.0,185,185,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b50,B0_uniform_random,random_controlled_bridge_safe,31,50,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b50_event_0003,2460.0,2460.0,2470.0,2470.0,246,246,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b50,B0_uniform_random,random_controlled_bridge_safe,31,50,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b50_event_0004,3220.0,3220.0,3230.0,3230.0,322,322,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b50,B0_uniform_random,random_controlled_bridge_safe,31,50,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b50_event_0005,3250.0,3250.0,3260.0,3260.0,325,325,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b80,B0_uniform_random,random_controlled_bridge_safe,31,80,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b80_event_0000,1290.0,1290.0,1300.0,1300.0,129,129,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b80,B0_uniform_random,random_controlled_bridge_safe,31,80,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b80_event_0001,1640.0,1640.0,1650.0,1650.0,164,164,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b80,B0_uniform_random,random_controlled_bridge_safe,31,80,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b80_event_0002,1740.0,1740.0,1750.0,1750.0,174,174,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b80,B0_uniform_random,random_controlled_bridge_safe,31,80,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b80_event_0003,1830.0,1830.0,1840.0,1840.0,183,183,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b80,B0_uniform_random,random_controlled_bridge_safe,31,80,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b80_event_0004,1850.0,1850.0,1860.0,1860.0,185,185,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b80,B0_uniform_random,random_controlled_bridge_safe,31,80,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b80_event_0005,2190.0,2190.0,2200.0,2200.0,219,219,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b80,B0_uniform_random,random_controlled_bridge_safe,31,80,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b80_event_0006,2460.0,2460.0,2470.0,2470.0,246,246,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b80,B0_uniform_random,random_controlled_bridge_safe,31,80,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b80_event_0007,2540.0,2540.0,2550.0,2550.0,254,254,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b80,B0_uniform_random,random_controlled_bridge_safe,31,80,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b80_event_0008,3220.0,3220.0,3230.0,3230.0,322,322,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b80,B0_uniform_random,random_controlled_bridge_safe,31,80,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b80_event_0009,3250.0,3250.0,3260.0,3260.0,325,325,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b100,B0_uniform_random,random_controlled_bridge_safe,32,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b100_event_0000,680.0,680.0,700.0,700.0,68|69,68|69,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b100,B0_uniform_random,random_controlled_bridge_safe,32,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b100_event_0001,1320.0,1320.0,1330.0,1330.0,132,132,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b100,B0_uniform_random,random_controlled_bridge_safe,32,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b100_event_0002,1640.0,1640.0,1650.0,1650.0,164,164,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b100,B0_uniform_random,random_controlled_bridge_safe,32,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b100_event_0003,1710.0,1710.0,1720.0,1720.0,171,171,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b100,B0_uniform_random,random_controlled_bridge_safe,32,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b100_event_0004,1950.0,1950.0,1960.0,1960.0,195,195,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b100,B0_uniform_random,random_controlled_bridge_safe,32,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b100_event_0005,2240.0,2240.0,2250.0,2250.0,224,224,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b100,B0_uniform_random,random_controlled_bridge_safe,32,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b100_event_0006,3170.0,3170.0,3180.0,3180.0,317,317,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b20,B0_uniform_random,random_controlled_bridge_safe,32,20,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b20_event_0000,1710.0,1710.0,1720.0,1720.0,171,171,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b20,B0_uniform_random,random_controlled_bridge_safe,32,20,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b20_event_0001,1950.0,1950.0,1960.0,1960.0,195,195,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b50,B0_uniform_random,random_controlled_bridge_safe,32,50,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b50_event_0000,1710.0,1710.0,1720.0,1720.0,171,171,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b50,B0_uniform_random,random_controlled_bridge_safe,32,50,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b50_event_0001,1950.0,1950.0,1960.0,1960.0,195,195,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b50,B0_uniform_random,random_controlled_bridge_safe,32,50,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b50_event_0002,2240.0,2240.0,2250.0,2250.0,224,224,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b80,B0_uniform_random,random_controlled_bridge_safe,32,80,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b80_event_0000,680.0,680.0,700.0,700.0,68|69,68|69,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b80,B0_uniform_random,random_controlled_bridge_safe,32,80,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b80_event_0001,1320.0,1320.0,1330.0,1330.0,132,132,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
