method,method_variant,horizon_budget,num_runs,num_seeds,event_precision_mean,event_precision_std,event_precision_ci95_low,event_precision_ci95_high,event_recall_mean,event_recall_std,event_recall_ci95_low,event_recall_ci95_high,event_f1_mean,event_f1_std,event_f1_ci95_low,event_f1_ci95_high,returned_seconds_mean,returned_seconds_std,returned_seconds_ci95_low,returned_seconds_ci95_high,tiou_03_mean,tiou_03_std,tiou_03_ci95_low,tiou_03_ci95_high,overmerge_mean,overmerge_std,overmerge_ci95_low,overmerge_ci95_high,oversplit_mean,oversplit_std,oversplit_ci95_low,oversplit_ci95_high
B4_SUPG_adapted,supg_confirmed_only_native,100,5,5,0.8592063492063492,0.0950520669930819,0.7758895389925783,0.94252315942012,0.2923076923076922,0.0643584635795443,0.2358950117071005,0.348720372908284,0.4347440794499618,0.0820658839988558,0.3628101605099806,0.5066779983899429,98.0,17.88854381999832,82.32000000000001,113.68,0.0615384615384615,0.0438529009653514,0.0230996990513774,0.0999772240255455,0.0,0.0,0.0,0.0,1.2,0.8366600265340756,0.4666351521923074,1.9333648478076928
B5_ARC_native,arc_refinement_th0.4_native,5,5,5,0.2549803921568627,0.005000192230061,0.2505975304238855,0.2593632538898399,0.5,0.0,0.5,0.5,0.3377079061289587,0.0043860388864403,0.3338633735369598,0.3415524387209576,1886.0,15.1657508881031,1872.7066332330744,1899.2933667669256,0.1153846153846152,1.5515838457795457e-17,0.1153846153846152,0.1153846153846153,5.0,0.0,5.0,5.0,1.0,0.0,1.0,1.0
B5_ARC_native,arc_refinement_th0.4_native,10,5,5,0.2618823529411764,0.0073960825899807,0.2553994007133238,0.2683653051690291,0.5076923076923077,0.0172005229038445,0.4926153846153846,0.5227692307692308,0.345522898154477,0.0103068754955572,0.3364885234509494,0.3545572728580046,1862.0,16.431676725154983,1847.5970003124348,1876.4029996875647,0.1153846153846152,1.5515838457795457e-17,0.1153846153846152,0.1153846153846153,5.0,0.0,5.0,5.0,1.0,0.0,1.0,1.0
B5_ARC_native,arc_refinement_th0.4_native,20,5,5,0.2673846153846153,0.0142110049863439,0.2549281202988183,0.2798411104704123,0.5307692307692308,0.0321792317897721,0.5025628904689349,0.5589755710695267,0.3556005398110661,0.0196378302440691,0.3383872226553808,0.3728138569667513,1830.0,28.284271247461906,1805.20774314428,1854.79225685572,0.1153846153846152,1.5515838457795457e-17,0.1153846153846152,0.1153846153846153,5.0,0.0,5.0,5.0,1.0,0.0,1.0,1.0
B5_ARC_native,arc_refinement_th0.4_native,50,5,5,0.2937008879023307,0.019975096969662,0.2761919434272555,0.3112098323774059,0.5692307692307692,0.0421325044234743,0.5323000008011152,0.6061615376604232,0.3873842382836386,0.0262035946743329,0.364415774856548,0.4103527017107293,1714.0,41.593268686170845,1677.541892534033,1750.458107465967,0.1153846153846152,1.5515838457795457e-17,0.1153846153846152,0.1153846153846153,4.2,0.4472135954999579,3.808,4.5920000000000005,1.0,0.0,1.0,1.0
B5_ARC_native,arc_refinement_th0.4_native,80,5,5,0.3209656969170647,0.0031398512265636,0.3182134959705864,0.323717897863543,0.6,0.0210662522117372,0.5815346157851728,0.6184653842148271,0.4181379476087479,0.006942750629016,0.4120523583646827,0.4242235368528131,1630.0,53.38539126015655,1583.2056413656517,1676.7943586343483,0.1153846153846152,1.5515838457795457e-17,0.1153846153846152,0.1153846153846153,4.0,0.0,4.0,4.0,1.0,0.0,1.0,1.0
B5_ARC_native,arc_refinement_th0.4_native,100,5,5,0.3420140177283034,0.0094809798062128,0.3337035725150255,0.3503244629415813,0.6153846153846154,0.027196414661021,0.5915459068694999,0.6392233238997309,0.4394947704243478,0.0115783238880178,0.4293459220669338,0.4496436187817619,1552.0,78.23042886243178,1483.4280057166193,1620.5719942833807,0.1153846153846152,1.5515838457795457e-17,0.1153846153846152,0.1153846153846153,4.0,0.0,4.0,4.0,1.0,0.0,1.0,1.0
B6_ABae_adapted_diagnostic,abae_stratified_controlled,5,5,5,0.4,0.5477225575051662,-0.0800999895855029,0.8800999895855031,0.0153846153846153,0.0210662522117371,-0.0030807688302116,0.0338499995994423,0.0296296296296296,0.0405720412966789,-0.005933332561889,0.0651925918211483,4.0,5.477225575051661,-0.8009998958550293,8.800999895855028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B6_ABae_adapted_diagnostic,abae_stratified_controlled,10,5,5,0.9333333333333332,0.149071198499986,0.8026666666666665,1.0639999999999998,0.0538461538461538,0.0210662522117371,0.0353807696313267,0.0723115380609808,0.1006020799124246,0.0363666965610531,0.0687252649063966,0.1324788949184527,16.0,8.94427190999916,8.16,23.84,0.0153846153846153,0.0210662522117371,-0.0030807688302116,0.0338499995994423,0.0,0.0,0.0,0.0,0.2,0.447213595499958,-0.192,0.5920000000000001
B6_ABae_adapted_diagnostic,abae_stratified_controlled,20,5,5,0.8,0.447213595499958,0.408,1.1920000000000002,0.0769230769230768,0.0608130319263149,0.0236181041874756,0.1302280496586781,0.1380988870644043,0.1054228543764966,0.0456916809073844,0.2305060932214241,20.0,15.811388300841896,6.140707088743671,33.85929291125633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B6_ABae_adapted_diagnostic,abae_stratified_controlled,50,5,5,1.0,0.0,1.0,1.0,0.1538461538461538,0.027196414661021,0.1300074453310383,0.1776848623612693,0.2658954393770856,0.0409141347020787,0.2300326190947886,0.3017582596593826,42.0,8.366600265340756,34.66635152192308,49.33364847807693,0.0307692307692307,0.0172005229038445,0.0156923076923076,0.0458461538461537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B6_ABae_adapted_diagnostic,abae_stratified_controlled,80,5,5,0.9818181818181818,0.040655781409087,0.9461818181818182,1.0174545454545454,0.3384615384615385,0.177090222049559,0.1832351147974268,0.4936879621256501,0.4829400408812174,0.1868936362330157,0.3191205458109942,0.6467595359514406,92.0,46.58325879540846,51.16797335424067,132.83202664575933,0.0538461538461538,0.0438529009653514,0.0154073913590697,0.0922849163332378,0.0,0.0,0.0,0.0,0.2,0.447213595499958,-0.192,0.5920000000000001
B6_ABae_adapted_diagnostic,abae_stratified_controlled,100,5,5,0.9034299034299036,0.067424036328833,0.8443301298388186,0.9625296770209886,0.3692307692307692,0.1140953613399332,0.2692217755523602,0.4692397629091782,0.5162857637857637,0.1247866932750314,0.4069054044764123,0.6256661230951152,112.0,36.3318042491699,80.15376945382704,143.84623054617296,0.0615384615384615,0.0210662522117371,0.0430730773236344,0.0800038457532885,0.0,0.0,0.0,0.0,1.0,0.7071067811865476,0.3801935786069976,1.6198064213930023
B6_ABae_adapted_diagnostic,abae_stratified_native,5,5,5,0.4,0.5477225575051662,-0.0800999895855029,0.8800999895855031,0.0153846153846153,0.0210662522117371,-0.0030807688302116,0.0338499995994423,0.0296296296296296,0.0405720412966789,-0.005933332561889,0.0651925918211483,4.0,5.477225575051661,-0.8009998958550293,8.800999895855028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B6_ABae_adapted_diagnostic,abae_stratified_native,10,5,5,0.9333333333333332,0.149071198499986,0.8026666666666665,1.0639999999999998,0.0538461538461538,0.0210662522117371,0.0353807696313267,0.0723115380609808,0.1006020799124246,0.0363666965610531,0.0687252649063966,0.1324788949184527,16.0,8.94427190999916,8.16,23.84,0.0153846153846153,0.0210662522117371,-0.0030807688302116,0.0338499995994423,0.0,0.0,0.0,0.0,0.2,0.447213595499958,-0.192,0.5920000000000001
B6_ABae_adapted_diagnostic,abae_stratified_native,20,5,5,0.8,0.447213595499958,0.408,1.1920000000000002,0.0769230769230768,0.0608130319263149,0.0236181041874756,0.1302280496586781,0.1380988870644043,0.1054228543764966,0.0456916809073844,0.2305060932214241,20.0,15.811388300841896,6.140707088743671,33.85929291125633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B6_ABae_adapted_diagnostic,abae_stratified_native,50,5,5,1.0,0.0,1.0,1.0,0.1538461538461538,0.027196414661021,0.1300074453310383,0.1776848623612693,0.2658954393770856,0.0409141347020787,0.2300326190947886,0.3017582596593826,42.0,8.366600265340756,34.66635152192308,49.33364847807693,0.0307692307692307,0.0172005229038445,0.0156923076923076,0.0458461538461537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B6_ABae_adapted_diagnostic,abae_stratified_native,80,5,5,0.9818181818181818,0.040655781409087,0.9461818181818182,1.0174545454545454,0.3384615384615385,0.177090222049559,0.1832351147974268,0.4936879621256501,0.4829400408812174,0.1868936362330157,0.3191205458109942,0.6467595359514406,92.0,46.58325879540846,51.16797335424067,132.83202664575933,0.0538461538461538,0.0438529009653514,0.0154073913590697,0.0922849163332378,0.0,0.0,0.0,0.0,0.2,0.447213595499958,-0.192,0.5920000000000001
B6_ABae_adapted_diagnostic,abae_stratified_native,100,5,5,0.9034299034299036,0.067424036328833,0.8443301298388186,0.9625296770209886,0.3692307692307692,0.1140953613399332,0.2692217755523602,0.4692397629091782,0.5162857637857637,0.1247866932750314,0.4069054044764123,0.6256661230951152,112.0,36.3318042491699,80.15376945382704,143.84623054617296,0.0615384615384615,0.0210662522117371,0.0430730773236344,0.0800038457532885,0.0,0.0,0.0,0.0,1.0,0.7071067811865476,0.3801935786069976,1.6198064213930023
