benchmark_id,run_id,method,method_variant,seed,horizon_budget,original_event_f1,bridge_safe_event_f1,delta_event_f1,original_precision,bridge_safe_precision,original_returned_seconds,bridge_safe_returned_seconds,same_action_trace_sha256,replay_valid
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s027_b100,B0_uniform_random,random_controlled_bridge_safe,27,100,0.65,0.6829268292682926,0.0329268292682926,0.9285714285714286,0.9333333333333333,160.0,150.0,26a0166b0f3afe9ecd49a14a755f309414e7191381e339c3d2c47c6f7d663a0f,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s027_b20,B0_uniform_random,random_controlled_bridge_safe,27,20,0.14285714285714288,0.14285714285714288,0.0,1.0,1.0,20.0,20.0,1d95923c09a0ee3d7422925a08edaf08bcae9c60c55973bf9cbf2154c60608b3,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s027_b5,B0_uniform_random,random_controlled_bridge_safe,27,5,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,ffcd61aa79863b85befd23483bb2ca70feedabefede8bb4f9e3d7b10307b431e,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s027_b50,B0_uniform_random,random_controlled_bridge_safe,27,50,0.375,0.42424242424242425,0.049242424242424254,1.0,1.0,80.0,70.0,152ee8fb1b42e9d59acffe071041c540570bee546708ce9e140480d66dcf1c00,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s027_b80,B0_uniform_random,random_controlled_bridge_safe,27,80,0.5405405405405405,0.5789473684210527,0.038406827880512195,0.9090909090909091,0.9166666666666666,130.0,120.0,840847523c325d8f249146b145eb04f26fbe453fe134cca2831a2d66fcde3144,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b10,B0_uniform_random,random_controlled_bridge_safe,28,10,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,3341627583763a34610f716e7bca31ccc7a785d11e4d7fb81153a3f9ae327d72,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b100,B0_uniform_random,random_controlled_bridge_safe,28,100,0.4571428571428572,0.4571428571428572,0.0,0.8888888888888888,0.8888888888888888,90.0,90.0,24e9b410f0ced91bf78169e88d80a9913cc97d17c04985f471397b19fe68e0a7,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b20,B0_uniform_random,random_controlled_bridge_safe,28,20,0.14285714285714288,0.14285714285714288,0.0,1.0,1.0,20.0,20.0,645baef556a337e9de2f25f182838f3913d1286a242b407c0a958ee52e1caf4a,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b5,B0_uniform_random,random_controlled_bridge_safe,28,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20050ebee7d51e1b0c9ca9eec837eef989b9b6d1edf4861026c2941841d65f95,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b50,B0_uniform_random,random_controlled_bridge_safe,28,50,0.2666666666666667,0.2666666666666667,0.0,1.0,1.0,40.0,40.0,880df0b03d892d9b0193bc935ed026536b0a4eb8fe4a83945fe096474616643a,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b80,B0_uniform_random,random_controlled_bridge_safe,28,80,0.3125,0.3125,0.0,0.8333333333333334,0.8333333333333334,60.0,60.0,eb528fac1ba764a93aaf03d31c8cbf116b4bcfbe95bd9badb4b914b310b86c2a,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s029_b10,B0_uniform_random,random_controlled_bridge_safe,29,10,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,464b0d887117af49438ac873624e21310c6ec3242a0ecfd15260f6fa59e66773,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s029_b100,B0_uniform_random,random_controlled_bridge_safe,29,100,0.5142857142857142,0.5142857142857142,0.0,1.0,1.0,90.0,90.0,0f6b4f53a8c62cfffb350a890f66dd832dafe194294d60f49fc84391cec283f3,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s029_b20,B0_uniform_random,random_controlled_bridge_safe,29,20,0.20689655172413793,0.20689655172413793,0.0,1.0,1.0,30.0,30.0,8a8ea02ada42b300b6e95b6416c84b0dfe824d6cfd3207a2254a5808c8f9b3ae,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s029_b5,B0_uniform_random,random_controlled_bridge_safe,29,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7747ea5a0d81961bd939cb81676213b77f1fa56a270bb3602468ebd29698a26c,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s029_b50,B0_uniform_random,random_controlled_bridge_safe,29,50,0.2666666666666667,0.2666666666666667,0.0,1.0,1.0,40.0,40.0,10c299fd6f921a232bb7b1aba604c3d0d1efbf51908526c1ba0d66607cbe91f3,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s029_b80,B0_uniform_random,random_controlled_bridge_safe,29,80,0.375,0.375,0.0,1.0,1.0,60.0,60.0,61204c6f51605e96dd8d49fb1d6b2d27a67c2c8cd623bdfd98d1ae0e60e5a299,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b10,B0_uniform_random,random_controlled_bridge_safe,30,10,0.20689655172413793,0.20689655172413793,0.0,1.0,1.0,30.0,30.0,64ffc17e3f6a21bc56fbf025fb0b37a0e429784ee7ea8fc6e0ddc52963a36f50,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b100,B0_uniform_random,random_controlled_bridge_safe,30,100,0.5945945945945945,0.5945945945945945,0.0,1.0,1.0,140.0,140.0,3dbf114c0c18b6cf0eb1e817ab6d446121589e9a5fa759ba6b47df1206cda10c,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b20,B0_uniform_random,random_controlled_bridge_safe,30,20,0.20689655172413793,0.20689655172413793,0.0,1.0,1.0,30.0,30.0,df3605cd3fc8336c9ff93feb332fd80a936face6530bf50a8a1f53f0882fae2e,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b5,B0_uniform_random,random_controlled_bridge_safe,30,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,993cb4812e2dd43d272ebb65c9b05148892bc3162e15ebb4a0478457c223c693,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b50,B0_uniform_random,random_controlled_bridge_safe,30,50,0.5555555555555556,0.5555555555555556,0.0,1.0,1.0,110.0,110.0,4802a92f7cc1875084ae9a69b4217251dd04ab5ffb4975ffc4b88df3bff63199,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b80,B0_uniform_random,random_controlled_bridge_safe,30,80,0.5555555555555556,0.5555555555555556,0.0,1.0,1.0,130.0,130.0,5108b94f20987ec40f395f15a7b7b391cc5acd005b2b1fe26fba96f56888d775,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b10,B0_uniform_random,random_controlled_bridge_safe,31,10,0.14285714285714288,0.14285714285714288,0.0,1.0,1.0,20.0,20.0,269fd9ac75d1c69ef611100a595f500867a76f0ed970664a287f85e2661d72ac,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b100,B0_uniform_random,random_controlled_bridge_safe,31,100,0.5945945945945945,0.5945945945945945,0.0,1.0,1.0,110.0,110.0,56a3bf0d45091d47b691b5be9d76d92a966152de22de4ae6444f3073d7b78681,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b20,B0_uniform_random,random_controlled_bridge_safe,31,20,0.14285714285714288,0.20689655172413793,0.06403940886699505,1.0,1.0,40.0,30.0,55f53e6508cac5b85a8a962421536b796c33ea55cd56593e74836c6ae6c1af6c,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b5,B0_uniform_random,random_controlled_bridge_safe,31,5,0.14285714285714288,0.14285714285714288,0.0,1.0,1.0,20.0,20.0,ceb7b9ada7b39d9ed3d3994b0f27ddffc79dc057b278b774b5d97cbbfb0d60bd,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b50,B0_uniform_random,random_controlled_bridge_safe,31,50,0.375,0.375,0.0,1.0,1.0,60.0,60.0,c1d598adbc073784ca1ff9cb16f5821c78d0ae760b007933d90a7adf993f0605,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b80,B0_uniform_random,random_controlled_bridge_safe,31,80,0.5555555555555556,0.5555555555555556,0.0,1.0,1.0,100.0,100.0,3b3ef1a00c65780e7eea5b542881c6558396da33c67461f167cf84e1b456186d,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b10,B0_uniform_random,random_controlled_bridge_safe,32,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99628e2998fa8af2b428caca072b838ffcee377686d317ce962b6a5cbb2be38d,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b100,B0_uniform_random,random_controlled_bridge_safe,32,100,0.42424242424242425,0.42424242424242425,0.0,1.0,1.0,80.0,80.0,ef2ac2928f95758d177f5fca3bbe6457456da8f05ffa98e4655ea0b29b5169eb,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b20,B0_uniform_random,random_controlled_bridge_safe,32,20,0.14285714285714288,0.14285714285714288,0.0,1.0,1.0,20.0,20.0,8090fa99aac33155ad6c63c048fe764cbe7570ccc3e9bd7bfbe19ed55b558c0f,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b5,B0_uniform_random,random_controlled_bridge_safe,32,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0dc31f435bd2ff39a9d42bcb6fa4df58361a38523f4a138110755feaad595a01,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b50,B0_uniform_random,random_controlled_bridge_safe,32,50,0.20689655172413793,0.20689655172413793,0.0,1.0,1.0,30.0,30.0,6f2c5b2864082df03576283027b8934cff7a3f7f0ba193c37cce5ce52eef6f09,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b80,B0_uniform_random,random_controlled_bridge_safe,32,80,0.32258064516129037,0.32258064516129037,0.0,1.0,1.0,60.0,60.0,be8cd889ff35c8facab7c1283479df39fd979a930144fc022070b14d2e4a453d,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s033_b10,B0_uniform_random,random_controlled_bridge_safe,33,10,0.20689655172413793,0.20689655172413793,0.0,1.0,1.0,30.0,30.0,a9b7fbeb3b0ff2bd482cc1cc41afc33ec68e0f557d992589807a9a83aaa3ea8c,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s033_b100,B0_uniform_random,random_controlled_bridge_safe,33,100,0.5263157894736842,0.5263157894736842,0.0,0.8333333333333334,0.8333333333333334,120.0,120.0,482fe2ada5f25b690d9d60f5c5ff337dd5cc9cc448139730e21b51acd88f0b18,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s033_b20,B0_uniform_random,random_controlled_bridge_safe,33,20,0.32258064516129037,0.32258064516129037,0.0,1.0,1.0,50.0,50.0,8ed3ba1d450b2445c8058ab5206aec9fd5d744527fe36436d6c870a145cc8b4a,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s033_b5,B0_uniform_random,random_controlled_bridge_safe,33,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d1ffda63ea7212e1d0f256d34e17b3900b4e6c931b878fd1ab2a3d62d69ffab3,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s033_b50,B0_uniform_random,random_controlled_bridge_safe,33,50,0.375,0.375,0.0,1.0,1.0,60.0,60.0,fc2c73d2557e45b83d34be82e98255641b7570297aa07a95fdc87074e7821347,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s033_b80,B0_uniform_random,random_controlled_bridge_safe,33,80,0.5,0.5,0.0,0.9,0.9,100.0,100.0,fc7d7099d3f24c469874d80973e1495d3477d9ac2543f6e7a2c0b4bd66a70e9b,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s034_b10,B0_uniform_random,random_controlled_bridge_safe,34,10,0.14285714285714288,0.14285714285714288,0.0,1.0,1.0,20.0,20.0,2520666b6cee269bcc1c1a5648a66ba17ddc5ecf37fcbb0bfde0060872497418,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s034_b100,B0_uniform_random,random_controlled_bridge_safe,34,100,0.5,0.5,0.0,0.9,0.9,140.0,140.0,7d865f81c957a0a1fb95eaa625619ebaf86a4e964a16e7f252e920826bb6f7bf,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s034_b20,B0_uniform_random,random_controlled_bridge_safe,34,20,0.32258064516129037,0.32258064516129037,0.0,1.0,1.0,60.0,60.0,1588840dfc94a9baf9a063e2cbefeecc5de764ccf071f76517c04db7fdf9f62a,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s034_b5,B0_uniform_random,random_controlled_bridge_safe,34,5,0.14285714285714288,0.14285714285714288,0.0,1.0,1.0,20.0,20.0,5cb4597f6a1da74ca42b90f4be1aa0bbd6947c56b6fa4d36b5abc7182836a99d,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s034_b50,B0_uniform_random,random_controlled_bridge_safe,34,50,0.32258064516129037,0.32258064516129037,0.0,1.0,1.0,60.0,60.0,37784d46cc873591615bf36b4dae0db67c7222910e4315c2b2c9348d67ea4b05,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s034_b80,B0_uniform_random,random_controlled_bridge_safe,34,80,0.36363636363636365,0.36363636363636365,0.0,0.8571428571428571,0.8571428571428571,80.0,80.0,a7944662b423c536a725f407452e1d35d13e5a5d28206b21fdc1e850daed795a,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s035_b10,B0_uniform_random,random_controlled_bridge_safe,35,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9d9ba2116e05b621325b1f5329483595a69b03c82f497d5c0d25de9b3ff51e82,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s035_b100,B0_uniform_random,random_controlled_bridge_safe,35,100,0.5405405405405405,0.5405405405405405,0.0,0.9090909090909091,0.9090909090909091,130.0,130.0,0b0065e131b8c64b6077f81a22d3b46cd5b7555835feceaaf250c00a23273e38,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s035_b20,B0_uniform_random,random_controlled_bridge_safe,35,20,0.14285714285714288,0.14285714285714288,0.0,1.0,1.0,20.0,20.0,ec895edb4f867843c0fc02814cb1a9f64e588bd14c12bcdc9f516c1d0f0f2b39,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s035_b5,B0_uniform_random,random_controlled_bridge_safe,35,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d86d7368bd998768d940d8302fcbf5895895dc9476bd6400cd8a6241ad66f1f5,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s035_b50,B0_uniform_random,random_controlled_bridge_safe,35,50,0.42424242424242425,0.42424242424242425,0.0,1.0,1.0,80.0,80.0,0b4068db090e0ef618eb60e37d20fd5dc52255df7b80818ef9d8186ec7d1beee,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s035_b80,B0_uniform_random,random_controlled_bridge_safe,35,80,0.5,0.5,0.0,0.9,0.9,110.0,110.0,bd7b94d6bd5f20101fb18116c148db55533057ffb96b86e9285d4725a981206e,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s036_b10,B0_uniform_random,random_controlled_bridge_safe,36,10,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,cf64c69f61cd31647dfb5e467d3909f6f67ba7467c908b5f0aff3e3e07911824,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s036_b100,B0_uniform_random,random_controlled_bridge_safe,36,100,0.3125,0.3125,0.0,0.8333333333333334,0.8333333333333334,90.0,90.0,8f1b395fd3ac0463a964e23cc1bef058120f08e441387662b5e1478ccef24ddc,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s036_b20,B0_uniform_random,random_controlled_bridge_safe,36,20,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,300471eb6982e1de889d1142e3fe34c5bbb96bb3230afc9ac4d818fa3dbaef9b,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s036_b5,B0_uniform_random,random_controlled_bridge_safe,36,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dba16283b5368285a443b313b03861f799df5df33d6c2c995a6dcdec2589c6ea,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s036_b50,B0_uniform_random,random_controlled_bridge_safe,36,50,0.07142857142857144,0.07142857142857144,0.0,0.5,0.5,20.0,20.0,d32c76ecae0aafb9c0e1c66948e3ca0c91d0b053f108eeae693dca25128ea60f,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s036_b80,B0_uniform_random,random_controlled_bridge_safe,36,80,0.25806451612903225,0.25806451612903225,0.0,0.8,0.8,60.0,60.0,6fbc6d13ffe906e8944212742025dd72bfb242e4574d099d33e9556884f5cf0b,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s037_b10,B0_uniform_random,random_controlled_bridge_safe,37,10,0.14285714285714288,0.14285714285714288,0.0,1.0,1.0,20.0,20.0,1b9512c3fab9a7ec2b7837ba92dd39f87804820591c2c368715c2ac357127143,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s037_b100,B0_uniform_random,random_controlled_bridge_safe,37,100,0.6829268292682926,0.6829268292682926,0.0,0.9333333333333333,0.9333333333333333,180.0,180.0,32ba64d533d9f7d9fa08be7a136ff243cd5e91f54ca6c97b7b6e8f7fd9696017,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s037_b20,B0_uniform_random,random_controlled_bridge_safe,37,20,0.20689655172413793,0.20689655172413793,0.0,1.0,1.0,30.0,30.0,a74247a54ea251f98660e1ee11830ff8d066b86f1fc2d68e8fd1c9c067947f13,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s037_b5,B0_uniform_random,random_controlled_bridge_safe,37,5,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,118a2a26051e51646aa8fbdab18778eb7de563a0710445fc9f8f085f7ab638e9,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s037_b50,B0_uniform_random,random_controlled_bridge_safe,37,50,0.42424242424242425,0.42424242424242425,0.0,1.0,1.0,70.0,70.0,d27b2765387cd653d74ef5a1178d28e285f1907cec7432d7a2aabab35a03edcc,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s037_b80,B0_uniform_random,random_controlled_bridge_safe,37,80,0.5945945945945945,0.5945945945945945,0.0,1.0,1.0,130.0,130.0,1709df142dd0d1d36b0f282980215886334fcc547e39e6c2fe1e48eb1767e5f0,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s038_b10,B0_uniform_random,random_controlled_bridge_safe,38,10,0.14285714285714288,0.14285714285714288,0.0,1.0,1.0,20.0,20.0,b8ecddeee87b5a8ed1230e22091cad000e7519add8550f53fe9beeb160273396,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s038_b100,B0_uniform_random,random_controlled_bridge_safe,38,100,0.47058823529411764,0.47058823529411764,0.0,1.0,1.0,80.0,80.0,cfee84fc376a9df2b1e4d222d443b08919e65257c5db680d328154c9526ce034,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s038_b20,B0_uniform_random,random_controlled_bridge_safe,38,20,0.20689655172413793,0.20689655172413793,0.0,1.0,1.0,30.0,30.0,8832c4514b6def1a4ec6622ded9d8f9bc3fb3489affa12e7c74f4b7409e78c0f,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s038_b5,B0_uniform_random,random_controlled_bridge_safe,38,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,a556402b4987df703170d87f39c57c6fdf226ba7fb8824ed493639651f433e75,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s038_b50,B0_uniform_random,random_controlled_bridge_safe,38,50,0.375,0.375,0.0,1.0,1.0,60.0,60.0,1f27b4c4791d2f82776730639546df528a0a47bf0767be198f6fac65d479d8b0,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s038_b80,B0_uniform_random,random_controlled_bridge_safe,38,80,0.375,0.375,0.0,1.0,1.0,60.0,60.0,0ddaa4b09d5caa617945146aa64436ce265d29a719c162e8a0164fba72b2a21d,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s039_b10,B0_uniform_random,random_controlled_bridge_safe,39,10,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,471ca15163a36f83af4c79f1913673a1ec25eb883f2b84faaebe9fa27d0542ac,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s039_b100,B0_uniform_random,random_controlled_bridge_safe,39,100,0.5945945945945945,0.5789473684210527,-0.01564722617354186,1.0,0.9166666666666666,140.0,130.0,a1aba84bdb58e5f0c7c8985346f4c00a5f887b9b93f6a3eb9cdda03738172874,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s039_b20,B0_uniform_random,random_controlled_bridge_safe,39,20,0.20689655172413793,0.20689655172413793,0.0,1.0,1.0,40.0,40.0,5b0369583f5e78b906376ff7a3f136fd8818879a7180aa9628beb8c1b0640cd2,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s039_b5,B0_uniform_random,random_controlled_bridge_safe,39,5,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,a21679339140eb4df04a9b8908068355925ca55eb0eb5449c8d03362dfa9f073,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s039_b50,B0_uniform_random,random_controlled_bridge_safe,39,50,0.47058823529411764,0.4571428571428572,-0.013445378151260456,1.0,0.8888888888888888,110.0,100.0,5de513b1596db25793f8488b3055b9e3c5a9a8422a825da066d97ac35cc569b6,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s039_b80,B0_uniform_random,random_controlled_bridge_safe,39,80,0.5555555555555556,0.5405405405405405,-0.01501501501501512,1.0,0.9090909090909091,130.0,120.0,72525d8c0ad353334c0267f5055ffc1f6428473632895a81d7e5910645f94a12,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s040_b10,B0_uniform_random,random_controlled_bridge_safe,40,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16b8fb4141b8f66fd7904f92996416b8a53353cfd97553a739ddacc451d54af0,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s040_b100,B0_uniform_random,random_controlled_bridge_safe,40,100,0.5555555555555556,0.5555555555555556,0.0,1.0,1.0,110.0,110.0,e005e9cf81bb55719db1630f0154ae4de9b847d92172ffc8a71c32ecf9da490d,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s040_b20,B0_uniform_random,random_controlled_bridge_safe,40,20,0.2666666666666667,0.2666666666666667,0.0,1.0,1.0,40.0,40.0,e2dacec4d19cbc23e18f5ffd8e57a767fc5f7d18849b23eded336030136b658c,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s040_b5,B0_uniform_random,random_controlled_bridge_safe,40,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100e9a432f46304ee6f3b99e1770feae7b4eb5566f8f671d0063550039b7ed91,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s040_b50,B0_uniform_random,random_controlled_bridge_safe,40,50,0.375,0.375,0.0,1.0,1.0,60.0,60.0,49fba7470df22e501477f64d6efbdf264502c1bad96da887ed999be43d6e787d,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s040_b80,B0_uniform_random,random_controlled_bridge_safe,40,80,0.47058823529411764,0.47058823529411764,0.0,1.0,1.0,90.0,90.0,89aace5ec8d3ff03b876ad1436d7c43c7bd249b1a5f091bfee05f3aea369ed3b,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s041_b10,B0_uniform_random,random_controlled_bridge_safe,41,10,0.14285714285714288,0.14285714285714288,0.0,1.0,1.0,20.0,20.0,593003c99d518d218e5dd05107f0d34a8fbc7d4607536bfd33ca3b9cb2a3582f,True
