benchmark_id,run_id,method,method_variant,seed,horizon_budget,logical_oracle_calls,physical_vlm_calls,queried_video_seconds,decoded_video_seconds,returned_review_seconds,vlm_latency_seconds,gpu_seconds,planner_cpu_seconds,materializer_cpu_seconds,wall_time_seconds,cache_hits,scope
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s046_b20,B0_uniform_random,random_controlled_bridge_safe,46,20,20,0,200.0,0.0,20.0,0.0,0.0,0.0030393879860639,0.2405069787055254,0.2435463666915893,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s046_b5,B0_uniform_random,random_controlled_bridge_safe,46,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0008199382573366,0.2126157768070697,0.2134357150644064,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s046_b50,B0_uniform_random,random_controlled_bridge_safe,46,50,50,0,495.0,0.0,60.0,0.0,0.0,0.0077428892254829,0.3016543500125408,0.3093972392380237,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s046_b80,B0_uniform_random,random_controlled_bridge_safe,46,80,80,0,795.0,0.0,100.0,0.0,0.0,0.0130927432328462,0.3683265410363674,0.3814192842692137,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s047_b10,B0_uniform_random,random_controlled_bridge_safe,47,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015080515295267,0.2243126407265663,0.225820692256093,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s047_b100,B0_uniform_random,random_controlled_bridge_safe,47,100,100,0,1000.0,0.0,100.0,0.0,0.0,0.0160564444959163,0.4187924079596996,0.434848852455616,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s047_b20,B0_uniform_random,random_controlled_bridge_safe,47,20,20,0,200.0,0.0,10.0,0.0,0.0,0.0029911939054727,0.2417012471705675,0.2446924410760402,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s047_b5,B0_uniform_random,random_controlled_bridge_safe,47,5,5,0,50.0,0.0,10.0,0.0,0.0,0.000798026099801,0.2140073645859956,0.2148053906857967,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s047_b50,B0_uniform_random,random_controlled_bridge_safe,47,50,50,0,500.0,0.0,60.0,0.0,0.0,0.0078749973326921,0.3221269454807043,0.3300019428133964,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s047_b80,B0_uniform_random,random_controlled_bridge_safe,47,80,80,0,800.0,0.0,90.0,0.0,0.0,0.0126925464719533,0.3720289506018162,0.3847214970737695,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b10,B0_uniform_random,random_controlled_bridge_safe,48,10,10,0,100.0,0.0,20.0,0.0,0.0,0.0015302393585443,0.2236144095659256,0.2251446489244699,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b100,B0_uniform_random,random_controlled_bridge_safe,48,100,100,0,995.0,0.0,170.0,0.0,0.0,0.0160983670502901,0.4308004565536976,0.4468988236039877,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b20,B0_uniform_random,random_controlled_bridge_safe,48,20,20,0,200.0,0.0,50.0,0.0,0.0,0.0030193012207746,0.2505982127040624,0.2536175139248371,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b5,B0_uniform_random,random_controlled_bridge_safe,48,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0008012168109416,0.2130361814051866,0.2138373982161283,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b50,B0_uniform_random,random_controlled_bridge_safe,48,50,50,0,500.0,0.0,90.0,0.0,0.0,0.0077453088015317,0.3096625618636608,0.3174078706651926,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b80,B0_uniform_random,random_controlled_bridge_safe,48,80,80,0,795.0,0.0,120.0,0.0,0.0,0.0125979557633399,0.3767525739967823,0.3893505297601223,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s049_b10,B0_uniform_random,random_controlled_bridge_safe,49,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015758834779262,0.2391257174313068,0.2407016009092331,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s049_b100,B0_uniform_random,random_controlled_bridge_safe,49,100,100,0,1000.0,0.0,90.0,0.0,0.0,0.0161144975572824,0.411756332963705,0.4278708305209875,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s049_b20,B0_uniform_random,random_controlled_bridge_safe,49,20,20,0,200.0,0.0,10.0,0.0,0.0,0.0030032042413949,0.2388026732951402,0.2418058775365352,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s049_b5,B0_uniform_random,random_controlled_bridge_safe,49,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007857233285903,0.2122505605220794,0.2130362838506698,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s049_b50,B0_uniform_random,random_controlled_bridge_safe,49,50,50,0,500.0,0.0,50.0,0.0,0.0,0.0077723693102598,0.3019306901842356,0.3097030594944954,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s049_b80,B0_uniform_random,random_controlled_bridge_safe,49,80,80,0,800.0,0.0,80.0,0.0,0.0,0.0127058047801256,0.366902919486165,0.3796087242662906,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s050_b10,B0_uniform_random,random_controlled_bridge_safe,50,10,10,0,100.0,0.0,0.0,0.0,0.0,0.001569153741002,0.2207519970834255,0.2223211508244276,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s050_b100,B0_uniform_random,random_controlled_bridge_safe,50,100,100,0,1000.0,0.0,100.0,0.0,0.0,0.016268603503704,0.4017689805477857,0.4180375840514898,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s050_b20,B0_uniform_random,random_controlled_bridge_safe,50,20,20,0,200.0,0.0,0.0,0.0,0.0,0.0030103381723165,0.2341009490191936,0.2371112871915102,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s050_b5,B0_uniform_random,random_controlled_bridge_safe,50,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0010365676134824,0.2134894728660583,0.2145260404795408,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s050_b50,B0_uniform_random,random_controlled_bridge_safe,50,50,50,0,500.0,0.0,50.0,0.0,0.0,0.0076314527541399,0.2936880048364401,0.30131945759058,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s050_b80,B0_uniform_random,random_controlled_bridge_safe,50,80,80,0,800.0,0.0,80.0,0.0,0.0,0.0126215200871229,0.3550662714987993,0.3676877915859222,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b10,B0_uniform_random,random_controlled_bridge_safe,51,10,10,0,100.0,0.0,30.0,0.0,0.0,0.0015199594199657,0.2265902701765298,0.2281102295964956,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b100,B0_uniform_random,random_controlled_bridge_safe,51,100,100,0,995.0,0.0,110.0,0.0,0.0,0.0158924460411071,0.4362113047391176,0.4521037507802248,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b20,B0_uniform_random,random_controlled_bridge_safe,51,20,20,0,200.0,0.0,30.0,0.0,0.0,0.0030409414321184,0.2460997626185417,0.2491407040506601,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b5,B0_uniform_random,random_controlled_bridge_safe,51,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0008215140551328,0.2164954170584678,0.2173169311136007,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b50,B0_uniform_random,random_controlled_bridge_safe,51,50,50,0,500.0,0.0,50.0,0.0,0.0,0.0077838506549596,0.3050248678773641,0.3128087185323238,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b80,B0_uniform_random,random_controlled_bridge_safe,51,80,80,0,795.0,0.0,70.0,0.0,0.0,0.0128257386386394,0.3647587727755308,0.3775845114141702,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s052_b10,B0_uniform_random,random_controlled_bridge_safe,52,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0015686564147472,0.2191816922277212,0.2207503486424684,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s052_b100,B0_uniform_random,random_controlled_bridge_safe,52,100,100,0,1000.0,0.0,120.0,0.0,0.0,0.0161802265793085,0.420570520684123,0.4367507472634315,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s052_b20,B0_uniform_random,random_controlled_bridge_safe,52,20,20,0,200.0,0.0,30.0,0.0,0.0,0.0030310824513435,0.2402962334454059,0.2433273158967495,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s052_b5,B0_uniform_random,random_controlled_bridge_safe,52,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0008120294660329,0.2121478766202926,0.2129599060863256,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s052_b50,B0_uniform_random,random_controlled_bridge_safe,52,50,50,0,500.0,0.0,60.0,0.0,0.0,0.0077614430338144,0.3031998462975025,0.3109612893313169,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s052_b80,B0_uniform_random,random_controlled_bridge_safe,52,80,80,0,800.0,0.0,110.0,0.0,0.0,0.012663459405303,0.3741386458277702,0.3868021052330732,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b10,B0_uniform_random,random_controlled_bridge_safe,53,10,10,0,100.0,0.0,20.0,0.0,0.0,0.0015375837683677,0.2249554954469204,0.2264930792152881,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b100,B0_uniform_random,random_controlled_bridge_safe,53,100,100,0,995.0,0.0,110.0,0.0,0.0,0.0163825750350952,0.4174332097172737,0.4338157847523689,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b20,B0_uniform_random,random_controlled_bridge_safe,53,20,20,0,200.0,0.0,30.0,0.0,0.0,0.003054667264223,0.2435419075191021,0.2465965747833252,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b5,B0_uniform_random,random_controlled_bridge_safe,53,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0007885061204433,0.2140081841498613,0.2147966902703046,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50,B0_uniform_random,random_controlled_bridge_safe,53,50,50,0,500.0,0.0,60.0,0.0,0.0,0.0077092014253139,0.3068563491106033,0.3145655505359173,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b80,B0_uniform_random,random_controlled_bridge_safe,53,80,80,0,795.0,0.0,90.0,0.0,0.0,0.0127102881669998,0.388165196403861,0.4008754845708608,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s054_b10,B0_uniform_random,random_controlled_bridge_safe,54,10,10,0,100.0,0.0,20.0,0.0,0.0,0.0015530586242675,0.233504319563508,0.2350573781877756,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s054_b100,B0_uniform_random,random_controlled_bridge_safe,54,100,100,0,1000.0,0.0,80.0,0.0,0.0,0.0160522945225238,0.4092539474368095,0.4253062419593334,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s054_b20,B0_uniform_random,random_controlled_bridge_safe,54,20,20,0,200.0,0.0,30.0,0.0,0.0,0.0030824188143014,0.2447085212916135,0.247790940105915,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s054_b5,B0_uniform_random,random_controlled_bridge_safe,54,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0008030347526073,0.2144730351865291,0.2152760699391365,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s054_b50,B0_uniform_random,random_controlled_bridge_safe,54,50,50,0,500.0,0.0,40.0,0.0,0.0,0.0078089982271194,0.30178102850914,0.3095900267362594,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s054_b80,B0_uniform_random,random_controlled_bridge_safe,54,80,80,0,800.0,0.0,50.0,0.0,0.0,0.0127266850322484,0.3659642711281776,0.3786909561604261,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s055_b10,B0_uniform_random,random_controlled_bridge_safe,55,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015280153602361,0.2220351323485374,0.2235631477087736,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s055_b100,B0_uniform_random,random_controlled_bridge_safe,55,100,100,0,1000.0,0.0,90.0,0.0,0.0,0.0160199347883462,0.4106398858129978,0.4266598206013441,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s055_b20,B0_uniform_random,random_controlled_bridge_safe,55,20,20,0,200.0,0.0,30.0,0.0,0.0,0.0031711123883724,0.2451159656047821,0.2482870779931545,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s055_b5,B0_uniform_random,random_controlled_bridge_safe,55,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007907263934612,0.212491262704134,0.2132819890975952,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s055_b50,B0_uniform_random,random_controlled_bridge_safe,55,50,50,0,500.0,0.0,60.0,0.0,0.0,0.0079988129436969,0.3210265506058931,0.3290253635495901,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s055_b80,B0_uniform_random,random_controlled_bridge_safe,55,80,80,0,800.0,0.0,80.0,0.0,0.0,0.0124451629817485,0.3685667496174574,0.3810119125992059,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s056_b10,B0_uniform_random,random_controlled_bridge_safe,56,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015461463481187,0.2230558507144451,0.2246019970625639,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s056_b100,B0_uniform_random,random_controlled_bridge_safe,56,100,100,0,1000.0,0.0,110.0,0.0,0.0,0.0161945428699255,0.4220702927559614,0.4382648356258869,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s056_b20,B0_uniform_random,random_controlled_bridge_safe,56,20,20,0,200.0,0.0,40.0,0.0,0.0,0.003056488931179,0.2612031325697899,0.2642596215009689,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s056_b5,B0_uniform_random,random_controlled_bridge_safe,56,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0008203238248825,0.2144144345074892,0.2152347583323717,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s056_b50,B0_uniform_random,random_controlled_bridge_safe,56,50,50,0,500.0,0.0,80.0,0.0,0.0,0.0077482014894485,0.3120701406151056,0.3198183421045542,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s056_b80,B0_uniform_random,random_controlled_bridge_safe,56,80,80,0,800.0,0.0,90.0,0.0,0.0,0.0127418637275695,0.3784796316176653,0.3912214953452348,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s057_b10,B0_uniform_random,random_controlled_bridge_safe,57,10,10,0,100.0,0.0,30.0,0.0,0.0,0.0015473831444978,0.2287226971238851,0.230270080268383,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s057_b100,B0_uniform_random,random_controlled_bridge_safe,57,100,100,0,1000.0,0.0,130.0,0.0,0.0,0.0163338351994752,0.4416543319821358,0.457988167181611,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s057_b20,B0_uniform_random,random_controlled_bridge_safe,57,20,20,0,200.0,0.0,50.0,0.0,0.0,0.003047052770853,0.2498735226690769,0.2529205754399299,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s057_b5,B0_uniform_random,random_controlled_bridge_safe,57,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0008260551840066,0.2337507512420416,0.2345768064260482,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s057_b50,B0_uniform_random,random_controlled_bridge_safe,57,50,50,0,500.0,0.0,90.0,0.0,0.0,0.0077263955026865,0.3117754161357879,0.3195018116384744,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s057_b80,B0_uniform_random,random_controlled_bridge_safe,57,80,80,0,800.0,0.0,100.0,0.0,0.0,0.0127902068197727,0.3764980360865593,0.389288242906332,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s058_b10,B0_uniform_random,random_controlled_bridge_safe,58,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0015326794236898,0.2195630967617035,0.2210957761853933,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s058_b100,B0_uniform_random,random_controlled_bridge_safe,58,100,100,0,1000.0,0.0,130.0,0.0,0.0,0.0165412798523902,0.4173739291727543,0.4339152090251446,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s058_b20,B0_uniform_random,random_controlled_bridge_safe,58,20,20,0,200.0,0.0,10.0,0.0,0.0,0.003054330125451,0.2362536713480949,0.239308001473546,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s058_b5,B0_uniform_random,random_controlled_bridge_safe,58,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0008087176829576,0.2139320522546768,0.2147407699376344,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s058_b50,B0_uniform_random,random_controlled_bridge_safe,58,50,50,0,500.0,0.0,40.0,0.0,0.0,0.0076198801398277,0.2980831079185009,0.3057029880583286,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s058_b80,B0_uniform_random,random_controlled_bridge_safe,58,80,80,0,800.0,0.0,90.0,0.0,0.0,0.0127716697752475,0.3658006582409143,0.3785723280161619,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s059_b10,B0_uniform_random,random_controlled_bridge_safe,59,10,10,0,100.0,0.0,30.0,0.0,0.0,0.0015448927879333,0.2257655952125787,0.2273104880005121,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s059_b100,B0_uniform_random,random_controlled_bridge_safe,59,100,100,0,995.0,0.0,100.0,0.0,0.0,0.0161869656294584,0.4184840675443411,0.4346710331737995,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s059_b20,B0_uniform_random,random_controlled_bridge_safe,59,20,20,0,200.0,0.0,30.0,0.0,0.0,0.0030229892581701,0.2441941369324922,0.2472171261906623,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s059_b5,B0_uniform_random,random_controlled_bridge_safe,59,5,5,0,50.0,0.0,30.0,0.0,0.0,0.000802744179964,0.2158873472362756,0.2166900914162397,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s059_b50,B0_uniform_random,random_controlled_bridge_safe,59,50,50,0,495.0,0.0,100.0,0.0,0.0,0.0077704209834337,0.3118003513664007,0.3195707723498344,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s059_b80,B0_uniform_random,random_controlled_bridge_safe,59,80,80,0,795.0,0.0,100.0,0.0,0.0,0.012674069032073,0.3925459999591112,0.4052200689911842,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s060_b10,B0_uniform_random,random_controlled_bridge_safe,60,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015404839068651,0.2204118985682726,0.2219523824751377,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s060_b100,B0_uniform_random,random_controlled_bridge_safe,60,100,100,0,1000.0,0.0,110.0,0.0,0.0,0.0161782372742891,0.4180635400116443,0.4342417772859335,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s060_b20,B0_uniform_random,random_controlled_bridge_safe,60,20,20,0,200.0,0.0,30.0,0.0,0.0,0.0030348878353834,0.2396055161952972,0.2426404040306806,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s060_b5,B0_uniform_random,random_controlled_bridge_safe,60,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007995255291461,0.2131277341395616,0.2139272596687078,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s060_b50,B0_uniform_random,random_controlled_bridge_safe,60,50,50,0,500.0,0.0,70.0,0.0,0.0,0.0077384635806083,0.304032951593399,0.3117714151740074,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s060_b80,B0_uniform_random,random_controlled_bridge_safe,60,80,80,0,800.0,0.0,110.0,0.0,0.0,0.0129507668316364,0.3760511707514524,0.3890019375830889,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s061_b10,B0_uniform_random,random_controlled_bridge_safe,61,10,10,0,100.0,0.0,10.0,0.0,0.0,0.001539072021842,0.2256921250373125,0.2272311970591545,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s061_b100,B0_uniform_random,random_controlled_bridge_safe,61,100,100,0,1000.0,0.0,80.0,0.0,0.0,0.0162548851221799,0.404752979055047,0.421007864177227,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s061_b20,B0_uniform_random,random_controlled_bridge_safe,61,20,20,0,200.0,0.0,20.0,0.0,0.0,0.0030114129185676,0.24512998200953,0.2481413949280977,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s061_b5,B0_uniform_random,random_controlled_bridge_safe,61,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0007975231856107,0.2145590651780367,0.2153565883636474,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s061_b50,B0_uniform_random,random_controlled_bridge_safe,61,50,50,0,500.0,0.0,40.0,0.0,0.0,0.0076163969933986,0.3186553567647934,0.326271753758192,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s061_b80,B0_uniform_random,random_controlled_bridge_safe,61,80,80,0,800.0,0.0,50.0,0.0,0.0,0.0126394946128129,0.362374285236001,0.375013779848814,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s062_b10,B0_uniform_random,random_controlled_bridge_safe,62,10,10,0,100.0,0.0,20.0,0.0,0.0,0.0015809852629899,0.2254554033279419,0.2270363885909319,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s062_b100,B0_uniform_random,random_controlled_bridge_safe,62,100,100,0,1000.0,0.0,130.0,0.0,0.0,0.0164723135530948,0.4243374392390251,0.44080975279212,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s062_b20,B0_uniform_random,random_controlled_bridge_safe,62,20,20,0,200.0,0.0,50.0,0.0,0.0,0.0030607283115386,0.246495833620429,0.2495565619319677,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s062_b5,B0_uniform_random,random_controlled_bridge_safe,62,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0008126571774482,0.2131516877561807,0.213964344933629,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s062_b50,B0_uniform_random,random_controlled_bridge_safe,62,50,50,0,500.0,0.0,70.0,0.0,0.0,0.0077243167906999,0.3109443075954914,0.3186686243861913,50,baseline
