/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_temporal_nms_count_budget25_gap6.csv,.csv,True,True,17,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_temporal_nms_count_budget30_gap0.csv,.csv,True,True,30,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_temporal_nms_count_budget30_gap10.csv,.csv,True,True,16,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_temporal_nms_count_budget30_gap3.csv,.csv,True,True,17,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_temporal_nms_count_budget30_gap6.csv,.csv,True,True,17,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_temporal_nms_count_budget5_gap0.csv,.csv,True,True,11,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_temporal_nms_count_budget5_gap10.csv,.csv,True,True,7,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_temporal_nms_count_budget5_gap3.csv,.csv,True,True,7,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_temporal_nms_count_budget5_gap6.csv,.csv,True,True,7,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_top_count_budget10_gap0.csv,.csv,True,True,13,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_top_count_budget10_gap10.csv,.csv,True,True,9,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_top_count_budget10_gap3.csv,.csv,True,True,10,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_top_count_budget10_gap6.csv,.csv,True,True,10,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_top_count_budget15_gap0.csv,.csv,True,True,16,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_top_count_budget15_gap10.csv,.csv,True,True,11,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_top_count_budget15_gap3.csv,.csv,True,True,12,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_top_count_budget15_gap6.csv,.csv,True,True,12,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_top_count_budget20_gap0.csv,.csv,True,True,21,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_top_count_budget20_gap10.csv,.csv,True,True,16,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_top_count_budget20_gap3.csv,.csv,True,True,17,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_top_count_budget20_gap6.csv,.csv,True,True,17,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_top_count_budget25_gap0.csv,.csv,True,True,24,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_top_count_budget25_gap10.csv,.csv,True,True,19,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_top_count_budget25_gap3.csv,.csv,True,True,21,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_top_count_budget25_gap6.csv,.csv,True,True,21,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_top_count_budget30_gap0.csv,.csv,True,True,24,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_top_count_budget30_gap10.csv,.csv,True,True,19,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_top_count_budget30_gap3.csv,.csv,True,True,21,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_top_count_budget30_gap6.csv,.csv,True,True,21,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_top_count_budget5_gap0.csv,.csv,True,True,6,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_top_count_budget5_gap10.csv,.csv,True,True,6,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_top_count_budget5_gap3.csv,.csv,True,True,6,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_top_count_budget5_gap6.csv,.csv,True,True,6,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_top_learned_logreg_budget10_gap0.csv,.csv,True,True,19,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_top_learned_logreg_budget10_gap10.csv,.csv,True,True,16,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_top_learned_logreg_budget10_gap3.csv,.csv,True,True,16,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_top_learned_logreg_budget10_gap6.csv,.csv,True,True,16,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_top_learned_logreg_budget15_gap0.csv,.csv,True,True,21,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_top_learned_logreg_budget15_gap10.csv,.csv,True,True,18,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_top_learned_logreg_budget15_gap3.csv,.csv,True,True,18,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_top_learned_logreg_budget15_gap6.csv,.csv,True,True,18,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_top_learned_logreg_budget20_gap0.csv,.csv,True,True,22,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_top_learned_logreg_budget20_gap10.csv,.csv,True,True,17,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_top_learned_logreg_budget20_gap3.csv,.csv,True,True,19,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_top_learned_logreg_budget20_gap6.csv,.csv,True,True,19,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_top_learned_logreg_budget25_gap0.csv,.csv,True,True,27,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_top_learned_logreg_budget25_gap10.csv,.csv,True,True,20,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_top_learned_logreg_budget25_gap3.csv,.csv,True,True,22,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_top_learned_logreg_budget25_gap6.csv,.csv,True,True,22,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_top_learned_logreg_budget30_gap0.csv,.csv,True,True,27,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_top_learned_logreg_budget30_gap10.csv,.csv,True,True,21,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_top_learned_logreg_budget30_gap3.csv,.csv,True,True,22,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_top_learned_logreg_budget30_gap6.csv,.csv,True,True,22,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_top_learned_logreg_budget5_gap0.csv,.csv,True,True,12,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_top_learned_logreg_budget5_gap10.csv,.csv,True,True,11,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_top_learned_logreg_budget5_gap3.csv,.csv,True,True,12,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_top_learned_logreg_budget5_gap6.csv,.csv,True,True,12,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_top_learned_rf_budget10_gap0.csv,.csv,True,True,15,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_top_learned_rf_budget10_gap10.csv,.csv,True,True,14,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_top_learned_rf_budget10_gap3.csv,.csv,True,True,14,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_top_learned_rf_budget10_gap6.csv,.csv,True,True,14,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_top_learned_rf_budget15_gap0.csv,.csv,True,True,24,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_top_learned_rf_budget15_gap10.csv,.csv,True,True,18,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_top_learned_rf_budget15_gap3.csv,.csv,True,True,20,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_top_learned_rf_budget15_gap6.csv,.csv,True,True,20,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_top_learned_rf_budget20_gap0.csv,.csv,True,True,26,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_top_learned_rf_budget20_gap10.csv,.csv,True,True,19,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_top_learned_rf_budget20_gap3.csv,.csv,True,True,22,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_top_learned_rf_budget20_gap6.csv,.csv,True,True,22,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_top_learned_rf_budget25_gap0.csv,.csv,True,True,27,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_top_learned_rf_budget25_gap10.csv,.csv,True,True,20,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_top_learned_rf_budget25_gap3.csv,.csv,True,True,23,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_top_learned_rf_budget25_gap6.csv,.csv,True,True,23,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_top_learned_rf_budget30_gap0.csv,.csv,True,True,27,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_top_learned_rf_budget30_gap10.csv,.csv,True,True,20,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_top_learned_rf_budget30_gap3.csv,.csv,True,True,22,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_top_learned_rf_budget30_gap6.csv,.csv,True,True,22,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_top_learned_rf_budget5_gap0.csv,.csv,True,True,9,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_top_learned_rf_budget5_gap10.csv,.csv,True,True,8,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_top_learned_rf_budget5_gap3.csv,.csv,True,True,8,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_top_learned_rf_budget5_gap6.csv,.csv,True,True,8,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/04_temporal_concentration/event_concentration_summary.csv,.csv,True,True,1,total_positive_clips;segments_with_positive;top1_segment_positive_share;top3_segment_positive_share;oracle_events_gap3;top1_segment_event_share;mean_event_duration;median_event_duration;mean_positive_windows_per_event,,,False,False,False,False,False,False,False,False,False,False,False,False,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/04_temporal_concentration/method_selected_segment_distribution.csv,.csv,True,True,38,segment_id;selected_clips;selected_positives;policy,,,False,False,False,False,False,False,False,False,False,False,False,False,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/04_temporal_concentration/oracle_events_gap3_for_concentration.csv,.csv,True,True,29,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/04_temporal_concentration/positive_timeline.csv,.csv,True,True,1000,clip_id;segment_id;start_time;end_time;oracle_positive;event_type;score_count;score_learned_logreg;score_learned_rf,,,False,True,True,True,True,True,True,False,False,False,False,False,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/04_temporal_concentration/segment_positive_distribution.csv,.csv,True,True,11,segment_id;clip_count;positive_count;start_time_min;end_time_max;positive_rate,,,False,False,False,False,False,False,False,False,False,False,False,False,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/05_smoke_trials/block_bootstrap_metrics.csv,.csv,True,True,240,trial;policy;budget_fraction;vlm_calls;oracle_clip_recall;oracle_event_recall;oracle_event_precision;budgeted_event_iou,,,False,False,False,False,False,False,False,False,False,False,False,False,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/05_smoke_trials/budget_sensitivity_metrics.csv,.csv,True,True,42,budget_fraction;vlm_calls;oracle_clip_recall;oracle_event_recall;oracle_event_precision;budgeted_event_iou;policy,,,False,False,False,False,False,False,False,False,False,False,False,False,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/05_smoke_trials/policy_rank_stability.csv,.csv,True,True,240,trial;budget_fraction;policy;rank,,,False,False,False,False,False,False,False,False,False,False,False,False,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/05_smoke_trials/random_20seed_metrics.csv,.csv,True,True,120,seed;budget_fraction;vlm_calls;oracle_clip_recall;oracle_event_recall;oracle_event_precision;budgeted_event_iou,,,False,False,False,False,False,False,False,False,False,False,False,False,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/05_smoke_trials/random_20seed_summary.csv,.csv,True,True,24,budget_fraction;metric;mean;std;ci95_low;ci95_high,,,False,False,False,False,False,False,False,False,False,False,False,False,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/06_focused_validation_report.md,.md,True,True,,,,,False,False,False,False,False,True,True,False,False,False,False,False,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/07_sampling_baseline_comparison/input_inventory.md,.md,True,True,,,,,True,True,True,True,True,True,True,False,False,False,False,True,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/07_sampling_baseline_comparison/sampling_baseline_comparison.csv,.csv,True,True,78,method;budget_fraction;budget_calls;mean_oracle_event_recall;std_oracle_event_recall;ci95_low_oracle_event_recall;ci95_high_oracle_event_recall;mean_oracle_clip_recall;std_oracle_clip_recall;mean_event_precision;mean_event_iou;num_trials,,,False,False,False,False,False,False,False,False,False,False,False,False,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/07_sampling_baseline_comparison/sampling_baseline_comparison.md,.md,True,True,,,,,False,False,False,False,False,True,True,False,False,False,False,False,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/07_sampling_baseline_comparison/sampling_baseline_comparison_by_budget.csv,.csv,True,True,3048,method;method_family;uses_proxy;uses_learned_proxy;uses_temporal_diversity;uses_segment_balance;is_shuffled_control;is_oracle_upper_bound;seed;budget_fraction;budget_calls;gap_threshold_seconds;iou_threshold;vlm_calls;vlm_call_saving;oracle_positive_clips;selected_positive_clips;oracle_clip_recall;selected_clip_precision;num_oracle_events;num_returned_events;matched_oracle_events;oracle_event_recall;oracle_event_precision;mean_event_iou;median_event_iou;mean_start_error;mean_end_error,,,False,False,False,False,False,False,False,False,False,False,False,False,False
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/07_sampling_baseline_comparison/segment_balanced_summary.csv,.csv,True,True,24,method_a;method_b;budget_fraction;event_recall_a;event_recall_b;delta_a_minus_b,,,False,False,False,False,False,False,False,False,False,False,False,False,False
