unit_id,video_id,clip_id,start_time,end_time,duration,proxy_score,proxy_source,score_source,oracle_label,oracle_source,human_label,event_id,event_start,event_end,source_path,has_event_boundary,event_boundary_source
realcartest_realcartest_seg001_clip00196_s000770000ms_e000775000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00196_s000770000ms_e000775000ms,770.0,775.0,5.0,0.765616,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00197_s000774000ms_e000779000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00197_s000774000ms_e000779000ms,774.0,779.0,5.0,0.607563,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00198_s000778000ms_e000783000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00198_s000778000ms_e000783000ms,778.0,783.0,5.0,0.484722,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00199_s000782000ms_e000787000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00199_s000782000ms_e000787000ms,782.0,787.0,5.0,0.49296,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00200_s000786000ms_e000791000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00200_s000786000ms_e000791000ms,786.0,791.0,5.0,0.520028,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00201_s000790000ms_e000795000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00201_s000790000ms_e000795000ms,790.0,795.0,5.0,0.655462,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00202_s000794000ms_e000799000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00202_s000794000ms_e000799000ms,794.0,799.0,5.0,1.0,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00203_s000798000ms_e000803000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00203_s000798000ms_e000803000ms,798.0,803.0,5.0,0.904202,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00204_s000802000ms_e000807000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00204_s000802000ms_e000807000ms,802.0,807.0,5.0,1.0,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00205_s000806000ms_e000811000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00205_s000806000ms_e000811000ms,806.0,811.0,5.0,0.943277,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00206_s000810000ms_e000815000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00206_s000810000ms_e000815000ms,810.0,815.0,5.0,0.630252,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00207_s000814000ms_e000819000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00207_s000814000ms_e000819000ms,814.0,819.0,5.0,0.620658,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00208_s000818000ms_e000823000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00208_s000818000ms_e000823000ms,818.0,823.0,5.0,0.553431,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00209_s000820000ms_e000825000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00209_s000820000ms_e000825000ms,820.0,825.0,5.0,0.763866,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00210_s000824000ms_e000829000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00210_s000824000ms_e000829000ms,824.0,829.0,5.0,0.885994,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00211_s000828000ms_e000833000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00211_s000828000ms_e000833000ms,828.0,833.0,5.0,0.941317,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00212_s000832000ms_e000837000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00212_s000832000ms_e000837000ms,832.0,837.0,5.0,1.0,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00213_s000836000ms_e000841000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00213_s000836000ms_e000841000ms,836.0,841.0,5.0,0.977871,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00214_s000840000ms_e000845000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00214_s000840000ms_e000845000ms,840.0,845.0,5.0,0.952591,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00215_s000844000ms_e000849000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00215_s000844000ms_e000849000ms,844.0,849.0,5.0,1.0,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00216_s000848000ms_e000853000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00216_s000848000ms_e000853000ms,848.0,853.0,5.0,0.633494,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00217_s000852000ms_e000857000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00217_s000852000ms_e000857000ms,852.0,857.0,5.0,0.454552,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00218_s000856000ms_e000861000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00218_s000856000ms_e000861000ms,856.0,861.0,5.0,0.382773,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00219_s000860000ms_e000865000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00219_s000860000ms_e000865000ms,860.0,865.0,5.0,0.440686,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00220_s000864000ms_e000869000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00220_s000864000ms_e000869000ms,864.0,869.0,5.0,0.190756,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00221_s000868000ms_e000873000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00221_s000868000ms_e000873000ms,868.0,873.0,5.0,0.353151,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00222_s000872000ms_e000877000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00222_s000872000ms_e000877000ms,872.0,877.0,5.0,0.472059,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00223_s000876000ms_e000881000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00223_s000876000ms_e000881000ms,876.0,881.0,5.0,0.452661,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00224_s000880000ms_e000885000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00224_s000880000ms_e000885000ms,880.0,885.0,5.0,0.337465,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00225_s000884000ms_e000889000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00225_s000884000ms_e000889000ms,884.0,889.0,5.0,0.732213,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00226_s000888000ms_e000893000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00226_s000888000ms_e000893000ms,888.0,893.0,5.0,0.464566,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00227_s000892000ms_e000897000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00227_s000892000ms_e000897000ms,892.0,897.0,5.0,0.555952,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00228_s000896000ms_e000901000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00228_s000896000ms_e000901000ms,896.0,901.0,5.0,0.814076,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00229_s000900000ms_e000905000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00229_s000900000ms_e000905000ms,900.0,905.0,5.0,0.481022,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00230_s000904000ms_e000909000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00230_s000904000ms_e000909000ms,904.0,909.0,5.0,0.438235,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00231_s000908000ms_e000913000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00231_s000908000ms_e000913000ms,908.0,913.0,5.0,0.547759,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00232_s000912000ms_e000917000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00232_s000912000ms_e000917000ms,912.0,917.0,5.0,0.582866,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00233_s000916000ms_e000921000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00233_s000916000ms_e000921000ms,916.0,921.0,5.0,0.394726,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00234_s000920000ms_e000925000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00234_s000920000ms_e000925000ms,920.0,925.0,5.0,0.562853,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00235_s000924000ms_e000929000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00235_s000924000ms_e000929000ms,924.0,929.0,5.0,0.773249,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00236_s000926000ms_e000931000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00236_s000926000ms_e000931000ms,926.0,931.0,5.0,0.729762,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00237_s000930000ms_e000935000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00237_s000930000ms_e000935000ms,930.0,935.0,5.0,0.534594,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00238_s000934000ms_e000939000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00238_s000934000ms_e000939000ms,934.0,939.0,5.0,0.52451,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00239_s000938000ms_e000943000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00239_s000938000ms_e000943000ms,938.0,943.0,5.0,0.656092,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00240_s000942000ms_e000947000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00240_s000942000ms_e000947000ms,942.0,947.0,5.0,0.702731,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00241_s000946000ms_e000951000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00241_s000946000ms_e000951000ms,946.0,951.0,5.0,0.669398,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00242_s000950000ms_e000955000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00242_s000950000ms_e000955000ms,950.0,955.0,5.0,0.660504,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00243_s000954000ms_e000959000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00243_s000954000ms_e000959000ms,954.0,959.0,5.0,0.727941,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00244_s000958000ms_e000963000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00244_s000958000ms_e000963000ms,958.0,963.0,5.0,0.845028,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00245_s000962000ms_e000967000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00245_s000962000ms_e000967000ms,962.0,967.0,5.0,0.652381,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00246_s000966000ms_e000971000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00246_s000966000ms_e000971000ms,966.0,971.0,5.0,0.605438,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00247_s000970000ms_e000975000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00247_s000970000ms_e000975000ms,970.0,975.0,5.0,0.62033,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00248_s000974000ms_e000979000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00248_s000974000ms_e000979000ms,974.0,979.0,5.0,0.567297,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00249_s000978000ms_e000983000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00249_s000978000ms_e000983000ms,978.0,983.0,5.0,0.895378,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00250_s000982000ms_e000987000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00250_s000982000ms_e000987000ms,982.0,987.0,5.0,0.76928,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00251_s000986000ms_e000991000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00251_s000986000ms_e000991000ms,986.0,991.0,5.0,0.872059,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00252_s000990000ms_e000995000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00252_s000990000ms_e000995000ms,990.0,995.0,5.0,1.0,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00253_s000994000ms_e000999000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00253_s000994000ms_e000999000ms,994.0,999.0,5.0,0.996008,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00254_s000998000ms_e001003000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00254_s000998000ms_e001003000ms,998.0,1003.0,5.0,0.536441,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00255_s001002000ms_e001007000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00255_s001002000ms_e001007000ms,1002.0,1007.0,5.0,0.537657,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00256_s001006000ms_e001011000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00256_s001006000ms_e001011000ms,1006.0,1011.0,5.0,1.0,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00257_s001010000ms_e001015000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00257_s001010000ms_e001015000ms,1010.0,1015.0,5.0,0.918627,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00258_s001014000ms_e001019000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00258_s001014000ms_e001019000ms,1014.0,1019.0,5.0,0.77444,score_count,proxy_score,True,conservative_vlm_pseudo_oracle,,pseudo_event_0008,1014.0,1023.0,,False,pseudo_from_adjacent_oracle_positive_units
realcartest_realcartest_seg001_clip00259_s001018000ms_e001023000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00259_s001018000ms_e001023000ms,1018.0,1023.0,5.0,0.960154,score_count,proxy_score,True,conservative_vlm_pseudo_oracle,,pseudo_event_0008,1014.0,1023.0,,False,pseudo_from_adjacent_oracle_positive_units
realcartest_realcartest_seg001_clip00260_s001022000ms_e001027000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00260_s001022000ms_e001027000ms,1022.0,1027.0,5.0,0.931232,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00261_s001026000ms_e001031000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00261_s001026000ms_e001031000ms,1026.0,1031.0,5.0,0.72605,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00262_s001030000ms_e001035000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00262_s001030000ms_e001035000ms,1030.0,1035.0,5.0,0.983543,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00263_s001034000ms_e001039000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00263_s001034000ms_e001039000ms,1034.0,1039.0,5.0,0.782703,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00264_s001036000ms_e001041000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00264_s001036000ms_e001041000ms,1036.0,1041.0,5.0,0.729202,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00265_s001040000ms_e001045000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00265_s001040000ms_e001045000ms,1040.0,1045.0,5.0,0.781513,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00266_s001044000ms_e001049000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00266_s001044000ms_e001049000ms,1044.0,1049.0,5.0,0.869608,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00267_s001048000ms_e001053000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00267_s001048000ms_e001053000ms,1048.0,1053.0,5.0,0.886064,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00268_s001052000ms_e001057000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00268_s001052000ms_e001057000ms,1052.0,1057.0,5.0,0.811765,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00269_s001056000ms_e001061000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00269_s001056000ms_e001061000ms,1056.0,1061.0,5.0,0.846989,score_count,proxy_score,True,conservative_vlm_pseudo_oracle,,pseudo_event_0009,1056.0,1061.0,,False,pseudo_from_adjacent_oracle_positive_units
realcartest_realcartest_seg001_clip00270_s001060000ms_e001065000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00270_s001060000ms_e001065000ms,1060.0,1065.0,5.0,0.964776,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00271_s001064000ms_e001069000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00271_s001064000ms_e001069000ms,1064.0,1069.0,5.0,1.0,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00272_s001068000ms_e001073000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00272_s001068000ms_e001073000ms,1068.0,1073.0,5.0,1.0,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00273_s001072000ms_e001077000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00273_s001072000ms_e001077000ms,1072.0,1077.0,5.0,1.0,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00274_s001076000ms_e001081000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00274_s001076000ms_e001081000ms,1076.0,1081.0,5.0,1.0,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00275_s001080000ms_e001085000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00275_s001080000ms_e001085000ms,1080.0,1085.0,5.0,0.902941,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00276_s001084000ms_e001089000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00276_s001084000ms_e001089000ms,1084.0,1089.0,5.0,1.0,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00277_s001088000ms_e001093000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00277_s001088000ms_e001093000ms,1088.0,1093.0,5.0,1.0,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00278_s001092000ms_e001097000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00278_s001092000ms_e001097000ms,1092.0,1097.0,5.0,0.77388,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00279_s001096000ms_e001101000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00279_s001096000ms_e001101000ms,1096.0,1101.0,5.0,0.743627,score_count,proxy_score,True,conservative_vlm_pseudo_oracle,,pseudo_event_0010,1096.0,1101.0,,False,pseudo_from_adjacent_oracle_positive_units
realcartest_realcartest_seg001_clip00280_s001100000ms_e001105000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00280_s001100000ms_e001105000ms,1100.0,1105.0,5.0,1.0,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00281_s001104000ms_e001109000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00281_s001104000ms_e001109000ms,1104.0,1109.0,5.0,1.0,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00282_s001108000ms_e001113000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00282_s001108000ms_e001113000ms,1108.0,1113.0,5.0,1.0,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00283_s001112000ms_e001117000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00283_s001112000ms_e001117000ms,1112.0,1117.0,5.0,1.0,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00284_s001116000ms_e001121000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00284_s001116000ms_e001121000ms,1116.0,1121.0,5.0,1.0,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00285_s001120000ms_e001125000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00285_s001120000ms_e001125000ms,1120.0,1125.0,5.0,1.0,score_count,proxy_score,True,conservative_vlm_pseudo_oracle,,pseudo_event_0011,1120.0,1155.0,,False,pseudo_from_adjacent_oracle_positive_units
realcartest_realcartest_seg001_clip00286_s001124000ms_e001129000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00286_s001124000ms_e001129000ms,1124.0,1129.0,5.0,1.0,score_count,proxy_score,True,conservative_vlm_pseudo_oracle,,pseudo_event_0011,1120.0,1155.0,,False,pseudo_from_adjacent_oracle_positive_units
realcartest_realcartest_seg001_clip00287_s001128000ms_e001133000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00287_s001128000ms_e001133000ms,1128.0,1133.0,5.0,1.0,score_count,proxy_score,True,conservative_vlm_pseudo_oracle,,pseudo_event_0011,1120.0,1155.0,,False,pseudo_from_adjacent_oracle_positive_units
realcartest_realcartest_seg001_clip00288_s001132000ms_e001137000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00288_s001132000ms_e001137000ms,1132.0,1137.0,5.0,1.0,score_count,proxy_score,True,conservative_vlm_pseudo_oracle,,pseudo_event_0011,1120.0,1155.0,,False,pseudo_from_adjacent_oracle_positive_units
realcartest_realcartest_seg001_clip00289_s001136000ms_e001141000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00289_s001136000ms_e001141000ms,1136.0,1141.0,5.0,1.0,score_count,proxy_score,True,conservative_vlm_pseudo_oracle,,pseudo_event_0011,1120.0,1155.0,,False,pseudo_from_adjacent_oracle_positive_units
realcartest_realcartest_seg001_clip00290_s001140000ms_e001145000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00290_s001140000ms_e001145000ms,1140.0,1145.0,5.0,1.0,score_count,proxy_score,True,conservative_vlm_pseudo_oracle,,pseudo_event_0011,1120.0,1155.0,,False,pseudo_from_adjacent_oracle_positive_units
realcartest_realcartest_seg001_clip00291_s001144000ms_e001149000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00291_s001144000ms_e001149000ms,1144.0,1149.0,5.0,1.0,score_count,proxy_score,True,conservative_vlm_pseudo_oracle,,pseudo_event_0011,1120.0,1155.0,,False,pseudo_from_adjacent_oracle_positive_units
realcartest_realcartest_seg001_clip00292_s001146000ms_e001151000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00292_s001146000ms_e001151000ms,1146.0,1151.0,5.0,1.0,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00293_s001150000ms_e001155000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00293_s001150000ms_e001155000ms,1150.0,1155.0,5.0,1.0,score_count,proxy_score,True,conservative_vlm_pseudo_oracle,,pseudo_event_0011,1120.0,1155.0,,False,pseudo_from_adjacent_oracle_positive_units
