trial,theta,gamma,delta,block_size_seconds,sample_fraction,sample_n,population_blocks,derived_event_count,Y_hat,M_hat,LCB_Y,UCB_M,true_derived_recall,LCB_recall,GVR,coverage,tightness,fraction_vacuous,certificate_success_rate,cost_to_certificate,candidate_selection_fraction,candidate_generator
91,0.3,0.9,0.1,10,0.1,120,1200,200,190.0,190.0,141.17735016946543,238.82264983053457,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
92,0.3,0.9,0.1,10,0.1,120,1200,200,240.0,210.0,186.5035335553577,260.8172435515131,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
93,0.3,0.9,0.1,10,0.1,120,1200,200,180.0,170.0,132.24485171320538,216.63660553139837,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
94,0.3,0.9,0.1,10,0.1,120,1200,200,200.0,200.0,150.15761019739307,249.84238980260693,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
95,0.3,0.9,0.1,10,0.1,120,1200,200,220.0,200.0,168.25025218137435,249.84238980260693,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
96,0.3,0.9,0.1,10,0.1,120,1200,200,180.0,170.0,132.24485171320538,216.63660553139837,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
97,0.3,0.9,0.1,10,0.1,120,1200,200,170.0,170.0,123.36339446860163,216.63660553139837,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
98,0.3,0.9,0.1,10,0.1,120,1200,200,270.0,250.0,214.15205261103534,304.31448506353144,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
99,0.3,0.9,0.1,10,0.1,120,1200,200,280.0,250.0,223.43382811475837,304.31448506353144,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
0,0.3,0.9,0.1,10,0.2,240,1200,200,180.0,160.0,148.22990840315396,190.24536218430876,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
1,0.3,0.9,0.1,10,0.2,240,1200,200,130.0,130.0,102.34678097094448,157.65321902905552,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
2,0.3,0.9,0.1,10,0.2,240,1200,200,165.0,160.0,134.35961093863747,190.24536218430876,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
3,0.3,0.9,0.1,10,0.2,240,1200,200,190.0,175.0,157.51973111251468,206.40241766230193,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
4,0.3,0.9,0.1,10,0.2,240,1200,200,230.0,205.0,194.97872818465044,238.486564911276,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
5,0.3,0.9,0.1,10,0.2,240,1200,200,235.0,215.0,199.6914635473405,249.12082110233303,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
6,0.3,0.9,0.1,10,0.2,240,1200,200,180.0,165.0,148.22990840315396,195.64038906136253,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
7,0.3,0.9,0.1,10,0.2,240,1200,200,175.0,170.0,143.59758233769807,201.025958093574,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
8,0.3,0.9,0.1,10,0.2,240,1200,200,225.0,200.0,190.27232604505005,233.15867181324197,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
9,0.3,0.9,0.1,10,0.2,240,1200,200,190.0,170.0,157.51973111251468,201.025958093574,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
10,0.3,0.9,0.1,10,0.2,240,1200,200,195.0,185.0,162.17668315205836,217.12928151588858,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
11,0.3,0.9,0.1,10,0.2,240,1200,200,225.0,205.0,190.27232604505005,238.486564911276,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
12,0.3,0.9,0.1,10,0.2,240,1200,200,115.0,110.0,88.8093716559633,135.67389259720392,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
13,0.3,0.9,0.1,10,0.2,240,1200,200,235.0,220.0,199.6914635473405,254.4275808429653,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
14,0.3,0.9,0.1,10,0.2,240,1200,200,170.0,140.0,138.974041906426,168.56268819950898,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
15,0.3,0.9,0.1,10,0.2,240,1200,200,185.0,180.0,152.87071848411142,211.77009159684604,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
16,0.3,0.9,0.1,10,0.2,240,1200,200,240.0,210.0,204.41037877535268,243.80721325866432,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
17,0.3,0.9,0.1,10,0.2,240,1200,200,195.0,195.0,162.17668315205836,227.82331684794164,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
18,0.3,0.9,0.1,10,0.2,240,1200,200,200.0,180.0,166.84132818675803,211.77009159684604,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
19,0.3,0.9,0.1,10,0.2,240,1200,200,190.0,180.0,157.51973111251468,211.77009159684604,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
20,0.3,0.9,0.1,10,0.2,240,1200,200,210.0,195.0,176.19278674133568,227.82331684794164,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
21,0.3,0.9,0.1,10,0.2,240,1200,200,300.0,295.0,261.473104885487,333.31046524422356,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
22,0.3,0.9,0.1,10,0.2,240,1200,200,200.0,180.0,166.84132818675803,211.77009159684604,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
23,0.3,0.9,0.1,10,0.2,240,1200,200,155.0,140.0,125.15949814246987,168.56268819950898,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
24,0.3,0.9,0.1,10,0.2,240,1200,200,195.0,195.0,162.17668315205836,227.82331684794164,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
25,0.3,0.9,0.1,10,0.2,240,1200,200,230.0,200.0,194.97872818465044,233.15867181324197,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
26,0.3,0.9,0.1,10,0.2,240,1200,200,215.0,205.0,180.87917889766697,238.486564911276,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
27,0.3,0.9,0.1,10,0.2,240,1200,200,255.0,250.0,218.60278760544315,286.1338248839881,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
28,0.3,0.9,0.1,10,0.2,240,1200,200,225.0,220.0,190.27232604505005,254.4275808429653,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
29,0.3,0.9,0.1,10,0.2,240,1200,200,170.0,160.0,138.974041906426,190.24536218430876,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
30,0.3,0.9,0.1,10,0.2,240,1200,200,210.0,195.0,176.19278674133568,227.82331684794164,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
31,0.3,0.9,0.1,10,0.2,240,1200,200,155.0,150.0,125.15949814246987,179.42540219231338,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
32,0.3,0.9,0.1,10,0.2,240,1200,200,225.0,215.0,190.27232604505005,249.12082110233303,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
33,0.3,0.9,0.1,10,0.2,240,1200,200,150.0,130.0,120.57459780768662,157.65321902905552,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
34,0.3,0.9,0.1,10,0.2,240,1200,200,220.0,210.0,185.57241915703463,243.80721325866432,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
35,0.3,0.9,0.1,10,0.2,240,1200,200,220.0,200.0,185.57241915703463,233.15867181324197,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
36,0.3,0.9,0.1,10,0.2,240,1200,200,180.0,175.0,148.22990840315396,206.40241766230193,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
37,0.3,0.9,0.1,10,0.2,240,1200,200,195.0,170.0,162.17668315205836,201.025958093574,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
38,0.3,0.9,0.1,10,0.2,240,1200,200,200.0,175.0,166.84132818675803,206.40241766230193,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
39,0.3,0.9,0.1,10,0.2,240,1200,200,190.0,185.0,157.51973111251468,217.12928151588858,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
40,0.3,0.9,0.1,10,0.2,240,1200,200,225.0,205.0,190.27232604505005,238.486564911276,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
41,0.3,0.9,0.1,10,0.2,240,1200,200,170.0,165.0,138.974041906426,195.64038906136253,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
42,0.3,0.9,0.1,10,0.2,240,1200,200,220.0,210.0,185.57241915703463,243.80721325866432,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
43,0.3,0.9,0.1,10,0.2,240,1200,200,195.0,185.0,162.17668315205836,217.12928151588858,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
44,0.3,0.9,0.1,10,0.2,240,1200,200,205.0,195.0,171.513435088724,227.82331684794164,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
45,0.3,0.9,0.1,10,0.2,240,1200,200,180.0,170.0,148.22990840315396,201.025958093574,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
46,0.3,0.9,0.1,10,0.2,240,1200,200,135.0,130.0,106.88592386160988,157.65321902905552,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
47,0.3,0.9,0.1,10,0.2,240,1200,200,225.0,210.0,190.27232604505005,243.80721325866432,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
48,0.3,0.9,0.1,10,0.2,240,1200,200,165.0,160.0,134.35961093863747,190.24536218430876,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
49,0.3,0.9,0.1,10,0.2,240,1200,200,230.0,210.0,194.97872818465044,243.80721325866432,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
50,0.3,0.9,0.1,10,0.2,240,1200,200,210.0,200.0,176.19278674133568,233.15867181324197,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
51,0.3,0.9,0.1,10,0.2,240,1200,200,235.0,215.0,199.6914635473405,249.12082110233303,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
52,0.3,0.9,0.1,10,0.2,240,1200,200,180.0,175.0,148.22990840315396,206.40241766230193,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
53,0.3,0.9,0.1,10,0.2,240,1200,200,240.0,240.0,204.41037877535268,275.5896212246473,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
54,0.3,0.9,0.1,10,0.2,240,1200,200,175.0,160.0,143.59758233769807,190.24536218430876,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
55,0.3,0.9,0.1,10,0.2,240,1200,200,200.0,200.0,166.84132818675803,233.15867181324197,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
56,0.3,0.9,0.1,10,0.2,240,1200,200,235.0,220.0,199.6914635473405,254.4275808429653,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
57,0.3,0.9,0.1,10,0.2,240,1200,200,180.0,175.0,148.22990840315396,206.40241766230193,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
58,0.3,0.9,0.1,10,0.2,240,1200,200,210.0,200.0,176.19278674133568,233.15867181324197,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
59,0.3,0.9,0.1,10,0.2,240,1200,200,200.0,190.0,166.84132818675803,222.48026888748532,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
60,0.3,0.9,0.1,10,0.2,240,1200,200,220.0,215.0,185.57241915703463,249.12082110233303,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
61,0.3,0.9,0.1,10,0.2,240,1200,200,190.0,165.0,157.51973111251468,195.64038906136253,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
62,0.3,0.9,0.1,10,0.2,240,1200,200,160.0,145.0,129.75463781569124,173.9996234953221,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
63,0.3,0.9,0.1,10,0.2,240,1200,200,200.0,190.0,166.84132818675803,222.48026888748532,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
64,0.3,0.9,0.1,10,0.2,240,1200,200,195.0,190.0,162.17668315205836,222.48026888748532,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
65,0.3,0.9,0.1,10,0.2,240,1200,200,250.0,230.0,213.86617511601193,265.0212718153496,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
66,0.3,0.9,0.1,10,0.2,240,1200,200,255.0,235.0,218.60278760544315,270.3085364526595,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
67,0.3,0.9,0.1,10,0.2,240,1200,200,200.0,185.0,166.84132818675803,217.12928151588858,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
68,0.3,0.9,0.1,10,0.2,240,1200,200,215.0,205.0,180.87917889766697,238.486564911276,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
69,0.3,0.9,0.1,10,0.2,240,1200,200,175.0,160.0,143.59758233769807,190.24536218430876,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
70,0.3,0.9,0.1,10,0.2,240,1200,200,220.0,205.0,185.57241915703463,238.486564911276,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
71,0.3,0.9,0.1,10,0.2,240,1200,200,190.0,175.0,157.51973111251468,206.40241766230193,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
72,0.3,0.9,0.1,10,0.2,240,1200,200,200.0,180.0,166.84132818675803,211.77009159684604,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
73,0.3,0.9,0.1,10,0.2,240,1200,200,220.0,205.0,185.57241915703463,238.486564911276,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
74,0.3,0.9,0.1,10,0.2,240,1200,200,205.0,185.0,171.513435088724,217.12928151588858,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
75,0.3,0.9,0.1,10,0.2,240,1200,200,170.0,155.0,138.974041906426,184.84050185753017,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
76,0.3,0.9,0.1,10,0.2,240,1200,200,195.0,185.0,162.17668315205836,217.12928151588858,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
77,0.3,0.9,0.1,10,0.2,240,1200,200,175.0,170.0,143.59758233769807,201.025958093574,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
78,0.3,0.9,0.1,10,0.2,240,1200,200,180.0,150.0,148.22990840315396,179.42540219231338,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
79,0.3,0.9,0.1,10,0.2,240,1200,200,200.0,190.0,166.84132818675803,222.48026888748532,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
80,0.3,0.9,0.1,10,0.2,240,1200,200,190.0,185.0,157.51973111251468,217.12928151588858,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
81,0.3,0.9,0.1,10,0.2,240,1200,200,175.0,165.0,143.59758233769807,195.64038906136253,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
82,0.3,0.9,0.1,10,0.2,240,1200,200,205.0,185.0,171.513435088724,217.12928151588858,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
83,0.3,0.9,0.1,10,0.2,240,1200,200,220.0,200.0,185.57241915703463,233.15867181324197,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
84,0.3,0.9,0.1,10,0.2,240,1200,200,235.0,215.0,199.6914635473405,249.12082110233303,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
85,0.3,0.9,0.1,10,0.2,240,1200,200,155.0,145.0,125.15949814246987,173.9996234953221,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
86,0.3,0.9,0.1,10,0.2,240,1200,200,200.0,180.0,166.84132818675803,211.77009159684604,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
87,0.3,0.9,0.1,10,0.2,240,1200,200,170.0,160.0,138.974041906426,190.24536218430876,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
88,0.3,0.9,0.1,10,0.2,240,1200,200,170.0,155.0,138.974041906426,184.84050185753017,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
89,0.3,0.9,0.1,10,0.2,240,1200,200,265.0,250.0,228.09281932126615,286.1338248839881,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
90,0.3,0.9,0.1,10,0.2,240,1200,200,200.0,195.0,166.84132818675803,227.82331684794164,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
91,0.3,0.9,0.1,10,0.2,240,1200,200,245.0,225.0,209.13532856668218,259.72767395495,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
92,0.3,0.9,0.1,10,0.2,240,1200,200,185.0,175.0,152.87071848411142,206.40241766230193,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
93,0.3,0.9,0.1,10,0.2,240,1200,200,180.0,170.0,148.22990840315396,201.025958093574,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
94,0.3,0.9,0.1,10,0.2,240,1200,200,140.0,130.0,111.43731180049102,157.65321902905552,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
95,0.3,0.9,0.1,10,0.2,240,1200,200,180.0,180.0,148.22990840315396,211.77009159684604,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
96,0.3,0.9,0.1,10,0.2,240,1200,200,195.0,180.0,162.17668315205836,211.77009159684604,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
97,0.3,0.9,0.1,10,0.2,240,1200,200,200.0,195.0,166.84132818675803,227.82331684794164,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
98,0.3,0.9,0.1,10,0.2,240,1200,200,205.0,195.0,171.513435088724,227.82331684794164,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
99,0.3,0.9,0.1,10,0.2,240,1200,200,210.0,195.0,176.19278674133568,227.82331684794164,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
0,0.3,0.9,0.1,10,0.35,420,1200,200,188.57142857142858,180.0,166.5273826649657,201.62828535083477,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
1,0.3,0.9,0.1,10,0.35,420,1200,200,188.57142857142858,177.14285714285714,166.5273826649657,198.62883214197015,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
2,0.3,0.9,0.1,10,0.35,420,1200,200,202.85714285714286,191.42857142857142,180.15537931495209,213.6075970198297,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
3,0.3,0.9,0.1,10,0.35,420,1200,200,208.57142857142858,194.28571428571428,185.61819503354323,216.59797089734695,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
4,0.3,0.9,0.1,10,0.35,420,1200,200,214.28571428571428,208.57142857142858,191.08732204701187,231.52466210931388,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
5,0.3,0.9,0.1,10,0.35,420,1200,200,217.14285714285714,200.0,193.82418988291303,222.57359610202303,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
6,0.3,0.9,0.1,10,0.35,420,1200,200,214.28571428571428,202.85714285714286,191.08732204701187,225.55890639933364,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
7,0.3,0.9,0.1,10,0.35,420,1200,200,211.42857142857142,197.14285714285714,188.351982321522,219.58662725180284,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
8,0.3,0.9,0.1,10,0.35,420,1200,200,222.85714285714286,208.57142857142858,199.30241654921878,231.52466210931388,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
9,0.3,0.9,0.1,10,0.35,420,1200,200,168.57142857142858,157.14285714285714,147.52408382098864,177.5764852509026,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
10,0.3,0.9,0.1,10,0.35,420,1200,200,217.14285714285714,208.57142857142858,193.82418988291303,231.52466210931388,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
11,0.3,0.9,0.1,10,0.35,420,1200,200,182.85714285714286,174.28571428571428,161.08843284837192,195.62745551697498,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
12,0.3,0.9,0.1,10,0.35,420,1200,200,208.57142857142858,197.14285714285714,185.61819503354323,219.58662725180284,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
13,0.3,0.9,0.1,10,0.35,420,1200,200,197.14285714285714,188.57142857142858,174.69908703391144,210.6154744778914,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
14,0.3,0.9,0.1,10,0.35,420,1200,200,208.57142857142858,200.0,185.61819503354323,222.57359610202303,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
15,0.3,0.9,0.1,10,0.35,420,1200,200,197.14285714285714,188.57142857142858,174.69908703391144,210.6154744778914,0.06,0.0,0.0,1.0,0.06,1.0,0.0,420,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
