trial,theta,gamma,selection_fraction,selected_n,stitched_clip_n,true_derived_recall,LCB_recall,GVR,coverage,tightness,fraction_vacuous,certificate_success_rate,cost_to_certificate,candidate_generator
76,0.3,0.8,0.35,840,588,0.05,,1.0,,,,,,metadata_only_hash_random_units_no_labels
77,0.3,0.8,0.35,840,588,0.05,,1.0,,,,,,metadata_only_hash_random_units_no_labels
78,0.3,0.8,0.35,840,592,0.055,,1.0,,,,,,metadata_only_hash_random_units_no_labels
79,0.3,0.8,0.35,840,591,0.07,,1.0,,,,,,metadata_only_hash_random_units_no_labels
80,0.3,0.8,0.35,840,584,0.07,,1.0,,,,,,metadata_only_hash_random_units_no_labels
81,0.3,0.8,0.35,840,600,0.04,,1.0,,,,,,metadata_only_hash_random_units_no_labels
82,0.3,0.8,0.35,840,587,0.05,,1.0,,,,,,metadata_only_hash_random_units_no_labels
83,0.3,0.8,0.35,840,587,0.05,,1.0,,,,,,metadata_only_hash_random_units_no_labels
84,0.3,0.8,0.35,840,574,0.07,,1.0,,,,,,metadata_only_hash_random_units_no_labels
85,0.3,0.8,0.35,840,609,0.055,,1.0,,,,,,metadata_only_hash_random_units_no_labels
86,0.3,0.8,0.35,840,583,0.065,,1.0,,,,,,metadata_only_hash_random_units_no_labels
87,0.3,0.8,0.35,840,569,0.06,,1.0,,,,,,metadata_only_hash_random_units_no_labels
88,0.3,0.8,0.35,840,597,0.055,,1.0,,,,,,metadata_only_hash_random_units_no_labels
89,0.3,0.8,0.35,840,602,0.06,,1.0,,,,,,metadata_only_hash_random_units_no_labels
90,0.3,0.8,0.35,840,588,0.055,,1.0,,,,,,metadata_only_hash_random_units_no_labels
91,0.3,0.8,0.35,840,598,0.08,,1.0,,,,,,metadata_only_hash_random_units_no_labels
92,0.3,0.8,0.35,840,586,0.04,,1.0,,,,,,metadata_only_hash_random_units_no_labels
93,0.3,0.8,0.35,840,607,0.06,,1.0,,,,,,metadata_only_hash_random_units_no_labels
94,0.3,0.8,0.35,840,597,0.06,,1.0,,,,,,metadata_only_hash_random_units_no_labels
95,0.3,0.8,0.35,840,586,0.065,,1.0,,,,,,metadata_only_hash_random_units_no_labels
96,0.3,0.8,0.35,840,602,0.065,,1.0,,,,,,metadata_only_hash_random_units_no_labels
97,0.3,0.8,0.35,840,614,0.095,,1.0,,,,,,metadata_only_hash_random_units_no_labels
98,0.3,0.8,0.35,840,619,0.065,,1.0,,,,,,metadata_only_hash_random_units_no_labels
99,0.3,0.8,0.35,840,616,0.095,,1.0,,,,,,metadata_only_hash_random_units_no_labels
0,0.3,0.8,0.5,1200,703,0.045,,1.0,,,,,,metadata_only_hash_random_units_no_labels
1,0.3,0.8,0.5,1200,701,0.04,,1.0,,,,,,metadata_only_hash_random_units_no_labels
2,0.3,0.8,0.5,1200,700,0.055,,1.0,,,,,,metadata_only_hash_random_units_no_labels
3,0.3,0.8,0.5,1200,710,0.05,,1.0,,,,,,metadata_only_hash_random_units_no_labels
4,0.3,0.8,0.5,1200,673,0.075,,1.0,,,,,,metadata_only_hash_random_units_no_labels
5,0.3,0.8,0.5,1200,708,0.07,,1.0,,,,,,metadata_only_hash_random_units_no_labels
6,0.3,0.8,0.5,1200,720,0.06,,1.0,,,,,,metadata_only_hash_random_units_no_labels
7,0.3,0.8,0.5,1200,708,0.035,,1.0,,,,,,metadata_only_hash_random_units_no_labels
8,0.3,0.8,0.5,1200,674,0.06,,1.0,,,,,,metadata_only_hash_random_units_no_labels
9,0.3,0.8,0.5,1200,706,0.055,,1.0,,,,,,metadata_only_hash_random_units_no_labels
10,0.3,0.8,0.5,1200,719,0.07,,1.0,,,,,,metadata_only_hash_random_units_no_labels
11,0.3,0.8,0.5,1200,692,0.05,,1.0,,,,,,metadata_only_hash_random_units_no_labels
12,0.3,0.8,0.5,1200,677,0.05,,1.0,,,,,,metadata_only_hash_random_units_no_labels
13,0.3,0.8,0.5,1200,720,0.07,,1.0,,,,,,metadata_only_hash_random_units_no_labels
14,0.3,0.8,0.5,1200,681,0.065,,1.0,,,,,,metadata_only_hash_random_units_no_labels
15,0.3,0.8,0.5,1200,712,0.06,,1.0,,,,,,metadata_only_hash_random_units_no_labels
16,0.3,0.8,0.5,1200,686,0.075,,1.0,,,,,,metadata_only_hash_random_units_no_labels
17,0.3,0.8,0.5,1200,712,0.085,,1.0,,,,,,metadata_only_hash_random_units_no_labels
18,0.3,0.8,0.5,1200,713,0.04,,1.0,,,,,,metadata_only_hash_random_units_no_labels
19,0.3,0.8,0.5,1200,691,0.065,,1.0,,,,,,metadata_only_hash_random_units_no_labels
20,0.3,0.8,0.5,1200,706,0.06,,1.0,,,,,,metadata_only_hash_random_units_no_labels
21,0.3,0.8,0.5,1200,718,0.08,,1.0,,,,,,metadata_only_hash_random_units_no_labels
22,0.3,0.8,0.5,1200,701,0.045,,1.0,,,,,,metadata_only_hash_random_units_no_labels
23,0.3,0.8,0.5,1200,727,0.055,,1.0,,,,,,metadata_only_hash_random_units_no_labels
24,0.3,0.8,0.5,1200,703,0.055,,1.0,,,,,,metadata_only_hash_random_units_no_labels
25,0.3,0.8,0.5,1200,674,0.035,,1.0,,,,,,metadata_only_hash_random_units_no_labels
26,0.3,0.8,0.5,1200,692,0.05,,1.0,,,,,,metadata_only_hash_random_units_no_labels
27,0.3,0.8,0.5,1200,711,0.055,,1.0,,,,,,metadata_only_hash_random_units_no_labels
28,0.3,0.8,0.5,1200,707,0.07,,1.0,,,,,,metadata_only_hash_random_units_no_labels
29,0.3,0.8,0.5,1200,719,0.07,,1.0,,,,,,metadata_only_hash_random_units_no_labels
30,0.3,0.8,0.5,1200,709,0.05,,1.0,,,,,,metadata_only_hash_random_units_no_labels
31,0.3,0.8,0.5,1200,714,0.065,,1.0,,,,,,metadata_only_hash_random_units_no_labels
32,0.3,0.8,0.5,1200,669,0.055,,1.0,,,,,,metadata_only_hash_random_units_no_labels
33,0.3,0.8,0.5,1200,675,0.05,,1.0,,,,,,metadata_only_hash_random_units_no_labels
34,0.3,0.8,0.5,1200,710,0.035,,1.0,,,,,,metadata_only_hash_random_units_no_labels
35,0.3,0.8,0.5,1200,705,0.05,,1.0,,,,,,metadata_only_hash_random_units_no_labels
36,0.3,0.8,0.5,1200,685,0.055,,1.0,,,,,,metadata_only_hash_random_units_no_labels
37,0.3,0.8,0.5,1200,693,0.03,,1.0,,,,,,metadata_only_hash_random_units_no_labels
38,0.3,0.8,0.5,1200,698,0.04,,1.0,,,,,,metadata_only_hash_random_units_no_labels
39,0.3,0.8,0.5,1200,702,0.065,,1.0,,,,,,metadata_only_hash_random_units_no_labels
40,0.3,0.8,0.5,1200,710,0.055,,1.0,,,,,,metadata_only_hash_random_units_no_labels
41,0.3,0.8,0.5,1200,703,0.06,,1.0,,,,,,metadata_only_hash_random_units_no_labels
42,0.3,0.8,0.5,1200,690,0.06,,1.0,,,,,,metadata_only_hash_random_units_no_labels
43,0.3,0.8,0.5,1200,705,0.07,,1.0,,,,,,metadata_only_hash_random_units_no_labels
44,0.3,0.8,0.5,1200,693,0.07,,1.0,,,,,,metadata_only_hash_random_units_no_labels
45,0.3,0.8,0.5,1200,724,0.085,,1.0,,,,,,metadata_only_hash_random_units_no_labels
46,0.3,0.8,0.5,1200,707,0.06,,1.0,,,,,,metadata_only_hash_random_units_no_labels
47,0.3,0.8,0.5,1200,694,0.045,,1.0,,,,,,metadata_only_hash_random_units_no_labels
48,0.3,0.8,0.5,1200,691,0.055,,1.0,,,,,,metadata_only_hash_random_units_no_labels
49,0.3,0.8,0.5,1200,702,0.06,,1.0,,,,,,metadata_only_hash_random_units_no_labels
50,0.3,0.8,0.5,1200,705,0.07,,1.0,,,,,,metadata_only_hash_random_units_no_labels
51,0.3,0.8,0.5,1200,692,0.05,,1.0,,,,,,metadata_only_hash_random_units_no_labels
52,0.3,0.8,0.5,1200,701,0.045,,1.0,,,,,,metadata_only_hash_random_units_no_labels
53,0.3,0.8,0.5,1200,688,0.035,,1.0,,,,,,metadata_only_hash_random_units_no_labels
54,0.3,0.8,0.5,1200,701,0.05,,1.0,,,,,,metadata_only_hash_random_units_no_labels
55,0.3,0.8,0.5,1200,708,0.055,,1.0,,,,,,metadata_only_hash_random_units_no_labels
56,0.3,0.8,0.5,1200,708,0.06,,1.0,,,,,,metadata_only_hash_random_units_no_labels
57,0.3,0.8,0.5,1200,707,0.045,,1.0,,,,,,metadata_only_hash_random_units_no_labels
58,0.3,0.8,0.5,1200,704,0.045,,1.0,,,,,,metadata_only_hash_random_units_no_labels
59,0.3,0.8,0.5,1200,697,0.07,,1.0,,,,,,metadata_only_hash_random_units_no_labels
60,0.3,0.8,0.5,1200,693,0.055,,1.0,,,,,,metadata_only_hash_random_units_no_labels
61,0.3,0.8,0.5,1200,695,0.05,,1.0,,,,,,metadata_only_hash_random_units_no_labels
62,0.3,0.8,0.5,1200,703,0.05,,1.0,,,,,,metadata_only_hash_random_units_no_labels
63,0.3,0.8,0.5,1200,707,0.045,,1.0,,,,,,metadata_only_hash_random_units_no_labels
64,0.3,0.8,0.5,1200,708,0.065,,1.0,,,,,,metadata_only_hash_random_units_no_labels
65,0.3,0.8,0.5,1200,692,0.065,,1.0,,,,,,metadata_only_hash_random_units_no_labels
66,0.3,0.8,0.5,1200,695,0.04,,1.0,,,,,,metadata_only_hash_random_units_no_labels
67,0.3,0.8,0.5,1200,702,0.05,,1.0,,,,,,metadata_only_hash_random_units_no_labels
68,0.3,0.8,0.5,1200,717,0.05,,1.0,,,,,,metadata_only_hash_random_units_no_labels
69,0.3,0.8,0.5,1200,704,0.075,,1.0,,,,,,metadata_only_hash_random_units_no_labels
70,0.3,0.8,0.5,1200,693,0.07,,1.0,,,,,,metadata_only_hash_random_units_no_labels
71,0.3,0.8,0.5,1200,711,0.065,,1.0,,,,,,metadata_only_hash_random_units_no_labels
72,0.3,0.8,0.5,1200,700,0.05,,1.0,,,,,,metadata_only_hash_random_units_no_labels
73,0.3,0.8,0.5,1200,706,0.035,,1.0,,,,,,metadata_only_hash_random_units_no_labels
74,0.3,0.8,0.5,1200,692,0.03,,1.0,,,,,,metadata_only_hash_random_units_no_labels
75,0.3,0.8,0.5,1200,706,0.04,,1.0,,,,,,metadata_only_hash_random_units_no_labels
76,0.3,0.8,0.5,1200,684,0.04,,1.0,,,,,,metadata_only_hash_random_units_no_labels
77,0.3,0.8,0.5,1200,691,0.05,,1.0,,,,,,metadata_only_hash_random_units_no_labels
78,0.3,0.8,0.5,1200,689,0.055,,1.0,,,,,,metadata_only_hash_random_units_no_labels
79,0.3,0.8,0.5,1200,702,0.065,,1.0,,,,,,metadata_only_hash_random_units_no_labels
80,0.3,0.8,0.5,1200,690,0.035,,1.0,,,,,,metadata_only_hash_random_units_no_labels
81,0.3,0.8,0.5,1200,724,0.05,,1.0,,,,,,metadata_only_hash_random_units_no_labels
82,0.3,0.8,0.5,1200,703,0.045,,1.0,,,,,,metadata_only_hash_random_units_no_labels
83,0.3,0.8,0.5,1200,698,0.035,,1.0,,,,,,metadata_only_hash_random_units_no_labels
84,0.3,0.8,0.5,1200,693,0.06,,1.0,,,,,,metadata_only_hash_random_units_no_labels
85,0.3,0.8,0.5,1200,717,0.045,,1.0,,,,,,metadata_only_hash_random_units_no_labels
86,0.3,0.8,0.5,1200,693,0.04,,1.0,,,,,,metadata_only_hash_random_units_no_labels
87,0.3,0.8,0.5,1200,684,0.075,,1.0,,,,,,metadata_only_hash_random_units_no_labels
88,0.3,0.8,0.5,1200,709,0.04,,1.0,,,,,,metadata_only_hash_random_units_no_labels
89,0.3,0.8,0.5,1200,708,0.075,,1.0,,,,,,metadata_only_hash_random_units_no_labels
90,0.3,0.8,0.5,1200,686,0.025,,1.0,,,,,,metadata_only_hash_random_units_no_labels
91,0.3,0.8,0.5,1200,695,0.05,,1.0,,,,,,metadata_only_hash_random_units_no_labels
92,0.3,0.8,0.5,1200,686,0.03,,1.0,,,,,,metadata_only_hash_random_units_no_labels
93,0.3,0.8,0.5,1200,699,0.065,,1.0,,,,,,metadata_only_hash_random_units_no_labels
94,0.3,0.8,0.5,1200,710,0.065,,1.0,,,,,,metadata_only_hash_random_units_no_labels
95,0.3,0.8,0.5,1200,686,0.05,,1.0,,,,,,metadata_only_hash_random_units_no_labels
96,0.3,0.8,0.5,1200,700,0.04,,1.0,,,,,,metadata_only_hash_random_units_no_labels
97,0.3,0.8,0.5,1200,717,0.07,,1.0,,,,,,metadata_only_hash_random_units_no_labels
98,0.3,0.8,0.5,1200,727,0.055,,1.0,,,,,,metadata_only_hash_random_units_no_labels
99,0.3,0.8,0.5,1200,718,0.085,,1.0,,,,,,metadata_only_hash_random_units_no_labels
0,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
1,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
2,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
3,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
4,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
5,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
6,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
7,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
8,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
9,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
10,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
11,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
12,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
13,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
14,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
15,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
16,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
17,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
18,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
19,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
20,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
21,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
22,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
23,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
24,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
25,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
26,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
27,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
28,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
29,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
30,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
31,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
32,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
33,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
34,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
35,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
36,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
37,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
38,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
39,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
40,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
41,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
42,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
43,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
44,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
45,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
46,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
47,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
48,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
49,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
50,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
51,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
52,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
53,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
54,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
55,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
56,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
57,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
58,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
59,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
60,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
61,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
62,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
63,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
64,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
65,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
66,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
67,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
68,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
69,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
70,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
71,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
72,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
73,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
74,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
75,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
76,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
77,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
78,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
79,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
80,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
81,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
82,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
83,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
84,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
85,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
86,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
87,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
88,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
89,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
90,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
91,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
92,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
93,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
94,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
95,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
96,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
97,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
98,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
99,0.3,0.8,1.0,2401,400,0.0,,1.0,,,,,,metadata_only_hash_random_units_no_labels
0,0.3,0.9,0.1,240,226,0.005,,1.0,,,,,,metadata_only_hash_random_units_no_labels
1,0.3,0.9,0.1,240,219,0.015,,1.0,,,,,,metadata_only_hash_random_units_no_labels
2,0.3,0.9,0.1,240,227,0.06,,1.0,,,,,,metadata_only_hash_random_units_no_labels
3,0.3,0.9,0.1,240,224,0.03,,1.0,,,,,,metadata_only_hash_random_units_no_labels
4,0.3,0.9,0.1,240,217,0.025,,1.0,,,,,,metadata_only_hash_random_units_no_labels
5,0.3,0.9,0.1,240,215,0.045,,1.0,,,,,,metadata_only_hash_random_units_no_labels
6,0.3,0.9,0.1,240,227,0.01,,1.0,,,,,,metadata_only_hash_random_units_no_labels
7,0.3,0.9,0.1,240,214,0.035,,1.0,,,,,,metadata_only_hash_random_units_no_labels
8,0.3,0.9,0.1,240,217,0.02,,1.0,,,,,,metadata_only_hash_random_units_no_labels
9,0.3,0.9,0.1,240,221,0.03,,1.0,,,,,,metadata_only_hash_random_units_no_labels
10,0.3,0.9,0.1,240,218,0.055,,1.0,,,,,,metadata_only_hash_random_units_no_labels
11,0.3,0.9,0.1,240,219,0.03,,1.0,,,,,,metadata_only_hash_random_units_no_labels
12,0.3,0.9,0.1,240,213,0.04,,1.0,,,,,,metadata_only_hash_random_units_no_labels
13,0.3,0.9,0.1,240,213,0.025,,1.0,,,,,,metadata_only_hash_random_units_no_labels
14,0.3,0.9,0.1,240,218,0.04,,1.0,,,,,,metadata_only_hash_random_units_no_labels
15,0.3,0.9,0.1,240,221,0.04,,1.0,,,,,,metadata_only_hash_random_units_no_labels
16,0.3,0.9,0.1,240,220,0.025,,1.0,,,,,,metadata_only_hash_random_units_no_labels
17,0.3,0.9,0.1,240,218,0.055,,1.0,,,,,,metadata_only_hash_random_units_no_labels
18,0.3,0.9,0.1,240,225,0.02,,1.0,,,,,,metadata_only_hash_random_units_no_labels
19,0.3,0.9,0.1,240,217,0.03,,1.0,,,,,,metadata_only_hash_random_units_no_labels
20,0.3,0.9,0.1,240,223,0.04,,1.0,,,,,,metadata_only_hash_random_units_no_labels
21,0.3,0.9,0.1,240,221,0.035,,1.0,,,,,,metadata_only_hash_random_units_no_labels
22,0.3,0.9,0.1,240,223,0.04,,1.0,,,,,,metadata_only_hash_random_units_no_labels
23,0.3,0.9,0.1,240,225,0.015,,1.0,,,,,,metadata_only_hash_random_units_no_labels
24,0.3,0.9,0.1,240,213,0.035,,1.0,,,,,,metadata_only_hash_random_units_no_labels
25,0.3,0.9,0.1,240,226,0.03,,1.0,,,,,,metadata_only_hash_random_units_no_labels
26,0.3,0.9,0.1,240,222,0.015,,1.0,,,,,,metadata_only_hash_random_units_no_labels
27,0.3,0.9,0.1,240,218,0.015,,1.0,,,,,,metadata_only_hash_random_units_no_labels
28,0.3,0.9,0.1,240,221,0.055,,1.0,,,,,,metadata_only_hash_random_units_no_labels
29,0.3,0.9,0.1,240,224,0.035,,1.0,,,,,,metadata_only_hash_random_units_no_labels
30,0.3,0.9,0.1,240,215,0.045,,1.0,,,,,,metadata_only_hash_random_units_no_labels
31,0.3,0.9,0.1,240,213,0.04,,1.0,,,,,,metadata_only_hash_random_units_no_labels
32,0.3,0.9,0.1,240,216,0.015,,1.0,,,,,,metadata_only_hash_random_units_no_labels
33,0.3,0.9,0.1,240,227,0.03,,1.0,,,,,,metadata_only_hash_random_units_no_labels
34,0.3,0.9,0.1,240,223,0.035,,1.0,,,,,,metadata_only_hash_random_units_no_labels
35,0.3,0.9,0.1,240,217,0.03,,1.0,,,,,,metadata_only_hash_random_units_no_labels
36,0.3,0.9,0.1,240,211,0.06,,1.0,,,,,,metadata_only_hash_random_units_no_labels
37,0.3,0.9,0.1,240,219,0.025,,1.0,,,,,,metadata_only_hash_random_units_no_labels
38,0.3,0.9,0.1,240,219,0.035,,1.0,,,,,,metadata_only_hash_random_units_no_labels
39,0.3,0.9,0.1,240,222,0.03,,1.0,,,,,,metadata_only_hash_random_units_no_labels
40,0.3,0.9,0.1,240,209,0.02,,1.0,,,,,,metadata_only_hash_random_units_no_labels
41,0.3,0.9,0.1,240,219,0.04,,1.0,,,,,,metadata_only_hash_random_units_no_labels
42,0.3,0.9,0.1,240,213,0.05,,1.0,,,,,,metadata_only_hash_random_units_no_labels
43,0.3,0.9,0.1,240,222,0.02,,1.0,,,,,,metadata_only_hash_random_units_no_labels
44,0.3,0.9,0.1,240,221,0.045,,1.0,,,,,,metadata_only_hash_random_units_no_labels
45,0.3,0.9,0.1,240,224,0.035,,1.0,,,,,,metadata_only_hash_random_units_no_labels
46,0.3,0.9,0.1,240,227,0.03,,1.0,,,,,,metadata_only_hash_random_units_no_labels
47,0.3,0.9,0.1,240,220,0.03,,1.0,,,,,,metadata_only_hash_random_units_no_labels
48,0.3,0.9,0.1,240,218,0.035,,1.0,,,,,,metadata_only_hash_random_units_no_labels
49,0.3,0.9,0.1,240,219,0.015,,1.0,,,,,,metadata_only_hash_random_units_no_labels
