design_id,A_density,B_temporal_modes,C_event_duration,D_proxy_noise,E_cost_ratio,verify_scan_cost_ratio,F_deadline,base_seed,delta_datb_vs_sequential,delta_datb_vs_largest_gap
63,0,1,2,0,3,30.0,0,13566490167741466441,0.35215053763440857,0.002016129032258007
64,0,1,2,1,0,1.0,1,2123151880353550199,0.5104166666666667,0.02604166666666663
64,0,1,2,1,0,1.0,1,12469531558194382158,0.47395833333333337,0.03645833333333337
64,0,1,2,1,0,1.0,1,7951618664789711144,0.5416666666666667,0.03645833333333337
64,0,1,2,1,0,1.0,1,10834653013843659315,0.5729166666666666,0.04166666666666663
64,0,1,2,1,0,1.0,1,13566490167741466441,0.5104166666666667,0.04166666666666663
65,0,1,2,1,1,3.0,1,2123151880353550199,0.4869791666666667,0.01822916666666663
65,0,1,2,1,1,3.0,1,12469531558194382158,0.46354166666666663,0.04947916666666663
65,0,1,2,1,1,3.0,1,7951618664789711144,0.3932291666666667,0.0234375
65,0,1,2,1,1,3.0,1,10834653013843659315,0.40104166666666663,0.0026041666666666297
65,0,1,2,1,1,3.0,1,13566490167741466441,0.44531250000000006,0.03645833333333337
66,0,1,2,1,2,10.0,1,2123151880353550199,0.4024621212121212,-0.006628787878787845
66,0,1,2,1,2,10.0,1,12469531558194382158,0.22159090909090906,0.0018939393939393367
66,0,1,2,1,2,10.0,1,7951618664789711144,0.3522727272727273,0.04640151515151525
66,0,1,2,1,2,10.0,1,10834653013843659315,0.20928030303030298,0.0037878787878787845
66,0,1,2,1,2,10.0,1,13566490167741466441,0.33712121212121215,0.011363636363636354
67,0,1,2,1,3,30.0,1,2123151880353550199,0.251008064516129,0.0023521505376343788
67,0,1,2,1,3,30.0,1,12469531558194382158,0.157258064516129,-0.0016801075268817467
67,0,1,2,1,3,30.0,1,7951618664789711144,0.2671370967741936,0.01814516129032262
67,0,1,2,1,3,30.0,1,10834653013843659315,0.19354838709677424,-0.0258736559139785
67,0,1,2,1,3,30.0,1,13566490167741466441,0.227486559139785,-0.012096774193548376
68,0,1,2,2,0,1.0,2,2123151880353550199,0.25,0.02777777777777779
68,0,1,2,2,0,1.0,2,12469531558194382158,0.47916666666666663,0.03819444444444442
68,0,1,2,2,0,1.0,2,7951618664789711144,0.3402777777777778,0.02430555555555547
68,0,1,2,2,0,1.0,2,10834653013843659315,0.3715277777777778,0.06597222222222221
68,0,1,2,2,0,1.0,2,13566490167741466441,0.4097222222222222,0.04861111111111116
69,0,1,2,2,1,3.0,2,2123151880353550199,0.22395833333333337,0.02604166666666663
69,0,1,2,2,1,3.0,2,12469531558194382158,0.17013888888888895,0.01215277777777779
69,0,1,2,2,1,3.0,2,7951618664789711144,0.3038194444444444,0.01215277777777779
69,0,1,2,2,1,3.0,2,10834653013843659315,0.2881944444444444,0.00694444444444442
69,0,1,2,2,1,3.0,2,13566490167741466441,0.3975694444444444,0.03298611111111116
70,0,1,2,2,2,10.0,2,2123151880353550199,0.24116161616161613,0.0037878787878787845
70,0,1,2,2,2,10.0,2,12469531558194382158,0.2847222222222223,0.005681818181818232
70,0,1,2,2,2,10.0,2,7951618664789711144,0.2676767676767676,0.012626262626262652
70,0,1,2,2,2,10.0,2,10834653013843659315,0.3339646464646465,0.0037878787878787845
70,0,1,2,2,2,10.0,2,13566490167741466441,0.28661616161616166,0.010732323232323204
71,0,1,2,2,3,30.0,2,2123151880353550199,0.2367831541218638,0.0013440860215053752
71,0,1,2,2,3,30.0,2,12469531558194382158,0.21214157706093184,0.04323476702508955
71,0,1,2,2,3,30.0,2,7951618664789711144,0.30241935483870963,0.056451612903225756
71,0,1,2,2,3,30.0,2,10834653013843659315,0.23476702508960579,0.0024641577060932063
71,0,1,2,2,3,30.0,2,13566490167741466441,0.33176523297491034,0.04928315412186379
72,0,2,0,0,0,1.0,2,2123151880353550199,0.07986111111111116,-0.08333333333333337
72,0,2,0,0,0,1.0,2,12469531558194382158,0.2152777777777778,0.20138888888888895
72,0,2,0,0,0,1.0,2,7951618664789711144,-0.1111111111111111,-0.09027777777777773
72,0,2,0,0,0,1.0,2,10834653013843659315,0.03125,0.17013888888888895
72,0,2,0,0,0,1.0,2,13566490167741466441,0.1597222222222222,-0.14930555555555558
73,0,2,0,0,1,3.0,2,2123151880353550199,0.00347222222222221,0.09722222222222221
73,0,2,0,0,1,3.0,2,12469531558194382158,-0.08854166666666674,-0.04513888888888895
73,0,2,0,0,1,3.0,2,7951618664789711144,-0.05555555555555547,-0.04513888888888884
73,0,2,0,0,1,3.0,2,10834653013843659315,0.06944444444444442,0.0625
73,0,2,0,0,1,3.0,2,13566490167741466441,0.01215277777777779,-0.04166666666666663
74,0,2,0,0,2,10.0,2,2123151880353550199,-0.018939393939393923,-0.016414141414141326
74,0,2,0,0,2,10.0,2,12469531558194382158,0.0006313131313131493,-0.015782828282828287
74,0,2,0,0,2,10.0,2,7951618664789711144,-0.017676767676767624,-0.015782828282828287
74,0,2,0,0,2,10.0,2,10834653013843659315,-0.011363636363636354,-0.025883838383838453
74,0,2,0,0,2,10.0,2,13566490167741466441,-0.002525252525252597,-0.026515151515151603
75,0,2,0,0,3,30.0,2,2123151880353550199,-0.0049283154121863015,-0.006048387096774133
75,0,2,0,0,3,30.0,2,12469531558194382158,-0.006496415770609221,-0.009856630824372714
75,0,2,0,0,3,30.0,2,7951618664789711144,0.008960573476702538,0.012096774193548376
75,0,2,0,0,3,30.0,2,10834653013843659315,0.0047043010752687575,0.011424731182795633
75,0,2,0,0,3,30.0,2,13566490167741466441,0.0006720430107527431,-0.010304659498207913
76,0,2,0,1,0,1.0,0,2123151880353550199,0.04166666666666666,0.04166666666666666
76,0,2,0,1,0,1.0,0,12469531558194382158,-0.010416666666666666,0.0
76,0,2,0,1,0,1.0,0,7951618664789711144,0.0625,-0.09375
76,0,2,0,1,0,1.0,0,10834653013843659315,0.010416666666666668,-0.0625
76,0,2,0,1,0,1.0,0,13566490167741466441,0.04166666666666667,0.05208333333333333
77,0,2,0,1,1,3.0,0,2123151880353550199,0.09375000000000003,-0.09375
77,0,2,0,1,1,3.0,0,12469531558194382158,-0.19791666666666669,0.07291666666666666
77,0,2,0,1,1,3.0,0,7951618664789711144,-0.08333333333333334,0.06770833333333331
77,0,2,0,1,1,3.0,0,10834653013843659315,-0.015625000000000028,0.046875
77,0,2,0,1,1,3.0,0,13566490167741466441,-0.140625,0.010416666666666671
78,0,2,0,1,2,10.0,0,2123151880353550199,-0.10227272727272724,-0.06439393939393939
78,0,2,0,1,2,10.0,0,12469531558194382158,0.26136363636363635,0.24431818181818177
78,0,2,0,1,2,10.0,0,7951618664789711144,0.10795454545454547,-0.09848484848484845
78,0,2,0,1,2,10.0,0,10834653013843659315,-0.14583333333333337,-0.11742424242424243
78,0,2,0,1,2,10.0,0,13566490167741466441,0.24242424242424243,0.11363636363636365
79,0,2,0,1,3,30.0,0,2123151880353550199,0.0678763440860215,-0.08803763440860224
79,0,2,0,1,3,30.0,0,12469531558194382158,-0.10282258064516128,-0.07862903225806453
79,0,2,0,1,3,30.0,0,7951618664789711144,0.050403225806451624,-0.018145161290322565
79,0,2,0,1,3,30.0,0,10834653013843659315,0.05510752688172049,-0.048387096774193505
79,0,2,0,1,3,30.0,0,13566490167741466441,0.016129032258064502,0.02352150537634401
80,0,2,0,2,0,1.0,1,2123151880353550199,0.21354166666666669,0.22395833333333334
80,0,2,0,2,0,1.0,1,12469531558194382158,0.08333333333333337,0.13020833333333334
80,0,2,0,2,0,1.0,1,7951618664789711144,0.026041666666666685,0.03125
80,0,2,0,2,0,1.0,1,10834653013843659315,-0.11979166666666667,0.005208333333333343
80,0,2,0,2,0,1.0,1,13566490167741466441,-0.16145833333333331,0.02604166666666667
81,0,2,0,2,1,3.0,1,2123151880353550199,0.21614583333333337,0.11979166666666669
81,0,2,0,2,1,3.0,1,12469531558194382158,-0.06770833333333333,-0.19270833333333331
81,0,2,0,2,1,3.0,1,7951618664789711144,0.17968750000000003,0.13281250000000003
81,0,2,0,2,1,3.0,1,10834653013843659315,0.0859375,0.234375
81,0,2,0,2,1,3.0,1,13566490167741466441,0.14322916666666669,-0.08854166666666663
82,0,2,0,2,2,10.0,1,2123151880353550199,-0.07386363636363635,-0.03314393939393934
82,0,2,0,2,2,10.0,1,12469531558194382158,-0.13731060606060608,-0.034090909090909116
82,0,2,0,2,2,10.0,1,7951618664789711144,-0.01041666666666663,-0.15624999999999994
82,0,2,0,2,2,10.0,1,10834653013843659315,0.05018939393939392,-0.12784090909090906
82,0,2,0,2,2,10.0,1,13566490167741466441,-0.0009469696969696684,0.0776515151515152
83,0,2,0,2,3,30.0,1,2123151880353550199,0.165994623655914,0.15490591397849462
83,0,2,0,2,3,30.0,1,12469531558194382158,-0.0026881720430107503,-0.03897849462365588
83,0,2,0,2,3,30.0,1,7951618664789711144,0.08770161290322576,-0.09408602150537637
83,0,2,0,2,3,30.0,1,10834653013843659315,0.026881720430107503,-0.06451612903225801
83,0,2,0,2,3,30.0,1,13566490167741466441,0.03561827956989244,0.15927419354838707
84,0,2,1,0,0,1.0,0,2123151880353550199,0.34375,0.041666666666666685
84,0,2,1,0,0,1.0,0,12469531558194382158,0.48958333333333326,0.19791666666666663
84,0,2,1,0,0,1.0,0,7951618664789711144,0.33333333333333337,-0.08333333333333337
84,0,2,1,0,0,1.0,0,10834653013843659315,0.5,0.19791666666666663
84,0,2,1,0,0,1.0,0,13566490167741466441,0.30208333333333337,0.19791666666666669
85,0,2,1,0,1,3.0,0,2123151880353550199,0.4010416666666667,0.046875
85,0,2,1,0,1,3.0,0,12469531558194382158,0.20833333333333331,-0.057291666666666685
85,0,2,1,0,1,3.0,0,7951618664789711144,0.27083333333333337,-0.06770833333333326
85,0,2,1,0,1,3.0,0,10834653013843659315,0.25520833333333337,-0.0625
85,0,2,1,0,1,3.0,0,13566490167741466441,0.26562499999999994,-0.0625
86,0,2,1,0,2,10.0,0,2123151880353550199,0.35795454545454547,0.06818181818181823
86,0,2,1,0,2,10.0,0,12469531558194382158,0.35037878787878785,0.018939393939393923
86,0,2,1,0,2,10.0,0,7951618664789711144,0.3901515151515152,0.013257575757575801
86,0,2,1,0,2,10.0,0,10834653013843659315,0.321969696969697,0.015151515151515138
86,0,2,1,0,2,10.0,0,13566490167741466441,0.3693181818181818,0.015151515151515138
87,0,2,1,0,3,30.0,0,2123151880353550199,0.2674731182795699,-0.0026881720430107503
87,0,2,1,0,3,30.0,0,12469531558194382158,0.2990591397849462,0.0033602150537633824
87,0,2,1,0,3,30.0,0,7951618664789711144,0.293010752688172,0.04435483870967738
87,0,2,1,0,3,30.0,0,10834653013843659315,0.2990591397849462,0.0033602150537633824
87,0,2,1,0,3,30.0,0,13566490167741466441,0.24126344086021506,-0.027553763440860135
88,0,2,1,1,0,1.0,1,2123151880353550199,0.43749999999999994,0.15625
88,0,2,1,1,0,1.0,1,12469531558194382158,0.4895833333333333,0.15625
88,0,2,1,1,0,1.0,1,7951618664789711144,0.31250000000000006,0.03645833333333337
88,0,2,1,1,0,1.0,1,10834653013843659315,0.2864583333333333,-0.07291666666666663
88,0,2,1,1,0,1.0,1,13566490167741466441,0.21874999999999994,-0.03645833333333337
89,0,2,1,1,1,3.0,1,2123151880353550199,0.36718749999999994,0.1015625
89,0,2,1,1,1,3.0,1,12469531558194382158,0.3177083333333333,-0.0390625
89,0,2,1,1,1,3.0,1,7951618664789711144,0.2916666666666667,-0.04947916666666663
89,0,2,1,1,1,3.0,1,10834653013843659315,0.27083333333333326,0.0026041666666666297
89,0,2,1,1,1,3.0,1,13566490167741466441,0.20312500000000006,-0.18489583333333326
90,0,2,1,1,2,10.0,1,2123151880353550199,0.22253787878787878,0.007575757575757569
90,0,2,1,1,2,10.0,1,12469531558194382158,0.16287878787878785,0.03882575757575757
90,0,2,1,1,2,10.0,1,7951618664789711144,0.21022727272727282,0.14015151515151525
90,0,2,1,1,2,10.0,1,10834653013843659315,0.17329545454545447,0.0037878787878787845
90,0,2,1,1,2,10.0,1,13566490167741466441,0.22537878787878785,0.0179924242424242
91,0,2,1,1,3,30.0,1,2123151880353550199,0.10215053763440862,-0.029233870967741882
91,0,2,1,1,3,30.0,1,12469531558194382158,0.177755376344086,0.05443548387096775
91,0,2,1,1,3,30.0,1,7951618664789711144,0.18548387096774188,0.035282258064516125
91,0,2,1,1,3,30.0,1,10834653013843659315,0.17405913978494625,-0.045698924731182755
91,0,2,1,1,3,30.0,1,13566490167741466441,0.2415994623655915,0.0016801075268817467
92,0,2,1,2,0,1.0,2,2123151880353550199,0.3055555555555556,0.24305555555555558
92,0,2,1,2,0,1.0,2,12469531558194382158,0.46875,0.11458333333333337
92,0,2,1,2,0,1.0,2,7951618664789711144,0.2569444444444444,0.21874999999999994
92,0,2,1,2,0,1.0,2,10834653013843659315,0.16666666666666663,-0.04166666666666674
92,0,2,1,2,0,1.0,2,13566490167741466441,0.1111111111111111,-0.10763888888888884
93,0,2,1,2,1,3.0,2,2123151880353550199,-0.05381944444444453,-0.05902777777777779
93,0,2,1,2,1,3.0,2,12469531558194382158,0.26041666666666674,0.06944444444444453
93,0,2,1,2,1,3.0,2,7951618664789711144,0.27430555555555547,0.01388888888888884
93,0,2,1,2,1,3.0,2,10834653013843659315,0.35416666666666663,0.2222222222222222
93,0,2,1,2,1,3.0,2,13566490167741466441,0.3038194444444444,0.19791666666666663
94,0,2,1,2,2,10.0,2,2123151880353550199,0.08270202020202022,-0.032196969696969724
94,0,2,1,2,2,10.0,2,12469531558194382158,0.17045454545454541,0.02777777777777768
94,0,2,1,2,2,10.0,2,7951618664789711144,0.14835858585858586,-0.0063131313131313815
94,0,2,1,2,2,10.0,2,10834653013843659315,0.226010101010101,0.05429292929292928
94,0,2,1,2,2,10.0,2,13566490167741466441,0.07638888888888895,0.05555555555555558
95,0,2,1,2,3,30.0,2,2123151880353550199,0.04525089605734767,-0.006496415770609332
95,0,2,1,2,3,30.0,2,12469531558194382158,0.10618279569892464,-0.0006720430107527431
95,0,2,1,2,3,30.0,2,7951618664789711144,0.08131720430107525,0.07907706093189959
95,0,2,1,2,3,30.0,2,10834653013843659315,0.09229390681003591,0.028001792114695334
95,0,2,1,2,3,30.0,2,13566490167741466441,0.058467741935483875,-0.08512544802867383
96,0,2,2,0,0,1.0,1,2123151880353550199,0.5052083333333334,0.04166666666666674
96,0,2,2,0,0,1.0,1,12469531558194382158,0.4895833333333333,0.02604166666666663
96,0,2,2,0,0,1.0,1,7951618664789711144,0.5052083333333334,0.04166666666666674
96,0,2,2,0,0,1.0,1,10834653013843659315,0.5104166666666667,0.04166666666666674
96,0,2,2,0,0,1.0,1,13566490167741466441,0.5,0.04166666666666674
97,0,2,2,0,1,3.0,1,2123151880353550199,0.4322916666666667,0.02083333333333337
97,0,2,2,0,1,3.0,1,12469531558194382158,0.43750000000000006,0.02083333333333337
97,0,2,2,0,1,3.0,1,7951618664789711144,0.40625000000000006,0.015625
97,0,2,2,0,1,3.0,1,10834653013843659315,0.43750000000000006,0.015625
97,0,2,2,0,1,3.0,1,13566490167741466441,0.42968750000000006,0.02083333333333337
98,0,2,2,0,2,10.0,1,2123151880353550199,0.36742424242424243,0.007575757575757569
98,0,2,2,0,2,10.0,1,12469531558194382158,0.36837121212121204,0.008522727272727293
98,0,2,2,0,2,10.0,1,7951618664789711144,0.37310606060606055,-0.0028409090909090606
98,0,2,2,0,2,10.0,1,10834653013843659315,0.3655303030303031,0.008522727272727293
98,0,2,2,0,2,10.0,1,13566490167741466441,0.3664772727272728,0.0037878787878787845
99,0,2,2,0,3,30.0,1,2123151880353550199,0.32493279569892475,-0.004368279569892497
99,0,2,2,0,3,30.0,1,12469531558194382158,0.3286290322580645,0.0
99,0,2,2,0,3,30.0,1,7951618664789711144,0.3252688172043011,-0.0033602150537634934
99,0,2,2,0,3,30.0,1,10834653013843659315,0.32594086021505386,-0.003024193548387011
99,0,2,2,0,3,30.0,1,13566490167741466441,0.32493279569892475,-0.003696236559139754
100,0,2,2,1,0,1.0,2,2123151880353550199,0.37847222222222227,0.01041666666666674
100,0,2,2,1,0,1.0,2,12469531558194382158,0.43402777777777773,0.02777777777777768
100,0,2,2,1,0,1.0,2,7951618664789711144,0.3715277777777778,0.03819444444444442
100,0,2,2,1,0,1.0,2,10834653013843659315,0.3125,0.03125
100,0,2,2,1,0,1.0,2,13566490167741466441,0.4409722222222222,0.03125
101,0,2,2,1,1,3.0,2,2123151880353550199,0.32986111111111105,0.01736111111111105
101,0,2,2,1,1,3.0,2,12469531558194382158,0.28125,0.02083333333333326
101,0,2,2,1,1,3.0,2,7951618664789711144,0.33854166666666663,0.01388888888888884
101,0,2,2,1,1,3.0,2,10834653013843659315,0.29861111111111105,0.01388888888888884
101,0,2,2,1,1,3.0,2,13566490167741466441,0.36458333333333337,0.03645833333333337
102,0,2,2,1,2,10.0,2,2123151880353550199,0.25441919191919193,0.005681818181818232
102,0,2,2,1,2,10.0,2,12469531558194382158,0.23737373737373746,0.005050505050505083
102,0,2,2,1,2,10.0,2,7951618664789711144,0.26957070707070707,0.005681818181818121
102,0,2,2,1,2,10.0,2,10834653013843659315,0.2247474747474747,0.005681818181818121
102,0,2,2,1,2,10.0,2,13566490167741466441,0.2102272727272727,0.005681818181818232
103,0,2,2,1,3,30.0,2,2123151880353550199,0.23745519713261654,-0.0024641577060930953
103,0,2,2,1,3,30.0,2,12469531558194382158,0.2367831541218638,-0.0035842293906809264
103,0,2,2,1,3,30.0,2,7951618664789711144,0.18436379928315405,-0.0020161290322581182
103,0,2,2,1,3,30.0,2,10834653013843659315,0.228494623655914,-0.0049283154121863015
103,0,2,2,1,3,30.0,2,13566490167741466441,0.26344086021505375,0.021505376344086002
104,0,2,2,2,0,1.0,0,2123151880353550199,0.47916666666666663,0.125
104,0,2,2,2,0,1.0,0,12469531558194382158,0.23958333333333331,0.08333333333333331
104,0,2,2,2,0,1.0,0,7951618664789711144,0.3020833333333333,0.01041666666666663
104,0,2,2,2,0,1.0,0,10834653013843659315,0.47916666666666674,0.20833333333333337
104,0,2,2,2,0,1.0,0,13566490167741466441,0.375,0.041666666666666685
105,0,2,2,2,1,3.0,0,2123151880353550199,0.42708333333333337,-0.0625
105,0,2,2,2,1,3.0,0,12469531558194382158,0.43229166666666674,-0.01041666666666663
105,0,2,2,2,1,3.0,0,7951618664789711144,0.4010416666666667,0.046875
105,0,2,2,2,1,3.0,0,10834653013843659315,0.47916666666666674,0.08333333333333337
105,0,2,2,2,1,3.0,0,13566490167741466441,0.26562500000000006,0.08854166666666674
106,0,2,2,2,2,10.0,0,2123151880353550199,0.48484848484848486,0.013257575757575801
106,0,2,2,2,2,10.0,0,12469531558194382158,0.5303030303030304,0.017045454545454586
106,0,2,2,2,2,10.0,0,7951618664789711144,0.5151515151515151,0.09280303030303028
106,0,2,2,2,2,10.0,0,10834653013843659315,0.47537878787878796,0.16666666666666674
106,0,2,2,2,2,10.0,0,13566490167741466441,0.28598484848484845,0.16666666666666663
107,0,2,2,2,3,30.0,0,2123151880353550199,0.4428763440860215,0.06720430107526876
107,0,2,2,2,3,30.0,0,12469531558194382158,0.40524193548387094,0.125
107,0,2,2,2,3,30.0,0,7951618664789711144,0.4489247311827957,0.08333333333333337
107,0,2,2,2,3,30.0,0,10834653013843659315,0.510752688172043,0.0786290322580645
107,0,2,2,2,3,30.0,0,13566490167741466441,0.34341397849462363,-0.030241935483870996
108,1,0,0,0,0,1.0,1,2123151880353550199,-0.02430555555555547,0.015625000000000056
108,1,0,0,0,0,1.0,1,12469531558194382158,0.07638888888888906,0.02256944444444442
108,1,0,0,0,0,1.0,1,7951618664789711144,-0.03472222222222221,0.012152777777777818
108,1,0,0,0,0,1.0,1,10834653013843659315,-0.04861111111111113,0.013888888888888895
108,1,0,0,0,0,1.0,1,13566490167741466441,-0.059027777777777735,0.017361111111111133
109,1,0,0,0,1,3.0,1,2123151880353550199,0.07291666666666669,0.01388888888888895
109,1,0,0,0,1,3.0,1,12469531558194382158,0.02170138888888884,0.01388888888888884
109,1,0,0,0,1,3.0,1,7951618664789711144,0.1250000000000001,0.01475694444444453
109,1,0,0,0,1,3.0,1,10834653013843659315,0.05295138888888884,0.01041666666666663
109,1,0,0,0,1,3.0,1,13566490167741466441,-0.07378472222222215,0.04079861111111116
110,1,0,0,0,2,10.0,1,2123151880353550199,0.01862373737373746,0.010732323232323426
110,1,0,0,0,2,10.0,1,12469531558194382158,0.013573232323232265,0.004734848484848508
110,1,0,0,0,2,10.0,1,7951618664789711144,0.018623737373737237,0.004103535353535359
110,1,0,0,0,2,10.0,1,10834653013843659315,0.004734848484848619,0.00347222222222221
110,1,0,0,0,2,10.0,1,13566490167741466441,0.011994949494949503,0.0037878787878787845
111,1,0,0,0,3,30.0,1,2123151880353550199,0.0385304659498209,0.0015681003584228081
111,1,0,0,0,3,30.0,1,12469531558194382158,-0.0196012544802866,0.0019041218637994017
111,1,0,0,0,3,30.0,1,7951618664789711144,0.020161290322580627,0.0044802867383512135
111,1,0,0,0,3,30.0,1,10834653013843659315,0.015456989247311759,0.0003360215053762605
111,1,0,0,0,3,30.0,1,13566490167741466441,0.00022401433691754402,0.005376344086021501
112,1,0,0,1,0,1.0,2,2123151880353550199,0.05787037037037057,0.016203703703703665
112,1,0,0,1,0,1.0,2,12469531558194382158,0.07291666666666652,0.00925925925925919
112,1,0,0,1,0,1.0,2,7951618664789711144,-0.02430555555555558,0.0011574074074073848
112,1,0,0,1,0,1.0,2,10834653013843659315,0.08217592592592604,0.01967592592592593
112,1,0,0,1,0,1.0,2,13566490167741466441,0.03009259259259256,0.03125
113,1,0,0,1,1,3.0,2,2123151880353550199,0.0428240740740744,0.0057870370370373125
113,1,0,0,1,1,3.0,2,12469531558194382158,0.05266203703703709,0.00868055555555558
113,1,0,0,1,1,3.0,2,7951618664789711144,-0.015625,0.0063657407407407
113,1,0,0,1,1,3.0,2,10834653013843659315,-0.01099537037037046,0.02430555555555558
113,1,0,0,1,1,3.0,2,13566490167741466441,0.11458333333333315,0.00868055555555558
114,1,0,0,1,2,10.0,2,2123151880353550199,0.00021043771043782744,0.00294612794612803
114,1,0,0,1,2,10.0,2,12469531558194382158,-0.007996632996633002,0.044823232323232265
114,1,0,0,1,2,10.0,2,7951618664789711144,0.029461279461279632,0.010942760942761032
114,1,0,0,1,2,10.0,2,10834653013843659315,0.022095959595959558,0.0027356902356902024
114,1,0,0,1,2,10.0,2,13566490167741466441,0.00399831649831639,0.002525252525252486
115,1,0,0,1,3,30.0,2,2123151880353550199,0.00350955794504193,0.006496415770609332
115,1,0,0,1,3,30.0,2,12469531558194382158,0.0024641577060933173,0.0009707287933093944
115,1,0,0,1,3,30.0,2,7951618664789711144,0.009184587813620193,0.0008213859020309577
115,1,0,0,1,3,30.0,2,10834653013843659315,-0.053390083632019136,-0.0032108721624850567
115,1,0,0,1,3,30.0,2,13566490167741466441,-0.06242532855436078,-0.03248207885304666
116,1,0,0,2,0,1.0,0,2123151880353550199,0.0625,0.010416666666666664
116,1,0,0,2,0,1.0,0,12469531558194382158,0.18750000000000003,0.05208333333333337
116,1,0,0,2,0,1.0,0,7951618664789711144,0.19791666666666669,0.03472222222222221
116,1,0,0,2,0,1.0,0,10834653013843659315,0.06944444444444443,0.017361111111111105
116,1,0,0,2,0,1.0,0,13566490167741466441,0.05902777777777778,1.3877787807814457e-17
117,1,0,0,2,1,3.0,0,2123151880353550199,0.057291666666666644,0.046874999999999986
117,1,0,0,2,1,3.0,0,12469531558194382158,0.15451388888888884,0.00868055555555558
117,1,0,0,2,1,3.0,0,7951618664789711144,0.13368055555555555,0.060763888888888895
117,1,0,0,2,1,3.0,0,10834653013843659315,0.09027777777777779,-0.001736111111111105
117,1,0,0,2,1,3.0,0,13566490167741466441,0.19444444444444436,0.04340277777777768
118,1,0,0,2,2,10.0,0,2123151880353550199,0.09848484848484845,0.006313131313131104
118,1,0,0,2,2,10.0,0,12469531558194382158,-0.05176767676767674,-0.03345959595959594
118,1,0,0,2,2,10.0,0,7951618664789711144,0.030303030303030443,0.004419191919191934
118,1,0,0,2,2,10.0,0,10834653013843659315,0.09154040404040409,-0.020833333333333315
118,1,0,0,2,2,10.0,0,13566490167741466441,0.07196969696969716,0.005050505050505166
119,1,0,0,2,3,30.0,0,2123151880353550199,-0.04659498207885299,0.04233870967741938
119,1,0,0,2,3,30.0,0,12469531558194382158,-0.06317204301075274,0.002240143369175579
119,1,0,0,2,3,30.0,0,7951618664789711144,0.2972670250896059,0.07773297491039455
119,1,0,0,2,3,30.0,0,10834653013843659315,-0.07146057347670248,0.02060931899641577
119,1,0,0,2,3,30.0,0,13566490167741466441,0.1272401433691755,-0.025089605734767206
120,1,0,1,0,0,1.0,2,2123151880353550199,0.38194444444444464,0.02430555555555558
120,1,0,1,0,0,1.0,2,12469531558194382158,0.42939814814814814,0.01967592592592593
120,1,0,1,0,0,1.0,2,7951618664789711144,0.35995370370370355,0.02083333333333326
120,1,0,1,0,0,1.0,2,10834653013843659315,0.2638888888888888,0.02083333333333337
120,1,0,1,0,0,1.0,2,13566490167741466441,0.3842592592592592,0.0219907407407407
121,1,0,1,0,1,3.0,2,2123151880353550199,0.2372685185185185,0.01041666666666674
121,1,0,1,0,1,3.0,2,12469531558194382158,0.20081018518518523,0.0127314814814814
121,1,0,1,0,1,3.0,2,7951618664789711144,0.26736111111111105,0.011574074074073959
121,1,0,1,0,1,3.0,2,10834653013843659315,0.29571759259259267,0.01099537037037035
121,1,0,1,0,1,3.0,2,13566490167741466441,0.20775462962962976,0.0017361111111111605
122,1,0,1,0,2,10.0,2,2123151880353550199,0.20580808080808066,0.0037878787878787845
122,1,0,1,0,2,10.0,2,12469531558194382158,0.21212121212121204,-0.0052609427609429105
122,1,0,1,0,2,10.0,2,7951618664789711144,0.19297138047138052,0.001473063973063904
122,1,0,1,0,2,10.0,2,10834653013843659315,0.1466750841750839,0.0031565656565656353
122,1,0,1,0,2,10.0,2,13566490167741466441,0.21338383838383834,0.002525252525252486
123,1,0,1,0,3,30.0,2,2123151880353550199,0.18959080047789723,-0.011051373954599764
123,1,0,1,0,3,30.0,2,12469531558194382158,0.17906212664277166,-0.006795101553166094
123,1,0,1,0,3,30.0,2,7951618664789711144,0.12171445639187561,-7.467144563921835e-05
123,1,0,1,0,3,30.0,2,10834653013843659315,0.15621266427718017,-0.00014934289127832567
123,1,0,1,0,3,30.0,2,13566490167741466441,0.15061230585424124,0.002613500597371532
124,1,0,1,1,0,1.0,0,2123151880353550199,0.3125,0.04861111111111116
124,1,0,1,1,0,1.0,0,12469531558194382158,0.2465277777777778,0.027777777777777818
124,1,0,1,1,0,1.0,0,7951618664789711144,0.31597222222222227,0.04861111111111116
124,1,0,1,1,0,1.0,0,10834653013843659315,0.5625,0.08680555555555558
124,1,0,1,1,0,1.0,0,13566490167741466441,0.3854166666666667,0.05208333333333337
125,1,0,1,1,1,3.0,0,2123151880353550199,0.31423611111111116,0.06944444444444448
125,1,0,1,1,1,3.0,0,12469531558194382158,0.4461805555555556,0.03472222222222232
125,1,0,1,1,1,3.0,0,7951618664789711144,0.4184027777777777,0.029513888888888895
125,1,0,1,1,1,3.0,0,10834653013843659315,0.41666666666666663,0.031249999999999944
125,1,0,1,1,1,3.0,0,13566490167741466441,0.4027777777777777,0.06944444444444442
126,1,0,1,1,2,10.0,0,2123151880353550199,0.41666666666666663,0.01388888888888895
126,1,0,1,1,2,10.0,0,12469531558194382158,0.42866161616161613,0.08396464646464641
126,1,0,1,1,2,10.0,0,7951618664789711144,0.442550505050505,0.03156565656565635
126,1,0,1,1,2,10.0,0,10834653013843659315,0.44065656565656564,0.04861111111111094
126,1,0,1,1,2,10.0,0,13566490167741466441,0.301767676767677,-0.0031565656565653577
