design_id,A_density,B_temporal_modes,C_event_duration,D_proxy_noise,E_cost_ratio,verify_scan_cost_ratio,F_deadline,policy,mean_auc,median_auc,mean_terminal_recall
62,0,1,2,0,2,10.0,0,datb_sv,0.8185606060606061,0.8257575757575758,1.0
62,0,1,2,0,2,10.0,0,largest_gap,0.7950757575757577,0.7954545454545454,1.0
62,0,1,2,0,2,10.0,0,random_temporal,0.7647727272727274,0.7746212121212122,1.0
62,0,1,2,0,2,10.0,0,sequential,0.38446969696969696,0.38257575757575757,0.65
62,0,1,2,0,2,10.0,0,uniform_stride,0.7863636363636364,0.7784090909090909,1.0
63,0,1,2,0,3,30.0,0,datb_sv,0.7934139784946236,0.793010752688172,1.0
63,0,1,2,0,3,30.0,0,largest_gap,0.812768817204301,0.8205645161290323,1.0
63,0,1,2,0,3,30.0,0,random_temporal,0.7623655913978494,0.7641129032258065,1.0
63,0,1,2,0,3,30.0,0,sequential,0.4350806451612903,0.4368279569892473,0.8
63,0,1,2,0,3,30.0,0,uniform_stride,0.8220430107526882,0.8387096774193549,1.0
64,0,1,2,1,0,1.0,1,datb_sv,0.840625,0.828125,1.0
64,0,1,2,1,0,1.0,1,largest_gap,0.8041666666666666,0.7864583333333334,1.0
64,0,1,2,1,0,1.0,1,random_temporal,0.6541666666666667,0.6875,1.0
64,0,1,2,1,0,1.0,1,sequential,0.31875,0.328125,0.55
64,0,1,2,1,0,1.0,1,uniform_stride,0.7572916666666667,0.8020833333333334,1.0
65,0,1,2,1,1,3.0,1,datb_sv,0.8734375,0.8697916666666666,1.0
65,0,1,2,1,1,3.0,1,largest_gap,0.8473958333333333,0.8359375,1.0
65,0,1,2,1,1,3.0,1,random_temporal,0.7963541666666666,0.8307291666666666,1.0
65,0,1,2,1,1,3.0,1,sequential,0.4354166666666667,0.4270833333333333,0.9
65,0,1,2,1,1,3.0,1,uniform_stride,0.8635416666666667,0.8515625,1.0
66,0,1,2,1,2,10.0,1,datb_sv,0.9081439393939394,0.9081439393939394,1.0
66,0,1,2,1,2,10.0,1,largest_gap,0.8967803030303031,0.9147727272727273,1.0
66,0,1,2,1,2,10.0,1,random_temporal,0.8736742424242424,0.8617424242424242,1.0
66,0,1,2,1,2,10.0,1,sequential,0.6035984848484849,0.553030303030303,1.0
66,0,1,2,1,2,10.0,1,uniform_stride,0.8984848484848484,0.9043560606060606,1.0
67,0,1,2,1,3,30.0,1,datb_sv,0.9012768817204302,0.9082661290322581,1.0
67,0,1,2,1,3,30.0,1,largest_gap,0.9051075268817204,0.9008736559139785,1.0
67,0,1,2,1,3,30.0,1,random_temporal,0.889516129032258,0.8914650537634409,1.0
67,0,1,2,1,3,30.0,1,sequential,0.681989247311828,0.6807795698924731,1.0
67,0,1,2,1,3,30.0,1,uniform_stride,0.8374327956989248,0.8793682795698925,1.0
68,0,1,2,2,0,1.0,2,datb_sv,0.9020833333333333,0.9027777777777778,1.0
68,0,1,2,2,0,1.0,2,largest_gap,0.861111111111111,0.8680555555555556,1.0
68,0,1,2,2,0,1.0,2,random_temporal,0.7979166666666667,0.8090277777777778,1.0
68,0,1,2,2,0,1.0,2,sequential,0.5319444444444444,0.5034722222222222,1.0
68,0,1,2,2,0,1.0,2,uniform_stride,0.8159722222222221,0.8194444444444444,1.0
69,0,1,2,2,1,3.0,2,datb_sv,0.892361111111111,0.8958333333333334,1.0
69,0,1,2,2,1,3.0,2,largest_gap,0.8743055555555556,0.8697916666666666,1.0
69,0,1,2,2,1,3.0,2,random_temporal,0.8159722222222221,0.8263888888888888,1.0
69,0,1,2,2,1,3.0,2,sequential,0.615625,0.6284722222222222,1.0
69,0,1,2,2,1,3.0,2,uniform_stride,0.882638888888889,0.8836805555555556,1.0
70,0,1,2,2,2,10.0,2,datb_sv,0.911489898989899,0.9071969696969697,1.0
70,0,1,2,2,2,10.0,2,largest_gap,0.9041666666666666,0.8964646464646465,1.0
70,0,1,2,2,2,10.0,2,random_temporal,0.8799242424242424,0.8832070707070707,1.0
70,0,1,2,2,2,10.0,2,sequential,0.6286616161616162,0.6268939393939394,1.0
70,0,1,2,2,2,10.0,2,uniform_stride,0.8892676767676768,0.8933080808080808,1.0
71,0,1,2,2,3,30.0,2,datb_sv,0.9207885304659499,0.9245071684587813,1.0
71,0,1,2,2,3,30.0,2,largest_gap,0.8902329749103943,0.8812724014336918,1.0
71,0,1,2,2,3,30.0,2,random_temporal,0.8952508960573476,0.9135304659498208,1.0
71,0,1,2,2,3,30.0,2,sequential,0.6572132616487455,0.646505376344086,1.0
71,0,1,2,2,3,30.0,2,uniform_stride,0.8788978494623656,0.8998655913978495,1.0
72,0,2,0,0,0,1.0,2,datb_sv,0.6180555555555556,0.625,1.0
72,0,2,0,0,0,1.0,2,largest_gap,0.6083333333333333,0.5451388888888888,1.0
72,0,2,0,0,0,1.0,2,random_temporal,0.5145833333333334,0.5173611111111112,1.0
72,0,2,0,0,0,1.0,2,sequential,0.5430555555555555,0.5451388888888888,1.0
72,0,2,0,0,0,1.0,2,uniform_stride,0.5291666666666667,0.5173611111111112,1.0
73,0,2,0,0,1,3.0,2,datb_sv,0.7197916666666667,0.7274305555555556,1.0
73,0,2,0,0,1,3.0,2,largest_gap,0.7142361111111111,0.7222222222222222,1.0
73,0,2,0,0,1,3.0,2,random_temporal,0.6881944444444444,0.6892361111111112,1.0
73,0,2,0,0,1,3.0,2,sequential,0.7315972222222222,0.7326388888888888,1.0
73,0,2,0,0,1,3.0,2,uniform_stride,0.7197916666666667,0.6961805555555556,1.0
74,0,2,0,0,2,10.0,2,datb_sv,0.8468434343434342,0.8465909090909091,1.0
74,0,2,0,0,2,10.0,2,largest_gap,0.8669191919191919,0.8724747474747475,1.0
74,0,2,0,0,2,10.0,2,random_temporal,0.8512626262626263,0.8630050505050505,1.0
74,0,2,0,0,2,10.0,2,sequential,0.8568181818181818,0.8566919191919192,1.0
74,0,2,0,0,2,10.0,2,uniform_stride,0.8565656565656565,0.8535353535353535,1.0
75,0,2,0,0,3,30.0,2,datb_sv,0.9060483870967742,0.9065860215053764,1.0
75,0,2,0,0,3,30.0,2,largest_gap,0.9065860215053764,0.907258064516129,1.0
75,0,2,0,0,3,30.0,2,random_temporal,0.9079749103942654,0.9079301075268817,1.0
75,0,2,0,0,3,30.0,2,sequential,0.9054659498207884,0.9059139784946236,1.0
75,0,2,0,0,3,30.0,2,uniform_stride,0.9038082437275985,0.9032258064516129,1.0
76,0,2,0,1,0,1.0,0,datb_sv,0.11875,0.125,0.4
76,0,2,0,1,0,1.0,0,largest_gap,0.13125,0.09375,0.45
76,0,2,0,1,0,1.0,0,random_temporal,0.09375,0.052083333333333336,0.25
76,0,2,0,1,0,1.0,0,sequential,0.08958333333333333,0.08333333333333333,0.3
76,0,2,0,1,0,1.0,0,uniform_stride,0.14791666666666667,0.1875,0.25
77,0,2,0,1,1,3.0,0,datb_sv,0.19895833333333332,0.19791666666666666,0.6
77,0,2,0,1,1,3.0,0,largest_gap,0.178125,0.13020833333333334,0.45
77,0,2,0,1,1,3.0,0,random_temporal,0.16979166666666667,0.13020833333333334,0.5
77,0,2,0,1,1,3.0,0,sequential,0.2677083333333333,0.2604166666666667,0.55
77,0,2,0,1,1,3.0,0,uniform_stride,0.2677083333333333,0.22916666666666666,0.55
78,0,2,0,1,2,10.0,0,datb_sv,0.465530303030303,0.4431818181818182,0.9
78,0,2,0,1,2,10.0,0,largest_gap,0.45,0.42234848484848486,0.8
78,0,2,0,1,2,10.0,0,random_temporal,0.44393939393939397,0.42234848484848486,0.95
78,0,2,0,1,2,10.0,0,sequential,0.39280303030303027,0.3977272727272727,0.8
78,0,2,0,1,2,10.0,0,uniform_stride,0.425,0.4564393939393939,0.85
79,0,2,0,1,3,30.0,0,datb_sv,0.494758064516129,0.5443548387096774,0.8
79,0,2,0,1,3,30.0,0,largest_gap,0.5366935483870968,0.5208333333333334,0.8
79,0,2,0,1,3,30.0,0,random_temporal,0.5540322580645161,0.5759408602150538,0.8
79,0,2,0,1,3,30.0,0,sequential,0.4774193548387096,0.5282258064516129,0.8
79,0,2,0,1,3,30.0,0,uniform_stride,0.4891129032258064,0.5544354838709677,0.8
80,0,2,0,2,0,1.0,1,datb_sv,0.22916666666666669,0.22395833333333334,0.55
80,0,2,0,2,0,1.0,1,largest_gap,0.14583333333333334,0.11458333333333333,0.45
80,0,2,0,2,0,1.0,1,random_temporal,0.2520833333333333,0.24479166666666666,0.45
80,0,2,0,2,0,1.0,1,sequential,0.22083333333333335,0.2708333333333333,0.45
80,0,2,0,2,0,1.0,1,uniform_stride,0.23645833333333335,0.3333333333333333,0.45
81,0,2,0,2,1,3.0,1,datb_sv,0.446875,0.5598958333333334,0.75
81,0,2,0,2,1,3.0,1,largest_gap,0.4057291666666667,0.3671875,0.75
81,0,2,0,2,1,3.0,1,random_temporal,0.46875,0.4583333333333333,0.75
81,0,2,0,2,1,3.0,1,sequential,0.33541666666666664,0.34375,0.75
81,0,2,0,2,1,3.0,1,uniform_stride,0.3671875,0.4036458333333333,0.75
82,0,2,0,2,2,10.0,1,datb_sv,0.4481060606060606,0.48295454545454547,0.85
82,0,2,0,2,2,10.0,1,largest_gap,0.5028409090909091,0.5350378787878788,0.85
82,0,2,0,2,2,10.0,1,random_temporal,0.4960227272727272,0.4943181818181818,0.85
82,0,2,0,2,2,10.0,1,sequential,0.4825757575757576,0.4933712121212121,0.85
82,0,2,0,2,2,10.0,1,uniform_stride,0.5017045454545455,0.5066287878787878,0.85
83,0,2,0,2,3,30.0,1,datb_sv,0.6497311827956989,0.7133736559139785,0.9
83,0,2,0,2,3,30.0,1,largest_gap,0.6264112903225806,0.626008064516129,0.9
83,0,2,0,2,3,30.0,1,random_temporal,0.5859543010752688,0.592741935483871,0.9
83,0,2,0,2,3,30.0,1,sequential,0.5870295698924731,0.585013440860215,0.9
83,0,2,0,2,3,30.0,1,uniform_stride,0.5933467741935484,0.594758064516129,0.9
84,0,2,1,0,0,1.0,0,datb_sv,0.5520833333333333,0.5,0.9
84,0,2,1,0,0,1.0,0,largest_gap,0.4416666666666667,0.46875,0.8
84,0,2,1,0,0,1.0,0,random_temporal,0.28958333333333336,0.2604166666666667,0.7
84,0,2,1,0,0,1.0,0,sequential,0.15833333333333333,0.16666666666666666,0.3
84,0,2,1,0,0,1.0,0,uniform_stride,0.4083333333333333,0.3854166666666667,0.7
85,0,2,1,0,1,3.0,0,datb_sv,0.553125,0.5416666666666666,1.0
85,0,2,1,0,1,3.0,0,largest_gap,0.59375,0.6041666666666666,1.0
85,0,2,1,0,1,3.0,0,random_temporal,0.4885416666666667,0.5,0.8
85,0,2,1,0,1,3.0,0,sequential,0.2729166666666667,0.265625,0.5
85,0,2,1,0,1,3.0,0,uniform_stride,0.38645833333333335,0.4583333333333333,0.75
86,0,2,1,0,2,10.0,0,datb_sv,0.7492424242424243,0.7537878787878788,1.0
86,0,2,1,0,2,10.0,0,largest_gap,0.7231060606060605,0.7215909090909091,1.0
86,0,2,1,0,2,10.0,0,random_temporal,0.6496212121212122,0.6553030303030303,1.0
86,0,2,1,0,2,10.0,0,sequential,0.39128787878787874,0.39015151515151514,0.75
86,0,2,1,0,2,10.0,0,uniform_stride,0.49469696969696975,0.4943181818181818,0.8
87,0,2,1,0,3,30.0,0,datb_sv,0.7553763440860215,0.7701612903225806,1.0
87,0,2,1,0,3,30.0,0,largest_gap,0.7512096774193548,0.7473118279569892,1.0
87,0,2,1,0,3,30.0,0,random_temporal,0.709274193548387,0.7278225806451613,1.0
87,0,2,1,0,3,30.0,0,sequential,0.4754032258064516,0.47647849462365593,1.0
87,0,2,1,0,3,30.0,0,uniform_stride,0.6911290322580645,0.7231182795698925,1.0
88,0,2,1,1,0,1.0,1,datb_sv,0.6697916666666666,0.6458333333333334,1.0
88,0,2,1,1,0,1.0,1,largest_gap,0.621875,0.6197916666666666,1.0
88,0,2,1,1,0,1.0,1,random_temporal,0.61875,0.640625,1.0
88,0,2,1,1,0,1.0,1,sequential,0.32083333333333336,0.3333333333333333,0.75
88,0,2,1,1,0,1.0,1,uniform_stride,0.5416666666666667,0.5208333333333334,0.7
89,0,2,1,1,1,3.0,1,datb_sv,0.7630208333333333,0.7786458333333334,0.95
89,0,2,1,1,1,3.0,1,largest_gap,0.796875,0.8151041666666666,1.0
89,0,2,1,1,1,3.0,1,random_temporal,0.7130208333333333,0.6770833333333334,1.0
89,0,2,1,1,1,3.0,1,sequential,0.4729166666666667,0.4661458333333333,1.0
89,0,2,1,1,1,3.0,1,uniform_stride,0.6307291666666667,0.5989583333333334,1.0
90,0,2,1,1,2,10.0,1,datb_sv,0.856439393939394,0.8664772727272727,1.0
90,0,2,1,1,2,10.0,1,largest_gap,0.8147727272727273,0.8276515151515151,1.0
90,0,2,1,1,2,10.0,1,random_temporal,0.8314393939393939,0.8248106060606061,1.0
90,0,2,1,1,2,10.0,1,sequential,0.6575757575757576,0.6496212121212122,1.0
90,0,2,1,1,2,10.0,1,uniform_stride,0.7541666666666667,0.7632575757575758,1.0
91,0,2,1,1,3,30.0,1,datb_sv,0.8566532258064516,0.864247311827957,1.0
91,0,2,1,1,3,30.0,1,largest_gap,0.8533602150537634,0.8477822580645161,1.0
91,0,2,1,1,3,30.0,1,random_temporal,0.829771505376344,0.8504704301075269,1.0
91,0,2,1,1,3,30.0,1,sequential,0.6804435483870968,0.686491935483871,1.0
91,0,2,1,1,3,30.0,1,uniform_stride,0.7817876344086022,0.7741935483870968,1.0
92,0,2,1,2,0,1.0,2,datb_sv,0.6972222222222222,0.7013888888888888,0.95
92,0,2,1,2,0,1.0,2,largest_gap,0.6118055555555555,0.6041666666666666,0.95
92,0,2,1,2,0,1.0,2,random_temporal,0.68125,0.6736111111111112,1.0
92,0,2,1,2,0,1.0,2,sequential,0.4354166666666667,0.4444444444444444,0.85
92,0,2,1,2,0,1.0,2,uniform_stride,0.4625,0.4548611111111111,0.85
93,0,2,1,2,1,3.0,2,datb_sv,0.8166666666666667,0.8697916666666666,1.0
93,0,2,1,2,1,3.0,2,largest_gap,0.7277777777777777,0.6875,1.0
93,0,2,1,2,1,3.0,2,random_temporal,0.6965277777777777,0.71875,1.0
93,0,2,1,2,1,3.0,2,sequential,0.5888888888888889,0.5954861111111112,1.0
93,0,2,1,2,1,3.0,2,uniform_stride,0.6413194444444444,0.6475694444444444,1.0
94,0,2,1,2,2,10.0,2,datb_sv,0.7792929292929293,0.8175505050505051,0.95
94,0,2,1,2,2,10.0,2,largest_gap,0.759469696969697,0.7632575757575758,0.95
94,0,2,1,2,2,10.0,2,random_temporal,0.748989898989899,0.7531565656565656,0.95
94,0,2,1,2,2,10.0,2,sequential,0.6385101010101011,0.6237373737373737,0.95
94,0,2,1,2,2,10.0,2,uniform_stride,0.6901515151515152,0.6666666666666666,0.95
95,0,2,1,2,3,30.0,2,datb_sv,0.8202956989247312,0.8331093189964157,1.0
95,0,2,1,2,3,30.0,2,largest_gap,0.8173387096774194,0.8214605734767025,1.0
95,0,2,1,2,3,30.0,2,random_temporal,0.8274641577060932,0.8443100358422939,1.0
95,0,2,1,2,3,30.0,2,sequential,0.7435931899641577,0.7517921146953405,1.0
95,0,2,1,2,3,30.0,2,uniform_stride,0.7875,0.769489247311828,1.0
96,0,2,2,0,0,1.0,1,datb_sv,0.828125,0.8333333333333334,1.0
96,0,2,2,0,0,1.0,1,largest_gap,0.7895833333333333,0.7916666666666666,1.0
96,0,2,2,0,0,1.0,1,random_temporal,0.7614583333333333,0.78125,1.0
96,0,2,2,0,0,1.0,1,sequential,0.3260416666666667,0.328125,0.65
96,0,2,2,0,0,1.0,1,uniform_stride,0.8270833333333334,0.8177083333333334,1.0
97,0,2,2,0,1,3.0,1,datb_sv,0.8583333333333334,0.8645833333333334,1.0
97,0,2,2,0,1,3.0,1,largest_gap,0.8395833333333333,0.84375,1.0
97,0,2,2,0,1,3.0,1,random_temporal,0.8,0.8072916666666666,1.0
97,0,2,2,0,1,3.0,1,sequential,0.4296875,0.4322916666666667,0.75
97,0,2,2,0,1,3.0,1,uniform_stride,0.8677083333333334,0.8619791666666666,1.0
98,0,2,2,0,2,10.0,1,datb_sv,0.8818181818181818,0.8816287878787878,1.0
98,0,2,2,0,2,10.0,1,largest_gap,0.8767045454545455,0.8768939393939394,1.0
98,0,2,2,0,2,10.0,1,random_temporal,0.8636363636363636,0.8731060606060606,1.0
98,0,2,2,0,2,10.0,1,sequential,0.5136363636363637,0.5142045454545454,1.0
98,0,2,2,0,2,10.0,1,uniform_stride,0.8804924242424242,0.8787878787878788,1.0
99,0,2,2,0,3,30.0,1,datb_sv,0.8856182795698924,0.8850806451612904,1.0
99,0,2,2,0,3,30.0,1,largest_gap,0.888508064516129,0.8881048387096774,1.0
99,0,2,2,0,3,30.0,1,random_temporal,0.8784274193548388,0.8803763440860215,1.0
99,0,2,2,0,3,30.0,1,sequential,0.5596774193548387,0.5594758064516129,1.0
99,0,2,2,0,3,30.0,1,uniform_stride,0.8913978494623656,0.8907930107526881,1.0
100,0,2,2,1,0,1.0,2,datb_sv,0.8763888888888889,0.875,1.0
100,0,2,2,1,0,1.0,2,largest_gap,0.8486111111111111,0.8506944444444444,1.0
100,0,2,2,1,0,1.0,2,random_temporal,0.8319444444444445,0.8333333333333334,1.0
100,0,2,2,1,0,1.0,2,sequential,0.48888888888888893,0.4861111111111111,0.95
100,0,2,2,1,0,1.0,2,uniform_stride,0.86875,0.8645833333333334,1.0
101,0,2,2,1,1,3.0,2,datb_sv,0.9017361111111111,0.9097222222222222,1.0
101,0,2,2,1,1,3.0,2,largest_gap,0.88125,0.8958333333333334,1.0
101,0,2,2,1,1,3.0,2,random_temporal,0.9041666666666666,0.9027777777777778,1.0
101,0,2,2,1,1,3.0,2,sequential,0.5791666666666667,0.5868055555555556,1.0
101,0,2,2,1,1,3.0,2,uniform_stride,0.8916666666666666,0.8975694444444444,1.0
102,0,2,2,1,2,10.0,2,datb_sv,0.9218434343434343,0.9217171717171717,1.0
102,0,2,2,1,2,10.0,2,largest_gap,0.9162878787878788,0.9160353535353535,1.0
102,0,2,2,1,2,10.0,2,random_temporal,0.9003787878787879,0.9160353535353535,1.0
102,0,2,2,1,2,10.0,2,sequential,0.6825757575757576,0.6856060606060606,1.0
102,0,2,2,1,2,10.0,2,uniform_stride,0.9117424242424242,0.9210858585858586,1.0
103,0,2,2,1,3,30.0,2,datb_sv,0.9222222222222222,0.9224910394265233,1.0
103,0,2,2,1,3,30.0,2,largest_gap,0.9205197132616487,0.9260752688172043,1.0
103,0,2,2,1,3,30.0,2,random_temporal,0.8935931899641577,0.8991935483870968,1.0
103,0,2,2,1,3,30.0,2,sequential,0.6921146953405019,0.6861559139784946,1.0
103,0,2,2,1,3,30.0,2,uniform_stride,0.9271057347670251,0.926747311827957,1.0
104,0,2,2,2,0,1.0,0,datb_sv,0.5375,0.53125,1.0
104,0,2,2,2,0,1.0,0,largest_gap,0.44375,0.4375,0.95
104,0,2,2,2,0,1.0,0,random_temporal,0.4145833333333334,0.4270833333333333,0.95
104,0,2,2,2,0,1.0,0,sequential,0.1625,0.15625,0.25
104,0,2,2,2,0,1.0,0,uniform_stride,0.5,0.59375,0.9
105,0,2,2,2,1,3.0,0,datb_sv,0.6572916666666667,0.6614583333333334,1.0
105,0,2,2,2,1,3.0,0,largest_gap,0.628125,0.6614583333333334,1.0
105,0,2,2,2,1,3.0,0,random_temporal,0.596875,0.5885416666666666,1.0
105,0,2,2,2,1,3.0,0,sequential,0.25625,0.24479166666666666,0.5
105,0,2,2,2,1,3.0,0,uniform_stride,0.5447916666666667,0.5520833333333334,1.0
106,0,2,2,2,2,10.0,0,datb_sv,0.7196969696969697,0.6931818181818182,1.0
106,0,2,2,2,2,10.0,0,largest_gap,0.6284090909090909,0.6647727272727273,1.0
106,0,2,2,2,2,10.0,0,random_temporal,0.6106060606060606,0.6647727272727273,0.95
106,0,2,2,2,2,10.0,0,sequential,0.26136363636363635,0.2178030303030303,0.45
106,0,2,2,2,2,10.0,0,uniform_stride,0.6257575757575757,0.6799242424242424,0.95
107,0,2,2,2,3,30.0,0,datb_sv,0.7237903225806452,0.7486559139784946,1.0
107,0,2,2,2,3,30.0,0,largest_gap,0.659005376344086,0.6942204301075269,1.0
107,0,2,2,2,3,30.0,0,random_temporal,0.6432795698924731,0.6727150537634409,1.0
107,0,2,2,2,3,30.0,0,sequential,0.2935483870967742,0.29973118279569894,0.55
107,0,2,2,2,3,30.0,0,uniform_stride,0.665725806451613,0.6061827956989247,1.0
108,1,0,0,0,0,1.0,1,datb_sv,0.2697916666666667,0.2517361111111111,0.6
108,1,0,0,0,0,1.0,1,largest_gap,0.2534722222222222,0.23437499999999997,0.55
108,1,0,0,0,0,1.0,1,random_temporal,0.25972222222222224,0.27777777777777785,0.6666666666666667
108,1,0,0,0,0,1.0,1,sequential,0.2878472222222222,0.2986111111111111,0.95
108,1,0,0,0,0,1.0,1,uniform_stride,0.36527777777777776,0.35069444444444436,0.8833333333333334
109,1,0,0,0,1,3.0,1,datb_sv,0.5569444444444445,0.5477430555555555,1.0
109,1,0,0,0,1,3.0,1,largest_gap,0.5381944444444444,0.5338541666666666,1.0
109,1,0,0,0,1,3.0,1,random_temporal,0.512673611111111,0.5112847222222223,1.0
109,1,0,0,0,1,3.0,1,sequential,0.5171875,0.5260416666666666,1.0
109,1,0,0,0,1,3.0,1,uniform_stride,0.5067708333333333,0.5008680555555556,1.0
110,1,0,0,0,2,10.0,1,datb_sv,0.6821338383838383,0.6657196969696968,1.0
110,1,0,0,0,2,10.0,1,largest_gap,0.6767676767676767,0.6616161616161614,1.0
110,1,0,0,0,2,10.0,1,random_temporal,0.6917297979797981,0.6884469696969695,1.0
110,1,0,0,0,2,10.0,1,sequential,0.6686237373737374,0.6474116161616161,1.0
110,1,0,0,0,2,10.0,1,uniform_stride,0.6866161616161615,0.6792929292929292,1.0
111,1,0,0,0,3,30.0,1,datb_sv,0.7506048387096774,0.750560035842294,1.0
111,1,0,0,0,3,30.0,1,largest_gap,0.7478718637992833,0.7471998207885305,1.0
111,1,0,0,0,3,30.0,1,random_temporal,0.7561379928315413,0.76288082437276,1.0
111,1,0,0,0,3,30.0,1,sequential,0.7396505376344086,0.7315188172043011,1.0
111,1,0,0,0,3,30.0,1,uniform_stride,0.7405017921146954,0.7436155913978495,1.0
112,1,0,0,1,0,1.0,2,datb_sv,0.47407407407407404,0.49074074074074076,0.9166666666666666
112,1,0,0,1,0,1.0,2,largest_gap,0.4585648148148148,0.45949074074074076,0.9166666666666666
112,1,0,0,1,0,1.0,2,random_temporal,0.41157407407407404,0.41782407407407396,0.8833333333333334
112,1,0,0,1,0,1.0,2,sequential,0.430324074074074,0.44212962962962954,0.9166666666666666
112,1,0,0,1,0,1.0,2,uniform_stride,0.4108796296296296,0.40856481481481477,0.9166666666666666
113,1,0,0,1,1,3.0,2,datb_sv,0.5875000000000001,0.5862268518518519,0.8166666666666667
113,1,0,0,1,1,3.0,2,largest_gap,0.5767361111111111,0.5775462962962963,0.8166666666666667
113,1,0,0,1,1,3.0,2,random_temporal,0.5611111111111111,0.5434027777777778,0.8166666666666667
113,1,0,0,1,1,3.0,2,sequential,0.5508101851851852,0.550925925925926,0.8166666666666667
113,1,0,0,1,1,3.0,2,uniform_stride,0.5420138888888889,0.5376157407407407,0.8166666666666667
114,1,0,0,1,2,10.0,2,datb_sv,0.7082070707070708,0.7039141414141414,0.9333333333333333
114,1,0,0,1,2,10.0,2,largest_gap,0.695412457912458,0.7009680134680134,0.9333333333333333
114,1,0,0,1,2,10.0,2,random_temporal,0.6848063973063974,0.6666666666666666,0.9333333333333333
114,1,0,0,1,2,10.0,2,sequential,0.6986531986531987,0.7037037037037036,0.9333333333333333
114,1,0,0,1,2,10.0,2,uniform_stride,0.6966750841750842,0.7180134680134678,0.9333333333333333
115,1,0,0,1,3,30.0,2,datb_sv,0.7011648745519713,0.7081093189964158,0.9166666666666666
115,1,0,0,1,3,30.0,2,largest_gap,0.7066457586618877,0.7072879330943849,0.9166666666666666
115,1,0,0,1,3,30.0,2,random_temporal,0.7142174432497013,0.6978046594982079,0.9166666666666666
115,1,0,0,1,3,30.0,2,sequential,0.7212962962962962,0.6989247311827956,0.9166666666666666
115,1,0,0,1,3,30.0,2,uniform_stride,0.71581541218638,0.7099014336917564,0.9166666666666666
116,1,0,0,2,0,1.0,0,datb_sv,0.12916666666666668,0.10069444444444443,0.36666666666666664
116,1,0,0,2,0,1.0,0,largest_gap,0.10625,0.08333333333333333,0.3
116,1,0,0,2,0,1.0,0,random_temporal,0.12430555555555556,0.11458333333333333,0.26666666666666666
116,1,0,0,2,0,1.0,0,sequential,0.01388888888888889,0.013888888888888888,0.08333333333333333
116,1,0,0,2,0,1.0,0,uniform_stride,0.1222222222222222,0.11111111111111109,0.2
117,1,0,0,2,1,3.0,0,datb_sv,0.17256944444444441,0.171875,0.36666666666666664
117,1,0,0,2,1,3.0,0,largest_gap,0.14097222222222222,0.1111111111111111,0.2833333333333333
117,1,0,0,2,1,3.0,0,random_temporal,0.18125,0.18576388888888887,0.4333333333333333
117,1,0,0,2,1,3.0,0,sequential,0.04652777777777778,0.03819444444444444,0.21666666666666665
117,1,0,0,2,1,3.0,0,uniform_stride,0.11909722222222222,0.10763888888888891,0.2
118,1,0,0,2,2,10.0,0,datb_sv,0.2132575757575758,0.2386363636363638,0.45
118,1,0,0,2,2,10.0,0,largest_gap,0.22095959595959602,0.23358585858585865,0.45
118,1,0,0,2,2,10.0,0,random_temporal,0.22601010101010094,0.25315656565656564,0.5
118,1,0,0,2,2,10.0,0,sequential,0.16515151515151513,0.16666666666666666,0.5333333333333334
118,1,0,0,2,2,10.0,0,uniform_stride,0.1819444444444444,0.15593434343434343,0.45
119,1,0,0,2,3,30.0,0,datb_sv,0.20031362007168457,0.17921146953405015,0.45
119,1,0,0,2,3,30.0,0,largest_gap,0.17674731182795694,0.18906810035842297,0.4166666666666667
119,1,0,0,2,3,30.0,0,random_temporal,0.23812724014336922,0.27979390681003574,0.4666666666666667
119,1,0,0,2,3,30.0,0,sequential,0.15165770609318993,0.11491935483870964,0.5333333333333333
119,1,0,0,2,3,30.0,0,uniform_stride,0.2045698924731183,0.22737455197132608,0.4666666666666667
120,1,0,1,0,0,1.0,2,datb_sv,0.8138888888888889,0.8229166666666666,1.0
120,1,0,1,0,0,1.0,2,largest_gap,0.7923611111111112,0.8020833333333334,1.0
120,1,0,1,0,0,1.0,2,random_temporal,0.7539351851851852,0.7476851851851849,1.0
120,1,0,1,0,0,1.0,2,sequential,0.45,0.4629629629629631,1.0
120,1,0,1,0,0,1.0,2,uniform_stride,0.6555555555555554,0.6354166666666664,1.0
121,1,0,1,0,1,3.0,2,datb_sv,0.8444444444444444,0.8333333333333334,1.0
121,1,0,1,0,1,3.0,2,largest_gap,0.8349537037037038,0.8315972222222222,1.0
121,1,0,1,0,1,3.0,2,random_temporal,0.8246527777777779,0.8171296296296295,1.0
121,1,0,1,0,1,3.0,2,sequential,0.602662037037037,0.5954861111111112,1.0
121,1,0,1,0,1,3.0,2,uniform_stride,0.7532407407407408,0.7586805555555556,1.0
122,1,0,1,0,2,10.0,2,datb_sv,0.8638468013468014,0.8630050505050505,1.0
122,1,0,1,0,2,10.0,2,largest_gap,0.8627104377104378,0.8636363636363636,1.0
122,1,0,1,0,2,10.0,2,random_temporal,0.8388888888888889,0.8453282828282829,1.0
122,1,0,1,0,2,10.0,2,sequential,0.6696548821548822,0.6496212121212122,1.0
122,1,0,1,0,2,10.0,2,uniform_stride,0.7763047138047139,0.7647306397306397,1.0
123,1,0,1,0,3,30.0,2,datb_sv,0.8819145758661888,0.8875448028673835,1.0
