design_id,A_density,B_temporal_modes,C_event_duration,D_proxy_noise,E_cost_ratio,verify_scan_cost_ratio,F_deadline,base_seed,policy,deadline_s,normalized_anytime_event_auc,terminal_event_recall,committed_events,elapsed_s,scan_actions,verify_actions
55,0,1,1,1,3,30.0,0,12469531558194382158,sequential,372.0,0.49798387096774194,1.0,4,360.0,60,10
55,0,1,1,1,3,30.0,0,12469531558194382158,uniform_stride,372.0,0.5880376344086021,1.0,4,360.0,60,10
55,0,1,1,1,3,30.0,0,12469531558194382158,random_temporal,372.0,0.6713709677419355,1.0,4,360.0,60,10
55,0,1,1,1,3,30.0,0,12469531558194382158,largest_gap,372.0,0.7594086021505376,1.0,4,360.0,60,10
55,0,1,1,1,3,30.0,0,12469531558194382158,datb_sv,372.0,0.7567204301075269,1.0,4,360.0,60,10
55,0,1,1,1,3,30.0,0,7951618664789711144,sequential,372.0,0.4220430107526882,0.75,3,344.0,44,10
55,0,1,1,1,3,30.0,0,7951618664789711144,uniform_stride,372.0,0.6975806451612904,1.0,4,344.0,44,10
55,0,1,1,1,3,30.0,0,7951618664789711144,random_temporal,372.0,0.581989247311828,1.0,4,372.0,42,11
55,0,1,1,1,3,30.0,0,7951618664789711144,largest_gap,372.0,0.4986559139784946,0.75,3,352.0,52,10
55,0,1,1,1,3,30.0,0,7951618664789711144,datb_sv,372.0,0.4791666666666667,0.75,3,360.0,60,10
55,0,1,1,1,3,30.0,0,10834653013843659315,sequential,372.0,0.5295698924731183,1.0,4,355.0,55,10
55,0,1,1,1,3,30.0,0,10834653013843659315,uniform_stride,372.0,0.8185483870967742,1.0,4,356.0,56,10
55,0,1,1,1,3,30.0,0,10834653013843659315,random_temporal,372.0,0.6196236559139785,1.0,4,355.0,55,10
55,0,1,1,1,3,30.0,0,10834653013843659315,largest_gap,372.0,0.7419354838709677,1.0,4,354.0,54,10
55,0,1,1,1,3,30.0,0,10834653013843659315,datb_sv,372.0,0.758736559139785,1.0,4,360.0,60,10
55,0,1,1,1,3,30.0,0,13566490167741466441,sequential,372.0,0.4200268817204301,0.75,3,346.0,46,10
55,0,1,1,1,3,30.0,0,13566490167741466441,uniform_stride,372.0,0.7466397849462365,1.0,4,347.0,47,10
55,0,1,1,1,3,30.0,0,13566490167741466441,random_temporal,372.0,0.5530913978494624,1.0,4,350.0,50,10
55,0,1,1,1,3,30.0,0,13566490167741466441,largest_gap,372.0,0.7224462365591398,1.0,4,372.0,42,11
55,0,1,1,1,3,30.0,0,13566490167741466441,datb_sv,372.0,0.6592741935483871,1.0,4,360.0,60,10
56,0,1,1,2,0,1.0,1,2123151880353550199,sequential,48.0,0.3229166666666667,0.5,2,48.0,39,9
56,0,1,1,2,0,1.0,1,2123151880353550199,uniform_stride,48.0,0.4010416666666667,0.75,3,48.0,39,9
56,0,1,1,2,0,1.0,1,2123151880353550199,random_temporal,48.0,0.7447916666666666,1.0,4,48.0,37,11
56,0,1,1,2,0,1.0,1,2123151880353550199,largest_gap,48.0,0.8125,1.0,4,48.0,38,10
56,0,1,1,2,0,1.0,1,2123151880353550199,datb_sv,48.0,0.8541666666666666,1.0,4,48.0,38,10
56,0,1,1,2,0,1.0,1,12469531558194382158,sequential,48.0,0.3125,0.75,3,48.0,40,8
56,0,1,1,2,0,1.0,1,12469531558194382158,uniform_stride,48.0,0.4479166666666667,0.5,2,48.0,40,8
56,0,1,1,2,0,1.0,1,12469531558194382158,random_temporal,48.0,0.3229166666666667,0.5,2,48.0,39,9
56,0,1,1,2,0,1.0,1,12469531558194382158,largest_gap,48.0,0.3645833333333333,0.5,2,48.0,40,8
56,0,1,1,2,0,1.0,1,12469531558194382158,datb_sv,48.0,0.390625,0.5,2,48.0,42,6
56,0,1,1,2,0,1.0,1,7951618664789711144,sequential,48.0,0.3333333333333333,0.5,2,48.0,37,11
56,0,1,1,2,0,1.0,1,7951618664789711144,uniform_stride,48.0,0.5,0.75,3,48.0,36,12
56,0,1,1,2,0,1.0,1,7951618664789711144,random_temporal,48.0,0.6145833333333334,1.0,4,48.0,36,12
56,0,1,1,2,0,1.0,1,7951618664789711144,largest_gap,48.0,0.640625,1.0,4,48.0,35,13
56,0,1,1,2,0,1.0,1,7951618664789711144,datb_sv,48.0,0.703125,1.0,4,48.0,35,13
56,0,1,1,2,0,1.0,1,10834653013843659315,sequential,48.0,0.296875,0.5,2,48.0,40,8
56,0,1,1,2,0,1.0,1,10834653013843659315,uniform_stride,48.0,0.390625,0.75,3,48.0,40,8
56,0,1,1,2,0,1.0,1,10834653013843659315,random_temporal,48.0,0.34375,0.5,2,48.0,38,10
56,0,1,1,2,0,1.0,1,10834653013843659315,largest_gap,48.0,0.71875,1.0,4,48.0,38,10
56,0,1,1,2,0,1.0,1,10834653013843659315,datb_sv,48.0,0.78125,1.0,4,48.0,38,10
56,0,1,1,2,0,1.0,1,13566490167741466441,sequential,48.0,0.2760416666666667,0.5,2,48.0,35,13
56,0,1,1,2,0,1.0,1,13566490167741466441,uniform_stride,48.0,0.3489583333333333,0.75,3,48.0,34,14
56,0,1,1,2,0,1.0,1,13566490167741466441,random_temporal,48.0,0.3177083333333333,0.75,3,48.0,37,11
56,0,1,1,2,0,1.0,1,13566490167741466441,largest_gap,48.0,0.59375,1.0,4,48.0,37,11
56,0,1,1,2,0,1.0,1,13566490167741466441,datb_sv,48.0,0.7447916666666666,1.0,4,48.0,35,13
57,0,1,1,2,1,3.0,1,2123151880353550199,sequential,96.0,0.4166666666666667,0.75,3,94.0,46,16
57,0,1,1,2,1,3.0,1,2123151880353550199,uniform_stride,96.0,0.8359375,1.0,4,96.0,45,17
57,0,1,1,2,1,3.0,1,2123151880353550199,random_temporal,96.0,0.5859375,1.0,4,96.0,45,17
57,0,1,1,2,1,3.0,1,2123151880353550199,largest_gap,96.0,0.7239583333333334,1.0,4,96.0,48,16
57,0,1,1,2,1,3.0,1,2123151880353550199,datb_sv,96.0,0.7317708333333334,1.0,4,96.0,48,16
57,0,1,1,2,1,3.0,1,12469531558194382158,sequential,96.0,0.4114583333333333,0.75,3,96.0,45,17
57,0,1,1,2,1,3.0,1,12469531558194382158,uniform_stride,96.0,0.4505208333333333,0.75,3,96.0,48,16
57,0,1,1,2,1,3.0,1,12469531558194382158,random_temporal,96.0,0.4453125,1.0,4,96.0,48,16
57,0,1,1,2,1,3.0,1,12469531558194382158,largest_gap,96.0,0.6927083333333334,1.0,4,95.0,44,17
57,0,1,1,2,1,3.0,1,12469531558194382158,datb_sv,96.0,0.5677083333333334,0.75,3,96.0,45,17
57,0,1,1,2,1,3.0,1,7951618664789711144,sequential,96.0,0.3645833333333333,1.0,4,96.0,51,15
57,0,1,1,2,1,3.0,1,7951618664789711144,uniform_stride,96.0,0.3854166666666667,1.0,4,96.0,51,15
57,0,1,1,2,1,3.0,1,7951618664789711144,random_temporal,96.0,0.3984375,1.0,4,96.0,54,14
57,0,1,1,2,1,3.0,1,7951618664789711144,largest_gap,96.0,0.828125,1.0,4,96.0,51,15
57,0,1,1,2,1,3.0,1,7951618664789711144,datb_sv,96.0,0.875,1.0,4,96.0,54,14
57,0,1,1,2,1,3.0,1,10834653013843659315,sequential,96.0,0.4088541666666667,1.0,4,94.0,46,16
57,0,1,1,2,1,3.0,1,10834653013843659315,uniform_stride,96.0,0.5260416666666666,1.0,4,95.0,47,16
57,0,1,1,2,1,3.0,1,10834653013843659315,random_temporal,96.0,0.6302083333333334,1.0,4,96.0,51,15
57,0,1,1,2,1,3.0,1,10834653013843659315,largest_gap,96.0,0.7526041666666666,1.0,4,96.0,48,16
57,0,1,1,2,1,3.0,1,10834653013843659315,datb_sv,96.0,0.8125,1.0,4,96.0,51,15
57,0,1,1,2,1,3.0,1,13566490167741466441,sequential,96.0,0.3177083333333333,0.5,2,94.0,43,17
57,0,1,1,2,1,3.0,1,13566490167741466441,uniform_stride,96.0,0.421875,0.5,2,94.0,43,17
57,0,1,1,2,1,3.0,1,13566490167741466441,random_temporal,96.0,0.5442708333333334,0.75,3,95.0,41,18
57,0,1,1,2,1,3.0,1,13566490167741466441,largest_gap,96.0,0.6770833333333334,1.0,4,94.0,40,18
57,0,1,1,2,1,3.0,1,13566490167741466441,datb_sv,96.0,0.7734375,1.0,4,96.0,42,18
58,0,1,1,2,2,10.0,1,2123151880353550199,sequential,264.0,0.6316287878787878,1.0,4,260.0,60,20
58,0,1,1,2,2,10.0,1,2123151880353550199,uniform_stride,264.0,0.7982954545454546,1.0,4,260.0,60,20
58,0,1,1,2,2,10.0,1,2123151880353550199,random_temporal,264.0,0.8446969696969697,1.0,4,260.0,60,20
58,0,1,1,2,2,10.0,1,2123151880353550199,largest_gap,264.0,0.8712121212121212,1.0,4,260.0,60,20
58,0,1,1,2,2,10.0,1,2123151880353550199,datb_sv,264.0,0.8229166666666666,1.0,4,260.0,60,20
58,0,1,1,2,2,10.0,1,12469531558194382158,sequential,264.0,0.625,1.0,4,260.0,60,20
58,0,1,1,2,2,10.0,1,12469531558194382158,uniform_stride,264.0,0.696969696969697,1.0,4,260.0,60,20
58,0,1,1,2,2,10.0,1,12469531558194382158,random_temporal,264.0,0.8238636363636364,1.0,4,260.0,60,20
58,0,1,1,2,2,10.0,1,12469531558194382158,largest_gap,264.0,0.9261363636363636,1.0,4,260.0,60,20
58,0,1,1,2,2,10.0,1,12469531558194382158,datb_sv,264.0,0.9318181818181818,1.0,4,260.0,60,20
58,0,1,1,2,2,10.0,1,7951618664789711144,sequential,264.0,0.5681818181818182,1.0,4,260.0,60,20
58,0,1,1,2,2,10.0,1,7951618664789711144,uniform_stride,264.0,0.6676136363636364,1.0,4,260.0,60,20
58,0,1,1,2,2,10.0,1,7951618664789711144,random_temporal,264.0,0.6287878787878788,1.0,4,260.0,60,20
58,0,1,1,2,2,10.0,1,7951618664789711144,largest_gap,264.0,0.6287878787878788,1.0,4,260.0,60,20
58,0,1,1,2,2,10.0,1,7951618664789711144,datb_sv,264.0,0.8134469696969697,1.0,4,260.0,60,20
58,0,1,1,2,2,10.0,1,10834653013843659315,sequential,264.0,0.5795454545454546,1.0,4,260.0,60,20
58,0,1,1,2,2,10.0,1,10834653013843659315,uniform_stride,264.0,0.5643939393939394,1.0,4,260.0,60,20
58,0,1,1,2,2,10.0,1,10834653013843659315,random_temporal,264.0,0.5890151515151515,1.0,4,260.0,60,20
58,0,1,1,2,2,10.0,1,10834653013843659315,largest_gap,264.0,0.6808712121212122,1.0,4,260.0,60,20
58,0,1,1,2,2,10.0,1,10834653013843659315,datb_sv,264.0,0.6941287878787878,1.0,4,260.0,60,20
58,0,1,1,2,2,10.0,1,13566490167741466441,sequential,264.0,0.5643939393939394,1.0,4,260.0,60,20
58,0,1,1,2,2,10.0,1,13566490167741466441,uniform_stride,264.0,0.7168560606060606,1.0,4,260.0,60,20
58,0,1,1,2,2,10.0,1,13566490167741466441,random_temporal,264.0,0.8058712121212122,1.0,4,260.0,60,20
58,0,1,1,2,2,10.0,1,13566490167741466441,largest_gap,264.0,0.7064393939393939,1.0,4,260.0,60,20
58,0,1,1,2,2,10.0,1,13566490167741466441,datb_sv,264.0,0.8645833333333334,1.0,4,260.0,60,20
59,0,1,1,2,3,30.0,1,2123151880353550199,sequential,744.0,0.5782930107526881,1.0,4,720.0,60,22
59,0,1,1,2,3,30.0,1,2123151880353550199,uniform_stride,744.0,0.6794354838709677,1.0,4,720.0,60,22
59,0,1,1,2,3,30.0,1,2123151880353550199,random_temporal,744.0,0.6965725806451613,1.0,4,720.0,60,22
59,0,1,1,2,3,30.0,1,2123151880353550199,largest_gap,744.0,0.8104838709677419,1.0,4,720.0,60,22
59,0,1,1,2,3,30.0,1,2123151880353550199,datb_sv,744.0,0.8531586021505376,1.0,4,720.0,60,22
59,0,1,1,2,3,30.0,1,12469531558194382158,sequential,744.0,0.6542338709677419,1.0,4,720.0,60,22
59,0,1,1,2,3,30.0,1,12469531558194382158,uniform_stride,744.0,0.8991935483870968,1.0,4,720.0,60,22
59,0,1,1,2,3,30.0,1,12469531558194382158,random_temporal,744.0,0.8034274193548387,1.0,4,720.0,60,22
59,0,1,1,2,3,30.0,1,12469531558194382158,largest_gap,744.0,0.8487903225806451,1.0,4,720.0,60,22
59,0,1,1,2,3,30.0,1,12469531558194382158,datb_sv,744.0,0.8252688172043011,1.0,4,720.0,60,22
59,0,1,1,2,3,30.0,1,7951618664789711144,sequential,744.0,0.5356182795698925,1.0,4,719.0,59,22
59,0,1,1,2,3,30.0,1,7951618664789711144,uniform_stride,744.0,0.5500672043010753,1.0,4,719.0,59,22
59,0,1,1,2,3,30.0,1,7951618664789711144,random_temporal,744.0,0.6545698924731183,1.0,4,744.0,54,23
59,0,1,1,2,3,30.0,1,7951618664789711144,largest_gap,744.0,0.7688172043010753,1.0,4,717.0,57,22
59,0,1,1,2,3,30.0,1,7951618664789711144,datb_sv,744.0,0.7990591397849462,1.0,4,720.0,60,22
59,0,1,1,2,3,30.0,1,10834653013843659315,sequential,744.0,0.5981182795698925,1.0,4,720.0,60,22
59,0,1,1,2,3,30.0,1,10834653013843659315,uniform_stride,744.0,0.8699596774193549,1.0,4,720.0,60,22
59,0,1,1,2,3,30.0,1,10834653013843659315,random_temporal,744.0,0.6599462365591398,1.0,4,720.0,60,22
59,0,1,1,2,3,30.0,1,10834653013843659315,largest_gap,744.0,0.7594086021505376,1.0,4,720.0,60,22
59,0,1,1,2,3,30.0,1,10834653013843659315,datb_sv,744.0,0.8323252688172043,1.0,4,720.0,60,22
59,0,1,1,2,3,30.0,1,13566490167741466441,sequential,744.0,0.4331317204301075,0.75,3,720.0,60,22
59,0,1,1,2,3,30.0,1,13566490167741466441,uniform_stride,744.0,0.5,0.75,3,720.0,60,22
59,0,1,1,2,3,30.0,1,13566490167741466441,random_temporal,744.0,0.49831989247311825,0.75,3,720.0,60,22
59,0,1,1,2,3,30.0,1,13566490167741466441,largest_gap,744.0,0.5961021505376344,0.75,3,720.0,60,22
59,0,1,1,2,3,30.0,1,13566490167741466441,datb_sv,744.0,0.6061827956989247,0.75,3,720.0,60,22
60,0,1,2,0,0,1.0,0,2123151880353550199,sequential,24.0,0.1875,0.5,2,24.0,17,7
60,0,1,2,0,0,1.0,0,2123151880353550199,uniform_stride,24.0,0.7083333333333334,1.0,5,24.0,20,4
60,0,1,2,0,0,1.0,0,2123151880353550199,random_temporal,24.0,0.4895833333333333,1.0,5,24.0,19,5
60,0,1,2,0,0,1.0,0,2123151880353550199,largest_gap,24.0,0.6770833333333334,1.0,8,24.0,17,7
60,0,1,2,0,0,1.0,0,2123151880353550199,datb_sv,24.0,0.7395833333333334,1.0,7,24.0,17,7
60,0,1,2,0,0,1.0,0,12469531558194382158,sequential,24.0,0.125,0.5,2,24.0,17,7
60,0,1,2,0,0,1.0,0,12469531558194382158,uniform_stride,24.0,0.6770833333333334,1.0,5,24.0,19,5
60,0,1,2,0,0,1.0,0,12469531558194382158,random_temporal,24.0,0.53125,1.0,4,24.0,19,5
60,0,1,2,0,0,1.0,0,12469531558194382158,largest_gap,24.0,0.71875,1.0,8,24.0,17,7
60,0,1,2,0,0,1.0,0,12469531558194382158,datb_sv,24.0,0.7916666666666666,1.0,7,24.0,17,7
60,0,1,2,0,0,1.0,0,7951618664789711144,sequential,24.0,0.20833333333333334,0.5,2,24.0,17,7
60,0,1,2,0,0,1.0,0,7951618664789711144,uniform_stride,24.0,0.6979166666666666,1.0,6,24.0,20,4
60,0,1,2,0,0,1.0,0,7951618664789711144,random_temporal,24.0,0.3333333333333333,1.0,4,24.0,20,4
60,0,1,2,0,0,1.0,0,7951618664789711144,largest_gap,24.0,0.625,1.0,7,24.0,19,5
60,0,1,2,0,0,1.0,0,7951618664789711144,datb_sv,24.0,0.7291666666666666,1.0,7,24.0,18,6
60,0,1,2,0,0,1.0,0,10834653013843659315,sequential,24.0,0.14583333333333334,0.5,2,24.0,18,6
60,0,1,2,0,0,1.0,0,10834653013843659315,uniform_stride,24.0,0.6979166666666666,1.0,6,24.0,20,4
60,0,1,2,0,0,1.0,0,10834653013843659315,random_temporal,24.0,0.4375,1.0,4,24.0,18,6
60,0,1,2,0,0,1.0,0,10834653013843659315,largest_gap,24.0,0.6770833333333334,1.0,6,24.0,19,5
60,0,1,2,0,0,1.0,0,10834653013843659315,datb_sv,24.0,0.7604166666666666,1.0,6,24.0,18,6
60,0,1,2,0,0,1.0,0,13566490167741466441,sequential,24.0,0.125,0.25,1,24.0,18,6
60,0,1,2,0,0,1.0,0,13566490167741466441,uniform_stride,24.0,0.6666666666666666,1.0,5,24.0,19,5
60,0,1,2,0,0,1.0,0,13566490167741466441,random_temporal,24.0,0.6354166666666666,1.0,5,24.0,16,8
60,0,1,2,0,0,1.0,0,13566490167741466441,largest_gap,24.0,0.6354166666666666,1.0,8,24.0,17,7
60,0,1,2,0,0,1.0,0,13566490167741466441,datb_sv,24.0,0.7395833333333334,1.0,7,24.0,17,7
61,0,1,2,0,1,3.0,0,2123151880353550199,sequential,48.0,0.20833333333333334,0.5,2,48.0,21,9
61,0,1,2,0,1,3.0,0,2123151880353550199,uniform_stride,48.0,0.6979166666666666,1.0,6,48.0,24,8
61,0,1,2,0,1,3.0,0,2123151880353550199,random_temporal,48.0,0.625,1.0,5,47.0,20,9
61,0,1,2,0,1,3.0,0,2123151880353550199,largest_gap,48.0,0.7135416666666666,1.0,7,48.0,21,9
61,0,1,2,0,1,3.0,0,2123151880353550199,datb_sv,48.0,0.765625,1.0,7,48.0,21,9
61,0,1,2,0,1,3.0,0,12469531558194382158,sequential,48.0,0.3229166666666667,0.5,2,48.0,27,7
61,0,1,2,0,1,3.0,0,12469531558194382158,uniform_stride,48.0,0.7395833333333334,1.0,6,46.0,25,7
61,0,1,2,0,1,3.0,0,12469531558194382158,random_temporal,48.0,0.7708333333333334,1.0,5,48.0,24,8
61,0,1,2,0,1,3.0,0,12469531558194382158,largest_gap,48.0,0.734375,1.0,6,46.0,25,7
61,0,1,2,0,1,3.0,0,12469531558194382158,datb_sv,48.0,0.7916666666666666,1.0,6,48.0,24,8
61,0,1,2,0,1,3.0,0,7951618664789711144,sequential,48.0,0.23958333333333334,0.5,2,47.0,20,9
61,0,1,2,0,1,3.0,0,7951618664789711144,uniform_stride,48.0,0.6979166666666666,1.0,4,47.0,23,8
61,0,1,2,0,1,3.0,0,7951618664789711144,random_temporal,48.0,0.6927083333333334,1.0,4,48.0,21,9
61,0,1,2,0,1,3.0,0,7951618664789711144,largest_gap,48.0,0.6302083333333334,1.0,6,48.0,24,8
61,0,1,2,0,1,3.0,0,7951618664789711144,datb_sv,48.0,0.6458333333333334,1.0,5,48.0,24,8
61,0,1,2,0,1,3.0,0,10834653013843659315,sequential,48.0,0.3020833333333333,0.5,2,48.0,27,7
61,0,1,2,0,1,3.0,0,10834653013843659315,uniform_stride,48.0,0.75,1.0,5,48.0,27,7
61,0,1,2,0,1,3.0,0,10834653013843659315,random_temporal,48.0,0.53125,1.0,4,48.0,27,7
61,0,1,2,0,1,3.0,0,10834653013843659315,largest_gap,48.0,0.8125,1.0,8,48.0,27,7
61,0,1,2,0,1,3.0,0,10834653013843659315,datb_sv,48.0,0.8541666666666666,1.0,8,48.0,24,8
61,0,1,2,0,1,3.0,0,13566490167741466441,sequential,48.0,0.25,0.5,2,46.0,19,9
61,0,1,2,0,1,3.0,0,13566490167741466441,uniform_stride,48.0,0.7291666666666666,1.0,6,46.0,22,8
61,0,1,2,0,1,3.0,0,13566490167741466441,random_temporal,48.0,0.8541666666666666,1.0,6,48.0,24,8
61,0,1,2,0,1,3.0,0,13566490167741466441,largest_gap,48.0,0.7447916666666666,1.0,5,48.0,27,7
61,0,1,2,0,1,3.0,0,13566490167741466441,datb_sv,48.0,0.7760416666666666,1.0,5,48.0,24,8
62,0,1,2,0,2,10.0,0,2123151880353550199,sequential,132.0,0.4621212121212121,0.75,3,131.0,41,9
62,0,1,2,0,2,10.0,0,2123151880353550199,uniform_stride,132.0,0.8162878787878788,1.0,7,132.0,42,9
62,0,1,2,0,2,10.0,0,2123151880353550199,random_temporal,132.0,0.7821969696969697,1.0,6,132.0,32,10
62,0,1,2,0,2,10.0,0,2123151880353550199,largest_gap,132.0,0.7954545454545454,1.0,4,127.0,37,9
62,0,1,2,0,2,10.0,0,2123151880353550199,datb_sv,132.0,0.8200757575757576,1.0,4,132.0,42,9
62,0,1,2,0,2,10.0,0,12469531558194382158,sequential,132.0,0.38257575757575757,0.75,3,132.0,42,9
62,0,1,2,0,2,10.0,0,12469531558194382158,uniform_stride,132.0,0.7575757575757576,1.0,6,125.0,25,10
62,0,1,2,0,2,10.0,0,12469531558194382158,random_temporal,132.0,0.8125,1.0,7,130.0,30,10
62,0,1,2,0,2,10.0,0,12469531558194382158,largest_gap,132.0,0.8049242424242424,1.0,6,125.0,35,9
62,0,1,2,0,2,10.0,0,12469531558194382158,datb_sv,132.0,0.8390151515151515,1.0,5,132.0,42,9
62,0,1,2,0,2,10.0,0,7951618664789711144,sequential,132.0,0.38446969696969696,0.75,3,128.0,38,9
62,0,1,2,0,2,10.0,0,7951618664789711144,uniform_stride,132.0,0.8162878787878788,1.0,6,127.0,27,10
62,0,1,2,0,2,10.0,0,7951618664789711144,random_temporal,132.0,0.7083333333333334,1.0,7,126.0,26,10
62,0,1,2,0,2,10.0,0,7951618664789711144,largest_gap,132.0,0.8125,1.0,6,126.0,36,9
62,0,1,2,0,2,10.0,0,7951618664789711144,datb_sv,132.0,0.8257575757575758,1.0,6,132.0,42,9
62,0,1,2,0,2,10.0,0,10834653013843659315,sequential,132.0,0.38257575757575757,0.5,2,125.0,45,8
62,0,1,2,0,2,10.0,0,10834653013843659315,uniform_stride,132.0,0.7784090909090909,1.0,6,132.0,32,10
62,0,1,2,0,2,10.0,0,10834653013843659315,random_temporal,132.0,0.7462121212121212,1.0,6,128.0,38,9
62,0,1,2,0,2,10.0,0,10834653013843659315,largest_gap,132.0,0.7954545454545454,1.0,6,127.0,37,9
62,0,1,2,0,2,10.0,0,10834653013843659315,datb_sv,132.0,0.8314393939393939,1.0,6,132.0,42,9
62,0,1,2,0,2,10.0,0,13566490167741466441,sequential,132.0,0.3106060606060606,0.5,2,128.0,18,11
62,0,1,2,0,2,10.0,0,13566490167741466441,uniform_stride,132.0,0.7632575757575758,1.0,6,123.0,23,10
62,0,1,2,0,2,10.0,0,13566490167741466441,random_temporal,132.0,0.7746212121212122,1.0,8,132.0,22,11
62,0,1,2,0,2,10.0,0,13566490167741466441,largest_gap,132.0,0.7670454545454546,1.0,8,125.0,25,10
62,0,1,2,0,2,10.0,0,13566490167741466441,datb_sv,132.0,0.7765151515151515,1.0,7,132.0,32,10
63,0,1,2,0,3,30.0,0,2123151880353550199,sequential,372.0,0.4368279569892473,0.75,3,372.0,42,11
63,0,1,2,0,3,30.0,0,2123151880353550199,uniform_stride,372.0,0.8387096774193549,1.0,5,344.0,44,10
63,0,1,2,0,3,30.0,0,2123151880353550199,random_temporal,372.0,0.730510752688172,1.0,6,361.0,31,11
63,0,1,2,0,3,30.0,0,2123151880353550199,largest_gap,372.0,0.8205645161290323,1.0,6,369.0,39,11
63,0,1,2,0,3,30.0,0,2123151880353550199,datb_sv,372.0,0.7721774193548387,1.0,7,372.0,42,11
63,0,1,2,0,3,30.0,0,12469531558194382158,sequential,372.0,0.3286290322580645,0.5,2,346.0,16,11
63,0,1,2,0,3,30.0,0,12469531558194382158,uniform_stride,372.0,0.7862903225806451,1.0,6,352.0,22,11
63,0,1,2,0,3,30.0,0,12469531558194382158,random_temporal,372.0,0.7641129032258065,1.0,5,363.0,33,11
63,0,1,2,0,3,30.0,0,12469531558194382158,largest_gap,372.0,0.8461021505376344,1.0,7,363.0,33,11
63,0,1,2,0,3,30.0,0,12469531558194382158,datb_sv,372.0,0.793010752688172,1.0,7,372.0,42,11
63,0,1,2,0,3,30.0,0,7951618664789711144,sequential,372.0,0.40053763440860213,0.75,3,371.0,41,11
63,0,1,2,0,3,30.0,0,7951618664789711144,uniform_stride,372.0,0.7795698924731183,1.0,5,372.0,42,11
63,0,1,2,0,3,30.0,0,7951618664789711144,random_temporal,372.0,0.7829301075268817,1.0,5,372.0,42,11
63,0,1,2,0,3,30.0,0,7951618664789711144,largest_gap,372.0,0.780241935483871,1.0,7,367.0,37,11
63,0,1,2,0,3,30.0,0,7951618664789711144,datb_sv,372.0,0.7661290322580645,1.0,7,372.0,42,11
63,0,1,2,0,3,30.0,0,10834653013843659315,sequential,372.0,0.5645161290322581,1.0,4,343.0,43,10
63,0,1,2,0,3,30.0,0,10834653013843659315,uniform_stride,372.0,0.8615591397849462,1.0,5,345.0,45,10
63,0,1,2,0,3,30.0,0,10834653013843659315,random_temporal,372.0,0.7399193548387096,1.0,6,372.0,42,11
63,0,1,2,0,3,30.0,0,10834653013843659315,largest_gap,372.0,0.8219086021505376,1.0,7,350.0,50,10
63,0,1,2,0,3,30.0,0,10834653013843659315,datb_sv,372.0,0.8387096774193549,1.0,7,360.0,60,10
63,0,1,2,0,3,30.0,0,13566490167741466441,sequential,372.0,0.44489247311827956,1.0,4,370.0,40,11
63,0,1,2,0,3,30.0,0,13566490167741466441,uniform_stride,372.0,0.8440860215053764,1.0,6,372.0,42,11
63,0,1,2,0,3,30.0,0,13566490167741466441,random_temporal,372.0,0.7943548387096774,1.0,6,372.0,42,11
63,0,1,2,0,3,30.0,0,13566490167741466441,largest_gap,372.0,0.7950268817204301,1.0,6,370.0,40,11
63,0,1,2,0,3,30.0,0,13566490167741466441,datb_sv,372.0,0.7970430107526881,1.0,6,372.0,42,11
64,0,1,2,1,0,1.0,1,2123151880353550199,sequential,48.0,0.3333333333333333,0.5,2,48.0,38,10
64,0,1,2,1,0,1.0,1,2123151880353550199,uniform_stride,48.0,0.5833333333333334,1.0,4,48.0,36,12
64,0,1,2,1,0,1.0,1,2123151880353550199,random_temporal,48.0,0.4739583333333333,1.0,6,48.0,35,13
64,0,1,2,1,0,1.0,1,2123151880353550199,largest_gap,48.0,0.8177083333333334,1.0,7,48.0,36,12
64,0,1,2,1,0,1.0,1,2123151880353550199,datb_sv,48.0,0.84375,1.0,5,48.0,35,13
64,0,1,2,1,0,1.0,1,12469531558194382158,sequential,48.0,0.328125,0.75,3,48.0,35,13
64,0,1,2,1,0,1.0,1,12469531558194382158,uniform_stride,48.0,0.78125,1.0,6,48.0,34,14
64,0,1,2,1,0,1.0,1,12469531558194382158,random_temporal,48.0,0.6875,1.0,5,48.0,34,14
64,0,1,2,1,0,1.0,1,12469531558194382158,largest_gap,48.0,0.765625,1.0,6,48.0,35,13
64,0,1,2,1,0,1.0,1,12469531558194382158,datb_sv,48.0,0.8020833333333334,1.0,6,48.0,34,14
64,0,1,2,1,0,1.0,1,7951618664789711144,sequential,48.0,0.2708333333333333,0.5,2,48.0,34,14
64,0,1,2,1,0,1.0,1,7951618664789711144,uniform_stride,48.0,0.8125,1.0,5,48.0,33,15
64,0,1,2,1,0,1.0,1,7951618664789711144,random_temporal,48.0,0.6354166666666666,1.0,5,48.0,38,10
64,0,1,2,1,0,1.0,1,7951618664789711144,largest_gap,48.0,0.7760416666666666,1.0,4,48.0,36,12
64,0,1,2,1,0,1.0,1,7951618664789711144,datb_sv,48.0,0.8125,1.0,4,48.0,36,12
64,0,1,2,1,0,1.0,1,10834653013843659315,sequential,48.0,0.34375,0.5,2,48.0,41,7
64,0,1,2,1,0,1.0,1,10834653013843659315,uniform_stride,48.0,0.8020833333333334,1.0,4,48.0,40,8
64,0,1,2,1,0,1.0,1,10834653013843659315,random_temporal,48.0,0.7083333333333334,1.0,8,48.0,40,8
64,0,1,2,1,0,1.0,1,10834653013843659315,largest_gap,48.0,0.875,1.0,8,48.0,40,8
