score_condition,seed,cils_count,baseline_method,cils_recall_iou_0_3,baseline_recall_iou_0_3,cils_precision_iou_0_3,baseline_precision_iou_0_3
synthetic_auc_0_70,0,11,topk_nms_duration_penalty,0.8333333333333334,1.0,0.5454545454545454,0.5454545454545454
synthetic_auc_0_70,0,11,topk_nms_duration_penalty,0.8333333333333334,1.0,0.5454545454545454,0.5454545454545454
synthetic_auc_0_70,0,12,topk_nms_duration_penalty,0.5,1.0,0.3333333333333333,0.5
synthetic_auc_0_70,0,12,topk_nms_duration_penalty,0.5,1.0,0.3333333333333333,0.5
synthetic_auc_0_70,0,12,topk_nms_duration_penalty,0.5,1.0,0.3333333333333333,0.5
synthetic_auc_0_70,0,12,topk_nms_duration_penalty,0.5,1.0,0.3333333333333333,0.5
synthetic_auc_0_70,0,12,topk_nms_duration_penalty,0.5,1.0,0.3333333333333333,0.5
synthetic_auc_0_70,0,12,topk_nms_duration_penalty,0.5,1.0,0.3333333333333333,0.5
synthetic_auc_0_70,0,11,topk_nms_duration_penalty,0.5,1.0,0.3636363636363636,0.5454545454545454
synthetic_auc_0_70,0,11,topk_nms_duration_penalty,0.5,1.0,0.3636363636363636,0.5454545454545454
synthetic_auc_0_70,0,12,topk_nms_duration_penalty,0.3333333333333333,1.0,0.25,0.5
synthetic_auc_0_70,0,12,topk_nms_duration_penalty,0.3333333333333333,1.0,0.25,0.5
synthetic_auc_0_70,0,12,topk_nms_duration_penalty,0.3333333333333333,1.0,0.25,0.5
synthetic_auc_0_70,0,12,topk_nms_duration_penalty,0.3333333333333333,1.0,0.25,0.5
synthetic_auc_0_70,1,11,topk_nms_duration_penalty,0.8333333333333334,0.6666666666666666,0.5454545454545454,0.5454545454545454
synthetic_auc_0_70,1,11,topk_nms_duration_penalty,0.8333333333333334,0.6666666666666666,0.5454545454545454,0.5454545454545454
synthetic_auc_0_70,1,11,topk_nms_duration_penalty,0.6666666666666666,0.6666666666666666,0.3636363636363636,0.5454545454545454
synthetic_auc_0_70,1,11,topk_nms_duration_penalty,0.6666666666666666,0.6666666666666666,0.3636363636363636,0.5454545454545454
synthetic_auc_0_70,1,11,topk_nms_duration_penalty,0.6666666666666666,0.6666666666666666,0.3636363636363636,0.5454545454545454
synthetic_auc_0_70,1,11,topk_nms_duration_penalty,0.6666666666666666,0.6666666666666666,0.3636363636363636,0.5454545454545454
synthetic_auc_0_70,1,11,topk_nms_duration_penalty,0.5,0.6666666666666666,0.4545454545454545,0.5454545454545454
synthetic_auc_0_70,1,11,topk_nms_duration_penalty,0.5,0.6666666666666666,0.4545454545454545,0.5454545454545454
synthetic_auc_0_70,1,11,topk_nms_duration_penalty,0.5,0.6666666666666666,0.4545454545454545,0.5454545454545454
synthetic_auc_0_70,1,11,topk_nms_duration_penalty,0.5,0.6666666666666666,0.4545454545454545,0.5454545454545454
synthetic_auc_0_70,1,21,topk_nms_duration_penalty,0.8333333333333334,1.0,0.2857142857142857,0.42857142857142855
synthetic_auc_0_70,1,21,topk_nms_duration_penalty,0.8333333333333334,1.0,0.2857142857142857,0.42857142857142855
synthetic_auc_0_70,1,12,topk_nms_duration_penalty,0.5,0.8333333333333334,0.3333333333333333,0.5833333333333334
synthetic_auc_0_70,1,12,topk_nms_duration_penalty,0.5,0.8333333333333334,0.3333333333333333,0.5833333333333334
synthetic_auc_0_70,1,12,topk_nms_duration_penalty,0.5,0.8333333333333334,0.3333333333333333,0.5833333333333334
synthetic_auc_0_70,1,12,topk_nms_duration_penalty,0.5,0.8333333333333334,0.3333333333333333,0.5833333333333334
synthetic_auc_0_70,2,11,topk_nms_duration_penalty,0.6666666666666666,0.8333333333333334,0.4545454545454545,0.5454545454545454
synthetic_auc_0_70,2,11,topk_nms_duration_penalty,0.6666666666666666,0.8333333333333334,0.4545454545454545,0.5454545454545454
synthetic_auc_0_70,2,11,topk_nms_duration_penalty,0.6666666666666666,0.8333333333333334,0.4545454545454545,0.5454545454545454
synthetic_auc_0_70,2,11,topk_nms_duration_penalty,0.6666666666666666,0.8333333333333334,0.4545454545454545,0.5454545454545454
synthetic_auc_0_70,2,11,topk_nms_duration_penalty,0.8333333333333334,0.8333333333333334,0.4545454545454545,0.5454545454545454
synthetic_auc_0_70,2,11,topk_nms_duration_penalty,0.8333333333333334,0.8333333333333334,0.4545454545454545,0.5454545454545454
synthetic_auc_0_70,2,11,topk_nms_duration_penalty,0.8333333333333334,0.8333333333333334,0.4545454545454545,0.5454545454545454
synthetic_auc_0_70,2,11,topk_nms_duration_penalty,0.8333333333333334,0.8333333333333334,0.4545454545454545,0.5454545454545454
synthetic_auc_0_70,2,11,topk_nms_duration_penalty,0.5,0.8333333333333334,0.2727272727272727,0.5454545454545454
synthetic_auc_0_70,2,11,topk_nms_duration_penalty,0.5,0.8333333333333334,0.2727272727272727,0.5454545454545454
