method,score_condition,seed,budget,rank,interval_id,t_start,t_end,duration,answer_iou_0_3,answer_iou_0_5
duration_penalized_topk,random_signal,12,160,94,iv2_0008469,332.0,342.0,10.0,False,False
duration_penalized_topk,random_signal,12,160,95,iv2_0004911,644.0,656.0,12.0,False,False
duration_penalized_topk,random_signal,12,160,96,iv2_0006187,1108.0,1112.0,4.0,False,False
duration_penalized_topk,random_signal,12,160,97,iv2_0009083,360.0,362.0,2.0,False,False
duration_penalized_topk,random_signal,12,160,98,iv2_0011462,1018.0,1052.0,34.0,False,False
duration_penalized_topk,random_signal,12,160,99,iv2_0008940,1094.0,1096.0,2.0,False,False
duration_penalized_topk,random_signal,12,160,100,iv2_0009213,876.0,888.0,12.0,False,False
duration_penalized_topk,random_signal,12,160,101,iv2_0000073,292.0,302.0,10.0,False,False
duration_penalized_topk,random_signal,12,160,102,iv2_0007723,754.0,758.0,4.0,False,False
duration_penalized_topk,random_signal,12,160,103,iv2_0007928,626.0,634.0,8.0,False,False
duration_penalized_topk,random_signal,12,160,104,iv2_0011351,1178.0,1184.0,6.0,False,False
duration_penalized_topk,random_signal,12,160,105,iv2_0000613,216.0,220.0,4.0,False,False
duration_penalized_topk,random_signal,12,160,106,iv2_0004706,882.0,890.0,8.0,False,False
duration_penalized_topk,random_signal,12,160,107,iv2_0009508,978.0,980.0,2.0,False,False
duration_penalized_topk,random_signal,12,160,108,iv2_0011608,796.0,818.0,22.0,False,False
duration_penalized_topk,random_signal,12,160,109,iv2_0007659,428.0,440.0,12.0,False,False
duration_penalized_topk,random_signal,12,160,110,iv2_0000804,598.0,602.0,4.0,False,False
duration_penalized_topk,random_signal,12,160,111,iv2_0004963,644.0,648.0,4.0,False,False
duration_penalized_topk,random_signal,12,160,112,iv2_0000747,484.0,488.0,4.0,False,False
duration_penalized_topk,random_signal,12,160,113,iv2_0008141,154.0,178.0,24.0,False,False
duration_penalized_topk,random_signal,12,160,114,iv2_0005241,1014.0,1026.0,12.0,False,False
duration_penalized_topk,random_signal,12,160,115,iv2_0001526,844.0,850.0,6.0,False,False
duration_penalized_topk,random_signal,12,160,116,iv2_0007327,774.0,778.0,4.0,False,False
duration_penalized_topk,random_signal,12,160,117,iv2_0010265,924.0,926.0,2.0,False,False
duration_penalized_topk,random_signal,12,160,118,iv2_0009145,706.0,708.0,2.0,False,False
duration_penalized_topk,random_signal,12,160,119,iv2_0009289,96.0,98.0,2.0,False,False
duration_penalized_topk,random_signal,12,160,120,iv2_0011501,254.0,282.0,28.0,False,False
duration_penalized_topk,random_signal,12,160,121,iv2_0006710,554.0,562.0,8.0,False,False
duration_penalized_topk,random_signal,12,160,122,iv2_0000754,498.0,502.0,4.0,False,False
duration_penalized_topk,random_signal,12,160,123,iv2_0005006,1062.0,1070.0,8.0,False,False
duration_penalized_topk,random_signal,12,160,124,iv2_0009514,1044.0,1046.0,2.0,False,False
duration_penalized_topk,random_signal,12,160,125,iv2_0005617,280.0,284.0,4.0,False,False
duration_penalized_topk,random_signal,12,160,126,iv2_0010647,276.0,292.0,16.0,False,False
duration_penalized_topk,random_signal,12,160,127,iv2_0007786,278.0,294.0,16.0,False,False
duration_penalized_topk,random_signal,12,160,128,iv2_0002643,688.0,700.0,12.0,False,False
duration_penalized_topk,random_signal,12,160,129,iv2_0004686,846.0,878.0,32.0,True,True
duration_penalized_topk,random_signal,12,160,130,iv2_0005044,980.0,996.0,16.0,False,False
duration_penalized_topk,random_signal,12,160,131,iv2_0001470,732.0,738.0,6.0,False,False
duration_penalized_topk,random_signal,12,160,132,iv2_0007962,800.0,832.0,32.0,False,False
duration_penalized_topk,random_signal,12,160,133,iv2_0001440,672.0,678.0,6.0,False,False
duration_penalized_topk,random_signal,12,160,134,iv2_0007344,316.0,348.0,32.0,False,False
duration_penalized_topk,random_signal,12,160,135,iv2_0007219,1048.0,1052.0,4.0,False,False
duration_penalized_topk,random_signal,12,160,136,iv2_0009214,1076.0,1078.0,2.0,False,False
duration_penalized_topk,random_signal,12,160,137,iv2_0001153,98.0,104.0,6.0,False,False
duration_penalized_topk,random_signal,12,160,138,iv2_0006870,552.0,584.0,32.0,False,False
duration_penalized_topk,random_signal,12,160,139,iv2_0009983,802.0,832.0,30.0,False,False
duration_penalized_topk,random_signal,12,160,140,iv2_0001007,1004.0,1008.0,4.0,False,False
duration_penalized_topk,random_signal,12,160,141,iv2_0010270,1030.0,1034.0,4.0,False,False
duration_penalized_topk,random_signal,12,160,142,iv2_0009305,328.0,332.0,4.0,False,False
duration_penalized_topk,random_signal,12,160,143,iv2_0003661,696.0,720.0,24.0,True,False
duration_penalized_topk,random_signal,12,160,144,iv2_0003793,44.0,76.0,32.0,False,False
duration_penalized_topk,random_signal,12,160,145,iv2_0000677,344.0,348.0,4.0,False,False
duration_penalized_topk,random_signal,12,160,146,iv2_0001426,644.0,650.0,6.0,False,False
duration_penalized_topk,random_signal,12,160,147,iv2_0009507,958.0,960.0,2.0,False,False
duration_penalized_topk,random_signal,12,160,148,iv2_0005411,718.0,742.0,24.0,False,False
duration_penalized_topk,random_signal,12,160,149,iv2_0010054,866.0,900.0,34.0,False,False
duration_penalized_topk,random_signal,12,160,150,iv2_0007494,580.0,612.0,32.0,False,False
duration_penalized_topk,random_signal,12,160,151,iv2_0001530,852.0,858.0,6.0,False,False
duration_penalized_topk,random_signal,12,160,152,iv2_0010345,812.0,814.0,2.0,False,False
duration_penalized_topk,random_signal,12,160,153,iv2_0004303,978.0,982.0,4.0,False,False
duration_penalized_topk,random_signal,12,160,154,iv2_0001371,534.0,540.0,6.0,False,False
duration_penalized_topk,random_signal,12,160,155,iv2_0004895,616.0,640.0,24.0,False,False
duration_penalized_topk,random_signal,12,160,156,iv2_0008717,1076.0,1084.0,8.0,False,False
duration_penalized_topk,random_signal,12,160,157,iv2_0007095,818.0,830.0,12.0,False,False
duration_penalized_topk,random_signal,12,160,158,iv2_0000406,1060.0,1080.0,20.0,False,False
duration_penalized_topk,random_signal,12,160,159,iv2_0010422,60.0,68.0,8.0,False,False
duration_penalized_topk,random_signal,12,160,160,iv2_0003346,904.0,920.0,16.0,False,False
topk_nms_duration_penalty,random_signal,12,160,1,iv2_0000606,202.0,206.0,4.0,False,False
topk_nms_duration_penalty,random_signal,12,160,2,iv2_0011316,1020.0,1052.0,32.0,False,False
topk_nms_duration_penalty,random_signal,12,160,3,iv2_0001053,1096.0,1100.0,4.0,False,False
topk_nms_duration_penalty,random_signal,12,160,4,iv2_0011233,700.0,722.0,22.0,True,False
topk_nms_duration_penalty,random_signal,12,160,5,iv2_0001207,206.0,212.0,6.0,False,False
topk_nms_duration_penalty,random_signal,12,160,6,iv2_0004385,90.0,114.0,24.0,False,False
topk_nms_duration_penalty,random_signal,12,160,7,iv2_0011792,846.0,886.0,40.0,True,True
topk_nms_duration_penalty,random_signal,12,160,8,iv2_0001036,1062.0,1066.0,4.0,False,False
topk_nms_duration_penalty,random_signal,12,160,9,iv2_0007896,536.0,568.0,32.0,False,False
topk_nms_duration_penalty,random_signal,12,160,10,iv2_0009088,662.0,666.0,4.0,False,False
topk_nms_duration_penalty,random_signal,12,160,11,iv2_0000283,1132.0,1142.0,10.0,False,False
topk_nms_duration_penalty,random_signal,12,160,12,iv2_0002824,1050.0,1062.0,12.0,False,False
topk_nms_duration_penalty,random_signal,12,160,13,iv2_0002909,30.0,46.0,16.0,True,True
topk_nms_duration_penalty,random_signal,12,160,14,iv2_0009198,826.0,830.0,4.0,False,False
topk_nms_duration_penalty,random_signal,12,160,15,iv2_0003501,56.0,80.0,24.0,False,False
topk_nms_duration_penalty,random_signal,12,160,16,iv2_0010813,384.0,388.0,4.0,False,False
topk_nms_duration_penalty,random_signal,12,160,17,iv2_0003729,968.0,992.0,24.0,False,False
topk_nms_duration_penalty,random_signal,12,160,18,iv2_0010619,210.0,226.0,16.0,False,False
topk_nms_duration_penalty,random_signal,12,160,19,iv2_0000631,252.0,256.0,4.0,False,False
topk_nms_duration_penalty,random_signal,12,160,20,iv2_0009761,466.0,484.0,18.0,False,False
topk_nms_duration_penalty,random_signal,12,160,21,iv2_0006945,350.0,362.0,12.0,False,False
topk_nms_duration_penalty,random_signal,12,160,22,iv2_0005390,868.0,876.0,8.0,False,False
topk_nms_duration_penalty,random_signal,12,160,23,iv2_0009913,886.0,892.0,6.0,False,False
topk_nms_duration_penalty,random_signal,12,160,24,iv2_0006888,724.0,756.0,32.0,False,False
topk_nms_duration_penalty,random_signal,12,160,25,iv2_0008005,772.0,776.0,4.0,False,False
topk_nms_duration_penalty,random_signal,12,160,26,iv2_0000539,68.0,72.0,4.0,False,False
topk_nms_duration_penalty,random_signal,12,160,27,iv2_0010075,1170.0,1172.0,2.0,False,False
topk_nms_duration_penalty,random_signal,12,160,28,iv2_0001086,1162.0,1166.0,4.0,False,False
topk_nms_duration_penalty,random_signal,12,160,29,iv2_0010163,624.0,626.0,2.0,False,False
topk_nms_duration_penalty,random_signal,12,160,30,iv2_0010496,112.0,136.0,24.0,False,False
topk_nms_duration_penalty,random_signal,12,160,31,iv2_0009783,34.0,38.0,4.0,False,False
topk_nms_duration_penalty,random_signal,12,160,32,iv2_0001015,1020.0,1024.0,4.0,False,False
topk_nms_duration_penalty,random_signal,12,160,33,iv2_0010493,122.0,126.0,4.0,False,False
topk_nms_duration_penalty,random_signal,12,160,34,iv2_0007627,786.0,790.0,4.0,False,False
topk_nms_duration_penalty,random_signal,12,160,35,iv2_0003075,362.0,378.0,16.0,False,False
topk_nms_duration_penalty,random_signal,12,160,36,iv2_0001021,1032.0,1036.0,4.0,False,False
topk_nms_duration_penalty,random_signal,12,160,37,iv2_0003483,1178.0,1194.0,16.0,False,False
topk_nms_duration_penalty,random_signal,12,160,38,iv2_0007910,690.0,698.0,8.0,False,False
topk_nms_duration_penalty,random_signal,12,160,39,iv2_0005310,914.0,946.0,32.0,False,False
topk_nms_duration_penalty,random_signal,12,160,40,iv2_0009580,516.0,524.0,8.0,False,False
topk_nms_duration_penalty,random_signal,12,160,41,iv2_0005566,46.0,62.0,16.0,False,False
topk_nms_duration_penalty,random_signal,12,160,42,iv2_0000903,796.0,800.0,4.0,False,False
topk_nms_duration_penalty,random_signal,12,160,43,iv2_0010950,900.0,908.0,8.0,False,False
topk_nms_duration_penalty,random_signal,12,160,44,iv2_0002541,484.0,496.0,12.0,True,False
topk_nms_duration_penalty,random_signal,12,160,45,iv2_0000291,1164.0,1174.0,10.0,False,False
topk_nms_duration_penalty,random_signal,12,160,46,iv2_0006078,270.0,302.0,32.0,False,False
topk_nms_duration_penalty,random_signal,12,160,47,iv2_0003394,1000.0,1016.0,16.0,False,False
topk_nms_duration_penalty,random_signal,12,160,48,iv2_0010985,928.0,932.0,4.0,False,False
topk_nms_duration_penalty,random_signal,12,160,49,iv2_0003013,238.0,254.0,16.0,False,False
topk_nms_duration_penalty,random_signal,12,160,50,iv2_0006215,1008.0,1032.0,24.0,False,False
topk_nms_duration_penalty,random_signal,12,160,51,iv2_0004341,498.0,510.0,12.0,False,False
topk_nms_duration_penalty,random_signal,12,160,52,iv2_0002131,858.0,866.0,8.0,False,False
topk_nms_duration_penalty,random_signal,12,160,53,iv2_0008808,1036.0,1038.0,2.0,False,False
topk_nms_duration_penalty,random_signal,12,160,54,iv2_0004400,1082.0,1090.0,8.0,False,False
topk_nms_duration_penalty,random_signal,12,160,55,iv2_0004962,766.0,798.0,32.0,False,False
topk_nms_duration_penalty,random_signal,12,160,56,iv2_0003422,1056.0,1072.0,16.0,False,False
topk_nms_duration_penalty,random_signal,12,160,57,iv2_0001109,10.0,16.0,6.0,False,False
topk_nms_duration_penalty,random_signal,12,160,58,iv2_0008873,812.0,826.0,14.0,False,False
topk_nms_duration_penalty,random_signal,12,160,59,iv2_0007307,626.0,650.0,24.0,False,False
topk_nms_duration_penalty,random_signal,12,160,60,iv2_0008436,1004.0,1006.0,2.0,False,False
topk_nms_duration_penalty,random_signal,12,160,61,iv2_0007352,778.0,786.0,8.0,False,False
topk_nms_duration_penalty,random_signal,12,160,62,iv2_0008229,936.0,948.0,12.0,False,False
topk_nms_duration_penalty,random_signal,12,160,63,iv2_0010315,730.0,734.0,4.0,False,False
topk_nms_duration_penalty,random_signal,12,160,64,iv2_0004056,1096.0,1128.0,32.0,False,False
topk_nms_duration_penalty,random_signal,12,160,65,iv2_0004786,798.0,814.0,16.0,False,False
topk_nms_duration_penalty,random_signal,12,160,66,iv2_0010807,374.0,390.0,16.0,True,False
topk_nms_duration_penalty,random_signal,12,160,67,iv2_0006628,758.0,774.0,16.0,True,True
topk_nms_duration_penalty,random_signal,12,160,68,iv2_0000507,4.0,8.0,4.0,False,False
topk_nms_duration_penalty,random_signal,12,160,69,iv2_0009785,90.0,94.0,4.0,False,False
topk_nms_duration_penalty,random_signal,12,160,70,iv2_0003177,566.0,582.0,16.0,False,False
topk_nms_duration_penalty,random_signal,12,160,71,iv2_0003196,604.0,620.0,16.0,False,False
topk_nms_duration_penalty,random_signal,12,160,72,iv2_0010246,494.0,502.0,8.0,True,True
topk_nms_duration_penalty,random_signal,12,160,73,iv2_0002621,644.0,656.0,12.0,False,False
topk_nms_duration_penalty,random_signal,12,160,74,iv2_0007814,1146.0,1154.0,8.0,False,False
topk_nms_duration_penalty,random_signal,12,160,75,iv2_0008469,332.0,342.0,10.0,False,False
topk_nms_duration_penalty,random_signal,12,160,76,iv2_0006187,1108.0,1112.0,4.0,False,False
topk_nms_duration_penalty,random_signal,12,160,77,iv2_0009083,360.0,362.0,2.0,False,False
topk_nms_duration_penalty,random_signal,12,160,78,iv2_0008940,1094.0,1096.0,2.0,False,False
topk_nms_duration_penalty,random_signal,12,160,79,iv2_0009213,876.0,888.0,12.0,False,False
topk_nms_duration_penalty,random_signal,12,160,80,iv2_0007723,754.0,758.0,4.0,False,False
topk_nms_duration_penalty,random_signal,12,160,81,iv2_0000613,216.0,220.0,4.0,False,False
topk_nms_duration_penalty,random_signal,12,160,82,iv2_0009508,978.0,980.0,2.0,False,False
topk_nms_duration_penalty,random_signal,12,160,83,iv2_0007659,428.0,440.0,12.0,False,False
topk_nms_duration_penalty,random_signal,12,160,84,iv2_0000804,598.0,602.0,4.0,False,False
topk_nms_duration_penalty,random_signal,12,160,85,iv2_0008141,154.0,178.0,24.0,False,False
topk_nms_duration_penalty,random_signal,12,160,86,iv2_0001526,844.0,850.0,6.0,False,False
topk_nms_duration_penalty,random_signal,12,160,87,iv2_0010265,924.0,926.0,2.0,False,False
topk_nms_duration_penalty,random_signal,12,160,88,iv2_0009145,706.0,708.0,2.0,False,False
topk_nms_duration_penalty,random_signal,12,160,89,iv2_0009289,96.0,98.0,2.0,False,False
topk_nms_duration_penalty,random_signal,12,160,90,iv2_0011501,254.0,282.0,28.0,False,False
topk_nms_duration_penalty,random_signal,12,160,91,iv2_0006710,554.0,562.0,8.0,False,False
topk_nms_duration_penalty,random_signal,12,160,92,iv2_0009514,1044.0,1046.0,2.0,False,False
topk_nms_duration_penalty,random_signal,12,160,93,iv2_0005617,280.0,284.0,4.0,False,False
topk_nms_duration_penalty,random_signal,12,160,94,iv2_0001470,732.0,738.0,6.0,False,False
topk_nms_duration_penalty,random_signal,12,160,95,iv2_0001440,672.0,678.0,6.0,False,False
topk_nms_duration_penalty,random_signal,12,160,96,iv2_0007219,1048.0,1052.0,4.0,False,False
topk_nms_duration_penalty,random_signal,12,160,97,iv2_0009214,1076.0,1078.0,2.0,False,False
topk_nms_duration_penalty,random_signal,12,160,98,iv2_0001153,98.0,104.0,6.0,False,False
topk_nms_duration_penalty,random_signal,12,160,99,iv2_0009305,328.0,332.0,4.0,False,False
topk_nms_duration_penalty,random_signal,12,160,100,iv2_0000677,344.0,348.0,4.0,False,False
topk_nms_duration_penalty,random_signal,12,160,101,iv2_0009507,958.0,960.0,2.0,False,False
topk_nms_duration_penalty,random_signal,12,160,102,iv2_0007494,580.0,612.0,32.0,False,False
topk_nms_duration_penalty,random_signal,12,160,103,iv2_0001530,852.0,858.0,6.0,False,False
topk_nms_duration_penalty,random_signal,12,160,104,iv2_0010345,812.0,814.0,2.0,False,False
topk_nms_duration_penalty,random_signal,12,160,105,iv2_0001371,534.0,540.0,6.0,False,False
topk_nms_duration_penalty,random_signal,12,160,106,iv2_0008717,1076.0,1084.0,8.0,False,False
topk_nms_duration_penalty,random_signal,12,160,107,iv2_0003346,904.0,920.0,16.0,False,False
topk_nms_duration_penalty,random_signal,12,160,108,iv2_0002495,392.0,404.0,12.0,True,False
topk_nms_duration_penalty,random_signal,12,160,109,iv2_0011886,832.0,854.0,22.0,True,False
topk_nms_duration_penalty,random_signal,12,160,110,iv2_0000497,1078.0,1108.0,30.0,False,False
topk_nms_duration_penalty,random_signal,12,160,111,iv2_0001850,296.0,304.0,8.0,False,False
topk_nms_duration_penalty,random_signal,12,160,112,iv2_0008926,790.0,794.0,4.0,False,False
topk_nms_duration_penalty,random_signal,12,160,113,iv2_0010016,394.0,396.0,2.0,False,False
topk_nms_duration_penalty,random_signal,12,160,114,iv2_0006093,176.0,188.0,12.0,False,False
topk_nms_duration_penalty,random_signal,12,160,115,iv2_0000788,566.0,570.0,4.0,False,False
topk_nms_duration_penalty,random_signal,12,160,116,iv2_0000514,18.0,22.0,4.0,False,False
topk_nms_duration_penalty,random_signal,12,160,117,iv2_0003478,1168.0,1184.0,16.0,False,False
topk_nms_duration_penalty,random_signal,12,160,118,iv2_0008827,680.0,682.0,2.0,False,False
topk_nms_duration_penalty,random_signal,12,160,119,iv2_0011223,654.0,678.0,24.0,False,False
topk_nms_duration_penalty,random_signal,12,160,120,iv2_0000285,1140.0,1150.0,10.0,False,False
topk_nms_duration_penalty,random_signal,12,160,121,iv2_0005755,262.0,266.0,4.0,False,False
topk_nms_duration_penalty,random_signal,12,160,122,iv2_0001598,988.0,994.0,6.0,False,False
topk_nms_duration_penalty,random_signal,12,160,123,iv2_0009638,706.0,826.0,120.0,False,False
topk_nms_duration_penalty,random_signal,12,160,124,iv2_0001199,190.0,196.0,6.0,False,False
topk_nms_duration_penalty,random_signal,12,160,125,iv2_0007019,8.0,32.0,24.0,False,False
topk_nms_duration_penalty,random_signal,12,160,126,iv2_0009126,1116.0,1124.0,8.0,False,False
topk_nms_duration_penalty,random_signal,12,160,127,iv2_0001997,590.0,598.0,8.0,False,False
topk_nms_duration_penalty,random_signal,12,160,128,iv2_0005023,632.0,636.0,4.0,False,False
topk_nms_duration_penalty,random_signal,12,160,129,iv2_0010169,654.0,656.0,2.0,False,False
topk_nms_duration_penalty,random_signal,12,160,130,iv2_0010457,104.0,108.0,4.0,False,False
topk_nms_duration_penalty,random_signal,12,160,131,iv2_0003588,404.0,428.0,24.0,False,False
topk_nms_duration_penalty,random_signal,12,160,132,iv2_0001596,984.0,990.0,6.0,False,False
topk_nms_duration_penalty,random_signal,12,160,133,iv2_0001308,408.0,414.0,6.0,False,False
topk_nms_duration_penalty,random_signal,12,160,134,iv2_0000331,310.0,330.0,20.0,False,False
topk_nms_duration_penalty,random_signal,12,160,135,iv2_0008742,274.0,280.0,6.0,False,False
topk_nms_duration_penalty,random_signal,12,160,136,iv2_0001580,952.0,958.0,6.0,False,False
topk_nms_duration_penalty,random_signal,12,160,137,iv2_0010891,718.0,734.0,16.0,False,False
topk_nms_duration_penalty,random_signal,12,160,138,iv2_0000537,64.0,68.0,4.0,False,False
topk_nms_duration_penalty,random_signal,12,160,139,iv2_0000929,848.0,852.0,4.0,False,False
topk_nms_duration_penalty,random_signal,12,160,140,iv2_0011844,364.0,366.0,2.0,False,False
topk_nms_duration_penalty,random_signal,12,160,141,iv2_0009492,748.0,752.0,4.0,False,False
topk_nms_duration_penalty,random_signal,12,160,142,iv2_0008984,1124.0,1132.0,8.0,False,False
topk_nms_duration_penalty,random_signal,12,160,143,iv2_0004550,620.0,628.0,8.0,False,False
topk_nms_duration_penalty,random_signal,12,160,144,iv2_0008902,540.0,542.0,2.0,False,False
topk_nms_duration_penalty,random_signal,12,160,145,iv2_0000761,512.0,516.0,4.0,False,False
topk_nms_duration_penalty,random_signal,12,160,146,iv2_0009021,638.0,640.0,2.0,False,False
topk_nms_duration_penalty,random_signal,12,160,147,iv2_0011561,668.0,700.0,32.0,False,False
topk_nms_duration_penalty,random_signal,12,160,148,iv2_0004471,834.0,838.0,4.0,False,False
topk_nms_duration_penalty,random_signal,12,160,149,iv2_0004766,680.0,688.0,8.0,False,False
topk_nms_duration_penalty,random_signal,12,160,150,iv2_0008900,524.0,526.0,2.0,False,False
topk_nms_duration_penalty,random_signal,12,160,151,iv2_0011849,552.0,554.0,2.0,False,False
topk_nms_duration_penalty,random_signal,12,160,152,iv2_0004525,628.0,632.0,4.0,False,False
topk_nms_duration_penalty,random_signal,12,160,153,iv2_0009823,424.0,432.0,8.0,False,False
topk_nms_duration_penalty,random_signal,12,160,154,iv2_0000611,212.0,216.0,4.0,False,False
topk_nms_duration_penalty,random_signal,12,160,155,iv2_0010701,310.0,314.0,4.0,False,False
topk_nms_duration_penalty,random_signal,12,160,156,iv2_0009836,594.0,722.0,128.0,False,False
topk_nms_duration_penalty,random_signal,12,160,157,iv2_0008998,44.0,46.0,2.0,False,False
topk_nms_duration_penalty,random_signal,12,160,158,iv2_0006133,738.0,742.0,4.0,False,False
topk_nms_duration_penalty,random_signal,12,160,159,iv2_0001163,118.0,124.0,6.0,False,False
topk_nms_duration_penalty,random_signal,12,160,160,iv2_0010539,140.0,156.0,16.0,False,False
raw_topk,random_signal,13,20,1,iv2_0011879,814.0,818.0,4.0,False,False
raw_topk,random_signal,13,20,2,iv2_0005275,1050.0,1054.0,4.0,False,False
raw_topk,random_signal,13,20,3,iv2_0010249,630.0,632.0,2.0,False,False
raw_topk,random_signal,13,20,4,iv2_0003049,310.0,326.0,16.0,False,False
raw_topk,random_signal,13,20,5,iv2_0006876,808.0,840.0,32.0,False,False
raw_topk,random_signal,13,20,6,iv2_0010479,108.0,124.0,16.0,False,False
raw_topk,random_signal,13,20,7,iv2_0010062,976.0,996.0,20.0,False,False
raw_topk,random_signal,13,20,8,iv2_0011317,1018.0,1056.0,38.0,False,False
raw_topk,random_signal,13,20,9,iv2_0009098,798.0,804.0,6.0,False,False
raw_topk,random_signal,13,20,10,iv2_0001688,1168.0,1174.0,6.0,False,False
raw_topk,random_signal,13,20,11,iv2_0005688,554.0,586.0,32.0,False,False
raw_topk,random_signal,13,20,12,iv2_0003245,702.0,718.0,16.0,True,False
raw_topk,random_signal,13,20,13,iv2_0000726,442.0,446.0,4.0,False,False
raw_topk,random_signal,13,20,14,iv2_0008669,594.0,724.0,130.0,False,False
raw_topk,random_signal,13,20,15,iv2_0001480,752.0,758.0,6.0,False,False
raw_topk,random_signal,13,20,16,iv2_0001937,470.0,478.0,8.0,False,False
raw_topk,random_signal,13,20,17,iv2_0007700,854.0,862.0,8.0,False,False
raw_topk,random_signal,13,20,18,iv2_0006411,1152.0,1164.0,12.0,False,False
raw_topk,random_signal,13,20,19,iv2_0005526,1164.0,1196.0,32.0,False,False
raw_topk,random_signal,13,20,20,iv2_0010856,532.0,556.0,24.0,False,False
topk_nms,random_signal,13,20,1,iv2_0011879,814.0,818.0,4.0,False,False
topk_nms,random_signal,13,20,2,iv2_0005275,1050.0,1054.0,4.0,False,False
topk_nms,random_signal,13,20,3,iv2_0010249,630.0,632.0,2.0,False,False
topk_nms,random_signal,13,20,4,iv2_0003049,310.0,326.0,16.0,False,False
topk_nms,random_signal,13,20,5,iv2_0006876,808.0,840.0,32.0,False,False
topk_nms,random_signal,13,20,6,iv2_0010479,108.0,124.0,16.0,False,False
topk_nms,random_signal,13,20,7,iv2_0010062,976.0,996.0,20.0,False,False
topk_nms,random_signal,13,20,8,iv2_0011317,1018.0,1056.0,38.0,False,False
topk_nms,random_signal,13,20,9,iv2_0009098,798.0,804.0,6.0,False,False
topk_nms,random_signal,13,20,10,iv2_0001688,1168.0,1174.0,6.0,False,False
topk_nms,random_signal,13,20,11,iv2_0005688,554.0,586.0,32.0,False,False
topk_nms,random_signal,13,20,12,iv2_0003245,702.0,718.0,16.0,True,False
topk_nms,random_signal,13,20,13,iv2_0000726,442.0,446.0,4.0,False,False
topk_nms,random_signal,13,20,14,iv2_0008669,594.0,724.0,130.0,False,False
topk_nms,random_signal,13,20,15,iv2_0001480,752.0,758.0,6.0,False,False
topk_nms,random_signal,13,20,16,iv2_0001937,470.0,478.0,8.0,False,False
topk_nms,random_signal,13,20,17,iv2_0007700,854.0,862.0,8.0,False,False
topk_nms,random_signal,13,20,18,iv2_0006411,1152.0,1164.0,12.0,False,False
topk_nms,random_signal,13,20,19,iv2_0005526,1164.0,1196.0,32.0,False,False
topk_nms,random_signal,13,20,20,iv2_0010856,532.0,556.0,24.0,False,False
duration_penalized_topk,random_signal,13,20,1,iv2_0011879,814.0,818.0,4.0,False,False
duration_penalized_topk,random_signal,13,20,2,iv2_0005275,1050.0,1054.0,4.0,False,False
duration_penalized_topk,random_signal,13,20,3,iv2_0010249,630.0,632.0,2.0,False,False
duration_penalized_topk,random_signal,13,20,4,iv2_0003049,310.0,326.0,16.0,False,False
duration_penalized_topk,random_signal,13,20,5,iv2_0006876,808.0,840.0,32.0,False,False
duration_penalized_topk,random_signal,13,20,6,iv2_0010479,108.0,124.0,16.0,False,False
duration_penalized_topk,random_signal,13,20,7,iv2_0010062,976.0,996.0,20.0,False,False
duration_penalized_topk,random_signal,13,20,8,iv2_0009098,798.0,804.0,6.0,False,False
duration_penalized_topk,random_signal,13,20,9,iv2_0011317,1018.0,1056.0,38.0,False,False
duration_penalized_topk,random_signal,13,20,10,iv2_0001688,1168.0,1174.0,6.0,False,False
duration_penalized_topk,random_signal,13,20,11,iv2_0000726,442.0,446.0,4.0,False,False
duration_penalized_topk,random_signal,13,20,12,iv2_0003245,702.0,718.0,16.0,True,False
duration_penalized_topk,random_signal,13,20,13,iv2_0001480,752.0,758.0,6.0,False,False
duration_penalized_topk,random_signal,13,20,14,iv2_0005688,554.0,586.0,32.0,False,False
duration_penalized_topk,random_signal,13,20,15,iv2_0001937,470.0,478.0,8.0,False,False
duration_penalized_topk,random_signal,13,20,16,iv2_0007700,854.0,862.0,8.0,False,False
duration_penalized_topk,random_signal,13,20,17,iv2_0006411,1152.0,1164.0,12.0,False,False
duration_penalized_topk,random_signal,13,20,18,iv2_0005526,1164.0,1196.0,32.0,False,False
duration_penalized_topk,random_signal,13,20,19,iv2_0008669,594.0,724.0,130.0,False,False
duration_penalized_topk,random_signal,13,20,20,iv2_0010856,532.0,556.0,24.0,False,False
topk_nms_duration_penalty,random_signal,13,20,1,iv2_0011879,814.0,818.0,4.0,False,False
topk_nms_duration_penalty,random_signal,13,20,2,iv2_0005275,1050.0,1054.0,4.0,False,False
topk_nms_duration_penalty,random_signal,13,20,3,iv2_0010249,630.0,632.0,2.0,False,False
topk_nms_duration_penalty,random_signal,13,20,4,iv2_0003049,310.0,326.0,16.0,False,False
topk_nms_duration_penalty,random_signal,13,20,5,iv2_0006876,808.0,840.0,32.0,False,False
topk_nms_duration_penalty,random_signal,13,20,6,iv2_0010479,108.0,124.0,16.0,False,False
topk_nms_duration_penalty,random_signal,13,20,7,iv2_0010062,976.0,996.0,20.0,False,False
topk_nms_duration_penalty,random_signal,13,20,8,iv2_0009098,798.0,804.0,6.0,False,False
topk_nms_duration_penalty,random_signal,13,20,9,iv2_0011317,1018.0,1056.0,38.0,False,False
topk_nms_duration_penalty,random_signal,13,20,10,iv2_0001688,1168.0,1174.0,6.0,False,False
topk_nms_duration_penalty,random_signal,13,20,11,iv2_0000726,442.0,446.0,4.0,False,False
topk_nms_duration_penalty,random_signal,13,20,12,iv2_0003245,702.0,718.0,16.0,True,False
