method,score_condition,source_signal_name,seed,budget,oracle_budget_used,empirical_auc,empirical_ap,selected_interval_count,selected_duration_total,observed_precision_interval_iou_0_3,observed_precision_interval_iou_0_5,interval_eval_event_recall_iou_0_3,interval_eval_event_recall_iou_0_5,duplicate_rate_iou_0_3,duplicate_rate_iou_0_5,avg_duration,p95_duration,background_duration_ratio_iou_0_3,point_anchor_only_selected_count_iou_0_3,empty_return,distinct_interval_events_hit_iou_0_3,distinct_interval_events_hit_iou_0_5
raw_topk,synthetic_auc_0_70,synthetic_auc_0_70,12,160,0,0.7039813453579786,0.228281483441665,160,3300.0,0.43125,0.175,1.0,1.0,0.39375,0.1375,20.625,40.0,0.49696969696969695,0,False,6,6
topk_nms,synthetic_auc_0_70,synthetic_auc_0_70,12,160,0,0.7039813453579786,0.228281483441665,160,1820.0,0.08125,0.025,1.0,0.6666666666666666,0.04375,0.0,11.375,32.0,0.8681318681318682,1,False,6,4
duration_penalized_topk,synthetic_auc_0_70,synthetic_auc_0_70,12,160,0,0.7039813453579786,0.228281483441665,160,3278.0,0.43125,0.175,1.0,1.0,0.39375,0.1375,20.4875,40.0,0.4935936546674802,0,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_70,synthetic_auc_0_70,12,160,0,0.7039813453579786,0.228281483441665,160,1820.0,0.08125,0.025,1.0,0.6666666666666666,0.04375,0.0,11.375,32.0,0.8681318681318682,1,False,6,4
raw_topk,synthetic_auc_0_70,synthetic_auc_0_70,13,20,0,0.6988404558220126,0.2138966571656534,20,412.0,0.4,0.2,0.6666666666666666,0.5,0.2,0.05,20.6,40.400000000000006,0.5436893203883495,0,False,4,3
topk_nms,synthetic_auc_0_70,synthetic_auc_0_70,13,20,0,0.6988404558220126,0.2138966571656534,20,402.0,0.4,0.25,1.0,0.6666666666666666,0.1,0.05,20.1,49.50000000000002,0.5422885572139303,0,False,6,4
duration_penalized_topk,synthetic_auc_0_70,synthetic_auc_0_70,13,20,0,0.6988404558220126,0.2138966571656534,20,392.0,0.35,0.2,0.6666666666666666,0.5,0.15,0.05,19.6,40.400000000000006,0.5816326530612245,0,False,4,3
topk_nms_duration_penalty,synthetic_auc_0_70,synthetic_auc_0_70,13,20,0,0.6988404558220126,0.2138966571656534,20,364.0,0.4,0.25,1.0,0.6666666666666666,0.1,0.05,18.2,40.400000000000006,0.4945054945054945,0,False,6,4
raw_topk,synthetic_auc_0_70,synthetic_auc_0_70,13,40,0,0.6988404558220126,0.2138966571656534,40,832.0,0.4,0.2,1.0,0.6666666666666666,0.25,0.1,20.8,48.0,0.6009615384615384,0,False,6,4
topk_nms,synthetic_auc_0_70,synthetic_auc_0_70,13,40,0,0.6988404558220126,0.2138966571656534,40,794.0,0.2,0.125,1.0,0.6666666666666666,0.05,0.025,19.85,40.39999999999998,0.7682619647355163,0,False,6,4
duration_penalized_topk,synthetic_auc_0_70,synthetic_auc_0_70,13,40,0,0.6988404558220126,0.2138966571656534,40,832.0,0.4,0.2,1.0,0.6666666666666666,0.25,0.1,20.8,48.0,0.6009615384615384,0,False,6,4
topk_nms_duration_penalty,synthetic_auc_0_70,synthetic_auc_0_70,13,40,0,0.6988404558220126,0.2138966571656534,40,748.0,0.2,0.125,1.0,0.6666666666666666,0.05,0.025,18.7,40.0,0.7540106951871658,0,False,6,4
raw_topk,synthetic_auc_0_70,synthetic_auc_0_70,13,80,0,0.6988404558220126,0.2138966571656534,80,1572.0,0.4,0.1625,1.0,0.6666666666666666,0.325,0.1125,19.65,40.29999999999998,0.5458015267175572,0,False,6,4
topk_nms,synthetic_auc_0_70,synthetic_auc_0_70,13,80,0,0.6988404558220126,0.2138966571656534,80,1206.0,0.175,0.0625,1.0,0.6666666666666666,0.1,0.0125,15.075,32.39999999999998,0.802653399668325,1,False,6,4
duration_penalized_topk,synthetic_auc_0_70,synthetic_auc_0_70,13,80,0,0.6988404558220126,0.2138966571656534,80,1558.0,0.4,0.1625,1.0,0.6666666666666666,0.325,0.1125,19.475,40.29999999999998,0.5417201540436457,0,False,6,4
topk_nms_duration_penalty,synthetic_auc_0_70,synthetic_auc_0_70,13,80,0,0.6988404558220126,0.2138966571656534,80,1122.0,0.175,0.0625,1.0,0.6666666666666666,0.1,0.0125,14.025,32.39999999999998,0.7878787878787878,1,False,6,4
raw_topk,synthetic_auc_0_70,synthetic_auc_0_70,13,160,0,0.6988404558220126,0.2138966571656534,160,2800.0,0.3625,0.1375,1.0,1.0,0.325,0.1,17.5,32.0,0.5935714285714285,1,False,6,6
topk_nms,synthetic_auc_0_70,synthetic_auc_0_70,13,160,0,0.6988404558220126,0.2138966571656534,160,1760.0,0.1,0.0375,1.0,0.8333333333333334,0.0625,0.00625,11.0,32.0,0.8579545454545454,1,False,6,5
duration_penalized_topk,synthetic_auc_0_70,synthetic_auc_0_70,13,160,0,0.6988404558220126,0.2138966571656534,160,2746.0,0.35625,0.13125,1.0,1.0,0.31875,0.09375,17.1625,32.0,0.5914056809905317,1,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_70,synthetic_auc_0_70,13,160,0,0.6988404558220126,0.2138966571656534,160,1726.0,0.1,0.0375,1.0,0.8333333333333334,0.0625,0.00625,10.7875,32.0,0.8551564310544612,1,False,6,5
raw_topk,synthetic_auc_0_70,synthetic_auc_0_70,14,20,0,0.6975308983100329,0.2096717985134412,20,336.0,0.4,0.2,0.8333333333333334,0.5,0.15,0.05,16.8,34.300000000000004,0.5119047619047619,0,False,5,3
topk_nms,synthetic_auc_0_70,synthetic_auc_0_70,14,20,0,0.6975308983100329,0.2096717985134412,20,288.0,0.4,0.2,0.8333333333333334,0.6666666666666666,0.15,0.0,14.4,32.1,0.5972222222222222,0,False,5,4
duration_penalized_topk,synthetic_auc_0_70,synthetic_auc_0_70,14,20,0,0.6975308983100329,0.2096717985134412,20,336.0,0.4,0.2,0.8333333333333334,0.5,0.15,0.05,16.8,34.300000000000004,0.5119047619047619,0,False,5,3
topk_nms_duration_penalty,synthetic_auc_0_70,synthetic_auc_0_70,14,20,0,0.6975308983100329,0.2096717985134412,20,288.0,0.4,0.2,0.8333333333333334,0.6666666666666666,0.15,0.0,14.4,32.1,0.5972222222222222,0,False,5,4
raw_topk,synthetic_auc_0_70,synthetic_auc_0_70,14,40,0,0.6975308983100329,0.2096717985134412,40,596.0,0.4,0.125,0.8333333333333334,0.6666666666666666,0.275,0.025,14.9,34.29999999999998,0.4597315436241611,1,False,5,4
topk_nms,synthetic_auc_0_70,synthetic_auc_0_70,14,40,0,0.6975308983100329,0.2096717985134412,40,548.0,0.3,0.15,1.0,1.0,0.15,0.0,13.7,32.099999999999994,0.6058394160583942,1,False,6,6
duration_penalized_topk,synthetic_auc_0_70,synthetic_auc_0_70,14,40,0,0.6975308983100329,0.2096717985134412,40,580.0,0.4,0.15,1.0,0.8333333333333334,0.25,0.025,14.5,32.099999999999994,0.4724137931034483,1,False,6,5
topk_nms_duration_penalty,synthetic_auc_0_70,synthetic_auc_0_70,14,40,0,0.6975308983100329,0.2096717985134412,40,548.0,0.3,0.15,1.0,1.0,0.15,0.0,13.7,32.099999999999994,0.6058394160583942,1,False,6,6
raw_topk,synthetic_auc_0_70,synthetic_auc_0_70,14,80,0,0.6975308983100329,0.2096717985134412,80,1380.0,0.4125,0.15,1.0,1.0,0.3375,0.075,17.25,32.099999999999994,0.4826086956521739,1,False,6,6
topk_nms,synthetic_auc_0_70,synthetic_auc_0_70,14,80,0,0.6975308983100329,0.2096717985134412,80,1330.0,0.175,0.075,1.0,1.0,0.1,0.0,16.625,32.0,0.7894736842105263,1,False,6,6
duration_penalized_topk,synthetic_auc_0_70,synthetic_auc_0_70,14,80,0,0.6975308983100329,0.2096717985134412,80,1324.0,0.4,0.15,1.0,1.0,0.325,0.075,16.55,32.099999999999994,0.48489425981873113,1,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_70,synthetic_auc_0_70,14,80,0,0.6975308983100329,0.2096717985134412,80,1028.0,0.175,0.075,1.0,1.0,0.1,0.0,12.85,32.0,0.7276264591439688,1,False,6,6
raw_topk,synthetic_auc_0_70,synthetic_auc_0_70,14,160,0,0.6975308983100329,0.2096717985134412,160,2986.0,0.3375,0.125,1.0,1.0,0.3,0.0875,18.6625,32.099999999999966,0.578700602813128,1,False,6,6
topk_nms,synthetic_auc_0_70,synthetic_auc_0_70,14,160,0,0.6975308983100329,0.2096717985134412,160,2056.0,0.1,0.0375,1.0,1.0,0.0625,0.0,12.85,32.0,0.8463035019455253,1,False,6,6
duration_penalized_topk,synthetic_auc_0_70,synthetic_auc_0_70,14,160,0,0.6975308983100329,0.2096717985134412,160,2670.0,0.33125,0.11875,1.0,1.0,0.29375,0.08125,16.6875,32.0,0.5408239700374532,1,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_70,synthetic_auc_0_70,14,160,0,0.6975308983100329,0.2096717985134412,160,2038.0,0.1,0.0375,1.0,1.0,0.0625,0.0,12.7375,32.0,0.844946025515211,1,False,6,6
raw_topk,synthetic_auc_0_70,synthetic_auc_0_70,15,20,0,0.6874093008267075,0.2064562550167077,20,314.0,0.4,0.15,0.8333333333333334,0.5,0.15,0.0,15.7,32.0,0.4394904458598726,0,False,5,3
topk_nms,synthetic_auc_0_70,synthetic_auc_0_70,15,20,0,0.6874093008267075,0.2064562550167077,20,304.0,0.35,0.15,1.0,0.5,0.05,0.0,15.2,32.0,0.4934210526315789,0,False,6,3
duration_penalized_topk,synthetic_auc_0_70,synthetic_auc_0_70,15,20,0,0.6874093008267075,0.2064562550167077,20,314.0,0.4,0.15,0.8333333333333334,0.5,0.15,0.0,15.7,32.0,0.4394904458598726,0,False,5,3
topk_nms_duration_penalty,synthetic_auc_0_70,synthetic_auc_0_70,15,20,0,0.6874093008267075,0.2064562550167077,20,284.0,0.3,0.15,1.0,0.5,0.0,0.0,14.2,32.0,0.5140845070422535,0,False,6,3
raw_topk,synthetic_auc_0_70,synthetic_auc_0_70,15,40,0,0.6874093008267075,0.2064562550167077,40,616.0,0.425,0.2,1.0,0.8333333333333334,0.275,0.075,15.4,32.0,0.4090909090909091,0,False,6,5
topk_nms,synthetic_auc_0_70,synthetic_auc_0_70,15,40,0,0.6874093008267075,0.2064562550167077,40,534.0,0.175,0.075,1.0,0.5,0.025,0.0,13.35,32.0,0.7116104868913857,0,False,6,3
duration_penalized_topk,synthetic_auc_0_70,synthetic_auc_0_70,15,40,0,0.6874093008267075,0.2064562550167077,40,616.0,0.425,0.2,1.0,0.8333333333333334,0.275,0.075,15.4,32.0,0.4090909090909091,0,False,6,5
topk_nms_duration_penalty,synthetic_auc_0_70,synthetic_auc_0_70,15,40,0,0.6874093008267075,0.2064562550167077,40,490.0,0.175,0.075,1.0,0.5,0.025,0.0,12.25,26.299999999999983,0.6857142857142857,0,False,6,3
raw_topk,synthetic_auc_0_70,synthetic_auc_0_70,15,80,0,0.6874093008267075,0.2064562550167077,80,1400.0,0.4125,0.1875,1.0,1.0,0.3375,0.1125,17.5,34.29999999999998,0.3985714285714286,0,False,6,6
topk_nms,synthetic_auc_0_70,synthetic_auc_0_70,15,80,0,0.6874093008267075,0.2064562550167077,80,1020.0,0.1375,0.05,1.0,0.6666666666666666,0.0625,0.0,12.75,32.0,0.7745098039215687,0,False,6,4
duration_penalized_topk,synthetic_auc_0_70,synthetic_auc_0_70,15,80,0,0.6874093008267075,0.2064562550167077,80,1310.0,0.3875,0.1625,1.0,1.0,0.3125,0.0875,16.375,32.099999999999994,0.4381679389312977,0,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_70,synthetic_auc_0_70,15,80,0,0.6874093008267075,0.2064562550167077,80,1006.0,0.1375,0.05,1.0,0.6666666666666666,0.0625,0.0,12.575,32.0,0.7713717693836978,0,False,6,4
raw_topk,synthetic_auc_0_70,synthetic_auc_0_70,15,160,0,0.6874093008267075,0.2064562550167077,160,2844.0,0.38125,0.1625,1.0,1.0,0.34375,0.125,17.775,34.2999999999999,0.45569620253164556,0,False,6,6
topk_nms,synthetic_auc_0_70,synthetic_auc_0_70,15,160,0,0.6874093008267075,0.2064562550167077,160,1772.0,0.0875,0.025,1.0,0.6666666666666666,0.05,0.0,11.075,30.099999999999966,0.863431151241535,0,False,6,4
duration_penalized_topk,synthetic_auc_0_70,synthetic_auc_0_70,15,160,0,0.6874093008267075,0.2064562550167077,160,2752.0,0.36875,0.1625,1.0,1.0,0.33125,0.125,17.2,34.0,0.4738372093023256,0,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_70,synthetic_auc_0_70,15,160,0,0.6874093008267075,0.2064562550167077,160,1628.0,0.0875,0.025,1.0,0.6666666666666666,0.05,0.0,10.175,26.199999999999932,0.8513513513513513,0,False,6,4
raw_topk,synthetic_auc_0_70,synthetic_auc_0_70,16,20,0,0.6875494301119598,0.2145030948065314,20,386.0,0.7,0.35,1.0,1.0,0.4,0.05,19.3,32.400000000000006,0.22797927461139897,0,False,6,6
topk_nms,synthetic_auc_0_70,synthetic_auc_0_70,16,20,0,0.6875494301119598,0.2145030948065314,20,330.0,0.4,0.25,1.0,0.8333333333333334,0.1,0.0,16.5,32.400000000000006,0.49696969696969695,0,False,6,5
duration_penalized_topk,synthetic_auc_0_70,synthetic_auc_0_70,16,20,0,0.6875494301119598,0.2145030948065314,20,372.0,0.7,0.35,1.0,1.0,0.4,0.05,18.6,32.400000000000006,0.23655913978494625,0,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_70,synthetic_auc_0_70,16,20,0,0.6875494301119598,0.2145030948065314,20,330.0,0.4,0.25,1.0,0.8333333333333334,0.1,0.0,16.5,32.400000000000006,0.49696969696969695,0,False,6,5
raw_topk,synthetic_auc_0_70,synthetic_auc_0_70,16,40,0,0.6875494301119598,0.2145030948065314,40,670.0,0.6,0.325,1.0,1.0,0.45,0.175,16.75,32.0,0.3522388059701492,0,False,6,6
topk_nms,synthetic_auc_0_70,synthetic_auc_0_70,16,40,0,0.6875494301119598,0.2145030948065314,40,636.0,0.25,0.125,1.0,0.8333333333333334,0.1,0.0,15.9,32.0,0.7264150943396226,0,False,6,5
duration_penalized_topk,synthetic_auc_0_70,synthetic_auc_0_70,16,40,0,0.6875494301119598,0.2145030948065314,40,670.0,0.6,0.325,1.0,1.0,0.45,0.175,16.75,32.0,0.3522388059701492,0,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_70,synthetic_auc_0_70,16,40,0,0.6875494301119598,0.2145030948065314,40,636.0,0.25,0.125,1.0,0.8333333333333334,0.1,0.0,15.9,32.0,0.7264150943396226,0,False,6,5
raw_topk,synthetic_auc_0_70,synthetic_auc_0_70,16,80,0,0.6875494301119598,0.2145030948065314,80,1396.0,0.45,0.2125,1.0,1.0,0.375,0.1375,17.45,32.0,0.505730659025788,0,False,6,6
topk_nms,synthetic_auc_0_70,synthetic_auc_0_70,16,80,0,0.6875494301119598,0.2145030948065314,80,1008.0,0.15,0.0625,1.0,0.8333333333333334,0.075,0.0,12.6,30.099999999999994,0.8015873015873016,0,False,6,5
duration_penalized_topk,synthetic_auc_0_70,synthetic_auc_0_70,16,80,0,0.6875494301119598,0.2145030948065314,80,1370.0,0.45,0.2125,1.0,1.0,0.375,0.1375,17.125,32.0,0.49635036496350365,0,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_70,synthetic_auc_0_70,16,80,0,0.6875494301119598,0.2145030948065314,80,1000.0,0.15,0.0625,1.0,0.8333333333333334,0.075,0.0,12.5,30.099999999999994,0.8,0,False,6,5
raw_topk,synthetic_auc_0_70,synthetic_auc_0_70,16,160,0,0.6875494301119598,0.2145030948065314,160,2776.0,0.3625,0.15625,1.0,1.0,0.325,0.11875,17.35,32.0,0.5706051873198847,0,False,6,6
topk_nms,synthetic_auc_0_70,synthetic_auc_0_70,16,160,0,0.6875494301119598,0.2145030948065314,160,1970.0,0.09375,0.03125,1.0,0.8333333333333334,0.05625,0.0,12.3125,32.0,0.8091370558375635,0,False,6,5
duration_penalized_topk,synthetic_auc_0_70,synthetic_auc_0_70,16,160,0,0.6875494301119598,0.2145030948065314,160,2744.0,0.35625,0.15,1.0,1.0,0.31875,0.1125,17.15,32.0,0.5801749271137027,0,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_70,synthetic_auc_0_70,16,160,0,0.6875494301119598,0.2145030948065314,160,1966.0,0.09375,0.03125,1.0,0.8333333333333334,0.05625,0.0,12.2875,32.0,0.8087487283825026,0,False,6,5
raw_topk,synthetic_auc_0_70,synthetic_auc_0_70,17,20,0,0.6935152271981232,0.2134774480597866,20,474.0,0.5,0.2,0.6666666666666666,0.5,0.3,0.05,23.7,43.30000000000005,0.4936708860759494,0,False,4,3
topk_nms,synthetic_auc_0_70,synthetic_auc_0_70,17,20,0,0.6935152271981232,0.2134774480597866,20,332.0,0.3,0.2,0.8333333333333334,0.5,0.05,0.05,16.6,40.0,0.4939759036144578,0,False,5,3
duration_penalized_topk,synthetic_auc_0_70,synthetic_auc_0_70,17,20,0,0.6935152271981232,0.2134774480597866,20,446.0,0.5,0.2,0.6666666666666666,0.5,0.3,0.05,22.3,43.30000000000005,0.4618834080717489,0,False,4,3
topk_nms_duration_penalty,synthetic_auc_0_70,synthetic_auc_0_70,17,20,0,0.6935152271981232,0.2134774480597866,20,308.0,0.3,0.15,0.8333333333333334,0.5,0.05,0.0,15.4,32.400000000000006,0.5324675324675324,0,False,5,3
raw_topk,synthetic_auc_0_70,synthetic_auc_0_70,17,40,0,0.6935152271981232,0.2134774480597866,40,842.0,0.475,0.175,0.8333333333333334,0.6666666666666666,0.35,0.075,21.05,40.49999999999997,0.42992874109263657,0,False,5,4
topk_nms,synthetic_auc_0_70,synthetic_auc_0_70,17,40,0,0.6935152271981232,0.2134774480597866,40,890.0,0.175,0.125,1.0,0.6666666666666666,0.025,0.025,22.25,43.599999999999795,0.7752808988764045,0,False,6,4
duration_penalized_topk,synthetic_auc_0_70,synthetic_auc_0_70,17,40,0,0.6935152271981232,0.2134774480597866,40,842.0,0.475,0.175,0.8333333333333334,0.6666666666666666,0.35,0.075,21.05,40.49999999999997,0.42992874109263657,0,False,5,4
topk_nms_duration_penalty,synthetic_auc_0_70,synthetic_auc_0_70,17,40,0,0.6935152271981232,0.2134774480597866,40,564.0,0.175,0.075,0.8333333333333334,0.5,0.05,0.0,14.1,32.0,0.7269503546099291,0,False,5,3
raw_topk,synthetic_auc_0_70,synthetic_auc_0_70,17,80,0,0.6935152271981232,0.2134774480597866,80,1772.0,0.425,0.175,1.0,1.0,0.35,0.1,22.15,40.49999999999997,0.5553047404063205,0,False,6,6
topk_nms,synthetic_auc_0_70,synthetic_auc_0_70,17,80,0,0.6935152271981232,0.2134774480597866,80,1356.0,0.1125,0.0625,1.0,0.6666666666666666,0.0375,0.0125,16.95,32.39999999999998,0.8407079646017699,0,False,6,4
duration_penalized_topk,synthetic_auc_0_70,synthetic_auc_0_70,17,80,0,0.6935152271981232,0.2134774480597866,80,1462.0,0.4125,0.175,1.0,1.0,0.3375,0.1,18.275,40.0,0.4883720930232558,0,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_70,synthetic_auc_0_70,17,80,0,0.6935152271981232,0.2134774480597866,80,1332.0,0.1125,0.05,1.0,0.6666666666666666,0.0375,0.0,16.65,32.0,0.8558558558558559,0,False,6,4
raw_topk,synthetic_auc_0_70,synthetic_auc_0_70,17,160,0,0.6935152271981232,0.2134774480597866,160,3480.0,0.36875,0.14375,1.0,1.0,0.33125,0.10625,21.75,40.49999999999983,0.575287356321839,0,False,6,6
topk_nms,synthetic_auc_0_70,synthetic_auc_0_70,17,160,0,0.6935152271981232,0.2134774480597866,160,1962.0,0.08125,0.0375,1.0,0.8333333333333334,0.04375,0.00625,12.2625,32.0,0.8776758409785933,1,False,6,5
duration_penalized_topk,synthetic_auc_0_70,synthetic_auc_0_70,17,160,0,0.6935152271981232,0.2134774480597866,160,3286.0,0.35625,0.14375,1.0,1.0,0.31875,0.10625,20.5375,40.0,0.5696895922093731,0,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_70,synthetic_auc_0_70,17,160,0,0.6935152271981232,0.2134774480597866,160,1930.0,0.08125,0.03125,1.0,0.8333333333333334,0.04375,0.0,12.0625,32.0,0.8880829015544042,1,False,6,5
raw_topk,synthetic_auc_0_70,synthetic_auc_0_70,18,20,0,0.6964074956457291,0.2144133051996624,20,354.0,0.55,0.25,0.6666666666666666,0.5,0.35,0.1,17.7,32.0,0.3728813559322034,0,False,4,3
topk_nms,synthetic_auc_0_70,synthetic_auc_0_70,18,20,0,0.6964074956457291,0.2144133051996624,20,308.0,0.3,0.15,0.6666666666666666,0.5,0.1,0.0,15.4,32.0,0.6558441558441559,0,False,4,3
duration_penalized_topk,synthetic_auc_0_70,synthetic_auc_0_70,18,20,0,0.6964074956457291,0.2144133051996624,20,342.0,0.5,0.25,0.6666666666666666,0.5,0.3,0.1,17.1,32.0,0.42105263157894735,0,False,4,3
topk_nms_duration_penalty,synthetic_auc_0_70,synthetic_auc_0_70,18,20,0,0.6964074956457291,0.2144133051996624,20,282.0,0.3,0.15,0.6666666666666666,0.5,0.1,0.0,14.1,24.400000000000006,0.624113475177305,0,False,4,3
raw_topk,synthetic_auc_0_70,synthetic_auc_0_70,18,40,0,0.6964074956457291,0.2144133051996624,40,768.0,0.425,0.2,0.8333333333333334,0.6666666666666666,0.3,0.1,19.2,40.599999999999966,0.5364583333333334,0,False,5,4
topk_nms,synthetic_auc_0_70,synthetic_auc_0_70,18,40,0,0.6964074956457291,0.2144133051996624,40,776.0,0.275,0.1,1.0,0.6666666666666666,0.125,0.0,19.4,32.39999999999998,0.6134020618556701,0,False,6,4
duration_penalized_topk,synthetic_auc_0_70,synthetic_auc_0_70,18,40,0,0.6964074956457291,0.2144133051996624,40,726.0,0.425,0.2,0.8333333333333334,0.6666666666666666,0.3,0.1,18.15,36.19999999999999,0.5674931129476584,0,False,5,4
topk_nms_duration_penalty,synthetic_auc_0_70,synthetic_auc_0_70,18,40,0,0.6964074956457291,0.2144133051996624,40,622.0,0.275,0.075,1.0,0.5,0.125,0.0,15.55,32.0,0.7202572347266881,0,False,6,3
raw_topk,synthetic_auc_0_70,synthetic_auc_0_70,18,80,0,0.6964074956457291,0.2144133051996624,80,1696.0,0.425,0.15,1.0,0.6666666666666666,0.35,0.1,21.2,36.19999999999999,0.5011792452830188,0,False,6,4
topk_nms,synthetic_auc_0_70,synthetic_auc_0_70,18,80,0,0.6964074956457291,0.2144133051996624,80,1128.0,0.1625,0.05,1.0,0.6666666666666666,0.0875,0.0,14.1,32.0,0.7127659574468085,0,False,6,4
duration_penalized_topk,synthetic_auc_0_70,synthetic_auc_0_70,18,80,0,0.6964074956457291,0.2144133051996624,80,1650.0,0.425,0.15,1.0,0.6666666666666666,0.35,0.1,20.625,36.19999999999999,0.503030303030303,0,False,6,4
topk_nms_duration_penalty,synthetic_auc_0_70,synthetic_auc_0_70,18,80,0,0.6964074956457291,0.2144133051996624,80,1152.0,0.2,0.0375,1.0,0.5,0.125,0.0,14.4,32.0,0.6701388888888888,0,False,6,3
raw_topk,synthetic_auc_0_70,synthetic_auc_0_70,18,160,0,0.6964074956457291,0.2144133051996624,160,3018.0,0.4,0.15,1.0,1.0,0.3625,0.1125,18.8625,32.0,0.5162359178263751,0,False,6,6
topk_nms,synthetic_auc_0_70,synthetic_auc_0_70,18,160,0,0.6964074956457291,0.2144133051996624,160,1706.0,0.09375,0.025,1.0,0.6666666666666666,0.05625,0.0,10.6625,26.0,0.8030480656506448,0,False,6,4
duration_penalized_topk,synthetic_auc_0_70,synthetic_auc_0_70,18,160,0,0.6964074956457291,0.2144133051996624,160,2922.0,0.39375,0.14375,1.0,1.0,0.35625,0.10625,18.2625,32.0,0.5256673511293635,0,False,6,6
topk_nms_duration_penalty,synthetic_auc_0_70,synthetic_auc_0_70,18,160,0,0.6964074956457291,0.2144133051996624,160,1740.0,0.1125,0.01875,1.0,0.5,0.075,0.0,10.875,26.299999999999898,0.774712643678161,0,False,6,3
raw_topk,synthetic_auc_0_70,synthetic_auc_0_70,19,20,0,0.7069227972110562,0.2140200891729182,20,466.0,0.7,0.2,0.8333333333333334,0.5,0.45,0.05,23.3,40.0,0.3776824034334764,0,False,5,3
topk_nms,synthetic_auc_0_70,synthetic_auc_0_70,19,20,0,0.7069227972110562,0.2140200891729182,20,504.0,0.4,0.15,0.8333333333333334,0.5,0.15,0.0,25.2,40.400000000000006,0.6428571428571429,0,False,5,3
duration_penalized_topk,synthetic_auc_0_70,synthetic_auc_0_70,19,20,0,0.7069227972110562,0.2140200891729182,20,466.0,0.7,0.2,0.8333333333333334,0.5,0.45,0.05,23.3,40.0,0.3776824034334764,0,False,5,3
topk_nms_duration_penalty,synthetic_auc_0_70,synthetic_auc_0_70,19,20,0,0.7069227972110562,0.2140200891729182,20,446.0,0.45,0.15,0.8333333333333334,0.5,0.2,0.0,22.3,32.400000000000006,0.6188340807174888,0,False,5,3
raw_topk,synthetic_auc_0_70,synthetic_auc_0_70,19,40,0,0.7069227972110562,0.2140200891729182,40,964.0,0.55,0.15,1.0,0.5,0.4,0.075,24.1,40.39999999999998,0.5394190871369294,0,False,6,3
topk_nms,synthetic_auc_0_70,synthetic_auc_0_70,19,40,0,0.7069227972110562,0.2140200891729182,40,844.0,0.25,0.075,1.0,0.5,0.1,0.0,21.1,40.39999999999998,0.7417061611374408,0,False,6,3
duration_penalized_topk,synthetic_auc_0_70,synthetic_auc_0_70,19,40,0,0.7069227972110562,0.2140200891729182,40,922.0,0.55,0.15,1.0,0.5,0.4,0.075,23.05,40.0,0.5184381778741866,0,False,6,3
topk_nms_duration_penalty,synthetic_auc_0_70,synthetic_auc_0_70,19,40,0,0.7069227972110562,0.2140200891729182,40,804.0,0.25,0.075,1.0,0.5,0.1,0.0,20.1,34.29999999999998,0.7487562189054726,0,False,6,3
raw_topk,synthetic_auc_0_70,synthetic_auc_0_70,19,80,0,0.7069227972110562,0.2140200891729182,80,1668.0,0.375,0.1,1.0,0.5,0.3,0.0625,20.85,40.0,0.6366906474820144,0,False,6,3
topk_nms,synthetic_auc_0_70,synthetic_auc_0_70,19,80,0,0.7069227972110562,0.2140200891729182,80,1348.0,0.1625,0.0375,1.0,0.5,0.0875,0.0,16.85,40.0,0.7255192878338279,0,False,6,3
duration_penalized_topk,synthetic_auc_0_70,synthetic_auc_0_70,19,80,0,0.7069227972110562,0.2140200891729182,80,1624.0,0.375,0.1,1.0,0.5,0.3,0.0625,20.3,40.0,0.6268472906403941,0,False,6,3
topk_nms_duration_penalty,synthetic_auc_0_70,synthetic_auc_0_70,19,80,0,0.7069227972110562,0.2140200891729182,80,1300.0,0.1625,0.0375,1.0,0.5,0.0875,0.0,16.25,32.099999999999994,0.7276923076923076,0,False,6,3
raw_topk,synthetic_auc_0_70,synthetic_auc_0_70,19,160,0,0.7069227972110562,0.2140200891729182,160,3228.0,0.36875,0.1,1.0,0.8333333333333334,0.33125,0.06875,20.175,40.0,0.5390334572490706,0,False,6,5
topk_nms,synthetic_auc_0_70,synthetic_auc_0_70,19,160,0,0.7069227972110562,0.2140200891729182,160,2036.0,0.10625,0.01875,1.0,0.5,0.06875,0.0,12.725,32.099999999999966,0.8005893909626719,0,False,6,3
duration_penalized_topk,synthetic_auc_0_70,synthetic_auc_0_70,19,160,0,0.7069227972110562,0.2140200891729182,160,3000.0,0.35625,0.1,1.0,0.8333333333333334,0.31875,0.06875,18.75,40.0,0.5673333333333334,0,False,6,5
topk_nms_duration_penalty,synthetic_auc_0_70,synthetic_auc_0_70,19,160,0,0.7069227972110562,0.2140200891729182,160,1966.0,0.10625,0.01875,1.0,0.5,0.06875,0.0,12.2875,32.0,0.8016276703967447,0,False,6,3
