anchor_id,anchor_time,num_overlapping_5s_clips,yolo_vehicle_mean,yolo_vehicle_max,yolo_vehicle_sum,object_count_mean,object_count_max,bbox_area_sum_mean,bbox_area_sum_max,max_bbox_area_mean,max_bbox_area_max,center_roi_vehicle_count_mean,bottom_roi_vehicle_count_mean,motion_energy_mean,motion_energy_max,motion_energy_sum,z_yolo_vehicle_max,z_bbox_area_sum_max,z_motion_energy_max,z_center_roi_count_mean,score_yolo_count,score_yolo_geometry,score_motion,score_fusion_yolo_motion,score_fusion_geometry_motion
center10_anchor_0074,745.000,2,6.0,9.0,12.0,7.5,11.0,142146.59375,210623.671875,76761.92578125,103142.0546875,0.0,6.0,25.724432291666666,28.013177083333336,51.44886458333333,0.8352324633054631,-0.016232212350144083,-0.5955198346461392,-0.07221057221729398,0.8352324633054631,-0.016232212350144083,-0.5955198346461392,0.23971262865932386,-0.6117520469962833
center10_anchor_0075,755.000,2,5.5,6.0,11.0,10.0,14.0,461022.109375,633406.0625,182938.140625,221680.75,0.0,5.5,16.102774305555556,17.178637152777775,32.20554861111111,-0.0685897760926523,1.9979603139781024,-2.0305935834524127,-0.07221057221729398,-0.0685897760926523,1.9979603139781024,-2.0305935834524127,-2.099183359545065,-0.032633269474310334
center10_anchor_0076,765.000,2,2.0,2.0,4.0,4.5,6.0,246988.2734375,277442.9375,133759.08203125,136640.515625,0.0,2.0,34.991606770833336,35.36365277777778,69.98321354166667,-1.2736860952901394,0.30210381209414955,0.37807708575349724,-0.07221057221729398,-1.2736860952901394,0.30210381209414955,0.37807708575349724,-0.8956090095366422,0.6801808978476468
center10_anchor_0077,775.000,2,4.0,4.0,8.0,4.0,4.0,31981.7744140625,43802.43359375,11914.906982421875,17895.751953125,0.0,4.0,23.04406684027778,26.170201388888888,46.08813368055556,-0.6711379356913959,-0.8109911683279296,-0.8396285882930162,-0.07221057221729398,-0.6711379356913959,-0.8109911683279296,-0.8396285882930162,-1.5107665239844121,-1.6506197566209457
center10_anchor_0078,785.000,2,3.0,4.0,6.0,3.0,4.0,30532.0205078125,43700.3359375,23118.353271484375,39736.515625,0.0,3.0,22.95527864583333,23.199873263888886,45.91055729166666,-0.6711379356913959,-0.8114775753797238,-1.2330592226208263,-0.07221057221729398,-0.6711379356913959,-0.8114775753797238,-1.2330592226208263,-1.9041971583122224,-2.04453679800055
center10_anchor_0079,795.000,2,3.0,4.0,6.0,4.0,6.0,23906.939453125,30630.736328125,14967.3408203125,15777.71484375,0.0,3.0,23.919174479166664,26.642701388888884,47.83834895833333,-0.6711379356913959,-0.8737429166972508,-0.7770442653169515,-0.07221057221729398,-0.6711379356913959,-0.8737429166972508,-0.7770442653169515,-1.4481822010083474,-1.6507871820142022
center10_anchor_0080,805.000,2,3.5,4.0,7.0,3.5,4.0,25023.540161132812,45990.4453125,11559.664184570312,21597.75,0.0,3.5,25.444313368055553,26.592086805555557,50.88862673611111,-0.6711379356913959,-0.8005671843845352,-0.7837483487680243,-0.07221057221729398,-0.6711379356913959,-0.8005671843845352,-0.7837483487680243,-1.4548862844594201,-1.5843155331525596
center10_anchor_0081,815.000,2,1.0,1.0,2.0,1.0,1.0,29690.4169921875,46911.0703125,29690.4169921875,46911.0703125,0.0,1.0,24.43968576388889,24.612970486111113,48.87937152777778,-1.5749601750895112,-0.796181202291455,-1.0458894174311195,-0.07221057221729398,-1.5749601750895112,-0.796181202291455,-1.0458894174311195,-2.6208495925206305,-1.8420706197225745
center10_anchor_0082,825.000,2,0.0,0.0,0.0,1.5,2.0,243236.73193359375,481630.84375,238988.27880859375,473133.9375,0.0,0.0,30.001877604166665,36.27009722222222,60.00375520833333,-1.876234254888883,1.274882631305082,0.4981389098190438,-0.07221057221729398,-1.876234254888883,1.274882631305082,0.4981389098190438,-1.3780953450698392,1.773021541124126
center10_anchor_0083,835.000,2,5.0,6.0,10.0,7.0,8.0,409332.23828125,709363.1875,349297.984375,659730.875,0.0,5.0,41.82704861111111,42.78368576388889,83.65409722222222,-0.0685897760926523,2.359830337160032,1.3608871193954766,-0.07221057221729398,-0.0685897760926523,2.359830337160032,1.3608871193954766,1.2922973433028242,3.7207174565555086
center10_anchor_0084,845.000,2,3.0,5.0,6.0,3.0,5.0,18511.984375,20073.939453125,14207.50048828125,20073.939453125,0.0,3.0,34.445399305555554,38.854453125000006,68.89079861111111,-0.3698638558920241,-0.9240369257172496,0.8404461362836906,-0.07221057221729398,-0.3698638558920241,-0.9240369257172496,0.8404461362836906,0.4705822803916665,-0.08359078943355902
center10_anchor_0085,855.000,2,7.0,8.0,14.0,7.0,8.0,67202.134765625,104748.9375,29575.16162109375,49817.80859375,0.0,7.0,31.02112152777778,33.92472222222222,62.04224305555556,0.5339583835060913,-0.5206337755038561,0.18748556272912056,-0.07221057221729398,0.5339583835060913,-0.5206337755038561,0.18748556272912056,0.7214439462352118,-0.3331482127747356
center10_anchor_0086,865.000,2,6.5,7.0,13.0,6.5,7.0,118318.50390625,124661.8046875,54628.240234375,68316.921875,0.0,6.5,25.49695138888889,26.491081597222223,50.99390277777778,0.2326843037067195,-0.4257661813083239,-0.797126851584105,-0.07221057221729398,0.2326843037067195,-0.4257661813083239,-0.797126851584105,-0.5644425478773856,-1.2228930328924288
center10_anchor_0087,875.000,2,8.0,8.0,16.0,8.0,8.0,116224.1640625,158430.546875,40568.9453125,59834.41796875,0.0,8.0,19.514553819444444,19.75952951388889,39.02910763888889,0.5339583835060913,-0.2648873234234944,-1.6887451155281006,-0.07221057221729398,0.5339583835060913,-0.2648873234234944,-1.6887451155281006,-1.1547867320220093,-1.9536324389515949
center10_anchor_0088,885.000,2,7.5,8.0,15.0,8.0,9.0,148969.39453125,201850.734375,87246.4921875,125935.703125,0.0,7.5,23.495405381944444,26.065413194444442,46.99081076388889,0.5339583835060913,-0.05802767388846087,-0.853508161214053,-0.07221057221729398,0.5339583835060913,-0.05802767388846087,-0.853508161214053,-0.3195497777079618,-0.9115358351025139
center10_anchor_0089,895.000,2,7.5,8.0,15.0,8.0,9.0,162433.58203125,197174.609375,78710.62109375,87389.8671875,0.0,7.5,21.791973958333337,22.174510416666667,43.58394791666667,0.5339583835060913,-0.08030536623334097,-1.3688722164794784,-0.07221057221729398,0.5339583835060913,-0.08030536623334097,-1.3688722164794784,-0.8349138329733872,-1.4491775827128195
center10_anchor_0090,905.000,2,6.5,9.0,13.0,6.5,9.0,135373.98046875,224433.375,101421.935546875,170553.453125,0.0,6.5,26.055313368055558,31.451661458333337,52.110626736111115,0.8352324633054631,0.04955908227796772,-0.1400802226394646,-0.07221057221729398,0.8352324633054631,0.04955908227796772,-0.1400802226394646,0.6951522406659985,-0.09052114036149687
center10_anchor_0091,915.000,2,5.0,5.0,10.0,5.0,5.0,86637.390625,129426.9140625,56569.177734375,95343.6875,0.0,5.0,27.457940972222225,29.05478125,54.91588194444445,-0.3698638558920241,-0.40306455535821484,-0.4575556196622623,-0.07221057221729398,-0.3698638558920241,-0.40306455535821484,-0.4575556196622623,-0.8274194755542864,-0.8606201750204772
center10_anchor_0092,925.000,2,4.0,4.0,8.0,4.5,5.0,118471.7421875,165012.9375,79582.4375,123264.7734375,0.0,4.0,20.683283854166667,20.68439409722222,41.366567708333335,-0.6711379356913959,-0.23352792365604313,-1.5662434778721066,-0.07221057221729398,-0.6711379356913959,-0.23352792365604313,-1.5662434778721066,-2.2373814135635026,-1.7997714015281496
center10_anchor_0093,935.000,2,6.0,6.0,12.0,6.5,7.0,267617.203125,350638.71875,143832.73046875,176288.59375,0.0,6.0,29.902853298611113,34.656456597222224,59.805706597222226,-0.0685897760926523,0.6508184199437351,0.2844064102586218,-0.07221057221729398,-0.0685897760926523,0.6508184199437351,0.2844064102586218,0.2158166341659695,0.9352248302023569
center10_anchor_0094,945.000,2,7.0,8.0,14.0,7.0,8.0,249471.6953125,251617.96875,204123.328125,212056.0,0.0,7.0,17.3696015625,17.920151041666667,34.739203125,0.5339583835060913,0.17907016593870187,-1.9323774041646655,-0.07221057221729398,0.5339583835060913,0.17907016593870187,-1.9323774041646655,-1.3984190206585743,-1.7533072382259636
center10_anchor_0095,955.000,2,7.5,9.0,15.0,7.5,9.0,206068.83203125,340545.34375,102351.505859375,171467.296875,0.0,7.5,24.301131076388884,24.428355902777774,48.60226215277777,0.8352324633054631,0.6027322154535848,-1.0703422824246125,-0.07221057221729398,0.8352324633054631,0.6027322154535848,-1.0703422824246125,-0.2351098191191494,-0.4676100669710277
center10_anchor_0096,965.000,2,8.5,10.0,17.0,9.0,11.0,233153.515625,289326.21875,122615.1328125,138910.515625,0.0,8.5,29.37540364583333,33.627609375,58.75080729166666,1.136506543104835,0.35871737219683764,0.14813189840976831,-0.07221057221729398,1.136506543104835,0.35871737219683764,0.14813189840976831,1.2846384415146033,0.5068492706066059
center10_anchor_0097,975.000,2,8.0,8.0,16.0,8.0,8.0,163590.7578125,163837.890625,69962.951171875,79500.625,0.0,8.0,23.386460069444446,24.075012152777777,46.77292013888889,0.5339583835060913,-0.2391260059938897,-1.1171439318882608,-0.07221057221729398,0.5339583835060913,-0.2391260059938897,-1.1171439318882608,-0.5831855483821695,-1.3562699378821506
center10_anchor_0098,985.000,2,9.0,10.0,18.0,9.5,11.0,457820.30859375,809331.625,281370.267578125,516949.46875,0.0,9.0,24.303470486111113,25.469345486111113,48.606940972222226,1.136506543104835,2.836093502670658,-0.9324594712118015,-0.07221057221729398,1.136506543104835,2.836093502670658,-0.9324594712118015,0.2040470718930334,1.9036340314588565
center10_anchor_0099,995.000,2,2.0,2.0,4.0,2.0,2.0,119937.001953125,215065.84375,89936.8349609375,157317.359375,0.0,2.0,36.97075434027778,37.86856770833334,73.94150868055556,-1.2736860952901394,0.004930895645114636,0.7098620699682209,-0.07221057221729398,-1.2736860952901394,0.004930895645114636,0.7098620699682209,-0.5638240253219186,0.7147929656133355
center10_anchor_0100,1005.000,2,2.0,2.0,4.0,2.0,2.0,126600.76953125,149948.5,123221.46875,146490.203125,0.0,2.0,29.965746527777778,32.37343576388889,59.931493055555556,-1.2736860952901394,-0.30529694265653495,-0.017987903380359674,-0.07221057221729398,-1.2736860952901394,-0.30529694265653495,-0.017987903380359674,-1.291673998670499,-0.3232848460368946
center10_anchor_0101,1015.000,2,2.0,2.0,4.0,2.0,2.0,42941.183837890625,78588.59375,39250.054443359375,72633.8203125,0.0,2.0,29.602268229166665,31.423552083333334,59.20453645833333,-1.2736860952901394,-0.6452651935473872,-0.1438034103720689,-0.07221057221729398,-1.2736860952901394,-0.6452651935473872,-0.1438034103720689,-1.4174895056622083,-0.7890686039194561
center10_anchor_0102,1025.000,2,2.0,3.0,4.0,2.0,3.0,14679.40283203125,23532.783203125,11556.25244140625,17286.482421875,0.0,2.0,32.006565972222226,33.38782291666667,64.01313194444445,-0.9724120154907676,-0.9075585259885188,0.11637132030686935,-0.07221057221729398,-0.9724120154907676,-0.9075585259885188,0.11637132030686935,-0.8560406951838982,-0.7911872056816495
center10_anchor_0103,1035.000,2,3.5,4.0,7.0,3.5,4.0,21893.263671875,25232.17578125,13568.31884765625,16660.15625,0.0,3.5,23.248530381944445,23.88276736111111,46.49706076388889,-0.6711379356913959,-0.8994623897584905,-1.1426074453954207,-0.07221057221729398,-0.6711379356913959,-0.8994623897584905,-1.1426074453954207,-1.8137453810868167,-2.042069835153911
center10_anchor_0104,1045.000,2,2.5,3.0,5.0,2.5,3.0,35206.1279296875,60620.86328125,29737.87255859375,52517.6015625,0.0,2.5,31.402481770833337,32.40290277777778,62.80496354166667,-0.9724120154907676,-0.7308658931690912,-0.014084891498110963,-0.07221057221729398,-0.9724120154907676,-0.7308658931690912,-0.014084891498110963,-0.9864969069888786,-0.7449507846672022
center10_anchor_0105,1055.000,2,3.5,4.0,7.0,3.5,4.0,82336.6552734375,144731.265625,67456.08251953125,124549.8515625,0.0,3.5,28.914067708333334,30.70926215277778,57.82813541666667,-0.6711379356913959,-0.3301525532951262,-0.2384136785465452,-0.07221057221729398,-0.6711379356913959,-0.3301525532951262,-0.2384136785465452,-0.9095516142379411,-0.5685662318416714
center10_anchor_0106,1065.000,2,6.0,7.0,12.0,6.0,7.0,191322.7109375,217120.09375,134731.9453125,150977.5,0.0,6.0,22.965491319444446,23.373696180555555,45.93098263888889,0.2326843037067195,0.014717620657698762,-1.2100357526582686,-0.07221057221729398,0.2326843037067195,0.014717620657698762,-1.2100357526582686,-0.9773514489515491,-1.19531813200057
center10_anchor_0107,1075.000,2,6.0,6.0,12.0,6.0,6.0,71869.28515625,73462.7890625,52901.60546875,55363.52734375,0.0,6.0,15.378583333333331,17.646935763888887,30.757166666666663,-0.0685897760926523,-0.6696852207810624,-1.9685657495327924,-0.07221057221729398,-0.0685897760926523,-0.6696852207810624,-1.9685657495327924,-2.0371555256254448,-2.638250970313855
center10_anchor_0108,1085.000,2,4.5,5.0,9.0,4.5,5.0,38507.509765625,50849.3828125,28197.50341796875,40805.80859375,0.0,4.5,21.391902777777773,23.15730208333333,42.783805555555546,-0.3698638558920241,-0.7774185485486668,-1.23869792846921,-0.07221057221729398,-0.3698638558920241,-0.7774185485486668,-1.23869792846921,-1.608561784361234,-2.0161164770178766
center10_anchor_0109,1095.000,2,5.0,6.0,10.0,5.0,6.0,20197.26953125,23589.98046875,10760.86767578125,11258.4365234375,0.0,5.0,28.390464409722224,31.294857638888892,56.78092881944445,-0.0685897760926523,-0.9072860304742709,-0.1608494520151085,-0.07221057221729398,-0.0685897760926523,-0.9072860304742709,-0.1608494520151085,-0.2294392281077608,-1.0681354824893794
center10_anchor_0110,1105.000,2,3.5,5.0,7.0,3.5,5.0,126121.98046875,232565.984375,113804.91796875,212420.296875,0.0,3.5,19.71248871527778,22.74921354166667,39.42497743055556,-0.3698638558920241,0.08830393396977186,-1.2927507223199988,-0.07221057221729398,-0.3698638558920241,0.08830393396977186,-1.2927507223199988,-1.6626145782120227,-1.204446788350227
center10_anchor_0111,1115.000,2,4.5,5.0,9.0,4.5,5.0,28425.9794921875,29619.568359375,13195.36376953125,14280.8173828125,0.0,4.5,15.438570312500001,16.591532986111112,30.877140625000003,-0.3698638558920241,-0.878560257747118,-2.1083576401450266,-0.07221057221729398,-0.3698638558920241,-0.878560257747118,-2.1083576401450266,-2.4782214960370506,-2.9869178978921447
center10_anchor_0112,1125.000,2,4.5,5.0,9.0,4.5,5.0,31165.90625,33007.96484375,18154.765625,18663.3515625,0.0,4.5,18.534317708333333,18.86278125,37.068635416666666,-0.3698638558920241,-0.8624174783258279,-1.8075226456348688,-0.07221057221729398,-0.3698638558920241,-0.8624174783258279,-1.8075226456348688,-2.1773865015268927,-2.669940123960697
center10_anchor_0113,1135.000,2,6.0,8.0,12.0,6.0,8.0,74232.30078125,83083.703125,45815.728515625,65224.44140625,0.0,6.0,19.545934027777776,20.428333333333335,39.09186805555555,0.5339583835060913,-0.623849884137815,-1.600159646229186,-0.07221057221729398,0.5339583835060913,-0.623849884137815,-1.600159646229186,-1.0662012627230948,-2.224009530367001
center10_anchor_0114,1145.000,2,6.0,7.0,12.0,6.0,7.0,165381.412109375,287112.65625,74867.16015625,127982.484375,0.0,6.0,21.38550520833333,22.259262152777776,42.77101041666666,0.2326843037067195,0.3481716608736451,-1.3576465444677115,-0.07221057221729398,0.2326843037067195,0.3481716608736451,-1.3576465444677115,-1.124962240760992,-1.0094748835940663
center10_anchor_0115,1155.000,2,4.0,4.0,8.0,4.0,4.0,103552.837890625,148946.765625,91088.294921875,141076.359375,0.0,4.0,23.448022569444447,25.531081597222222,46.896045138888894,-0.6711379356913959,-0.3100693407890786,-0.9242823014402376,-0.07221057221729398,-0.6711379356913959,-0.3100693407890786,-0.9242823014402376,-1.5954202371316335,-1.2343516422293161
center10_anchor_0116,1165.000,2,3.5,4.0,7.0,3.5,4.0,31959.08203125,53828.6796875,24615.976806640625,43323.046875,0.0,3.5,22.852599826388886,24.418638888888886,45.70519965277777,-0.6711379356913959,-0.7632247750320664,-1.0716293358332583,-0.07221057221729398,-0.6711379356913959,-0.7632247750320664,-1.0716293358332583,-1.742767271524654,-1.8348541108653247
center10_anchor_0117,1175.000,2,3.5,4.0,7.0,4.0,5.0,46732.62109375,54604.71875,29806.6474609375,35288.33203125,0.0,3.5,23.31446440972222,23.62285763888889,46.62892881944444,-0.6711379356913959,-0.7595276199128204,-1.1770334221153678,-0.07221057221729398,-0.6711379356913959,-0.7595276199128204,-1.1770334221153678,-1.8481713578067636,-1.9365610420281882
center10_anchor_0118,1185.000,2,2.5,4.0,5.0,2.5,4.0,13240.12060546875,18671.994140625,8215.37060546875,8622.494140625,0.0,2.5,20.326777777777778,25.107585069444443,40.653555555555556,-0.6711379356913959,-0.9307159829187192,-0.9803759384215851,-0.07221057221729398,-0.6711379356913959,-0.9307159829187192,-0.9803759384215851,-1.6515138741129811,-1.9110919213403044
center10_anchor_0119,1195.000,2,1.5,2.0,3.0,3.0,4.0,283434.74609375,539987.75,160824.0537109375,307985.6875,0.0,1.5,17.885293402777776,21.94055208333333,35.77058680555555,-1.2736860952901394,1.5529028304307493,-1.399860838482178,-0.07221057221729398,-1.2736860952901394,1.5529028304307493,-1.399860838482178,-2.6735469337723172,0.15304199194857127
center10_anchor_0120,1205.000,2,2.0,3.0,4.0,3.0,4.0,231678.6015625,276266.96875,165201.1875,170263.703125,0.0,2.0,23.676699652777778,24.96515972222222,47.353399305555556,-0.9724120154907676,0.29650133781904076,-0.9992406874809158,-0.07221057221729398,-0.9724120154907676,0.29650133781904076,-0.9992406874809158,-1.9716527029716833,-0.702739349661875
center10_anchor_0121,1215.000,2,5.5,7.0,11.0,5.5,7.0,286537.90625,421142.6875,200738.0859375,278381.1875,0.0,5.5,32.34254340277778,41.89459375,64.68508680555556,0.2326843037067195,0.9867088687460107,1.243123687114709,-0.07221057221729398,0.2326843037067195,0.9867088687460107,1.243123687114709,1.4758079908214286,2.2298325558607197
center10_anchor_0122,1225.000,2,3.5,5.0,7.0,4.0,5.0,21196.0625,28431.5859375,10424.09375,12587.076171875,0.0,3.5,21.522720486111112,27.465836805555558,43.045440972222224,-0.3698638558920241,-0.8842199667809134,-0.6680170213599037,-0.07221057221729398,-0.3698638558920241,-0.8842199667809134,-0.6680170213599037,-1.037880877251928,-1.5522369881408171
center10_anchor_0123,1235.000,2,11.0,14.0,22.0,12.5,14.0,186111.12109375,276478.4375,72945.052734375,109792.484375,0.0,11.0,25.051914062499996,30.02722395833333,50.10382812499999,2.341602862302322,0.297508803563232,-0.32875208837326203,-0.07221057221729398,2.341602862302322,0.297508803563232,-0.32875208837326203,2.0128507739290598,-0.031243284810030025
center10_anchor_0124,1245.000,2,3.0,3.0,6.0,5.5,7.0,217855.546875,237005.21875,131304.91796875,140154.703125,0.0,3.0,26.35309548611111,28.384171875,52.70619097222222,-0.9724120154907676,0.10945304731748308,-0.546380241282955,-0.07221057221729398,-0.9724120154907676,0.10945304731748308,-0.546380241282955,-1.5187922567737226,-0.43692719396547197
center10_anchor_0125,1255.000,2,2.0,3.0,4.0,4.0,7.0,95756.42578125,137410.890625,74156.85546875,94211.75,0.0,2.0,25.64300954861111,27.837782986111115,51.28601909722222,-0.9724120154907676,-0.36502781050043015,-0.6187514131194743,-0.07221057221729398,-0.9724120154907676,-0.36502781050043015,-0.6187514131194743,-1.5911634286102418,-0.9837792236199046
center10_anchor_0126,1265.000,2,1.5,2.0,3.0,2.0,3.0,22952.5634765625,23700.546875,19821.283203125,23700.546875,0.0,1.5,20.082158854166664,21.146878472222223,40.16431770833333,-1.2736860952901394,-0.9067592771513558,-1.5049857604194423,-0.07221057221729398,-1.2736860952901394,-0.9067592771513558,-1.5049857604194423,-2.7786718557095815,-2.4117450375707983
center10_anchor_0127,1275.000,2,2.5,4.0,5.0,3.0,4.0,103756.39453125,174019.890625,76697.6357421875,121475.4296875,0.0,2.5,22.82348871527778,23.198625,45.64697743055556,-0.6711379356913959,-0.19061758000964651,-1.2332245596586706,-0.07221057221729398,-0.6711379356913959,-0.19061758000964651,-1.2332245596586706,-1.9043624953500666,-1.4238421396683172
center10_anchor_0128,1285.000,2,1.0,1.0,2.0,7.5,12.0,130888.421875,176872.015625,100230.669921875,166551.59375,0.0,1.0,17.105921875,19.284199652777776,34.21184375,-1.5749601750895112,-0.17702967051639276,-1.751704263777722,-0.07221057221729398,-1.5749601750895112,-0.17702967051639276,-1.751704263777722,-3.3266644388672333,-1.9287339342941148
center10_anchor_0129,1295.000,2,3.5,4.0,7.0,7.5,10.0,99362.21875,127427.359375,42698.71875,49244.5859375,0.0,3.5,19.507438368055553,20.42332638888889,39.014876736111106,-0.6711379356913959,-0.41259070449984125,-1.600822834013809,-0.07221057221729398,-0.6711379356913959,-0.41259070449984125,-1.600822834013809,-2.271960769705205,-2.0134135385136505
center10_anchor_0130,1305.000,2,1.0,1.0,2.0,1.0,1.0,178524.3125,184931.125,178524.3125,184931.125,0.0,1.0,17.65788107638889,18.098196180555554,35.31576215277778,-1.5749601750895112,-0.13863498277173475,-1.9087946856957967,-0.07221057221729398,-1.5749601750895112,-0.13863498277173475,-1.9087946856957967,-3.483754860785308,-2.0474296684675313
center10_anchor_0131,1315.000,2,3.0,4.0,6.0,3.5,5.0,59239.076171875,60010.9609375,47852.734375,56955.4375,0.0,3.0,27.58834548611111,28.234303819444442,55.17669097222222,-0.6711379356913959,-0.733771550476046,-0.5662308038071538,-0.07221057221729398,-0.6711379356913959,-0.733771550476046,-0.5662308038071538,-1.2373687394985498,-1.3000023542831998
center10_anchor_0132,1325.000,2,4.5,6.0,9.0,9.0,10.0,128353.75390625,200222.328125,67309.537109375,111436.078125,0.0,4.5,25.057081597222222,25.706338541666668,50.114163194444444,-0.0685897760926523,-0.06578562164434419,-0.901068889345191,-0.07221057221729398,-0.0685897760926523,-0.06578562164434419,-0.901068889345191,-0.9696586654378433,-0.9668545109895352
center10_anchor_0133,1335.000,2,2.0,3.0,4.0,6.5,12.0,62138.80615234375,121909.453125,25180.04248046875,47991.92578125,0.0,2.0,37.6236875,41.83197916666667,75.247375,-0.9724120154907676,-0.4388787566424574,1.2348301605404344,-0.07221057221729398,-0.9724120154907676,-0.4388787566424574,1.2348301605404344,0.26241814504966676,0.7959514038979769
center10_anchor_0134,1345.000,2,6.0,6.0,12.0,6.0,6.0,56250.05859375,58492.23046875,24526.1044921875,28713.830078125,0.0,6.0,30.24082899305556,33.23521006944445,60.48165798611112,-0.0685897760926523,-0.7410069879670472,0.09615720026273714,-0.07221057221729398,-0.0685897760926523,-0.7410069879670472,0.09615720026273714,0.027567424170084842,-0.6448497877043101
center10_anchor_0135,1355.000,2,5.0,6.0,10.0,9.0,12.0,136870.7734375,149886.0625,94901.203125,101602.171875,0.0,5.0,30.579053819444443,36.40802256944444,61.158107638888886,-0.0685897760926523,-0.30559440335653404,0.5164076177071739,-0.07221057221729398,-0.0685897760926523,-0.30559440335653404,0.5164076177071739,0.44781784161452165,0.21081321435063988
center10_anchor_0136,1365.000,2,5.5,6.0,11.0,6.0,7.0,226504.515625,257226.390625,138131.88671875,168931.78125,0.0,5.5,33.41663715277778,34.181779513888884,66.83327430555556,-0.0685897760926523,0.20578944676877925,0.22153372477148875,-0.07221057221729398,-0.0685897760926523,0.20578944676877925,0.22153372477148875,0.15294394867883646,0.427323171540268
center10_anchor_0137,1375.000,2,4.5,5.0,9.0,8.0,9.0,99114.62109375,122080.015625,57867.185546875,84565.484375,0.0,4.5,32.00135503472222,33.503791666666665,64.00271006944445,-0.3698638558920241,-0.43806617380932666,0.13173179798968446,-0.07221057221729398,-0.3698638558920241,-0.43806617380932666,0.13173179798968446,-0.23813205790233963,-0.3063343758196422
center10_anchor_0138,1385.000,2,9.0,10.0,18.0,10.5,13.0,49529.556640625,79142.4140625,16428.7783203125,23725.955078125,0.0,9.0,22.014057291666667,22.761107638888888,44.028114583333334,1.136506543104835,-0.6426267186271872,-1.2911753064002867,-0.07221057221729398,1.136506543104835,-0.6426267186271872,-1.2911753064002867,-0.15466876329545176,-1.933802025027474
center10_anchor_0139,1395.000,2,3.0,3.0,6.0,6.0,8.0,27586.3076171875,45599.515625,7009.9073486328125,10831.474609375,0.0,3.0,33.70189583333333,33.729779513888886,67.40379166666666,-0.9724120154907676,-0.8024296263223802,0.16166470046422662,-0.07221057221729398,-0.9724120154907676,-0.8024296263223802,0.16166470046422662,-0.810747315026541,-0.6407649258581536
center10_anchor_0140,1405.000,2,5.5,6.0,11.0,8.0,9.0,31327.8193359375,42573.609375,9140.8251953125,11657.6318359375,0.0,5.5,29.1566015625,29.65771006944444,58.313203125,-0.0685897760926523,-0.8168454532093753,-0.3776955308417575,-0.07221057221729398,-0.0685897760926523,-0.8168454532093753,-0.3776955308417575,-0.4462853069344098,-1.1945409840511327
center10_anchor_0141,1415.000,2,5.5,8.0,11.0,6.5,9.0,113578.5068359375,198260.0,44992.8271484375,72274.59375,0.0,5.5,30.591723958333333,32.25109895833334,61.183447916666665,0.5339583835060913,-0.07513441840415182,-0.03419185290575431,-0.07221057221729398,0.5339583835060913,-0.07513441840415182,-0.03419185290575431,0.49976653060033693,-0.10932627130990613
center10_anchor_0142,1425.000,2,8.0,10.0,16.0,10.5,11.0,528235.4375,620935.375,197151.40625,207622.484375,0.0,8.0,26.22972309027778,26.940875,52.45944618055556,1.136506543104835,1.9385482710036006,-0.7375500990085544,-0.07221057221729398,1.136506543104835,1.9385482710036006,-0.7375500990085544,0.3989564440962805,1.2009981719950462
center10_anchor_0143,1435.000,2,5.5,6.0,11.0,11.0,11.0,163415.5859375,201545.171875,65320.107421875,88864.8671875,0.0,5.5,32.74921961805556,32.801642361111114,65.49843923611112,-0.0685897760926523,-0.05948341499186003,0.0387295992250104,-0.07221057221729398,-0.0685897760926523,-0.05948341499186003,0.0387295992250104,-0.02986017686764189,-0.020753815766849627
center10_anchor_0144,1445.000,2,3.5,5.0,7.0,5.0,5.0,75398.294921875,119492.578125,53904.24072265625,98522.234375,0.0,3.5,32.40607899305556,34.11734895833333,64.81215798611112,-0.3698638558920241,-0.4503930762310125,0.2129996661505024,-0.07221057221729398,-0.3698638558920241,-0.4503930762310125,0.2129996661505024,-0.1568641897415217,-0.2373934100805101
center10_anchor_0145,1455.000,2,3.5,4.0,7.0,5.5,6.0,33561.501953125,34063.33203125,11932.064453125,13601.2216796875,0.0,3.5,34.16868576388889,40.74021180555555,68.33737152777778,-0.6711379356913959,-0.8573895662161204,1.0902216501859274,-0.07221057221729398,-0.6711379356913959,-0.8573895662161204,1.0902216501859274,0.4190837144945315,0.23283208396980704
center10_anchor_0146,1465.000,2,4.5,5.0,9.0,6.0,6.0,86869.609375,123805.640625,61596.9716796875,103626.234375,0.0,4.5,31.061219618055553,35.60772222222222,62.122439236111106,-0.3698638558920241,-0.42984506277131257,0.41040496075815275,-0.07221057221729398,-0.3698638558920241,-0.42984506277131257,0.41040496075815275,0.04054110486612866,-0.01944010201315982
center10_anchor_0147,1475.000,2,12.5,18.0,25.0,16.5,20.0,588353.625,651309.4375,211571.2890625,236078.234375,0.0,12.5,34.0793359375,37.42504861111111,68.158671875,3.5466991814998092,2.0832544154371133,0.6511163717108477,-0.07221057221729398,3.5466991814998092,2.0832544154371133,0.6511163717108477,4.197815553210657,2.7343707871479612
center10_anchor_0148,1485.000,2,6.5,7.0,13.0,7.0,8.0,562470.84375,566295.8125,303737.3203125,395231.875,0.0,6.5,32.67929340277777,33.32399131944444,65.35858680555555,0.2326843037067195,1.6782380005908448,0.10791659586954801,-0.07221057221729398,0.2326843037067195,1.6782380005908448,0.10791659586954801,0.3406008995762675,1.7861545964603929
