mode,target_gamma,delta,population_blocks,blocks_sampled,actual_event_count,actual_missed_events,true_recall,Y_hat_O,M_hat_O,LCB_Y_O,UCB_M_O,LCB_recall,GVR,coverage,tightness,certificate_success,fraction_vacuous_indicator,cost_to_certificate,diagnostic_only,target_event_count,trial
certified_srs,0.8,0.1,685,240,50.0,33.0,0.33999999999999997,51.375,31.395833333333332,35.90131537422495,43.681396949223824,0.0,False,True,0.33999999999999997,False,True,240,False,50,178
stratified_by_video,0.8,0.1,685,238,50.0,33.0,0.33999999999999997,48.547953667953664,34.2796138996139,33.56297468431345,47.080850289071286,0.0,False,True,0.33999999999999997,False,True,238,False,50,178
bootstrap_diagnostic,0.8,0.1,685,240,50.0,33.0,0.33999999999999997,57.08333333333333,37.10416666666667,40.84627542442387,50.40153216261523,0.17647058823529393,False,True,0.16352941176470603,False,False,240,True,50,178
certified_srs,0.8,0.1,685,240,50.0,35.0,0.30000000000000004,51.375,37.10416666666667,35.90131537422495,50.40153216261523,0.0,False,True,0.30000000000000004,False,True,240,False,50,179
stratified_by_video,0.8,0.1,685,238,50.0,35.0,0.30000000000000004,52.36245519713262,40.256899641577064,36.53511323650464,54.068737626754995,0.0,False,True,0.30000000000000004,False,True,238,False,50,179
bootstrap_diagnostic,0.8,0.1,685,240,50.0,35.0,0.30000000000000004,57.08333333333333,37.10416666666667,40.84627542442388,50.40153216261523,0.23489304812834208,False,True,0.06510695187165796,False,False,240,True,50,179
certified_srs,0.8,0.1,685,240,50.0,31.0,0.38,42.8125,28.541666666666664,28.59190100682754,40.28104013933762,0.0,False,True,0.38,False,True,240,False,50,180
stratified_by_video,0.8,0.1,685,240,50.0,31.0,0.38,66.77485281642484,37.83751664056071,49.64705158926772,51.58149887808789,0.0,False,True,0.38,False,True,240,False,50,180
bootstrap_diagnostic,0.8,0.1,685,240,50.0,31.0,0.38,48.52083333333333,25.6875,33.44928420474622,36.848632039643846,0.26249999999999996,False,True,0.11750000000000005,False,False,240,True,50,180
certified_srs,0.8,0.1,685,240,50.0,36.0,0.28,39.958333333333336,22.833333333333332,26.189433556068906,33.378901596193046,0.0,False,True,0.28,False,True,240,False,50,181
stratified_by_video,0.8,0.1,685,241,50.0,36.0,0.28,39.532912959543395,31.263761820827042,26.300896984156896,43.460610435932445,0.0,False,True,0.28,False,True,241,False,50,181
bootstrap_diagnostic,0.8,0.1,685,240,50.0,36.0,0.28,42.8125,31.395833333333332,28.59190100682754,43.681396949223824,0.11111111111111116,False,True,0.16888888888888887,False,False,240,True,50,181
certified_srs,0.8,0.1,685,240,50.0,33.0,0.33999999999999997,48.52083333333333,28.541666666666664,33.44928420474622,40.28104013933762,0.0,False,True,0.33999999999999997,False,True,240,False,50,182
stratified_by_video,0.8,0.1,685,240,50.0,33.0,0.33999999999999997,55.116809116809115,39.868945868945865,39.66418459855511,53.307244303976105,0.0,False,True,0.33999999999999997,False,True,240,False,50,182
bootstrap_diagnostic,0.8,0.1,685,240,50.0,33.0,0.33999999999999997,51.375,42.8125,35.90131537422495,57.03309899317246,0.0,False,True,0.33999999999999997,False,True,240,True,50,182
certified_srs,0.8,0.1,685,240,50.0,35.0,0.30000000000000004,51.375,37.10416666666667,35.90131537422495,50.40153216261523,0.0,False,True,0.30000000000000004,False,True,240,False,50,183
stratified_by_video,0.8,0.1,685,241,50.0,35.0,0.30000000000000004,46.74583839805514,23.858268824771287,32.49424706540415,33.57841144069333,0.0,False,True,0.30000000000000004,False,True,241,False,50,183
bootstrap_diagnostic,0.8,0.1,685,240,50.0,35.0,0.30000000000000004,42.8125,34.25,28.59190100682754,47.05380489909503,0.04318181818181826,False,True,0.2568181818181818,False,False,240,True,50,183
certified_srs,0.8,0.1,685,240,50.0,37.0,0.26,68.5,48.52083333333333,50.87563421643172,63.59238246192044,0.0,False,True,0.26,False,True,240,False,50,184
stratified_by_video,0.8,0.1,685,240,50.0,37.0,0.26,59.748927435016675,39.6095218213678,43.423804399102806,52.93006679721735,0.0,False,True,0.26,False,True,240,False,50,184
bootstrap_diagnostic,0.8,0.1,685,240,50.0,37.0,0.26,57.08333333333333,45.666666666666664,40.84627542442388,60.32096409362093,0.062152777777777786,False,True,0.19784722222222223,False,False,240,True,50,184
certified_srs,0.8,0.1,685,240,50.0,37.0,0.26,48.52083333333333,34.25,33.44928420474622,47.053804899095034,0.0,False,True,0.26,False,True,240,False,50,185
stratified_by_video,0.8,0.1,685,241,50.0,37.0,0.26,51.33871637595042,42.7200977573318,35.92505987687987,56.77232307529637,0.0,False,True,0.26,False,True,241,False,50,185
bootstrap_diagnostic,0.8,0.1,685,240,50.0,37.0,0.26,48.52083333333333,34.25,33.44928420474622,47.05380489909503,0.11010101010101016,False,True,0.14989898989898987,False,False,240,True,50,185
certified_srs,0.8,0.1,685,240,50.0,33.0,0.33999999999999997,39.958333333333336,22.833333333333332,26.189433556068906,33.378901596193046,0.0,False,True,0.33999999999999997,False,True,240,False,50,186
stratified_by_video,0.8,0.1,685,239,50.0,33.0,0.33999999999999997,56.76278852641654,45.35281818324467,40.86080336204324,59.632755636787735,0.0,False,True,0.33999999999999997,False,True,239,False,50,186
bootstrap_diagnostic,0.8,0.1,685,240,50.0,33.0,0.33999999999999997,45.666666666666664,28.541666666666664,31.012369239712402,40.28104013933762,0.18181818181818177,False,True,0.1581818181818182,False,False,240,True,50,186
certified_srs,0.8,0.1,685,240,50.0,35.0,0.30000000000000004,59.93749999999999,39.958333333333336,43.337323482442144,53.727233110597766,0.0,False,True,0.30000000000000004,False,True,240,False,50,187
stratified_by_video,0.8,0.1,685,241,50.0,35.0,0.30000000000000004,64.60522415227793,37.0004290617849,47.94500366379557,50.13084474094842,0.0,False,True,0.30000000000000004,False,True,241,False,50,187
bootstrap_diagnostic,0.8,0.1,685,240,50.0,35.0,0.30000000000000004,54.229166666666664,34.25,38.36731301189998,47.053804899095034,0.166025641025641,False,True,0.13397435897435905,False,False,240,True,50,187
certified_srs,0.8,0.1,685,240,50.0,33.0,0.33999999999999997,54.229166666666664,39.958333333333336,38.36731301189998,53.727233110597766,0.0,False,True,0.33999999999999997,False,True,240,False,50,188
stratified_by_video,0.8,0.1,685,240,50.0,33.0,0.33999999999999997,56.85394265232975,39.68996415770609,40.95607276125142,53.21455624577094,0.0,False,True,0.33999999999999997,False,True,240,False,50,188
bootstrap_diagnostic,0.8,0.1,685,240,50.0,33.0,0.33999999999999997,37.10416666666667,31.395833333333332,23.806801170718114,43.681396949223824,0.0,False,True,0.33999999999999997,False,True,240,True,50,188
certified_srs,0.8,0.1,685,240,50.0,34.0,0.31999999999999995,45.666666666666664,31.395833333333332,31.012369239712402,43.681396949223824,0.0,False,True,0.31999999999999995,False,True,240,False,50,189
stratified_by_video,0.8,0.1,685,241,50.0,34.0,0.31999999999999995,51.169444444444444,36.93333333333333,35.827626730839995,50.20878227094951,0.0,False,True,0.31999999999999995,False,True,241,False,50,189
bootstrap_diagnostic,0.8,0.1,685,240,50.0,34.0,0.31999999999999995,31.395833333333332,17.125,19.110269717442836,26.297010753452096,0.21944444444444444,False,True,0.10055555555555551,False,False,240,True,50,189
certified_srs,0.8,0.1,685,240,50.0,36.0,0.28,54.229166666666664,34.25,38.36731301189998,47.05380489909503,0.0,False,True,0.28,False,True,240,False,50,190
stratified_by_video,0.8,0.1,685,240,50.0,36.0,0.28,48.377801120448176,36.95343137254902,33.44143457649079,50.18523089273881,0.0,False,True,0.28,False,True,240,False,50,190
bootstrap_diagnostic,0.8,0.1,685,240,50.0,36.0,0.28,34.25,22.833333333333332,21.446195100904973,33.378901596193046,0.1237499999999999,False,True,0.1562500000000001,False,False,240,True,50,190
certified_srs,0.8,0.1,685,240,50.0,33.0,0.33999999999999997,37.10416666666667,25.6875,23.806801170718114,36.848632039643846,0.0,False,True,0.33999999999999997,False,True,240,False,50,191
stratified_by_video,0.8,0.1,685,239,50.0,33.0,0.33999999999999997,45.896779758481884,34.47383553766532,31.147160929282286,47.40281085510686,0.0,False,True,0.33999999999999997,False,True,239,False,50,191
bootstrap_diagnostic,0.8,0.1,685,240,50.0,33.0,0.33999999999999997,51.375,45.666666666666664,35.90131537422495,60.32096409362093,0.0,False,True,0.33999999999999997,False,True,240,True,50,191
certified_srs,0.8,0.1,685,240,50.0,37.0,0.26,68.5,39.958333333333336,50.87563421643172,53.727233110597766,0.0,False,True,0.26,False,True,240,False,50,192
stratified_by_video,0.8,0.1,685,241,50.0,37.0,0.26,53.998136681573214,45.41887971562895,38.42687020311805,59.779174735334124,0.0,False,True,0.26,False,True,241,False,50,192
bootstrap_diagnostic,0.8,0.1,685,240,50.0,37.0,0.26,59.93749999999999,45.666666666666664,43.33732348244216,60.32096409362093,0.06645833333333331,False,True,0.1935416666666667,False,False,240,True,50,192
certified_srs,0.8,0.1,685,240,50.0,41.0,0.18000000000000005,51.375,45.666666666666664,35.90131537422495,60.32096409362093,0.0,False,True,0.18000000000000005,False,True,240,False,50,193
stratified_by_video,0.8,0.1,685,242,50.0,41.0,0.18000000000000005,45.778847812860405,40.06053795370548,31.323158215666048,53.74210237780835,0.0,False,True,0.18000000000000005,False,True,242,False,50,193
bootstrap_diagnostic,0.8,0.1,685,240,50.0,41.0,0.18000000000000005,62.791666666666664,57.08333333333333,45.839680529472176,73.32039124224278,0.0,False,True,0.18000000000000005,False,True,240,True,50,193
certified_srs,0.8,0.1,685,240,50.0,33.0,0.33999999999999997,54.229166666666664,42.8125,38.36731301189998,57.03309899317246,0.0,False,True,0.33999999999999997,False,True,240,False,50,194
stratified_by_video,0.8,0.1,685,242,50.0,33.0,0.33999999999999997,45.559282192409135,34.16918931315216,31.025283996957413,46.90967227351253,0.0,False,True,0.33999999999999997,False,True,242,False,50,194
bootstrap_diagnostic,0.8,0.1,685,240,50.0,33.0,0.33999999999999997,65.64583333333334,48.52083333333333,48.35265634696252,63.59238246192044,0.1105555555555556,False,True,0.22944444444444437,False,False,240,True,50,194
certified_srs,0.8,0.1,685,240,50.0,33.0,0.33999999999999997,59.93749999999999,31.395833333333332,43.337323482442144,43.681396949223824,0.0,False,True,0.33999999999999997,False,True,240,False,50,195
stratified_by_video,0.8,0.1,685,240,50.0,33.0,0.33999999999999997,34.22236586942469,25.672915319974145,21.44320130821891,36.8258435683516,0.0,False,True,0.33999999999999997,False,True,240,False,50,195
bootstrap_diagnostic,0.8,0.1,685,240,50.0,33.0,0.33999999999999997,79.91666666666667,51.375,61.05726338117435,66.84868462577505,0.1995238095238095,False,True,0.14047619047619048,False,False,240,True,50,195
certified_srs,0.8,0.1,685,240,50.0,37.0,0.26,51.375,31.395833333333332,35.90131537422495,43.681396949223824,0.0,False,True,0.26,False,True,240,False,50,196
stratified_by_video,0.8,0.1,685,240,50.0,37.0,0.26,50.89358974358974,45.547435897435896,35.77439501515751,59.90258800055489,0.0,False,True,0.26,False,True,240,False,50,196
bootstrap_diagnostic,0.8,0.1,685,240,50.0,37.0,0.26,48.52083333333333,34.25,33.44928420474622,47.05380489909503,0.11753393665158363,False,True,0.14246606334841638,False,False,240,True,50,196
certified_srs,0.8,0.1,685,240,50.0,35.0,0.30000000000000004,48.52083333333333,25.6875,33.44928420474622,36.848632039643846,0.0,False,True,0.30000000000000004,False,True,240,False,50,197
stratified_by_video,0.8,0.1,685,242,50.0,35.0,0.30000000000000004,54.45239926833855,34.33823102039421,38.57940893490502,47.22682222795611,0.0,False,True,0.30000000000000004,False,True,242,False,50,197
bootstrap_diagnostic,0.8,0.1,685,240,50.0,35.0,0.30000000000000004,48.52083333333333,37.10416666666667,33.44928420474622,50.40153216261523,0.08273809523809528,False,True,0.21726190476190477,False,False,240,True,50,197
certified_srs,0.8,0.1,685,240,50.0,30.0,0.4,39.958333333333336,25.6875,26.189433556068906,36.848632039643846,0.0,False,True,0.4,False,True,240,False,50,198
stratified_by_video,0.8,0.1,685,239,50.0,30.0,0.4,54.376362091979125,37.106710350685596,38.4473043771003,50.372293686849716,0.0,False,True,0.4,False,True,239,False,50,198
bootstrap_diagnostic,0.8,0.1,685,240,50.0,30.0,0.4,45.666666666666664,25.6875,31.012369239712402,36.848632039643846,0.24903846153846154,False,True,0.15096153846153848,False,False,240,True,50,198
certified_srs,0.8,0.1,685,240,50.0,34.0,0.31999999999999995,57.08333333333333,48.52083333333333,40.84627542442387,63.59238246192044,0.0,False,True,0.31999999999999995,False,True,240,False,50,199
stratified_by_video,0.8,0.1,685,239,50.0,34.0,0.31999999999999995,57.87919038583175,43.43653805608265,41.21014159396131,58.00895060067285,0.0,False,True,0.31999999999999995,False,True,239,False,50,199
bootstrap_diagnostic,0.8,0.1,685,240,50.0,34.0,0.31999999999999995,34.25,31.395833333333332,21.446195100904973,43.681396949223824,0.0,False,True,0.31999999999999995,False,True,240,True,50,199
certified_srs,0.8,0.1,1369,480,100.0,60.0,0.4,94.11875,71.30208333333334,73.13803693888148,89.72613807853082,0.0,False,True,0.4,False,True,480,False,100,0
stratified_by_video,0.8,0.1,1369,480,100.0,60.0,0.4,103.228088336784,68.73447204968943,81.38775429217307,86.79094319564507,0.0,False,True,0.4,False,True,480,False,100,0
bootstrap_diagnostic,0.8,0.1,1369,480,100.0,60.0,0.4,77.00625000000001,42.78125,57.901537970247034,57.208435595781005,0.29527458492975744,False,True,0.10472541507024258,False,False,480,True,100,0
certified_srs,0.8,0.1,1369,480,100.0,74.0,0.26,99.82291666666667,65.59791666666668,78.26416845139755,83.30844555941678,0.0,False,True,0.26,False,True,480,False,100,1
stratified_by_video,0.8,0.1,1369,481,100.0,74.0,0.26,99.6700506008855,76.88410288846721,78.35291005152945,95.7840675010695,0.0,False,True,0.26,False,True,481,False,100,1
bootstrap_diagnostic,0.8,0.1,1369,480,100.0,74.0,0.26,91.26666666666667,62.74583333333333,70.58319151475987,80.08601296617259,0.16590909090909078,False,True,0.09409090909090922,False,False,480,True,100,1
certified_srs,0.8,0.1,1369,480,100.0,73.0,0.27,119.7875,85.5625,96.35755801679463,105.63384135134346,0.0,False,True,0.27,False,True,480,False,100,2
stratified_by_video,0.8,0.1,1369,480,100.0,73.0,0.27,82.41026094648385,56.648679184592496,62.7054497163837,73.11549477047197,0.0,False,True,0.27,False,True,480,False,100,2
bootstrap_diagnostic,0.8,0.1,1369,480,100.0,73.0,0.27,119.7875,94.11875,96.35755801679463,115.09946306111853,0.11578426521523996,False,True,0.15421573478476006,False,False,480,True,100,2
certified_srs,0.8,0.1,1369,480,100.0,69.0,0.31000000000000005,111.23125,68.45,88.57640417399405,86.5216395173737,0.02319765264555218,False,True,0.2868023473544479,False,False,480,False,100,3
stratified_by_video,0.8,0.1,1369,480,100.0,69.0,0.31000000000000005,110.85476190476192,76.43351648351648,88.37729775370568,95.19429868564572,0.0,False,True,0.31000000000000005,False,True,480,False,100,3
bootstrap_diagnostic,0.8,0.1,1369,480,100.0,69.0,0.31000000000000005,82.71041666666667,48.485416666666666,62.95451832925366,63.81126307845034,0.29618736383442273,False,True,0.013812636165577319,False,False,480,True,100,3
certified_srs,0.8,0.1,1369,480,100.0,73.0,0.27,88.41458333333334,62.74583333333333,68.0341445404794,80.08601296617259,0.0,False,True,0.27,False,True,480,False,100,4
stratified_by_video,0.8,0.1,1369,480,100.0,73.0,0.27,105.52739431165314,85.51267760819472,83.60576126010812,105.43912230276487,0.0,False,True,0.27,False,True,480,False,100,4
bootstrap_diagnostic,0.8,0.1,1369,480,100.0,73.0,0.27,94.11875,68.45,73.13803693888148,86.5216395173737,0.13145161290322577,False,True,0.13854838709677425,False,False,480,True,100,4
certified_srs,0.8,0.1,1369,480,100.0,60.0,0.4,88.41458333333334,51.3375,68.0341445404794,67.09062623207103,0.01386830561008956,False,True,0.38613169438991046,False,False,480,False,100,5
stratified_by_video,0.8,0.1,1369,479,100.0,60.0,0.4,79.58319338337378,54.00168608147538,60.19533192313874,70.10090645761386,0.0,False,True,0.4,False,True,479,False,100,5
bootstrap_diagnostic,0.8,0.1,1369,480,100.0,60.0,0.4,119.7875,59.89375,96.35755801679463,76.85373652595264,0.35527777777777775,False,True,0.044722222222222274,False,False,480,True,100,5
certified_srs,0.8,0.1,1369,480,100.0,64.0,0.36,88.41458333333334,62.74583333333333,68.0341445404794,80.08601296617259,0.0,False,True,0.36,False,True,480,False,100,6
stratified_by_video,0.8,0.1,1369,479,100.0,64.0,0.36,103.41576855979841,63.347451056406285,81.84212626298964,80.40704578787494,0.01753474085586737,False,True,0.3424652591441326,False,False,479,False,100,6
bootstrap_diagnostic,0.8,0.1,1369,480,100.0,64.0,0.36,79.85833333333333,54.18958333333333,60.42453257750044,70.35685648475595,0.21151515151515154,False,True,0.14848484848484844,False,False,480,True,100,6
certified_srs,0.8,0.1,1369,480,100.0,81.0,0.18999999999999995,114.08333333333333,85.5625,91.16590686010795,105.63384135134346,0.0,False,True,0.18999999999999995,False,True,480,False,100,7
stratified_by_video,0.8,0.1,1369,480,100.0,81.0,0.18999999999999995,96.8475535755674,80.01596896024932,75.77224129578951,99.36901244550768,0.0,False,True,0.18999999999999995,False,True,480,False,100,7
bootstrap_diagnostic,0.8,0.1,1369,480,100.0,81.0,0.18999999999999995,102.675,88.41458333333334,80.83501940311517,108.79502212618728,0.051217948717948755,False,True,0.13878205128205118,False,False,480,True,100,7
certified_srs,0.8,0.1,1369,480,100.0,66.0,0.33999999999999997,125.49166666666666,74.15416666666667,101.56517098907726,92.92243107457953,0.08509550892625584,False,True,0.25490449107374413,False,False,480,False,100,8
stratified_by_video,0.8,0.1,1369,478,100.0,66.0,0.33999999999999997,114.4987733496208,68.68144425582113,91.5580612468672,86.81086082006638,0.05184907109381642,False,True,0.28815092890618355,False,False,478,False,100,8
bootstrap_diagnostic,0.8,0.1,1369,480,100.0,66.0,0.33999999999999997,102.675,62.74583333333333,80.83501940311517,80.08601296617259,0.2820112179487179,False,True,0.05798878205128205,False,False,480,True,100,8
certified_srs,0.8,0.1,1369,480,100.0,63.0,0.37,82.71041666666667,51.3375,62.95451832925366,67.09062623207103,0.0,False,True,0.37,False,True,480,False,100,9
stratified_by_video,0.8,0.1,1369,479,100.0,63.0,0.37,111.45738615063284,65.65724779977506,88.89557267629431,83.36224163217955,0.06224529386029065,False,True,0.30775470613970934,False,False,479,False,100,9
bootstrap_diagnostic,0.8,0.1,1369,480,100.0,63.0,0.37,96.97083333333333,54.18958333333333,75.69843774727869,70.35685648475595,0.3188648648648649,False,True,0.05113513513513507,False,False,480,True,100,9
certified_srs,0.8,0.1,1369,480,100.0,71.0,0.29000000000000004,108.37916666666666,71.30208333333334,85.99131371316372,89.72613807853082,0.0,False,True,0.29000000000000004,False,True,480,False,100,10
stratified_by_video,0.8,0.1,1369,480,100.0,71.0,0.29000000000000004,113.21774920268602,82.25505651818708,90.86952929673193,101.70029457527542,0.0,False,True,0.29000000000000004,False,True,480,False,100,10
bootstrap_diagnostic,0.8,0.1,1369,480,100.0,71.0,0.29000000000000004,111.23125,82.71041666666667,88.57640417399405,102.46631500407969,0.14527439024390246,False,True,0.14472560975609758,False,False,480,True,100,10
certified_srs,0.8,0.1,1369,480,100.0,62.0,0.38,94.11875,48.485416666666666,73.13803693888148,63.81126307845034,0.1275228902879244,False,True,0.2524771097120756,False,False,480,False,100,11
stratified_by_video,0.8,0.1,1369,479,100.0,62.0,0.38,100.28881621364823,57.38149835420272,78.93774472213286,74.04247535471066,0.062014304875999904,False,True,0.3179856951240001,False,False,479,False,100,11
bootstrap_diagnostic,0.8,0.1,1369,480,100.0,62.0,0.38,96.97083333333333,51.3375,75.69843774727869,67.09062623207103,0.32335294117647045,False,True,0.05664705882352955,False,False,480,True,100,11
certified_srs,0.8,0.1,1369,480,100.0,69.0,0.31000000000000005,88.41458333333334,59.89375,68.0341445404794,76.85373652595264,0.0,False,True,0.31000000000000005,False,True,480,False,100,12
stratified_by_video,0.8,0.1,1369,479,100.0,69.0,0.31000000000000005,102.93868789910023,68.58939346530053,81.05209707372711,86.71617482649361,0.0,False,True,0.31000000000000005,False,True,479,False,100,12
bootstrap_diagnostic,0.8,0.1,1369,480,100.0,69.0,0.31000000000000005,85.5625,57.041666666666664,65.49115864865654,73.61093863151234,0.1872159090909091,False,True,0.12278409090909095,False,False,480,True,100,12
certified_srs,0.8,0.1,1369,480,100.0,64.0,0.36,88.41458333333334,57.041666666666664,68.0341445404794,73.61093863151234,0.0,False,True,0.36,False,True,480,False,100,13
stratified_by_video,0.8,0.1,1369,480,100.0,64.0,0.36,96.44723782160116,62.81545644508293,75.75546631513998,80.11605720873382,0.0,False,True,0.36,False,True,480,False,100,13
bootstrap_diagnostic,0.8,0.1,1369,480,100.0,64.0,0.36,94.11875,77.00625000000001,73.13803693888148,96.11096202975298,0.0685475444096134,False,True,0.29145245559038657,False,False,480,True,100,13
certified_srs,0.8,0.1,1369,480,100.0,68.0,0.31999999999999995,108.37916666666666,59.89375,85.99131371316372,76.85373652595264,0.10626163030478597,False,True,0.21373836969521398,False,False,480,False,100,14
stratified_by_video,0.8,0.1,1369,480,100.0,68.0,0.31999999999999995,105.28371789304539,62.84984036990595,83.39211931463961,80.21333825496639,0.03811848272712248,False,True,0.28188151727287747,False,False,480,False,100,14
bootstrap_diagnostic,0.8,0.1,1369,480,100.0,68.0,0.31999999999999995,102.675,68.45,80.83501940311517,86.5216395173737,0.21540540540540531,False,True,0.10459459459459464,False,False,480,True,100,14
certified_srs,0.8,0.1,1369,480,100.0,68.0,0.31999999999999995,88.41458333333334,62.74583333333333,68.0341445404794,80.08601296617259,0.0,False,True,0.31999999999999995,False,True,480,False,100,15
stratified_by_video,0.8,0.1,1369,480,100.0,68.0,0.31999999999999995,80.64703323315881,57.13800590719914,61.05339938819334,73.67201964504193,0.0,False,True,0.31999999999999995,False,True,480,False,100,15
bootstrap_diagnostic,0.8,0.1,1369,480,100.0,68.0,0.31999999999999995,85.5625,57.041666666666664,65.49115864865654,73.61093863151234,0.2135714285714285,False,True,0.10642857142857146,False,False,480,True,100,15
certified_srs,0.8,0.1,1369,480,100.0,66.0,0.33999999999999997,77.00625000000001,51.3375,57.901537970247034,67.09062623207103,0.0,False,True,0.33999999999999997,False,True,480,False,100,16
stratified_by_video,0.8,0.1,1369,478,100.0,66.0,0.33999999999999997,111.41791432132243,62.67081045053435,89.24580750618763,79.80684978383674,0.10576359815777858,False,True,0.2342364018422214,False,False,478,False,100,16
bootstrap_diagnostic,0.8,0.1,1369,480,100.0,66.0,0.33999999999999997,88.41458333333334,57.041666666666664,68.0341445404794,73.61093863151234,0.22562724014336918,False,True,0.11437275985663078,False,False,480,True,100,16
certified_srs,0.8,0.1,1369,480,100.0,66.0,0.33999999999999997,125.49166666666666,85.5625,101.56517098907726,105.63384135134346,0.0,False,True,0.33999999999999997,False,True,480,False,100,17
stratified_by_video,0.8,0.1,1369,480,100.0,66.0,0.33999999999999997,102.34056010431861,68.388517334445,80.60178695356487,86.47332699084085,0.0,False,True,0.33999999999999997,False,True,480,False,100,17
bootstrap_diagnostic,0.8,0.1,1369,480,100.0,66.0,0.33999999999999997,96.97083333333333,65.59791666666668,75.69843774727869,83.30844555941678,0.19909090909090915,False,True,0.14090909090909082,False,False,480,True,100,17
certified_srs,0.8,0.1,1369,480,100.0,76.0,0.24,105.52708333333334,85.5625,83.41079527320883,105.63384135134346,0.0,False,True,0.24,False,True,480,False,100,18
stratified_by_video,0.8,0.1,1369,479,100.0,76.0,0.24,105.3168550428565,71.37506013974627,83.5174727771613,89.77583991961447,0.0,False,True,0.24,False,True,479,False,100,18
bootstrap_diagnostic,0.8,0.1,1369,480,100.0,76.0,0.24,96.97083333333333,77.00625000000001,75.69843774727869,96.11096202975298,0.09212209302325576,False,True,0.14787790697674424,False,False,480,True,100,18
certified_srs,0.8,0.1,1369,480,100.0,66.0,0.33999999999999997,102.675,57.041666666666664,80.83501940311517,73.61093863151234,0.0893682073060087,False,True,0.2506317926939913,False,False,480,False,100,19
stratified_by_video,0.8,0.1,1369,479,100.0,66.0,0.33999999999999997,89.76903986524424,65.63101066816395,70.08291601216536,83.3304780303206,0.0,False,True,0.33999999999999997,False,True,479,False,100,19
bootstrap_diagnostic,0.8,0.1,1369,480,100.0,66.0,0.33999999999999997,82.71041666666667,54.18958333333333,62.95451832925366,70.35685648475595,0.2306593406593407,False,True,0.10934065934065926,False,False,480,True,100,19
certified_srs,0.8,0.1,1369,480,100.0,75.0,0.25,77.00625000000001,62.74583333333333,57.901537970247034,80.08601296617259,0.0,False,True,0.25,False,True,480,False,100,20
stratified_by_video,0.8,0.1,1369,479,100.0,75.0,0.25,103.04075436344078,77.217011346681,81.10152517597226,96.3912717645846,0.0,False,True,0.25,False,True,479,False,100,20
bootstrap_diagnostic,0.8,0.1,1369,480,100.0,75.0,0.25,91.26666666666667,68.45,70.58319151475987,86.5216395173737,0.13839605734767021,False,True,0.11160394265232979,False,False,480,True,100,20
certified_srs,0.8,0.1,1369,480,100.0,63.0,0.37,108.37916666666666,62.74583333333333,85.99131371316372,80.0860129661726,0.0686732239803789,False,True,0.3013267760196211,False,False,480,False,100,21
stratified_by_video,0.8,0.1,1369,478,100.0,63.0,0.37,113.42142232585252,79.8863159428738,90.89816654341084,99.34809393903542,0.0,False,True,0.37,False,True,478,False,100,21
bootstrap_diagnostic,0.8,0.1,1369,480,100.0,63.0,0.37,91.26666666666667,59.89375,70.58319151475987,76.85373652595264,0.22825396825396824,False,True,0.14174603174603176,False,False,480,True,100,21
certified_srs,0.8,0.1,1369,480,100.0,71.0,0.29000000000000004,88.41458333333334,62.74583333333333,68.0341445404794,80.0860129661726,0.0,False,True,0.29000000000000004,False,True,480,False,100,22
stratified_by_video,0.8,0.1,1369,479,100.0,71.0,0.29000000000000004,102.67274616774934,68.62860355063718,80.9889147195233,86.69779014126493,0.0,False,True,0.29000000000000004,False,True,479,False,100,22
bootstrap_diagnostic,0.8,0.1,1369,480,100.0,71.0,0.29000000000000004,96.97083333333333,71.30208333333334,75.69843774727869,89.72613807853082,0.151439393939394,False,True,0.13856060606060602,False,False,480,True,100,22
certified_srs,0.8,0.1,1369,480,100.0,70.0,0.30000000000000004,82.71041666666667,54.18958333333333,62.95451832925366,70.35685648475595,0.0,False,True,0.30000000000000004,False,True,480,False,100,23
stratified_by_video,0.8,0.1,1369,478,100.0,70.0,0.30000000000000004,116.97897429687265,82.85440108450311,93.99180972466328,102.53140254643623,0.0,False,True,0.30000000000000004,False,True,478,False,100,23
bootstrap_diagnostic,0.8,0.1,1369,480,100.0,70.0,0.30000000000000004,108.37916666666666,74.15416666666667,85.99131371316372,92.92243107457953,0.20000000000000018,False,True,0.09999999999999987,False,False,480,True,100,23
certified_srs,0.8,0.1,1369,480,100.0,66.0,0.33999999999999997,114.08333333333333,77.00625000000001,91.16590686010794,96.11096202975298,0.0,False,True,0.33999999999999997,False,True,480,False,100,24
stratified_by_video,0.8,0.1,1369,479,100.0,66.0,0.33999999999999997,103.3858898398069,54.962694755321486,82.24985600797346,70.27664808569708,0.14557117183421797,False,True,0.194428828165782,False,False,479,False,100,24
bootstrap_diagnostic,0.8,0.1,1369,480,100.0,66.0,0.33999999999999997,125.49166666666666,85.5625,101.56517098907726,105.63384135134346,0.19603060736489705,False,True,0.14396939263510292,False,False,480,True,100,24
certified_srs,0.8,0.1,1369,480,100.0,73.0,0.27,108.37916666666666,68.45,85.99131371316372,86.5216395173737,0.0,False,True,0.27,False,True,480,False,100,25
stratified_by_video,0.8,0.1,1369,479,100.0,73.0,0.27,121.98951835767865,94.04775847699258,98.66887071584217,114.90718020617237,0.0,False,True,0.27,False,True,479,False,100,25
bootstrap_diagnostic,0.8,0.1,1369,480,100.0,73.0,0.27,111.23125,71.30208333333334,88.57640417399405,89.72613807853082,0.2217171717171717,False,True,0.048282828282828316,False,False,480,True,100,25
