trial,gamma,delta,theta,block_size_seconds,block_id,video_id,start_time,end_time,Y_i_O,M_i_O,inclusion_probability,sample_split,used_for_design,used_for_repair,used_for_certificate,padding_width_used,score_source,population_blocks
0,0.9,0.05,0.3,10.0,block_00183,realcartest_seg003,1680.0,1690.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.1,0.3,10.0,block_00184,realcartest_seg003,1690.0,1700.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00185,realcartest_seg003,1700.0,1710.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00186,realcartest_seg003,1710.0,1720.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.05,0.3,10.0,block_00187,realcartest_seg003,1720.0,1730.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00188,realcartest_seg003,1730.0,1740.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00189,realcartest_seg003,1740.0,1750.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00190,realcartest_seg003,1750.0,1760.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00191,realcartest_seg003,1760.0,1770.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
1,0.8,0.1,0.3,10.0,block_00192,realcartest_seg003,1770.0,1780.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00193,realcartest_seg003,1780.0,1790.0,1,1,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00194,realcartest_seg003,1790.0,1800.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.05,0.3,10.0,block_00195,realcartest_seg003,1800.0,1810.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00196,realcartest_seg003,1810.0,1820.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00197,realcartest_seg003,1820.0,1830.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
2,0.8,0.05,0.3,10.0,block_00198,realcartest_seg003,1830.0,1840.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00199,realcartest_seg003,1840.0,1850.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00200,realcartest_seg003,1850.0,1860.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
1,0.8,0.05,0.3,10.0,block_00201,realcartest_seg003,1860.0,1870.0,1,1,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00202,realcartest_seg003,1870.0,1880.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
1,0.8,0.05,0.3,10.0,block_00203,realcartest_seg003,1880.0,1890.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00204,realcartest_seg003,1890.0,1900.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
1,0.9,0.05,0.3,10.0,block_00205,realcartest_seg003,1900.0,1910.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00206,realcartest_seg003,1910.0,1920.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
2,0.9,0.05,0.3,10.0,block_00207,realcartest_seg003,1920.0,1930.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.1,0.3,10.0,block_00208,realcartest_seg003,1930.0,1940.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00209,realcartest_seg003,1940.0,1950.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00210,realcartest_seg003,1950.0,1960.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
1,0.9,0.1,0.3,10.0,block_00211,realcartest_seg003,1960.0,1970.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00212,realcartest_seg003,1970.0,1980.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00213,realcartest_seg003,1980.0,1990.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00214,realcartest_seg003,1990.0,2000.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
2,0.8,0.05,0.3,10.0,block_00215,realcartest_seg003,2000.0,2010.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
2,0.8,0.05,0.3,10.0,block_00216,realcartest_seg003,2010.0,2020.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00217,realcartest_seg003,2020.0,2030.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
1,0.8,0.05,0.3,10.0,block_00218,realcartest_seg003,2030.0,2040.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00219,realcartest_seg003,2040.0,2050.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.05,0.3,10.0,block_00220,realcartest_seg003,2050.0,2060.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.05,0.3,10.0,block_00221,realcartest_seg003,2060.0,2070.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.05,0.3,10.0,block_00222,realcartest_seg003,2070.0,2080.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.05,0.3,10.0,block_00223,realcartest_seg003,2080.0,2090.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00224,realcartest_seg003,2090.0,2100.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
1,0.8,0.05,0.3,10.0,block_00225,realcartest_seg003,2100.0,2110.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00226,realcartest_seg003,2110.0,2120.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
1,0.8,0.1,0.3,10.0,block_00227,realcartest_seg003,2120.0,2130.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.1,0.3,10.0,block_00228,realcartest_seg003,2130.0,2140.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00229,realcartest_seg003,2140.0,2150.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
1,0.9,0.05,0.3,10.0,block_00230,realcartest_seg003,2150.0,2160.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
1,0.9,0.05,0.3,10.0,block_00231,realcartest_seg003,2160.0,2170.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00232,realcartest_seg004,2250.0,2260.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00233,realcartest_seg004,2260.0,2270.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00234,realcartest_seg004,2270.0,2280.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.1,0.3,10.0,block_00235,realcartest_seg004,2280.0,2290.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00236,realcartest_seg004,2290.0,2300.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00237,realcartest_seg004,2300.0,2310.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00238,realcartest_seg004,2310.0,2320.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.1,0.3,10.0,block_00239,realcartest_seg004,2320.0,2330.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.05,0.3,10.0,block_00240,realcartest_seg004,2330.0,2340.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
1,0.8,0.05,0.3,10.0,block_00241,realcartest_seg004,2340.0,2350.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00242,realcartest_seg004,2350.0,2360.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
1,0.8,0.1,0.3,10.0,block_00243,realcartest_seg004,2360.0,2370.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00244,realcartest_seg004,2370.0,2380.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00245,realcartest_seg004,2380.0,2390.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.05,0.3,10.0,block_00246,realcartest_seg004,2390.0,2400.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00247,realcartest_seg004,2400.0,2410.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00248,realcartest_seg004,2410.0,2420.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00249,realcartest_seg004,2420.0,2430.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00250,realcartest_seg004,2430.0,2440.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00251,realcartest_seg004,2440.0,2450.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
1,0.8,0.05,0.3,10.0,block_00252,realcartest_seg004,2450.0,2460.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00253,realcartest_seg004,2460.0,2470.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00254,realcartest_seg004,2470.0,2480.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00255,realcartest_seg004,2480.0,2490.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.05,0.3,10.0,block_00256,realcartest_seg004,2490.0,2500.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
1,0.8,0.1,0.3,10.0,block_00257,realcartest_seg004,2500.0,2510.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00258,realcartest_seg004,2510.0,2520.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.1,0.3,10.0,block_00259,realcartest_seg004,2520.0,2530.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.1,0.3,10.0,block_00260,realcartest_seg004,2530.0,2540.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00261,realcartest_seg004,2540.0,2550.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.1,0.3,10.0,block_00262,realcartest_seg004,2550.0,2560.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
1,0.8,0.1,0.3,10.0,block_00263,realcartest_seg004,2560.0,2570.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00264,realcartest_seg004,2570.0,2580.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00265,realcartest_seg004,2580.0,2590.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00266,realcartest_seg004,2590.0,2600.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00267,realcartest_seg004,2600.0,2610.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
1,0.8,0.05,0.3,10.0,block_00268,realcartest_seg005,2650.0,2660.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00269,realcartest_seg005,2660.0,2670.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00270,realcartest_seg005,2670.0,2680.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.1,0.3,10.0,block_00271,realcartest_seg005,2680.0,2690.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00272,realcartest_seg005,2690.0,2700.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00273,realcartest_seg005,2700.0,2710.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00274,realcartest_seg005,2710.0,2720.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.05,0.3,10.0,block_00275,realcartest_seg005,2720.0,2730.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
1,0.8,0.1,0.3,10.0,block_00276,realcartest_seg005,2730.0,2740.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.1,0.3,10.0,block_00277,realcartest_seg005,2740.0,2750.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00278,realcartest_seg005,2750.0,2760.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.05,0.3,10.0,block_00279,realcartest_seg005,2760.0,2770.0,1,1,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.1,0.3,10.0,block_00280,realcartest_seg005,2770.0,2780.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.05,0.3,10.0,block_00281,realcartest_seg005,2780.0,2790.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00282,realcartest_seg005,2790.0,2800.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
1,0.9,0.1,0.3,10.0,block_00283,realcartest_seg005,2800.0,2810.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00284,realcartest_seg005,2810.0,2820.0,1,1,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00285,realcartest_seg005,2820.0,2830.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.1,0.3,10.0,block_00286,realcartest_seg005,2830.0,2840.0,1,1,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.1,0.3,10.0,block_00287,realcartest_seg005,2840.0,2850.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.1,0.3,10.0,block_00288,realcartest_seg005,2850.0,2860.0,1,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00289,realcartest_seg005,2860.0,2870.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00290,realcartest_seg005,2870.0,2880.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.05,0.3,10.0,block_00291,realcartest_seg005,2880.0,2890.0,1,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00292,realcartest_seg005,2890.0,2900.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00293,realcartest_seg005,2900.0,2910.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00294,realcartest_seg005,2910.0,2920.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.05,0.3,10.0,block_00295,realcartest_seg005,2920.0,2930.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.1,0.3,10.0,block_00296,realcartest_seg005,2930.0,2940.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
1,0.8,0.05,0.3,10.0,block_00297,realcartest_seg005,2940.0,2950.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00298,realcartest_seg005,2950.0,2960.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.05,0.3,10.0,block_00299,realcartest_seg005,2960.0,2970.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00300,realcartest_seg005,2970.0,2980.0,1,1,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.05,0.3,10.0,block_00301,realcartest_seg005,2980.0,2990.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00302,realcartest_seg005,2990.0,3000.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00303,realcartest_seg005,3000.0,3010.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00304,realcartest_seg005,3010.0,3020.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.05,0.3,10.0,block_00305,realcartest_seg005,3020.0,3030.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00306,realcartest_seg005,3030.0,3040.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00307,realcartest_seg005,3040.0,3050.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00308,realcartest_seg005,3050.0,3060.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00309,realcartest_seg005,3060.0,3070.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.1,0.3,10.0,block_00310,realcartest_seg005,3070.0,3080.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
3,0.8,0.1,0.3,10.0,block_00311,realcartest_seg005,3080.0,3090.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00312,realcartest_seg005,3090.0,3100.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00313,realcartest_seg005,3100.0,3110.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.05,0.3,10.0,block_00314,realcartest_seg005,3110.0,3120.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
1,0.8,0.1,0.3,10.0,block_00315,realcartest_seg005,3120.0,3130.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00316,realcartest_seg005,3130.0,3140.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.1,0.3,10.0,block_00317,realcartest_seg005,3140.0,3150.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00318,realcartest_seg005,3150.0,3160.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00319,realcartest_seg005,3160.0,3170.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00320,realcartest_seg005,3170.0,3180.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00321,realcartest_seg005,3180.0,3190.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00322,realcartest_seg005,3190.0,3200.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00323,realcartest_seg005,3200.0,3210.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00324,realcartest_seg005,3210.0,3220.0,1,1,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
1,0.9,0.05,0.3,10.0,block_00325,realcartest_seg005,3220.0,3230.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00326,realcartest_seg005,3230.0,3240.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00327,realcartest_seg005,3240.0,3250.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00328,realcartest_seg005,3250.0,3260.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.1,0.3,10.0,block_00329,realcartest_seg005,3260.0,3270.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00330,realcartest_seg005,3270.0,3280.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00331,realcartest_seg005,3280.0,3290.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.05,0.3,10.0,block_00332,realcartest_seg005,3290.0,3300.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.05,0.3,10.0,block_00333,realcartest_seg005,3300.0,3310.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.05,0.3,10.0,block_00334,realcartest_seg005,3310.0,3320.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00335,realcartest_seg005,3320.0,3330.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00336,realcartest_seg005,3330.0,3340.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00337,realcartest_seg005,3340.0,3350.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
1,0.8,0.05,0.3,10.0,block_00338,realcartest_seg005,3350.0,3360.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00339,realcartest_seg005,3360.0,3370.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.05,0.3,10.0,block_00340,realcartest_seg005,3370.0,3380.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00341,realcartest_seg005,3380.0,3390.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00342,realcartest_seg005,3390.0,3400.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00343,realcartest_seg005,3400.0,3410.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00344,realcartest_seg005,3410.0,3420.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.1,0.3,10.0,block_00345,realcartest_seg005,3420.0,3430.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.05,0.3,10.0,block_00346,realcartest_seg005,3430.0,3440.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00347,realcartest_seg005,3440.0,3450.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00348,realcartest_seg005,3450.0,3460.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.05,0.3,10.0,block_00349,realcartest_seg005,3460.0,3470.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
1,0.8,0.05,0.3,10.0,block_00350,realcartest_seg005,3470.0,3480.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00351,realcartest_seg005,3480.0,3490.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00352,realcartest_seg005,3490.0,3500.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.05,0.3,10.0,block_00353,realcartest_seg005,3500.0,3510.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.1,0.3,10.0,block_00354,realcartest_seg005,3510.0,3520.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.1,0.3,10.0,block_00355,realcartest_seg005,3520.0,3530.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00356,realcartest_seg005,3530.0,3540.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.05,0.3,10.0,block_00357,realcartest_seg005,3540.0,3550.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00358,realcartest_seg005,3550.0,3560.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.05,0.3,10.0,block_00359,realcartest_seg005,3560.0,3570.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00360,realcartest_seg005,3570.0,3580.0,1,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00361,realcartest_seg005,3580.0,3590.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00362,realcartest_seg005,3590.0,3600.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00363,realcartest_seg005,3600.0,3610.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00364,realcartest_seg005,3610.0,3620.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
