path,size_bytes,sha256,manifest_rule,generated_this_run
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_018/budget_80/query_requests.csv,35824,f77b1e1a75f119509814e0f137a5a6525043a5f103f7ef9dc107c8e2b0ac7eb4,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_018/budget_80/rule_trigger_counts.csv,671,a95146f472dc58c19ab95b54eb69ba3cb1af6078ce51dd481304634972b2f44f,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_018/budget_80/run_manifest.json,972,3c3344f23bdb5081eb3139eac37fa21848c5d81ee6be2e1d196c19127562982d,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_018/budget_80/selected_units.csv,17199,5adc8af91a417ff2ffdfc363d1b676b9a949b2305c7d41766e124b2a0c6b9bd8,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_018/budget_80/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_018/budget_80/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_10/action_trace.csv,4738,e0272877012f40bb3747df2f9acf9d48eff438984b1fab6459b79400138af3d5,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_10/candidate_ranking.csv,158118,9ca2909e641837f13a63f89788426bc4891df65aec3ca61e62dc7ba16c7ca4c3,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_10/candidate_scores.csv,158118,b034cebdd05824310f0b2d081c3598e529db3a5b7caf5ffd72dd0b2e3f134a88,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_10/config.json,102,c5e1139cd6af55a806ba0bd3745170c300626b879e6510782862fa2ece913b7c,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_10/cost_ledger.csv,522,4b0bd1f7dff13e79538bab1c8ead66f94b17941e6cdc632985c07a2f54772f91,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_10/event_matches.csv,6527,5b832f56864410a3a639eebc51b5ebef638538738ff083be3dd02b6390aeee6c,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_10/event_segments.csv,1049,ffa519b127fd8c62a06c42be0d1d5fd38b05dc5fcb42672ddfc58d2a98b4f0a5,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_10/event_segments_by_prefix.csv,3743,3d1f4d7d3d4b82d14cfcf1e232a1c28322dc24a6b43a3f158826cc65fe91fc85,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_10/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_10/method_state_by_step.jsonl,5156,455bbd4d66e12ac5e19ad5e5ed3bbffc9ea5c62ffa4f295c8897de53027ff002,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_10/metrics.csv,4116,4f90e58a68eca83445d4bade56094f0ee2492b9d0cae5dc435a197216263ca7c,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_10/negative_observations.csv,1883,69be15083db9af8f5b957bb3175ce99a8e48f141ac26c5483878335420c61c65,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_10/observation_trace.csv,4738,e0272877012f40bb3747df2f9acf9d48eff438984b1fab6459b79400138af3d5,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_10/positive_anchors.csv,608,25a919492694bb0684d4e8d8a74426d16baf93c51fc48a23f42664ba4d7d1626,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_10/query_requests.csv,4738,e0272877012f40bb3747df2f9acf9d48eff438984b1fab6459b79400138af3d5,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_10/rule_trigger_counts.csv,669,472766a7ccbab005238d548fff6eb2fe07910802aedeb9a3abad1cde3dca0332,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_10/run_manifest.json,972,705bbe634f99e254b85df6a34c4e0c85e5115c23b213dce077895306555370a3,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_10/selected_units.csv,2306,340adee7ab73c82d650874ea4ffa9817f43d34744b27762a2c0e4590004f605d,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_10/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_10/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_100/action_trace.csv,44959,15c0ee8e5364a0abafd1870be5726a6fdf25add2a17cb1e85d1e94301b0d6137,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_100/candidate_ranking.csv,158902,dc06aadd7feb331d47c0c578c6a711c9ed98d3bd80a13336c1b075c18d6b5929,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_100/candidate_scores.csv,158902,4d588c80d81d8658f6db15eae1d1a8330305b00aff384f28376ba6f07b9a15aa,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_100/config.json,103,d1531dfa8ef3584607710eb93816dbd69dfb0858ee54aa344b4a506ec0b68211,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_100/cost_ledger.csv,527,de84ebf5a3c142e4d052a9f4c8e52df2becd36078654b64f9ef187b6a12045f4,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_100/event_matches.csv,8473,9414d20ba2c206d650c7520d8e7f434f7d6220369a937109b252ff188c0a5dea,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_100/event_segments.csv,5725,4e3179073793a094ea23b78c2af3c347d4491af2f1941efb294622281ab91afe,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_100/event_segments_by_prefix.csv,327508,2bd29ad1533d7b1d51d4834eacfe6bb488a9e4e2f9e2b626d73439a3823963d6,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_100/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_100/method_state_by_step.jsonl,157102,31492fbdfbea12a696c862a562fb905c8c0d2e562a6fd7c73e6f0775bf91e0d1,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_100/metrics.csv,4193,388d5971e4b2e48481e6495b2c5e6024ff588517b3b413360d88777e447a1657,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_100/negative_observations.csv,18447,ebddb1dcc03ef18a0fedba4b76b53eebfa1fa3efd9e4483badedd5a5d6baab03,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_100/observation_trace.csv,44959,15c0ee8e5364a0abafd1870be5726a6fdf25add2a17cb1e85d1e94301b0d6137,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_100/positive_anchors.csv,3417,fd2a4a1fcd3d51da10393d69c02f4807f457206a59b076ea76cad7ebddc8dc3a,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_100/query_requests.csv,44959,15c0ee8e5364a0abafd1870be5726a6fdf25add2a17cb1e85d1e94301b0d6137,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_100/rule_trigger_counts.csv,683,6fcdca0096f7d05b35ffa4193f4534eb0163f4b46bbb49647b14cd2d8978517f,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_100/run_manifest.json,975,b67d6adb1ce56348b271c6c81f965e3c9a985bb8465ba6e34b04a158bbc0d1db,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_100/selected_units.csv,21679,b61bac1fbac7256c23f48e9905cc62a0f4f97461c035cf9008b5721c8541bd5e,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_100/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_100/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_20/action_trace.csv,9186,6e5453f450e2c625c59962862d5bdaeb37444bfef99e9a2e5be040a4748aecc8,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_20/candidate_ranking.csv,158128,64fc82185ee2bedb938236bb5191b1d72a784cfc0701dea2f821bf59a1979503,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_20/candidate_scores.csv,158128,a2db58ed6faac945ec5828bd8ee4b50cc51c4779e7d905e0307a7c410d0cb1f3,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_20/config.json,102,51676d4c1cd6bfad8e540c9b52e536e409cab38475bd54459545c8ea11f13b77,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_20/cost_ledger.csv,523,cbacb5ee12be8ad2e529d5219189f23b9fa51534c04878e77282d334eb873212,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_20/event_matches.csv,6786,2a757391e558581425d565b5a287541f80a7d295b23deb8796269114ab16044a,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_20/event_segments.csv,1821,7ec18b2b49563adeecaa0c5c1169da40c14b7b4aea3eb10f880d9cfc4896ed2a,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_20/event_segments_by_prefix.csv,13019,346a9aa07d538bd6a3cbebabc43668c77d50991dcb6bdc3e48f69d835df0347b,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_20/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_20/method_state_by_step.jsonl,12670,19f9c0a069d0fe3973a3afe8bdac71624734544d7359a614c0b848e390aa3cc3,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_20/metrics.csv,4116,7532e2bb08475f68a01f1e3be636f5a4295e42951aabf6585af339921fe049f1,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_20/negative_observations.csv,3589,88ca2b3b1ce2b67711881ac8ae284b2fadce189ade88a92c92984bde1f7d1e71,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_20/observation_trace.csv,9186,6e5453f450e2c625c59962862d5bdaeb37444bfef99e9a2e5be040a4748aecc8,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_20/positive_anchors.csv,1036,d6e9b82f0538851eeca792b3f295cf04aedbfc0616ce463520da4672cf582920,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_20/query_requests.csv,9186,6e5453f450e2c625c59962862d5bdaeb37444bfef99e9a2e5be040a4748aecc8,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_20/rule_trigger_counts.csv,671,f96d26c0503228d993602ff0c099d0635b7a0cbbefcbcde8084a0856fbbc93f4,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_20/run_manifest.json,972,25cca6726c3bb833140e45b992e4a314b49cf5871f6f77445194b9d619c395e5,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_20/selected_units.csv,4440,d9fbb20976643a8b4d82dc69c8c574ccfad5e492f879cff6f7565d83296d4869,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_20/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_20/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_5/action_trace.csv,2514,4cef986c7ce618c878983f2964dcf2e3f4f84426604fe8ba869456b3e00cd22f,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_5/candidate_ranking.csv,157424,8997fd96cfb882fbc9f21b4560248187b17f3f7a2090d3fc6c92cbdd737bd13f,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_5/candidate_scores.csv,157424,d8692e43f950088a9198b60bcd1a3d189044a35fae0c1f3b2156c0182a789ec0,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_5/config.json,101,fd2d4cc8ec86ee778c834b38a4f1f63b4d4581fc9f3c2721ccc8780c1f870958,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_5/cost_ledger.csv,519,3bf18d0e33d8d83f8e36d8b761c85b8bc387ed215fce0423cadbd16f0cae4672,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_5/event_matches.csv,6335,8b87e9cfd2610933866faeb41d533159f45c780aeb467fd3d916c24e39b9e580,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_5/event_segments.csv,660,7849e5a4dd2552836bfdc25da392111e7999e47a8c19b9f6b2b0d159d5f15bb3,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_5/event_segments_by_prefix.csv,1436,b3679d4f771649075a7e832b0824c1daf07e1cd038d0bd83fd5eb794bab39533,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_5/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_5/method_state_by_step.jsonl,2279,fb54c9b7f5620230d8fea76df8b51a38a11a7a5b1f3ce96106af0f62406d6f48,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_5/metrics.csv,4089,a520e1e76c067a73df952daa566b39d7437693847ea7f7f7c332220a92ccf56b,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_5/negative_observations.csv,1029,1e123eada2e1dc32a8effaaf4dbaed2df4beb615ce3e13b23b46febc5f2c3781,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_5/observation_trace.csv,2514,4cef986c7ce618c878983f2964dcf2e3f4f84426604fe8ba869456b3e00cd22f,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_5/positive_anchors.csv,393,b531c7ee963f764e04ea4415196089cb46561fa7b3cd6b357db9c6de5b153efc,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_5/query_requests.csv,2514,4cef986c7ce618c878983f2964dcf2e3f4f84426604fe8ba869456b3e00cd22f,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_5/rule_trigger_counts.csv,660,d9678a6b1329eff22b0813a8b56dc756748cacc6aee72eb2b90a7accb60b9eea,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_5/run_manifest.json,969,497fbcec0697b7ecce331254fc5de2a0e7a8ec0ff3b9660e5c415c448247e8ed,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_5/selected_units.csv,1237,ef98d1f480eeddf51ec5da4a41ef8c43d5e65f5573f357fd956ce6a53dd0966c,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_5/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_5/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_50/action_trace.csv,22523,6bc3afee39294eb94cf29ba5de6b4bc7aaf748d9e817d151e5f4e310ddf577da,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_50/candidate_ranking.csv,158158,0b1bc1e0b4339d354ed16b84d98730480b1ae43b69606a80eca4f255066d02c3,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_50/candidate_scores.csv,158158,8f991bfc1bee2a95c0a5294faa468eb4fb026d2b87058512f8e4ba12db58fa84,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_50/config.json,102,eed0ad439cfb4dcdf4d8f278a73cca28b28e52cfa61b91f5443da311ab046ec7,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_50/cost_ledger.csv,523,0c5e1aa8dbe21aa884cafc669ed1fee321796061a7a46260b21287d66385f925,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_50/event_matches.csv,7581,46b4d326ca49ef24d788b51e92b9f31e0eeaee4d5cf170a29e1e90f5dd6f4cff,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_50/event_segments.csv,3745,79865fcfa9b3ed66af100d7fc977512a2d7640c34b23a091c41c69ab658c4285,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_50/event_segments_by_prefix.csv,84020,cc6a2e862b9bcecfe29737f16d6eed346ad1eb124c53ba1661c460cc4ffa9e55,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_50/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_50/method_state_by_step.jsonl,49246,1e41c21c34fc27587ca4b6753ecf0a3b0d5beaf28e531980b06bdb8c25a35444,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_50/metrics.csv,4129,eee8023fcad1889a2b3ec15b0b583442c920a1d80bbd6fdb415d49a5e7720a2f,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_50/negative_observations.csv,8909,ca7fc994a7454c7449113bc02ff525f45cdd9a3d68009afb0860000667ed1f99,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_50/observation_trace.csv,22523,6bc3afee39294eb94cf29ba5de6b4bc7aaf748d9e817d151e5f4e310ddf577da,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_50/positive_anchors.csv,2103,32fb6b044be576f4bd61f18a10a14555370e7ec04e796b5ebaa349bd8607242d,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_50/query_requests.csv,22523,6bc3afee39294eb94cf29ba5de6b4bc7aaf748d9e817d151e5f4e310ddf577da,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_50/rule_trigger_counts.csv,671,0c3e385adc5ff58830206698f64e11a95a7fa31ea56478a5f75884dae94a442d,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_50/run_manifest.json,972,5f72ee528c1a3d7be7142603c39184aa7e4022414a538750c012146bb207748c,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_50/selected_units.csv,10827,5eea00840bf5d762ea7b2d30ad21db74eee2d1301ea1361e61ad067f679f7935,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_50/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_50/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_80/action_trace.csv,35853,2bfad824c859cb42989ece9f2c7f38998d18368b24e1593f605a7e1e81b5e83f,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_80/candidate_ranking.csv,158188,ef56710794c3ee57ce7783cab4a3ce5ada87d543d25d0e9b2a3586d869fda60b,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_80/candidate_scores.csv,158188,c3b8476475c2b6ee2406533fc0f0b110a1cba7faac8700beb00a576097975325,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_80/config.json,102,095dbfec354fe7d8b45957a2729ab9048b6e6eca84a3381cc9942324a418d4ef,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_80/cost_ledger.csv,521,e65957014557442d4e65494fa8e51908642954f882684e3f4948813fc256f52b,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_80/event_matches.csv,8107,f37318767491857553ae71b785e1feb881bb7ba22c3e3094525bbcb3477753e2,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_80/event_segments.csv,5297,7c8e513efb0b1211a2dc9d0f7288cbee97bf6830bc558bbb000bb7a3c01460b4,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_80/event_segments_by_prefix.csv,219272,e3a22aaebefba40fa80375978a1d5f0aa3cba0301eb6d4f6462c58b60e2dd3b8,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_80/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_80/method_state_by_step.jsonl,106918,8f6be202472cd91c08ecb642bd1400ca85b1a3230d36ddee23ec76882f7fe39b,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_80/metrics.csv,4150,5f2b52458ae8ced2174b3f0d20f73f130dc156796f94d7aacd65be77dc799454,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_80/negative_observations.csv,14229,d50cdd66f0081cf5dd95568cfcf405c75268dcebe45c24b875dc6b8f35140ef8,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_80/observation_trace.csv,35853,2bfad824c859cb42989ece9f2c7f38998d18368b24e1593f605a7e1e81b5e83f,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_80/positive_anchors.csv,3173,54f837772a14067e1001a38075d613e8fbe8bc0334d4338249edaf11e9054afc,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_80/query_requests.csv,35853,2bfad824c859cb42989ece9f2c7f38998d18368b24e1593f605a7e1e81b5e83f,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_80/rule_trigger_counts.csv,674,d4d0e9efddaef47edd3630624ef2cb81bb6dd111b951e6c0186b10ee20a5d9f3,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_80/run_manifest.json,972,7ca5922b800c856de9e079adb6f5e1f8446ae575f9d2cd9c7d4b5cf5ffd41d16,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_80/selected_units.csv,17217,ab8f8bc64080bb85927a580ebce0de57e8fa11aa3e68b6d38816a15bda684c1d,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_80/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_019/budget_80/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,SELF_EXCLUDED,True
