heldout_video,candidate_id,candidate_start_sec,candidate_end_sec,raw_candidate_score,posterior_score,evaluator_label,risk_admitted
PSP_V0_SHORT,cand_c449fb2688dd1ef5e9a197b8,2417.832867855149,2419.8328674701115,0.47176295811472146,0.44102602292826365,1,False
PSP_V0_SHORT,cand_3dc4cf71ab923ac0146ffa24,120.03331022466935,121.6333099166394,0.47175769393497086,0.4069933946182695,0,False
PSP_V0_SHORT,cand_abab25d5c6dda7459ad4b692,833.4331728818128,836.2331723427603,0.47091226238761086,0.3468748113846876,0,False
PSP_V0_SHORT,cand_de1101e448a08926d5b62c0a,1423.6330592572629,1429.8330580636468,0.4707077723101373,0.630238753652545,0,False
PSP_V0_SHORT,cand_f68c2f2e6cb0bfd272dc4c7c,2805.232793273396,2806.2327930808774,0.469679075002964,0.3730774677671757,0,False
PSP_V0_SHORT,cand_3200130812c94195fc4892cd,510.03323514236763,513.2332345263077,0.4687236399966121,0.47280190334466066,0,False
PSP_V0_SHORT,cand_ac91394fe8aaa9338bbc13e6,1372.0330691912288,1375.233068575169,0.46820342155379036,0.35007906892498647,0,False
PSP_V0_SHORT,cand_7fc7b54af86db309d14ece51,3049.432746260324,3049.8327461833164,0.4680058559034873,0.3876937100460642,0,False
PSP_V0_SHORT,cand_c440c6da6dc64ffa5ccb58c2,2947.2327659357375,2949.032765589204,0.46782918331126033,0.4507463706172574,0,False
PSP_V0_SHORT,cand_ed74363972005b41bfa4704c,334.233268987159,336.6332685251141,0.46767338662332064,0.5275562025319537,0,False
PSP_V0_SHORT,cand_f94d5eb683bada7ef93c04ae,3170.032723042566,3176.0327218874536,0.4676109359344255,0.6291297544902733,0,False
PSP_V0_SHORT,cand_93a46e2a778a3d7da4b45a97,2770.032800050055,2771.0327998575362,0.46692486707482067,0.3671044674789473,0,False
PSP_V0_SHORT,cand_6ab8660cd38f94ab7f05da2e,720.0331947134359,724.6331938278498,0.4665417418843537,0.4930754797187539,0,False
PSP_V0_SHORT,cand_641a5dbaca6d94250a18affe,1644.2330167876328,1647.8330160945652,0.46516676211588637,0.4762529827215237,0,False
PSP_V0_SHORT,cand_fe0417504d4880ee6eb01220,160.03330252392047,162.03330213888302,0.4651052103561635,0.41464597908477896,0,False
PSP_V0_SHORT,cand_95002e739e3470bac929b499,1387.633066187937,1389.433065841403,0.4647615883114849,0.41348754172059254,0,False
PSP_V0_SHORT,cand_ba7c63edc821f205707bde2e,1230.0330965288874,1234.6330956433014,0.46454980700412357,0.5513701866334134,0,False
PSP_V0_SHORT,cand_c1ca66bce2a7babe6f191dbf,14.83333047763895,16.23333020811274,0.46379393562981736,0.3957276656763798,0,False
PSP_V0_SHORT,cand_08d22dffffaffbd8a58487a2,2250.0329001597906,2251.6328998517606,0.4635657633742801,0.40869705720181093,0,False
PSP_V0_SHORT,cand_a9a32edf7bc66d34e126e1ae,2398.232871628516,2399.832871320486,0.46294476835861487,0.387569647271352,0,False
PSP_V0_SHORT,cand_f1800203ffe3c1f4e5580912,2652.0328227672644,2656.632821881678,0.4619142694703845,0.5349855454446361,0,False
PSP_V0_SHORT,cand_11e0a1f59d3bd83921322c9b,3169.232723196581,3169.8327230810696,0.4610729039227139,0.3882893305887225,0,False
PSP_V0_SHORT,cand_f98615ce09b7267a242a831e,2481.432855610958,2482.832855341432,0.46067885682875753,0.42585669197973364,1,False
PSP_V0_SHORT,cand_0fb65ddcaf34357419cd21e6,250.03328519723544,252.4332847351905,0.46054467465031357,0.4412924812513034,0,False
PSP_V0_SHORT,cand_b017fadca07c0e5eb71f24d4,2365.632877904626,2367.8328774810852,0.4602818455585355,0.4306703773457619,0,False
PSP_V0_SHORT,cand_b2c6b6d3822bf6d1ff924b81,3346.232689120767,3349.8326884277,0.45971659558969424,0.47668991888633055,0,False
PSP_V0_SHORT,cand_8296119859c20a78ba35e7a3,2512.2328496813816,2513.0328495273666,0.4596613487100571,0.34249455822175834,0,False
PSP_V0_SHORT,cand_b95659218174dfd20ea7f7c7,1355.033072464047,1356.0330722715285,0.4595769289230834,0.3612694974243786,0,False
PSP_V0_SHORT,cand_7a20f0c8356382ebe54c754f,2935.432768207458,2939.032767514391,0.4593660805332598,0.535838972511787,0,False
PSP_V0_SHORT,cand_119d8243799908925ed8138c,746.2331896694454,747.4331894384229,0.4588654818869037,0.47270358271149643,0,False
PSP_V0_SHORT,cand_45e7b56571f289f5c54d3e32,3040.03274807,3043.032747492444,0.4575348196634936,0.46896890540941066,0,False
PSP_V0_SHORT,cand_ca4e04578f45cf4ba1fb0e30,240.03328712242268,244.4332862753403,0.45720609869764006,0.5090671204679273,0,False
PSP_V0_SHORT,cand_a01e0ab09b5ecc43fcba3a98,3190.0327191921915,3191.6327188841615,0.4567974915118479,0.3872244138883565,0,False
PSP_V0_SHORT,cand_c619e33e5c605e0651d92a2a,2216.832906551412,2219.832905973856,0.4567048828987164,0.45143872617940284,0,False
PSP_V0_SHORT,cand_dba48faa5743c8b99e4397be,1469.033050516913,1469.833050362898,0.45666099808732696,0.39431749590148363,0,False
PSP_V0_SHORT,cand_25ed1944cb6f58cad582912f,229.23328920162487,229.83328908611364,0.45640462349744204,0.34966319544095625,0,False
PSP_V0_SHORT,cand_5de4fe5cf21684beea481677,1920.0329636909692,1928.4329620738117,0.4562299868423656,0.6673727697983437,0,False
PSP_V0_SHORT,cand_0331f5ce8bfd7cf5458e64fd,18.633329746067805,19.83332951504534,0.4560255789073998,0.38797825470271563,0,False
PSP_V0_SHORT,cand_9b27bbcd3860e5cab3441b2f,237.2332876614751,239.8332871609264,0.4560052085930457,0.43107054363143804,1,False
PSP_V0_SHORT,cand_c9ea32ab0ad470479ae896e3,2820.032790424119,2823.232789808059,0.45556399562965044,0.4755285595621792,0,False
PSP_V0_SHORT,cand_b0fc77f7d9e92c23600d4e2f,1711.2330038888783,1719.8330022332173,0.4552249868035066,0.7164169052675622,0,False
PSP_V0_SHORT,cand_de01f73daee13c14f8f17666,1624.6330205609997,1626.8330201374586,0.4551270592685645,0.381589310432148,0,False
PSP_V0_SHORT,cand_f2588a8df4ac381ddce3a5d9,2577.632837090657,2579.832836667116,0.4531542450146203,0.4136461390864573,0,False
PSP_V0_SHORT,cand_ac4134ef8f765fef19940156,2500.03285203011,2501.8328516835763,0.45192120410865605,0.3907862399811647,0,False
PSP_V0_SHORT,cand_f92e89d31b12cc1fd24541ba,1710.0330041199009,1711.4330038503745,0.4519164163965293,0.30296939982164367,0,False
PSP_V0_SHORT,cand_d1afecc3da6ed63d93696467,868.033166220665,869.8331658741313,0.4518035014051338,0.4067238146863828,0,False
PSP_V0_SHORT,cand_c6fdc29183c8611a50f14251,2790.0327961996804,2791.232795968658,0.4509153568976682,0.38058270309864395,0,False
PSP_V0_SHORT,cand_85c343a6effd0dabccd7f50d,1818.0329833278788,1819.8329829813451,0.4496159966565198,0.4315987840403489,0,False
PSP_V0_SHORT,cand_941ea6695b065c43a2ee258a,2600.0328327782377,2605.0328318156444,0.44941397107293807,0.5775731202844088,0,False
PSP_V0_SHORT,cand_32dcf3ef8cd7568f2e7d6b2c,2036.632941243286,2038.8329408197449,0.4489694818411696,0.3838762489335636,0,False
PSP_V0_SHORT,cand_4308abfe54db6a91f2b0b396,3240.0327095662556,3246.832708257128,0.44891522967738196,0.5213475674417111,0,False
PSP_V0_SHORT,cand_77f16c4752c84d66bc1192fd,117.03331080222553,118.23331057120306,0.4485466336470746,0.8244244516800763,1,False
PSP_V0_SHORT,cand_9458aa0dc10194105a277c52,2476.8328564965445,2478.032856265522,0.4473181606655728,0.38363764564605474,0,False
PSP_V0_SHORT,cand_f1b10ce45fcff98adfcf205d,3172.0327226575287,3172.6327225420173,0.44718175381529923,0.34794059991792425,0,False
PSP_V0_SHORT,cand_e66b6fa9f34ece121e460942,2320.0328866834802,2322.232886259939,0.4469570455630306,0.43669606660174787,0,False
PSP_V0_SHORT,cand_5e6a20ad5c00db4763a387a4,3360.0326864640087,3364.6326855784228,0.44617809252313145,0.5497270582859924,0,False
PSP_V0_SHORT,cand_5dc856eb4d0b9eaf468c0734,3182.432720655334,3186.232719923763,0.44571625854593877,0.377814590114156,0,False
PSP_V0_SHORT,cand_2a5fd8fc710545942ed1c165,2544.632843443775,2546.0328431742487,0.4456566413421369,0.39712546648267233,0,False
PSP_V0_SHORT,cand_cff6ce0910aa597ef40c1166,1026.833135648692,1029.8331350711358,0.4455604857086054,0.441211646829233,0,False
PSP_V0_SHORT,cand_2e89c2b5bd345b2b611cd121,2066.0329355832355,2068.032935198198,0.4452056550424667,0.36295576282837827,0,False
PSP_V0_SHORT,cand_7c14f59ed73869b5043bb7f7,545.0332284042123,547.0332280191749,0.44511815258785487,0.38337386830258774,0,False
PSP_V0_SHORT,cand_bd2d57524d93c39404672008,588.2332200874035,589.8332197793736,0.4428900858872556,0.4110583596558522,0,False
PSP_V0_SHORT,cand_878b42c3229246a41ecc3241,1240.0330946037002,1247.4330931790616,0.4427323404219913,0.7606390394626699,0,False
PSP_V0_SHORT,cand_52cb2a143a071fc826382588,1050.0331311822574,1053.2331305661976,0.44225353486429303,0.4625838686314376,1,False
PSP_V0_SHORT,cand_355e68e43fe38df110680a08,2351.4328806383924,2353.4328802533546,0.44217152731031784,0.402192545434526,0,False
PSP_V0_SHORT,cand_c44f2f7226eb974836b544eb,2817.2327909631713,2819.8327904626226,0.4421466241852384,0.4374232295844268,0,False
PSP_V0_SHORT,cand_5db11677c153de9414c2ed58,3087.632738906109,3088.6327387135902,0.4420857930318366,0.45403078912970496,0,False
PSP_V0_SHORT,cand_7535427a7021ba1d269b720c,2957.832763895039,2959.8327635100013,0.4419463273981211,0.390280656200846,0,False
PSP_V0_SHORT,cand_f6731e2736fe0230be15ad93,3160.0327249677534,3162.232724544212,0.4417168705204958,0.4267920550512255,0,False
PSP_V0_SHORT,cand_d351c8a60749509bcf58cc2f,209.4332930134956,209.83329293648808,0.4414802095017774,0.3344099802545874,0,False
PSP_V0_SHORT,cand_8bad460cf358c0cb5a58015c,1586.8330278382073,1587.2330277611998,0.4412356719650975,0.35424853296110237,0,False
PSP_V0_SHORT,cand_2f6d045ac0d361abc79e03f4,2386.632873861733,2389.8328732456735,0.4405414316419378,0.5308628255350717,0,False
PSP_V0_SHORT,cand_17d08fd01b009b270bd83f99,3140.032728818128,3140.6327287026165,0.4396894123439662,0.34494474884784626,0,False
PSP_V0_SHORT,cand_3dc0e63ea88afccd9f728f2a,2735.03280678821,2736.8328064416764,0.439483695244395,0.4327838032184113,1,False
PSP_V0_SHORT,cand_3f6f387318bd61c06b482713,2076.232933619545,2078.0329332730107,0.43907009937690955,0.43615338810230225,0,False
PSP_V0_SHORT,cand_9831dbbbfd60875d3cd1b954,2480.0328558804845,2482.2328554569435,0.43899675700802987,0.4328768438671747,0,False
PSP_V0_SHORT,cand_78ad6375af3904fa7861a8f1,1952.2329574918663,1955.4329568758062,0.43888046176690965,0.4378899506425681,0,False
PSP_V0_SHORT,cand_73837381b80a15fecd8e2a55,2809.032792541825,2809.83279238781,0.4383490053620904,0.36074444960491786,0,False
PSP_V0_SHORT,cand_e9ba0e2bca55e043110eb858,1514.8330416995555,1516.6330413530216,0.4377954510497018,0.41189435462170243,0,False
PSP_V0_SHORT,cand_4a84aa955192af5e6b9b8c9e,770.0331850874998,771.4331848179736,0.4372629516606419,0.41929491362736154,0,False
PSP_V0_SHORT,cand_ab2b052588017d184c61ffe8,2682.432816914695,2685.232816375643,0.4362751306624256,0.44984767909364703,0,False
PSP_V0_SHORT,cand_b0be83a98203daf02baf382e,1500.0330445488325,1502.83304400978,0.4362745853550007,0.4553399274220991,0,False
PSP_V0_SHORT,cand_37b02aaaa7ac55320f9d0167,348.2332662918969,349.6332660223707,0.43617292154807874,0.3906940853475532,0,False
PSP_V0_SHORT,cand_7fd68d5d46fa473584459c94,681.8332020676511,683.4332017596212,0.43613517470746094,0.3280557381824657,0,False
PSP_V0_SHORT,cand_f543ffccb9a458c40602bbc0,1140.0331138555725,1144.6331129699863,0.4359144937082906,0.6111607702683205,1,False
PSP_V0_SHORT,cand_5053cf77f8d5d4a93a9ada60,3320.0326941647577,3322.632693664209,0.4357241878315962,0.44836543735812945,0,False
PSP_V0_SHORT,cand_a8697f2997fd06412b10e503,727.2331933273011,729.8331928267525,0.43442764372748677,0.4514657274423008,0,False
PSP_V0_SHORT,cand_7a9212b0caa0a9a7fc8027a6,2303.2328899177946,2307.6328890707123,0.4340487266777899,0.5375246989472473,0,False
PSP_V0_SHORT,cand_adefabef4f2dec405b0f44dd,3323.432693510194,3326.632692894134,0.43382203598460567,0.3572748886164949,1,False
PSP_V0_SHORT,cand_ac787b3b94f83b9de09f2ff3,133.833307567911,136.63330702885855,0.43373196720750523,0.4771707303088391,0,False
PSP_V0_SHORT,cand_3cfbe2c6866f17a35e9cbe80,3449.0326693298425,3449.632669214331,0.43342339212201103,0.3492521559621154,0,False
PSP_V0_SHORT,cand_775821ec7f080a34d25f2b0f,1330.0330772770153,1332.0330768919778,0.4331707915100493,0.8081304154669816,0,False
PSP_V0_SHORT,cand_fd00783107bd002b0cc4b16e,900.0331600600659,904.8331591359761,0.4328985768089254,0.5254942659984896,0,False
PSP_V0_SHORT,cand_0dd7fd9b6cf5db7ede317ef8,2001.2329480584488,2004.2329474808926,0.43209969561043965,0.4758870748376316,0,False
PSP_V0_SHORT,cand_f4eeeb65c3bed91a5a689f8a,163.4333018693568,167.63330106077817,0.43203838571748954,0.4801294269462497,0,False
PSP_V0_SHORT,cand_85f3a955ec7045f5d7c3aadc,2527.8328466780895,2529.832846293052,0.43090328989477794,0.4097966066302055,0,False
PSP_V0_SHORT,cand_cdbde15e08f6aa4170373508,107.83331257339776,109.83331218836032,0.4303796712328739,0.35696462636920356,1,False
PSP_V0_SHORT,cand_e3200c0c152a25d28e51a995,1160.033110005198,1163.2331093891382,0.4300287316958543,0.47484938834866464,0,False
PSP_V0_SHORT,cand_c6c1ca53532c3738bab47fd5,1576.6330298018984,1578.4330294553647,0.43001530412377476,0.41154806219431156,0,False
PSP_V0_SHORT,cand_acce2e213f843677abd0b9a4,733.6331920951812,736.4331915561289,0.4297287319208312,0.466659667671698,0,False
PSP_V0_SHORT,cand_7f41c1ef826da5846a290169,3270.4327037136864,3273.8327030591227,0.4285663931711907,0.4577851867417484,0,False
PSP_V0_SHORT,cand_ef6857ef6984391c220a409c,305.6332744931945,306.033274416187,0.4278128229469223,0.3442397301455877,0,False
PSP_V0_SHORT,cand_4e01e7f771c5387e6bd9afef,350.4332658683557,359.83326405867973,0.42765887234399846,0.7531337695558309,0,False
PSP_V0_SHORT,cand_24633031ec83316e1977ba40,2335.0328837956995,2335.8328836416845,0.42751222667803257,0.3681295167688749,0,False
PSP_V0_SHORT,cand_24bf22f501c03b4c48a40993,2358.0328793677686,2359.832879021235,0.4269031162208073,0.38488321922313834,0,False
PSP_V0_SHORT,cand_ebb48d1985e8c5e86872951f,2917.032771749803,2918.032771557284,0.42572541496854155,0.3918236449386598,1,False
PSP_V0_SHORT,cand_0f41810481ec9951076558fc,2249.432900275302,2249.8329001982943,0.4256188972042512,0.43698720239922956,0,False
PSP_V0_SHORT,cand_6f5cb4e2746f29d58b4a7ec7,2326.43288545136,2329.8328847967964,0.4251523455194713,0.4667856628206451,0,False
PSP_V0_SHORT,cand_7aea3d5bf2ac5a697ad29b05,3040.03274807,3041.2327478389775,0.4243619274126405,0.3991528828467864,0,False
PSP_V0_SHORT,cand_877cc1771de1bfb8105852d0,299.43327568681053,299.8332756098031,0.4237192315280369,0.3423148198388642,0,False
PSP_V0_SHORT,cand_1f0c94699cb694aba19fcb2b,618.0332143503456,619.0332141578269,0.42358871382713603,0.3299133635081772,0,False
PSP_V0_SHORT,cand_4b93cb7bb71a2154697b7569,338.03326825558787,339.8332679090542,0.42323108227103373,0.3825976382770073,0,False
PSP_V0_SHORT,cand_3b8339074e58820f200d604b,3019.032752112893,3019.8327519588784,0.4230912020319769,0.3917997930246276,0,False
PSP_V0_SHORT,cand_e6a39f693925d02be30961f0,2304.4328896867723,2309.632888685675,0.42296564885771365,0.5046045750483019,0,False
PSP_V0_SHORT,cand_53329dcfbe0f97d3bcde27ad,440.0332486186782,444.63324773309205,0.4224816554636851,0.47414860688986454,0,False
PSP_V0_SHORT,cand_3acce7efb23b796cea7b24a1,640.0332101149337,641.2332098839113,0.42221884985858604,0.38497154488747953,0,False
PSP_V0_SHORT,cand_7568c169c8c5725e5af3583d,3058.2327445661595,3059.8327442581294,0.422161405364821,0.3958315336674051,1,False
PSP_V0_SHORT,cand_0b0d65226726e69549b83d4b,681.4332021446586,682.0332020291473,0.42182422472514763,0.2973633766538022,0,False
PSP_V0_SHORT,cand_c4bc414eb0c62439cd5e7ef0,2584.632835743026,2588.8328349344474,0.4213227557687208,0.5100915008445803,0,False
PSP_V0_SHORT,cand_e9d07426538d9f617529d66d,1362.2330710779124,1366.2330703078376,0.4210152634872267,0.5120943591370523,1,False
PSP_V0_SHORT,cand_cda752fc90f672f621d5c9f1,1107.8331200546754,1109.8331196696379,0.42100508081110916,0.40791173346345333,0,False
PSP_V0_SHORT,cand_3beb45e5d95ac378efa17627,1616.233022178157,1619.8330214850896,0.42091727038675897,0.5245156868684361,0,False
PSP_V0_SHORT,cand_0f431d6662fd2010ef719120,578.0332220510945,579.8332217045609,0.42045083468223227,0.39410935160627913,0,False
PSP_V0_SHORT,cand_c493221fd2e44e87a0c225fc,2440.0328635812334,2442.232863157692,0.4204006975252911,0.38266165040889727,0,False
PSP_V0_SHORT,cand_0ebb1a7e6aa40b7b7ac91ea8,911.0331579423599,913.6331574418112,0.4203083571169097,0.4259312525635619,0,False
PSP_V0_SHORT,cand_e85b011b9385d440be589e24,2070.032934813161,2072.432934351116,0.42007363125252767,0.4981746563659925,0,False
PSP_V0_SHORT,cand_67742bee1b032113b705854b,84.43331707833588,89.83331603873478,0.41914126314308364,0.556765798034897,1,False
PSP_V0_SHORT,cand_4924871acef567a28cef03de,1511.433042354119,1513.2330420075853,0.41884634480926647,0.43349356724053245,0,False
PSP_V0_SHORT,cand_9b456a7545216e2ca04d1277,2720.0328096759913,2722.23280925245,0.41878383597031776,0.38497803186873647,0,False
PSP_V0_SHORT,cand_c496b72a1f7240eb89b2beb5,1220.0330984540747,1221.4330981845485,0.4187020828568979,0.3686886751679629,0,False
PSP_V0_SHORT,cand_8f49774d9ba6f225eb78c39e,3178.8327213484013,3179.6327211943862,0.4186417880851828,0.26774632665668985,0,False
PSP_V0_SHORT,cand_bb9e018a56635f21d1f01fc5,1775.0329916061837,1775.832991452169,0.4179238495187434,0.3609064624750365,0,False
PSP_V0_SHORT,cand_010d8507fc599a39fe571fdb,945.0331513967234,948.0331508191672,0.41771630126201986,0.43365171424492405,0,False
PSP_V0_SHORT,cand_8c823333892ad6f21eb498ce,1823.2329823267814,1824.432982095759,0.41761446026938553,0.3000145925382122,0,False
PSP_V0_SHORT,cand_9bbdaec45dd7185dc8c9000f,2145.6329202587453,2146.8329200277226,0.4175721613393123,0.3930056057920384,0,False
PSP_V0_SHORT,cand_7b4fe70a8db14a62848fa265,1591.0330270296288,1593.4330265675837,0.41660537195489555,0.4060250003894039,1,False
PSP_V0_SHORT,cand_f5f7335b3e7fc00e4600f5cd,1470.033050324394,1471.4330500548679,0.4162489008277679,0.4001602382257365,0,False
PSP_V0_SHORT,cand_34c55f492443ca1b44c90dbe,57.833322199333885,59.83332181429645,0.41623267705142153,0.41541673693619496,1,False
PSP_V0_SHORT,cand_ef3f74df21abac0f72c45c2a,2483.8328551489135,2484.832854956395,0.4158751666417987,0.38022392054611576,0,False
PSP_V0_SHORT,cand_67cad342e7c43d6bdc3ec0ab,1518.2330410449918,1519.8330407369617,0.41352023079939465,0.38579737822388055,0,False
PSP_V0_SHORT,cand_80af914d0ceeb4833393e0d1,3066.2327430260093,3067.432742794987,0.4127380293252448,0.37081306038503603,0,False
PSP_V0_SHORT,cand_58e91b3cf3b912407a478fbc,1395.0330647632984,1396.6330644552684,0.4124795729771808,0.36280216801543547,0,False
PSP_V0_SHORT,cand_44f12548ef31fe32a62bf1d5,897.4331605606146,898.0331604451034,0.41218910066653447,0.3491582147763971,0,False
PSP_V0_SHORT,cand_bb1d14320e998c44ded26001,3068.232742640972,3069.032742486957,0.41204259623279393,0.3648551590193411,0,False
PSP_V0_SHORT,cand_5dabd1e8528633ef4d4f7627,443.033248041122,444.23324781009956,0.4116300490525736,0.3616955638569054,0,False
PSP_V0_SHORT,cand_cf0821253fd5a51b1bc9ea8a,954.6331495485437,957.4331490094912,0.41156303489834095,0.4585547943249607,0,False
PSP_V0_SHORT,cand_6db1f2c73c391a76be0eaeed,3336.4326910074506,3339.832690352887,0.41074217712147787,0.461663450612475,0,False
PSP_V0_SHORT,cand_3d524f7e780715f5b421d952,2678.8328176077625,2679.832817415244,0.4094705941067936,0.3735077015950482,0,False
PSP_V0_SHORT,cand_d4d6b0e155e02dd62015688d,2310.0328886086672,2312.2328881851263,0.40887345192817615,0.4499583142038331,0,False
PSP_V0_SHORT,cand_1a9266811e148a235d2afc2d,1605.0330243343667,1609.8330234102768,0.4084876336301149,0.5073378217319299,0,False
PSP_V0_SHORT,cand_7d45f3ee9b16adcd28864af4,683.4332017596212,683.8332016826137,0.40766808647998476,0.3803576855614703,0,False
PSP_V0_SHORT,cand_bde78a9f89aca77408fd00db,2214.0329070904645,2215.232906859442,0.4068178193643865,0.3904628481813413,0,False
PSP_V0_SHORT,cand_90f51cb1bd74f6d7d9c6d90b,1170.0331080800108,1173.8331073484396,0.4068105614570549,0.46855069309093333,0,False
PSP_V0_SHORT,cand_3bcd6dcc86cbab4bf54bcd68,3319.2326943187727,3319.8326942032613,0.4066313854720133,0.34558447783304935,0,False
PSP_V0_SHORT,cand_bfa5e126de5b9ad27be0a546,2970.6327614307993,2973.2327609302506,0.4060647048754424,0.3419520225540287,0,False
PSP_V0_SHORT,cand_b936501cfb586202e7b79b08,2730.032807750804,2734.032806980729,0.4052103739332348,0.4872009027637193,0,False
PSP_V0_SHORT,cand_3b4e304d2cdcaa77f8694ae9,380.0332601698015,389.03325843713304,0.40511851503204577,0.6804087508194028,0,False
PSP_V0_SHORT,cand_62296b916ed1e62f24c3eaf8,863.6331670677474,865.4331667212136,0.40468240641758957,0.40852166188855615,1,False
PSP_V0_SHORT,cand_95af0c50cff7d74f918dc9f6,1742.6329978437905,1749.8329964576556,0.40441412425883616,0.5965287007269536,0,False
PSP_V0_SHORT,cand_47402a0df73de738a4441980,1120.033117705947,1124.8331167818571,0.40400332991759874,0.45533456623838076,0,False
PSP_V0_SHORT,cand_38301845e5ab3b3ebcb136e2,130.03330829948214,131.83330795294845,0.40381858618742206,0.4334161311816142,0,False
PSP_V0_SHORT,cand_a8259af971b77129d963a8d9,1917.0329642685251,1919.8329637294728,0.40316701988800413,0.4196819422545721,0,False
PSP_V0_SHORT,cand_783fa9af291f97c7cf725206,1481.4330481296806,1482.433047937162,0.40307755229303444,0.38068998499351625,0,False
PSP_V0_SHORT,cand_c8cf8052a66609c0bd903297,2768.2328003965886,2769.8328000885585,0.402783813613435,0.39227595034262785,0,False
PSP_V0_SHORT,cand_12ff6e1fcbbeaa21739a6222,1370.0330695762664,1372.4330691142213,0.4027520498380971,0.4410046599548009,0,False
PSP_V0_SHORT,cand_d20601a48d8f98be4d4bf112,2774.0327992799803,2775.432799010454,0.4024253406635383,0.35091638585444684,0,False
PSP_V0_SHORT,cand_8e5e8330df4e50da35f45665,2037.432941089271,2039.6329406657298,0.4019406266268173,0.3528146287095827,0,False
PSP_V0_SHORT,cand_b2df5f5ee76020b174fbf846,716.6331953679996,718.6331949829621,0.401807874890609,0.43054084782416613,0,False
PSP_V0_SHORT,cand_1a82d0c1ad2ac9cdbc618642,1600.0330252969602,1603.6330246038929,0.40169441397903877,0.4861894864790474,0,False
PSP_V0_SHORT,cand_d5f8f6b78bf4a23a8d67ebe9,2450.0328616560464,2451.6328613480164,0.40109140349460154,0.40878120782378546,0,False
PSP_V0_SHORT,cand_bde616a1231d4ccc0213c65d,2368.0328774425816,2369.832877096048,0.4006040808030156,0.4037713737628363,0,False
PSP_V0_SHORT,cand_ad1884309deb50237b96a35a,215.23329189688698,218.03329135783457,0.40039284647723006,0.3929908497381223,0,False
PSP_V0_SHORT,cand_b506d04f0a4d318db222afb2,1592.833026683095,1593.2330266060876,0.3998944992367005,0.3366831182827284,0,False
PSP_V0_SHORT,cand_5206f3e41e58f8c638f2c714,3456.6326678667,3457.432667712685,0.39975421833321895,0.435704238817202,0,False
PSP_V0_SHORT,cand_7495e07adcc6f1211dac892c,1150.0331119303853,1154.633111044799,0.3996456023537927,0.494862821521658,0,False
PSP_V0_SHORT,cand_e48488f9203e75fdaac88417,3229.2327116454576,3229.8327115299467,0.3992937972698487,0.37981005470255375,0,False
PSP_V0_SHORT,cand_7dfe58af6c4dddc2e2dca5f6,3193.0327186146355,3194.832718268102,0.3989215226522759,0.38047840582355447,0,False
PSP_V0_SHORT,cand_c274a31d218dbae129eba558,3135.2327297422175,3135.832729626706,0.3988608118368404,0.36141423596219496,0,False
PSP_V0_SHORT,cand_3c44dc91832d6c9de11f35c3,3120.0327326685024,3129.8327307818186,0.3988262784752723,0.7976963868281969,0,False
PSP_V0_SHORT,cand_346703980bf1801d431bafce,3325.032693202164,3326.432692932638,0.39861055469509765,0.40924463147150864,1,False
PSP_V0_SHORT,cand_22d3f7b66f905e4e797b1ae7,977.633145120613,979.8331446970718,0.3985245366840901,0.5943544356893385,0,False
PSP_V0_SHORT,cand_083721219cefb282eb7159c4,408.0332547792773,408.8332546252623,0.3981946703313739,0.3630056572956178,0,False
PSP_V0_SHORT,cand_1b1424d97b9640a315c3230c,1390.033065725892,1392.2330653023507,0.398165996233499,0.4371752526682825,0,False
PSP_V0_SHORT,cand_2fbf0376409d5179c89c043f,2722.8328091369385,2724.2328088674126,0.39786067406534276,0.3973908936714534,0,False
PSP_V0_SHORT,cand_55f140e845eda38309476923,1347.833073850182,1348.8330736576634,0.39774145069301414,0.3539894542585872,0,False
PSP_V0_SHORT,cand_ff4199e334b510927b2ec72b,1298.6330833221032,1299.8330830910807,0.3973158321816252,0.3128101776788657,0,False
PSP_V0_SHORT,cand_e096c51b261ac78f8433bc77,747.4331894384229,749.2331890918892,0.396640315581978,0.4044920199035872,0,False
PSP_V0_SHORT,cand_1fbf9c595f8ebcb1cfbe1a6e,2394.432872360087,2396.2328720135533,0.3964553744316487,0.39421274046187166,0,False
PSP_V0_SHORT,cand_d4cdbbdb2be3b3b4a48a7689,1436.4330567930233,1439.8330561384596,0.3963106994655054,0.4672135559334256,0,False
PSP_V0_SHORT,cand_f0e8beb64dcda66bc9c351ed,249.03328538975416,249.8332852357392,0.39553257510163026,0.3723273369134089,0,False
PSP_V0_SHORT,cand_d7673d940fbcbc6677349abd,2104.632928152013,2106.4329278054793,0.39423962266886237,0.6418661657343986,0,False
PSP_V0_SHORT,cand_58ed1d2285c345b212084423,2317.432887184029,2319.832886721984,0.39416959205179686,0.4326347234425646,0,False
PSP_V0_SHORT,cand_6f818e46433c8275f23e759d,300.0332755712993,301.23327534027686,0.39389270632889606,0.3468236234391898,1,False
PSP_V0_SHORT,cand_e1b9a8479de619f759ea2137,1672.2330113971084,1675.033010858056,0.3934951277960171,0.4522134576544459,0,False
PSP_V0_SHORT,cand_629af6eaf2404305a4767fd1,3162.0327245827157,3164.432724120671,0.3933329366663744,0.44526041482523054,0,False
PSP_V0_SHORT,cand_d3eb2c2933d22656713fba75,2325.432885643879,2326.832885374353,0.3932581033019164,0.28852034994397396,0,False
