video_sha256,unit_id,start_time,end_time,model_hash,prompt_hash,parser_hash,raw_output_path,raw_sha256,source_raw_path,cache_eligible,physical_call_this_run
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,89,890.0,900.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0089.json,588a5dd154352c77938a436f58c55744638597d9b4b7ff2d90d1940c1f6cae15,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_p1_dataset3_semantic_pilot_v1/oracle_outputs/raw_per_anchor/center10_anchor_0089.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,90,900.0,910.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0090.json,2e63ea85f645d3ff838db76524ef88955236044a07b7a25524dd29d74bf680a9,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_p1_dataset3_semantic_pilot_v1/oracle_outputs/raw_per_anchor/center10_anchor_0090.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,91,910.0,920.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0091.json,57cfe0e196b7c52aa65bb6960c647e6bec63c79b20e6f405a545c2c166243111,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0091.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,92,920.0,930.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0092.json,022e232599fe553e1e3f7944e381330c14629c236fae9670eaf3fb27e75813a5,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_p1_dataset3_semantic_pilot_v1/oracle_outputs/raw_per_anchor/center10_anchor_0092.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,93,930.0,940.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0093.json,85646032685b8bcc8f3e18ca15cc33c059773986aee9a2ed8ec631c314698e87,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0093.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,94,940.0,950.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0094.json,b8a808e5a69dd1623dda269f9889e2d853d8f8f4c6c925472775180168a9e8b2,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0094.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,95,950.0,960.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0095.json,19c78d2559372730b988a7de0acc029d6e380d7a2ee6e7b17afb91af0e348748,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0095.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,96,960.0,970.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0096.json,6bcd2d8250f175e3264f1d934dc7abe7103b62333798cd635bd07e937854a2cb,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0096.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,97,970.0,980.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0097.json,724fbdcc5d06b31ad9f861370e23f1de9c2660fe89136f2546dceedec97047fb,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0097.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,98,980.0,990.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0098.json,412fea9069e579446d0e9b917a7469049ffbf1662923168d51a0e735f4987697,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0098.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,99,990.0,1000.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0099.json,0a8cb76941c7c773b2a1d166ff32925cc978b06b64eb566ec8e555ed56c285d4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_p1_dataset3_semantic_pilot_v1/oracle_outputs/raw_per_anchor/center10_anchor_0099.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,100,1000.0,1010.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0100.json,98ec1fdc92c81fc80a51c84b362633d5f99748c1c1d86643a72aea5ae100c3d7,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0100.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,101,1010.0,1020.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0101.json,6677869dd80fe99d46f1a2099e8c0a0122480b857c8467928eb2072544331d7e,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0101.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,102,1020.0,1030.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0102.json,c5ec76ca5deb08b56ae7b6ee1d76dc3b6c17cdefb56e974bc4bf2f8dc9205425,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_p1_dataset3_semantic_pilot_v1/oracle_outputs/raw_per_anchor/center10_anchor_0102.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,103,1030.0,1040.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0103.json,2fe30ddab67e5e469e57f87374583cf9e3242a84d2a069874a84e29bb4b04b9c,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0103.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,104,1040.0,1050.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0104.json,1001fd08403088f9e65997d87afc8279f281001e11f01371b9a67f3cc6cd031c,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0104.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,105,1050.0,1060.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0105.json,c3eb0fef8abe61536535b80ce8f2313033eb4895314aed0ad797b75434e886b9,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0105.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,106,1060.0,1070.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0106.json,cbb686b6a6f624155df25446a989d5d92d3b78d69b94720340e25d42ac958aa4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0106.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,107,1070.0,1080.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0107.json,eea02c46bd51ba2c215af767097df31be09dadf4946e6810c249a989e9cf7d0a,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0107.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,108,1080.0,1090.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0108.json,e3392ae9b36f78b402c01aac991610c72577a6e7f6c61ac6db4a6b6f1783d9bf,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0108.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,109,1090.0,1100.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0109.json,fda373ac3a3b67b4399f60d495667cece6918da46f644304ac94dfd8b02ed0c8,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_p1_dataset3_semantic_pilot_v1/oracle_outputs/raw_per_anchor/center10_anchor_0109.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,110,1100.0,1110.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0110.json,837cf055fa92c85f58b0dcb58e864e79df8ec90dbc244831b6d95573116d631c,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0110.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,111,1110.0,1120.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0111.json,4bfa96d6e64331ef8d87c6064615e07f9ba862b3c188eedc8ef2a2598ed2406d,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0111.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,112,1120.0,1130.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0112.json,bda82b1ae1c84e8c1c5e0c8e0fcf4aff7d8738b3c4edde612435f52cb503e40a,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0112.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,113,1130.0,1140.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0113.json,059272b235194776bdf69bfe27660ffa1f804bd0768ee76ba48a92247f69350e,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0113.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,114,1140.0,1150.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0114.json,2055caad3b34b5e3aa990e9692de0839be3fc4638c62749dce1dcc7a9ff39e61,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0114.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,115,1150.0,1160.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0115.json,3bd9ba61cc8adfedc56db34ff3b209a7a7db91ddae8a02128ef8b14b86bd72de,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0115.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,116,1160.0,1170.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0116.json,dcd7faad98d71c230ba48c5ff9edf453b1d1a08145d63fd1d58ba1c02043042c,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_p1_dataset3_semantic_pilot_v1/oracle_outputs/raw_per_anchor/center10_anchor_0116.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,117,1170.0,1180.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0117.json,8e871b4888b5985ddcf1b4948ecd7396ccba56bf38ebf7dcebb807ad1a7efaed,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0117.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,118,1180.0,1190.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0118.json,bc4b0fd5c27398520975ec1a93bbce9f0cdd9b78d5e304d56f3b898bffaa8e4b,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0118.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,119,1190.0,1200.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0119.json,6a5d3175c9605799b10e5d5bc05fb9336a1bfdf700e11c37630c3d14960679c6,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_p1_dataset3_semantic_pilot_v1/oracle_outputs/raw_per_anchor/center10_anchor_0119.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,120,1200.0,1210.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0120.json,797fe19d5b5580dba6fdb10bb73763745bc3fc53d346a30165bafcbd9c8c8115,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0120.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,121,1210.0,1220.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0121.json,c45906f0ad552fee3a094f2a20a0b1ff363debaea74ee19a394096b11ba6930a,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0121.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,122,1220.0,1230.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0122.json,f131189bd96ab625925dfde85136c9b2f0e2a97342a16033a58a3dd0369195c2,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0122.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,123,1230.0,1240.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0123.json,a691d7330c104c4436374b0719b40cf0957c8894aff947a2cd3ba0370a3f0a90,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0123.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,124,1240.0,1250.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0124.json,77741bd8699d98d0a285c12a2fc2960da91ae47eb67175521092044d4b6bc879,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0124.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,125,1250.0,1260.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0125.json,8aa039a96ec6aecfd15d0bb3faf5c9a2125c457f3216d4f9281fafe4b66e5084,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0125.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,126,1260.0,1270.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0126.json,9d662d14311be49ee166e0d93382a63ee6681203a33d3da5803f9b9e4cb0ae6d,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_p1_dataset3_semantic_pilot_v1/oracle_outputs/raw_per_anchor/center10_anchor_0126.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,127,1270.0,1280.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0127.json,039e3fa100e8e35f85d5b7169d6223179c788138c689e94998bd4eb3f3bbe3f9,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0127.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,128,1280.0,1290.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0128.json,002d438520f5d1f4ad16d46c5b72da99ee786e3b0a9e5a119d54d9dfafa024db,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0128.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,129,1290.0,1300.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0129.json,0681e94a0a289a86e49410b6438d5a7c90189c83065b71f1fc1878ec4221684a,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0129.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,130,1300.0,1310.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0130.json,557884178ef1aea6281432af76da74759a9965b9c4947d53e5e69ad3ff1d0ef8,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_p1_dataset3_semantic_pilot_v1/oracle_outputs/raw_per_anchor/center10_anchor_0130.json,True,False
