candidate_id,source,video_id,t_start,t_end,duration,context_start,context_end,method,source_signal,active_score,max_score,mean_score,p_answer_if_available,current_label_if_available,matched_event_id_if_available,failure_type_if_available,review_priority,review_reason,duplicate_group_id,needs_clip_export,needs_contact_sheet,candidate_suggestion_only,duplicate_of_candidate_id
cand_00577,audited_envelope_candidate,realcartest,834.0,850.0,16.0,826.0,858.0,dense_multiscale_windows,active_score,0.8126003975505659,0.8126003975505659,0.5524644347440784,,envelope_candidate_existing_tp,,,84,audited interval envelope candidate baseline=E3_craq_stratified_repair,dup_0082,True,True,True,cand_00598
cand_00583,audited_envelope_candidate,realcartest,42.0,56.0,14.0,34.0,64.0,threshold_merge_v2,active_score,0.6593191200337721,0.6593191200337721,0.5445271574460835,,envelope_candidate_existing_tp,,,84,audited interval envelope candidate baseline=E3_craq_stratified_repair,dup_0089,True,True,True,
cand_00579,audited_envelope_candidate,realcartest,380.0,392.0,12.0,372.0,400.0,dense_multiscale_windows,active_score,0.655070663413609,0.655070663413609,0.3851493402659674,,envelope_candidate_existing_tp,,,84,audited interval envelope candidate baseline=E2_dense_lattice_upper,dup_0078,True,True,True,cand_00090
cand_00582,audited_envelope_candidate,realcartest,388.0,400.0,12.0,380.0,408.0,dense_multiscale_windows,active_score,0.655070663413609,0.655070663413609,0.5060350386153303,,envelope_candidate_existing_tp,,,84,audited interval envelope candidate baseline=E2_dense_lattice_upper,dup_0013,True,True,True,cand_00772
cand_00608,audited_envelope_candidate,realcartest,388.0,400.0,12.0,380.0,408.0,threshold_merge_v2,active_score,0.655070663413609,0.655070663413609,0.5060350386153303,,envelope_candidate_existing_tp,,,84,audited interval envelope candidate baseline=E0_threshold_merge,dup_0013,True,True,True,cand_00772
cand_00573,audited_envelope_candidate,realcartest,30.0,42.0,12.0,22.0,50.0,dense_multiscale_windows,active_score,0.5959030615378647,0.5959030615378647,0.4514732837521953,,envelope_candidate_existing_tp,,,84,audited interval envelope candidate baseline=E2_dense_lattice_upper,dup_0051,True,True,True,cand_00243
cand_00603,audited_envelope_candidate,realcartest,34.0,46.0,12.0,26.0,54.0,dense_multiscale_windows,active_score,0.5959030615378647,0.5959030615378647,0.4934113450955013,,envelope_candidate_existing_tp,,,84,audited interval envelope candidate baseline=E3_craq_stratified_repair,dup_0002,True,True,True,cand_00022
cand_00576,audited_envelope_candidate,realcartest,38.0,50.0,12.0,30.0,58.0,dense_multiscale_windows,active_score,0.5064771295847311,0.5064771295847311,0.4590397425063552,,envelope_candidate_existing_tp,,,84,audited interval envelope candidate baseline=E2_dense_lattice_upper,dup_0077,True,True,True,cand_00079
cand_00574,audited_envelope_candidate,realcartest,698.0,708.0,10.0,690.0,716.0,threshold_merge_v2,vehicle_count_norm,0.8301886792452831,0.8301886792452831,0.6943396226415095,,envelope_candidate_existing_tp,,,84,audited interval envelope candidate baseline=E3_craq_stratified_repair,dup_0015,True,True,True,cand_00720
cand_00580,audited_envelope_candidate,realcartest,756.0,766.0,10.0,748.0,774.0,threshold_merge_v2,vehicle_count_norm,0.7547169811320755,0.7547169811320755,0.630188679245283,,envelope_candidate_existing_tp,,,84,audited interval envelope candidate baseline=E3_craq_stratified_repair,dup_0014,True,True,True,cand_00718
cand_00563,audited_envelope_candidate,realcartest,494.0,502.0,8.0,486.0,510.0,threshold_merge_v2,vehicle_count_norm,1.0,1.0,0.8867924528301887,,envelope_candidate_existing_tp,,,84,audited interval envelope candidate baseline=E0_threshold_merge,dup_0090,True,True,True,
cand_00572,audited_envelope_candidate,realcartest,764.0,772.0,8.0,756.0,780.0,threshold_merge_v2,person_count_norm,0.8461538461538461,0.8461538461538461,0.5769230769230769,,envelope_candidate_existing_tp,,,84,audited interval envelope candidate baseline=E3_craq_stratified_repair,dup_0088,True,True,True,cand_00581
cand_00586,audited_envelope_candidate,realcartest,384.0,392.0,8.0,376.0,400.0,dense_multiscale_windows,active_score,0.655070663413609,0.655070663413609,0.4470454391373451,,envelope_candidate_existing_tp,,,84,audited interval envelope candidate baseline=E3_craq_stratified_repair,dup_0091,True,True,True,
cand_00590,audited_envelope_candidate,realcartest,390.0,398.0,8.0,382.0,406.0,dense_multiscale_windows,active_score,0.655070663413609,0.655070663413609,0.5221533981648688,,envelope_candidate_existing_tp,,,84,audited interval envelope candidate baseline=E3_craq_stratified_repair,dup_0067,True,True,True,cand_00039
cand_00599,audited_envelope_candidate,realcartest,30.0,38.0,8.0,22.0,46.0,dense_multiscale_windows,active_score,0.5959030615378647,0.5959030615378647,0.4601702242629742,,envelope_candidate_existing_tp,,,84,audited interval envelope candidate baseline=E3_craq_stratified_repair,dup_0051,True,True,True,cand_00243
cand_00609,audited_envelope_candidate,realcartest,32.0,40.0,8.0,24.0,48.0,threshold_merge_v2,active_score,0.5959030615378647,0.5959030615378647,0.5214758937349451,,envelope_candidate_existing_tp,,,84,audited interval envelope candidate baseline=E0_threshold_merge,dup_0081,True,True,True,cand_00100
cand_00610,audited_envelope_candidate,realcartest,34.0,42.0,8.0,26.0,50.0,dense_multiscale_windows,active_score,0.5959030615378647,0.5959030615378647,0.4978949582122811,,envelope_candidate_existing_tp,,,84,audited interval envelope candidate baseline=E1_top_score_envelope,dup_0092,True,True,True,
cand_00601,audited_envelope_candidate,realcartest,36.0,44.0,8.0,28.0,52.0,dense_multiscale_windows,active_score,0.527517965849985,0.527517965849985,0.4645219698626028,,envelope_candidate_existing_tp,,,84,audited interval envelope candidate baseline=E3_craq_stratified_repair,dup_0002,True,True,True,cand_00022
cand_00604,audited_envelope_candidate,realcartest,42.0,50.0,8.0,34.0,58.0,dense_multiscale_windows,active_score,0.5064771295847311,0.5064771295847311,0.4715199123942142,,envelope_candidate_existing_tp,,,84,audited interval envelope candidate baseline=E3_craq_stratified_repair,dup_0079,True,True,True,cand_00095
cand_00611,audited_envelope_candidate,realcartest,40.0,48.0,8.0,32.0,56.0,dense_multiscale_windows,active_score,0.5064771295847311,0.5064771295847311,0.451787432087713,,envelope_candidate_existing_tp,,,84,audited interval envelope candidate baseline=E1_top_score_envelope,dup_0077,True,True,True,cand_00079
cand_00560,audited_envelope_candidate,realcartest,494.0,500.0,6.0,486.0,508.0,dense_multiscale_windows,active_score,0.9048750542167036,0.9048750542167036,0.7314642242721311,,envelope_candidate_existing_tp,,,84,audited interval envelope candidate baseline=E2_dense_lattice_upper,dup_0006,True,True,True,cand_00026
cand_00569,audited_envelope_candidate,realcartest,760.0,766.0,6.0,752.0,774.0,dense_multiscale_windows,active_score,0.7509141005501637,0.7509141005501637,0.6891295930755567,,envelope_candidate_existing_tp,,,84,audited interval envelope candidate baseline=E2_dense_lattice_upper,dup_0014,True,True,True,cand_00718
cand_00557,audited_envelope_candidate,realcartest,490.0,496.0,6.0,482.0,504.0,dense_multiscale_windows,active_score,0.7496104442004676,0.7496104442004676,0.6018749088485925,,envelope_candidate_existing_tp,,,84,audited interval envelope candidate baseline=E2_dense_lattice_upper,dup_0012,True,True,True,cand_00737
cand_00571,audited_envelope_candidate,realcartest,764.0,770.0,6.0,756.0,778.0,dense_multiscale_windows,active_score,0.6852623812669162,0.6852623812669162,0.6558441574398387,,envelope_candidate_existing_tp,,,84,audited interval envelope candidate baseline=E2_dense_lattice_upper,dup_0005,True,True,True,cand_00025
cand_00567,audited_envelope_candidate,realcartest,704.0,710.0,6.0,696.0,718.0,dense_multiscale_windows,active_score,0.6767657187599795,0.6767657187599795,0.5721562440322144,,envelope_candidate_existing_tp,,,84,audited interval envelope candidate baseline=E2_dense_lattice_upper,dup_0004,True,True,True,cand_00024
cand_00564,audited_envelope_candidate,realcartest,700.0,706.0,6.0,692.0,714.0,dense_multiscale_windows,active_score,0.6099149465319272,0.6099149465319272,0.4924211352294377,,envelope_candidate_existing_tp,,,84,audited interval envelope candidate baseline=E2_dense_lattice_upper,dup_0015,True,True,True,cand_00720
cand_00568,audited_envelope_candidate,realcartest,494.0,498.0,4.0,486.0,506.0,signal_peak_multiscale,vehicle_count_norm,0.9245283018867924,0.9245283018867924,0.8679245283018868,,envelope_candidate_existing_tp,,,84,audited interval envelope candidate baseline=E3_craq_stratified_repair,dup_0006,True,True,True,cand_00026
cand_00578,audited_envelope_candidate,realcartest,766.0,770.0,4.0,758.0,778.0,signal_peak_multiscale,person_count_norm,0.8461538461538461,0.8461538461538461,0.6153846153846154,,envelope_candidate_existing_tp,,,84,audited interval envelope candidate baseline=E3_craq_stratified_repair,dup_0088,True,True,True,cand_00581
cand_00587,audited_envelope_candidate,realcartest,704.0,708.0,4.0,696.0,716.0,signal_peak_multiscale,vehicle_count_norm,0.7735849056603774,0.7735849056603774,0.6886792452830188,,envelope_candidate_existing_tp,,,84,audited interval envelope candidate baseline=E3_craq_stratified_repair,dup_0004,True,True,True,cand_00024
cand_00591,audited_envelope_candidate,realcartest,490.0,494.0,4.0,482.0,502.0,signal_peak_multiscale,active_score,0.7496104442004676,0.7496104442004676,0.5967858688111305,,envelope_candidate_existing_tp,,,84,audited interval envelope candidate baseline=E3_craq_stratified_repair,dup_0012,True,True,True,cand_00737
cand_00588,audited_envelope_candidate,realcartest,762.0,766.0,4.0,754.0,774.0,dense_multiscale_windows,active_score,0.6852623812669162,0.6852623812669162,0.6582373393382532,,envelope_candidate_existing_tp,,,84,audited interval envelope candidate baseline=E3_craq_stratified_repair,dup_0005,True,True,True,cand_00025
cand_00594,audited_envelope_candidate,realcartest,762.0,766.0,4.0,754.0,774.0,signal_peak_multiscale,active_score,0.6852623812669162,0.6852623812669162,0.6582373393382532,,envelope_candidate_existing_tp,,,84,audited interval envelope candidate baseline=E3_craq_stratified_repair,dup_0005,True,True,True,cand_00025
cand_00108,prior_sq_craq_review_queue,realcartest,530.0,530.7,0.7000000000000455,522.0,538.7,,,,,,,point_anchor,,,80,prior_queue:existing_point_anchor,dup_0093,True,True,True,
cand_00109,prior_sq_craq_review_queue,realcartest,560.0,560.7,0.7000000000000455,552.0,568.7,,,,,,,point_anchor,,,80,prior_queue:existing_point_anchor,dup_0030,True,True,True,cand_00284
cand_00110,prior_sq_craq_review_queue,realcartest,580.0,580.7,0.7000000000000455,572.0,588.7,,,,,,,point_anchor,,,80,prior_queue:existing_point_anchor,dup_0094,True,True,True,
cand_00111,prior_sq_craq_review_queue,realcartest,790.0,790.7,0.7000000000000455,782.0,798.7,,,,,,,point_anchor,,,80,prior_queue:existing_point_anchor,dup_0095,True,True,True,
cand_00112,prior_sq_craq_review_queue,realcartest,810.0,810.7,0.7000000000000455,802.0,818.7,,,,,,,point_anchor,,,80,prior_queue:existing_point_anchor,dup_0026,True,True,True,cand_00283
cand_00113,prior_sq_craq_review_queue,realcartest,960.0,960.7,0.7000000000000455,952.0,968.7,,,,,,,point_anchor,,,80,prior_queue:existing_point_anchor,dup_0096,True,True,True,
cand_00114,prior_sq_craq_review_queue,realcartest,980.0,980.7,0.7000000000000455,972.0,988.7,,,,,,,point_anchor,,,80,prior_queue:existing_point_anchor,dup_0097,True,True,True,
cand_00115,prior_sq_craq_review_queue,realcartest,1060.0,1060.7,0.7000000000000455,1052.0,1068.7,,,,,,,point_anchor,,,80,prior_queue:existing_point_anchor,dup_0044,True,True,True,cand_00292
cand_00116,prior_sq_craq_review_queue,realcartest,1110.0,1110.7,0.7000000000000455,1102.0,1118.7,,,,,,,point_anchor,,,80,prior_queue:existing_point_anchor,dup_0098,True,True,True,
cand_00117,prior_sq_craq_review_queue,realcartest,70.0,70.7,0.7000000000000028,62.0,78.7,,,,,,,point_anchor,,,80,prior_queue:existing_point_anchor,dup_0063,True,True,True,cand_00277
cand_00118,prior_sq_craq_review_queue,realcartest,90.0,90.7,0.7000000000000028,82.0,98.7,,,,,,,point_anchor,,,80,prior_queue:existing_point_anchor,dup_0099,True,True,True,
cand_00119,prior_sq_craq_review_queue,realcartest,250.0,250.7,0.6999999999999886,242.0,258.7,,,,,,,point_anchor,,,80,prior_queue:existing_point_anchor,dup_0100,True,True,True,
cand_00120,prior_sq_craq_review_queue,realcartest,320.0,320.7,0.6999999999999886,312.0,328.7,,,,,,,point_anchor,,,80,prior_queue:existing_point_anchor,dup_0101,True,True,True,
cand_00121,prior_sq_craq_review_queue,realcartest,120.5,120.7,0.20000000000000284,112.5,128.7,,,,,,,point_anchor,,,80,prior_queue:existing_point_anchor,dup_0061,True,True,True,cand_00274
cand_00731,envelope_repair_high_risk,realcartest,0.0,1200.0,1200.0,0.0,1208.0,threshold_merge_v2,person_count_norm,1.0,1.0,0.0465384615384615,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0102,True,True,True,
cand_00799,envelope_repair_high_risk,realcartest,736.0,930.0,194.0,728.0,938.0,threshold_merge_v2,motion_energy_norm,0.7374786824546588,0.7374786824546588,0.3061003340221644,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0103,True,True,True,
cand_00730,envelope_repair_high_risk,realcartest,388.0,516.0,128.0,380.0,524.0,threshold_merge_v2,vehicle_count_norm,1.0,1.0,0.4958726415094339,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0104,True,True,True,
cand_00736,envelope_repair_high_risk,realcartest,638.0,720.0,82.0,630.0,728.0,threshold_merge_v2,vehicle_count_norm,0.9622641509433962,0.9622641509433962,0.738150023009664,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0105,True,True,True,
cand_00729,envelope_repair_high_risk,realcartest,1024.0,1090.0,66.0,1016.0,1098.0,threshold_merge_v2,active_score,1.0,1.0,0.6763912727520781,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0106,True,True,True,
cand_00722,envelope_repair_high_risk,realcartest,840.0,896.0,56.0,832.0,904.0,threshold_merge_v2,primary_score,1.0,1.0,0.6727005870841488,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0083,True,True,True,cand_00562
cand_00804,envelope_repair_high_risk,realcartest,952.0,1004.0,52.0,944.0,1012.0,threshold_merge_v2,vehicle_count_norm,0.7358490566037735,0.7358490566037735,0.5384615384615384,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0107,True,True,True,
cand_00735,envelope_repair_high_risk,realcartest,800.0,850.0,50.0,792.0,858.0,threshold_merge_v2,vehicle_count_norm,0.9622641509433962,0.9622641509433962,0.7683018867924527,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0108,True,True,True,
cand_00795,envelope_repair_high_risk,realcartest,552.0,602.0,50.0,544.0,610.0,threshold_merge_v2,active_score,0.7393865606131391,0.7393865606131391,0.5061451061649036,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0109,True,True,True,
cand_00755,envelope_repair_high_risk,realcartest,486.0,532.0,46.0,478.0,540.0,threshold_merge_v2,active_score,0.9048750542167036,0.9048750542167036,0.514514214890705,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0110,True,True,True,
cand_00798,envelope_repair_high_risk,realcartest,774.0,818.0,44.0,766.0,826.0,threshold_merge_v2,motion_energy_norm,0.7374786824546588,0.7374786824546588,0.3102877719080936,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0111,True,True,True,
cand_00790,envelope_repair_high_risk,realcartest,756.0,792.0,36.0,748.0,800.0,threshold_merge_v2,vehicle_count_norm,0.7547169811320755,0.7547169811320755,0.5524109014675053,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0008,True,True,True,cand_00717
cand_00808,envelope_repair_high_risk,realcartest,256.0,284.0,28.0,248.0,292.0,threshold_merge_v2,active_score,0.7323138036268724,0.7323138036268724,0.488311892972563,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0112,True,True,True,
cand_00728,envelope_repair_high_risk,realcartest,4.0,28.0,24.0,0.0,36.0,threshold_merge_v2,motion_energy_norm,1.0,1.0,0.3023024580273746,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0113,True,True,True,
cand_00734,envelope_repair_high_risk,realcartest,660.0,682.0,22.0,652.0,690.0,threshold_merge_v2,vehicle_count_norm,0.9622641509433962,0.9622641509433962,0.8233276157804461,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0114,True,True,True,
cand_00726,envelope_repair_high_risk,realcartest,1038.0,1054.0,16.0,1030.0,1062.0,threshold_merge_v2,active_score,1.0,1.0,0.7390424555517239,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0115,True,True,True,
cand_00727,envelope_repair_high_risk,realcartest,876.0,892.0,16.0,868.0,900.0,threshold_merge_v2,primary_score,1.0,1.0,0.8167808219178082,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0023,True,True,True,cand_00246
cand_00733,envelope_repair_high_risk,realcartest,812.0,826.0,14.0,804.0,834.0,threshold_merge_v2,vehicle_count_norm,0.9622641509433962,0.9622641509433962,0.889487870619946,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0116,True,True,True,
cand_00750,envelope_repair_high_risk,realcartest,918.0,932.0,14.0,910.0,940.0,threshold_merge_v2,active_score,0.9075758150960178,0.9075758150960178,0.6701077465894661,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0117,True,True,True,
cand_00814,envelope_repair_high_risk,realcartest,1058.0,1072.0,14.0,1050.0,1080.0,threshold_merge_v2,active_score,0.7148138100861036,0.7148138100861036,0.6310023980520462,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0043,True,True,True,cand_00236
cand_00825,envelope_repair_high_risk,realcartest,42.0,56.0,14.0,34.0,64.0,threshold_merge_v2,active_score,0.6593191200337721,0.6593191200337721,0.5445271574460835,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0089,True,True,True,cand_00583
cand_00742,envelope_repair_high_risk,realcartest,676.0,688.0,12.0,668.0,696.0,threshold_merge_v2,vehicle_count_norm,0.9433962264150944,0.9433962264150944,0.8333333333333334,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0118,True,True,True,
cand_00797,envelope_repair_high_risk,realcartest,980.0,992.0,12.0,972.0,1000.0,threshold_merge_v2,active_score,0.7384958150800535,0.7384958150800535,0.6883555117748008,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0119,True,True,True,
cand_00812,envelope_repair_high_risk,realcartest,624.0,636.0,12.0,616.0,644.0,threshold_merge_v2,vehicle_count_norm,0.7169811320754716,0.7169811320754716,0.6446540880503144,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0120,True,True,True,
cand_00826,envelope_repair_high_risk,realcartest,388.0,400.0,12.0,380.0,408.0,threshold_merge_v2,active_score,0.655070663413609,0.655070663413609,0.5060350386153303,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0013,True,True,True,cand_00772
cand_00725,envelope_repair_high_risk,realcartest,0.0,10.0,10.0,0.0,18.0,threshold_merge_v2,signal_disagreement_norm,1.0,1.0,0.4707715433090804,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0121,True,True,True,
cand_00745,envelope_repair_high_risk,realcartest,846.0,856.0,10.0,838.0,864.0,threshold_merge_v2,person_count_norm,0.9230769230769232,0.9230769230769232,0.6153846153846154,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0122,True,True,True,
cand_00747,envelope_repair_high_risk,realcartest,1024.0,1034.0,10.0,1016.0,1042.0,threshold_merge_v2,active_score,0.9213748021811898,0.9213748021811898,0.7284004364413168,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0029,True,True,True,cand_00235
cand_00765,envelope_repair_high_risk,realcartest,840.0,850.0,10.0,832.0,858.0,threshold_merge_v2,vehicle_count_norm,0.8679245283018868,0.8679245283018868,0.6641509433962264,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0123,True,True,True,
cand_00740,envelope_repair_high_risk,realcartest,698.0,708.0,10.0,690.0,716.0,threshold_merge_v2,vehicle_count_norm,0.8301886792452831,0.8301886792452831,0.6943396226415095,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0015,True,True,True,cand_00720
cand_00783,envelope_repair_high_risk,realcartest,798.0,808.0,10.0,790.0,816.0,threshold_merge_v2,active_score,0.7784945305183495,0.7784945305183495,0.6818504394426574,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0031,True,True,True,cand_00285
cand_00788,envelope_repair_high_risk,realcartest,724.0,734.0,10.0,716.0,742.0,threshold_merge_v2,active_score,0.7676382928412997,0.7676382928412997,0.5400878492571357,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0124,True,True,True,
cand_00773,envelope_repair_high_risk,realcartest,756.0,766.0,10.0,748.0,774.0,threshold_merge_v2,vehicle_count_norm,0.7547169811320755,0.7547169811320755,0.630188679245283,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0014,True,True,True,cand_00718
cand_00794,envelope_repair_high_risk,realcartest,552.0,562.0,10.0,544.0,570.0,threshold_merge_v2,active_score,0.7393865606131391,0.7393865606131391,0.6038691161030056,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0125,True,True,True,
cand_00820,envelope_repair_high_risk,realcartest,638.0,648.0,10.0,630.0,656.0,threshold_merge_v2,vehicle_count_norm,0.6981132075471698,0.6981132075471698,0.660377358490566,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0126,True,True,True,
cand_00721,envelope_repair_high_risk,realcartest,494.0,502.0,8.0,486.0,510.0,threshold_merge_v2,vehicle_count_norm,1.0,1.0,0.8867924528301887,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0090,True,True,True,cand_00563
cand_00744,envelope_repair_high_risk,realcartest,684.0,692.0,8.0,676.0,700.0,threshold_merge_v2,vehicle_count_norm,0.9245283018867924,0.9245283018867924,0.8301886792452831,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0127,True,True,True,
cand_00753,envelope_repair_high_risk,realcartest,712.0,720.0,8.0,704.0,728.0,threshold_merge_v2,vehicle_count_norm,0.9056603773584906,0.9056603773584906,0.7594339622641509,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0128,True,True,True,
cand_00757,envelope_repair_high_risk,realcartest,518.0,526.0,8.0,510.0,534.0,threshold_merge_v2,active_score,0.8964241390058735,0.8964241390058735,0.4895730935771775,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0058,True,True,True,cand_00276
cand_00761,envelope_repair_high_risk,realcartest,558.0,566.0,8.0,550.0,574.0,threshold_merge_v2,vehicle_count_norm,0.8867924528301887,0.8867924528301887,0.6839622641509434,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0129,True,True,True,
cand_00768,envelope_repair_high_risk,realcartest,1072.0,1080.0,8.0,1064.0,1088.0,threshold_merge_v2,active_score,0.8542188730746525,0.8542188730746525,0.6702828883806142,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0130,True,True,True,
cand_00739,envelope_repair_high_risk,realcartest,764.0,772.0,8.0,756.0,780.0,threshold_merge_v2,person_count_norm,0.8461538461538461,0.8461538461538461,0.5769230769230769,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0088,True,True,True,cand_00581
cand_00785,envelope_repair_high_risk,realcartest,1116.0,1124.0,8.0,1108.0,1132.0,threshold_merge_v2,active_score,0.7757658625974602,0.7757658625974602,0.6308115634580815,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0131,True,True,True,
cand_00793,envelope_repair_high_risk,realcartest,952.0,960.0,8.0,944.0,968.0,threshold_merge_v2,active_score,0.7419097151967136,0.7419097151967136,0.5855229129230243,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0132,True,True,True,
cand_00802,envelope_repair_high_risk,realcartest,976.0,984.0,8.0,968.0,992.0,threshold_merge_v2,vehicle_count_norm,0.7358490566037735,0.7358490566037735,0.6509433962264151,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0097,True,True,True,cand_00114
cand_00803,envelope_repair_high_risk,realcartest,1030.0,1038.0,8.0,1022.0,1046.0,threshold_merge_v2,vehicle_count_norm,0.7358490566037735,0.7358490566037735,0.6556603773584906,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0133,True,True,True,
cand_00807,envelope_repair_high_risk,realcartest,276.0,284.0,8.0,268.0,292.0,threshold_merge_v2,active_score,0.7323138036268724,0.7323138036268724,0.588809771176463,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0134,True,True,True,
cand_00809,envelope_repair_high_risk,realcartest,356.0,364.0,8.0,348.0,372.0,threshold_merge_v2,signal_disagreement_norm,0.7239664106274097,0.7239664106274097,0.4048440037599627,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0039,True,True,True,cand_00309
cand_00822,envelope_repair_high_risk,realcartest,594.0,602.0,8.0,586.0,610.0,threshold_merge_v2,active_score,0.6923939578942901,0.6923939578942901,0.6181498628446431,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0135,True,True,True,
cand_00835,envelope_repair_high_risk,realcartest,332.0,340.0,8.0,324.0,348.0,threshold_merge_v2,vehicle_count_norm,0.6792452830188679,0.6792452830188679,0.5990566037735848,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0045,True,True,True,cand_00240
cand_00836,envelope_repair_high_risk,realcartest,776.0,784.0,8.0,768.0,792.0,threshold_merge_v2,vehicle_count_norm,0.6792452830188679,0.6792452830188679,0.6320754716981132,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0136,True,True,True,
cand_00827,envelope_repair_high_risk,realcartest,32.0,40.0,8.0,24.0,48.0,threshold_merge_v2,active_score,0.5959030615378647,0.5959030615378647,0.5214758937349451,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0081,True,True,True,cand_00100
cand_00732,envelope_repair_high_risk,realcartest,660.0,666.0,6.0,652.0,674.0,threshold_merge_v2,vehicle_count_norm,0.9622641509433962,0.9622641509433962,0.8930817610062892,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0137,True,True,True,
cand_00748,envelope_repair_high_risk,realcartest,858.0,864.0,6.0,850.0,872.0,threshold_merge_v2,active_score,0.9186624036039314,0.9186624036039314,0.9027218504756888,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0069,True,True,True,cand_00042
cand_00724,envelope_repair_high_risk,realcartest,1050.0,1054.0,4.0,1042.0,1062.0,threshold_merge_v2,active_score,1.0,1.0,0.9085705406958826,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0138,True,True,True,
