review_id,candidate_id,video_source_status,video_path,local_to_media_offset_seconds,media_t_start,media_t_end,clip_path,center_frame_path,sheet_path,clip_export_status,center_export_status,sheet_export_status,notes
review_0042,cand_dedup_0042,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2620.0,2648.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0042_628p0_640p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0042_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0042_sheet.jpg,OK,OK,OK,
review_0043,cand_dedup_0043,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,3052.0,3080.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0043_1060p0_1072p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0043_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0043_sheet.jpg,OK,OK,OK,
review_0044,cand_dedup_0044,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,3048.0,3076.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0044_1056p0_1068p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0044_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0044_sheet.jpg,OK,OK,OK,
review_0045,cand_dedup_0045,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2322.0,2350.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0045_330p0_342p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0045_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0045_sheet.jpg,OK,OK,OK,
review_0046,cand_dedup_0046,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2112.0,2140.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0046_120p0_132p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0046_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0046_sheet.jpg,OK,OK,OK,
review_0047,cand_dedup_0047,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2736.0,2764.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0047_744p0_756p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0047_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0047_sheet.jpg,OK,OK,OK,
review_0048,cand_dedup_0048,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2940.0,2968.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0048_948p0_960p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0048_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0048_sheet.jpg,OK,OK,OK,
review_0049,cand_dedup_0049,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2264.0,2292.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0049_272p0_284p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0049_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0049_sheet.jpg,OK,OK,OK,
review_0050,cand_dedup_0050,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2260.0,2288.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0050_268p0_280p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0050_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0050_sheet.jpg,OK,OK,OK,
review_0051,cand_dedup_0051,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2020.0,2048.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0051_28p0_40p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0051_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0051_sheet.jpg,OK,OK,OK,
review_0052,cand_dedup_0052,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2556.0,2584.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0052_564p0_576p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0052_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0052_sheet.jpg,OK,OK,OK,
review_0053,cand_dedup_0053,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2904.0,2932.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0053_912p0_924p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0053_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0053_sheet.jpg,OK,OK,OK,
review_0054,cand_dedup_0054,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2718.0,2746.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0054_726p0_738p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0054_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0054_sheet.jpg,OK,OK,OK,
review_0055,cand_dedup_0055,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2526.0,2554.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0055_534p0_546p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0055_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0055_sheet.jpg,OK,OK,OK,
review_0056,cand_dedup_0056,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2730.0,2758.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0056_738p0_750p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0056_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0056_sheet.jpg,OK,OK,OK,
review_0057,cand_dedup_0057,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2988.0,3016.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0057_996p0_1008p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0057_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0057_sheet.jpg,OK,OK,OK,
review_0058,cand_dedup_0058,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2508.0,2536.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0058_516p0_528p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0058_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0058_sheet.jpg,OK,OK,OK,
review_0059,cand_dedup_0059,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,3138.0,3166.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0059_1146p0_1158p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0059_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0059_sheet.jpg,OK,OK,OK,
review_0060,cand_dedup_0060,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2580.0,2608.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0060_588p0_600p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0060_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0060_sheet.jpg,OK,OK,OK,
review_0061,cand_dedup_0061,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2106.0,2134.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0061_114p0_126p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0061_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0061_sheet.jpg,OK,OK,OK,
review_0062,cand_dedup_0062,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2012.0,2040.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0062_20p0_32p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0062_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0062_sheet.jpg,OK,OK,OK,
review_0063,cand_dedup_0063,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2058.0,2086.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0063_66p0_78p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0063_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0063_sheet.jpg,OK,OK,OK,
review_0064,cand_dedup_0064,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,3178.0,3206.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0064_1186p0_1198p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0064_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0064_sheet.jpg,OK,OK,OK,
review_0065,cand_dedup_0065,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2006.0,2034.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0065_14p0_26p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0065_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0065_sheet.jpg,OK,OK,OK,
review_0066,cand_dedup_0066,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2380.0,2428.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0066_388p0_420p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0066_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0066_sheet.jpg,OK,OK,OK,
review_0067,cand_dedup_0067,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2370.0,2418.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0067_378p0_410p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0067_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0067_sheet.jpg,OK,OK,OK,
review_0068,cand_dedup_0068,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2482.0,2530.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0068_490p0_522p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0068_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0068_sheet.jpg,OK,OK,OK,
review_0069,cand_dedup_0069,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2836.0,2884.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0069_844p0_876p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0069_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0069_sheet.jpg,OK,OK,OK,
review_0070,cand_dedup_0070,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2730.0,2778.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0070_738p0_770p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0070_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0070_sheet.jpg,OK,OK,OK,
review_0071,cand_dedup_0071,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2824.0,2872.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0071_832p0_864p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0071_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0071_sheet.jpg,OK,OK,OK,
review_0072,cand_dedup_0072,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2846.0,2894.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0072_854p0_886p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0072_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0072_sheet.jpg,OK,OK,OK,
review_0073,cand_dedup_0073,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2816.0,2856.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0073_824p0_848p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0073_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0073_sheet.jpg,OK,OK,OK,
review_0074,cand_dedup_0074,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2366.0,2398.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0074_374p0_390p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0074_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0074_sheet.jpg,OK,OK,OK,
review_0075,cand_dedup_0075,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2384.0,2416.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0075_392p0_408p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0075_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0075_sheet.jpg,OK,OK,OK,
review_0076,cand_dedup_0076,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2848.0,2880.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0076_856p0_872p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0076_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0076_sheet.jpg,OK,OK,OK,
review_0077,cand_dedup_0077,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2030.0,2058.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0077_38p0_50p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0077_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0077_sheet.jpg,OK,OK,OK,
review_0078,cand_dedup_0078,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2372.0,2398.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0078_380p0_390p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0078_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0078_sheet.jpg,OK,OK,OK,
review_0079,cand_dedup_0079,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2034.0,2058.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0079_42p0_50p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0079_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0079_sheet.jpg,OK,OK,OK,
review_0080,cand_dedup_0080,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2386.0,2410.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0080_394p0_402p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0080_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0080_sheet.jpg,OK,OK,OK,
review_0081,cand_dedup_0081,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2024.0,2048.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0081_32p0_40p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0081_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0081_sheet.jpg,OK,OK,OK,
review_0082,cand_dedup_0082,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2786.0,2896.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0082_794p0_888p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0082_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0082_sheet.jpg,OK,OK,OK,
