review_id,candidate_id,priority,review_reason,video_id,t_start,t_end,duration,context_start,context_end,source,current_label_if_available,suggested_event_type,human_event_type,human_is_true_interval,human_is_point_anchor,human_is_negative,corrected_start,corrected_end,boundary_confidence,keep_for_interval_eval,exclusion_reason,notes,final_reviewed_label,method,source_signal,active_score,max_score,mean_score,p_answer_if_available,matched_event_id_if_available,failure_type_if_available,duplicate_group_id,needs_clip_export,needs_contact_sheet
review_0074,cand_dedup_0074,Priority 1,prior_queue:outside_audit_high_risk_interval_proxy,realcartest,374.0,390.0,16.0,366.0,398.0,prior_sq_craq_review_queue,candidate,enter_ego_path_or_near_conflict,,,,,,,,,,,,,,,,,,,,dup_0074,True,True
review_0075,cand_dedup_0075,Priority 1,prior_queue:outside_audit_high_risk_interval_proxy,realcartest,392.0,408.0,16.0,384.0,416.0,prior_sq_craq_review_queue,candidate,enter_ego_path_or_near_conflict,,,,,,,,,,,,,,,,,,,,dup_0075,True,True
review_0076,cand_dedup_0076,Priority 1,prior_queue:outside_audit_high_risk_interval_proxy,realcartest,856.0,872.0,16.0,848.0,880.0,prior_sq_craq_review_queue,candidate,enter_ego_path_or_near_conflict,,,,,,,,,,,,,,,,,,,,dup_0076,True,True
review_0077,cand_dedup_0077,Priority 1,prior_queue:outside_audit_high_risk_interval_proxy,realcartest,38.0,50.0,12.0,30.0,58.0,prior_sq_craq_review_queue,candidate,enter_ego_path_or_near_conflict,,,,,,,,,,,,,,,,,,,,dup_0077,True,True
review_0078,cand_dedup_0078,Priority 1,prior_queue:outside_audit_high_risk_interval_proxy,realcartest,380.0,390.0,10.0,372.0,398.0,prior_sq_craq_review_queue,candidate,enter_ego_path_or_near_conflict,,,,,,,,,,,,,,,,,,,,dup_0078,True,True
review_0079,cand_dedup_0079,Priority 1,prior_queue:outside_audit_high_risk_interval_proxy,realcartest,42.0,50.0,8.0,34.0,58.0,prior_sq_craq_review_queue,candidate,enter_ego_path_or_near_conflict,,,,,,,,,,,,,,,,,,,,dup_0079,True,True
review_0080,cand_dedup_0080,Priority 1,prior_queue:outside_audit_high_risk_interval_proxy,realcartest,394.0,402.0,8.0,386.0,410.0,prior_sq_craq_review_queue,candidate,enter_ego_path_or_near_conflict,,,,,,,,,,,,,,,,,,,,dup_0080,True,True
review_0081,cand_dedup_0081,Priority 1,prior_queue:outside_audit_high_risk_interval_proxy,realcartest,32.0,40.0,8.0,24.0,48.0,prior_sq_craq_review_queue,candidate,enter_ego_path_or_near_conflict,,,,,,,,,,,,,,,,,,,,dup_0081,True,True
review_0082,cand_dedup_0082,Priority 2,audited interval envelope candidate baseline=E2_dense_lattice_upper,realcartest,794.0,888.0,94.0,786.0,896.0,audited_envelope_candidate,envelope_candidate_existing_tp,enter_ego_path_or_near_conflict,,,,,,,,,,,,threshold_merge_v2,motion_energy_norm,0.7374786824546588,0.7374786824546588,0.3249076776667324,,,,dup_0082,True,True
review_0083,cand_dedup_0083,Priority 2,audited interval envelope candidate baseline=E3_craq_stratified_repair,realcartest,840.0,896.0,56.0,832.0,904.0,audited_envelope_candidate,envelope_candidate_existing_tp,enter_ego_path_or_near_conflict,,,,,,,,,,,,threshold_merge_v2,primary_score,1.0,1.0,0.6727005870841488,,,,dup_0083,True,True
review_0084,cand_dedup_0084,Priority 2,audited interval envelope candidate baseline=E2_dense_lattice_upper,realcartest,860.0,898.0,38.0,852.0,906.0,audited_envelope_candidate,envelope_candidate_existing_tp,enter_ego_path_or_near_conflict,,,,,,,,,,,,boundary_refined_expansion,active_score,0.9878277226741082,0.9878277226741082,0.7402781687168655,,,,dup_0084,True,True
review_0085,cand_dedup_0085,Priority 2,audited interval envelope candidate baseline=E2_dense_lattice_upper,realcartest,680.0,712.0,32.0,672.0,720.0,audited_envelope_candidate,envelope_candidate_existing_tp,enter_ego_path_or_near_conflict,,,,,,,,,,,,dense_multiscale_windows,active_score,0.7660684160332317,0.7660684160332317,0.5658743867906433,,,,dup_0085,True,True
review_0086,cand_dedup_0086,Priority 2,audited interval envelope candidate baseline=E2_dense_lattice_upper,realcartest,476.0,500.0,24.0,468.0,508.0,audited_envelope_candidate,envelope_candidate_existing_tp,enter_ego_path_or_near_conflict,,,,,,,,,,,,dense_multiscale_windows,active_score,0.9048750542167036,0.9048750542167036,0.4773300914483813,,,,dup_0086,True,True
review_0087,cand_dedup_0087,Priority 2,audited interval envelope candidate baseline=E2_dense_lattice_upper,realcartest,700.0,720.0,20.0,692.0,728.0,audited_envelope_candidate,envelope_candidate_existing_tp,enter_ego_path_or_near_conflict,,,,,,,,,,,,fixed_window,active_score,0.8066361228353258,0.8066361228353258,0.6263790258931812,,,,dup_0087,True,True
review_0088,cand_dedup_0088,Priority 2,audited interval envelope candidate baseline=E3_craq_stratified_repair,realcartest,760.0,776.0,16.0,752.0,784.0,audited_envelope_candidate,envelope_candidate_existing_tp,enter_ego_path_or_near_conflict,,,,,,,,,,,,signal_peak_multiscale,person_count_norm,0.8461538461538461,0.8461538461538461,0.2932692307692308,,,,dup_0088,True,True
review_0089,cand_dedup_0089,Priority 2,audited interval envelope candidate baseline=E3_craq_stratified_repair,realcartest,42.0,56.0,14.0,34.0,64.0,audited_envelope_candidate,envelope_candidate_existing_tp,enter_ego_path_or_near_conflict,,,,,,,,,,,,threshold_merge_v2,active_score,0.6593191200337721,0.6593191200337721,0.5445271574460835,,,,dup_0089,True,True
review_0090,cand_dedup_0090,Priority 2,audited interval envelope candidate baseline=E0_threshold_merge,realcartest,494.0,502.0,8.0,486.0,510.0,audited_envelope_candidate,envelope_candidate_existing_tp,enter_ego_path_or_near_conflict,,,,,,,,,,,,threshold_merge_v2,vehicle_count_norm,1.0,1.0,0.8867924528301887,,,,dup_0090,True,True
review_0091,cand_dedup_0091,Priority 2,audited interval envelope candidate baseline=E3_craq_stratified_repair,realcartest,384.0,392.0,8.0,376.0,400.0,audited_envelope_candidate,envelope_candidate_existing_tp,enter_ego_path_or_near_conflict,,,,,,,,,,,,dense_multiscale_windows,active_score,0.655070663413609,0.655070663413609,0.4470454391373451,,,,dup_0091,True,True
review_0092,cand_dedup_0092,Priority 2,audited interval envelope candidate baseline=E1_top_score_envelope,realcartest,34.0,42.0,8.0,26.0,50.0,audited_envelope_candidate,envelope_candidate_existing_tp,enter_ego_path_or_near_conflict,,,,,,,,,,,,dense_multiscale_windows,active_score,0.5959030615378647,0.5959030615378647,0.4978949582122811,,,,dup_0092,True,True
review_0093,cand_dedup_0093,Priority 2,prior_queue:existing_point_anchor,realcartest,530.0,530.7,0.7000000000000455,522.0,538.7,prior_sq_craq_review_queue,point_anchor,enter_ego_path_or_near_conflict,,,,,,,,,,,,,,,,,,,,dup_0093,True,True
review_0094,cand_dedup_0094,Priority 2,prior_queue:existing_point_anchor,realcartest,580.0,580.7,0.7000000000000455,572.0,588.7,prior_sq_craq_review_queue,point_anchor,enter_ego_path_or_near_conflict,,,,,,,,,,,,,,,,,,,,dup_0094,True,True
review_0095,cand_dedup_0095,Priority 2,prior_queue:existing_point_anchor,realcartest,790.0,790.7,0.7000000000000455,782.0,798.7,prior_sq_craq_review_queue,point_anchor,enter_ego_path_or_near_conflict,,,,,,,,,,,,,,,,,,,,dup_0095,True,True
review_0096,cand_dedup_0096,Priority 2,prior_queue:existing_point_anchor,realcartest,960.0,960.7,0.7000000000000455,952.0,968.7,prior_sq_craq_review_queue,point_anchor,enter_ego_path_or_near_conflict,,,,,,,,,,,,,,,,,,,,dup_0096,True,True
review_0097,cand_dedup_0097,Priority 2,prior_queue:existing_point_anchor,realcartest,980.0,980.7,0.7000000000000455,972.0,988.7,prior_sq_craq_review_queue,point_anchor,enter_ego_path_or_near_conflict,,,,,,,,,,,,,,,,,,,,dup_0097,True,True
review_0098,cand_dedup_0098,Priority 2,prior_queue:existing_point_anchor,realcartest,1110.0,1110.7,0.7000000000000455,1102.0,1118.7,prior_sq_craq_review_queue,point_anchor,enter_ego_path_or_near_conflict,,,,,,,,,,,,,,,,,,,,dup_0098,True,True
review_0099,cand_dedup_0099,Priority 2,prior_queue:existing_point_anchor,realcartest,90.0,90.7,0.7000000000000028,82.0,98.7,prior_sq_craq_review_queue,point_anchor,enter_ego_path_or_near_conflict,,,,,,,,,,,,,,,,,,,,dup_0099,True,True
review_0100,cand_dedup_0100,Priority 2,prior_queue:existing_point_anchor,realcartest,250.0,250.7,0.6999999999999886,242.0,258.7,prior_sq_craq_review_queue,point_anchor,enter_ego_path_or_near_conflict,,,,,,,,,,,,,,,,,,,,dup_0100,True,True
review_0101,cand_dedup_0101,Priority 2,prior_queue:existing_point_anchor,realcartest,320.0,320.7,0.6999999999999886,312.0,328.7,prior_sq_craq_review_queue,point_anchor,enter_ego_path_or_near_conflict,,,,,,,,,,,,,,,,,,,,dup_0101,True,True
review_0102,cand_dedup_0102,Priority 2,outside-envelope repair/high-risk diagnostic candidate,realcartest,0.0,1200.0,1200.0,0.0,1208.0,envelope_repair_high_risk,diagnostic_repair_candidate,enter_ego_path_or_near_conflict,,,,,,,,,,,,threshold_merge_v2,person_count_norm,1.0,1.0,0.0465384615384615,,,,dup_0102,True,True
review_0103,cand_dedup_0103,Priority 2,outside-envelope repair/high-risk diagnostic candidate,realcartest,736.0,930.0,194.0,728.0,938.0,envelope_repair_high_risk,diagnostic_repair_candidate,enter_ego_path_or_near_conflict,,,,,,,,,,,,threshold_merge_v2,motion_energy_norm,0.7374786824546588,0.7374786824546588,0.3061003340221644,,,,dup_0103,True,True
review_0104,cand_dedup_0104,Priority 2,outside-envelope repair/high-risk diagnostic candidate,realcartest,388.0,516.0,128.0,380.0,524.0,envelope_repair_high_risk,diagnostic_repair_candidate,enter_ego_path_or_near_conflict,,,,,,,,,,,,threshold_merge_v2,vehicle_count_norm,1.0,1.0,0.4958726415094339,,,,dup_0104,True,True
review_0105,cand_dedup_0105,Priority 2,outside-envelope repair/high-risk diagnostic candidate,realcartest,638.0,720.0,82.0,630.0,728.0,envelope_repair_high_risk,diagnostic_repair_candidate,enter_ego_path_or_near_conflict,,,,,,,,,,,,threshold_merge_v2,vehicle_count_norm,0.9622641509433962,0.9622641509433962,0.738150023009664,,,,dup_0105,True,True
review_0106,cand_dedup_0106,Priority 2,outside-envelope repair/high-risk diagnostic candidate,realcartest,1024.0,1090.0,66.0,1016.0,1098.0,envelope_repair_high_risk,diagnostic_repair_candidate,enter_ego_path_or_near_conflict,,,,,,,,,,,,threshold_merge_v2,active_score,1.0,1.0,0.6763912727520781,,,,dup_0106,True,True
review_0107,cand_dedup_0107,Priority 2,outside-envelope repair/high-risk diagnostic candidate,realcartest,952.0,1004.0,52.0,944.0,1012.0,envelope_repair_high_risk,diagnostic_repair_candidate,enter_ego_path_or_near_conflict,,,,,,,,,,,,threshold_merge_v2,vehicle_count_norm,0.7358490566037735,0.7358490566037735,0.5384615384615384,,,,dup_0107,True,True
review_0108,cand_dedup_0108,Priority 2,outside-envelope repair/high-risk diagnostic candidate,realcartest,800.0,850.0,50.0,792.0,858.0,envelope_repair_high_risk,diagnostic_repair_candidate,enter_ego_path_or_near_conflict,,,,,,,,,,,,threshold_merge_v2,vehicle_count_norm,0.9622641509433962,0.9622641509433962,0.7683018867924527,,,,dup_0108,True,True
review_0109,cand_dedup_0109,Priority 2,outside-envelope repair/high-risk diagnostic candidate,realcartest,552.0,602.0,50.0,544.0,610.0,envelope_repair_high_risk,diagnostic_repair_candidate,enter_ego_path_or_near_conflict,,,,,,,,,,,,threshold_merge_v2,active_score,0.7393865606131391,0.7393865606131391,0.5061451061649036,,,,dup_0109,True,True
review_0110,cand_dedup_0110,Priority 2,outside-envelope repair/high-risk diagnostic candidate,realcartest,486.0,532.0,46.0,478.0,540.0,envelope_repair_high_risk,diagnostic_repair_candidate,enter_ego_path_or_near_conflict,,,,,,,,,,,,threshold_merge_v2,active_score,0.9048750542167036,0.9048750542167036,0.514514214890705,,,,dup_0110,True,True
review_0111,cand_dedup_0111,Priority 2,outside-envelope repair/high-risk diagnostic candidate,realcartest,774.0,818.0,44.0,766.0,826.0,envelope_repair_high_risk,diagnostic_repair_candidate,enter_ego_path_or_near_conflict,,,,,,,,,,,,threshold_merge_v2,motion_energy_norm,0.7374786824546588,0.7374786824546588,0.3102877719080936,,,,dup_0111,True,True
review_0112,cand_dedup_0112,Priority 2,outside-envelope repair/high-risk diagnostic candidate,realcartest,256.0,284.0,28.0,248.0,292.0,envelope_repair_high_risk,diagnostic_repair_candidate,enter_ego_path_or_near_conflict,,,,,,,,,,,,threshold_merge_v2,active_score,0.7323138036268724,0.7323138036268724,0.488311892972563,,,,dup_0112,True,True
review_0113,cand_dedup_0113,Priority 2,outside-envelope repair/high-risk diagnostic candidate,realcartest,4.0,28.0,24.0,0.0,36.0,envelope_repair_high_risk,diagnostic_repair_candidate,enter_ego_path_or_near_conflict,,,,,,,,,,,,threshold_merge_v2,motion_energy_norm,1.0,1.0,0.3023024580273746,,,,dup_0113,True,True
review_0114,cand_dedup_0114,Priority 2,outside-envelope repair/high-risk diagnostic candidate,realcartest,660.0,682.0,22.0,652.0,690.0,envelope_repair_high_risk,diagnostic_repair_candidate,enter_ego_path_or_near_conflict,,,,,,,,,,,,threshold_merge_v2,vehicle_count_norm,0.9622641509433962,0.9622641509433962,0.8233276157804461,,,,dup_0114,True,True
review_0115,cand_dedup_0115,Priority 2,outside-envelope repair/high-risk diagnostic candidate,realcartest,1038.0,1054.0,16.0,1030.0,1062.0,envelope_repair_high_risk,diagnostic_repair_candidate,enter_ego_path_or_near_conflict,,,,,,,,,,,,threshold_merge_v2,active_score,1.0,1.0,0.7390424555517239,,,,dup_0115,True,True
review_0116,cand_dedup_0116,Priority 2,outside-envelope repair/high-risk diagnostic candidate,realcartest,812.0,826.0,14.0,804.0,834.0,envelope_repair_high_risk,diagnostic_repair_candidate,enter_ego_path_or_near_conflict,,,,,,,,,,,,threshold_merge_v2,vehicle_count_norm,0.9622641509433962,0.9622641509433962,0.889487870619946,,,,dup_0116,True,True
review_0117,cand_dedup_0117,Priority 2,outside-envelope repair/high-risk diagnostic candidate,realcartest,918.0,932.0,14.0,910.0,940.0,envelope_repair_high_risk,diagnostic_repair_candidate,enter_ego_path_or_near_conflict,,,,,,,,,,,,threshold_merge_v2,active_score,0.9075758150960178,0.9075758150960178,0.6701077465894661,,,,dup_0117,True,True
review_0118,cand_dedup_0118,Priority 2,outside-envelope repair/high-risk diagnostic candidate,realcartest,676.0,688.0,12.0,668.0,696.0,envelope_repair_high_risk,diagnostic_repair_candidate,enter_ego_path_or_near_conflict,,,,,,,,,,,,threshold_merge_v2,vehicle_count_norm,0.9433962264150944,0.9433962264150944,0.8333333333333334,,,,dup_0118,True,True
review_0119,cand_dedup_0119,Priority 2,outside-envelope repair/high-risk diagnostic candidate,realcartest,980.0,992.0,12.0,972.0,1000.0,envelope_repair_high_risk,diagnostic_repair_candidate,enter_ego_path_or_near_conflict,,,,,,,,,,,,threshold_merge_v2,active_score,0.7384958150800535,0.7384958150800535,0.6883555117748008,,,,dup_0119,True,True
review_0120,cand_dedup_0120,Priority 2,outside-envelope repair/high-risk diagnostic candidate,realcartest,624.0,636.0,12.0,616.0,644.0,envelope_repair_high_risk,diagnostic_repair_candidate,enter_ego_path_or_near_conflict,,,,,,,,,,,,threshold_merge_v2,vehicle_count_norm,0.7169811320754716,0.7169811320754716,0.6446540880503144,,,,dup_0120,True,True
