candidate_id,source,video_id,t_start,t_end,duration,context_start,context_end,method,source_signal,active_score,max_score,mean_score,p_answer_if_available,current_label_if_available,matched_event_id_if_available,failure_type_if_available,review_priority,review_reason,duplicate_group_id,needs_clip_export,needs_contact_sheet,candidate_suggestion_only,duplicate_of_candidate_id
cand_dedup_0095,prior_sq_craq_review_queue,realcartest,790.0,790.7,0.7000000000000455,782.0,798.7,,,,,,,point_anchor,,,80,prior_queue:existing_point_anchor,dup_0095,True,True,True,
cand_dedup_0096,prior_sq_craq_review_queue,realcartest,960.0,960.7,0.7000000000000455,952.0,968.7,,,,,,,point_anchor,,,80,prior_queue:existing_point_anchor,dup_0096,True,True,True,
cand_dedup_0097,prior_sq_craq_review_queue,realcartest,980.0,980.7,0.7000000000000455,972.0,988.7,,,,,,,point_anchor,,,80,prior_queue:existing_point_anchor,dup_0097,True,True,True,
cand_dedup_0098,prior_sq_craq_review_queue,realcartest,1110.0,1110.7,0.7000000000000455,1102.0,1118.7,,,,,,,point_anchor,,,80,prior_queue:existing_point_anchor,dup_0098,True,True,True,
cand_dedup_0099,prior_sq_craq_review_queue,realcartest,90.0,90.7,0.7000000000000028,82.0,98.7,,,,,,,point_anchor,,,80,prior_queue:existing_point_anchor,dup_0099,True,True,True,
cand_dedup_0100,prior_sq_craq_review_queue,realcartest,250.0,250.7,0.6999999999999886,242.0,258.7,,,,,,,point_anchor,,,80,prior_queue:existing_point_anchor,dup_0100,True,True,True,
cand_dedup_0101,prior_sq_craq_review_queue,realcartest,320.0,320.7,0.6999999999999886,312.0,328.7,,,,,,,point_anchor,,,80,prior_queue:existing_point_anchor,dup_0101,True,True,True,
cand_dedup_0102,envelope_repair_high_risk,realcartest,0.0,1200.0,1200.0,0.0,1208.0,threshold_merge_v2,person_count_norm,1.0,1.0,0.0465384615384615,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0102,True,True,True,
cand_dedup_0103,envelope_repair_high_risk,realcartest,736.0,930.0,194.0,728.0,938.0,threshold_merge_v2,motion_energy_norm,0.7374786824546588,0.7374786824546588,0.3061003340221644,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0103,True,True,True,
cand_dedup_0104,envelope_repair_high_risk,realcartest,388.0,516.0,128.0,380.0,524.0,threshold_merge_v2,vehicle_count_norm,1.0,1.0,0.4958726415094339,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0104,True,True,True,
cand_dedup_0105,envelope_repair_high_risk,realcartest,638.0,720.0,82.0,630.0,728.0,threshold_merge_v2,vehicle_count_norm,0.9622641509433962,0.9622641509433962,0.738150023009664,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0105,True,True,True,
cand_dedup_0106,envelope_repair_high_risk,realcartest,1024.0,1090.0,66.0,1016.0,1098.0,threshold_merge_v2,active_score,1.0,1.0,0.6763912727520781,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0106,True,True,True,
cand_dedup_0107,envelope_repair_high_risk,realcartest,952.0,1004.0,52.0,944.0,1012.0,threshold_merge_v2,vehicle_count_norm,0.7358490566037735,0.7358490566037735,0.5384615384615384,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0107,True,True,True,
cand_dedup_0108,envelope_repair_high_risk,realcartest,800.0,850.0,50.0,792.0,858.0,threshold_merge_v2,vehicle_count_norm,0.9622641509433962,0.9622641509433962,0.7683018867924527,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0108,True,True,True,
cand_dedup_0109,envelope_repair_high_risk,realcartest,552.0,602.0,50.0,544.0,610.0,threshold_merge_v2,active_score,0.7393865606131391,0.7393865606131391,0.5061451061649036,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0109,True,True,True,
cand_dedup_0110,envelope_repair_high_risk,realcartest,486.0,532.0,46.0,478.0,540.0,threshold_merge_v2,active_score,0.9048750542167036,0.9048750542167036,0.514514214890705,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0110,True,True,True,
cand_dedup_0111,envelope_repair_high_risk,realcartest,774.0,818.0,44.0,766.0,826.0,threshold_merge_v2,motion_energy_norm,0.7374786824546588,0.7374786824546588,0.3102877719080936,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0111,True,True,True,
cand_dedup_0112,envelope_repair_high_risk,realcartest,256.0,284.0,28.0,248.0,292.0,threshold_merge_v2,active_score,0.7323138036268724,0.7323138036268724,0.488311892972563,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0112,True,True,True,
cand_dedup_0113,envelope_repair_high_risk,realcartest,4.0,28.0,24.0,0.0,36.0,threshold_merge_v2,motion_energy_norm,1.0,1.0,0.3023024580273746,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0113,True,True,True,
cand_dedup_0114,envelope_repair_high_risk,realcartest,660.0,682.0,22.0,652.0,690.0,threshold_merge_v2,vehicle_count_norm,0.9622641509433962,0.9622641509433962,0.8233276157804461,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0114,True,True,True,
cand_dedup_0115,envelope_repair_high_risk,realcartest,1038.0,1054.0,16.0,1030.0,1062.0,threshold_merge_v2,active_score,1.0,1.0,0.7390424555517239,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0115,True,True,True,
cand_dedup_0116,envelope_repair_high_risk,realcartest,812.0,826.0,14.0,804.0,834.0,threshold_merge_v2,vehicle_count_norm,0.9622641509433962,0.9622641509433962,0.889487870619946,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0116,True,True,True,
cand_dedup_0117,envelope_repair_high_risk,realcartest,918.0,932.0,14.0,910.0,940.0,threshold_merge_v2,active_score,0.9075758150960178,0.9075758150960178,0.6701077465894661,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0117,True,True,True,
cand_dedup_0118,envelope_repair_high_risk,realcartest,676.0,688.0,12.0,668.0,696.0,threshold_merge_v2,vehicle_count_norm,0.9433962264150944,0.9433962264150944,0.8333333333333334,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0118,True,True,True,
cand_dedup_0119,envelope_repair_high_risk,realcartest,980.0,992.0,12.0,972.0,1000.0,threshold_merge_v2,active_score,0.7384958150800535,0.7384958150800535,0.6883555117748008,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0119,True,True,True,
cand_dedup_0120,envelope_repair_high_risk,realcartest,624.0,636.0,12.0,616.0,644.0,threshold_merge_v2,vehicle_count_norm,0.7169811320754716,0.7169811320754716,0.6446540880503144,,diagnostic_repair_candidate,,,76,outside-envelope repair/high-risk diagnostic candidate,dup_0120,True,True,True,
