trial,gamma,delta,theta,block_size_seconds,sampled_blocks_rows,Y_sample_sum_O_rows,M_sample_sum_O_rows,population_blocks_rows,sampled_blocks_results,Y_sample_sum_O_results,M_sample_sum_O_results,population_blocks_results,sampled_blocks_match,Y_sample_sum_match,M_sample_sum_match,population_blocks_match,all_match
12,0.9,0.1,0.5,30.0,49,11,9,139,49,11,9,139,True,True,True,True,True
13,0.8,0.05,0.3,10.0,139,7,6,397,139,7,6,397,True,True,True,True,True
13,0.8,0.05,0.3,15.0,96,11,6,272,96,11,6,272,True,True,True,True,True
13,0.8,0.05,0.3,30.0,49,12,10,139,49,12,10,139,True,True,True,True,True
13,0.8,0.05,0.5,10.0,139,13,8,397,139,13,8,397,True,True,True,True,True
13,0.8,0.05,0.5,15.0,96,10,9,272,96,10,9,272,True,True,True,True,True
13,0.8,0.05,0.5,30.0,49,12,9,139,49,12,9,139,True,True,True,True,True
13,0.8,0.1,0.3,10.0,139,8,5,397,139,8,5,397,True,True,True,True,True
13,0.8,0.1,0.3,15.0,96,9,5,272,96,9,5,272,True,True,True,True,True
13,0.8,0.1,0.3,30.0,49,9,8,139,49,9,8,139,True,True,True,True,True
13,0.8,0.1,0.5,10.0,139,9,9,397,139,9,9,397,True,True,True,True,True
13,0.8,0.1,0.5,15.0,96,10,6,272,96,10,6,272,True,True,True,True,True
13,0.8,0.1,0.5,30.0,49,9,6,139,49,9,6,139,True,True,True,True,True
13,0.9,0.05,0.3,10.0,139,8,4,397,139,8,4,397,True,True,True,True,True
13,0.9,0.05,0.3,15.0,96,14,9,272,96,14,9,272,True,True,True,True,True
13,0.9,0.05,0.3,30.0,49,11,7,139,49,11,7,139,True,True,True,True,True
13,0.9,0.05,0.5,10.0,139,10,9,397,139,10,9,397,True,True,True,True,True
13,0.9,0.05,0.5,15.0,96,13,10,272,96,13,10,272,True,True,True,True,True
13,0.9,0.05,0.5,30.0,49,10,8,139,49,10,8,139,True,True,True,True,True
13,0.9,0.1,0.3,10.0,139,10,6,397,139,10,6,397,True,True,True,True,True
13,0.9,0.1,0.3,15.0,96,13,9,272,96,13,9,272,True,True,True,True,True
13,0.9,0.1,0.3,30.0,49,8,5,139,49,8,5,139,True,True,True,True,True
13,0.9,0.1,0.5,10.0,139,6,6,397,139,6,6,397,True,True,True,True,True
13,0.9,0.1,0.5,15.0,96,11,10,272,96,11,10,272,True,True,True,True,True
13,0.9,0.1,0.5,30.0,49,11,8,139,49,11,8,139,True,True,True,True,True
14,0.8,0.05,0.3,10.0,139,11,6,397,139,11,6,397,True,True,True,True,True
14,0.8,0.05,0.3,15.0,96,8,6,272,96,8,6,272,True,True,True,True,True
14,0.8,0.05,0.3,30.0,49,12,9,139,49,12,9,139,True,True,True,True,True
14,0.8,0.05,0.5,10.0,139,12,11,397,139,12,11,397,True,True,True,True,True
14,0.8,0.05,0.5,15.0,96,9,8,272,96,9,8,272,True,True,True,True,True
14,0.8,0.05,0.5,30.0,49,11,8,139,49,11,8,139,True,True,True,True,True
14,0.8,0.1,0.3,10.0,139,12,7,397,139,12,7,397,True,True,True,True,True
14,0.8,0.1,0.3,15.0,96,10,6,272,96,10,6,272,True,True,True,True,True
14,0.8,0.1,0.3,30.0,49,9,6,139,49,9,6,139,True,True,True,True,True
14,0.8,0.1,0.5,10.0,139,14,14,397,139,14,14,397,True,True,True,True,True
14,0.8,0.1,0.5,15.0,96,9,6,272,96,9,6,272,True,True,True,True,True
14,0.8,0.1,0.5,30.0,49,7,5,139,49,7,5,139,True,True,True,True,True
14,0.9,0.05,0.3,10.0,139,10,9,397,139,10,9,397,True,True,True,True,True
14,0.9,0.05,0.3,15.0,96,6,3,272,96,6,3,272,True,True,True,True,True
14,0.9,0.05,0.3,30.0,49,12,10,139,49,12,10,139,True,True,True,True,True
14,0.9,0.05,0.5,10.0,139,7,5,397,139,7,5,397,True,True,True,True,True
14,0.9,0.05,0.5,15.0,96,9,9,272,96,9,9,272,True,True,True,True,True
14,0.9,0.05,0.5,30.0,49,9,7,139,49,9,7,139,True,True,True,True,True
14,0.9,0.1,0.3,10.0,139,12,8,397,139,12,8,397,True,True,True,True,True
14,0.9,0.1,0.3,15.0,96,10,7,272,96,10,7,272,True,True,True,True,True
14,0.9,0.1,0.3,30.0,49,10,8,139,49,10,8,139,True,True,True,True,True
14,0.9,0.1,0.5,10.0,139,11,7,397,139,11,7,397,True,True,True,True,True
14,0.9,0.1,0.5,15.0,96,7,5,272,96,7,5,272,True,True,True,True,True
14,0.9,0.1,0.5,30.0,49,12,10,139,49,12,10,139,True,True,True,True,True
15,0.8,0.05,0.3,10.0,139,11,8,397,139,11,8,397,True,True,True,True,True
15,0.8,0.05,0.3,15.0,96,11,9,272,96,11,9,272,True,True,True,True,True
15,0.8,0.05,0.3,30.0,49,10,6,139,49,10,6,139,True,True,True,True,True
15,0.8,0.05,0.5,10.0,139,6,6,397,139,6,6,397,True,True,True,True,True
15,0.8,0.05,0.5,15.0,96,11,9,272,96,11,9,272,True,True,True,True,True
15,0.8,0.05,0.5,30.0,49,15,13,139,49,15,13,139,True,True,True,True,True
15,0.8,0.1,0.3,10.0,139,6,4,397,139,6,4,397,True,True,True,True,True
15,0.8,0.1,0.3,15.0,96,13,11,272,96,13,11,272,True,True,True,True,True
15,0.8,0.1,0.3,30.0,49,10,7,139,49,10,7,139,True,True,True,True,True
15,0.8,0.1,0.5,10.0,139,10,8,397,139,10,8,397,True,True,True,True,True
15,0.8,0.1,0.5,15.0,96,8,6,272,96,8,6,272,True,True,True,True,True
15,0.8,0.1,0.5,30.0,49,11,9,139,49,11,9,139,True,True,True,True,True
15,0.9,0.05,0.3,10.0,139,11,6,397,139,11,6,397,True,True,True,True,True
15,0.9,0.05,0.3,15.0,96,11,7,272,96,11,7,272,True,True,True,True,True
15,0.9,0.05,0.3,30.0,49,11,5,139,49,11,5,139,True,True,True,True,True
15,0.9,0.05,0.5,10.0,139,8,6,397,139,8,6,397,True,True,True,True,True
15,0.9,0.05,0.5,15.0,96,10,7,272,96,10,7,272,True,True,True,True,True
15,0.9,0.05,0.5,30.0,49,13,11,139,49,13,11,139,True,True,True,True,True
15,0.9,0.1,0.3,10.0,139,12,9,397,139,12,9,397,True,True,True,True,True
15,0.9,0.1,0.3,15.0,96,12,7,272,96,12,7,272,True,True,True,True,True
15,0.9,0.1,0.3,30.0,49,8,6,139,49,8,6,139,True,True,True,True,True
15,0.9,0.1,0.5,10.0,139,6,4,397,139,6,4,397,True,True,True,True,True
15,0.9,0.1,0.5,15.0,96,7,6,272,96,7,6,272,True,True,True,True,True
15,0.9,0.1,0.5,30.0,49,13,12,139,49,13,12,139,True,True,True,True,True
16,0.8,0.05,0.3,10.0,139,8,6,397,139,8,6,397,True,True,True,True,True
16,0.8,0.05,0.3,15.0,96,8,5,272,96,8,5,272,True,True,True,True,True
16,0.8,0.05,0.3,30.0,49,13,7,139,49,13,7,139,True,True,True,True,True
16,0.8,0.05,0.5,10.0,139,9,6,397,139,9,6,397,True,True,True,True,True
16,0.8,0.05,0.5,15.0,96,8,8,272,96,8,8,272,True,True,True,True,True
16,0.8,0.05,0.5,30.0,49,11,9,139,49,11,9,139,True,True,True,True,True
16,0.8,0.1,0.3,10.0,139,9,5,397,139,9,5,397,True,True,True,True,True
16,0.8,0.1,0.3,15.0,96,9,5,272,96,9,5,272,True,True,True,True,True
16,0.8,0.1,0.3,30.0,49,7,6,139,49,7,6,139,True,True,True,True,True
16,0.8,0.1,0.5,10.0,139,10,9,397,139,10,9,397,True,True,True,True,True
16,0.8,0.1,0.5,15.0,96,6,4,272,96,6,4,272,True,True,True,True,True
16,0.8,0.1,0.5,30.0,49,8,8,139,49,8,8,139,True,True,True,True,True
16,0.9,0.05,0.3,10.0,139,9,5,397,139,9,5,397,True,True,True,True,True
16,0.9,0.05,0.3,15.0,96,8,7,272,96,8,7,272,True,True,True,True,True
16,0.9,0.05,0.3,30.0,49,8,5,139,49,8,5,139,True,True,True,True,True
16,0.9,0.05,0.5,10.0,139,9,9,397,139,9,9,397,True,True,True,True,True
16,0.9,0.05,0.5,15.0,96,13,11,272,96,13,11,272,True,True,True,True,True
16,0.9,0.05,0.5,30.0,49,9,8,139,49,9,8,139,True,True,True,True,True
16,0.9,0.1,0.3,10.0,139,12,7,397,139,12,7,397,True,True,True,True,True
16,0.9,0.1,0.3,15.0,96,12,7,272,96,12,7,272,True,True,True,True,True
16,0.9,0.1,0.3,30.0,49,15,11,139,49,15,11,139,True,True,True,True,True
16,0.9,0.1,0.5,10.0,139,12,10,397,139,12,10,397,True,True,True,True,True
16,0.9,0.1,0.5,15.0,96,14,11,272,96,14,11,272,True,True,True,True,True
16,0.9,0.1,0.5,30.0,49,12,8,139,49,12,8,139,True,True,True,True,True
17,0.8,0.05,0.3,10.0,139,12,6,397,139,12,6,397,True,True,True,True,True
17,0.8,0.05,0.3,15.0,96,13,7,272,96,13,7,272,True,True,True,True,True
17,0.8,0.05,0.3,30.0,49,10,8,139,49,10,8,139,True,True,True,True,True
17,0.8,0.05,0.5,10.0,139,6,4,397,139,6,4,397,True,True,True,True,True
17,0.8,0.05,0.5,15.0,96,12,10,272,96,12,10,272,True,True,True,True,True
17,0.8,0.05,0.5,30.0,49,12,8,139,49,12,8,139,True,True,True,True,True
17,0.8,0.1,0.3,10.0,139,9,6,397,139,9,6,397,True,True,True,True,True
17,0.8,0.1,0.3,15.0,96,11,7,272,96,11,7,272,True,True,True,True,True
17,0.8,0.1,0.3,30.0,49,9,8,139,49,9,8,139,True,True,True,True,True
17,0.8,0.1,0.5,10.0,139,9,8,397,139,9,8,397,True,True,True,True,True
17,0.8,0.1,0.5,15.0,96,9,6,272,96,9,6,272,True,True,True,True,True
17,0.8,0.1,0.5,30.0,49,10,8,139,49,10,8,139,True,True,True,True,True
17,0.9,0.05,0.3,10.0,139,8,5,397,139,8,5,397,True,True,True,True,True
17,0.9,0.05,0.3,15.0,96,13,9,272,96,13,9,272,True,True,True,True,True
17,0.9,0.05,0.3,30.0,49,8,7,139,49,8,7,139,True,True,True,True,True
17,0.9,0.05,0.5,10.0,139,13,9,397,139,13,9,397,True,True,True,True,True
17,0.9,0.05,0.5,15.0,96,7,5,272,96,7,5,272,True,True,True,True,True
17,0.9,0.05,0.5,30.0,49,11,7,139,49,11,7,139,True,True,True,True,True
17,0.9,0.1,0.3,10.0,139,7,5,397,139,7,5,397,True,True,True,True,True
17,0.9,0.1,0.3,15.0,96,8,5,272,96,8,5,272,True,True,True,True,True
17,0.9,0.1,0.3,30.0,49,10,5,139,49,10,5,139,True,True,True,True,True
17,0.9,0.1,0.5,10.0,139,10,7,397,139,10,7,397,True,True,True,True,True
17,0.9,0.1,0.5,15.0,96,14,11,272,96,14,11,272,True,True,True,True,True
17,0.9,0.1,0.5,30.0,49,10,9,139,49,10,9,139,True,True,True,True,True
18,0.8,0.05,0.3,10.0,139,8,4,397,139,8,4,397,True,True,True,True,True
18,0.8,0.05,0.3,15.0,96,16,13,272,96,16,13,272,True,True,True,True,True
18,0.8,0.05,0.3,30.0,49,11,7,139,49,11,7,139,True,True,True,True,True
18,0.8,0.05,0.5,10.0,139,9,5,397,139,9,5,397,True,True,True,True,True
18,0.8,0.05,0.5,15.0,96,11,8,272,96,11,8,272,True,True,True,True,True
18,0.8,0.05,0.5,30.0,49,8,8,139,49,8,8,139,True,True,True,True,True
18,0.8,0.1,0.3,10.0,139,12,10,397,139,12,10,397,True,True,True,True,True
18,0.8,0.1,0.3,15.0,96,6,5,272,96,6,5,272,True,True,True,True,True
18,0.8,0.1,0.3,30.0,49,8,5,139,49,8,5,139,True,True,True,True,True
18,0.8,0.1,0.5,10.0,139,6,5,397,139,6,5,397,True,True,True,True,True
18,0.8,0.1,0.5,15.0,96,16,11,272,96,16,11,272,True,True,True,True,True
18,0.8,0.1,0.5,30.0,49,15,12,139,49,15,12,139,True,True,True,True,True
18,0.9,0.05,0.3,10.0,139,13,9,397,139,13,9,397,True,True,True,True,True
18,0.9,0.05,0.3,15.0,96,12,7,272,96,12,7,272,True,True,True,True,True
18,0.9,0.05,0.3,30.0,49,10,7,139,49,10,7,139,True,True,True,True,True
18,0.9,0.05,0.5,10.0,139,9,7,397,139,9,7,397,True,True,True,True,True
18,0.9,0.05,0.5,15.0,96,12,9,272,96,12,9,272,True,True,True,True,True
18,0.9,0.05,0.5,30.0,49,13,9,139,49,13,9,139,True,True,True,True,True
18,0.9,0.1,0.3,10.0,139,12,8,397,139,12,8,397,True,True,True,True,True
18,0.9,0.1,0.3,15.0,96,11,9,272,96,11,9,272,True,True,True,True,True
18,0.9,0.1,0.3,30.0,49,12,8,139,49,12,8,139,True,True,True,True,True
18,0.9,0.1,0.5,10.0,139,12,8,397,139,12,8,397,True,True,True,True,True
18,0.9,0.1,0.5,15.0,96,11,9,272,96,11,9,272,True,True,True,True,True
18,0.9,0.1,0.5,30.0,49,13,10,139,49,13,10,139,True,True,True,True,True
19,0.8,0.05,0.3,10.0,139,14,11,397,139,14,11,397,True,True,True,True,True
19,0.8,0.05,0.3,15.0,96,9,7,272,96,9,7,272,True,True,True,True,True
19,0.8,0.05,0.3,30.0,49,13,7,139,49,13,7,139,True,True,True,True,True
19,0.8,0.05,0.5,10.0,139,15,12,397,139,15,12,397,True,True,True,True,True
19,0.8,0.05,0.5,15.0,96,8,6,272,96,8,6,272,True,True,True,True,True
19,0.8,0.05,0.5,30.0,49,12,12,139,49,12,12,139,True,True,True,True,True
19,0.8,0.1,0.3,10.0,139,13,9,397,139,13,9,397,True,True,True,True,True
19,0.8,0.1,0.3,15.0,96,8,7,272,96,8,7,272,True,True,True,True,True
19,0.8,0.1,0.3,30.0,49,10,6,139,49,10,6,139,True,True,True,True,True
19,0.8,0.1,0.5,10.0,139,9,7,397,139,9,7,397,True,True,True,True,True
19,0.8,0.1,0.5,15.0,96,18,13,272,96,18,13,272,True,True,True,True,True
19,0.8,0.1,0.5,30.0,49,13,8,139,49,13,8,139,True,True,True,True,True
19,0.9,0.05,0.3,10.0,139,10,9,397,139,10,9,397,True,True,True,True,True
19,0.9,0.05,0.3,15.0,96,15,11,272,96,15,11,272,True,True,True,True,True
19,0.9,0.05,0.3,30.0,49,9,5,139,49,9,5,139,True,True,True,True,True
19,0.9,0.05,0.5,10.0,139,11,9,397,139,11,9,397,True,True,True,True,True
19,0.9,0.05,0.5,15.0,96,7,7,272,96,7,7,272,True,True,True,True,True
19,0.9,0.05,0.5,30.0,49,10,7,139,49,10,7,139,True,True,True,True,True
19,0.9,0.1,0.3,10.0,139,10,8,397,139,10,8,397,True,True,True,True,True
19,0.9,0.1,0.3,15.0,96,10,8,272,96,10,8,272,True,True,True,True,True
19,0.9,0.1,0.3,30.0,49,10,7,139,49,10,7,139,True,True,True,True,True
19,0.9,0.1,0.5,10.0,139,6,3,397,139,6,3,397,True,True,True,True,True
19,0.9,0.1,0.5,15.0,96,12,9,272,96,12,9,272,True,True,True,True,True
19,0.9,0.1,0.5,30.0,49,11,10,139,49,11,10,139,True,True,True,True,True
20,0.8,0.05,0.3,10.0,139,12,8,397,139,12,8,397,True,True,True,True,True
20,0.8,0.05,0.3,15.0,96,10,5,272,96,10,5,272,True,True,True,True,True
20,0.8,0.05,0.3,30.0,49,12,7,139,49,12,7,139,True,True,True,True,True
20,0.8,0.05,0.5,10.0,139,10,7,397,139,10,7,397,True,True,True,True,True
20,0.8,0.05,0.5,15.0,96,12,9,272,96,12,9,272,True,True,True,True,True
20,0.8,0.05,0.5,30.0,49,16,14,139,49,16,14,139,True,True,True,True,True
20,0.8,0.1,0.3,10.0,139,8,5,397,139,8,5,397,True,True,True,True,True
20,0.8,0.1,0.3,15.0,96,10,7,272,96,10,7,272,True,True,True,True,True
20,0.8,0.1,0.3,30.0,49,4,3,139,49,4,3,139,True,True,True,True,True
20,0.8,0.1,0.5,10.0,139,8,7,397,139,8,7,397,True,True,True,True,True
20,0.8,0.1,0.5,15.0,96,9,7,272,96,9,7,272,True,True,True,True,True
20,0.8,0.1,0.5,30.0,49,10,7,139,49,10,7,139,True,True,True,True,True
20,0.9,0.05,0.3,10.0,139,12,11,397,139,12,11,397,True,True,True,True,True
20,0.9,0.05,0.3,15.0,96,9,7,272,96,9,7,272,True,True,True,True,True
20,0.9,0.05,0.3,30.0,49,13,9,139,49,13,9,139,True,True,True,True,True
20,0.9,0.05,0.5,10.0,139,8,6,397,139,8,6,397,True,True,True,True,True
20,0.9,0.05,0.5,15.0,96,12,10,272,96,12,10,272,True,True,True,True,True
20,0.9,0.05,0.5,30.0,49,11,9,139,49,11,9,139,True,True,True,True,True
20,0.9,0.1,0.3,10.0,139,14,8,397,139,14,8,397,True,True,True,True,True
20,0.9,0.1,0.3,15.0,96,9,5,272,96,9,5,272,True,True,True,True,True
20,0.9,0.1,0.3,30.0,49,16,10,139,49,16,10,139,True,True,True,True,True
20,0.9,0.1,0.5,10.0,139,10,8,397,139,10,8,397,True,True,True,True,True
20,0.9,0.1,0.5,15.0,96,15,11,272,96,15,11,272,True,True,True,True,True
20,0.9,0.1,0.5,30.0,49,12,10,139,49,12,10,139,True,True,True,True,True
21,0.8,0.05,0.3,10.0,139,10,6,397,139,10,6,397,True,True,True,True,True
21,0.8,0.05,0.3,15.0,96,10,7,272,96,10,7,272,True,True,True,True,True
21,0.8,0.05,0.3,30.0,49,12,8,139,49,12,8,139,True,True,True,True,True
21,0.8,0.05,0.5,10.0,139,12,10,397,139,12,10,397,True,True,True,True,True
21,0.8,0.05,0.5,15.0,96,11,7,272,96,11,7,272,True,True,True,True,True
21,0.8,0.05,0.5,30.0,49,9,7,139,49,9,7,139,True,True,True,True,True
21,0.8,0.1,0.3,10.0,139,11,7,397,139,11,7,397,True,True,True,True,True
21,0.8,0.1,0.3,15.0,96,11,7,272,96,11,7,272,True,True,True,True,True
21,0.8,0.1,0.3,30.0,49,13,8,139,49,13,8,139,True,True,True,True,True
21,0.8,0.1,0.5,10.0,139,6,6,397,139,6,6,397,True,True,True,True,True
21,0.8,0.1,0.5,15.0,96,10,8,272,96,10,8,272,True,True,True,True,True
21,0.8,0.1,0.5,30.0,49,9,8,139,49,9,8,139,True,True,True,True,True
21,0.9,0.05,0.3,10.0,139,9,8,397,139,9,8,397,True,True,True,True,True
21,0.9,0.05,0.3,15.0,96,13,10,272,96,13,10,272,True,True,True,True,True
21,0.9,0.05,0.3,30.0,49,4,3,139,49,4,3,139,True,True,True,True,True
21,0.9,0.05,0.5,10.0,139,6,5,397,139,6,5,397,True,True,True,True,True
21,0.9,0.05,0.5,15.0,96,7,6,272,96,7,6,272,True,True,True,True,True
21,0.9,0.05,0.5,30.0,49,12,8,139,49,12,8,139,True,True,True,True,True
21,0.9,0.1,0.3,10.0,139,8,6,397,139,8,6,397,True,True,True,True,True
21,0.9,0.1,0.3,15.0,96,10,8,272,96,10,8,272,True,True,True,True,True
21,0.9,0.1,0.3,30.0,49,15,11,139,49,15,11,139,True,True,True,True,True
21,0.9,0.1,0.5,10.0,139,8,6,397,139,8,6,397,True,True,True,True,True
21,0.9,0.1,0.5,15.0,96,13,11,272,96,13,11,272,True,True,True,True,True
21,0.9,0.1,0.5,30.0,49,10,8,139,49,10,8,139,True,True,True,True,True
22,0.8,0.05,0.3,10.0,139,9,8,397,139,9,8,397,True,True,True,True,True
22,0.8,0.05,0.3,15.0,96,9,6,272,96,9,6,272,True,True,True,True,True
22,0.8,0.05,0.3,30.0,49,11,6,139,49,11,6,139,True,True,True,True,True
22,0.8,0.05,0.5,10.0,139,8,6,397,139,8,6,397,True,True,True,True,True
22,0.8,0.05,0.5,15.0,96,9,7,272,96,9,7,272,True,True,True,True,True
22,0.8,0.05,0.5,30.0,49,10,10,139,49,10,10,139,True,True,True,True,True
22,0.8,0.1,0.3,10.0,139,10,6,397,139,10,6,397,True,True,True,True,True
22,0.8,0.1,0.3,15.0,96,9,3,272,96,9,3,272,True,True,True,True,True
22,0.8,0.1,0.3,30.0,49,6,3,139,49,6,3,139,True,True,True,True,True
22,0.8,0.1,0.5,10.0,139,10,9,397,139,10,9,397,True,True,True,True,True
22,0.8,0.1,0.5,15.0,96,11,9,272,96,11,9,272,True,True,True,True,True
22,0.8,0.1,0.5,30.0,49,9,7,139,49,9,7,139,True,True,True,True,True
22,0.9,0.05,0.3,10.0,139,8,6,397,139,8,6,397,True,True,True,True,True
22,0.9,0.05,0.3,15.0,96,9,6,272,96,9,6,272,True,True,True,True,True
22,0.9,0.05,0.3,30.0,49,9,7,139,49,9,7,139,True,True,True,True,True
22,0.9,0.05,0.5,10.0,139,11,8,397,139,11,8,397,True,True,True,True,True
22,0.9,0.05,0.5,15.0,96,15,13,272,96,15,13,272,True,True,True,True,True
22,0.9,0.05,0.5,30.0,49,9,8,139,49,9,8,139,True,True,True,True,True
22,0.9,0.1,0.3,10.0,139,11,6,397,139,11,6,397,True,True,True,True,True
22,0.9,0.1,0.3,15.0,96,6,5,272,96,6,5,272,True,True,True,True,True
22,0.9,0.1,0.3,30.0,49,8,7,139,49,8,7,139,True,True,True,True,True
22,0.9,0.1,0.5,10.0,139,11,10,397,139,11,10,397,True,True,True,True,True
22,0.9,0.1,0.5,15.0,96,13,12,272,96,13,12,272,True,True,True,True,True
22,0.9,0.1,0.5,30.0,49,7,6,139,49,7,6,139,True,True,True,True,True
23,0.8,0.05,0.3,10.0,139,13,8,397,139,13,8,397,True,True,True,True,True
23,0.8,0.05,0.3,15.0,96,14,7,272,96,14,7,272,True,True,True,True,True
23,0.8,0.05,0.3,30.0,49,9,7,139,49,9,7,139,True,True,True,True,True
23,0.8,0.05,0.5,10.0,139,7,4,397,139,7,4,397,True,True,True,True,True
23,0.8,0.05,0.5,15.0,96,12,10,272,96,12,10,272,True,True,True,True,True
23,0.8,0.05,0.5,30.0,49,10,8,139,49,10,8,139,True,True,True,True,True
23,0.8,0.1,0.3,10.0,139,8,6,397,139,8,6,397,True,True,True,True,True
23,0.8,0.1,0.3,15.0,96,11,7,272,96,11,7,272,True,True,True,True,True
23,0.8,0.1,0.3,30.0,49,14,9,139,49,14,9,139,True,True,True,True,True
23,0.8,0.1,0.5,10.0,139,13,10,397,139,13,10,397,True,True,True,True,True
23,0.8,0.1,0.5,15.0,96,8,7,272,96,8,7,272,True,True,True,True,True
23,0.8,0.1,0.5,30.0,49,9,7,139,49,9,7,139,True,True,True,True,True
23,0.9,0.05,0.3,10.0,139,14,8,397,139,14,8,397,True,True,True,True,True
23,0.9,0.05,0.3,15.0,96,7,5,272,96,7,5,272,True,True,True,True,True
23,0.9,0.05,0.3,30.0,49,11,9,139,49,11,9,139,True,True,True,True,True
23,0.9,0.05,0.5,10.0,139,11,10,397,139,11,10,397,True,True,True,True,True
23,0.9,0.05,0.5,15.0,96,5,4,272,96,5,4,272,True,True,True,True,True
23,0.9,0.05,0.5,30.0,49,12,10,139,49,12,10,139,True,True,True,True,True
23,0.9,0.1,0.3,10.0,139,8,5,397,139,8,5,397,True,True,True,True,True
23,0.9,0.1,0.3,15.0,96,14,9,272,96,14,9,272,True,True,True,True,True
23,0.9,0.1,0.3,30.0,49,11,8,139,49,11,8,139,True,True,True,True,True
23,0.9,0.1,0.5,10.0,139,12,10,397,139,12,10,397,True,True,True,True,True
23,0.9,0.1,0.5,15.0,96,11,8,272,96,11,8,272,True,True,True,True,True
23,0.9,0.1,0.5,30.0,49,10,7,139,49,10,7,139,True,True,True,True,True
24,0.8,0.05,0.3,10.0,139,10,8,397,139,10,8,397,True,True,True,True,True
24,0.8,0.05,0.3,15.0,96,13,8,272,96,13,8,272,True,True,True,True,True
24,0.8,0.05,0.3,30.0,49,10,5,139,49,10,5,139,True,True,True,True,True
24,0.8,0.05,0.5,10.0,139,7,7,397,139,7,7,397,True,True,True,True,True
24,0.8,0.05,0.5,15.0,96,8,7,272,96,8,7,272,True,True,True,True,True
24,0.8,0.05,0.5,30.0,49,11,9,139,49,11,9,139,True,True,True,True,True
24,0.8,0.1,0.3,10.0,139,11,7,397,139,11,7,397,True,True,True,True,True
24,0.8,0.1,0.3,15.0,96,9,7,272,96,9,7,272,True,True,True,True,True
24,0.8,0.1,0.3,30.0,49,9,6,139,49,9,6,139,True,True,True,True,True
24,0.8,0.1,0.5,10.0,139,11,9,397,139,11,9,397,True,True,True,True,True
24,0.8,0.1,0.5,15.0,96,10,8,272,96,10,8,272,True,True,True,True,True
24,0.8,0.1,0.5,30.0,49,13,10,139,49,13,10,139,True,True,True,True,True
24,0.9,0.05,0.3,10.0,139,6,2,397,139,6,2,397,True,True,True,True,True
24,0.9,0.05,0.3,15.0,96,11,6,272,96,11,6,272,True,True,True,True,True
24,0.9,0.05,0.3,30.0,49,11,9,139,49,11,9,139,True,True,True,True,True
24,0.9,0.05,0.5,10.0,139,11,8,397,139,11,8,397,True,True,True,True,True
24,0.9,0.05,0.5,15.0,96,8,7,272,96,8,7,272,True,True,True,True,True
24,0.9,0.05,0.5,30.0,49,6,5,139,49,6,5,139,True,True,True,True,True
24,0.9,0.1,0.3,10.0,139,9,5,397,139,9,5,397,True,True,True,True,True
24,0.9,0.1,0.3,15.0,96,16,11,272,96,16,11,272,True,True,True,True,True
24,0.9,0.1,0.3,30.0,49,8,6,139,49,8,6,139,True,True,True,True,True
24,0.9,0.1,0.5,10.0,139,12,11,397,139,12,11,397,True,True,True,True,True
24,0.9,0.1,0.5,15.0,96,10,9,272,96,10,9,272,True,True,True,True,True
24,0.9,0.1,0.5,30.0,49,10,8,139,49,10,8,139,True,True,True,True,True
25,0.8,0.05,0.3,10.0,139,15,11,397,139,15,11,397,True,True,True,True,True
25,0.8,0.05,0.3,15.0,96,6,4,272,96,6,4,272,True,True,True,True,True
25,0.8,0.05,0.3,30.0,49,12,9,139,49,12,9,139,True,True,True,True,True
25,0.8,0.05,0.5,10.0,139,10,9,397,139,10,9,397,True,True,True,True,True
25,0.8,0.05,0.5,15.0,96,13,8,272,96,13,8,272,True,True,True,True,True
25,0.8,0.05,0.5,30.0,49,9,5,139,49,9,5,139,True,True,True,True,True
25,0.8,0.1,0.3,10.0,139,13,11,397,139,13,11,397,True,True,True,True,True
25,0.8,0.1,0.3,15.0,96,12,7,272,96,12,7,272,True,True,True,True,True
25,0.8,0.1,0.3,30.0,49,10,8,139,49,10,8,139,True,True,True,True,True
25,0.8,0.1,0.5,10.0,139,10,7,397,139,10,7,397,True,True,True,True,True
25,0.8,0.1,0.5,15.0,96,9,6,272,96,9,6,272,True,True,True,True,True
25,0.8,0.1,0.5,30.0,49,10,7,139,49,10,7,139,True,True,True,True,True
25,0.9,0.05,0.3,10.0,139,8,7,397,139,8,7,397,True,True,True,True,True
25,0.9,0.05,0.3,15.0,96,9,5,272,96,9,5,272,True,True,True,True,True
25,0.9,0.05,0.3,30.0,49,8,5,139,49,8,5,139,True,True,True,True,True
25,0.9,0.05,0.5,10.0,139,12,10,397,139,12,10,397,True,True,True,True,True
25,0.9,0.05,0.5,15.0,96,7,5,272,96,7,5,272,True,True,True,True,True
25,0.9,0.05,0.5,30.0,49,10,9,139,49,10,9,139,True,True,True,True,True
25,0.9,0.1,0.3,10.0,139,8,5,397,139,8,5,397,True,True,True,True,True
25,0.9,0.1,0.3,15.0,96,11,8,272,96,11,8,272,True,True,True,True,True
25,0.9,0.1,0.3,30.0,49,9,4,139,49,9,4,139,True,True,True,True,True
25,0.9,0.1,0.5,10.0,139,9,7,397,139,9,7,397,True,True,True,True,True
25,0.9,0.1,0.5,15.0,96,16,11,272,96,16,11,272,True,True,True,True,True
25,0.9,0.1,0.5,30.0,49,14,9,139,49,14,9,139,True,True,True,True,True
26,0.8,0.05,0.3,10.0,139,8,6,397,139,8,6,397,True,True,True,True,True
