mode,trial,gamma,delta,theta,block_size_seconds,population_blocks,sampled_blocks,sample_split,used_for_design,used_for_repair,used_for_certificate,padding_width_used,score_source,Y_sample_sum_O,M_sample_sum_O,Y_hat_O,M_hat_O,UCB_M_O,LCB_Y_O,LCB_recall_O,total_events_O,total_missed_O,true_oracle_recall,coverage,GVR,tightness,certificate_success,certificate_status,cost_to_certificate,certification_cost,total_cost,event_boundary_type,oracle_relative,epsilon,bound_invariant_UCB_M_ge_M_hat,bound_invariant_LCB_Y_le_Y_hat
no_repair_v2,47,0.9,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,11,5,31.166666666666664,14.166666666666668,22.3716811283999,19.40471317090119,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,96,96,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,48,0.9,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,9,4,25.5,11.333333333333332,18.712334208663858,14.736474760000549,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,96,96,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,49,0.9,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,9,5,25.5,14.166666666666668,22.3716811283999,14.736474760000549,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,96,96,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,50,0.9,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,10,6,28.333333333333336,17.0,25.93862118473596,17.05297545645685,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,96,96,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,51,0.9,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,7,6,19.833333333333336,17.0,25.93862118473596,10.2323066684914,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,96,96,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,52,0.9,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,10,9,28.333333333333336,25.5,36.26352523999945,17.05297545645685,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,96,96,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,53,0.9,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,14,9,39.66666666666667,25.5,36.26352523999945,26.633660625772333,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,96,96,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,54,0.9,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,7,5,19.833333333333336,14.166666666666668,22.3716811283999,10.232306668491402,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,96,96,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,55,0.9,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,5,3,14.166666666666668,8.5,14.925038792633249,5.961652204933435,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,96,96,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,56,0.9,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,14,8,39.66666666666667,22.666666666666664,32.87277049337926,26.633660625772333,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,96,96,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,57,0.9,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,11,6,31.166666666666664,17.0,25.93862118473596,19.40471317090119,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,96,96,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,58,0.9,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,16,11,45.33333333333333,31.166666666666664,42.92862016243214,31.57142574082293,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,96,96,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,59,0.9,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,11,6,31.166666666666664,17.0,25.93862118473596,19.40471317090119,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,96,96,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,60,0.9,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,7,5,19.833333333333336,14.166666666666668,22.3716811283999,10.232306668491402,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,96,96,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,61,0.9,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,13,9,36.83333333333333,25.5,36.26352523999945,24.198067750357275,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,96,96,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,62,0.9,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,10,8,28.333333333333336,22.666666666666664,32.87277049337926,17.05297545645685,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,96,96,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,63,0.9,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,16,11,45.33333333333333,31.166666666666664,42.92862016243214,31.57142574082293,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,96,96,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,64,0.9,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,14,10,39.66666666666667,28.333333333333336,39.61369121020982,26.633660625772333,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,96,96,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,65,0.9,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,9,5,25.5,14.166666666666668,22.3716811283999,14.736474760000549,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,96,96,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,66,0.9,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,10,8,28.333333333333336,22.666666666666664,32.87277049337926,17.05297545645685,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,96,96,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,67,0.9,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,12,8,34.0,22.666666666666664,32.87277049337926,21.78751850725962,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,96,96,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,68,0.9,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,8,5,22.666666666666664,14.166666666666668,22.3716811283999,12.460562839954072,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,96,96,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,69,0.9,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,11,7,31.166666666666664,19.833333333333336,29.43435999817527,19.40471317090119,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,96,96,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,70,0.9,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,8,4,22.666666666666664,11.333333333333332,18.712334208663858,12.460562839954072,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,96,96,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,71,0.9,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,9,7,25.5,19.833333333333336,29.43435999817527,14.736474760000549,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,96,96,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,72,0.9,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,11,10,31.166666666666664,28.333333333333336,39.61369121020982,19.40471317090119,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,96,96,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,73,0.9,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,10,6,28.333333333333336,17.0,25.93862118473596,17.05297545645685,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,96,96,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,74,0.9,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,13,7,36.83333333333333,19.833333333333336,29.43435999817527,24.198067750357275,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,96,96,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,75,0.9,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,9,7,25.5,19.833333333333336,29.43435999817527,14.736474760000549,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,96,96,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,76,0.9,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,12,7,34.0,19.833333333333336,29.43435999817527,21.78751850725962,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,96,96,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,77,0.9,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,5,3,14.166666666666668,8.5,14.925038792633249,5.961652204933435,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,96,96,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,78,0.9,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,10,8,28.333333333333336,22.666666666666664,32.87277049337926,17.05297545645685,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,96,96,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,79,0.9,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,12,8,34.0,22.666666666666664,32.87277049337926,21.78751850725962,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,96,96,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,80,0.9,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,15,10,42.5,28.333333333333336,39.61369121020982,29.092068222896053,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,96,96,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,81,0.9,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,9,7,25.5,19.833333333333336,29.43435999817527,14.736474760000549,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,96,96,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,82,0.9,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,13,9,36.83333333333333,25.5,36.26352523999945,24.198067750357275,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,96,96,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,83,0.9,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,10,5,28.333333333333336,14.166666666666668,22.3716811283999,17.05297545645685,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,96,96,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,84,0.9,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,11,6,31.166666666666664,17.0,25.93862118473596,19.40471317090119,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,96,96,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,85,0.9,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,12,8,34.0,22.666666666666664,32.87277049337926,21.78751850725962,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,96,96,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,86,0.9,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,10,6,28.333333333333336,17.0,25.93862118473596,17.05297545645685,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,96,96,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,87,0.9,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,11,8,31.166666666666664,22.666666666666664,32.87277049337926,19.40471317090119,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,96,96,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,88,0.9,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,8,6,22.666666666666664,17.0,25.93862118473596,12.460562839954072,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,96,96,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,89,0.9,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,12,9,34.0,25.5,36.26352523999945,21.78751850725962,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,96,96,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,90,0.9,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,9,5,25.5,14.166666666666668,22.3716811283999,14.736474760000549,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,96,96,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,91,0.9,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,6,3,17.0,8.5,14.925038792633249,8.061378815264039,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,96,96,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,92,0.9,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,9,8,25.5,22.666666666666664,32.87277049337926,14.736474760000549,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,96,96,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,93,0.9,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,8,5,22.666666666666664,14.166666666666668,22.3716811283999,12.460562839954072,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,96,96,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,94,0.9,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,13,10,36.83333333333333,28.333333333333336,39.61369121020982,24.198067750357275,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,96,96,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,95,0.9,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,8,7,22.666666666666664,19.833333333333336,29.43435999817527,12.460562839954072,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,96,96,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,96,0.9,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,12,10,34.0,28.333333333333336,39.61369121020982,21.78751850725962,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,96,96,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,97,0.9,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,10,6,28.333333333333336,17.0,25.93862118473596,17.05297545645685,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,96,96,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,98,0.9,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,10,5,28.333333333333336,14.166666666666668,22.3716811283999,17.05297545645685,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,96,96,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,99,0.9,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,9,6,25.5,17.0,25.93862118473596,14.736474760000549,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,96,96,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,0,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,15,10,42.55102040816327,28.367346938775512,41.11999372287488,27.96781088487931,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,1,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,11,9,31.20408163265306,25.53061224489796,37.78295895889524,18.00158186935066,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,2,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,11,6,31.20408163265306,17.020408163265305,27.392775299073794,18.00158186935066,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,3,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,14,10,39.714285714285715,28.367346938775512,41.11999372287488,25.41988121462222,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,4,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,10,7,28.367346938775512,19.857142857142858,30.929540971372674,15.614700154676141,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,5,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,9,7,25.53061224489796,19.857142857142858,30.929540971372674,13.278265530900676,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,6,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,11,7,31.20408163265306,19.857142857142858,30.929540971372674,18.00158186935066,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,7,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,10,9,28.367346938775512,25.53061224489796,37.78295895889524,15.614700154676143,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,8,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,13,9,36.87755102040816,25.53061224489796,37.78295895889524,22.907726397314285,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,9,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,11,8,31.20408163265306,22.693877551020407,34.38900474143608,18.00158186935066,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,10,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,5,3,14.183673469387756,8.510204081632653,16.09611206947432,4.605573449028812,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,11,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,12,8,34.04081632653061,22.693877551020407,34.38900474143608,20.433906317274285,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,12,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,6,1,17.020408163265305,2.836734693877551,7.31065914563129,6.64804102745682,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,13,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,12,10,34.04081632653061,28.367346938775512,41.11999372287488,20.433906317274285,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,14,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,12,9,34.04081632653061,25.53061224489796,37.78295895889524,20.433906317274285,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,15,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,10,6,28.367346938775512,17.020408163265305,27.392775299073794,15.614700154676143,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,16,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,13,7,36.87755102040816,19.857142857142858,30.929540971372674,22.907726397314285,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,17,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,10,8,28.367346938775512,22.693877551020407,34.38900474143608,15.614700154676141,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,18,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,11,7,31.20408163265306,19.857142857142858,30.929540971372674,18.00158186935066,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,19,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,13,7,36.87755102040816,19.857142857142858,30.929540971372674,22.907726397314285,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,20,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,12,7,34.04081632653061,19.857142857142858,30.929540971372674,20.433906317274285,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,21,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,12,8,34.04081632653061,22.693877551020407,34.38900474143608,20.433906317274285,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,22,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,11,6,31.20408163265306,17.020408163265305,27.392775299073794,18.00158186935066,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,23,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,9,7,25.53061224489796,19.857142857142858,30.929540971372674,13.278265530900676,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,24,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,10,5,28.367346938775512,14.183673469387756,23.7617734897467,15.614700154676143,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,25,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,12,9,34.04081632653061,25.53061224489796,37.78295895889524,20.433906317274285,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,26,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,11,9,31.20408163265306,25.53061224489796,37.78295895889524,18.00158186935066,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,27,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,14,10,39.714285714285715,28.367346938775512,41.11999372287488,25.419881214622222,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,28,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,10,7,28.367346938775512,19.857142857142858,30.929540971372674,15.614700154676143,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,29,0.8,0.05,0.3,30.0,139,49,certification,False,False,True,5.0,proxy_score,10,5,28.367346938775512,14.183673469387756,23.7617734897467,15.614700154676141,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,49,49,49,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
