method,budget,precision_target,seed,rank,interval_id,t_start,t_end,duration,answer_iou_0_3,answer_iou_0_5,matched_event_id
lattice_oracle_upper_bound,20,0.8,72,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,20,0.8,72,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,20,0.8,73,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,20,0.8,73,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,20,0.8,73,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,20,0.8,73,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,20,0.8,73,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,20,0.8,73,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,20,0.8,73,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,20,0.8,73,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,20,0.8,73,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,20,0.8,73,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,20,0.8,73,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,20,0.8,73,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,20,0.8,74,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,20,0.8,74,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,20,0.8,74,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,20,0.8,74,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,20,0.8,74,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,20,0.8,74,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,20,0.8,74,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,20,0.8,74,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,20,0.8,74,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,20,0.8,74,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,20,0.8,74,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,20,0.8,74,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,20,0.8,75,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,20,0.8,75,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,20,0.8,75,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,20,0.8,75,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,20,0.8,75,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,20,0.8,75,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,20,0.8,75,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,20,0.8,75,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,20,0.8,75,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,20,0.8,75,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,20,0.8,75,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,20,0.8,75,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,20,0.8,76,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,20,0.8,76,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,20,0.8,76,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,20,0.8,76,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,20,0.8,76,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,20,0.8,76,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,20,0.8,76,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,20,0.8,76,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,20,0.8,76,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,20,0.8,76,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,20,0.8,76,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,20,0.8,76,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,20,0.8,77,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,20,0.8,77,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,20,0.8,77,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,20,0.8,77,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,20,0.8,77,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,20,0.8,77,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,20,0.8,77,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,20,0.8,77,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,20,0.8,77,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,20,0.8,77,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,20,0.8,77,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,20,0.8,77,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,20,0.8,78,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,20,0.8,78,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,20,0.8,78,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,20,0.8,78,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,20,0.8,78,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,20,0.8,78,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,20,0.8,78,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,20,0.8,78,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,20,0.8,78,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,20,0.8,78,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,20,0.8,78,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,20,0.8,78,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,20,0.8,79,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,20,0.8,79,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,20,0.8,79,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,20,0.8,79,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,20,0.8,79,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,20,0.8,79,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,20,0.8,79,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,20,0.8,79,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,20,0.8,79,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,20,0.8,79,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,20,0.8,79,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,20,0.8,79,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,20,0.8,80,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,20,0.8,80,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,20,0.8,80,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,20,0.8,80,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,20,0.8,80,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,20,0.8,80,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,20,0.8,80,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,20,0.8,80,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,20,0.8,80,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,20,0.8,80,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,20,0.8,80,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,20,0.8,80,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,20,0.8,81,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,20,0.8,81,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,20,0.8,81,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,20,0.8,81,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,20,0.8,81,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,20,0.8,81,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,20,0.8,81,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,20,0.8,81,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,20,0.8,81,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,20,0.8,81,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,20,0.8,81,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,20,0.8,81,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,20,0.8,82,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,20,0.8,82,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,20,0.8,82,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,20,0.8,82,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,20,0.8,82,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,20,0.8,82,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,20,0.8,82,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,20,0.8,82,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,20,0.8,82,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,20,0.8,82,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,20,0.8,82,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,20,0.8,82,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,20,0.8,83,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,20,0.8,83,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,20,0.8,83,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,20,0.8,83,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,20,0.8,83,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,20,0.8,83,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,20,0.8,83,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,20,0.8,83,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,20,0.8,83,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,20,0.8,83,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,20,0.8,83,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,20,0.8,83,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,20,0.8,84,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,20,0.8,84,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,20,0.8,84,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,20,0.8,84,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,20,0.8,84,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,20,0.8,84,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,20,0.8,84,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,20,0.8,84,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,20,0.8,84,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,20,0.8,84,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,20,0.8,84,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,20,0.8,84,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,20,0.8,85,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,20,0.8,85,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,20,0.8,85,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,20,0.8,85,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,20,0.8,85,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,20,0.8,85,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,20,0.8,85,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,20,0.8,85,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,20,0.8,85,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,20,0.8,85,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,20,0.8,85,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,20,0.8,85,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,20,0.8,86,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,20,0.8,86,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,20,0.8,86,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,20,0.8,86,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,20,0.8,86,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,20,0.8,86,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,20,0.8,86,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,20,0.8,86,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,20,0.8,86,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,20,0.8,86,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,20,0.8,86,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,20,0.8,86,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,20,0.8,87,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,20,0.8,87,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,20,0.8,87,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,20,0.8,87,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,20,0.8,87,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,20,0.8,87,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,20,0.8,87,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,20,0.8,87,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,20,0.8,87,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,20,0.8,87,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,20,0.8,87,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,20,0.8,87,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,20,0.8,88,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,20,0.8,88,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,20,0.8,88,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,20,0.8,88,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,20,0.8,88,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,20,0.8,88,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,20,0.8,88,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,20,0.8,88,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,20,0.8,88,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,20,0.8,88,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,20,0.8,88,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,20,0.8,88,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,20,0.8,89,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,20,0.8,89,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,20,0.8,89,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,20,0.8,89,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,20,0.8,89,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,20,0.8,89,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,20,0.8,89,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,20,0.8,89,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,20,0.8,89,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,20,0.8,89,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,20,0.8,89,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,20,0.8,89,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,20,0.8,90,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,20,0.8,90,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,20,0.8,90,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,20,0.8,90,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,20,0.8,90,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,20,0.8,90,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,20,0.8,90,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,20,0.8,90,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,20,0.8,90,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,20,0.8,90,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,20,0.8,90,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,20,0.8,90,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,20,0.8,91,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,20,0.8,91,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,20,0.8,91,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,20,0.8,91,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,20,0.8,91,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,20,0.8,91,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,20,0.8,91,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,20,0.8,91,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,20,0.8,91,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,20,0.8,91,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,20,0.8,91,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,20,0.8,91,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,20,0.8,92,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,20,0.8,92,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,20,0.8,92,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,20,0.8,92,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,20,0.8,92,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,20,0.8,92,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,20,0.8,92,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,20,0.8,92,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,20,0.8,92,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,20,0.8,92,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
