method,budget,precision_target,cils_tau,seed,rank,interval_id,t_start,t_end,duration,answer_iou_0_3,answer_iou_0_5,matched_event_id
lattice_oracle_upper_bound,80,0.9,,9,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,80,0.8,,9,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,80,0.9,,9,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,80,0.8,,9,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,80,0.9,,9,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,80,0.8,,10,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,80,0.9,,10,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,80,0.8,,10,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,80,0.9,,10,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,80,0.8,,10,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,80,0.9,,10,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,80,0.8,,10,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,80,0.9,,10,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,80,0.8,,10,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,80,0.9,,10,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,80,0.8,,10,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,80,0.9,,10,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,80,0.8,,10,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,80,0.9,,10,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,80,0.8,,10,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,80,0.9,,10,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,80,0.8,,10,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,80,0.9,,10,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,80,0.8,,10,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,80,0.9,,10,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,80,0.8,,10,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,80,0.9,,10,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,80,0.8,,10,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,80,0.9,,10,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,80,0.8,,11,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,80,0.9,,11,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,80,0.8,,11,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,80,0.9,,11,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,80,0.8,,11,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,80,0.9,,11,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,80,0.8,,11,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,80,0.9,,11,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,80,0.8,,11,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,80,0.9,,11,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,80,0.8,,11,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,80,0.9,,11,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,80,0.8,,11,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,80,0.9,,11,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,80,0.8,,11,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,80,0.9,,11,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,80,0.8,,11,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,80,0.9,,11,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,80,0.8,,11,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,80,0.9,,11,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,80,0.8,,11,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,80,0.9,,11,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,80,0.8,,11,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,80,0.9,,11,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,80,0.8,,12,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,80,0.9,,12,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,80,0.8,,12,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,80,0.9,,12,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,80,0.8,,12,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,80,0.9,,12,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,80,0.8,,12,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,80,0.9,,12,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,80,0.8,,12,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,80,0.9,,12,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,80,0.8,,12,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,80,0.9,,12,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,80,0.8,,12,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,80,0.9,,12,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,80,0.8,,12,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,80,0.9,,12,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,80,0.8,,12,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,80,0.9,,12,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,80,0.8,,12,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,80,0.9,,12,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,80,0.8,,12,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,80,0.9,,12,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,80,0.8,,12,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,80,0.9,,12,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,80,0.8,,13,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,80,0.9,,13,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,80,0.8,,13,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,80,0.9,,13,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,80,0.8,,13,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,80,0.9,,13,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,80,0.8,,13,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,80,0.9,,13,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,80,0.8,,13,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,80,0.9,,13,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,80,0.8,,13,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,80,0.9,,13,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,80,0.8,,13,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,80,0.9,,13,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,80,0.8,,13,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,80,0.9,,13,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,80,0.8,,13,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,80,0.9,,13,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,80,0.8,,13,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,80,0.9,,13,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,80,0.8,,13,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,80,0.9,,13,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,80,0.8,,13,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,80,0.9,,13,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,80,0.8,,14,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,80,0.9,,14,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,80,0.8,,14,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,80,0.9,,14,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,80,0.8,,14,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,80,0.9,,14,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,80,0.8,,14,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,80,0.9,,14,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,80,0.8,,14,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,80,0.9,,14,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,80,0.8,,14,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,80,0.9,,14,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,80,0.8,,14,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,80,0.9,,14,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,80,0.8,,14,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,80,0.9,,14,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,80,0.8,,14,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,80,0.9,,14,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,80,0.8,,14,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,80,0.9,,14,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,80,0.8,,14,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,80,0.9,,14,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,80,0.8,,14,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,80,0.9,,14,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,80,0.8,,15,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,80,0.9,,15,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,80,0.8,,15,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,80,0.9,,15,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,80,0.8,,15,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,80,0.9,,15,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,80,0.8,,15,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,80,0.9,,15,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,80,0.8,,15,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,80,0.9,,15,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,80,0.8,,15,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,80,0.9,,15,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,80,0.8,,15,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,80,0.9,,15,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,80,0.8,,15,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,80,0.9,,15,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,80,0.8,,15,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,80,0.9,,15,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,80,0.8,,15,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,80,0.9,,15,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,80,0.8,,15,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,80,0.9,,15,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,80,0.8,,15,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,80,0.9,,15,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,80,0.8,,16,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,80,0.9,,16,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,80,0.8,,16,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,80,0.9,,16,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,80,0.8,,16,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,80,0.9,,16,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,80,0.8,,16,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,80,0.9,,16,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,80,0.8,,16,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,80,0.9,,16,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,80,0.8,,16,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,80,0.9,,16,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,80,0.8,,16,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,80,0.9,,16,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,80,0.8,,16,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,80,0.9,,16,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,80,0.8,,16,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,80,0.9,,16,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,80,0.8,,16,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,80,0.9,,16,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,80,0.8,,16,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,80,0.9,,16,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,80,0.8,,16,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,80,0.9,,16,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,80,0.8,,17,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,80,0.9,,17,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,80,0.8,,17,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,80,0.9,,17,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,80,0.8,,17,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,80,0.9,,17,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,80,0.8,,17,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,80,0.9,,17,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,80,0.8,,17,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,80,0.9,,17,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,80,0.8,,17,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,80,0.9,,17,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,80,0.8,,17,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,80,0.9,,17,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,80,0.8,,17,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,80,0.9,,17,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,80,0.8,,17,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,80,0.9,,17,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,80,0.8,,17,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,80,0.9,,17,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,80,0.8,,17,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,80,0.9,,17,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,80,0.8,,17,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,80,0.9,,17,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,80,0.8,,18,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,80,0.9,,18,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,80,0.8,,18,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,80,0.9,,18,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,80,0.8,,18,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,80,0.9,,18,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,80,0.8,,18,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,80,0.9,,18,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,80,0.8,,18,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,80,0.9,,18,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,80,0.8,,18,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,80,0.9,,18,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,80,0.8,,18,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,80,0.9,,18,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,80,0.8,,18,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,80,0.9,,18,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,80,0.8,,18,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,80,0.9,,18,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,80,0.8,,18,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,80,0.9,,18,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,80,0.8,,18,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,80,0.9,,18,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,80,0.8,,18,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,80,0.9,,18,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,80,0.8,,19,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,80,0.9,,19,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,80,0.8,,19,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,80,0.9,,19,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,80,0.8,,19,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,80,0.9,,19,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,80,0.8,,19,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,80,0.9,,19,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,80,0.8,,19,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,80,0.9,,19,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,80,0.8,,19,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,80,0.9,,19,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,80,0.8,,19,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,80,0.9,,19,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,80,0.8,,19,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
