method,budget,precision_target,cils_tau,seed,rank,interval_id,t_start,t_end,duration,answer_iou_0_3,answer_iou_0_5,matched_event_id
oracle_confirmed_only,80,0.9,,15,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.8,,15,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,15,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,15,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,15,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,15,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,15,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,15,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.9,,15,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.8,,16,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,16,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,16,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.9,,16,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.8,,16,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,16,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,16,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.9,,16,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.8,,16,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,16,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,16,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,16,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,16,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,16,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,16,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.9,,16,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.8,,17,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,17,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,17,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.9,,17,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.8,,17,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,17,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,17,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.9,,17,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.8,,17,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,17,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,17,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,17,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,17,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,17,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,17,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.9,,17,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.8,,18,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,18,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,18,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.9,,18,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.8,,18,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,18,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,18,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.9,,18,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.8,,18,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,18,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,18,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,18,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,18,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,18,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,18,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.9,,18,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.8,,19,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,19,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,19,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.9,,19,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.8,,19,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,19,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,19,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.9,,19,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.8,,19,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,19,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,19,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,19,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,19,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,19,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,19,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.9,,19,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,,0,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,0,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,0,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,,0,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,,0,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,0,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,0,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,,0,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,,0,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,0,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,0,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,0,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,0,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,0,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,0,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,,0,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,,0,9,iv2_0009852,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,0,9,iv2_0009852,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,0,10,iv2_0009798,490.0,510.0,20.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,,0,10,iv2_0009798,490.0,510.0,20.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,,0,11,iv2_0009729,488.0,510.0,22.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,0,11,iv2_0009729,488.0,510.0,22.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,0,12,iv2_0004721,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.9,,0,12,iv2_0004721,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.8,,0,13,iv2_0005915,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.9,,0,13,iv2_0005915,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.8,,0,14,iv2_0007079,488.0,512.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,0,14,iv2_0007079,488.0,512.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,0,15,iv2_0007121,484.0,508.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,0,15,iv2_0007121,484.0,508.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,0,16,iv2_0007169,492.0,516.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,0,16,iv2_0007169,492.0,516.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,0,17,iv2_0009762,488.0,514.0,26.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,0,17,iv2_0009762,488.0,514.0,26.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,1,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,1,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,1,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,,1,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,,1,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,1,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,1,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,,1,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,,1,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,1,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,1,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,1,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,1,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,1,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,1,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,,1,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,,1,9,iv2_0009852,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,1,9,iv2_0009852,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,1,10,iv2_0009798,490.0,510.0,20.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,,1,10,iv2_0009798,490.0,510.0,20.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,,1,11,iv2_0009729,488.0,510.0,22.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,1,11,iv2_0009729,488.0,510.0,22.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,1,12,iv2_0004721,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.9,,1,12,iv2_0004721,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.8,,1,13,iv2_0005915,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.9,,1,13,iv2_0005915,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.8,,1,14,iv2_0007079,488.0,512.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,1,14,iv2_0007079,488.0,512.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,1,15,iv2_0007121,484.0,508.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,1,15,iv2_0007121,484.0,508.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,1,16,iv2_0007169,492.0,516.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,1,16,iv2_0007169,492.0,516.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,1,17,iv2_0009762,488.0,514.0,26.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,1,17,iv2_0009762,488.0,514.0,26.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,2,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,2,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,2,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,,2,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,,2,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,2,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,2,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,,2,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,,2,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,2,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,2,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,2,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,2,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,2,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,2,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,,2,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,,2,9,iv2_0009852,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,2,9,iv2_0009852,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,2,10,iv2_0009798,490.0,510.0,20.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,,2,10,iv2_0009798,490.0,510.0,20.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,,2,11,iv2_0009729,488.0,510.0,22.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,2,11,iv2_0009729,488.0,510.0,22.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,2,12,iv2_0004721,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.9,,2,12,iv2_0004721,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.8,,2,13,iv2_0005915,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.9,,2,13,iv2_0005915,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.8,,2,14,iv2_0007079,488.0,512.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,2,14,iv2_0007079,488.0,512.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,2,15,iv2_0007121,484.0,508.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,2,15,iv2_0007121,484.0,508.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,2,16,iv2_0007169,492.0,516.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,2,16,iv2_0007169,492.0,516.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,2,17,iv2_0009762,488.0,514.0,26.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,2,17,iv2_0009762,488.0,514.0,26.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,3,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,3,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,3,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,,3,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,,3,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,3,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,3,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,,3,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,,3,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,3,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,3,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,3,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,3,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,3,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,3,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,,3,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,,3,9,iv2_0009852,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,3,9,iv2_0009852,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,3,10,iv2_0009798,490.0,510.0,20.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,,3,10,iv2_0009798,490.0,510.0,20.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,,3,11,iv2_0009729,488.0,510.0,22.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,3,11,iv2_0009729,488.0,510.0,22.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,3,12,iv2_0004721,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.9,,3,12,iv2_0004721,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.8,,3,13,iv2_0005915,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.9,,3,13,iv2_0005915,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.8,,3,14,iv2_0007079,488.0,512.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,3,14,iv2_0007079,488.0,512.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,3,15,iv2_0007121,484.0,508.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,3,15,iv2_0007121,484.0,508.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,3,16,iv2_0007169,492.0,516.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,3,16,iv2_0007169,492.0,516.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,3,17,iv2_0009762,488.0,514.0,26.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,3,17,iv2_0009762,488.0,514.0,26.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,4,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,4,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,4,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,,4,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,,4,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,4,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,4,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,,4,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,,4,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,4,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,4,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,4,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,4,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,4,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,4,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,,4,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,,4,9,iv2_0009852,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,4,9,iv2_0009852,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,4,10,iv2_0009798,490.0,510.0,20.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,,4,10,iv2_0009798,490.0,510.0,20.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,,4,11,iv2_0009729,488.0,510.0,22.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,4,11,iv2_0009729,488.0,510.0,22.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,4,12,iv2_0004721,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.9,,4,12,iv2_0004721,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.8,,4,13,iv2_0005915,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.9,,4,13,iv2_0005915,860.0,884.0,24.0,True,False,realcartest_event_0037
oracle_confirmed_only,160,0.8,,4,14,iv2_0007079,488.0,512.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,4,14,iv2_0007079,488.0,512.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,4,15,iv2_0007121,484.0,508.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,4,15,iv2_0007121,484.0,508.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,4,16,iv2_0007169,492.0,516.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,4,16,iv2_0007169,492.0,516.0,24.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,4,17,iv2_0009762,488.0,514.0,26.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,4,17,iv2_0009762,488.0,514.0,26.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,5,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.9,,5,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,160,0.8,,5,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.9,,5,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,160,0.8,,5,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
