method,budget,precision_target,cils_tau,seed,rank,interval_id,t_start,t_end,duration,answer_iou_0_3,answer_iou_0_5,matched_event_id
cils_craq_lite,80,0.8,0.6,2,22,iv2_0004275,1060.0,1072.0,12.0,False,False,realcartest_event_0040
cils_craq_lite,80,0.9,0.6,2,22,iv2_0004275,1060.0,1072.0,12.0,False,False,realcartest_event_0040
cils_craq_lite,80,0.8,0.6,2,23,iv2_0004251,984.0,996.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,2,23,iv2_0004251,984.0,996.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,2,24,iv2_0007269,888.0,900.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,2,24,iv2_0007269,888.0,900.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,2,25,iv2_0007695,354.0,366.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,2,25,iv2_0007695,354.0,366.0,12.0,False,False,
cils_craq_lite,80,0.8,0.5,3,1,iv2_0005920,850.0,866.0,16.0,True,False,realcartest_event_0037
cils_craq_lite,80,0.9,0.5,3,1,iv2_0005920,850.0,866.0,16.0,True,False,realcartest_event_0037
cils_craq_lite,80,0.8,0.5,3,2,iv2_0004318,544.0,560.0,16.0,False,False,
cils_craq_lite,80,0.9,0.5,3,2,iv2_0004318,544.0,560.0,16.0,False,False,
cils_craq_lite,80,0.8,0.5,3,3,iv2_0007360,638.0,654.0,16.0,False,False,
cils_craq_lite,80,0.9,0.5,3,3,iv2_0007360,638.0,654.0,16.0,False,False,
cils_craq_lite,80,0.8,0.5,3,4,iv2_0011265,806.0,838.0,32.0,False,False,realcartest_event_0037
cils_craq_lite,80,0.9,0.5,3,4,iv2_0011265,806.0,838.0,32.0,False,False,realcartest_event_0037
cils_craq_lite,80,0.8,0.5,3,5,iv2_0007576,250.0,266.0,16.0,False,False,realcartest_event_0026
cils_craq_lite,80,0.9,0.5,3,5,iv2_0007576,250.0,266.0,16.0,False,False,realcartest_event_0026
cils_craq_lite,80,0.8,0.5,3,6,iv2_0007330,768.0,784.0,16.0,False,False,realcartest_event_0034
cils_craq_lite,80,0.9,0.5,3,6,iv2_0007330,768.0,784.0,16.0,False,False,realcartest_event_0034
cils_craq_lite,80,0.8,0.5,3,7,iv2_0007594,1018.0,1034.0,16.0,False,False,
cils_craq_lite,80,0.9,0.5,3,7,iv2_0007594,1018.0,1034.0,16.0,False,False,
cils_craq_lite,80,0.8,0.5,3,8,iv2_0011686,872.0,900.0,28.0,False,False,realcartest_event_0037
cils_craq_lite,80,0.9,0.5,3,8,iv2_0011686,872.0,900.0,28.0,False,False,realcartest_event_0037
cils_craq_lite,80,0.8,0.5,3,9,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
cils_craq_lite,80,0.9,0.5,3,9,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
cils_craq_lite,80,0.8,0.5,3,10,iv2_0007522,468.0,484.0,16.0,False,False,
cils_craq_lite,80,0.9,0.5,3,10,iv2_0007522,468.0,484.0,16.0,False,False,
cils_craq_lite,80,0.8,0.5,3,11,iv2_0007161,670.0,682.0,12.0,False,False,
cils_craq_lite,80,0.9,0.5,3,11,iv2_0007161,670.0,682.0,12.0,False,False,
cils_craq_lite,80,0.8,0.5,3,12,iv2_0011576,680.0,720.0,40.0,False,False,realcartest_event_0033
cils_craq_lite,80,0.9,0.5,3,12,iv2_0011576,680.0,720.0,40.0,False,False,realcartest_event_0033
cils_craq_lite,80,0.8,0.5,3,13,iv2_0004233,486.0,498.0,12.0,True,True,realcartest_event_0029
cils_craq_lite,80,0.9,0.5,3,13,iv2_0004233,486.0,498.0,12.0,True,True,realcartest_event_0029
cils_craq_lite,80,0.8,0.5,3,14,iv2_0007143,554.0,566.0,12.0,False,False,realcartest_event_0031
cils_craq_lite,80,0.9,0.5,3,14,iv2_0007143,554.0,566.0,12.0,False,False,realcartest_event_0031
cils_craq_lite,80,0.8,0.5,3,15,iv2_0007215,662.0,674.0,12.0,False,False,
cils_craq_lite,80,0.9,0.5,3,15,iv2_0007215,662.0,674.0,12.0,False,False,
cils_craq_lite,80,0.8,0.5,3,16,iv2_0007155,796.0,808.0,12.0,False,False,
cils_craq_lite,80,0.9,0.5,3,16,iv2_0007155,796.0,808.0,12.0,False,False,
cils_craq_lite,80,0.8,0.5,3,17,iv2_0005937,758.0,770.0,12.0,True,True,realcartest_event_0034
cils_craq_lite,80,0.9,0.5,3,17,iv2_0005937,758.0,770.0,12.0,True,True,realcartest_event_0034
cils_craq_lite,80,0.8,0.5,3,18,iv2_0011323,1024.0,1064.0,40.0,False,False,realcartest_event_0040
cils_craq_lite,80,0.9,0.5,3,18,iv2_0011323,1024.0,1064.0,40.0,False,False,realcartest_event_0040
cils_craq_lite,80,0.8,0.5,3,19,iv2_0007683,924.0,936.0,12.0,False,False,
cils_craq_lite,80,0.9,0.5,3,19,iv2_0007683,924.0,936.0,12.0,False,False,
cils_craq_lite,80,0.8,0.5,3,20,iv2_0007257,1030.0,1042.0,12.0,False,False,
cils_craq_lite,80,0.9,0.5,3,20,iv2_0007257,1030.0,1042.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,3,1,iv2_0005920,850.0,866.0,16.0,True,False,realcartest_event_0037
cils_craq_lite,80,0.9,0.6,3,1,iv2_0005920,850.0,866.0,16.0,True,False,realcartest_event_0037
cils_craq_lite,80,0.8,0.6,3,2,iv2_0004318,544.0,560.0,16.0,False,False,
cils_craq_lite,80,0.9,0.6,3,2,iv2_0004318,544.0,560.0,16.0,False,False,
cils_craq_lite,80,0.8,0.6,3,3,iv2_0007360,638.0,654.0,16.0,False,False,
cils_craq_lite,80,0.9,0.6,3,3,iv2_0007360,638.0,654.0,16.0,False,False,
cils_craq_lite,80,0.8,0.6,3,4,iv2_0007576,250.0,266.0,16.0,False,False,realcartest_event_0026
cils_craq_lite,80,0.9,0.6,3,4,iv2_0007576,250.0,266.0,16.0,False,False,realcartest_event_0026
cils_craq_lite,80,0.8,0.6,3,5,iv2_0007330,768.0,784.0,16.0,False,False,realcartest_event_0034
cils_craq_lite,80,0.9,0.6,3,5,iv2_0007330,768.0,784.0,16.0,False,False,realcartest_event_0034
cils_craq_lite,80,0.8,0.6,3,6,iv2_0007594,1018.0,1034.0,16.0,False,False,
cils_craq_lite,80,0.9,0.6,3,6,iv2_0007594,1018.0,1034.0,16.0,False,False,
cils_craq_lite,80,0.8,0.6,3,7,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
cils_craq_lite,80,0.9,0.6,3,7,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
cils_craq_lite,80,0.8,0.6,3,8,iv2_0004707,880.0,892.0,12.0,False,False,realcartest_event_0037
cils_craq_lite,80,0.9,0.6,3,8,iv2_0004707,880.0,892.0,12.0,False,False,realcartest_event_0037
cils_craq_lite,80,0.8,0.6,3,9,iv2_0007522,468.0,484.0,16.0,False,False,
cils_craq_lite,80,0.9,0.6,3,9,iv2_0007522,468.0,484.0,16.0,False,False,
cils_craq_lite,80,0.8,0.6,3,10,iv2_0007083,806.0,818.0,12.0,False,False,realcartest_event_0036
cils_craq_lite,80,0.9,0.6,3,10,iv2_0007083,806.0,818.0,12.0,False,False,realcartest_event_0036
cils_craq_lite,80,0.8,0.6,3,11,iv2_0007161,670.0,682.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,3,11,iv2_0007161,670.0,682.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,3,12,iv2_0004233,486.0,498.0,12.0,True,True,realcartest_event_0029
cils_craq_lite,80,0.9,0.6,3,12,iv2_0004233,486.0,498.0,12.0,True,True,realcartest_event_0029
cils_craq_lite,80,0.8,0.6,3,13,iv2_0007143,554.0,566.0,12.0,False,False,realcartest_event_0031
cils_craq_lite,80,0.9,0.6,3,13,iv2_0007143,554.0,566.0,12.0,False,False,realcartest_event_0031
cils_craq_lite,80,0.8,0.6,3,14,iv2_0007215,662.0,674.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,3,14,iv2_0007215,662.0,674.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,3,15,iv2_0007155,796.0,808.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,3,15,iv2_0007155,796.0,808.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,3,16,iv2_0005937,758.0,770.0,12.0,True,True,realcartest_event_0034
cils_craq_lite,80,0.9,0.6,3,16,iv2_0005937,758.0,770.0,12.0,True,True,realcartest_event_0034
cils_craq_lite,80,0.8,0.6,3,17,iv2_0011323,1024.0,1064.0,40.0,False,False,realcartest_event_0040
cils_craq_lite,80,0.9,0.6,3,17,iv2_0011323,1024.0,1064.0,40.0,False,False,realcartest_event_0040
cils_craq_lite,80,0.8,0.6,3,18,iv2_0007683,924.0,936.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,3,18,iv2_0007683,924.0,936.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,3,19,iv2_0007257,1030.0,1042.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,3,19,iv2_0007257,1030.0,1042.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,3,20,iv2_0004419,276.0,288.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,3,20,iv2_0004419,276.0,288.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,3,21,iv2_0007377,618.0,630.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,3,21,iv2_0007377,618.0,630.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,3,22,iv2_0004275,1060.0,1072.0,12.0,False,False,realcartest_event_0040
cils_craq_lite,80,0.9,0.6,3,22,iv2_0004275,1060.0,1072.0,12.0,False,False,realcartest_event_0040
cils_craq_lite,80,0.8,0.6,3,23,iv2_0004251,984.0,996.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,3,23,iv2_0004251,984.0,996.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,3,24,iv2_0007269,888.0,900.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,3,24,iv2_0007269,888.0,900.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,3,25,iv2_0007695,354.0,366.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,3,25,iv2_0007695,354.0,366.0,12.0,False,False,
cils_craq_lite,80,0.8,0.5,4,1,iv2_0005920,850.0,866.0,16.0,True,False,realcartest_event_0037
cils_craq_lite,80,0.9,0.5,4,1,iv2_0005920,850.0,866.0,16.0,True,False,realcartest_event_0037
cils_craq_lite,80,0.8,0.5,4,2,iv2_0004318,544.0,560.0,16.0,False,False,
cils_craq_lite,80,0.9,0.5,4,2,iv2_0004318,544.0,560.0,16.0,False,False,
cils_craq_lite,80,0.8,0.5,4,3,iv2_0007360,638.0,654.0,16.0,False,False,
cils_craq_lite,80,0.9,0.5,4,3,iv2_0007360,638.0,654.0,16.0,False,False,
cils_craq_lite,80,0.8,0.5,4,4,iv2_0011265,806.0,838.0,32.0,False,False,realcartest_event_0037
cils_craq_lite,80,0.9,0.5,4,4,iv2_0011265,806.0,838.0,32.0,False,False,realcartest_event_0037
cils_craq_lite,80,0.8,0.5,4,5,iv2_0007576,250.0,266.0,16.0,False,False,realcartest_event_0026
cils_craq_lite,80,0.9,0.5,4,5,iv2_0007576,250.0,266.0,16.0,False,False,realcartest_event_0026
cils_craq_lite,80,0.8,0.5,4,6,iv2_0007330,768.0,784.0,16.0,False,False,realcartest_event_0034
cils_craq_lite,80,0.9,0.5,4,6,iv2_0007330,768.0,784.0,16.0,False,False,realcartest_event_0034
cils_craq_lite,80,0.8,0.5,4,7,iv2_0007594,1018.0,1034.0,16.0,False,False,
cils_craq_lite,80,0.9,0.5,4,7,iv2_0007594,1018.0,1034.0,16.0,False,False,
cils_craq_lite,80,0.8,0.5,4,8,iv2_0011686,872.0,900.0,28.0,False,False,realcartest_event_0037
cils_craq_lite,80,0.9,0.5,4,8,iv2_0011686,872.0,900.0,28.0,False,False,realcartest_event_0037
cils_craq_lite,80,0.8,0.5,4,9,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
cils_craq_lite,80,0.9,0.5,4,9,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
cils_craq_lite,80,0.8,0.5,4,10,iv2_0007522,468.0,484.0,16.0,False,False,
cils_craq_lite,80,0.9,0.5,4,10,iv2_0007522,468.0,484.0,16.0,False,False,
cils_craq_lite,80,0.8,0.5,4,11,iv2_0007161,670.0,682.0,12.0,False,False,
cils_craq_lite,80,0.9,0.5,4,11,iv2_0007161,670.0,682.0,12.0,False,False,
cils_craq_lite,80,0.8,0.5,4,12,iv2_0011576,680.0,720.0,40.0,False,False,realcartest_event_0033
cils_craq_lite,80,0.9,0.5,4,12,iv2_0011576,680.0,720.0,40.0,False,False,realcartest_event_0033
cils_craq_lite,80,0.8,0.5,4,13,iv2_0004233,486.0,498.0,12.0,True,True,realcartest_event_0029
cils_craq_lite,80,0.9,0.5,4,13,iv2_0004233,486.0,498.0,12.0,True,True,realcartest_event_0029
cils_craq_lite,80,0.8,0.5,4,14,iv2_0007143,554.0,566.0,12.0,False,False,realcartest_event_0031
cils_craq_lite,80,0.9,0.5,4,14,iv2_0007143,554.0,566.0,12.0,False,False,realcartest_event_0031
cils_craq_lite,80,0.8,0.5,4,15,iv2_0007215,662.0,674.0,12.0,False,False,
cils_craq_lite,80,0.9,0.5,4,15,iv2_0007215,662.0,674.0,12.0,False,False,
cils_craq_lite,80,0.8,0.5,4,16,iv2_0007155,796.0,808.0,12.0,False,False,
cils_craq_lite,80,0.9,0.5,4,16,iv2_0007155,796.0,808.0,12.0,False,False,
cils_craq_lite,80,0.8,0.5,4,17,iv2_0005937,758.0,770.0,12.0,True,True,realcartest_event_0034
cils_craq_lite,80,0.9,0.5,4,17,iv2_0005937,758.0,770.0,12.0,True,True,realcartest_event_0034
cils_craq_lite,80,0.8,0.5,4,18,iv2_0011323,1024.0,1064.0,40.0,False,False,realcartest_event_0040
cils_craq_lite,80,0.9,0.5,4,18,iv2_0011323,1024.0,1064.0,40.0,False,False,realcartest_event_0040
cils_craq_lite,80,0.8,0.5,4,19,iv2_0007683,924.0,936.0,12.0,False,False,
cils_craq_lite,80,0.9,0.5,4,19,iv2_0007683,924.0,936.0,12.0,False,False,
cils_craq_lite,80,0.8,0.5,4,20,iv2_0007257,1030.0,1042.0,12.0,False,False,
cils_craq_lite,80,0.9,0.5,4,20,iv2_0007257,1030.0,1042.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,4,1,iv2_0005920,850.0,866.0,16.0,True,False,realcartest_event_0037
cils_craq_lite,80,0.9,0.6,4,1,iv2_0005920,850.0,866.0,16.0,True,False,realcartest_event_0037
cils_craq_lite,80,0.8,0.6,4,2,iv2_0004318,544.0,560.0,16.0,False,False,
cils_craq_lite,80,0.9,0.6,4,2,iv2_0004318,544.0,560.0,16.0,False,False,
cils_craq_lite,80,0.8,0.6,4,3,iv2_0007360,638.0,654.0,16.0,False,False,
cils_craq_lite,80,0.9,0.6,4,3,iv2_0007360,638.0,654.0,16.0,False,False,
cils_craq_lite,80,0.8,0.6,4,4,iv2_0007576,250.0,266.0,16.0,False,False,realcartest_event_0026
cils_craq_lite,80,0.9,0.6,4,4,iv2_0007576,250.0,266.0,16.0,False,False,realcartest_event_0026
cils_craq_lite,80,0.8,0.6,4,5,iv2_0007330,768.0,784.0,16.0,False,False,realcartest_event_0034
cils_craq_lite,80,0.9,0.6,4,5,iv2_0007330,768.0,784.0,16.0,False,False,realcartest_event_0034
cils_craq_lite,80,0.8,0.6,4,6,iv2_0007594,1018.0,1034.0,16.0,False,False,
cils_craq_lite,80,0.9,0.6,4,6,iv2_0007594,1018.0,1034.0,16.0,False,False,
cils_craq_lite,80,0.8,0.6,4,7,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
cils_craq_lite,80,0.9,0.6,4,7,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
cils_craq_lite,80,0.8,0.6,4,8,iv2_0004707,880.0,892.0,12.0,False,False,realcartest_event_0037
cils_craq_lite,80,0.9,0.6,4,8,iv2_0004707,880.0,892.0,12.0,False,False,realcartest_event_0037
cils_craq_lite,80,0.8,0.6,4,9,iv2_0007522,468.0,484.0,16.0,False,False,
cils_craq_lite,80,0.9,0.6,4,9,iv2_0007522,468.0,484.0,16.0,False,False,
cils_craq_lite,80,0.8,0.6,4,10,iv2_0007083,806.0,818.0,12.0,False,False,realcartest_event_0036
cils_craq_lite,80,0.9,0.6,4,10,iv2_0007083,806.0,818.0,12.0,False,False,realcartest_event_0036
cils_craq_lite,80,0.8,0.6,4,11,iv2_0007161,670.0,682.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,4,11,iv2_0007161,670.0,682.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,4,12,iv2_0004233,486.0,498.0,12.0,True,True,realcartest_event_0029
cils_craq_lite,80,0.9,0.6,4,12,iv2_0004233,486.0,498.0,12.0,True,True,realcartest_event_0029
cils_craq_lite,80,0.8,0.6,4,13,iv2_0007143,554.0,566.0,12.0,False,False,realcartest_event_0031
cils_craq_lite,80,0.9,0.6,4,13,iv2_0007143,554.0,566.0,12.0,False,False,realcartest_event_0031
cils_craq_lite,80,0.8,0.6,4,14,iv2_0007215,662.0,674.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,4,14,iv2_0007215,662.0,674.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,4,15,iv2_0007155,796.0,808.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,4,15,iv2_0007155,796.0,808.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,4,16,iv2_0005937,758.0,770.0,12.0,True,True,realcartest_event_0034
cils_craq_lite,80,0.9,0.6,4,16,iv2_0005937,758.0,770.0,12.0,True,True,realcartest_event_0034
cils_craq_lite,80,0.8,0.6,4,17,iv2_0011323,1024.0,1064.0,40.0,False,False,realcartest_event_0040
cils_craq_lite,80,0.9,0.6,4,17,iv2_0011323,1024.0,1064.0,40.0,False,False,realcartest_event_0040
cils_craq_lite,80,0.8,0.6,4,18,iv2_0007683,924.0,936.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,4,18,iv2_0007683,924.0,936.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,4,19,iv2_0007257,1030.0,1042.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,4,19,iv2_0007257,1030.0,1042.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,4,20,iv2_0004419,276.0,288.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,4,20,iv2_0004419,276.0,288.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,4,21,iv2_0007377,618.0,630.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,4,21,iv2_0007377,618.0,630.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,4,22,iv2_0004275,1060.0,1072.0,12.0,False,False,realcartest_event_0040
cils_craq_lite,80,0.9,0.6,4,22,iv2_0004275,1060.0,1072.0,12.0,False,False,realcartest_event_0040
cils_craq_lite,80,0.8,0.6,4,23,iv2_0004251,984.0,996.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,4,23,iv2_0004251,984.0,996.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,4,24,iv2_0007269,888.0,900.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,4,24,iv2_0007269,888.0,900.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,4,25,iv2_0007695,354.0,366.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,4,25,iv2_0007695,354.0,366.0,12.0,False,False,
cils_craq_lite,80,0.8,0.5,5,1,iv2_0005920,850.0,866.0,16.0,True,False,realcartest_event_0037
cils_craq_lite,80,0.9,0.5,5,1,iv2_0005920,850.0,866.0,16.0,True,False,realcartest_event_0037
cils_craq_lite,80,0.8,0.5,5,2,iv2_0004318,544.0,560.0,16.0,False,False,
cils_craq_lite,80,0.9,0.5,5,2,iv2_0004318,544.0,560.0,16.0,False,False,
cils_craq_lite,80,0.8,0.5,5,3,iv2_0007360,638.0,654.0,16.0,False,False,
cils_craq_lite,80,0.9,0.5,5,3,iv2_0007360,638.0,654.0,16.0,False,False,
cils_craq_lite,80,0.8,0.5,5,4,iv2_0011265,806.0,838.0,32.0,False,False,realcartest_event_0037
cils_craq_lite,80,0.9,0.5,5,4,iv2_0011265,806.0,838.0,32.0,False,False,realcartest_event_0037
cils_craq_lite,80,0.8,0.5,5,5,iv2_0007576,250.0,266.0,16.0,False,False,realcartest_event_0026
cils_craq_lite,80,0.9,0.5,5,5,iv2_0007576,250.0,266.0,16.0,False,False,realcartest_event_0026
cils_craq_lite,80,0.8,0.5,5,6,iv2_0007330,768.0,784.0,16.0,False,False,realcartest_event_0034
cils_craq_lite,80,0.9,0.5,5,6,iv2_0007330,768.0,784.0,16.0,False,False,realcartest_event_0034
cils_craq_lite,80,0.8,0.5,5,7,iv2_0007594,1018.0,1034.0,16.0,False,False,
cils_craq_lite,80,0.9,0.5,5,7,iv2_0007594,1018.0,1034.0,16.0,False,False,
cils_craq_lite,80,0.8,0.5,5,8,iv2_0011686,872.0,900.0,28.0,False,False,realcartest_event_0037
cils_craq_lite,80,0.9,0.5,5,8,iv2_0011686,872.0,900.0,28.0,False,False,realcartest_event_0037
cils_craq_lite,80,0.8,0.5,5,9,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
cils_craq_lite,80,0.9,0.5,5,9,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
cils_craq_lite,80,0.8,0.5,5,10,iv2_0007522,468.0,484.0,16.0,False,False,
cils_craq_lite,80,0.9,0.5,5,10,iv2_0007522,468.0,484.0,16.0,False,False,
cils_craq_lite,80,0.8,0.5,5,11,iv2_0007161,670.0,682.0,12.0,False,False,
cils_craq_lite,80,0.9,0.5,5,11,iv2_0007161,670.0,682.0,12.0,False,False,
cils_craq_lite,80,0.8,0.5,5,12,iv2_0011576,680.0,720.0,40.0,False,False,realcartest_event_0033
cils_craq_lite,80,0.9,0.5,5,12,iv2_0011576,680.0,720.0,40.0,False,False,realcartest_event_0033
cils_craq_lite,80,0.8,0.5,5,13,iv2_0004233,486.0,498.0,12.0,True,True,realcartest_event_0029
cils_craq_lite,80,0.9,0.5,5,13,iv2_0004233,486.0,498.0,12.0,True,True,realcartest_event_0029
cils_craq_lite,80,0.8,0.5,5,14,iv2_0007143,554.0,566.0,12.0,False,False,realcartest_event_0031
cils_craq_lite,80,0.9,0.5,5,14,iv2_0007143,554.0,566.0,12.0,False,False,realcartest_event_0031
cils_craq_lite,80,0.8,0.5,5,15,iv2_0007215,662.0,674.0,12.0,False,False,
cils_craq_lite,80,0.9,0.5,5,15,iv2_0007215,662.0,674.0,12.0,False,False,
cils_craq_lite,80,0.8,0.5,5,16,iv2_0007155,796.0,808.0,12.0,False,False,
cils_craq_lite,80,0.9,0.5,5,16,iv2_0007155,796.0,808.0,12.0,False,False,
cils_craq_lite,80,0.8,0.5,5,17,iv2_0005937,758.0,770.0,12.0,True,True,realcartest_event_0034
cils_craq_lite,80,0.9,0.5,5,17,iv2_0005937,758.0,770.0,12.0,True,True,realcartest_event_0034
cils_craq_lite,80,0.8,0.5,5,18,iv2_0011323,1024.0,1064.0,40.0,False,False,realcartest_event_0040
cils_craq_lite,80,0.9,0.5,5,18,iv2_0011323,1024.0,1064.0,40.0,False,False,realcartest_event_0040
cils_craq_lite,80,0.8,0.5,5,19,iv2_0007683,924.0,936.0,12.0,False,False,
cils_craq_lite,80,0.9,0.5,5,19,iv2_0007683,924.0,936.0,12.0,False,False,
cils_craq_lite,80,0.8,0.5,5,20,iv2_0007257,1030.0,1042.0,12.0,False,False,
cils_craq_lite,80,0.9,0.5,5,20,iv2_0007257,1030.0,1042.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,5,1,iv2_0005920,850.0,866.0,16.0,True,False,realcartest_event_0037
cils_craq_lite,80,0.9,0.6,5,1,iv2_0005920,850.0,866.0,16.0,True,False,realcartest_event_0037
cils_craq_lite,80,0.8,0.6,5,2,iv2_0004318,544.0,560.0,16.0,False,False,
cils_craq_lite,80,0.9,0.6,5,2,iv2_0004318,544.0,560.0,16.0,False,False,
cils_craq_lite,80,0.8,0.6,5,3,iv2_0007360,638.0,654.0,16.0,False,False,
cils_craq_lite,80,0.9,0.6,5,3,iv2_0007360,638.0,654.0,16.0,False,False,
cils_craq_lite,80,0.8,0.6,5,4,iv2_0007576,250.0,266.0,16.0,False,False,realcartest_event_0026
cils_craq_lite,80,0.9,0.6,5,4,iv2_0007576,250.0,266.0,16.0,False,False,realcartest_event_0026
cils_craq_lite,80,0.8,0.6,5,5,iv2_0007330,768.0,784.0,16.0,False,False,realcartest_event_0034
cils_craq_lite,80,0.9,0.6,5,5,iv2_0007330,768.0,784.0,16.0,False,False,realcartest_event_0034
cils_craq_lite,80,0.8,0.6,5,6,iv2_0007594,1018.0,1034.0,16.0,False,False,
cils_craq_lite,80,0.9,0.6,5,6,iv2_0007594,1018.0,1034.0,16.0,False,False,
cils_craq_lite,80,0.8,0.6,5,7,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
cils_craq_lite,80,0.9,0.6,5,7,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
cils_craq_lite,80,0.8,0.6,5,8,iv2_0004707,880.0,892.0,12.0,False,False,realcartest_event_0037
cils_craq_lite,80,0.9,0.6,5,8,iv2_0004707,880.0,892.0,12.0,False,False,realcartest_event_0037
cils_craq_lite,80,0.8,0.6,5,9,iv2_0007522,468.0,484.0,16.0,False,False,
cils_craq_lite,80,0.9,0.6,5,9,iv2_0007522,468.0,484.0,16.0,False,False,
cils_craq_lite,80,0.8,0.6,5,10,iv2_0007083,806.0,818.0,12.0,False,False,realcartest_event_0036
cils_craq_lite,80,0.9,0.6,5,10,iv2_0007083,806.0,818.0,12.0,False,False,realcartest_event_0036
cils_craq_lite,80,0.8,0.6,5,11,iv2_0007161,670.0,682.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,5,11,iv2_0007161,670.0,682.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,5,12,iv2_0004233,486.0,498.0,12.0,True,True,realcartest_event_0029
cils_craq_lite,80,0.9,0.6,5,12,iv2_0004233,486.0,498.0,12.0,True,True,realcartest_event_0029
cils_craq_lite,80,0.8,0.6,5,13,iv2_0007143,554.0,566.0,12.0,False,False,realcartest_event_0031
cils_craq_lite,80,0.9,0.6,5,13,iv2_0007143,554.0,566.0,12.0,False,False,realcartest_event_0031
cils_craq_lite,80,0.8,0.6,5,14,iv2_0007215,662.0,674.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,5,14,iv2_0007215,662.0,674.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,5,15,iv2_0007155,796.0,808.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,5,15,iv2_0007155,796.0,808.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,5,16,iv2_0005937,758.0,770.0,12.0,True,True,realcartest_event_0034
cils_craq_lite,80,0.9,0.6,5,16,iv2_0005937,758.0,770.0,12.0,True,True,realcartest_event_0034
cils_craq_lite,80,0.8,0.6,5,17,iv2_0011323,1024.0,1064.0,40.0,False,False,realcartest_event_0040
cils_craq_lite,80,0.9,0.6,5,17,iv2_0011323,1024.0,1064.0,40.0,False,False,realcartest_event_0040
cils_craq_lite,80,0.8,0.6,5,18,iv2_0007683,924.0,936.0,12.0,False,False,
