method,budget,precision_target,cils_tau,seed,rank,interval_id,t_start,t_end,duration,answer_iou_0_3,answer_iou_0_5,matched_event_id
audited_proposal_repair,80,0.9,,15,1,iv2_0003872,360.0,392.0,32.0,False,False,realcartest_event_0028
audited_proposal_repair,80,0.8,,15,2,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
audited_proposal_repair,80,0.9,,15,2,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
audited_proposal_repair,80,0.8,,15,3,iv2_0004563,518.0,530.0,12.0,False,False,
audited_proposal_repair,80,0.9,,15,3,iv2_0004563,518.0,530.0,12.0,False,False,
audited_proposal_repair,80,0.8,,15,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
audited_proposal_repair,80,0.9,,15,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
audited_proposal_repair,80,0.8,,15,5,iv2_0008395,1170.0,1182.0,12.0,False,False,
audited_proposal_repair,80,0.9,,15,5,iv2_0008395,1170.0,1182.0,12.0,False,False,
audited_proposal_repair,80,0.8,,15,6,iv2_0006262,704.0,720.0,16.0,True,False,realcartest_event_0033
audited_proposal_repair,80,0.9,,15,6,iv2_0006262,704.0,720.0,16.0,True,False,realcartest_event_0033
audited_proposal_repair,80,0.8,,15,7,iv2_0006132,768.0,800.0,32.0,False,False,realcartest_event_0034
audited_proposal_repair,80,0.9,,15,7,iv2_0006132,768.0,800.0,32.0,False,False,realcartest_event_0034
audited_proposal_repair,80,0.8,,15,8,iv2_0005925,842.0,854.0,12.0,False,False,realcartest_event_0037
audited_proposal_repair,80,0.9,,15,8,iv2_0005925,842.0,854.0,12.0,False,False,realcartest_event_0037
audited_proposal_repair,80,0.8,,15,9,iv2_0011903,852.0,884.0,32.0,True,True,realcartest_event_0037
audited_proposal_repair,80,0.9,,15,9,iv2_0011903,852.0,884.0,32.0,True,True,realcartest_event_0037
audited_proposal_repair,80,0.8,,15,10,iv2_0004203,1112.0,1124.0,12.0,False,False,
audited_proposal_repair,80,0.9,,15,10,iv2_0004203,1112.0,1124.0,12.0,False,False,
audited_proposal_repair,80,0.8,,15,11,iv2_0007302,634.0,666.0,32.0,False,False,
audited_proposal_repair,80,0.9,,15,11,iv2_0007302,634.0,666.0,32.0,False,False,
audited_proposal_repair,80,0.8,,15,12,iv2_0011914,872.0,894.0,22.0,False,False,realcartest_event_0037
audited_proposal_repair,80,0.9,,15,12,iv2_0011914,872.0,894.0,22.0,False,False,realcartest_event_0037
audited_proposal_repair,80,0.8,,15,13,iv2_0005900,764.0,772.0,8.0,True,True,realcartest_event_0034
audited_proposal_repair,80,0.9,,15,13,iv2_0005900,764.0,772.0,8.0,True,True,realcartest_event_0034
audited_proposal_repair,80,0.8,,15,14,iv2_0006885,734.0,746.0,12.0,False,False,
audited_proposal_repair,80,0.9,,15,14,iv2_0006885,734.0,746.0,12.0,False,False,
audited_proposal_repair,80,0.8,,15,15,iv2_0007472,264.0,272.0,8.0,False,False,
audited_proposal_repair,80,0.9,,15,15,iv2_0007472,264.0,272.0,8.0,False,False,
audited_proposal_repair,80,0.8,,15,16,iv2_0004449,534.0,546.0,12.0,False,False,
audited_proposal_repair,80,0.9,,15,16,iv2_0004449,534.0,546.0,12.0,False,False,
audited_proposal_repair,80,0.8,,15,17,iv2_0007595,1014.0,1038.0,24.0,False,False,
audited_proposal_repair,80,0.9,,15,17,iv2_0007595,1014.0,1038.0,24.0,False,False,
audited_proposal_repair,80,0.8,,15,18,iv2_0004130,356.0,364.0,8.0,False,False,
audited_proposal_repair,80,0.9,,15,18,iv2_0004130,356.0,364.0,8.0,False,False,
audited_proposal_repair,80,0.8,,15,19,iv2_0004269,272.0,284.0,12.0,False,False,
audited_proposal_repair,80,0.9,,15,19,iv2_0004269,272.0,284.0,12.0,False,False,
audited_proposal_repair,80,0.8,,15,20,iv2_0004238,952.0,960.0,8.0,False,False,
audited_proposal_repair,80,0.9,,15,20,iv2_0004238,952.0,960.0,8.0,False,False,
audited_proposal_repair,80,0.8,,15,21,iv2_0009799,558.0,566.0,8.0,False,False,realcartest_event_0031
audited_proposal_repair,80,0.9,,15,21,iv2_0009799,558.0,566.0,8.0,False,False,realcartest_event_0031
audited_proposal_repair,80,0.8,,15,22,iv2_0004622,122.0,130.0,8.0,False,False,
audited_proposal_repair,80,0.9,,15,22,iv2_0004622,122.0,130.0,8.0,False,False,
audited_proposal_repair,80,0.8,,15,23,iv2_0007262,976.0,984.0,8.0,False,False,realcartest_event_0039
audited_proposal_repair,80,0.9,,15,23,iv2_0007262,976.0,984.0,8.0,False,False,realcartest_event_0039
audited_proposal_repair,80,0.8,,15,24,iv2_0008309,594.0,606.0,12.0,False,False,
audited_proposal_repair,80,0.9,,15,24,iv2_0008309,594.0,606.0,12.0,False,False,
audited_proposal_repair,80,0.8,,15,25,iv2_0007166,500.0,508.0,8.0,False,False,realcartest_event_0029
audited_proposal_repair,80,0.9,,15,25,iv2_0007166,500.0,508.0,8.0,False,False,realcartest_event_0029
audited_proposal_repair,80,0.8,,15,26,iv2_0009920,332.0,338.0,6.0,False,False,
audited_proposal_repair,80,0.9,,15,26,iv2_0009920,332.0,338.0,6.0,False,False,
audited_proposal_repair,80,0.8,,15,27,iv2_0004509,388.0,400.0,12.0,True,True,realcartest_event_0028
audited_proposal_repair,80,0.9,,15,27,iv2_0004509,388.0,400.0,12.0,True,True,realcartest_event_0028
audited_proposal_repair,80,0.8,,15,28,iv2_0004599,1122.0,1134.0,12.0,False,False,
audited_proposal_repair,80,0.9,,15,28,iv2_0004599,1122.0,1134.0,12.0,False,False,
audited_proposal_repair,80,0.8,,15,29,iv2_0004107,924.0,936.0,12.0,False,False,
audited_proposal_repair,80,0.9,,15,29,iv2_0004107,924.0,936.0,12.0,False,False,
audited_proposal_repair,80,0.8,,15,30,iv2_0005954,790.0,798.0,8.0,False,False,realcartest_event_0035
audited_proposal_repair,80,0.9,,15,30,iv2_0005954,790.0,798.0,8.0,False,False,realcartest_event_0035
audited_proposal_repair,80,0.8,,15,31,iv2_0006054,738.0,770.0,32.0,True,False,realcartest_event_0034
audited_proposal_repair,80,0.9,,15,31,iv2_0006054,738.0,770.0,32.0,True,False,realcartest_event_0034
audited_proposal_repair,80,0.8,,15,32,iv2_0004560,248.0,280.0,32.0,False,False,realcartest_event_0026
audited_proposal_repair,80,0.9,,15,32,iv2_0004560,248.0,280.0,32.0,False,False,realcartest_event_0026
audited_proposal_repair,80,0.8,,15,33,iv2_0008276,32.0,40.0,8.0,True,False,realcartest_event_0022
audited_proposal_repair,80,0.9,,15,33,iv2_0008276,32.0,40.0,8.0,True,False,realcartest_event_0022
audited_proposal_repair,80,0.8,,15,34,iv2_0009753,1076.0,1090.0,14.0,False,False,
audited_proposal_repair,80,0.9,,15,34,iv2_0009753,1076.0,1090.0,14.0,False,False,
audited_proposal_repair,80,0.8,,15,35,iv2_0005894,858.0,866.0,8.0,False,False,realcartest_event_0037
audited_proposal_repair,80,0.9,,15,35,iv2_0005894,858.0,866.0,8.0,False,False,realcartest_event_0037
audited_proposal_repair,80,0.8,,15,36,iv2_0006620,908.0,916.0,8.0,False,False,
audited_proposal_repair,80,0.9,,15,36,iv2_0006620,908.0,916.0,8.0,False,False,
audited_proposal_repair,80,0.8,,15,37,iv2_0007239,684.0,696.0,12.0,False,False,
audited_proposal_repair,80,0.9,,15,37,iv2_0007239,684.0,696.0,12.0,False,False,
audited_proposal_repair,80,0.8,,15,38,iv2_0007134,800.0,832.0,32.0,False,False,realcartest_event_0037
audited_proposal_repair,80,0.9,,15,38,iv2_0007134,800.0,832.0,32.0,False,False,realcartest_event_0037
audited_proposal_repair,80,0.8,,15,39,iv2_0005945,718.0,742.0,24.0,False,False,
audited_proposal_repair,80,0.9,,15,39,iv2_0005945,718.0,742.0,24.0,False,False,
audited_proposal_repair,80,0.8,,15,40,iv2_0007680,0.0,22.0,22.0,False,False,
audited_proposal_repair,80,0.9,,15,40,iv2_0007680,0.0,22.0,22.0,False,False,
audited_proposal_repair,80,0.8,,15,41,iv2_0002321,44.0,56.0,12.0,False,False,realcartest_event_0022
audited_proposal_repair,80,0.9,,15,41,iv2_0002321,44.0,56.0,12.0,False,False,realcartest_event_0022
audited_proposal_repair,80,0.8,,16,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
audited_proposal_repair,80,0.9,,16,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
audited_proposal_repair,80,0.8,,16,2,iv2_0004563,518.0,530.0,12.0,False,False,
audited_proposal_repair,80,0.9,,16,2,iv2_0004563,518.0,530.0,12.0,False,False,
audited_proposal_repair,80,0.8,,16,3,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
audited_proposal_repair,80,0.9,,16,3,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
audited_proposal_repair,80,0.8,,16,4,iv2_0008395,1170.0,1182.0,12.0,False,False,
audited_proposal_repair,80,0.9,,16,4,iv2_0008395,1170.0,1182.0,12.0,False,False,
audited_proposal_repair,80,0.8,,16,5,iv2_0004134,344.0,376.0,32.0,False,False,
audited_proposal_repair,80,0.9,,16,5,iv2_0004134,344.0,376.0,32.0,False,False,
audited_proposal_repair,80,0.8,,16,6,iv2_0006262,704.0,720.0,16.0,True,False,realcartest_event_0033
audited_proposal_repair,80,0.9,,16,6,iv2_0006262,704.0,720.0,16.0,True,False,realcartest_event_0033
audited_proposal_repair,80,0.8,,16,7,iv2_0006132,768.0,800.0,32.0,False,False,realcartest_event_0034
audited_proposal_repair,80,0.9,,16,7,iv2_0006132,768.0,800.0,32.0,False,False,realcartest_event_0034
audited_proposal_repair,80,0.8,,16,8,iv2_0005925,842.0,854.0,12.0,False,False,realcartest_event_0037
audited_proposal_repair,80,0.9,,16,8,iv2_0005925,842.0,854.0,12.0,False,False,realcartest_event_0037
audited_proposal_repair,80,0.8,,16,9,iv2_0011903,852.0,884.0,32.0,True,True,realcartest_event_0037
audited_proposal_repair,80,0.9,,16,9,iv2_0011903,852.0,884.0,32.0,True,True,realcartest_event_0037
audited_proposal_repair,80,0.8,,16,10,iv2_0004203,1112.0,1124.0,12.0,False,False,
audited_proposal_repair,80,0.9,,16,10,iv2_0004203,1112.0,1124.0,12.0,False,False,
audited_proposal_repair,80,0.8,,16,11,iv2_0007302,634.0,666.0,32.0,False,False,
audited_proposal_repair,80,0.9,,16,11,iv2_0007302,634.0,666.0,32.0,False,False,
audited_proposal_repair,80,0.8,,16,12,iv2_0011914,872.0,894.0,22.0,False,False,realcartest_event_0037
audited_proposal_repair,80,0.9,,16,12,iv2_0011914,872.0,894.0,22.0,False,False,realcartest_event_0037
audited_proposal_repair,80,0.8,,16,13,iv2_0005900,764.0,772.0,8.0,True,True,realcartest_event_0034
audited_proposal_repair,80,0.9,,16,13,iv2_0005900,764.0,772.0,8.0,True,True,realcartest_event_0034
audited_proposal_repair,80,0.8,,16,14,iv2_0006885,734.0,746.0,12.0,False,False,
audited_proposal_repair,80,0.9,,16,14,iv2_0006885,734.0,746.0,12.0,False,False,
audited_proposal_repair,80,0.8,,16,15,iv2_0007472,264.0,272.0,8.0,False,False,
audited_proposal_repair,80,0.9,,16,15,iv2_0007472,264.0,272.0,8.0,False,False,
audited_proposal_repair,80,0.8,,16,16,iv2_0004449,534.0,546.0,12.0,False,False,
audited_proposal_repair,80,0.9,,16,16,iv2_0004449,534.0,546.0,12.0,False,False,
audited_proposal_repair,80,0.8,,16,17,iv2_0007595,1014.0,1038.0,24.0,False,False,
audited_proposal_repair,80,0.9,,16,17,iv2_0007595,1014.0,1038.0,24.0,False,False,
audited_proposal_repair,80,0.8,,16,18,iv2_0004130,356.0,364.0,8.0,False,False,
audited_proposal_repair,80,0.9,,16,18,iv2_0004130,356.0,364.0,8.0,False,False,
audited_proposal_repair,80,0.8,,16,19,iv2_0004269,272.0,284.0,12.0,False,False,
audited_proposal_repair,80,0.9,,16,19,iv2_0004269,272.0,284.0,12.0,False,False,
audited_proposal_repair,80,0.8,,16,20,iv2_0004238,952.0,960.0,8.0,False,False,
audited_proposal_repair,80,0.9,,16,20,iv2_0004238,952.0,960.0,8.0,False,False,
audited_proposal_repair,80,0.8,,16,21,iv2_0009799,558.0,566.0,8.0,False,False,realcartest_event_0031
audited_proposal_repair,80,0.9,,16,21,iv2_0009799,558.0,566.0,8.0,False,False,realcartest_event_0031
audited_proposal_repair,80,0.8,,16,22,iv2_0004622,122.0,130.0,8.0,False,False,
audited_proposal_repair,80,0.9,,16,22,iv2_0004622,122.0,130.0,8.0,False,False,
audited_proposal_repair,80,0.8,,16,23,iv2_0007262,976.0,984.0,8.0,False,False,realcartest_event_0039
audited_proposal_repair,80,0.9,,16,23,iv2_0007262,976.0,984.0,8.0,False,False,realcartest_event_0039
audited_proposal_repair,80,0.8,,16,24,iv2_0008309,594.0,606.0,12.0,False,False,
audited_proposal_repair,80,0.9,,16,24,iv2_0008309,594.0,606.0,12.0,False,False,
audited_proposal_repair,80,0.8,,16,25,iv2_0007166,500.0,508.0,8.0,False,False,realcartest_event_0029
audited_proposal_repair,80,0.9,,16,25,iv2_0007166,500.0,508.0,8.0,False,False,realcartest_event_0029
audited_proposal_repair,80,0.8,,16,26,iv2_0009920,332.0,338.0,6.0,False,False,
audited_proposal_repair,80,0.9,,16,26,iv2_0009920,332.0,338.0,6.0,False,False,
audited_proposal_repair,80,0.8,,16,27,iv2_0004509,388.0,400.0,12.0,True,True,realcartest_event_0028
audited_proposal_repair,80,0.9,,16,27,iv2_0004509,388.0,400.0,12.0,True,True,realcartest_event_0028
audited_proposal_repair,80,0.8,,16,28,iv2_0004599,1122.0,1134.0,12.0,False,False,
audited_proposal_repair,80,0.9,,16,28,iv2_0004599,1122.0,1134.0,12.0,False,False,
audited_proposal_repair,80,0.8,,16,29,iv2_0004107,924.0,936.0,12.0,False,False,
audited_proposal_repair,80,0.9,,16,29,iv2_0004107,924.0,936.0,12.0,False,False,
audited_proposal_repair,80,0.8,,16,30,iv2_0005954,790.0,798.0,8.0,False,False,realcartest_event_0035
audited_proposal_repair,80,0.9,,16,30,iv2_0005954,790.0,798.0,8.0,False,False,realcartest_event_0035
audited_proposal_repair,80,0.8,,16,31,iv2_0006054,738.0,770.0,32.0,True,False,realcartest_event_0034
audited_proposal_repair,80,0.9,,16,31,iv2_0006054,738.0,770.0,32.0,True,False,realcartest_event_0034
audited_proposal_repair,80,0.8,,16,32,iv2_0004560,248.0,280.0,32.0,False,False,realcartest_event_0026
audited_proposal_repair,80,0.9,,16,32,iv2_0004560,248.0,280.0,32.0,False,False,realcartest_event_0026
audited_proposal_repair,80,0.8,,16,33,iv2_0008276,32.0,40.0,8.0,True,False,realcartest_event_0022
audited_proposal_repair,80,0.9,,16,33,iv2_0008276,32.0,40.0,8.0,True,False,realcartest_event_0022
audited_proposal_repair,80,0.8,,16,34,iv2_0009753,1076.0,1090.0,14.0,False,False,
audited_proposal_repair,80,0.9,,16,34,iv2_0009753,1076.0,1090.0,14.0,False,False,
audited_proposal_repair,80,0.8,,16,35,iv2_0005894,858.0,866.0,8.0,False,False,realcartest_event_0037
audited_proposal_repair,80,0.9,,16,35,iv2_0005894,858.0,866.0,8.0,False,False,realcartest_event_0037
audited_proposal_repair,80,0.8,,16,36,iv2_0006620,908.0,916.0,8.0,False,False,
audited_proposal_repair,80,0.9,,16,36,iv2_0006620,908.0,916.0,8.0,False,False,
audited_proposal_repair,80,0.8,,16,37,iv2_0007239,684.0,696.0,12.0,False,False,
audited_proposal_repair,80,0.9,,16,37,iv2_0007239,684.0,696.0,12.0,False,False,
audited_proposal_repair,80,0.8,,16,38,iv2_0007134,800.0,832.0,32.0,False,False,realcartest_event_0037
audited_proposal_repair,80,0.9,,16,38,iv2_0007134,800.0,832.0,32.0,False,False,realcartest_event_0037
audited_proposal_repair,80,0.8,,16,39,iv2_0005945,718.0,742.0,24.0,False,False,
audited_proposal_repair,80,0.9,,16,39,iv2_0005945,718.0,742.0,24.0,False,False,
audited_proposal_repair,80,0.8,,16,40,iv2_0007680,0.0,22.0,22.0,False,False,
audited_proposal_repair,80,0.9,,16,40,iv2_0007680,0.0,22.0,22.0,False,False,
audited_proposal_repair,80,0.8,,17,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
audited_proposal_repair,80,0.9,,17,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
audited_proposal_repair,80,0.8,,17,2,iv2_0004563,518.0,530.0,12.0,False,False,
audited_proposal_repair,80,0.9,,17,2,iv2_0004563,518.0,530.0,12.0,False,False,
audited_proposal_repair,80,0.8,,17,3,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
audited_proposal_repair,80,0.9,,17,3,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
audited_proposal_repair,80,0.8,,17,4,iv2_0008395,1170.0,1182.0,12.0,False,False,
audited_proposal_repair,80,0.9,,17,4,iv2_0008395,1170.0,1182.0,12.0,False,False,
audited_proposal_repair,80,0.8,,17,5,iv2_0004134,344.0,376.0,32.0,False,False,
audited_proposal_repair,80,0.9,,17,5,iv2_0004134,344.0,376.0,32.0,False,False,
audited_proposal_repair,80,0.8,,17,6,iv2_0006262,704.0,720.0,16.0,True,False,realcartest_event_0033
audited_proposal_repair,80,0.9,,17,6,iv2_0006262,704.0,720.0,16.0,True,False,realcartest_event_0033
audited_proposal_repair,80,0.8,,17,7,iv2_0006132,768.0,800.0,32.0,False,False,realcartest_event_0034
audited_proposal_repair,80,0.9,,17,7,iv2_0006132,768.0,800.0,32.0,False,False,realcartest_event_0034
audited_proposal_repair,80,0.8,,17,8,iv2_0005925,842.0,854.0,12.0,False,False,realcartest_event_0037
audited_proposal_repair,80,0.9,,17,8,iv2_0005925,842.0,854.0,12.0,False,False,realcartest_event_0037
audited_proposal_repair,80,0.8,,17,9,iv2_0011903,852.0,884.0,32.0,True,True,realcartest_event_0037
audited_proposal_repair,80,0.9,,17,9,iv2_0011903,852.0,884.0,32.0,True,True,realcartest_event_0037
audited_proposal_repair,80,0.8,,17,10,iv2_0004203,1112.0,1124.0,12.0,False,False,
audited_proposal_repair,80,0.9,,17,10,iv2_0004203,1112.0,1124.0,12.0,False,False,
audited_proposal_repair,80,0.8,,17,11,iv2_0007302,634.0,666.0,32.0,False,False,
audited_proposal_repair,80,0.9,,17,11,iv2_0007302,634.0,666.0,32.0,False,False,
audited_proposal_repair,80,0.8,,17,12,iv2_0011914,872.0,894.0,22.0,False,False,realcartest_event_0037
audited_proposal_repair,80,0.9,,17,12,iv2_0011914,872.0,894.0,22.0,False,False,realcartest_event_0037
audited_proposal_repair,80,0.8,,17,13,iv2_0005900,764.0,772.0,8.0,True,True,realcartest_event_0034
audited_proposal_repair,80,0.9,,17,13,iv2_0005900,764.0,772.0,8.0,True,True,realcartest_event_0034
audited_proposal_repair,80,0.8,,17,14,iv2_0006885,734.0,746.0,12.0,False,False,
audited_proposal_repair,80,0.9,,17,14,iv2_0006885,734.0,746.0,12.0,False,False,
audited_proposal_repair,80,0.8,,17,15,iv2_0007472,264.0,272.0,8.0,False,False,
audited_proposal_repair,80,0.9,,17,15,iv2_0007472,264.0,272.0,8.0,False,False,
audited_proposal_repair,80,0.8,,17,16,iv2_0004449,534.0,546.0,12.0,False,False,
audited_proposal_repair,80,0.9,,17,16,iv2_0004449,534.0,546.0,12.0,False,False,
audited_proposal_repair,80,0.8,,17,17,iv2_0007595,1014.0,1038.0,24.0,False,False,
audited_proposal_repair,80,0.9,,17,17,iv2_0007595,1014.0,1038.0,24.0,False,False,
audited_proposal_repair,80,0.8,,17,18,iv2_0002324,50.0,62.0,12.0,False,False,realcartest_event_0022
audited_proposal_repair,80,0.9,,17,18,iv2_0002324,50.0,62.0,12.0,False,False,realcartest_event_0022
audited_proposal_repair,80,0.8,,17,19,iv2_0004130,356.0,364.0,8.0,False,False,
audited_proposal_repair,80,0.9,,17,19,iv2_0004130,356.0,364.0,8.0,False,False,
audited_proposal_repair,80,0.8,,17,20,iv2_0004269,272.0,284.0,12.0,False,False,
audited_proposal_repair,80,0.9,,17,20,iv2_0004269,272.0,284.0,12.0,False,False,
audited_proposal_repair,80,0.8,,17,21,iv2_0004238,952.0,960.0,8.0,False,False,
audited_proposal_repair,80,0.9,,17,21,iv2_0004238,952.0,960.0,8.0,False,False,
audited_proposal_repair,80,0.8,,17,22,iv2_0009799,558.0,566.0,8.0,False,False,realcartest_event_0031
audited_proposal_repair,80,0.9,,17,22,iv2_0009799,558.0,566.0,8.0,False,False,realcartest_event_0031
audited_proposal_repair,80,0.8,,17,23,iv2_0004622,122.0,130.0,8.0,False,False,
audited_proposal_repair,80,0.9,,17,23,iv2_0004622,122.0,130.0,8.0,False,False,
audited_proposal_repair,80,0.8,,17,24,iv2_0007262,976.0,984.0,8.0,False,False,realcartest_event_0039
audited_proposal_repair,80,0.9,,17,24,iv2_0007262,976.0,984.0,8.0,False,False,realcartest_event_0039
audited_proposal_repair,80,0.8,,17,25,iv2_0008309,594.0,606.0,12.0,False,False,
audited_proposal_repair,80,0.9,,17,25,iv2_0008309,594.0,606.0,12.0,False,False,
audited_proposal_repair,80,0.8,,17,26,iv2_0007166,500.0,508.0,8.0,False,False,realcartest_event_0029
audited_proposal_repair,80,0.9,,17,26,iv2_0007166,500.0,508.0,8.0,False,False,realcartest_event_0029
audited_proposal_repair,80,0.8,,17,27,iv2_0009920,332.0,338.0,6.0,False,False,
audited_proposal_repair,80,0.9,,17,27,iv2_0009920,332.0,338.0,6.0,False,False,
audited_proposal_repair,80,0.8,,17,28,iv2_0004509,388.0,400.0,12.0,True,True,realcartest_event_0028
audited_proposal_repair,80,0.9,,17,28,iv2_0004509,388.0,400.0,12.0,True,True,realcartest_event_0028
audited_proposal_repair,80,0.8,,17,29,iv2_0004599,1122.0,1134.0,12.0,False,False,
audited_proposal_repair,80,0.9,,17,29,iv2_0004599,1122.0,1134.0,12.0,False,False,
audited_proposal_repair,80,0.8,,17,30,iv2_0004107,924.0,936.0,12.0,False,False,
audited_proposal_repair,80,0.9,,17,30,iv2_0004107,924.0,936.0,12.0,False,False,
audited_proposal_repair,80,0.8,,17,31,iv2_0005954,790.0,798.0,8.0,False,False,realcartest_event_0035
audited_proposal_repair,80,0.9,,17,31,iv2_0005954,790.0,798.0,8.0,False,False,realcartest_event_0035
audited_proposal_repair,80,0.8,,17,32,iv2_0006054,738.0,770.0,32.0,True,False,realcartest_event_0034
audited_proposal_repair,80,0.9,,17,32,iv2_0006054,738.0,770.0,32.0,True,False,realcartest_event_0034
audited_proposal_repair,80,0.8,,17,33,iv2_0004560,248.0,280.0,32.0,False,False,realcartest_event_0026
audited_proposal_repair,80,0.9,,17,33,iv2_0004560,248.0,280.0,32.0,False,False,realcartest_event_0026
audited_proposal_repair,80,0.8,,17,34,iv2_0008276,32.0,40.0,8.0,True,False,realcartest_event_0022
audited_proposal_repair,80,0.9,,17,34,iv2_0008276,32.0,40.0,8.0,True,False,realcartest_event_0022
audited_proposal_repair,80,0.8,,17,35,iv2_0009753,1076.0,1090.0,14.0,False,False,
audited_proposal_repair,80,0.9,,17,35,iv2_0009753,1076.0,1090.0,14.0,False,False,
audited_proposal_repair,80,0.8,,17,36,iv2_0005894,858.0,866.0,8.0,False,False,realcartest_event_0037
audited_proposal_repair,80,0.9,,17,36,iv2_0005894,858.0,866.0,8.0,False,False,realcartest_event_0037
audited_proposal_repair,80,0.8,,17,37,iv2_0006620,908.0,916.0,8.0,False,False,
audited_proposal_repair,80,0.9,,17,37,iv2_0006620,908.0,916.0,8.0,False,False,
audited_proposal_repair,80,0.8,,17,38,iv2_0007239,684.0,696.0,12.0,False,False,
audited_proposal_repair,80,0.9,,17,38,iv2_0007239,684.0,696.0,12.0,False,False,
audited_proposal_repair,80,0.8,,17,39,iv2_0007134,800.0,832.0,32.0,False,False,realcartest_event_0037
audited_proposal_repair,80,0.9,,17,39,iv2_0007134,800.0,832.0,32.0,False,False,realcartest_event_0037
audited_proposal_repair,80,0.8,,17,40,iv2_0005945,718.0,742.0,24.0,False,False,
audited_proposal_repair,80,0.9,,17,40,iv2_0005945,718.0,742.0,24.0,False,False,
audited_proposal_repair,80,0.8,,17,41,iv2_0007680,0.0,22.0,22.0,False,False,
audited_proposal_repair,80,0.9,,17,41,iv2_0007680,0.0,22.0,22.0,False,False,
audited_proposal_repair,80,0.8,,18,1,iv2_0003872,360.0,392.0,32.0,False,False,realcartest_event_0028
audited_proposal_repair,80,0.9,,18,1,iv2_0003872,360.0,392.0,32.0,False,False,realcartest_event_0028
audited_proposal_repair,80,0.8,,18,2,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
audited_proposal_repair,80,0.9,,18,2,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
audited_proposal_repair,80,0.8,,18,3,iv2_0004563,518.0,530.0,12.0,False,False,
audited_proposal_repair,80,0.9,,18,3,iv2_0004563,518.0,530.0,12.0,False,False,
audited_proposal_repair,80,0.8,,18,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
audited_proposal_repair,80,0.9,,18,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
audited_proposal_repair,80,0.8,,18,5,iv2_0008395,1170.0,1182.0,12.0,False,False,
audited_proposal_repair,80,0.9,,18,5,iv2_0008395,1170.0,1182.0,12.0,False,False,
audited_proposal_repair,80,0.8,,18,6,iv2_0006262,704.0,720.0,16.0,True,False,realcartest_event_0033
audited_proposal_repair,80,0.9,,18,6,iv2_0006262,704.0,720.0,16.0,True,False,realcartest_event_0033
audited_proposal_repair,80,0.8,,18,7,iv2_0006132,768.0,800.0,32.0,False,False,realcartest_event_0034
audited_proposal_repair,80,0.9,,18,7,iv2_0006132,768.0,800.0,32.0,False,False,realcartest_event_0034
audited_proposal_repair,80,0.8,,18,8,iv2_0005925,842.0,854.0,12.0,False,False,realcartest_event_0037
audited_proposal_repair,80,0.9,,18,8,iv2_0005925,842.0,854.0,12.0,False,False,realcartest_event_0037
audited_proposal_repair,80,0.8,,18,9,iv2_0011903,852.0,884.0,32.0,True,True,realcartest_event_0037
audited_proposal_repair,80,0.9,,18,9,iv2_0011903,852.0,884.0,32.0,True,True,realcartest_event_0037
audited_proposal_repair,80,0.8,,18,10,iv2_0004203,1112.0,1124.0,12.0,False,False,
audited_proposal_repair,80,0.9,,18,10,iv2_0004203,1112.0,1124.0,12.0,False,False,
audited_proposal_repair,80,0.8,,18,11,iv2_0007302,634.0,666.0,32.0,False,False,
audited_proposal_repair,80,0.9,,18,11,iv2_0007302,634.0,666.0,32.0,False,False,
audited_proposal_repair,80,0.8,,18,12,iv2_0011914,872.0,894.0,22.0,False,False,realcartest_event_0037
audited_proposal_repair,80,0.9,,18,12,iv2_0011914,872.0,894.0,22.0,False,False,realcartest_event_0037
audited_proposal_repair,80,0.8,,18,13,iv2_0005900,764.0,772.0,8.0,True,True,realcartest_event_0034
audited_proposal_repair,80,0.9,,18,13,iv2_0005900,764.0,772.0,8.0,True,True,realcartest_event_0034
audited_proposal_repair,80,0.8,,18,14,iv2_0006885,734.0,746.0,12.0,False,False,
audited_proposal_repair,80,0.9,,18,14,iv2_0006885,734.0,746.0,12.0,False,False,
audited_proposal_repair,80,0.8,,18,15,iv2_0007472,264.0,272.0,8.0,False,False,
audited_proposal_repair,80,0.9,,18,15,iv2_0007472,264.0,272.0,8.0,False,False,
audited_proposal_repair,80,0.8,,18,16,iv2_0004449,534.0,546.0,12.0,False,False,
audited_proposal_repair,80,0.9,,18,16,iv2_0004449,534.0,546.0,12.0,False,False,
