unit_id,v1_cache_start,v1_cache_end,v2_unit_start,v2_unit_end,v1_frame_indices_sha256,v2_frame_indices_sha256,v1_frame_content_sha256,v2_frame_content_sha256,same_frame_indices,same_frame_content,cache_action,reuse_basis,v2_cache_input_identity_sha256,v1_raw_response_sha256,v2_raw_response_sha256,raw_response_changed,v1_parsed_label,v2_parsed_label,parsed_label_changed,v1_event_start_absolute,v2_event_start_absolute,v1_event_end_absolute,v2_event_end_absolute,parsed_boundaries_changed
86,860.000000,870.000000,860.000000,870.000000,3409b6076637f864124a101a3d6a9df95a19fc3553bed1e303b0451aa7464f49,3409b6076637f864124a101a3d6a9df95a19fc3553bed1e303b0451aa7464f49,06c408a6f5aa1ec4997e72c2aa4b29bc8c977ee860a5cc912a040076e8496011,06c408a6f5aa1ec4997e72c2aa4b29bc8c977ee860a5cc912a040076e8496011,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,490572cb52063b97cd41146c8a5df916757c8385ad039b53258622bb90283fef,d56aa09a3e4c73ccdc5a443db4c5bfe7cbc1f5d08a2dc7e7b08708ae700a6755,6b92cb459b1a0c0e09a0b4cc2248ae8bd13ebd2a79f9e188e69e6d63da3c8fe0,False,negative,negative,False,,,,,False
87,870.000000,880.000000,870.000000,880.000000,ada4c25e886604a8af84627f282e23483c690ff33e01eb854d1433a81c254991,ada4c25e886604a8af84627f282e23483c690ff33e01eb854d1433a81c254991,40cead310307549ff34ea25ce9215b75939d08d21767a584a3533bd66ffa4ace,40cead310307549ff34ea25ce9215b75939d08d21767a584a3533bd66ffa4ace,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,5fd4f84570ccb0abe6ffb309e1c8d02b6c03ce47ff113f6fd094e61a5eadeceb,ff72fcc52552bf07e38aae2b8bf3718a1e86ed0015c2135efa12a64faa9c2239,d3198bd444c4b7e20bfd429dc6ca20748091dbb38d603e22062dd913b1b535ed,False,negative,negative,False,,,,,False
88,880.000000,890.000000,880.000000,890.000000,c21f7abc64a819f4f107514ee86e735da4b8c2957f7f751ad71e60985257add3,c21f7abc64a819f4f107514ee86e735da4b8c2957f7f751ad71e60985257add3,f350ada6c5db5ec4a654426479feb7ca3e097c0d64e5d237c70a901a064c151d,f350ada6c5db5ec4a654426479feb7ca3e097c0d64e5d237c70a901a064c151d,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,be66c2b9409aa30d7b5760f0e61a28f70f37365ea016c6ed69b62501d3204a2e,0666f23f712f5d7e3d8baa8b040befac2be096133ecbaf10e0b8163647cea1aa,cfa034e9b33e2bf5c85efbb18c7819dc209929dae31af4bc776eddf4b16a03b9,False,negative,negative,False,,,,,False
89,890.000000,900.000000,890.000000,900.000000,82fc50b8db35a562e2318e3f5b6f62c6cca2da5e4e2a877f0b6543ab37969b9e,82fc50b8db35a562e2318e3f5b6f62c6cca2da5e4e2a877f0b6543ab37969b9e,a56b73dee38e799ac46a125e8775de756a6e43295daadb3c6f5111be171feb44,a56b73dee38e799ac46a125e8775de756a6e43295daadb3c6f5111be171feb44,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,4fce2194cc533f98b8851430544bf7322eb5cf9993b8e646d0fef4c3f527d556,588a5dd154352c77938a436f58c55744638597d9b4b7ff2d90d1940c1f6cae15,d15c98b585ae5a1fc860e881a364323e73b87a58985bc75a8d306fd5a905f602,False,negative,negative,False,,,,,False
90,900.000000,910.000000,900.000000,910.000000,6eb45ee659336a46e644a12ad33520c99ad397346157d6a8f6ba01c4bbc2fc44,6eb45ee659336a46e644a12ad33520c99ad397346157d6a8f6ba01c4bbc2fc44,3c2cf57df6536855d627dcf0280d2c5f74fdd83cd8e669ccb80cfa2b37bfdf49,3c2cf57df6536855d627dcf0280d2c5f74fdd83cd8e669ccb80cfa2b37bfdf49,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,366312091038e65a23059757d33be6246aec90d67d0ff4aa720d8f5c9c30840e,2e63ea85f645d3ff838db76524ef88955236044a07b7a25524dd29d74bf680a9,10fe906b2b52defb35a84bc55f79d418537902a3c548cd55a6a0178dcf9f343e,False,negative,negative,False,,,,,False
91,910.000000,920.000000,910.000000,920.000000,a4e8aef1b77cb7958278a1045686f8b593a775ecabac16ccc6bc4ca3a5807228,a4e8aef1b77cb7958278a1045686f8b593a775ecabac16ccc6bc4ca3a5807228,0e79653660ac6caf5fc878be7cbe0c8734869075671ceb5c9ddff2a3a267681e,0e79653660ac6caf5fc878be7cbe0c8734869075671ceb5c9ddff2a3a267681e,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,040caed1eec5b54fc7a29a8d59ae63165148b153f47d601e7dcd65d57f694a41,57cfe0e196b7c52aa65bb6960c647e6bec63c79b20e6f405a545c2c166243111,35a10cf5c9f6dce0a94d2d0846e0b9b5fac28e97eb8bdfec780e91b0311e39d3,False,negative,negative,False,,,,,False
92,920.000000,930.000000,920.000000,930.000000,c3f6bfec272f6c0ba972951572de7d82de73240423e60f247e5beb8f5f2326f9,c3f6bfec272f6c0ba972951572de7d82de73240423e60f247e5beb8f5f2326f9,9f5edf7c9b536cdc53ea7fc79f80ede4d44a3a2b38e4f894c613c1e8b1260468,9f5edf7c9b536cdc53ea7fc79f80ede4d44a3a2b38e4f894c613c1e8b1260468,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,ebcd8ef0476a24b102b7fe64cdf597d3778ac77b76939f72c034abf12d5789de,022e232599fe553e1e3f7944e381330c14629c236fae9670eaf3fb27e75813a5,f84623c1952bff51eab33e9df53465bcc48a83dd175e12b382e649bf90448b8f,False,negative,negative,False,,,,,False
93,930.000000,940.000000,930.000000,940.000000,5ed4a80f7b20298b529ddd2ab629b5d70204cd155a6f567928491af4b3f0794a,5ed4a80f7b20298b529ddd2ab629b5d70204cd155a6f567928491af4b3f0794a,35499b4125b6309000f7c610f706027bc4820e60bca110ff1115d41644fef7cc,35499b4125b6309000f7c610f706027bc4820e60bca110ff1115d41644fef7cc,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,a7c4b45c82ded454eff3966239aac7e37d763ba54591a911c363e7c088a9e792,85646032685b8bcc8f3e18ca15cc33c059773986aee9a2ed8ec631c314698e87,d8ea0b0a454647f8dc0a9a87b959c8d795e59289bb6f4275a2047d132661bc34,False,negative,negative,False,,,,,False
94,940.000000,950.000000,940.000000,950.000000,38c762deeb5805b5b776280d29de1e0b86625a945feb0e7cc27c4acb5741065e,38c762deeb5805b5b776280d29de1e0b86625a945feb0e7cc27c4acb5741065e,a75cc938cfaeed957c27485dff530d694f12fa48054216fbc92dc192c4029889,a75cc938cfaeed957c27485dff530d694f12fa48054216fbc92dc192c4029889,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,477fe6cf4cb8b461648dc894aa6cc111c7af02b0593dd7027907241290137573,b8a808e5a69dd1623dda269f9889e2d853d8f8f4c6c925472775180168a9e8b2,ce7706fda727cf0b9219e2b2169bc8d3b541d9b152a8db36ac0d768afb5a251c,False,negative,negative,False,,,,,False
95,950.000000,960.000000,950.000000,960.000000,03d364ea5efe561cf78421ca9cdeaf6aaa1d84ed82924947696b6b7a4962bf3d,03d364ea5efe561cf78421ca9cdeaf6aaa1d84ed82924947696b6b7a4962bf3d,a358b8dbcfdde0e35aed5d8945342279ccbf572e0d9bcb109eb8014213496de3,a358b8dbcfdde0e35aed5d8945342279ccbf572e0d9bcb109eb8014213496de3,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,09544491cdfdb2042e4a7e9c12a6d62d1bafe710d890fc153289547fc0411a52,19c78d2559372730b988a7de0acc029d6e380d7a2ee6e7b17afb91af0e348748,aa4d738ecf0d720d8965ffa63301c00583c3e0c41de4d077fe80fcf94d6a2a63,False,negative,negative,False,,,,,False
96,960.000000,970.000000,960.000000,970.000000,f8cb601c0a5162fcf8114b79701f2ea40eabe7f3a249e10c789a0d82102517c4,f8cb601c0a5162fcf8114b79701f2ea40eabe7f3a249e10c789a0d82102517c4,f0fa703e3fd99c74213f0f7eed92515b8e254522b9f82502b8a393cce2beddbb,f0fa703e3fd99c74213f0f7eed92515b8e254522b9f82502b8a393cce2beddbb,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,af1ee1b2997201e6cfe1fb7cc136ce8ca9f6fe22f2023c09aea1811132049e1d,6bcd2d8250f175e3264f1d934dc7abe7103b62333798cd635bd07e937854a2cb,231dd2240c4c865fcbdb3a3fee46adbca670f993570098501e7bed2e3434d19c,False,negative,negative,False,,,,,False
97,970.000000,980.000000,970.000000,980.000000,06df6da87e580935d7bd6aec96ba514efe18be7a49148f6c2fe682bc3251edfe,06df6da87e580935d7bd6aec96ba514efe18be7a49148f6c2fe682bc3251edfe,0196754a594457c2c5be5979ff9fabcb741c84b8e24114d1a835ed73b8728ebd,0196754a594457c2c5be5979ff9fabcb741c84b8e24114d1a835ed73b8728ebd,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,ca61aac06dabca8a941c9b5be89171dfdb1ea68975e3108a1334e3f3f378d3f0,724fbdcc5d06b31ad9f861370e23f1de9c2660fe89136f2546dceedec97047fb,ecf7698f47d687999b31e5923c64d2df82f31abb6273bb9e88f1c72874680328,False,negative,negative,False,,,,,False
98,980.000000,990.000000,980.000000,990.000000,1fd80467796785f10759cbc288d6baf72f4db906c465fdcbf923ac26d646510a,1fd80467796785f10759cbc288d6baf72f4db906c465fdcbf923ac26d646510a,105157cfc112edf8418a1790f8ef9c36d9cfc3d9620260c5509bd79fdc2c8218,105157cfc112edf8418a1790f8ef9c36d9cfc3d9620260c5509bd79fdc2c8218,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,dfecd5fa6a41f5da2c62414ffb3154374b6418373117bb86b79cdfd679bd18da,412fea9069e579446d0e9b917a7469049ffbf1662923168d51a0e735f4987697,80134bd468f7e0aa2f4beec92b9120e9226f1ef578e2a72833789363a4db05f7,False,negative,negative,False,,,,,False
99,990.000000,1000.000000,990.000000,1000.000000,d52ffb230ff35388c82980c562696be72064af843ee136f9efebf448b9db7f12,d52ffb230ff35388c82980c562696be72064af843ee136f9efebf448b9db7f12,05fc16ae01108a9d1cf9aafa629dbdc1479e53c958a3db78bef0226f0933ff94,05fc16ae01108a9d1cf9aafa629dbdc1479e53c958a3db78bef0226f0933ff94,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,93ba98d60894eb20509d42c0e26343fdb40404d44e6e024295be175c815658ba,0a8cb76941c7c773b2a1d166ff32925cc978b06b64eb566ec8e555ed56c285d4,074d062b586d78518a8b91ee18cf60f7f7d4c7bbafe4d14f6529f839cfd4f4d4,False,negative,negative,False,,,,,False
100,1000.000000,1010.000000,1000.000000,1010.000000,7877298d659e781bcaf877af21665280134354783051ad610ed50a43c7cce7f5,7877298d659e781bcaf877af21665280134354783051ad610ed50a43c7cce7f5,4c7ae336557bf3641e680c953d8d45d9195c693046c9d9dbce8dc8e100818b25,4c7ae336557bf3641e680c953d8d45d9195c693046c9d9dbce8dc8e100818b25,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,2c625ae9c3cdd260564175de2535c8bab0e6e9a4b14d83e7f7f3f384ca47eec3,98ec1fdc92c81fc80a51c84b362633d5f99748c1c1d86643a72aea5ae100c3d7,d7924c4911cb1a65f15d4bd9d7165307c02fbd223aa1a48ca2d12c12c1ba6875,False,negative,negative,False,,,,,False
101,1010.000000,1020.000000,1010.000000,1020.000000,10e36b857878b04230a19b8a4552a0bc9c7889ef9c4da65d040bed7222608122,10e36b857878b04230a19b8a4552a0bc9c7889ef9c4da65d040bed7222608122,f7d1d1adacced4d262ee1a34edb2e5fd6233fcab4f38bf16f10b783100e5a949,f7d1d1adacced4d262ee1a34edb2e5fd6233fcab4f38bf16f10b783100e5a949,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,27927a38553c05e58c383b18c43476364b22a1f7f49ff42202f9e61654675b97,6677869dd80fe99d46f1a2099e8c0a0122480b857c8467928eb2072544331d7e,97953b233e273c52a01ea78ef6fbea5911b265bc506a614075aa01e6a6a52421,False,negative,negative,False,,,,,False
102,1020.000000,1030.000000,1020.000000,1030.000000,d23714f24fa550cf92ddcaffc59a2a63bc9e3dd82e041e17cbf1f99f9d9f0474,d23714f24fa550cf92ddcaffc59a2a63bc9e3dd82e041e17cbf1f99f9d9f0474,bc7c4c60ff53450234be5d862b9814f8aeb3412ffd829637dfbb411d61f2182f,bc7c4c60ff53450234be5d862b9814f8aeb3412ffd829637dfbb411d61f2182f,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,2e08eb1ebb13073932e3111ad73362babfcb8204cfd9a3563fb7698c83d50383,c5ec76ca5deb08b56ae7b6ee1d76dc3b6c17cdefb56e974bc4bf2f8dc9205425,d98ddb509444602361bbe964bca5bf1b208346e8e8ed02b4f6953f78de90c023,False,negative,negative,False,,,,,False
103,1030.000000,1040.000000,1030.000000,1040.000000,32d874b1dbc8551bf0c276067fd4270dc285c51a6ae48969001c2b53eb70239e,32d874b1dbc8551bf0c276067fd4270dc285c51a6ae48969001c2b53eb70239e,4bf227d733f5c040452fc871b09cfeb78e59450f6de540fa3d195a9885e27291,4bf227d733f5c040452fc871b09cfeb78e59450f6de540fa3d195a9885e27291,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,b506e50024461a800456819314a7be52b127dcd0b5eaf91a5fef55419ccdae0b,2fe30ddab67e5e469e57f87374583cf9e3242a84d2a069874a84e29bb4b04b9c,47983fe12f4b767187f01300e79dd0d9acc6bf594d623044365f1d5b98d61db7,False,negative,negative,False,,,,,False
104,1040.000000,1050.000000,1040.000000,1050.000000,20d2c7796394ac11e7b4156ea140975bb031b2fbd126358950dbef77dec46bdc,20d2c7796394ac11e7b4156ea140975bb031b2fbd126358950dbef77dec46bdc,c8d9df8472a5b3f7507d703534dc23bf34c2f5dcb6c146d5860179cda56b4245,c8d9df8472a5b3f7507d703534dc23bf34c2f5dcb6c146d5860179cda56b4245,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,003e7df4c68ad6ca38ead57c88262beb288745d7941de863ec58cfdc4fec64f8,1001fd08403088f9e65997d87afc8279f281001e11f01371b9a67f3cc6cd031c,de2be357ce512235d2d72393435ec0793e877091cb0f480f9948f640853311cc,False,negative,negative,False,,,,,False
105,1050.000000,1060.000000,1050.000000,1060.000000,1f0c1891900e058d48fb9315efb52c669153995b2fe544ee9e431acde6820bd1,1f0c1891900e058d48fb9315efb52c669153995b2fe544ee9e431acde6820bd1,fd48df73d73a11bf1b6e43b5e8cbfc2743b1db253339802f9b3a5f925114cbcc,fd48df73d73a11bf1b6e43b5e8cbfc2743b1db253339802f9b3a5f925114cbcc,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,6ccc15e29bc9d1c9910e3d4e0a9b4049cebdf2dfded4554a491dcfeb52605d67,c3eb0fef8abe61536535b80ce8f2313033eb4895314aed0ad797b75434e886b9,479c8b7ad10dac691f64f41bcddf6d436ceb83c10ab5822dde70ad9de9a86e8a,False,negative,negative,False,,,,,False
106,1060.000000,1070.000000,1060.000000,1070.000000,d8ab2167e13e537836ec0a891eba2fef3c1909f0d4b5fd01271e1afdc4113732,d8ab2167e13e537836ec0a891eba2fef3c1909f0d4b5fd01271e1afdc4113732,13ca2ab47c74fa657efd1deb24e1cc54ca87149e7c3bc076e6776195444170d1,13ca2ab47c74fa657efd1deb24e1cc54ca87149e7c3bc076e6776195444170d1,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,bf4902c4e3310bc8c8a347b4e29f718092948269d8e19634f073c31aebccc2df,cbb686b6a6f624155df25446a989d5d92d3b78d69b94720340e25d42ac958aa4,757b6cde40506966ca549e456937b6e66a1216fc06d4652b4348d48a6a3dd1d1,False,negative,negative,False,,,,,False
107,1070.000000,1080.000000,1070.000000,1080.000000,9c01d2a9093812ad2a97b0c6166657189b178e4b2e0dd19df381f433f43cb2bb,9c01d2a9093812ad2a97b0c6166657189b178e4b2e0dd19df381f433f43cb2bb,a97ce2d3d68978e2baed3669bbf1e8df5525c5178a8bb0c023d11ee41ab3ba49,a97ce2d3d68978e2baed3669bbf1e8df5525c5178a8bb0c023d11ee41ab3ba49,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,dfc330687d71cce5801559a639c39b0ed1c96dc3798cd0f2ccd7c44b468d7438,eea02c46bd51ba2c215af767097df31be09dadf4946e6810c249a989e9cf7d0a,a77af21064216643a86523f134bb00325ce087daeaafa407569edf45aa18450c,False,negative,negative,False,,,,,False
108,1080.000000,1090.000000,1080.000000,1090.000000,89418dd69f21f1ea119dd7e025c30e76ace8cb0d2fb97bb15ea33ec417160e76,89418dd69f21f1ea119dd7e025c30e76ace8cb0d2fb97bb15ea33ec417160e76,90b72bc40c3356b8dd76b99d5bba63817b70299b6780ce25a92cf424cd36449c,90b72bc40c3356b8dd76b99d5bba63817b70299b6780ce25a92cf424cd36449c,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,9ef75e7e7febc00fb6b92752c62d79f5f7811e58482fb4f891c29c41249e59bf,e3392ae9b36f78b402c01aac991610c72577a6e7f6c61ac6db4a6b6f1783d9bf,3f1c338fe4b2fb002410829e109fb8d26dd639351cd09172897957651bdab884,False,negative,negative,False,,,,,False
109,1090.000000,1100.000000,1090.000000,1100.000000,a79e2bd58dc446b1a5b3e12d05c5b30f51c4a0169c73658c9912d3641f35eea9,a79e2bd58dc446b1a5b3e12d05c5b30f51c4a0169c73658c9912d3641f35eea9,a85cbe328a2247f6eea15569ac48687f50d98f2fe050f8bfbd843a75207332e5,a85cbe328a2247f6eea15569ac48687f50d98f2fe050f8bfbd843a75207332e5,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,8cf3f7553bc9342c03e3ab0cb6bbab4074eeeec259eedda364508b3b6af50fe5,fda373ac3a3b67b4399f60d495667cece6918da46f644304ac94dfd8b02ed0c8,7f5d1a725aa09cf49265c06e18f94ee42082368e90904789a61360d52e09c868,False,negative,negative,False,,,,,False
110,1100.000000,1110.000000,1100.000000,1110.000000,c14271d03d497f44ff726b5b4c186cc5ccda08c1c6bf3989648631e856071892,c14271d03d497f44ff726b5b4c186cc5ccda08c1c6bf3989648631e856071892,37acd986d3ff93a1e60aa80a804260d078348a93b7ad334321e205913d1e4502,37acd986d3ff93a1e60aa80a804260d078348a93b7ad334321e205913d1e4502,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,9bfbcd20b53d38b6c2b74075137e2bcafa8d38da4a918a36f25176b6ee908d82,837cf055fa92c85f58b0dcb58e864e79df8ec90dbc244831b6d95573116d631c,993b612e10c6d2a5c069a4b5fa1018f2f3cce5a10f4bfaeb6292fb541d2fd087,False,negative,negative,False,,,,,False
111,1110.000000,1120.000000,1110.000000,1120.000000,e7eb8a8989757235593d1bf0aa6efc61ccfbd5a57b402bfdd5d3cb091fefea26,e7eb8a8989757235593d1bf0aa6efc61ccfbd5a57b402bfdd5d3cb091fefea26,e5bc935139a87ac85c8cd8e042dc1f3d90e974b2a1cf9c7c9d3ea05891706fd2,e5bc935139a87ac85c8cd8e042dc1f3d90e974b2a1cf9c7c9d3ea05891706fd2,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,5c4f645cd6323374bc7e6880eafefe2e61b30ce3d31bc69772447e0942d61649,4bfa96d6e64331ef8d87c6064615e07f9ba862b3c188eedc8ef2a2598ed2406d,00eb462ec15f58766de26b91b41c2679d95d9d6bfa3e135fb09060a1feb4487a,False,negative,negative,False,,,,,False
112,1120.000000,1130.000000,1120.000000,1130.000000,2979293a2c74bacb71b7e9475e061cfeabd7883192e237963f9a5398664f8fe5,2979293a2c74bacb71b7e9475e061cfeabd7883192e237963f9a5398664f8fe5,3ef3239306006ae1e9f4f84d9a7deb04a60d88be086b95e25fb2bb18a4cbc25d,3ef3239306006ae1e9f4f84d9a7deb04a60d88be086b95e25fb2bb18a4cbc25d,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,4054d61f0f4f9d09633faa2e6274899e0dcb53c3764ba38fcb955b714cdcfd97,bda82b1ae1c84e8c1c5e0c8e0fcf4aff7d8738b3c4edde612435f52cb503e40a,042544ed4c5ab332cc0a87a6b60478d1043138f7b8a8475891b3f666f4e201b3,False,negative,negative,False,,,,,False
113,1130.000000,1140.000000,1130.000000,1140.000000,ef8179e2c4f3f1ccbe0365e7551afbecb21df0d98ed0c0dbbf8395803eab715e,ef8179e2c4f3f1ccbe0365e7551afbecb21df0d98ed0c0dbbf8395803eab715e,a079678c5c9f94a4d0d0ad39d4944b0ba2430766658ff4af4786770d9dfc9edb,a079678c5c9f94a4d0d0ad39d4944b0ba2430766658ff4af4786770d9dfc9edb,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,73965c42bed18328e873a0d9b395708f1359ff739a66e2028d41c6bc87e98f43,059272b235194776bdf69bfe27660ffa1f804bd0768ee76ba48a92247f69350e,28e59b80f137c5819115fbdf9d6f6dea06fda56f052373ffaa1d40afda33ba08,False,negative,negative,False,,,,,False
114,1140.000000,1150.000000,1140.000000,1150.000000,15fed728663a82d525adb8c9f608817b3b9b70e7f88243a74479ce96dc6ed404,15fed728663a82d525adb8c9f608817b3b9b70e7f88243a74479ce96dc6ed404,76f5bafd182cb78b3c651dff477a597b5a8bc44bb6b470ff40c73f18246158d0,76f5bafd182cb78b3c651dff477a597b5a8bc44bb6b470ff40c73f18246158d0,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,16fecaf070af19dc73e72e0986110e032a92a47af6c71f910ab9a139617af2b0,2055caad3b34b5e3aa990e9692de0839be3fc4638c62749dce1dcc7a9ff39e61,327e13afb470f833d9fc0f5cb0c768c054b45f15948a4f11ce359683944b38d2,False,negative,negative,False,,,,,False
115,1150.000000,1160.000000,1150.000000,1160.000000,97f59fb77bb61f32e58cb5a8bbadb6dd0af712ab5d2c82f1c1bdcaab9d442460,97f59fb77bb61f32e58cb5a8bbadb6dd0af712ab5d2c82f1c1bdcaab9d442460,3dbfa5b75f9f9e76c6bd373b51271db2ae6e7988e026c8f707e08663814bc726,3dbfa5b75f9f9e76c6bd373b51271db2ae6e7988e026c8f707e08663814bc726,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,b2e0e279acd462aef0e2706098a4a908c454177cd5beb73ad146c26ad858774f,3bd9ba61cc8adfedc56db34ff3b209a7a7db91ddae8a02128ef8b14b86bd72de,a77af21064216643a86523f134bb00325ce087daeaafa407569edf45aa18450c,False,negative,negative,False,,,,,False
116,1160.000000,1170.000000,1160.000000,1170.000000,36c170029ac9473a797fbda90b6faada6daa413845dc742935c8ba4ed6f86f5c,36c170029ac9473a797fbda90b6faada6daa413845dc742935c8ba4ed6f86f5c,45ff63e01ce1271cd4b928bbe98e950d53c520222852b87c297c2897c50edf63,45ff63e01ce1271cd4b928bbe98e950d53c520222852b87c297c2897c50edf63,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,8300c180dd037f35524f6397abd88cb3089aa3803b3044dd1972d554137dfc2e,dcd7faad98d71c230ba48c5ff9edf453b1d1a08145d63fd1d58ba1c02043042c,99a3db15841da5a52adbadc6afd749ebeca5ae0dda642d8fdacdf39a9b9dc6e0,False,negative,negative,False,,,,,False
117,1170.000000,1180.000000,1170.000000,1180.000000,fcd544885392f1252d6530d4807ed8f01267080d0b3ec4afff29eb1139c65175,fcd544885392f1252d6530d4807ed8f01267080d0b3ec4afff29eb1139c65175,63f9ebd92d894922dc60c8511f72f8f2d3df58fe9fb9ddf9796c0ee49d2b5f2f,63f9ebd92d894922dc60c8511f72f8f2d3df58fe9fb9ddf9796c0ee49d2b5f2f,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,5564fd2156def423bfb43f041cf36ad71b3e211b8da4f17cbb8a21dd7a64c362,8e871b4888b5985ddcf1b4948ecd7396ccba56bf38ebf7dcebb807ad1a7efaed,58d56ddb91b9507b5076bafa6c683efbc376cd805cac45464bb23e7df530b9e4,False,negative,negative,False,,,,,False
118,1180.000000,1190.000000,1180.000000,1190.000000,b5334503966f0a8e09cf9d444baba01f1167007d8d218c681b71b60de72594f8,b5334503966f0a8e09cf9d444baba01f1167007d8d218c681b71b60de72594f8,92ab9d506814f0045512612d45a0652388e8c913056e59f694d917c95f39dd44,92ab9d506814f0045512612d45a0652388e8c913056e59f694d917c95f39dd44,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,409002932579fbaf48ee31ac1604d879da390c409d4735c918da08ecd9a67221,bc4b0fd5c27398520975ec1a93bbce9f0cdd9b78d5e304d56f3b898bffaa8e4b,0b3f548f226bc769b91e028e0ac6dfd45fe025e0d35529fa6f55760fde065d72,False,negative,negative,False,,,,,False
119,1190.000000,1200.000000,1190.000000,1200.000000,a95cc9ba226156ca5a3cc5436c738407dfdd7975da4539a1415fd7720bffe7be,a95cc9ba226156ca5a3cc5436c738407dfdd7975da4539a1415fd7720bffe7be,641e7415e39cc933893a8c97fefbe105a0567bd22119de22a3ad6909e0442e7f,641e7415e39cc933893a8c97fefbe105a0567bd22119de22a3ad6909e0442e7f,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,ac872f9b68d6e0926264d80b5ab3b7c74c4f7d01c915a86dcf58defcaad47968,6a5d3175c9605799b10e5d5bc05fb9336a1bfdf700e11c37630c3d14960679c6,d9398e33dde37a1bf915aebddce8626e7f82268e9328cc2894c3ec98f074a4aa,False,negative,negative,False,,,,,False
120,1200.000000,1210.000000,1200.000000,1210.000000,5af0bd414cbc42a3607fa6a6340d8713d575ac59ac545b926478f3f352f31197,5af0bd414cbc42a3607fa6a6340d8713d575ac59ac545b926478f3f352f31197,4462558515abb8dc4e28f9d8d339b722b437764be2fadcb445c0f8221c323775,4462558515abb8dc4e28f9d8d339b722b437764be2fadcb445c0f8221c323775,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,689408c55c27f54136a02b19a6108b61eea2e9b83372ea22a37e319e96239870,797fe19d5b5580dba6fdb10bb73763745bc3fc53d346a30165bafcbd9c8c8115,53ab6f467685cc2331cfa429fb39f6055d27dd42a615b6f4b2bc64490c939e02,False,negative,negative,False,,,,,False
