method,method_family,uses_proxy,uses_learned_proxy,uses_temporal_diversity,uses_segment_balance,is_shuffled_control,is_oracle_upper_bound,seed,budget_fraction,budget_calls,gap_threshold_seconds,iou_threshold,vlm_calls,vlm_call_saving,oracle_positive_clips,selected_positive_clips,oracle_clip_recall,selected_clip_precision,num_oracle_events,num_returned_events,matched_oracle_events,oracle_event_recall,oracle_event_precision,mean_event_iou,median_event_iou,mean_start_error,mean_end_error
segment_equal_random,random,False,False,False,True,False,False,2,0.1,100,3.0,0.3,100,0.9,61,8,0.13114754098360656,0.08,29,5,5,0.1724137931034483,1.0,0.9111111111111111,1.0,0.0,0.8
segment_equal_random,random,False,False,False,True,False,False,3,0.1,100,3.0,0.3,100,0.9,61,7,0.11475409836065574,0.07,29,4,3,0.10344827586206896,0.75,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,4,0.1,100,3.0,0.3,100,0.9,61,8,0.13114754098360656,0.08,29,5,4,0.13793103448275862,0.8,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,5,0.1,100,3.0,0.3,100,0.9,61,8,0.13114754098360656,0.08,29,5,5,0.1724137931034483,1.0,0.9111111111111111,1.0,0.0,0.8
segment_equal_random,random,False,False,False,True,False,False,6,0.1,100,3.0,0.3,100,0.9,61,6,0.09836065573770492,0.06,29,3,3,0.10344827586206896,1.0,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,7,0.1,100,3.0,0.3,100,0.9,61,7,0.11475409836065574,0.07,29,4,4,0.13793103448275862,1.0,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,8,0.1,100,3.0,0.3,100,0.9,61,7,0.11475409836065574,0.07,29,4,3,0.10344827586206896,0.75,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,9,0.1,100,3.0,0.3,100,0.9,61,10,0.16393442622950818,0.1,29,7,6,0.20689655172413793,0.8571428571428571,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,10,0.1,100,3.0,0.3,100,0.9,61,6,0.09836065573770492,0.06,29,3,3,0.10344827586206896,1.0,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,11,0.1,100,3.0,0.3,100,0.9,61,9,0.14754098360655737,0.09,29,6,5,0.1724137931034483,0.8333333333333334,0.9111111111111111,1.0,0.8,0.0
segment_equal_random,random,False,False,False,True,False,False,12,0.1,100,3.0,0.3,100,0.9,61,9,0.14754098360655737,0.09,29,5,5,0.1724137931034483,1.0,0.9039999999999999,1.0,0.0,2.4
segment_equal_random,random,False,False,False,True,False,False,13,0.1,100,3.0,0.3,100,0.9,61,9,0.14754098360655737,0.09,29,6,5,0.1724137931034483,0.8333333333333334,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,14,0.1,100,3.0,0.3,100,0.9,61,7,0.11475409836065574,0.07,29,4,4,0.13793103448275862,1.0,0.8461538461538461,1.0,1.0,1.0
segment_equal_random,random,False,False,False,True,False,False,15,0.1,100,3.0,0.3,100,0.9,61,9,0.14754098360655737,0.09,29,6,4,0.13793103448275862,0.6666666666666666,0.8888888888888888,1.0,1.0,0.0
segment_equal_random,random,False,False,False,True,False,False,16,0.1,100,3.0,0.3,100,0.9,61,10,0.16393442622950818,0.1,29,7,6,0.20689655172413793,0.8571428571428571,0.794871794871795,1.0,1.3333333333333333,1.3333333333333333
segment_equal_random,random,False,False,False,True,False,False,17,0.1,100,3.0,0.3,100,0.9,61,8,0.13114754098360656,0.08,29,5,5,0.1724137931034483,1.0,0.876923076923077,1.0,1.6,0.0
segment_equal_random,random,False,False,False,True,False,False,18,0.1,100,3.0,0.3,100,0.9,61,8,0.13114754098360656,0.08,29,5,4,0.13793103448275862,0.8,0.8888888888888888,1.0,0.0,1.0
segment_equal_random,random,False,False,False,True,False,False,19,0.1,100,3.0,0.3,100,0.9,61,6,0.09836065573770492,0.06,29,3,3,0.10344827586206896,1.0,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,20,0.1,100,3.0,0.3,100,0.9,61,6,0.09836065573770492,0.06,29,3,3,0.10344827586206896,1.0,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,21,0.1,100,3.0,0.3,100,0.9,61,7,0.11475409836065574,0.07,29,4,4,0.13793103448275862,1.0,0.8888888888888888,1.0,1.0,0.0
segment_equal_random,random,False,False,False,True,False,False,22,0.1,100,3.0,0.3,100,0.9,61,7,0.11475409836065574,0.07,29,4,3,0.10344827586206896,0.75,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,23,0.1,100,3.0,0.3,100,0.9,61,6,0.09836065573770492,0.06,29,3,3,0.10344827586206896,1.0,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,24,0.1,100,3.0,0.3,100,0.9,61,7,0.11475409836065574,0.07,29,4,3,0.10344827586206896,0.75,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,25,0.1,100,3.0,0.3,100,0.9,61,9,0.14754098360655737,0.09,29,6,5,0.1724137931034483,0.8333333333333334,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,26,0.1,100,3.0,0.3,100,0.9,61,7,0.11475409836065574,0.07,29,4,4,0.13793103448275862,1.0,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,27,0.1,100,3.0,0.3,100,0.9,61,8,0.13114754098360656,0.08,29,4,4,0.13793103448275862,1.0,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,28,0.1,100,3.0,0.3,100,0.9,61,7,0.11475409836065574,0.07,29,4,4,0.13793103448275862,1.0,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,29,0.1,100,3.0,0.3,100,0.9,61,9,0.14754098360655737,0.09,29,6,5,0.1724137931034483,0.8333333333333334,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,30,0.1,100,3.0,0.3,100,0.9,61,7,0.11475409836065574,0.07,29,4,4,0.13793103448275862,1.0,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,31,0.1,100,3.0,0.3,100,0.9,61,6,0.09836065573770492,0.06,29,3,3,0.10344827586206896,1.0,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,32,0.1,100,3.0,0.3,100,0.9,61,7,0.11475409836065574,0.07,29,4,4,0.13793103448275862,1.0,0.8461538461538461,1.0,1.0,1.0
segment_equal_random,random,False,False,False,True,False,False,33,0.1,100,3.0,0.3,100,0.9,61,8,0.13114754098360656,0.08,29,5,4,0.13793103448275862,0.8,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,34,0.1,100,3.0,0.3,100,0.9,61,8,0.13114754098360656,0.08,29,5,3,0.10344827586206896,0.6,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,35,0.1,100,3.0,0.3,100,0.9,61,7,0.11475409836065574,0.07,29,4,4,0.13793103448275862,1.0,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,36,0.1,100,3.0,0.3,100,0.9,61,7,0.11475409836065574,0.07,29,4,4,0.13793103448275862,1.0,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,37,0.1,100,3.0,0.3,100,0.9,61,7,0.11475409836065574,0.07,29,4,3,0.10344827586206896,0.75,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,38,0.1,100,3.0,0.3,100,0.9,61,7,0.11475409836065574,0.07,29,4,4,0.13793103448275862,1.0,0.8461538461538461,1.0,0.0,2.0
segment_equal_random,random,False,False,False,True,False,False,39,0.1,100,3.0,0.3,100,0.9,61,8,0.13114754098360656,0.08,29,5,5,0.1724137931034483,1.0,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,40,0.1,100,3.0,0.3,100,0.9,61,9,0.14754098360655737,0.09,29,6,6,0.20689655172413793,1.0,0.8974358974358975,1.0,1.3333333333333333,0.0
segment_equal_random,random,False,False,False,True,False,False,41,0.1,100,3.0,0.3,100,0.9,61,8,0.13114754098360656,0.08,29,5,5,0.1724137931034483,1.0,0.7538461538461538,1.0,2.4,0.8
segment_equal_random,random,False,False,False,True,False,False,42,0.1,100,3.0,0.3,100,0.9,61,6,0.09836065573770492,0.06,29,3,3,0.10344827586206896,1.0,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,43,0.1,100,3.0,0.3,100,0.9,61,6,0.09836065573770492,0.06,29,3,3,0.10344827586206896,1.0,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,44,0.1,100,3.0,0.3,100,0.9,61,8,0.13114754098360656,0.08,29,5,4,0.13793103448275862,0.8,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,45,0.1,100,3.0,0.3,100,0.9,61,8,0.13114754098360656,0.08,29,5,5,0.1724137931034483,1.0,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,46,0.1,100,3.0,0.3,100,0.9,61,8,0.13114754098360656,0.08,29,5,4,0.13793103448275862,0.8,0.8461538461538461,1.0,1.0,1.0
segment_equal_random,random,False,False,False,True,False,False,47,0.1,100,3.0,0.3,100,0.9,61,10,0.16393442622950818,0.1,29,7,6,0.20689655172413793,0.8571428571428571,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,48,0.1,100,3.0,0.3,100,0.9,61,7,0.11475409836065574,0.07,29,4,4,0.13793103448275862,1.0,0.8461538461538461,1.0,2.0,0.0
segment_equal_random,random,False,False,False,True,False,False,49,0.1,100,3.0,0.3,100,0.9,61,10,0.16393442622950818,0.1,29,7,4,0.13793103448275862,0.5714285714285714,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,50,0.1,100,3.0,0.3,100,0.9,61,9,0.14754098360655737,0.09,29,6,5,0.1724137931034483,0.8333333333333334,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,51,0.1,100,3.0,0.3,100,0.9,61,6,0.09836065573770492,0.06,29,3,3,0.10344827586206896,1.0,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,52,0.1,100,3.0,0.3,100,0.9,61,7,0.11475409836065574,0.07,29,4,4,0.13793103448275862,1.0,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,53,0.1,100,3.0,0.3,100,0.9,61,7,0.11475409836065574,0.07,29,4,3,0.10344827586206896,0.75,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,54,0.1,100,3.0,0.3,100,0.9,61,10,0.16393442622950818,0.1,29,7,6,0.20689655172413793,0.8571428571428571,0.8974358974358975,1.0,1.3333333333333333,0.0
segment_equal_random,random,False,False,False,True,False,False,55,0.1,100,3.0,0.3,100,0.9,61,8,0.13114754098360656,0.08,29,5,3,0.10344827586206896,0.6,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,56,0.1,100,3.0,0.3,100,0.9,61,8,0.13114754098360656,0.08,29,5,5,0.1724137931034483,1.0,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,57,0.1,100,3.0,0.3,100,0.9,61,8,0.13114754098360656,0.08,29,5,4,0.13793103448275862,0.8,0.8461538461538461,1.0,0.0,2.0
segment_equal_random,random,False,False,False,True,False,False,58,0.1,100,3.0,0.3,100,0.9,61,6,0.09836065573770492,0.06,29,3,3,0.10344827586206896,1.0,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,59,0.1,100,3.0,0.3,100,0.9,61,7,0.11475409836065574,0.07,29,4,4,0.13793103448275862,1.0,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,60,0.1,100,3.0,0.3,100,0.9,61,6,0.09836065573770492,0.06,29,3,3,0.10344827586206896,1.0,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,61,0.1,100,3.0,0.3,100,0.9,61,7,0.11475409836065574,0.07,29,4,4,0.13793103448275862,1.0,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,62,0.1,100,3.0,0.3,100,0.9,61,9,0.14754098360655737,0.09,29,6,6,0.20689655172413793,1.0,0.7492877492877493,0.7777777777777778,2.6666666666666665,0.0
segment_equal_random,random,False,False,False,True,False,False,63,0.1,100,3.0,0.3,100,0.9,61,8,0.13114754098360656,0.08,29,5,5,0.1724137931034483,1.0,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,64,0.1,100,3.0,0.3,100,0.9,61,7,0.11475409836065574,0.07,29,4,4,0.13793103448275862,1.0,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,65,0.1,100,3.0,0.3,100,0.9,61,8,0.13114754098360656,0.08,29,5,4,0.13793103448275862,0.8,0.8461538461538461,1.0,2.0,0.0
segment_equal_random,random,False,False,False,True,False,False,66,0.1,100,3.0,0.3,100,0.9,61,9,0.14754098360655737,0.09,29,6,5,0.1724137931034483,0.8333333333333334,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,67,0.1,100,3.0,0.3,100,0.9,61,9,0.14754098360655737,0.09,29,6,6,0.20689655172413793,1.0,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,68,0.1,100,3.0,0.3,100,0.9,61,6,0.09836065573770492,0.06,29,3,3,0.10344827586206896,1.0,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,69,0.1,100,3.0,0.3,100,0.9,61,7,0.11475409836065574,0.07,29,4,4,0.13793103448275862,1.0,0.8888888888888888,1.0,0.0,1.0
segment_equal_random,random,False,False,False,True,False,False,70,0.1,100,3.0,0.3,100,0.9,61,10,0.16393442622950818,0.1,29,7,6,0.20689655172413793,0.8571428571428571,0.8974358974358975,1.0,0.0,1.3333333333333333
segment_equal_random,random,False,False,False,True,False,False,71,0.1,100,3.0,0.3,100,0.9,61,7,0.11475409836065574,0.07,29,4,3,0.10344827586206896,0.75,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,72,0.1,100,3.0,0.3,100,0.9,61,8,0.13114754098360656,0.08,29,5,4,0.13793103448275862,0.8,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,73,0.1,100,3.0,0.3,100,0.9,61,12,0.19672131147540983,0.12,29,9,6,0.20689655172413793,0.6666666666666666,0.8233618233618234,1.0,0.0,2.0
segment_equal_random,random,False,False,False,True,False,False,74,0.1,100,3.0,0.3,100,0.9,61,8,0.13114754098360656,0.08,29,5,4,0.13793103448275862,0.8,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,75,0.1,100,3.0,0.3,100,0.9,61,9,0.14754098360655737,0.09,29,6,5,0.1724137931034483,0.8333333333333334,0.876923076923077,1.0,0.8,0.8
segment_equal_random,random,False,False,False,True,False,False,76,0.1,100,3.0,0.3,100,0.9,61,7,0.11475409836065574,0.07,29,4,3,0.10344827586206896,0.75,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,77,0.1,100,3.0,0.3,100,0.9,61,9,0.14754098360655737,0.09,29,6,4,0.13793103448275862,0.6666666666666666,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,78,0.1,100,3.0,0.3,100,0.9,61,7,0.11475409836065574,0.07,29,4,3,0.10344827586206896,0.75,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,79,0.1,100,3.0,0.3,100,0.9,61,9,0.14754098360655737,0.09,29,6,6,0.20689655172413793,1.0,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,80,0.1,100,3.0,0.3,100,0.9,61,7,0.11475409836065574,0.07,29,4,4,0.13793103448275862,1.0,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,81,0.1,100,3.0,0.3,100,0.9,61,7,0.11475409836065574,0.07,29,4,4,0.13793103448275862,1.0,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,82,0.1,100,3.0,0.3,100,0.9,61,6,0.09836065573770492,0.06,29,3,3,0.10344827586206896,1.0,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,83,0.1,100,3.0,0.3,100,0.9,61,8,0.13114754098360656,0.08,29,5,5,0.1724137931034483,1.0,0.9111111111111111,1.0,0.0,0.8
segment_equal_random,random,False,False,False,True,False,False,84,0.1,100,3.0,0.3,100,0.9,61,8,0.13114754098360656,0.08,29,5,4,0.13793103448275862,0.8,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,85,0.1,100,3.0,0.3,100,0.9,61,9,0.14754098360655737,0.09,29,6,6,0.20689655172413793,1.0,0.8974358974358975,1.0,1.3333333333333333,0.0
segment_equal_random,random,False,False,False,True,False,False,86,0.1,100,3.0,0.3,100,0.9,61,8,0.13114754098360656,0.08,29,5,4,0.13793103448275862,0.8,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,87,0.1,100,3.0,0.3,100,0.9,61,7,0.11475409836065574,0.07,29,4,4,0.13793103448275862,1.0,0.8461538461538461,1.0,1.0,1.0
segment_equal_random,random,False,False,False,True,False,False,88,0.1,100,3.0,0.3,100,0.9,61,7,0.11475409836065574,0.07,29,4,4,0.13793103448275862,1.0,0.8888888888888888,1.0,1.0,0.0
segment_equal_random,random,False,False,False,True,False,False,89,0.1,100,3.0,0.3,100,0.9,61,6,0.09836065573770492,0.06,29,3,3,0.10344827586206896,1.0,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,90,0.1,100,3.0,0.3,100,0.9,61,9,0.14754098360655737,0.09,29,6,6,0.20689655172413793,1.0,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,91,0.1,100,3.0,0.3,100,0.9,61,6,0.09836065573770492,0.06,29,3,3,0.10344827586206896,1.0,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,92,0.1,100,3.0,0.3,100,0.9,61,9,0.14754098360655737,0.09,29,4,4,0.13793103448275862,1.0,0.92,1.0,0.0,2.0
segment_equal_random,random,False,False,False,True,False,False,93,0.1,100,3.0,0.3,100,0.9,61,7,0.11475409836065574,0.07,29,4,4,0.13793103448275862,1.0,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,94,0.1,100,3.0,0.3,100,0.9,61,8,0.13114754098360656,0.08,29,5,5,0.1724137931034483,1.0,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,95,0.1,100,3.0,0.3,100,0.9,61,7,0.11475409836065574,0.07,29,4,4,0.13793103448275862,1.0,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,96,0.1,100,3.0,0.3,100,0.9,61,9,0.14754098360655737,0.09,29,6,5,0.1724137931034483,0.8333333333333334,0.9111111111111111,1.0,0.0,0.8
segment_equal_random,random,False,False,False,True,False,False,97,0.1,100,3.0,0.3,100,0.9,61,7,0.11475409836065574,0.07,29,4,3,0.10344827586206896,0.75,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,98,0.1,100,3.0,0.3,100,0.9,61,6,0.09836065573770492,0.06,29,3,3,0.10344827586206896,1.0,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,99,0.1,100,3.0,0.3,100,0.9,61,8,0.13114754098360656,0.08,29,5,5,0.1724137931034483,1.0,0.876923076923077,1.0,0.0,1.6
segment_length_random,random,False,False,False,True,False,False,0,0.1,100,3.0,0.3,100,0.9,61,7,0.11475409836065574,0.07,29,7,5,0.1724137931034483,0.7142857142857143,0.788034188034188,1.0,0.8,1.6
segment_length_random,random,False,False,False,True,False,False,1,0.1,100,3.0,0.3,100,0.9,61,8,0.13114754098360656,0.08,29,7,4,0.13793103448275862,0.5714285714285714,0.7261538461538461,0.76,4.0,1.0
segment_length_random,random,False,False,False,True,False,False,2,0.1,100,3.0,0.3,100,0.9,61,9,0.14754098360655737,0.09,29,9,6,0.20689655172413793,0.6666666666666666,0.7207977207977208,0.7777777777777778,2.6666666666666665,0.6666666666666666
segment_length_random,random,False,False,False,True,False,False,3,0.1,100,3.0,0.3,100,0.9,61,5,0.08196721311475409,0.05,29,4,3,0.10344827586206896,0.75,0.7866666666666666,1.0,2.6666666666666665,2.6666666666666665
segment_length_random,random,False,False,False,True,False,False,4,0.1,100,3.0,0.3,100,0.9,61,9,0.14754098360655737,0.09,29,9,5,0.1724137931034483,0.5555555555555556,0.9111111111111111,1.0,0.0,0.8
segment_length_random,random,False,False,False,True,False,False,5,0.1,100,3.0,0.3,100,0.9,61,8,0.13114754098360656,0.08,29,8,6,0.20689655172413793,0.75,0.9259259259259259,1.0,0.0,0.6666666666666666
segment_length_random,random,False,False,False,True,False,False,6,0.1,100,3.0,0.3,100,0.9,61,3,0.04918032786885246,0.03,29,3,3,0.10344827586206896,1.0,1.0,1.0,0.0,0.0
segment_length_random,random,False,False,False,True,False,False,7,0.1,100,3.0,0.3,100,0.9,61,3,0.04918032786885246,0.03,29,3,2,0.06896551724137931,0.6666666666666666,1.0,1.0,0.0,0.0
segment_length_random,random,False,False,False,True,False,False,8,0.1,100,3.0,0.3,100,0.9,61,2,0.03278688524590164,0.02,29,2,0,0.0,0.0,0.0,0.0,,
segment_length_random,random,False,False,False,True,False,False,9,0.1,100,3.0,0.3,100,0.9,61,8,0.13114754098360656,0.08,29,8,6,0.20689655172413793,0.75,0.8974358974358975,1.0,1.3333333333333333,0.0
segment_length_random,random,False,False,False,True,False,False,10,0.1,100,3.0,0.3,100,0.9,61,7,0.11475409836065574,0.07,29,6,4,0.13793103448275862,0.6666666666666666,0.8428571428571429,1.0,4.0,1.5
segment_length_random,random,False,False,False,True,False,False,11,0.1,100,3.0,0.3,100,0.9,61,3,0.04918032786885246,0.03,29,3,2,0.06896551724137931,0.6666666666666666,0.7777777777777778,0.7777777777777778,2.0,0.0
segment_length_random,random,False,False,False,True,False,False,12,0.1,100,3.0,0.3,100,0.9,61,5,0.08196721311475409,0.05,29,4,3,0.10344827586206896,0.75,0.4867236467236467,0.52,1.3333333333333333,6.666666666666667
segment_length_random,random,False,False,False,True,False,False,13,0.1,100,3.0,0.3,100,0.9,61,13,0.21311475409836064,0.13,29,11,8,0.27586206896551724,0.7272727272727273,0.8829670329670329,1.0,0.0,3.25
segment_length_random,random,False,False,False,True,False,False,14,0.1,100,3.0,0.3,100,0.9,61,4,0.06557377049180328,0.04,29,3,1,0.034482758620689655,0.3333333333333333,0.6923076923076923,0.6923076923076923,0.0,4.0
segment_length_random,random,False,False,False,True,False,False,15,0.1,100,3.0,0.3,100,0.9,61,12,0.19672131147540983,0.12,29,11,7,0.2413793103448276,0.6363636363636364,0.7229437229437228,0.5555555555555556,4.0,0.5714285714285714
segment_length_random,random,False,False,False,True,False,False,16,0.1,100,3.0,0.3,100,0.9,61,14,0.22950819672131148,0.14,29,11,7,0.2413793103448276,0.6363636363636364,0.7148438862724577,0.6923076923076923,2.857142857142857,2.5714285714285716
segment_length_random,random,False,False,False,True,False,False,17,0.1,100,3.0,0.3,100,0.9,61,9,0.14754098360655737,0.09,29,9,4,0.13793103448275862,0.4444444444444444,0.6239316239316239,0.5555555555555556,3.0,1.0
segment_length_random,random,False,False,False,True,False,False,18,0.1,100,3.0,0.3,100,0.9,61,10,0.16393442622950818,0.1,29,10,4,0.13793103448275862,0.4,0.735042735042735,0.7777777777777778,0.0,3.0
segment_length_random,random,False,False,False,True,False,False,19,0.1,100,3.0,0.3,100,0.9,61,3,0.04918032786885246,0.03,29,2,1,0.034482758620689655,0.5,1.0,1.0,0.0,0.0
segment_length_random,random,False,False,False,True,False,False,20,0.1,100,3.0,0.3,100,0.9,61,7,0.11475409836065574,0.07,29,7,3,0.10344827586206896,0.42857142857142855,0.7948717948717948,1.0,0.0,2.6666666666666665
segment_length_random,random,False,False,False,True,False,False,21,0.1,100,3.0,0.3,100,0.9,61,4,0.06557377049180328,0.04,29,4,1,0.034482758620689655,0.25,0.5555555555555556,0.5555555555555556,4.0,0.0
segment_length_random,random,False,False,False,True,False,False,22,0.1,100,3.0,0.3,100,0.9,61,4,0.06557377049180328,0.04,29,4,1,0.034482758620689655,0.25,0.38461538461538464,0.38461538461538464,8.0,0.0
segment_length_random,random,False,False,False,True,False,False,23,0.1,100,3.0,0.3,100,0.9,61,5,0.08196721311475409,0.05,29,5,2,0.06896551724137931,0.4,0.7777777777777778,0.7777777777777778,2.0,0.0
segment_length_random,random,False,False,False,True,False,False,24,0.1,100,3.0,0.3,100,0.9,61,6,0.09836065573770492,0.06,29,6,1,0.034482758620689655,0.16666666666666666,1.0,1.0,0.0,0.0
segment_length_random,random,False,False,False,True,False,False,25,0.1,100,3.0,0.3,100,0.9,61,10,0.16393442622950818,0.1,29,10,5,0.1724137931034483,0.5,0.9111111111111111,1.0,0.8,0.0
segment_length_random,random,False,False,False,True,False,False,26,0.1,100,3.0,0.3,100,0.9,61,4,0.06557377049180328,0.04,29,4,1,0.034482758620689655,0.25,1.0,1.0,0.0,0.0
segment_length_random,random,False,False,False,True,False,False,27,0.1,100,3.0,0.3,100,0.9,61,5,0.08196721311475409,0.05,29,4,2,0.06896551724137931,0.5,1.0,1.0,0.0,0.0
segment_length_random,random,False,False,False,True,False,False,28,0.1,100,3.0,0.3,100,0.9,61,7,0.11475409836065574,0.07,29,7,4,0.13793103448275862,0.5714285714285714,1.0,1.0,0.0,0.0
segment_length_random,random,False,False,False,True,False,False,29,0.1,100,3.0,0.3,100,0.9,61,8,0.13114754098360656,0.08,29,8,4,0.13793103448275862,0.5,1.0,1.0,0.0,0.0
segment_length_random,random,False,False,False,True,False,False,30,0.1,100,3.0,0.3,100,0.9,61,5,0.08196721311475409,0.05,29,5,3,0.10344827586206896,0.6,0.7948717948717948,1.0,1.3333333333333333,1.3333333333333333
segment_length_random,random,False,False,False,True,False,False,31,0.1,100,3.0,0.3,100,0.9,61,4,0.06557377049180328,0.04,29,4,3,0.10344827586206896,0.75,0.7037037037037037,0.5555555555555556,0.0,2.6666666666666665
segment_length_random,random,False,False,False,True,False,False,32,0.1,100,3.0,0.3,100,0.9,61,7,0.11475409836065574,0.07,29,6,3,0.10344827586206896,0.5,0.8974358974358975,1.0,0.0,1.3333333333333333
segment_length_random,random,False,False,False,True,False,False,33,0.1,100,3.0,0.3,100,0.9,61,4,0.06557377049180328,0.04,29,4,1,0.034482758620689655,0.25,0.5555555555555556,0.5555555555555556,4.0,0.0
segment_length_random,random,False,False,False,True,False,False,34,0.1,100,3.0,0.3,100,0.9,61,9,0.14754098360655737,0.09,29,5,5,0.1724137931034483,1.0,0.5522539682539682,0.4857142857142857,5.6,5.2
segment_length_random,random,False,False,False,True,False,False,35,0.1,100,3.0,0.3,100,0.9,61,7,0.11475409836065574,0.07,29,5,4,0.13793103448275862,0.8,0.72,0.76,3.0,4.0
segment_length_random,random,False,False,False,True,False,False,36,0.1,100,3.0,0.3,100,0.9,61,7,0.11475409836065574,0.07,29,7,3,0.10344827586206896,0.42857142857142855,0.5897435897435898,0.38461538461538464,0.0,5.333333333333333
segment_length_random,random,False,False,False,True,False,False,37,0.1,100,3.0,0.3,100,0.9,61,11,0.18032786885245902,0.11,29,11,5,0.1724137931034483,0.45454545454545453,0.788034188034188,1.0,2.4,0.0
segment_length_random,random,False,False,False,True,False,False,38,0.1,100,3.0,0.3,100,0.9,61,8,0.13114754098360656,0.08,29,7,3,0.10344827586206896,0.42857142857142855,0.7948717948717948,1.0,0.0,2.6666666666666665
