anchor_id,start_time,end_time,label,event_start_absolute,event_end_absolute,event_type,involved_object,confidence,raw_response_path,parse_status,used_for
center10_anchor_0310,3100.0,3110.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0310.json,ok,mini_reference_event_boundary_source
center10_anchor_0311,3110.0,3120.0,positive,3110.0,3110.7,enter_ego_path,vehicle,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0311.json,ok,mini_reference_event_boundary_source
center10_anchor_0312,3120.0,3130.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0312.json,ok,mini_reference_event_boundary_source
center10_anchor_0313,3130.0,3140.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0313.json,ok,mini_reference_event_boundary_source
center10_anchor_0314,3140.0,3150.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0314.json,ok,mini_reference_event_boundary_source
center10_anchor_0315,3150.0,3160.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0315.json,ok,mini_reference_event_boundary_source
center10_anchor_0316,3160.0,3170.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0316.json,ok,mini_reference_event_boundary_source
center10_anchor_0317,3170.0,3180.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0317.json,ok,mini_reference_event_boundary_source
center10_anchor_0318,3180.0,3190.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0318.json,ok,mini_reference_event_boundary_source
center10_anchor_0319,3190.0,3200.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0319.json,ok,mini_reference_event_boundary_source
