raw_response_path,copied_to,exists
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0294.json,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/clean_interval_aqp_full_reference_v1/reference_raw_vlm/center10_anchor_0294.json,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0295.json,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/clean_interval_aqp_full_reference_v1/reference_raw_vlm/center10_anchor_0295.json,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0296.json,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/clean_interval_aqp_full_reference_v1/reference_raw_vlm/center10_anchor_0296.json,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0297.json,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/clean_interval_aqp_full_reference_v1/reference_raw_vlm/center10_anchor_0297.json,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0298.json,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/clean_interval_aqp_full_reference_v1/reference_raw_vlm/center10_anchor_0298.json,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0299.json,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/clean_interval_aqp_full_reference_v1/reference_raw_vlm/center10_anchor_0299.json,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0300.json,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/clean_interval_aqp_full_reference_v1/reference_raw_vlm/center10_anchor_0300.json,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0301.json,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/clean_interval_aqp_full_reference_v1/reference_raw_vlm/center10_anchor_0301.json,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0302.json,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/clean_interval_aqp_full_reference_v1/reference_raw_vlm/center10_anchor_0302.json,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0303.json,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/clean_interval_aqp_full_reference_v1/reference_raw_vlm/center10_anchor_0303.json,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0304.json,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/clean_interval_aqp_full_reference_v1/reference_raw_vlm/center10_anchor_0304.json,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0305.json,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/clean_interval_aqp_full_reference_v1/reference_raw_vlm/center10_anchor_0305.json,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0306.json,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/clean_interval_aqp_full_reference_v1/reference_raw_vlm/center10_anchor_0306.json,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0307.json,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/clean_interval_aqp_full_reference_v1/reference_raw_vlm/center10_anchor_0307.json,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0308.json,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/clean_interval_aqp_full_reference_v1/reference_raw_vlm/center10_anchor_0308.json,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0309.json,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/clean_interval_aqp_full_reference_v1/reference_raw_vlm/center10_anchor_0309.json,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0310.json,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/clean_interval_aqp_full_reference_v1/reference_raw_vlm/center10_anchor_0310.json,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0311.json,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/clean_interval_aqp_full_reference_v1/reference_raw_vlm/center10_anchor_0311.json,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0312.json,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/clean_interval_aqp_full_reference_v1/reference_raw_vlm/center10_anchor_0312.json,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0313.json,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/clean_interval_aqp_full_reference_v1/reference_raw_vlm/center10_anchor_0313.json,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0314.json,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/clean_interval_aqp_full_reference_v1/reference_raw_vlm/center10_anchor_0314.json,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0315.json,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/clean_interval_aqp_full_reference_v1/reference_raw_vlm/center10_anchor_0315.json,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0316.json,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/clean_interval_aqp_full_reference_v1/reference_raw_vlm/center10_anchor_0316.json,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0317.json,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/clean_interval_aqp_full_reference_v1/reference_raw_vlm/center10_anchor_0317.json,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0318.json,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/clean_interval_aqp_full_reference_v1/reference_raw_vlm/center10_anchor_0318.json,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0319.json,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/clean_interval_aqp_full_reference_v1/reference_raw_vlm/center10_anchor_0319.json,True
