budget,seed,policy,calibration,num_oracle_calls,sample_positive_rate,mean_p_rel,brier,auc,ap
10,34,decision_aware_simple,beta_bin_strata,10,0.4,0.41150468384074934,0.22513347552135612,0.5120675105485232,0.30848115581507446
10,35,uniform,beta_bin_strata,10,0.4,0.45398907103825126,0.24205191256830608,0.5888991177598772,0.36173299612899773
10,35,top_score,beta_bin_strata,10,0.5,0.5223770491803278,0.24122131147540984,0.5889835059455313,0.5110096867949658
10,35,stratified_by_score_duration_disagreement,beta_bin_strata,10,0.1,0.20303030303030303,0.24172499962365834,0.40565707710011506,0.2784515464031112
10,35,decision_aware_simple,beta_bin_strata,10,0.4,0.41150468384074934,0.22513347552135612,0.5120675105485232,0.30848115581507446
10,36,uniform,beta_bin_strata,10,0.3,0.3660382513661202,0.2169157559198543,0.5864042961258151,0.39033054430995506
10,36,top_score,beta_bin_strata,10,0.5,0.5223770491803278,0.24122131147540984,0.5889835059455313,0.5110096867949658
10,36,stratified_by_score_duration_disagreement,beta_bin_strata,10,0.0,0.13484848484848483,0.269186838579536,0.40565707710011506,0.2784515464031112
10,36,decision_aware_simple,beta_bin_strata,10,0.4,0.41150468384074934,0.22513347552135612,0.5120675105485232,0.30848115581507446
10,37,uniform,beta_bin_strata,10,0.5,0.5133333333333333,0.27815664845173044,0.5486689681626391,0.3905009167215747
10,37,top_score,beta_bin_strata,10,0.5,0.5223770491803278,0.24122131147540984,0.5889835059455313,0.5110096867949658
10,37,stratified_by_score_duration_disagreement,beta_bin_strata,10,0.0,0.13484848484848483,0.269186838579536,0.40565707710011506,0.2784515464031112
10,37,decision_aware_simple,beta_bin_strata,10,0.4,0.41150468384074934,0.22513347552135612,0.5120675105485232,0.30848115581507446
10,38,uniform,beta_bin_strata,10,0.1,0.25333333333333335,0.23828779599271407,0.4419716148830073,0.2944229596372564
10,38,top_score,beta_bin_strata,10,0.5,0.5223770491803278,0.24122131147540984,0.5889835059455313,0.5110096867949658
10,38,stratified_by_score_duration_disagreement,beta_bin_strata,10,0.1,0.16666666666666669,0.24362477231329696,0.5,0.305257072918017
10,38,decision_aware_simple,beta_bin_strata,10,0.4,0.41150468384074934,0.22513347552135612,0.5120675105485232,0.30848115581507446
10,39,uniform,beta_bin_strata,10,0.2,0.38333333333333336,0.21372950819672132,0.637770617568086,0.4327690594730037
10,39,top_score,beta_bin_strata,10,0.5,0.5223770491803278,0.24122131147540984,0.5889835059455313,0.5110096867949658
10,39,stratified_by_score_duration_disagreement,beta_bin_strata,10,0.1,0.20303030303030303,0.24172499962365834,0.40565707710011506,0.2784515464031112
10,39,decision_aware_simple,beta_bin_strata,10,0.4,0.41150468384074934,0.22513347552135612,0.5120675105485232,0.30848115581507446
10,40,uniform,beta_bin_strata,10,0.1,0.31666666666666665,0.22821038251366127,0.5467970847717684,0.33375637191321483
10,40,top_score,beta_bin_strata,10,0.5,0.5223770491803278,0.24122131147540984,0.5889835059455313,0.5110096867949658
10,40,stratified_by_score_duration_disagreement,beta_bin_strata,10,0.1,0.16666666666666669,0.24362477231329696,0.5,0.305257072918017
10,40,decision_aware_simple,beta_bin_strata,10,0.4,0.41150468384074934,0.22513347552135612,0.5120675105485232,0.30848115581507446
10,41,uniform,beta_bin_strata,10,0.4,0.4365710382513661,0.270155510018215,0.4717959340237821,0.29780549273565915
10,41,top_score,beta_bin_strata,10,0.5,0.5223770491803278,0.24122131147540984,0.5889835059455313,0.5110096867949658
10,41,stratified_by_score_duration_disagreement,beta_bin_strata,10,0.0,0.11222222222222221,0.2698361667678607,0.40565707710011506,0.2784515464031112
10,41,decision_aware_simple,beta_bin_strata,10,0.4,0.41150468384074934,0.22513347552135612,0.5120675105485232,0.30848115581507446
10,42,uniform,beta_bin_strata,10,0.4,0.4666666666666666,0.22950819672131148,0.6261649405446874,0.408983992799608
10,42,top_score,beta_bin_strata,10,0.5,0.5223770491803278,0.24122131147540984,0.5889835059455313,0.5110096867949658
10,42,stratified_by_score_duration_disagreement,beta_bin_strata,10,0.0,0.13484848484848483,0.269186838579536,0.40565707710011506,0.2784515464031112
10,42,decision_aware_simple,beta_bin_strata,10,0.4,0.41150468384074934,0.22513347552135612,0.5120675105485232,0.30848115581507446
10,43,uniform,beta_bin_strata,10,0.0,0.14948087431693988,0.2613146630236794,0.38590103567318756,0.2724354695444506
10,43,top_score,beta_bin_strata,10,0.5,0.5223770491803278,0.24122131147540984,0.5889835059455313,0.5110096867949658
10,43,stratified_by_score_duration_disagreement,beta_bin_strata,10,0.1,0.20303030303030303,0.24172499962365834,0.40565707710011506,0.2784515464031112
10,43,decision_aware_simple,beta_bin_strata,10,0.4,0.41150468384074934,0.22513347552135612,0.5120675105485232,0.30848115581507446
10,44,uniform,beta_bin_strata,10,0.5,0.5083196721311476,0.2940339253187614,0.5124127349443806,0.33297378767736696
10,44,top_score,beta_bin_strata,10,0.5,0.5223770491803278,0.24122131147540984,0.5889835059455313,0.5110096867949658
10,44,stratified_by_score_duration_disagreement,beta_bin_strata,10,0.0,0.08333333333333334,0.2767531876138433,0.5,0.305257072918017
10,44,decision_aware_simple,beta_bin_strata,10,0.4,0.41150468384074934,0.22513347552135612,0.5120675105485232,0.30848115581507446
10,45,uniform,beta_bin_strata,10,0.4,0.44644808743169395,0.22969489981785063,0.5560276179516686,0.4335674756307978
10,45,top_score,beta_bin_strata,10,0.5,0.5223770491803278,0.24122131147540984,0.5889835059455313,0.5110096867949658
10,45,stratified_by_score_duration_disagreement,beta_bin_strata,10,0.0,0.13484848484848483,0.269186838579536,0.40565707710011506,0.2784515464031112
10,45,decision_aware_simple,beta_bin_strata,10,0.4,0.41150468384074934,0.22513347552135612,0.5120675105485232,0.30848115581507446
10,46,uniform,beta_bin_strata,10,0.5,0.4865846994535519,0.27891438979963573,0.47611660912926734,0.3046404181336196
10,46,top_score,beta_bin_strata,10,0.5,0.5223770491803278,0.24122131147540984,0.5889835059455313,0.5110096867949658
10,46,stratified_by_score_duration_disagreement,beta_bin_strata,10,0.1,0.20303030303030303,0.24172499962365834,0.40565707710011506,0.2784515464031112
10,46,decision_aware_simple,beta_bin_strata,10,0.4,0.41150468384074934,0.22513347552135612,0.5120675105485232,0.30848115581507446
10,47,uniform,beta_bin_strata,10,0.4,0.4590437158469945,0.2403146630236794,0.5990717299578059,0.37659753308580496
10,47,top_score,beta_bin_strata,10,0.5,0.5223770491803278,0.24122131147540984,0.5889835059455313,0.5110096867949658
10,47,stratified_by_score_duration_disagreement,beta_bin_strata,10,0.0,0.11999999999999998,0.26877595628415296,0.40565707710011506,0.2784515464031112
10,47,decision_aware_simple,beta_bin_strata,10,0.4,0.41150468384074934,0.22513347552135612,0.5120675105485232,0.30848115581507446
10,48,uniform,beta_bin_strata,10,0.5,0.5,0.26739526411657566,0.5823628691983123,0.38529984824606645
10,48,top_score,beta_bin_strata,10,0.5,0.5223770491803278,0.24122131147540984,0.5889835059455313,0.5110096867949658
10,48,stratified_by_score_duration_disagreement,beta_bin_strata,10,0.0,0.08333333333333334,0.2767531876138433,0.5,0.305257072918017
10,48,decision_aware_simple,beta_bin_strata,10,0.4,0.41150468384074934,0.22513347552135612,0.5120675105485232,0.30848115581507446
10,49,uniform,beta_bin_strata,10,0.4,0.40407103825136614,0.23398132969034616,0.6219547372458765,0.401521145921958
10,49,top_score,beta_bin_strata,10,0.5,0.5223770491803278,0.24122131147540984,0.5889835059455313,0.5110096867949658
10,49,stratified_by_score_duration_disagreement,beta_bin_strata,10,0.1,0.16666666666666669,0.24362477231329696,0.5,0.305257072918017
10,49,decision_aware_simple,beta_bin_strata,10,0.4,0.41150468384074934,0.22513347552135612,0.5120675105485232,0.30848115581507446
10,50,uniform,beta_bin_strata,10,0.1,0.21333333333333332,0.24671038251366126,0.4116471039509014,0.27360743148411504
10,50,top_score,beta_bin_strata,10,0.5,0.5223770491803278,0.24122131147540984,0.5889835059455313,0.5110096867949658
10,50,stratified_by_score_duration_disagreement,beta_bin_strata,10,0.0,0.11999999999999998,0.26877595628415296,0.40565707710011506,0.2784515464031112
10,50,decision_aware_simple,beta_bin_strata,10,0.4,0.41150468384074934,0.22513347552135612,0.5120675105485232,0.30848115581507446
10,51,uniform,beta_bin_strata,10,0.1,0.31333333333333335,0.20695446265938072,0.640765630993479,0.45859886218824564
10,51,top_score,beta_bin_strata,10,0.5,0.5223770491803278,0.24122131147540984,0.5889835059455313,0.5110096867949658
10,51,stratified_by_score_duration_disagreement,beta_bin_strata,10,0.2,0.2712121212121212,0.22590227912508093,0.40565707710011506,0.2784515464031112
10,51,decision_aware_simple,beta_bin_strata,10,0.4,0.41150468384074934,0.22513347552135612,0.5120675105485232,0.30848115581507446
10,52,uniform,beta_bin_strata,10,0.1,0.25559133489461355,0.24059944332924427,0.33524204065976215,0.24506103747358526
10,52,top_score,beta_bin_strata,10,0.5,0.5223770491803278,0.24122131147540984,0.5889835059455313,0.5110096867949658
10,52,stratified_by_score_duration_disagreement,beta_bin_strata,10,0.0,0.13484848484848483,0.269186838579536,0.40565707710011506,0.2784515464031112
10,52,decision_aware_simple,beta_bin_strata,10,0.4,0.41150468384074934,0.22513347552135612,0.5120675105485232,0.30848115581507446
10,53,uniform,beta_bin_strata,10,0.5,0.48954918032786887,0.22822745901639344,0.6521396240889912,0.5135032515068771
10,53,top_score,beta_bin_strata,10,0.5,0.5223770491803278,0.24122131147540984,0.5889835059455313,0.5110096867949658
10,53,stratified_by_score_duration_disagreement,beta_bin_strata,10,0.1,0.16666666666666669,0.24362477231329696,0.5,0.305257072918017
10,53,decision_aware_simple,beta_bin_strata,10,0.4,0.41150468384074934,0.22513347552135612,0.5120675105485232,0.30848115581507446
10,54,uniform,beta_bin_strata,10,0.4,0.45666666666666667,0.24204826958105646,0.5838603759110088,0.402323434130235
10,54,top_score,beta_bin_strata,10,0.5,0.5223770491803278,0.24122131147540984,0.5889835059455313,0.5110096867949658
10,54,stratified_by_score_duration_disagreement,beta_bin_strata,10,0.0,0.08333333333333334,0.2767531876138433,0.5,0.305257072918017
10,54,decision_aware_simple,beta_bin_strata,10,0.4,0.41150468384074934,0.22513347552135612,0.5120675105485232,0.30848115581507446
10,55,uniform,beta_bin_strata,10,0.2,0.3566666666666667,0.23698451730418946,0.502620636747219,0.3644898988126329
10,55,top_score,beta_bin_strata,10,0.5,0.5223770491803278,0.24122131147540984,0.5889835059455313,0.5110096867949658
10,55,stratified_by_score_duration_disagreement,beta_bin_strata,10,0.0,0.08333333333333334,0.2767531876138433,0.5,0.305257072918017
10,55,decision_aware_simple,beta_bin_strata,10,0.4,0.41150468384074934,0.22513347552135612,0.5120675105485232,0.30848115581507446
10,56,uniform,beta_bin_strata,10,0.2,0.36666666666666664,0.22158469945355194,0.602204833141542,0.3986251751907035
10,56,top_score,beta_bin_strata,10,0.5,0.5223770491803278,0.24122131147540984,0.5889835059455313,0.5110096867949658
10,56,stratified_by_score_duration_disagreement,beta_bin_strata,10,0.0,0.08333333333333334,0.2767531876138433,0.5,0.305257072918017
10,56,decision_aware_simple,beta_bin_strata,10,0.4,0.41150468384074934,0.22513347552135612,0.5120675105485232,0.30848115581507446
10,57,uniform,beta_bin_strata,10,0.3,0.3555464480874317,0.22288570127504553,0.5051706942846184,0.4319736745279271
10,57,top_score,beta_bin_strata,10,0.5,0.5223770491803278,0.24122131147540984,0.5889835059455313,0.5110096867949658
10,57,stratified_by_score_duration_disagreement,beta_bin_strata,10,0.1,0.18444444444444447,0.24379639749038656,0.37720444955887994,0.253214369724973
10,57,decision_aware_simple,beta_bin_strata,10,0.4,0.41150468384074934,0.22513347552135612,0.5120675105485232,0.30848115581507446
10,58,uniform,beta_bin_strata,10,0.3,0.43094262295081975,0.22148337887067396,0.6626942846183352,0.48450544529397066
10,58,top_score,beta_bin_strata,10,0.5,0.5223770491803278,0.24122131147540984,0.5889835059455313,0.5110096867949658
10,58,stratified_by_score_duration_disagreement,beta_bin_strata,10,0.1,0.20303030303030303,0.24172499962365834,0.40565707710011506,0.2784515464031112
10,58,decision_aware_simple,beta_bin_strata,10,0.4,0.41150468384074934,0.22513347552135612,0.5120675105485232,0.30848115581507446
10,59,uniform,beta_bin_strata,10,0.1,0.29887978142076504,0.23390528233151187,0.403921749136939,0.27449995826977724
10,59,top_score,beta_bin_strata,10,0.5,0.5223770491803278,0.24122131147540984,0.5889835059455313,0.5110096867949658
10,59,stratified_by_score_duration_disagreement,beta_bin_strata,10,0.0,0.13484848484848483,0.269186838579536,0.40565707710011506,0.2784515464031112
10,59,decision_aware_simple,beta_bin_strata,10,0.4,0.41150468384074934,0.22513347552135612,0.5120675105485232,0.30848115581507446
10,60,uniform,beta_bin_strata,10,0.5,0.4866666666666667,0.24261020036429876,0.6153080168776371,0.40791867095276485
10,60,top_score,beta_bin_strata,10,0.5,0.5223770491803278,0.24122131147540984,0.5889835059455313,0.5110096867949658
10,60,stratified_by_score_duration_disagreement,beta_bin_strata,10,0.2,0.25,0.22438524590163936,0.5,0.305257072918017
10,60,decision_aware_simple,beta_bin_strata,10,0.4,0.41150468384074934,0.22513347552135612,0.5120675105485232,0.30848115581507446
10,61,uniform,beta_bin_strata,10,0.3,0.3966666666666666,0.232132058287796,0.5059900268507863,0.2997995295476737
10,61,top_score,beta_bin_strata,10,0.5,0.5223770491803278,0.24122131147540984,0.5889835059455313,0.5110096867949658
10,61,stratified_by_score_duration_disagreement,beta_bin_strata,10,0.0,0.13484848484848483,0.269186838579536,0.40565707710011506,0.2784515464031112
10,61,decision_aware_simple,beta_bin_strata,10,0.4,0.41150468384074934,0.22513347552135612,0.5120675105485232,0.30848115581507446
10,62,uniform,beta_bin_strata,10,0.0,0.2588387978142076,0.21837181238615663,0.5864672036823936,0.38370390621331235
10,62,top_score,beta_bin_strata,10,0.5,0.5223770491803278,0.24122131147540984,0.5889835059455313,0.5110096867949658
10,62,stratified_by_score_duration_disagreement,beta_bin_strata,10,0.0,0.13484848484848483,0.269186838579536,0.40565707710011506,0.2784515464031112
10,62,decision_aware_simple,beta_bin_strata,10,0.4,0.41150468384074934,0.22513347552135612,0.5120675105485232,0.30848115581507446
10,63,uniform,beta_bin_strata,10,0.3,0.3642857142857143,0.21732602877216461,0.5673878020713464,0.3811638982299373
10,63,top_score,beta_bin_strata,10,0.5,0.5223770491803278,0.24122131147540984,0.5889835059455313,0.5110096867949658
10,63,stratified_by_score_duration_disagreement,beta_bin_strata,10,0.0,0.13484848484848483,0.269186838579536,0.40565707710011506,0.2784515464031112
10,63,decision_aware_simple,beta_bin_strata,10,0.4,0.41150468384074934,0.22513347552135612,0.5120675105485232,0.30848115581507446
10,64,uniform,beta_bin_strata,10,0.5,0.51,0.2746329690346084,0.543427694668201,0.38647571487918514
10,64,top_score,beta_bin_strata,10,0.5,0.5223770491803278,0.24122131147540984,0.5889835059455313,0.5110096867949658
10,64,stratified_by_score_duration_disagreement,beta_bin_strata,10,0.1,0.16666666666666669,0.24362477231329696,0.5,0.305257072918017
10,64,decision_aware_simple,beta_bin_strata,10,0.4,0.41150468384074934,0.22513347552135612,0.5120675105485232,0.30848115581507446
10,65,uniform,beta_bin_strata,10,0.5,0.5014207650273224,0.27274134790528237,0.5728684311469121,0.3289159991553776
10,65,top_score,beta_bin_strata,10,0.5,0.5223770491803278,0.24122131147540984,0.5889835059455313,0.5110096867949658
10,65,stratified_by_score_duration_disagreement,beta_bin_strata,10,0.0,0.13484848484848483,0.269186838579536,0.40565707710011506,0.2784515464031112
10,65,decision_aware_simple,beta_bin_strata,10,0.4,0.41150468384074934,0.22513347552135612,0.5120675105485232,0.30848115581507446
10,66,uniform,beta_bin_strata,10,0.3,0.44789617486338795,0.23558151183970855,0.6298013041810511,0.415238576469184
10,66,top_score,beta_bin_strata,10,0.5,0.5223770491803278,0.24122131147540984,0.5889835059455313,0.5110096867949658
10,66,stratified_by_score_duration_disagreement,beta_bin_strata,10,0.0,0.08333333333333334,0.2767531876138433,0.5,0.305257072918017
10,66,decision_aware_simple,beta_bin_strata,10,0.4,0.41150468384074934,0.22513347552135612,0.5120675105485232,0.30848115581507446
10,67,uniform,beta_bin_strata,10,0.2,0.37262295081967217,0.21649089253187617,0.6050709627924817,0.44416948276589313
10,67,top_score,beta_bin_strata,10,0.5,0.5223770491803278,0.24122131147540984,0.5889835059455313,0.5110096867949658
10,67,stratified_by_score_duration_disagreement,beta_bin_strata,10,0.1,0.19,0.24189344262295084,0.40565707710011506,0.2784515464031112
10,67,decision_aware_simple,beta_bin_strata,10,0.4,0.41150468384074934,0.22513347552135612,0.5120675105485232,0.30848115581507446
10,68,uniform,beta_bin_strata,10,0.2,0.3166666666666667,0.20907194899817852,0.6171799002685079,0.41098481617353694
10,68,top_score,beta_bin_strata,10,0.5,0.5223770491803278,0.24122131147540984,0.5889835059455313,0.5110096867949658
10,68,stratified_by_score_duration_disagreement,beta_bin_strata,10,0.1,0.20303030303030303,0.24172499962365834,0.40565707710011506,0.2784515464031112
10,68,decision_aware_simple,beta_bin_strata,10,0.4,0.41150468384074934,0.22513347552135612,0.5120675105485232,0.30848115581507446
10,69,uniform,beta_bin_strata,10,0.3,0.4033333333333333,0.21048360655737708,0.6654744917529728,0.490907950824742
10,69,top_score,beta_bin_strata,10,0.5,0.5223770491803278,0.24122131147540984,0.5889835059455313,0.5110096867949658
10,69,stratified_by_score_duration_disagreement,beta_bin_strata,10,0.0,0.13484848484848483,0.269186838579536,0.40565707710011506,0.2784515464031112
10,69,decision_aware_simple,beta_bin_strata,10,0.4,0.41150468384074934,0.22513347552135612,0.5120675105485232,0.30848115581507446
10,70,uniform,beta_bin_strata,10,0.4,0.4466666666666667,0.24026047358834246,0.5651415420023015,0.39001941860568046
10,70,top_score,beta_bin_strata,10,0.5,0.5223770491803278,0.24122131147540984,0.5889835059455313,0.5110096867949658
10,70,stratified_by_score_duration_disagreement,beta_bin_strata,10,0.1,0.19,0.24189344262295084,0.40565707710011506,0.2784515464031112
10,70,decision_aware_simple,beta_bin_strata,10,0.4,0.41150468384074934,0.22513347552135612,0.5120675105485232,0.30848115581507446
10,71,uniform,beta_bin_strata,10,0.3,0.4293715846994536,0.24837204007285976,0.540349827387802,0.3444043930059784
10,71,top_score,beta_bin_strata,10,0.5,0.5223770491803278,0.24122131147540984,0.5889835059455313,0.5110096867949658
10,71,stratified_by_score_duration_disagreement,beta_bin_strata,10,0.0,0.11999999999999998,0.26877595628415296,0.40565707710011506,0.2784515464031112
10,71,decision_aware_simple,beta_bin_strata,10,0.4,0.41150468384074934,0.22513347552135612,0.5120675105485232,0.30848115581507446
10,72,uniform,beta_bin_strata,10,0.7,0.5581967213114755,0.28863843351548274,0.5447472190257,0.3482426349599628
10,72,top_score,beta_bin_strata,10,0.5,0.5223770491803278,0.24122131147540984,0.5889835059455313,0.5110096867949658
10,72,stratified_by_score_duration_disagreement,beta_bin_strata,10,0.0,0.08333333333333334,0.2767531876138433,0.5,0.305257072918017
10,72,decision_aware_simple,beta_bin_strata,10,0.4,0.41150468384074934,0.22513347552135612,0.5120675105485232,0.30848115581507446
10,73,uniform,beta_bin_strata,10,0.3,0.38666666666666666,0.22511839708561024,0.5643927886459532,0.3558277333184407
10,73,top_score,beta_bin_strata,10,0.5,0.5223770491803278,0.24122131147540984,0.5889835059455313,0.5110096867949658
10,73,stratified_by_score_duration_disagreement,beta_bin_strata,10,0.0,0.13484848484848483,0.269186838579536,0.40565707710011506,0.2784515464031112
10,73,decision_aware_simple,beta_bin_strata,10,0.4,0.41150468384074934,0.22513347552135612,0.5120675105485232,0.30848115581507446
10,74,uniform,beta_bin_strata,10,0.4,0.4333333333333334,0.22833151183970857,0.6662232451093211,0.4323625476352569
10,74,top_score,beta_bin_strata,10,0.5,0.5223770491803278,0.24122131147540984,0.5889835059455313,0.5110096867949658
10,74,stratified_by_score_duration_disagreement,beta_bin_strata,10,0.1,0.16666666666666669,0.24362477231329696,0.5,0.305257072918017
10,74,decision_aware_simple,beta_bin_strata,10,0.4,0.41150468384074934,0.22513347552135612,0.5120675105485232,0.30848115581507446
10,75,uniform,beta_bin_strata,10,0.4,0.4419945355191257,0.23153142076502733,0.612150364403529,0.4025829656579368
10,75,top_score,beta_bin_strata,10,0.5,0.5223770491803278,0.24122131147540984,0.5889835059455313,0.5110096867949658
10,75,stratified_by_score_duration_disagreement,beta_bin_strata,10,0.1,0.20303030303030303,0.24172499962365834,0.40565707710011506,0.2784515464031112
10,75,decision_aware_simple,beta_bin_strata,10,0.4,0.41150468384074934,0.22513347552135612,0.5120675105485232,0.30848115581507446
10,76,uniform,beta_bin_strata,10,0.1,0.2733333333333333,0.2039562841530055,0.6748339087073264,0.4936580144604018
10,76,top_score,beta_bin_strata,10,0.5,0.5223770491803278,0.24122131147540984,0.5889835059455313,0.5110096867949658
10,76,stratified_by_score_duration_disagreement,beta_bin_strata,10,0.0,0.13484848484848483,0.269186838579536,0.40565707710011506,0.2784515464031112
10,76,decision_aware_simple,beta_bin_strata,10,0.4,0.41150468384074934,0.22513347552135612,0.5120675105485232,0.30848115581507446
10,77,uniform,beta_bin_strata,10,0.5,0.4860655737704918,0.26878415300546443,0.46328039892596856,0.2837888073979621
10,77,top_score,beta_bin_strata,10,0.5,0.5223770491803278,0.24122131147540984,0.5889835059455313,0.5110096867949658
10,77,stratified_by_score_duration_disagreement,beta_bin_strata,10,0.2,0.25,0.22438524590163936,0.5,0.305257072918017
10,77,decision_aware_simple,beta_bin_strata,10,0.4,0.41150468384074934,0.22513347552135612,0.5120675105485232,0.30848115581507446
10,78,uniform,beta_bin_strata,10,0.4,0.4334016393442623,0.25652241087691907,0.5779884925201381,0.33968637816988695
10,78,top_score,beta_bin_strata,10,0.5,0.5223770491803278,0.24122131147540984,0.5889835059455313,0.5110096867949658
10,78,stratified_by_score_duration_disagreement,beta_bin_strata,10,0.0,0.13484848484848483,0.269186838579536,0.40565707710011506,0.2784515464031112
10,78,decision_aware_simple,beta_bin_strata,10,0.4,0.41150468384074934,0.22513347552135612,0.5120675105485232,0.30848115581507446
10,79,uniform,beta_bin_strata,10,0.4,0.47093579234972677,0.24564976092896174,0.5856678174146529,0.3881752466556695
10,79,top_score,beta_bin_strata,10,0.5,0.5223770491803278,0.24122131147540984,0.5889835059455313,0.5110096867949658
10,79,stratified_by_score_duration_disagreement,beta_bin_strata,10,0.0,0.13484848484848483,0.269186838579536,0.40565707710011506,0.2784515464031112
10,79,decision_aware_simple,beta_bin_strata,10,0.4,0.41150468384074934,0.22513347552135612,0.5120675105485232,0.30848115581507446
10,80,uniform,beta_bin_strata,10,0.2,0.32092896174863383,0.22146265938069218,0.5465270425776755,0.3389359773779216
10,80,top_score,beta_bin_strata,10,0.5,0.5223770491803278,0.24122131147540984,0.5889835059455313,0.5110096867949658
10,80,stratified_by_score_duration_disagreement,beta_bin_strata,10,0.1,0.16666666666666669,0.24362477231329696,0.5,0.305257072918017
10,80,decision_aware_simple,beta_bin_strata,10,0.4,0.41150468384074934,0.22513347552135612,0.5120675105485232,0.30848115581507446
10,81,uniform,beta_bin_strata,10,0.4,0.4583743169398907,0.2617106102003643,0.5313187571921749,0.40096402169937345
10,81,top_score,beta_bin_strata,10,0.5,0.5223770491803278,0.24122131147540984,0.5889835059455313,0.5110096867949658
10,81,stratified_by_score_duration_disagreement,beta_bin_strata,10,0.0,0.13484848484848483,0.269186838579536,0.40565707710011506,0.2784515464031112
10,81,decision_aware_simple,beta_bin_strata,10,0.4,0.41150468384074934,0.22513347552135612,0.5120675105485232,0.30848115581507446
10,82,uniform,beta_bin_strata,10,0.5,0.5023809523809524,0.32091697334671576,0.3704656693517453,0.24618290513027796
10,82,top_score,beta_bin_strata,10,0.5,0.5223770491803278,0.24122131147540984,0.5889835059455313,0.5110096867949658
10,82,stratified_by_score_duration_disagreement,beta_bin_strata,10,0.1,0.19,0.24189344262295084,0.40565707710011506,0.2784515464031112
10,82,decision_aware_simple,beta_bin_strata,10,0.4,0.41150468384074934,0.22513347552135612,0.5120675105485232,0.30848115581507446
10,83,uniform,beta_bin_strata,10,0.5,0.5,0.23647540983606558,0.640765630993479,0.45859886218824564
10,83,top_score,beta_bin_strata,10,0.5,0.5223770491803278,0.24122131147540984,0.5889835059455313,0.5110096867949658
10,83,stratified_by_score_duration_disagreement,beta_bin_strata,10,0.0,0.08333333333333334,0.2767531876138433,0.5,0.305257072918017
10,83,decision_aware_simple,beta_bin_strata,10,0.4,0.41150468384074934,0.22513347552135612,0.5120675105485232,0.30848115581507446
10,84,uniform,beta_bin_strata,10,0.4,0.4366666666666667,0.22983697632058292,0.5935941695435366,0.39037536413562746
10,84,top_score,beta_bin_strata,10,0.5,0.5223770491803278,0.24122131147540984,0.5889835059455313,0.5110096867949658
10,84,stratified_by_score_duration_disagreement,beta_bin_strata,10,0.0,0.08333333333333334,0.2767531876138433,0.5,0.305257072918017
10,84,decision_aware_simple,beta_bin_strata,10,0.4,0.41150468384074934,0.22513347552135612,0.5120675105485232,0.30848115581507446
10,85,uniform,beta_bin_strata,10,0.5,0.4710382513661202,0.24413706739526417,0.5275074798619103,0.4529059456905326
10,85,top_score,beta_bin_strata,10,0.5,0.5223770491803278,0.24122131147540984,0.5889835059455313,0.5110096867949658
10,85,stratified_by_score_duration_disagreement,beta_bin_strata,10,0.2,0.2712121212121212,0.22590227912508093,0.40565707710011506,0.2784515464031112
10,85,decision_aware_simple,beta_bin_strata,10,0.4,0.41150468384074934,0.22513347552135612,0.5120675105485232,0.30848115581507446
10,86,uniform,beta_bin_strata,10,0.5,0.5402107728337238,0.2729396119103379,0.5519462984273111,0.3828719362280286
10,86,top_score,beta_bin_strata,10,0.5,0.5223770491803278,0.24122131147540984,0.5889835059455313,0.5110096867949658
10,86,stratified_by_score_duration_disagreement,beta_bin_strata,10,0.1,0.16666666666666669,0.24362477231329696,0.5,0.305257072918017
10,86,decision_aware_simple,beta_bin_strata,10,0.4,0.41150468384074934,0.22513347552135612,0.5120675105485232,0.30848115581507446
10,87,uniform,beta_bin_strata,10,0.4,0.47587822014051523,0.26559375116166684,0.5272681242807825,0.4406284539808878
10,87,top_score,beta_bin_strata,10,0.5,0.5223770491803278,0.24122131147540984,0.5889835059455313,0.5110096867949658
10,87,stratified_by_score_duration_disagreement,beta_bin_strata,10,0.2,0.2712121212121212,0.22590227912508093,0.40565707710011506,0.2784515464031112
10,87,decision_aware_simple,beta_bin_strata,10,0.4,0.41150468384074934,0.22513347552135612,0.5120675105485232,0.30848115581507446
10,88,uniform,beta_bin_strata,10,0.5,0.5156284153005464,0.2792386156648452,0.5453855005753739,0.3862615499087177
10,88,top_score,beta_bin_strata,10,0.5,0.5223770491803278,0.24122131147540984,0.5889835059455313,0.5110096867949658
10,88,stratified_by_score_duration_disagreement,beta_bin_strata,10,0.0,0.13484848484848483,0.269186838579536,0.40565707710011506,0.2784515464031112
10,88,decision_aware_simple,beta_bin_strata,10,0.4,0.41150468384074934,0.22513347552135612,0.5120675105485232,0.30848115581507446
10,89,uniform,beta_bin_strata,10,0.3,0.3839617486338797,0.22677550091074683,0.5425746068277714,0.33058330367372557
10,89,top_score,beta_bin_strata,10,0.5,0.5223770491803278,0.24122131147540984,0.5889835059455313,0.5110096867949658
10,89,stratified_by_score_duration_disagreement,beta_bin_strata,10,0.1,0.20303030303030303,0.24172499962365834,0.40565707710011506,0.2784515464031112
10,89,decision_aware_simple,beta_bin_strata,10,0.4,0.41150468384074934,0.22513347552135612,0.5120675105485232,0.30848115581507446
10,90,uniform,beta_bin_strata,10,0.5,0.5239890710382513,0.30159653916211293,0.5847932489451477,0.343167560324168
10,90,top_score,beta_bin_strata,10,0.5,0.5223770491803278,0.24122131147540984,0.5889835059455313,0.5110096867949658
