interval_id,method,source_signal,unit_start_idx,unit_end_idx_exclusive,t_start,t_end,duration,num_units,mean_score,max_score,score_persistence,score_std,boundary_left_drop,boundary_right_drop,signal_disagreement,cheap_fused_score,primary_signal_score,overlap_group_id,event_hit_iou_0_3,event_hit_iou_0_5,positive_unit_fraction,matched_event_id,oracle_positive
iv_000225,fixed_window,cheap_fused_score,450,455,900.0,910.0,10.0,5,0.24204246487643966,0.2659787337534144,0.4,0.015833800868178566,0.0,0.124470858938984,0.2007418067728807,0.24204246487643966,0.18082191780821918,og_0000,False,False,0.0,,False
iv_000226,fixed_window,cheap_fused_score,452,457,904.0,914.0,10.0,5,0.2076092780867625,0.2659787337534144,0.4,0.05422827295363667,0.01759712488909901,0.03572964146598839,0.20350463591123108,0.2076092780867625,0.16255707762557076,og_0000,False,False,0.0,,False
iv_000227,fixed_window,cheap_fused_score,454,459,908.0,918.0,10.0,5,0.17835603037283373,0.2407669129120179,0.4,0.04598098934536773,0.002777045417497903,0.0,0.18733127532869798,0.17835603037283373,0.18447488584474886,og_0000,False,False,0.0,,False
iv_000228,fixed_window,cheap_fused_score,456,461,912.0,922.0,10.0,5,0.2226895635674974,0.3555823494314009,0.4,0.0726813610892553,0.0607187683277924,0.0,0.18488764603177324,0.2226895635674974,0.23287671232876708,og_0000,False,False,0.0,,False
iv_000229,fixed_window,cheap_fused_score,458,463,916.0,926.0,10.0,5,0.30377004240368655,0.4513399609356004,0.4,0.0889699095196585,0.07513200100861481,0.14441478865875773,0.2247427866921575,0.30377004240368655,0.2602739726027397,og_0000,False,False,0.0,,False
iv_000230,fixed_window,cheap_fused_score,460,465,920.0,930.0,10.0,5,0.33446514097319435,0.4513399609356004,0.4,0.08687531376767428,0.0,0.0,0.22936105299312198,0.33446514097319435,0.2438356164383561,og_0000,False,False,0.0,,False
iv_000231,fixed_window,cheap_fused_score,462,467,924.0,934.0,10.0,5,0.3710680110715513,0.4748980540999212,0.4,0.1016165139195481,0.1789775245545911,0.043927820577656096,0.2586992519102205,0.3710680110715513,0.2219178082191781,og_0000,False,False,0.0,,False
iv_000232,fixed_window,cheap_fused_score,464,469,928.0,938.0,10.0,5,0.2771064250849385,0.4748980540999212,0.4,0.14164653578236516,0.11162467956870731,0.012905946300262705,0.2007818724376822,0.2771064250849385,0.22191780821917803,og_0000,False,False,0.0,,False
iv_000233,fixed_window,cheap_fused_score,466,471,932.0,942.0,10.0,5,0.15167424778778374,0.2036270161998424,0.4,0.030243706369276386,0.0,0.0,0.1111728660262667,0.15167424778778374,0.2054794520547945,og_0000,False,False,0.0,,False
iv_000234,fixed_window,cheap_fused_score,468,473,936.0,946.0,10.0,5,0.15954373842050107,0.2566081879008831,0.4,0.05008565587810538,0.0,0.008486601267035099,0.12994969017596403,0.15954373842050107,0.20273972602739723,og_0000,False,False,0.0,,False
iv_000235,fixed_window,cheap_fused_score,470,475,940.0,950.0,10.0,5,0.1658683698024101,0.2566081879008831,0.4,0.04561788614824627,0.03458289674583781,0.0,0.13187885402684726,0.1658683698024101,0.2054794520547945,og_0000,False,False,0.0,,False
iv_000236,fixed_window,cheap_fused_score,472,477,944.0,954.0,10.0,5,0.17691179880612956,0.2777743429180184,0.4,0.05327818937972991,0.0,0.0,0.11927782573847653,0.17691179880612956,0.27671232876712326,og_0000,False,False,0.0,,False
iv_000237,fixed_window,cheap_fused_score,474,479,948.0,958.0,10.0,5,0.2614754585220897,0.3930275384547954,0.4,0.09086673588330738,0.0010754742882730095,0.1142935004378039,0.16830340804896857,0.2614754585220897,0.35342465753424657,og_0000,False,False,0.0,,False
iv_000238,fixed_window,cheap_fused_score,476,481,952.0,962.0,10.0,5,0.29353579669654983,0.3930275384547954,0.4,0.061077804664540374,0.09328839481378909,0.0,0.1819700645320502,0.29353579669654983,0.3780821917808219,og_0000,False,False,0.2,realcartest_event_0038,True
iv_000239,fixed_window,cheap_fused_score,478,483,956.0,966.0,10.0,5,0.2671124673118973,0.3930275384547954,0.4,0.06775718517850529,0.07959242542736017,0.01582715031522869,0.17402449201177428,0.2671124673118973,0.347945205479452,og_0000,False,False,0.2,realcartest_event_0038,True
iv_000240,fixed_window,cheap_fused_score,480,485,960.0,970.0,10.0,5,0.21741160294859402,0.2406992712578868,0.4,0.014982178231219037,0.0,0.006740124893621302,0.1478272996233348,0.21741160294859402,0.3534246575342465,og_0000,False,False,0.2,realcartest_event_0038,True
iv_000241,fixed_window,cheap_fused_score,482,487,964.0,974.0,10.0,5,0.20956028874618413,0.2406992712578868,0.4,0.01975506298114738,0.02230573349358278,0.0,0.1476649737148926,0.20956028874618413,0.35890410958904106,og_0000,False,False,0.0,,False
iv_000242,fixed_window,cheap_fused_score,484,489,968.0,978.0,10.0,5,0.21974278454283377,0.3098844618417001,0.4,0.045392762728807504,0.0,0.0,0.14906337022668134,0.21974278454283377,0.36438356164383556,og_0000,False,False,0.0,,False
iv_000243,fixed_window,cheap_fused_score,486,491,972.0,982.0,10.0,5,0.2803702547468555,0.3726964756429374,0.4,0.06959804335270874,0.0005549001797816866,0.020339996910726688,0.1752977470100651,0.2803702547468555,0.4301369863013698,og_0000,False,False,0.2,realcartest_event_0039,True
iv_000244,fixed_window,cheap_fused_score,488,493,976.0,986.0,10.0,5,0.34894894539663723,0.3893362928575637,0.4,0.03014538286563806,0.10328505249960701,0.033759123681750824,0.20224657859433565,0.34894894539663723,0.46301369863013697,og_0000,False,False,0.2,realcartest_event_0039,True
iv_000245,fixed_window,cheap_fused_score,490,495,980.0,990.0,10.0,5,0.3616058248421685,0.3893362928575637,0.4,0.017709629268253074,0.052225457734163094,0.0,0.21273080288395896,0.3616058248421685,0.4493150684931507,og_0000,False,False,0.2,realcartest_event_0039,True
iv_000246,fixed_window,cheap_fused_score,492,497,984.0,994.0,10.0,5,0.3540024132303769,0.3913404234500853,0.4,0.03549327659357287,0.036979814125353005,0.04912065843036331,0.22449500170463838,0.3540024132303769,0.43561643835616437,og_0000,False,False,0.0,,False
iv_000247,fixed_window,cheap_fused_score,494,499,988.0,998.0,10.0,5,0.2939932224751371,0.3913404234500853,0.4,0.0675700989145962,0.0,0.0,0.2043569423027503,0.2939932224751371,0.4164383561643835,og_0000,False,False,0.0,,False
iv_000248,fixed_window,cheap_fused_score,496,501,992.0,1002.0,10.0,5,0.22681869836982305,0.2956954728661048,0.4,0.03992891166667916,0.0,0.0,0.17171031102315498,0.22681869836982305,0.3835616438356164,og_0000,False,False,0.0,,False
iv_000249,fixed_window,cheap_fused_score,498,503,996.0,1006.0,10.0,5,0.2339865161277424,0.3232103221728425,0.4,0.05031945786170695,0.0,0.09799797679110972,0.16539430032152136,0.2339865161277424,0.33424657534246577,og_0000,False,False,0.0,,False
iv_000250,fixed_window,cheap_fused_score,500,505,1000.0,1010.0,10.0,5,0.21991236390879618,0.3232103221728425,0.4,0.07092719942395735,0.0,0.0208695802171949,0.15949626901079555,0.21991236390879618,0.2794520547945205,og_0000,False,False,0.0,,False
iv_000251,fixed_window,cheap_fused_score,502,507,1004.0,1014.0,10.0,5,0.15993154953959204,0.3232103221728425,0.4,0.1000341042005613,0.06831126825424211,0.0,0.1120482760270342,0.15993154953959204,0.1780821917808219,og_0000,False,False,0.0,,False
iv_000252,fixed_window,cheap_fused_score,504,509,1008.0,1018.0,10.0,5,0.0912333582080794,0.1136064628311147,0.4,0.021763276026286357,0.0,0.0,0.07355556635939704,0.0912333582080794,0.11506849315068493,og_0000,False,False,0.0,,False
iv_000253,fixed_window,cheap_fused_score,506,511,1012.0,1022.0,10.0,5,0.15653372264257454,0.2925433052858954,0.4,0.09086593670732314,0.0,0.0525106808770385,0.10478199288972286,0.15653372264257454,0.1780821917808219,og_0000,False,False,0.0,,False
iv_000254,fixed_window,cheap_fused_score,508,513,1016.0,1026.0,10.0,5,0.2461585567945619,0.3517331543035625,0.4,0.07884353955164287,0.0222812147652173,0.0,0.1609065202236165,0.2461585567945619,0.2273972602739726,og_0000,False,False,0.0,,False
iv_000255,fixed_window,cheap_fused_score,510,515,1020.0,1030.0,10.0,5,0.3431252646486914,0.4817173743394279,0.4,0.08063549611173396,0.059666068142515294,0.0,0.20975259400937318,0.3431252646486914,0.2931506849315068,og_0000,False,False,0.0,,False
iv_000256,fixed_window,cheap_fused_score,512,517,1024.0,1034.0,10.0,5,0.38635138914983597,0.4817173743394279,0.4,0.04992704122358316,0.11170052989470561,0.009987981008437785,0.2373762338870323,0.38635138914983597,0.37260273972602737,og_0000,False,False,0.0,,False
iv_000257,fixed_window,cheap_fused_score,514,519,1028.0,1038.0,10.0,5,0.38276889333086783,0.4674802672017925,0.4,0.04506568030370268,0.0,0.16046778382011367,0.22840847235172496,0.38276889333086783,0.4493150684931507,og_0000,False,False,0.0,,False
iv_000258,fixed_window,cheap_fused_score,516,521,1032.0,1042.0,10.0,5,0.3656621608533073,0.4674802672017925,0.4,0.05384561884681217,0.0,0.0,0.23192999506278994,0.3656621608533073,0.42465753424657526,og_0000,False,False,0.0,,False
iv_000259,fixed_window,cheap_fused_score,518,523,1036.0,1046.0,10.0,5,0.38453858387524953,0.4674802672017925,0.4,0.0610788783202497,0.11942248485543505,0.07627157384890043,0.23643137759274097,0.38453858387524953,0.4739726027397261,og_0000,False,False,0.0,,False
iv_000260,fixed_window,cheap_fused_score,520,525,1040.0,1050.0,10.0,5,0.3750185565926174,0.444482340517773,0.4,0.03534272662610777,0.04070202460023381,0.0,0.2358733190452885,0.3750185565926174,0.5150684931506848,og_0000,False,False,0.0,,False
iv_000261,fixed_window,cheap_fused_score,522,527,1044.0,1054.0,10.0,5,0.42443084592100516,0.5205731540797527,0.4,0.05858734975795645,0.08847902022468213,0.17962568833345421,0.26063939989978635,0.42443084592100516,0.5068493150684932,og_0000,False,False,0.0,,False
iv_000262,fixed_window,cheap_fused_score,524,529,1048.0,1058.0,10.0,5,0.39239330151629714,0.5205731540797527,0.4,0.07506980625687507,0.0,0.05968258327078663,0.24570858477760532,0.39239330151629714,0.42191780821917807,og_0000,False,False,0.0,,False
iv_000263,fixed_window,cheap_fused_score,526,531,1052.0,1062.0,10.0,5,0.3505422621919334,0.5205731540797527,0.4,0.09030687007765718,0.09036703324256351,0.0,0.21066531134418276,0.3505422621919334,0.33424657534246577,og_0000,False,False,0.2,realcartest_event_0040,True
iv_000264,fixed_window,cheap_fused_score,528,533,1056.0,1066.0,10.0,5,0.3210423220817456,0.3732164565517328,0.4,0.04007942389043587,0.0,0.0,0.19022808740870834,0.3210423220817456,0.38082191780821917,og_0000,False,False,0.2,realcartest_event_0040,True
iv_000265,fixed_window,cheap_fused_score,530,535,1060.0,1070.0,10.0,5,0.35806754400259,0.379637015441183,0.4,0.020145843766157707,0.07588209942476731,0.0436075792742725,0.21224995957944395,0.35806754400259,0.41369863013698627,og_0000,False,False,0.2,realcartest_event_0040,True
iv_000266,fixed_window,cheap_fused_score,532,537,1064.0,1074.0,10.0,5,0.34142112788177476,0.379637015441183,0.4,0.031231352302729304,0.0,0.0,0.21448431829615727,0.34142112788177476,0.36986301369863017,og_0000,False,False,0.0,,False
iv_000267,fixed_window,cheap_fused_score,534,539,1068.0,1078.0,10.0,5,0.34772200342278536,0.4485295915164991,0.4,0.056805351801606827,0.0,0.06238135614204654,0.21891967843961968,0.34772200342278536,0.347945205479452,og_0000,False,False,0.0,,False
iv_000268,fixed_window,cheap_fused_score,536,541,1072.0,1082.0,10.0,5,0.34947942019903355,0.4485295915164991,0.4,0.05932168538771105,0.0,0.038677773934689186,0.21761932235224016,0.34947942019903355,0.3780821917808219,og_0000,False,False,0.0,,False
iv_000269,fixed_window,cheap_fused_score,538,543,1076.0,1086.0,10.0,5,0.3465323874552843,0.4485295915164991,0.4,0.06232949129459989,0.14511332716338304,0.0,0.22376684385357493,0.3465323874552843,0.40547945205479446,og_0000,False,False,0.0,,False
iv_000270,fixed_window,cheap_fused_score,540,545,1080.0,1090.0,10.0,5,0.3141365250317977,0.3398243028206858,0.4,0.02207291113229786,0.0,0.11168228694728302,0.2049427641776261,0.3141365250317977,0.35342465753424646,og_0000,False,False,0.0,,False
iv_000271,fixed_window,cheap_fused_score,542,547,1084.0,1094.0,10.0,5,0.27658453761906915,0.3398243028206858,0.4,0.06182649955511449,0.024711752202098813,0.0,0.16935078372911816,0.27658453761906915,0.2794520547945205,og_0000,False,False,0.0,,False
iv_000272,fixed_window,cheap_fused_score,544,549,1088.0,1098.0,10.0,5,0.23791714045221016,0.332874211952833,0.4,0.05627466846913114,0.0,0.0763264211437911,0.1383431344055249,0.23791714045221016,0.2657534246575342,og_0000,False,False,0.0,,False
iv_000273,fixed_window,cheap_fused_score,546,551,1092.0,1102.0,10.0,5,0.17491553048290068,0.2665641906520992,0.4,0.05488578565154112,0.0,0.0,0.11719618580012717,0.17491553048290068,0.2356164383561644,og_0000,False,False,0.0,,False
iv_000274,fixed_window,cheap_fused_score,548,553,1096.0,1106.0,10.0,5,0.14346930274774755,0.1828330732859512,0.4,0.026220240431910742,0.0,0.0,0.10758245103922481,0.14346930274774755,0.23013698630136986,og_0000,False,False,0.0,,False
iv_000275,fixed_window,cheap_fused_score,550,555,1100.0,1110.0,10.0,5,0.15247483403349493,0.1862320380140883,0.4,0.01983273339218557,0.026044782827515295,0.0,0.12276414620829416,0.15247483403349493,0.25753424657534246,og_0000,False,False,0.0,,False
iv_000276,fixed_window,cheap_fused_score,552,557,1104.0,1114.0,10.0,5,0.19295457181190115,0.268557388488988,0.4,0.04985280201433183,0.0,0.0,0.14052558240466104,0.19295457181190115,0.2684931506849315,og_0000,False,False,0.2,realcartest_event_0041,True
iv_000277,fixed_window,cheap_fused_score,554,559,1108.0,1118.0,10.0,5,0.2533443534059042,0.3373505538642358,0.4,0.06327888396380936,0.0,0.0,0.15917082508219133,0.2533443534059042,0.28493150684931506,og_0000,False,False,0.2,realcartest_event_0041,True
iv_000278,fixed_window,cheap_fused_score,556,561,1112.0,1122.0,10.0,5,0.31419946271136456,0.4097589050237029,0.4,0.05390474563256695,0.040903799859900725,0.0,0.19377096668654104,0.31419946271136456,0.2904109589041096,og_0000,False,False,0.0,,False
iv_000279,fixed_window,cheap_fused_score,558,563,1116.0,1126.0,10.0,5,0.3043813776559913,0.4097589050237029,0.4,0.08063744164719326,0.05232566165978558,0.0,0.18948696423739264,0.3043813776559913,0.28493150684931506,og_0000,False,False,0.0,,False
iv_000280,fixed_window,cheap_fused_score,560,565,1120.0,1130.0,10.0,5,0.2446974427337656,0.3350807767878401,0.4,0.06522047871318856,0.0,0.029575606171815733,0.16221765249286468,0.2446974427337656,0.22739726027397258,og_0000,False,False,0.0,,False
iv_000281,fixed_window,cheap_fused_score,562,567,1124.0,1134.0,10.0,5,0.20929545499523083,0.2788753492510899,0.4,0.04583534486244034,0.0,0.0628333000129716,0.14356811925854712,0.20929545499523083,0.18904109589041096,og_0000,False,False,0.0,,False
iv_000282,fixed_window,cheap_fused_score,564,569,1128.0,1138.0,10.0,5,0.20913062917150244,0.2788753492510899,0.4,0.056883881927770066,0.10906091422537001,0.00433413482663611,0.1491213835037609,0.20913062917150244,0.18082191780821916,og_0000,False,False,0.0,,False
iv_000283,fixed_window,cheap_fused_score,566,571,1132.0,1142.0,10.0,5,0.1808167472800309,0.2221580155574438,0.4,0.038460934339248486,0.0,0.004725442376458888,0.1365229240705146,0.1808167472800309,0.15890410958904108,og_0000,False,False,0.0,,False
iv_000284,fixed_window,cheap_fused_score,568,573,1136.0,1146.0,10.0,5,0.18217098942460475,0.2221580155574438,0.4,0.03263585889279086,0.1059146465790774,0.0,0.18757427435357302,0.18217098942460475,0.13150684931506848,og_0000,False,False,0.0,,False
iv_000285,fixed_window,cheap_fused_score,570,575,1140.0,1150.0,10.0,5,0.12795111797843678,0.1687818021421986,0.4,0.05215380917628252,0.0,0.0,0.16887761979719046,0.12795111797843678,0.0821917808219178,og_0000,False,False,0.0,,False
iv_000286,fixed_window,cheap_fused_score,572,577,1144.0,1154.0,10.0,5,0.15307882051129557,0.2806702374659445,0.4,0.08158558810679778,0.0,0.1269666301670496,0.17854257159736986,0.15307882051129557,0.09863013698630137,og_0000,False,False,0.0,,False
iv_000287,fixed_window,cheap_fused_score,574,579,1148.0,1158.0,10.0,5,0.15884199717594277,0.2806702374659445,0.4,0.08097370795820191,0.0,0.043733825212291785,0.14983461581037177,0.15884199717594277,0.13150684931506848,og_0000,False,False,0.0,,False
iv_000288,fixed_window,cheap_fused_score,576,581,1152.0,1162.0,10.0,5,0.1658585501732221,0.2806702374659445,0.4,0.05970940920798242,0.10286380035965678,0.0141125688513737,0.12694179743078712,0.1658585501732221,0.16986301369863013,og_0000,False,False,0.0,,False
iv_000289,fixed_window,cheap_fused_score,578,583,1156.0,1166.0,10.0,5,0.11995590442672961,0.1556464638272637,0.4,0.021173723095376122,0.001942856528368786,0.0,0.10414314925254682,0.11995590442672961,0.17260273972602738,og_0000,False,False,0.0,,False
iv_000290,fixed_window,cheap_fused_score,580,585,1160.0,1170.0,10.0,5,0.1146729590650259,0.1401886181757939,0.4,0.017515383669053714,0.015447165044063696,0.0,0.08387602173880693,0.1146729590650259,0.14794520547945206,og_0000,False,False,0.0,,False
iv_000291,fixed_window,cheap_fused_score,582,587,1164.0,1174.0,10.0,5,0.1547488142517822,0.2783742756076304,0.4,0.06698784989554958,0.0,0.0183439586776932,0.11018155970221162,0.1547488142517822,0.15342465753424656,og_0000,False,False,0.0,,False
iv_000292,fixed_window,cheap_fused_score,584,589,1168.0,1178.0,10.0,5,0.1800058214643951,0.2783742756076304,0.4,0.05073630991623111,0.0392328607178708,0.0,0.12185132049839993,0.1800058214643951,0.1643835616438356,og_0000,False,False,0.0,,False
iv_000293,fixed_window,cheap_fused_score,586,591,1172.0,1182.0,10.0,5,0.2400892368068471,0.3682008363835091,0.4,0.09812227802936262,0.0,0.14423471919532788,0.14773095980078835,0.2400892368068471,0.15342465753424656,og_0000,False,False,0.0,,False
iv_000294,fixed_window,cheap_fused_score,588,593,1176.0,1186.0,10.0,5,0.24285626523040577,0.3682008363835091,0.4,0.10365669486695517,0.03031801451539179,0.0,0.15137098950277222,0.24285626523040577,0.13424657534246576,og_0000,False,False,0.0,,False
iv_000295,fixed_window,cheap_fused_score,590,595,1180.0,1190.0,10.0,5,0.17979373680935945,0.3682008363835091,0.4,0.10551994241221514,0.017421702271333883,0.0,0.12031499323272525,0.17979373680935945,0.1506849315068493,og_0000,False,False,0.0,,False
iv_000296,fixed_window,cheap_fused_score,592,597,1184.0,1194.0,10.0,5,0.12239735445286196,0.1985161576573723,0.4,0.0386002757984066,0.0,0.0313734016288339,0.0895788198349142,0.12239735445286196,0.1506849315068493,og_0000,False,False,0.0,,False
iv_000297,fixed_window,cheap_fused_score,594,599,1188.0,1198.0,10.0,5,0.1411700334923147,0.1985161576573723,0.4,0.037868654981168016,0.0,0.0,0.10149050198865465,0.1411700334923147,0.19178082191780818,og_0000,False,False,0.0,,False
iv_000298,fixed_window,cheap_fused_score,596,600,1192.0,1200.0,8.0,4,0.1863539454773775,0.2426843345580862,0.5,0.03911124994584359,0.0918472735255417,0.0,0.12864378503311094,0.1863539454773775,0.2602739726027397,og_0000,False,False,0.0,,False
iv_000299,fixed_window,cheap_fused_score,598,600,1196.0,1200.0,4.0,2,0.1898784341117996,0.2426843345580862,0.5,0.052805900446286594,0.0,0.0,0.12883038359144638,0.1898784341117996,0.3013698630136986,og_0000,False,False,0.0,,False
iv_000300,fixed_window,cheap_fused_score,0,10,0.0,20.0,20.0,10,0.2101653413076569,0.4,0.4,0.09506705085869485,0.0,0.0,0.18549486035138468,0.2101653413076569,0.1470319634703196,og_0000,False,False,0.0,,False
iv_000301,fixed_window,cheap_fused_score,5,15,10.0,30.0,20.0,10,0.1581821763294985,0.2183258359016359,0.4,0.031251052010477044,0.0,0.0,0.1286012230141978,0.1581821763294985,0.18493150684931506,og_0000,False,False,0.0,,False
iv_000302,fixed_window,cheap_fused_score,10,20,20.0,40.0,20.0,10,0.20615223209707492,0.320872522854531,0.4,0.07105861232359584,0.08278482225841599,0.06958346210990582,0.1475355935912353,0.20615223209707492,0.2561643835616438,og_0000,True,False,0.5,realcartest_event_0022,True
iv_000303,fixed_window,cheap_fused_score,15,25,30.0,50.0,20.0,10,0.25345952007928296,0.320872522854531,0.4,0.04343943149901368,0.015045711929987604,0.0,0.17205105282362218,0.25345952007928296,0.273972602739726,og_0000,True,True,1.0,realcartest_event_0022,True
iv_000304,fixed_window,cheap_fused_score,20,30,40.0,60.0,20.0,10,0.26883762349820084,0.3522120993424013,0.4,0.05454904008086597,0.0,0.0,0.17706324041126323,0.26883762349820084,0.26575342465753427,og_0000,True,False,0.6,realcartest_event_0022,True
iv_000305,fixed_window,cheap_fused_score,25,35,50.0,70.0,20.0,10,0.2559567065550051,0.3522120993424013,0.4,0.06502774297094774,0.09712567379247,0.027369502143603286,0.1527872983781353,0.2559567065550051,0.29041095890410956,og_0000,False,False,0.1,realcartest_event_0022,True
iv_000306,fixed_window,cheap_fused_score,30,40,60.0,80.0,20.0,10,0.2210550626031004,0.2668541408594236,0.4,0.033815501179736314,0.0460257220162166,0.029256798777105297,0.137142323017354,0.2210550626031004,0.26712328767123283,og_0000,False,False,0.1,realcartest_event_0023,True
iv_000307,fixed_window,cheap_fused_score,35,45,70.0,90.0,20.0,10,0.21668103777824207,0.280751832560017,0.4,0.042698580678472875,0.0,0.04997732998314092,0.13455657275127292,0.21668103777824207,0.2602739726027397,og_0000,False,False,0.1,realcartest_event_0023,True
iv_000308,fixed_window,cheap_fused_score,40,50,80.0,100.0,20.0,10,0.2366228666765645,0.2921969348167256,0.4,0.049316745867281124,0.0,0.0,0.14346817183378452,0.2366228666765645,0.29726027397260274,og_0000,False,False,0.1,realcartest_event_0024,True
iv_000309,fixed_window,cheap_fused_score,45,55,90.0,110.0,20.0,10,0.2639749119360636,0.3467367359039481,0.4,0.04341026606628999,0.0,0.015192107621406797,0.17653593252497624,0.2639749119360636,0.24657534246575344,og_0000,False,False,0.1,realcartest_event_0024,True
iv_000310,fixed_window,cheap_fused_score,50,60,100.0,120.0,20.0,10,0.22508873888050598,0.3467367359039481,0.4,0.0610360109353185,0.05776407222922697,0.0,0.17210561933532748,0.22508873888050598,0.13150684931506848,og_0000,False,False,0.0,,False
iv_000311,fixed_window,cheap_fused_score,55,65,110.0,130.0,20.0,10,0.22457214724345706,0.3507529698913206,0.4,0.06136301059654472,0.0,0.0851031301536109,0.1607032042318157,0.22457214724345706,0.13972602739726028,og_0000,False,False,0.1,realcartest_event_0025,True
iv_000312,fixed_window,cheap_fused_score,60,70,120.0,140.0,20.0,10,0.19490863456914517,0.3507529698913206,0.4,0.08670003517760143,0.09520079542304039,0.0,0.13888367903478593,0.19490863456914517,0.1684931506849315,og_0000,False,False,0.1,realcartest_event_0025,True
iv_000313,fixed_window,cheap_fused_score,65,75,130.0,150.0,20.0,10,0.10761676937919892,0.1741865466383908,0.4,0.03150475093189821,0.0,0.005206977411532407,0.08701198045019772,0.10761676937919892,0.15890410958904105,og_0000,False,False,0.0,,False
iv_000314,fixed_window,cheap_fused_score,70,80,140.0,160.0,20.0,10,0.10444802868965872,0.2156667567223876,0.4,0.0456611716991025,0.0234757046407017,0.011565923139674722,0.07951701914723883,0.10444802868965872,0.17123287671232873,og_0000,False,False,0.0,,False
iv_000315,fixed_window,cheap_fused_score,75,85,150.0,170.0,20.0,10,0.18278380246496634,0.3355195024543571,0.4,0.08639926130178509,0.0,0.027467058760474117,0.12792806257995432,0.18278380246496634,0.25616438356164384,og_0000,False,False,0.0,,False
iv_000316,fixed_window,cheap_fused_score,80,90,160.0,180.0,20.0,10,0.19684947587982632,0.3355195024543571,0.4,0.06482923900055546,0.0,0.03400856822734581,0.13807729487229753,0.19684947587982632,0.29589041095890406,og_0000,False,False,0.0,,False
iv_000317,fixed_window,cheap_fused_score,85,95,170.0,190.0,20.0,10,0.1391535336763096,0.1838535960476572,0.4,0.020986401376716955,0.0,0.0,0.10343904576526106,0.1391535336763096,0.25753424657534246,og_0000,False,False,0.0,,False
iv_000318,fixed_window,cheap_fused_score,90,100,180.0,200.0,20.0,10,0.13505956713577802,0.1670265715082185,0.4,0.01888002541407988,0.0,0.0,0.10326852011916357,0.13505956713577802,0.25753424657534246,og_0000,False,False,0.0,,False
iv_000319,fixed_window,cheap_fused_score,95,105,190.0,210.0,20.0,10,0.12540363996408982,0.1670262330083211,0.4,0.021110858180738722,0.017971353059889505,0.0,0.1043206438052811,0.12540363996408982,0.24383561643835616,og_0000,False,False,0.0,,False
iv_000320,fixed_window,cheap_fused_score,100,110,200.0,220.0,20.0,10,0.110540389637006,0.1504522103778743,0.4,0.013358146736106084,0.03554635257311069,0.0,0.10197986482297025,0.110540389637006,0.22465753424657536,og_0000,False,False,0.0,,False
iv_000321,fixed_window,cheap_fused_score,105,115,210.0,230.0,20.0,10,0.1144343144418046,0.128166391276111,0.4,0.009078428410680886,0.0026579956034661067,0.0,0.10470919875543898,0.1144343144418046,0.23561643835616436,og_0000,False,False,0.0,,False
iv_000322,fixed_window,cheap_fused_score,110,120,220.0,240.0,20.0,10,0.14409872542102437,0.1908444247066472,0.4,0.02481666155734643,0.012870058152470998,0.024776056367121324,0.11031577549561063,0.14409872542102437,0.27808219178082194,og_0000,False,False,0.0,,False
iv_000323,fixed_window,cheap_fused_score,115,125,230.0,250.0,20.0,10,0.1567173167409531,0.1915136931784546,0.4,0.024831733862733036,0.025195359058698796,0.003384355546791895,0.1134098364667723,0.1567173167409531,0.28904109589041094,og_0000,False,False,0.0,,False
iv_000324,fixed_window,cheap_fused_score,120,130,240.0,260.0,20.0,10,0.16514999993492815,0.2458370010258339,0.4,0.05173749783903019,0.0,0.0,0.11995556149543699,0.16514999993492815,0.27808219178082194,og_0000,False,False,0.1,realcartest_event_0026,True
iv_000325,fixed_window,cheap_fused_score,125,135,250.0,270.0,20.0,10,0.2209768754524819,0.2883331557942068,0.4,0.061410476655232964,0.0,0.011445978623826819,0.14809046033183465,0.2209768754524819,0.3232876712328767,og_0000,False,False,0.1,realcartest_event_0026,True
iv_000326,fixed_window,cheap_fused_score,130,140,260.0,280.0,20.0,10,0.26843131917778407,0.3882853357423186,0.4,0.05129582575121766,0.01383216063248821,0.1507882300716336,0.17144920464641544,0.26843131917778407,0.38082191780821917,og_0000,False,False,0.0,,False
iv_000327,fixed_window,cheap_fused_score,135,145,270.0,290.0,20.0,10,0.23598466516736044,0.3882853357423186,0.4,0.08810376376007882,0.0,0.0,0.19275858986446254,0.23598466516736044,0.2876712328767123,og_0000,False,False,0.0,,False
iv_000328,fixed_window,cheap_fused_score,140,150,280.0,300.0,20.0,10,0.14334546557217265,0.3352699841464713,0.4,0.08398322214644746,0.0,0.0,0.15688041895813432,0.14334546557217265,0.1406392694063927,og_0000,False,False,0.0,,False
iv_000329,fixed_window,cheap_fused_score,145,155,290.0,310.0,20.0,10,0.08756217566761018,0.1584276440226025,0.4,0.03048238743971412,0.037359551310485004,0.01357137575162351,0.09994817944068538,0.08756217566761018,0.08310502283105023,og_0000,False,False,0.0,,False
iv_000330,fixed_window,cheap_fused_score,150,160,300.0,320.0,20.0,10,0.0976882407579856,0.1754576402752214,0.4,0.0329493859297639,0.005173336634453102,0.0,0.10956415172633105,0.0976882407579856,0.09680365296803653,og_0000,False,False,0.0,,False
iv_000331,fixed_window,cheap_fused_score,155,165,310.0,330.0,20.0,10,0.15541378689101554,0.2178679718882723,0.4,0.05204182538186714,0.0,0.0,0.12159780855292779,0.15541378689101554,0.1515981735159817,og_0000,False,False,0.1,realcartest_event_0027,True
