method,budget,tau,seed,num_selected,events_hit,event_recall_iou_0_3,observed_precision_iou_0_3,returned_duration,duplicate_rate,duration_inflation_flag,precision_violation
fixed_window_topk,10,0.9,15,10,0,0.0,0.0,170.0,0.0,False,False
threshold_merge_topk,10,0.9,15,10,2,0.1,0.3,292.0,0.1,False,False
cheap_signal_only,10,0.9,15,10,2,0.1,0.3,292.0,0.1,False,False
oracle_confirmed_only,10,0.9,15,5,2,0.1,0.6,250.0,0.2,False,True
supg_on_windows_simplified,10,0.9,15,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,10,0.9,15,5,2,0.1,0.6,250.0,0.2,False,True
arc_plus_uniform_outside_audit_simplified,10,0.9,15,6,2,0.1,0.5,260.0,0.16666666666666666,False,True
oracle_full_scan_upper_bound,10,0.9,15,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,10,0.9,16,10,0,0.0,0.0,170.0,0.0,False,False
threshold_merge_topk,10,0.9,16,10,2,0.1,0.3,292.0,0.1,False,False
cheap_signal_only,10,0.9,16,10,2,0.1,0.3,292.0,0.1,False,False
oracle_confirmed_only,10,0.9,16,5,2,0.1,0.6,250.0,0.2,False,True
supg_on_windows_simplified,10,0.9,16,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,10,0.9,16,5,2,0.1,0.6,250.0,0.2,False,True
arc_plus_uniform_outside_audit_simplified,10,0.9,16,6,2,0.1,0.5,266.0,0.16666666666666666,False,True
oracle_full_scan_upper_bound,10,0.9,16,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,10,0.9,17,10,0,0.0,0.0,170.0,0.0,False,False
threshold_merge_topk,10,0.9,17,10,2,0.1,0.3,292.0,0.1,False,False
cheap_signal_only,10,0.9,17,10,2,0.1,0.3,292.0,0.1,False,False
oracle_confirmed_only,10,0.9,17,5,2,0.1,0.6,250.0,0.2,False,True
supg_on_windows_simplified,10,0.9,17,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,10,0.9,17,5,2,0.1,0.6,250.0,0.2,False,True
arc_plus_uniform_outside_audit_simplified,10,0.9,17,5,2,0.1,0.6,250.0,0.2,False,True
oracle_full_scan_upper_bound,10,0.9,17,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,10,0.9,18,10,0,0.0,0.0,170.0,0.0,False,False
threshold_merge_topk,10,0.9,18,10,2,0.1,0.3,292.0,0.1,False,False
cheap_signal_only,10,0.9,18,10,2,0.1,0.3,292.0,0.1,False,False
oracle_confirmed_only,10,0.9,18,5,2,0.1,0.6,250.0,0.2,False,True
supg_on_windows_simplified,10,0.9,18,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,10,0.9,18,5,2,0.1,0.6,250.0,0.2,False,True
arc_plus_uniform_outside_audit_simplified,10,0.9,18,5,2,0.1,0.6,250.0,0.2,False,True
oracle_full_scan_upper_bound,10,0.9,18,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,10,0.9,19,10,0,0.0,0.0,170.0,0.0,False,False
threshold_merge_topk,10,0.9,19,10,2,0.1,0.3,292.0,0.1,False,False
cheap_signal_only,10,0.9,19,10,2,0.1,0.3,292.0,0.1,False,False
oracle_confirmed_only,10,0.9,19,5,2,0.1,0.6,250.0,0.2,False,True
supg_on_windows_simplified,10,0.9,19,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,10,0.9,19,5,2,0.1,0.6,250.0,0.2,False,True
arc_plus_uniform_outside_audit_simplified,10,0.9,19,7,3,0.15,0.5714285714285714,270.0,0.14285714285714285,False,True
oracle_full_scan_upper_bound,10,0.9,19,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,10,0.9,20,10,0,0.0,0.0,170.0,0.0,False,False
threshold_merge_topk,10,0.9,20,10,2,0.1,0.3,292.0,0.1,False,False
cheap_signal_only,10,0.9,20,10,2,0.1,0.3,292.0,0.1,False,False
oracle_confirmed_only,10,0.9,20,5,2,0.1,0.6,250.0,0.2,False,True
supg_on_windows_simplified,10,0.9,20,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,10,0.9,20,5,2,0.1,0.6,250.0,0.2,False,True
arc_plus_uniform_outside_audit_simplified,10,0.9,20,6,2,0.1,0.5,280.0,0.16666666666666666,False,True
oracle_full_scan_upper_bound,10,0.9,20,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,10,0.9,21,10,0,0.0,0.0,170.0,0.0,False,False
threshold_merge_topk,10,0.9,21,10,2,0.1,0.3,292.0,0.1,False,False
cheap_signal_only,10,0.9,21,10,2,0.1,0.3,292.0,0.1,False,False
oracle_confirmed_only,10,0.9,21,5,2,0.1,0.6,250.0,0.2,False,True
supg_on_windows_simplified,10,0.9,21,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,10,0.9,21,5,2,0.1,0.6,250.0,0.2,False,True
arc_plus_uniform_outside_audit_simplified,10,0.9,21,6,3,0.15,0.6666666666666666,270.0,0.16666666666666666,False,True
oracle_full_scan_upper_bound,10,0.9,21,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,10,0.9,22,10,0,0.0,0.0,170.0,0.0,False,False
threshold_merge_topk,10,0.9,22,10,2,0.1,0.3,292.0,0.1,False,False
cheap_signal_only,10,0.9,22,10,2,0.1,0.3,292.0,0.1,False,False
oracle_confirmed_only,10,0.9,22,5,2,0.1,0.6,250.0,0.2,False,True
supg_on_windows_simplified,10,0.9,22,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,10,0.9,22,5,2,0.1,0.6,250.0,0.2,False,True
arc_plus_uniform_outside_audit_simplified,10,0.9,22,6,2,0.1,0.5,272.0,0.16666666666666666,False,True
oracle_full_scan_upper_bound,10,0.9,22,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,10,0.9,23,10,0,0.0,0.0,170.0,0.0,False,False
threshold_merge_topk,10,0.9,23,10,2,0.1,0.3,292.0,0.1,False,False
cheap_signal_only,10,0.9,23,10,2,0.1,0.3,292.0,0.1,False,False
oracle_confirmed_only,10,0.9,23,5,2,0.1,0.6,250.0,0.2,False,True
supg_on_windows_simplified,10,0.9,23,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,10,0.9,23,5,2,0.1,0.6,250.0,0.2,False,True
arc_plus_uniform_outside_audit_simplified,10,0.9,23,5,2,0.1,0.6,250.0,0.2,False,True
oracle_full_scan_upper_bound,10,0.9,23,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,10,0.9,24,10,0,0.0,0.0,170.0,0.0,False,False
threshold_merge_topk,10,0.9,24,10,2,0.1,0.3,292.0,0.1,False,False
cheap_signal_only,10,0.9,24,10,2,0.1,0.3,292.0,0.1,False,False
oracle_confirmed_only,10,0.9,24,5,2,0.1,0.6,250.0,0.2,False,True
supg_on_windows_simplified,10,0.9,24,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,10,0.9,24,5,2,0.1,0.6,250.0,0.2,False,True
arc_plus_uniform_outside_audit_simplified,10,0.9,24,7,2,0.1,0.5714285714285714,300.0,0.2857142857142857,False,True
oracle_full_scan_upper_bound,10,0.9,24,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,10,0.9,25,10,0,0.0,0.0,170.0,0.0,False,False
threshold_merge_topk,10,0.9,25,10,2,0.1,0.3,292.0,0.1,False,False
cheap_signal_only,10,0.9,25,10,2,0.1,0.3,292.0,0.1,False,False
oracle_confirmed_only,10,0.9,25,5,2,0.1,0.6,250.0,0.2,False,True
supg_on_windows_simplified,10,0.9,25,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,10,0.9,25,5,2,0.1,0.6,250.0,0.2,False,True
arc_plus_uniform_outside_audit_simplified,10,0.9,25,5,2,0.1,0.6,250.0,0.2,False,True
oracle_full_scan_upper_bound,10,0.9,25,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,10,0.9,26,10,0,0.0,0.0,170.0,0.0,False,False
threshold_merge_topk,10,0.9,26,10,2,0.1,0.3,292.0,0.1,False,False
cheap_signal_only,10,0.9,26,10,2,0.1,0.3,292.0,0.1,False,False
oracle_confirmed_only,10,0.9,26,5,2,0.1,0.6,250.0,0.2,False,True
supg_on_windows_simplified,10,0.9,26,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,10,0.9,26,5,2,0.1,0.6,250.0,0.2,False,True
arc_plus_uniform_outside_audit_simplified,10,0.9,26,5,2,0.1,0.6,250.0,0.2,False,True
oracle_full_scan_upper_bound,10,0.9,26,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,10,0.9,27,10,0,0.0,0.0,170.0,0.0,False,False
threshold_merge_topk,10,0.9,27,10,2,0.1,0.3,292.0,0.1,False,False
cheap_signal_only,10,0.9,27,10,2,0.1,0.3,292.0,0.1,False,False
oracle_confirmed_only,10,0.9,27,5,2,0.1,0.6,250.0,0.2,False,True
supg_on_windows_simplified,10,0.9,27,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,10,0.9,27,5,2,0.1,0.6,250.0,0.2,False,True
arc_plus_uniform_outside_audit_simplified,10,0.9,27,6,3,0.15,0.6666666666666666,270.0,0.16666666666666666,False,True
oracle_full_scan_upper_bound,10,0.9,27,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,10,0.9,28,10,0,0.0,0.0,170.0,0.0,False,False
threshold_merge_topk,10,0.9,28,10,2,0.1,0.3,292.0,0.1,False,False
cheap_signal_only,10,0.9,28,10,2,0.1,0.3,292.0,0.1,False,False
oracle_confirmed_only,10,0.9,28,5,2,0.1,0.6,250.0,0.2,False,True
supg_on_windows_simplified,10,0.9,28,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,10,0.9,28,5,2,0.1,0.6,250.0,0.2,False,True
arc_plus_uniform_outside_audit_simplified,10,0.9,28,6,2,0.1,0.5,290.0,0.16666666666666666,False,True
oracle_full_scan_upper_bound,10,0.9,28,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,10,0.9,29,10,0,0.0,0.0,170.0,0.0,False,False
threshold_merge_topk,10,0.9,29,10,2,0.1,0.3,292.0,0.1,False,False
cheap_signal_only,10,0.9,29,10,2,0.1,0.3,292.0,0.1,False,False
oracle_confirmed_only,10,0.9,29,5,2,0.1,0.6,250.0,0.2,False,True
supg_on_windows_simplified,10,0.9,29,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,10,0.9,29,5,2,0.1,0.6,250.0,0.2,False,True
arc_plus_uniform_outside_audit_simplified,10,0.9,29,5,2,0.1,0.6,250.0,0.2,False,True
oracle_full_scan_upper_bound,10,0.9,29,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,10,0.9,30,10,0,0.0,0.0,170.0,0.0,False,False
threshold_merge_topk,10,0.9,30,10,2,0.1,0.3,292.0,0.1,False,False
cheap_signal_only,10,0.9,30,10,2,0.1,0.3,292.0,0.1,False,False
oracle_confirmed_only,10,0.9,30,5,2,0.1,0.6,250.0,0.2,False,True
supg_on_windows_simplified,10,0.9,30,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,10,0.9,30,5,2,0.1,0.6,250.0,0.2,False,True
arc_plus_uniform_outside_audit_simplified,10,0.9,30,6,2,0.1,0.5,290.0,0.16666666666666666,False,True
oracle_full_scan_upper_bound,10,0.9,30,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,10,0.9,31,10,0,0.0,0.0,170.0,0.0,False,False
threshold_merge_topk,10,0.9,31,10,2,0.1,0.3,292.0,0.1,False,False
cheap_signal_only,10,0.9,31,10,2,0.1,0.3,292.0,0.1,False,False
oracle_confirmed_only,10,0.9,31,5,2,0.1,0.6,250.0,0.2,False,True
supg_on_windows_simplified,10,0.9,31,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,10,0.9,31,5,2,0.1,0.6,250.0,0.2,False,True
arc_plus_uniform_outside_audit_simplified,10,0.9,31,6,2,0.1,0.5,260.0,0.16666666666666666,False,True
oracle_full_scan_upper_bound,10,0.9,31,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,10,0.9,32,10,0,0.0,0.0,170.0,0.0,False,False
threshold_merge_topk,10,0.9,32,10,2,0.1,0.3,292.0,0.1,False,False
cheap_signal_only,10,0.9,32,10,2,0.1,0.3,292.0,0.1,False,False
oracle_confirmed_only,10,0.9,32,5,2,0.1,0.6,250.0,0.2,False,True
supg_on_windows_simplified,10,0.9,32,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,10,0.9,32,5,2,0.1,0.6,250.0,0.2,False,True
arc_plus_uniform_outside_audit_simplified,10,0.9,32,5,2,0.1,0.6,250.0,0.2,False,True
oracle_full_scan_upper_bound,10,0.9,32,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,10,0.9,33,10,0,0.0,0.0,170.0,0.0,False,False
threshold_merge_topk,10,0.9,33,10,2,0.1,0.3,292.0,0.1,False,False
cheap_signal_only,10,0.9,33,10,2,0.1,0.3,292.0,0.1,False,False
oracle_confirmed_only,10,0.9,33,5,2,0.1,0.6,250.0,0.2,False,True
supg_on_windows_simplified,10,0.9,33,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,10,0.9,33,5,2,0.1,0.6,250.0,0.2,False,True
arc_plus_uniform_outside_audit_simplified,10,0.9,33,6,2,0.1,0.6666666666666666,290.0,0.3333333333333333,False,True
oracle_full_scan_upper_bound,10,0.9,33,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,10,0.9,34,10,0,0.0,0.0,170.0,0.0,False,False
threshold_merge_topk,10,0.9,34,10,2,0.1,0.3,292.0,0.1,False,False
cheap_signal_only,10,0.9,34,10,2,0.1,0.3,292.0,0.1,False,False
oracle_confirmed_only,10,0.9,34,5,2,0.1,0.6,250.0,0.2,False,True
supg_on_windows_simplified,10,0.9,34,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,10,0.9,34,5,2,0.1,0.6,250.0,0.2,False,True
arc_plus_uniform_outside_audit_simplified,10,0.9,34,5,2,0.1,0.6,250.0,0.2,False,True
oracle_full_scan_upper_bound,10,0.9,34,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,10,0.9,35,10,0,0.0,0.0,170.0,0.0,False,False
threshold_merge_topk,10,0.9,35,10,2,0.1,0.3,292.0,0.1,False,False
cheap_signal_only,10,0.9,35,10,2,0.1,0.3,292.0,0.1,False,False
oracle_confirmed_only,10,0.9,35,5,2,0.1,0.6,250.0,0.2,False,True
supg_on_windows_simplified,10,0.9,35,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,10,0.9,35,5,2,0.1,0.6,250.0,0.2,False,True
arc_plus_uniform_outside_audit_simplified,10,0.9,35,6,3,0.15,0.6666666666666666,270.0,0.16666666666666666,False,True
oracle_full_scan_upper_bound,10,0.9,35,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,10,0.9,36,10,0,0.0,0.0,170.0,0.0,False,False
threshold_merge_topk,10,0.9,36,10,2,0.1,0.3,292.0,0.1,False,False
cheap_signal_only,10,0.9,36,10,2,0.1,0.3,292.0,0.1,False,False
oracle_confirmed_only,10,0.9,36,5,2,0.1,0.6,250.0,0.2,False,True
supg_on_windows_simplified,10,0.9,36,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,10,0.9,36,5,2,0.1,0.6,250.0,0.2,False,True
arc_plus_uniform_outside_audit_simplified,10,0.9,36,5,2,0.1,0.6,250.0,0.2,False,True
oracle_full_scan_upper_bound,10,0.9,36,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,10,0.9,37,10,0,0.0,0.0,170.0,0.0,False,False
threshold_merge_topk,10,0.9,37,10,2,0.1,0.3,292.0,0.1,False,False
cheap_signal_only,10,0.9,37,10,2,0.1,0.3,292.0,0.1,False,False
oracle_confirmed_only,10,0.9,37,5,2,0.1,0.6,250.0,0.2,False,True
supg_on_windows_simplified,10,0.9,37,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,10,0.9,37,5,2,0.1,0.6,250.0,0.2,False,True
arc_plus_uniform_outside_audit_simplified,10,0.9,37,6,2,0.1,0.5,260.0,0.16666666666666666,False,True
oracle_full_scan_upper_bound,10,0.9,37,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,10,0.9,38,10,0,0.0,0.0,170.0,0.0,False,False
threshold_merge_topk,10,0.9,38,10,2,0.1,0.3,292.0,0.1,False,False
cheap_signal_only,10,0.9,38,10,2,0.1,0.3,292.0,0.1,False,False
oracle_confirmed_only,10,0.9,38,5,2,0.1,0.6,250.0,0.2,False,True
supg_on_windows_simplified,10,0.9,38,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,10,0.9,38,5,2,0.1,0.6,250.0,0.2,False,True
arc_plus_uniform_outside_audit_simplified,10,0.9,38,5,2,0.1,0.6,250.0,0.2,False,True
oracle_full_scan_upper_bound,10,0.9,38,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,10,0.9,39,10,0,0.0,0.0,170.0,0.0,False,False
threshold_merge_topk,10,0.9,39,10,2,0.1,0.3,292.0,0.1,False,False
cheap_signal_only,10,0.9,39,10,2,0.1,0.3,292.0,0.1,False,False
oracle_confirmed_only,10,0.9,39,5,2,0.1,0.6,250.0,0.2,False,True
supg_on_windows_simplified,10,0.9,39,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,10,0.9,39,5,2,0.1,0.6,250.0,0.2,False,True
arc_plus_uniform_outside_audit_simplified,10,0.9,39,5,2,0.1,0.6,250.0,0.2,False,True
oracle_full_scan_upper_bound,10,0.9,39,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,10,0.9,40,10,0,0.0,0.0,170.0,0.0,False,False
threshold_merge_topk,10,0.9,40,10,2,0.1,0.3,292.0,0.1,False,False
cheap_signal_only,10,0.9,40,10,2,0.1,0.3,292.0,0.1,False,False
oracle_confirmed_only,10,0.9,40,5,2,0.1,0.6,250.0,0.2,False,True
supg_on_windows_simplified,10,0.9,40,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,10,0.9,40,5,2,0.1,0.6,250.0,0.2,False,True
arc_plus_uniform_outside_audit_simplified,10,0.9,40,6,2,0.1,0.6666666666666666,270.0,0.3333333333333333,False,True
oracle_full_scan_upper_bound,10,0.9,40,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,10,0.9,41,10,0,0.0,0.0,170.0,0.0,False,False
threshold_merge_topk,10,0.9,41,10,2,0.1,0.3,292.0,0.1,False,False
cheap_signal_only,10,0.9,41,10,2,0.1,0.3,292.0,0.1,False,False
oracle_confirmed_only,10,0.9,41,5,2,0.1,0.6,250.0,0.2,False,True
supg_on_windows_simplified,10,0.9,41,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,10,0.9,41,5,2,0.1,0.6,250.0,0.2,False,True
arc_plus_uniform_outside_audit_simplified,10,0.9,41,6,2,0.1,0.5,260.0,0.16666666666666666,False,True
oracle_full_scan_upper_bound,10,0.9,41,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,10,0.9,42,10,0,0.0,0.0,170.0,0.0,False,False
threshold_merge_topk,10,0.9,42,10,2,0.1,0.3,292.0,0.1,False,False
cheap_signal_only,10,0.9,42,10,2,0.1,0.3,292.0,0.1,False,False
oracle_confirmed_only,10,0.9,42,5,2,0.1,0.6,250.0,0.2,False,True
supg_on_windows_simplified,10,0.9,42,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,10,0.9,42,5,2,0.1,0.6,250.0,0.2,False,True
arc_plus_uniform_outside_audit_simplified,10,0.9,42,6,2,0.1,0.5,270.0,0.16666666666666666,False,True
oracle_full_scan_upper_bound,10,0.9,42,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,10,0.9,43,10,0,0.0,0.0,170.0,0.0,False,False
threshold_merge_topk,10,0.9,43,10,2,0.1,0.3,292.0,0.1,False,False
cheap_signal_only,10,0.9,43,10,2,0.1,0.3,292.0,0.1,False,False
oracle_confirmed_only,10,0.9,43,5,2,0.1,0.6,250.0,0.2,False,True
supg_on_windows_simplified,10,0.9,43,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,10,0.9,43,5,2,0.1,0.6,250.0,0.2,False,True
arc_plus_uniform_outside_audit_simplified,10,0.9,43,6,2,0.1,0.5,260.0,0.16666666666666666,False,True
oracle_full_scan_upper_bound,10,0.9,43,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,10,0.9,44,10,0,0.0,0.0,170.0,0.0,False,False
threshold_merge_topk,10,0.9,44,10,2,0.1,0.3,292.0,0.1,False,False
cheap_signal_only,10,0.9,44,10,2,0.1,0.3,292.0,0.1,False,False
oracle_confirmed_only,10,0.9,44,5,2,0.1,0.6,250.0,0.2,False,True
supg_on_windows_simplified,10,0.9,44,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,10,0.9,44,5,2,0.1,0.6,250.0,0.2,False,True
arc_plus_uniform_outside_audit_simplified,10,0.9,44,5,2,0.1,0.6,250.0,0.2,False,True
oracle_full_scan_upper_bound,10,0.9,44,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,10,0.9,45,10,0,0.0,0.0,170.0,0.0,False,False
threshold_merge_topk,10,0.9,45,10,2,0.1,0.3,292.0,0.1,False,False
cheap_signal_only,10,0.9,45,10,2,0.1,0.3,292.0,0.1,False,False
oracle_confirmed_only,10,0.9,45,5,2,0.1,0.6,250.0,0.2,False,True
supg_on_windows_simplified,10,0.9,45,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,10,0.9,45,5,2,0.1,0.6,250.0,0.2,False,True
arc_plus_uniform_outside_audit_simplified,10,0.9,45,6,2,0.1,0.5,280.0,0.16666666666666666,False,True
oracle_full_scan_upper_bound,10,0.9,45,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,10,0.9,46,10,0,0.0,0.0,170.0,0.0,False,False
threshold_merge_topk,10,0.9,46,10,2,0.1,0.3,292.0,0.1,False,False
cheap_signal_only,10,0.9,46,10,2,0.1,0.3,292.0,0.1,False,False
oracle_confirmed_only,10,0.9,46,5,2,0.1,0.6,250.0,0.2,False,True
supg_on_windows_simplified,10,0.9,46,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,10,0.9,46,5,2,0.1,0.6,250.0,0.2,False,True
arc_plus_uniform_outside_audit_simplified,10,0.9,46,5,2,0.1,0.6,250.0,0.2,False,True
oracle_full_scan_upper_bound,10,0.9,46,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,10,0.9,47,10,0,0.0,0.0,170.0,0.0,False,False
threshold_merge_topk,10,0.9,47,10,2,0.1,0.3,292.0,0.1,False,False
cheap_signal_only,10,0.9,47,10,2,0.1,0.3,292.0,0.1,False,False
oracle_confirmed_only,10,0.9,47,5,2,0.1,0.6,250.0,0.2,False,True
supg_on_windows_simplified,10,0.9,47,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,10,0.9,47,5,2,0.1,0.6,250.0,0.2,False,True
arc_plus_uniform_outside_audit_simplified,10,0.9,47,5,2,0.1,0.6,250.0,0.2,False,True
oracle_full_scan_upper_bound,10,0.9,47,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,10,0.9,48,10,0,0.0,0.0,170.0,0.0,False,False
threshold_merge_topk,10,0.9,48,10,2,0.1,0.3,292.0,0.1,False,False
cheap_signal_only,10,0.9,48,10,2,0.1,0.3,292.0,0.1,False,False
oracle_confirmed_only,10,0.9,48,5,2,0.1,0.6,250.0,0.2,False,True
supg_on_windows_simplified,10,0.9,48,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,10,0.9,48,5,2,0.1,0.6,250.0,0.2,False,True
arc_plus_uniform_outside_audit_simplified,10,0.9,48,6,2,0.1,0.5,270.0,0.16666666666666666,False,True
oracle_full_scan_upper_bound,10,0.9,48,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,10,0.9,49,10,0,0.0,0.0,170.0,0.0,False,False
threshold_merge_topk,10,0.9,49,10,2,0.1,0.3,292.0,0.1,False,False
cheap_signal_only,10,0.9,49,10,2,0.1,0.3,292.0,0.1,False,False
oracle_confirmed_only,10,0.9,49,5,2,0.1,0.6,250.0,0.2,False,True
supg_on_windows_simplified,10,0.9,49,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,10,0.9,49,5,2,0.1,0.6,250.0,0.2,False,True
arc_plus_uniform_outside_audit_simplified,10,0.9,49,6,2,0.1,0.5,272.0,0.16666666666666666,False,True
oracle_full_scan_upper_bound,10,0.9,49,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,10,0.9,50,10,0,0.0,0.0,170.0,0.0,False,False
threshold_merge_topk,10,0.9,50,10,2,0.1,0.3,292.0,0.1,False,False
cheap_signal_only,10,0.9,50,10,2,0.1,0.3,292.0,0.1,False,False
oracle_confirmed_only,10,0.9,50,5,2,0.1,0.6,250.0,0.2,False,True
supg_on_windows_simplified,10,0.9,50,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,10,0.9,50,5,2,0.1,0.6,250.0,0.2,False,True
arc_plus_uniform_outside_audit_simplified,10,0.9,50,7,2,0.1,0.42857142857142855,272.0,0.14285714285714285,False,True
oracle_full_scan_upper_bound,10,0.9,50,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,10,0.9,51,10,0,0.0,0.0,170.0,0.0,False,False
threshold_merge_topk,10,0.9,51,10,2,0.1,0.3,292.0,0.1,False,False
cheap_signal_only,10,0.9,51,10,2,0.1,0.3,292.0,0.1,False,False
oracle_confirmed_only,10,0.9,51,5,2,0.1,0.6,250.0,0.2,False,True
supg_on_windows_simplified,10,0.9,51,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,10,0.9,51,5,2,0.1,0.6,250.0,0.2,False,True
arc_plus_uniform_outside_audit_simplified,10,0.9,51,6,2,0.1,0.5,280.0,0.16666666666666666,False,True
oracle_full_scan_upper_bound,10,0.9,51,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,10,0.9,52,10,0,0.0,0.0,170.0,0.0,False,False
threshold_merge_topk,10,0.9,52,10,2,0.1,0.3,292.0,0.1,False,False
cheap_signal_only,10,0.9,52,10,2,0.1,0.3,292.0,0.1,False,False
oracle_confirmed_only,10,0.9,52,5,2,0.1,0.6,250.0,0.2,False,True
supg_on_windows_simplified,10,0.9,52,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,10,0.9,52,5,2,0.1,0.6,250.0,0.2,False,True
arc_plus_uniform_outside_audit_simplified,10,0.9,52,5,2,0.1,0.6,250.0,0.2,False,True
oracle_full_scan_upper_bound,10,0.9,52,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,10,0.9,53,10,0,0.0,0.0,170.0,0.0,False,False
threshold_merge_topk,10,0.9,53,10,2,0.1,0.3,292.0,0.1,False,False
cheap_signal_only,10,0.9,53,10,2,0.1,0.3,292.0,0.1,False,False
oracle_confirmed_only,10,0.9,53,5,2,0.1,0.6,250.0,0.2,False,True
