budget,seed,policy,interval_id,rank,oracle_positive
10,13,decision_aware_simple,iv_000840,5,True
10,13,decision_aware_simple,iv_000983,6,False
10,13,decision_aware_simple,iv_000837,7,False
10,13,decision_aware_simple,iv_001199,8,False
10,13,decision_aware_simple,iv_001057,9,False
10,13,decision_aware_simple,iv_000219,10,True
10,14,uniform,iv_000378,1,True
10,14,uniform,iv_000437,2,True
10,14,uniform,iv_000795,3,True
10,14,uniform,iv_000202,4,True
10,14,uniform,iv_001165,5,False
10,14,uniform,iv_000179,6,False
10,14,uniform,iv_001037,7,True
10,14,uniform,iv_000545,8,True
10,14,uniform,iv_000733,9,False
10,14,uniform,iv_000884,10,True
10,14,top_score,iv_000841,1,True
10,14,top_score,iv_000834,2,False
10,14,top_score,iv_000838,3,True
10,14,top_score,iv_000840,4,True
10,14,top_score,iv_000835,5,False
10,14,top_score,iv_000615,6,True
10,14,top_score,iv_000592,7,True
10,14,top_score,iv_000854,8,False
10,14,top_score,iv_000843,9,False
10,14,top_score,iv_000814,10,False
10,14,stratified_by_score_duration_disagreement,iv_001088,1,False
10,14,stratified_by_score_duration_disagreement,iv_000623,2,False
10,14,stratified_by_score_duration_disagreement,iv_000642,3,False
10,14,stratified_by_score_duration_disagreement,iv_001141,4,False
10,14,stratified_by_score_duration_disagreement,iv_000667,5,True
10,14,stratified_by_score_duration_disagreement,iv_001134,6,False
10,14,stratified_by_score_duration_disagreement,iv_001156,7,False
10,14,stratified_by_score_duration_disagreement,iv_000626,8,False
10,14,stratified_by_score_duration_disagreement,iv_001080,9,True
10,14,stratified_by_score_duration_disagreement,iv_001190,10,False
10,14,decision_aware_simple,iv_000834,1,False
10,14,decision_aware_simple,iv_000838,2,True
10,14,decision_aware_simple,iv_000841,3,True
10,14,decision_aware_simple,iv_000835,4,False
10,14,decision_aware_simple,iv_000840,5,True
10,14,decision_aware_simple,iv_000983,6,False
10,14,decision_aware_simple,iv_000837,7,False
10,14,decision_aware_simple,iv_001199,8,False
10,14,decision_aware_simple,iv_001057,9,False
10,14,decision_aware_simple,iv_000219,10,True
10,15,uniform,iv_000068,1,False
10,15,uniform,iv_000966,2,False
10,15,uniform,iv_000029,3,True
10,15,uniform,iv_001004,4,False
10,15,uniform,iv_000026,5,False
10,15,uniform,iv_000737,6,False
10,15,uniform,iv_001170,7,False
10,15,uniform,iv_000777,8,False
10,15,uniform,iv_001115,9,False
10,15,uniform,iv_000130,10,False
10,15,top_score,iv_000841,1,True
10,15,top_score,iv_000834,2,False
10,15,top_score,iv_000838,3,True
10,15,top_score,iv_000840,4,True
10,15,top_score,iv_000835,5,False
10,15,top_score,iv_000615,6,True
10,15,top_score,iv_000592,7,True
10,15,top_score,iv_000854,8,False
10,15,top_score,iv_000843,9,False
10,15,top_score,iv_000814,10,False
10,15,stratified_by_score_duration_disagreement,iv_001076,1,False
10,15,stratified_by_score_duration_disagreement,iv_000627,2,False
10,15,stratified_by_score_duration_disagreement,iv_001159,3,False
10,15,stratified_by_score_duration_disagreement,iv_000769,4,False
10,15,stratified_by_score_duration_disagreement,iv_000667,5,True
10,15,stratified_by_score_duration_disagreement,iv_000978,6,False
10,15,stratified_by_score_duration_disagreement,iv_001090,7,False
10,15,stratified_by_score_duration_disagreement,iv_000639,8,False
10,15,stratified_by_score_duration_disagreement,iv_000726,9,False
10,15,stratified_by_score_duration_disagreement,iv_001135,10,False
10,15,decision_aware_simple,iv_000834,1,False
10,15,decision_aware_simple,iv_000838,2,True
10,15,decision_aware_simple,iv_000841,3,True
10,15,decision_aware_simple,iv_000835,4,False
10,15,decision_aware_simple,iv_000840,5,True
10,15,decision_aware_simple,iv_000983,6,False
10,15,decision_aware_simple,iv_000837,7,False
10,15,decision_aware_simple,iv_001199,8,False
10,15,decision_aware_simple,iv_001057,9,False
10,15,decision_aware_simple,iv_000219,10,True
10,16,uniform,iv_000639,1,False
10,16,uniform,iv_000448,2,True
10,16,uniform,iv_000655,3,False
10,16,uniform,iv_000921,4,True
10,16,uniform,iv_000791,5,False
10,16,uniform,iv_000592,6,True
10,16,uniform,iv_000076,7,False
10,16,uniform,iv_000088,8,False
10,16,uniform,iv_000385,9,True
10,16,uniform,iv_000452,10,False
10,16,top_score,iv_000841,1,True
10,16,top_score,iv_000834,2,False
10,16,top_score,iv_000838,3,True
10,16,top_score,iv_000840,4,True
10,16,top_score,iv_000835,5,False
10,16,top_score,iv_000615,6,True
10,16,top_score,iv_000592,7,True
10,16,top_score,iv_000854,8,False
10,16,top_score,iv_000843,9,False
10,16,top_score,iv_000814,10,False
10,16,stratified_by_score_duration_disagreement,iv_001084,1,False
10,16,stratified_by_score_duration_disagreement,iv_001203,2,False
10,16,stratified_by_score_duration_disagreement,iv_000635,3,False
10,16,stratified_by_score_duration_disagreement,iv_000769,4,False
10,16,stratified_by_score_duration_disagreement,iv_001083,5,False
10,16,stratified_by_score_duration_disagreement,iv_000625,6,False
10,16,stratified_by_score_duration_disagreement,iv_000726,7,False
10,16,stratified_by_score_duration_disagreement,iv_000691,8,False
10,16,stratified_by_score_duration_disagreement,iv_001076,9,False
10,16,stratified_by_score_duration_disagreement,iv_001129,10,False
10,16,decision_aware_simple,iv_000834,1,False
10,16,decision_aware_simple,iv_000838,2,True
10,16,decision_aware_simple,iv_000841,3,True
10,16,decision_aware_simple,iv_000835,4,False
10,16,decision_aware_simple,iv_000840,5,True
10,16,decision_aware_simple,iv_000983,6,False
10,16,decision_aware_simple,iv_000837,7,False
10,16,decision_aware_simple,iv_001199,8,False
10,16,decision_aware_simple,iv_001057,9,False
10,16,decision_aware_simple,iv_000219,10,True
10,17,uniform,iv_000993,1,False
10,17,uniform,iv_000930,2,False
10,17,uniform,iv_000051,3,False
10,17,uniform,iv_000232,4,False
10,17,uniform,iv_000131,5,True
10,17,uniform,iv_000421,6,True
10,17,uniform,iv_000528,7,False
10,17,uniform,iv_001010,8,False
10,17,uniform,iv_000728,9,False
10,17,uniform,iv_001025,10,False
10,17,top_score,iv_000841,1,True
10,17,top_score,iv_000834,2,False
10,17,top_score,iv_000838,3,True
10,17,top_score,iv_000840,4,True
10,17,top_score,iv_000835,5,False
10,17,top_score,iv_000615,6,True
10,17,top_score,iv_000592,7,True
10,17,top_score,iv_000854,8,False
10,17,top_score,iv_000843,9,False
10,17,top_score,iv_000814,10,False
10,17,stratified_by_score_duration_disagreement,iv_001155,1,False
10,17,stratified_by_score_duration_disagreement,iv_000631,2,False
10,17,stratified_by_score_duration_disagreement,iv_000681,3,False
10,17,stratified_by_score_duration_disagreement,iv_001093,4,False
10,17,stratified_by_score_duration_disagreement,iv_001159,5,False
10,17,stratified_by_score_duration_disagreement,iv_001088,6,False
10,17,stratified_by_score_duration_disagreement,iv_000677,7,False
10,17,stratified_by_score_duration_disagreement,iv_001139,8,False
10,17,stratified_by_score_duration_disagreement,iv_000635,9,False
10,17,stratified_by_score_duration_disagreement,iv_001138,10,False
10,17,decision_aware_simple,iv_000834,1,False
10,17,decision_aware_simple,iv_000838,2,True
10,17,decision_aware_simple,iv_000841,3,True
10,17,decision_aware_simple,iv_000835,4,False
10,17,decision_aware_simple,iv_000840,5,True
10,17,decision_aware_simple,iv_000983,6,False
10,17,decision_aware_simple,iv_000837,7,False
10,17,decision_aware_simple,iv_001199,8,False
10,17,decision_aware_simple,iv_001057,9,False
10,17,decision_aware_simple,iv_000219,10,True
10,18,uniform,iv_000632,1,False
10,18,uniform,iv_000544,2,False
10,18,uniform,iv_000708,3,False
10,18,uniform,iv_000650,4,False
10,18,uniform,iv_000506,5,True
10,18,uniform,iv_000331,6,True
10,18,uniform,iv_000911,7,False
10,18,uniform,iv_000433,8,False
10,18,uniform,iv_000313,9,False
10,18,uniform,iv_001142,10,False
10,18,top_score,iv_000841,1,True
10,18,top_score,iv_000834,2,False
10,18,top_score,iv_000838,3,True
10,18,top_score,iv_000840,4,True
10,18,top_score,iv_000835,5,False
10,18,top_score,iv_000615,6,True
10,18,top_score,iv_000592,7,True
10,18,top_score,iv_000854,8,False
10,18,top_score,iv_000843,9,False
10,18,top_score,iv_000814,10,False
10,18,stratified_by_score_duration_disagreement,iv_000769,1,False
10,18,stratified_by_score_duration_disagreement,iv_001134,2,False
10,18,stratified_by_score_duration_disagreement,iv_000627,3,False
10,18,stratified_by_score_duration_disagreement,iv_001080,4,True
10,18,stratified_by_score_duration_disagreement,iv_001083,5,False
10,18,stratified_by_score_duration_disagreement,iv_000731,6,False
10,18,stratified_by_score_duration_disagreement,iv_001090,7,False
10,18,stratified_by_score_duration_disagreement,iv_001155,8,False
10,18,stratified_by_score_duration_disagreement,iv_000643,9,False
10,18,stratified_by_score_duration_disagreement,iv_001093,10,False
10,18,decision_aware_simple,iv_000834,1,False
10,18,decision_aware_simple,iv_000838,2,True
10,18,decision_aware_simple,iv_000841,3,True
10,18,decision_aware_simple,iv_000835,4,False
10,18,decision_aware_simple,iv_000840,5,True
10,18,decision_aware_simple,iv_000983,6,False
10,18,decision_aware_simple,iv_000837,7,False
10,18,decision_aware_simple,iv_001199,8,False
10,18,decision_aware_simple,iv_001057,9,False
10,18,decision_aware_simple,iv_000219,10,True
10,19,uniform,iv_001111,1,False
10,19,uniform,iv_001077,2,False
10,19,uniform,iv_000466,3,False
10,19,uniform,iv_000949,4,True
10,19,uniform,iv_000830,5,False
10,19,uniform,iv_000158,6,False
10,19,uniform,iv_000829,7,False
10,19,uniform,iv_000250,8,False
10,19,uniform,iv_000555,9,True
10,19,uniform,iv_000745,10,False
10,19,top_score,iv_000841,1,True
10,19,top_score,iv_000834,2,False
10,19,top_score,iv_000838,3,True
10,19,top_score,iv_000840,4,True
10,19,top_score,iv_000835,5,False
10,19,top_score,iv_000615,6,True
10,19,top_score,iv_000592,7,True
10,19,top_score,iv_000854,8,False
10,19,top_score,iv_000843,9,False
10,19,top_score,iv_000814,10,False
10,19,stratified_by_score_duration_disagreement,iv_000635,1,False
10,19,stratified_by_score_duration_disagreement,iv_000634,2,False
10,19,stratified_by_score_duration_disagreement,iv_001135,3,False
10,19,stratified_by_score_duration_disagreement,iv_000630,4,False
10,19,stratified_by_score_duration_disagreement,iv_001159,5,False
10,19,stratified_by_score_duration_disagreement,iv_001156,6,False
10,19,stratified_by_score_duration_disagreement,iv_001137,7,False
10,19,stratified_by_score_duration_disagreement,iv_001152,8,False
10,19,stratified_by_score_duration_disagreement,iv_001090,9,False
10,19,stratified_by_score_duration_disagreement,iv_001084,10,False
10,19,decision_aware_simple,iv_000834,1,False
10,19,decision_aware_simple,iv_000838,2,True
10,19,decision_aware_simple,iv_000841,3,True
10,19,decision_aware_simple,iv_000835,4,False
10,19,decision_aware_simple,iv_000840,5,True
10,19,decision_aware_simple,iv_000983,6,False
10,19,decision_aware_simple,iv_000837,7,False
10,19,decision_aware_simple,iv_001199,8,False
10,19,decision_aware_simple,iv_001057,9,False
10,19,decision_aware_simple,iv_000219,10,True
10,20,uniform,iv_000719,1,False
10,20,uniform,iv_000083,2,False
10,20,uniform,iv_000566,3,False
10,20,uniform,iv_000377,4,True
10,20,uniform,iv_000900,5,True
10,20,uniform,iv_000577,6,False
10,20,uniform,iv_000918,7,True
10,20,uniform,iv_001167,8,True
10,20,uniform,iv_000807,9,False
10,20,uniform,iv_000451,10,False
10,20,top_score,iv_000841,1,True
10,20,top_score,iv_000834,2,False
10,20,top_score,iv_000838,3,True
10,20,top_score,iv_000840,4,True
10,20,top_score,iv_000835,5,False
10,20,top_score,iv_000615,6,True
10,20,top_score,iv_000592,7,True
10,20,top_score,iv_000854,8,False
10,20,top_score,iv_000843,9,False
10,20,top_score,iv_000814,10,False
10,20,stratified_by_score_duration_disagreement,iv_000722,1,False
10,20,stratified_by_score_duration_disagreement,iv_000642,2,False
10,20,stratified_by_score_duration_disagreement,iv_000777,3,False
10,20,stratified_by_score_duration_disagreement,iv_001095,4,False
10,20,stratified_by_score_duration_disagreement,iv_001156,5,False
10,20,stratified_by_score_duration_disagreement,iv_001129,6,False
10,20,stratified_by_score_duration_disagreement,iv_000634,7,False
10,20,stratified_by_score_duration_disagreement,iv_001089,8,False
10,20,stratified_by_score_duration_disagreement,iv_001219,9,False
10,20,stratified_by_score_duration_disagreement,iv_000635,10,False
10,20,decision_aware_simple,iv_000834,1,False
10,20,decision_aware_simple,iv_000838,2,True
10,20,decision_aware_simple,iv_000841,3,True
10,20,decision_aware_simple,iv_000835,4,False
10,20,decision_aware_simple,iv_000840,5,True
10,20,decision_aware_simple,iv_000983,6,False
10,20,decision_aware_simple,iv_000837,7,False
10,20,decision_aware_simple,iv_001199,8,False
10,20,decision_aware_simple,iv_001057,9,False
10,20,decision_aware_simple,iv_000219,10,True
10,21,uniform,iv_000330,1,False
10,21,uniform,iv_000634,2,False
10,21,uniform,iv_000230,3,False
10,21,uniform,iv_000870,4,False
10,21,uniform,iv_001105,5,False
10,21,uniform,iv_000579,6,False
10,21,uniform,iv_000433,7,False
10,21,uniform,iv_000332,8,True
10,21,uniform,iv_000497,9,False
10,21,uniform,iv_000258,10,False
10,21,top_score,iv_000841,1,True
10,21,top_score,iv_000834,2,False
10,21,top_score,iv_000838,3,True
10,21,top_score,iv_000840,4,True
10,21,top_score,iv_000835,5,False
10,21,top_score,iv_000615,6,True
10,21,top_score,iv_000592,7,True
10,21,top_score,iv_000854,8,False
10,21,top_score,iv_000843,9,False
10,21,top_score,iv_000814,10,False
10,21,stratified_by_score_duration_disagreement,iv_000639,1,False
10,21,stratified_by_score_duration_disagreement,iv_001089,2,False
10,21,stratified_by_score_duration_disagreement,iv_001152,3,False
10,21,stratified_by_score_duration_disagreement,iv_001083,4,False
10,21,stratified_by_score_duration_disagreement,iv_000651,5,False
10,21,stratified_by_score_duration_disagreement,iv_000722,6,False
10,21,stratified_by_score_duration_disagreement,iv_000693,7,False
10,21,stratified_by_score_duration_disagreement,iv_000638,8,False
10,21,stratified_by_score_duration_disagreement,iv_001155,9,False
10,21,stratified_by_score_duration_disagreement,iv_001138,10,False
10,21,decision_aware_simple,iv_000834,1,False
10,21,decision_aware_simple,iv_000838,2,True
10,21,decision_aware_simple,iv_000841,3,True
10,21,decision_aware_simple,iv_000835,4,False
10,21,decision_aware_simple,iv_000840,5,True
10,21,decision_aware_simple,iv_000983,6,False
10,21,decision_aware_simple,iv_000837,7,False
10,21,decision_aware_simple,iv_001199,8,False
10,21,decision_aware_simple,iv_001057,9,False
10,21,decision_aware_simple,iv_000219,10,True
10,22,uniform,iv_001015,1,False
10,22,uniform,iv_000283,2,False
10,22,uniform,iv_000893,3,True
10,22,uniform,iv_000111,4,False
10,22,uniform,iv_000599,5,False
10,22,uniform,iv_000510,6,False
10,22,uniform,iv_000717,7,False
10,22,uniform,iv_000142,8,False
10,22,uniform,iv_000623,9,False
10,22,uniform,iv_001088,10,False
10,22,top_score,iv_000841,1,True
10,22,top_score,iv_000834,2,False
10,22,top_score,iv_000838,3,True
10,22,top_score,iv_000840,4,True
10,22,top_score,iv_000835,5,False
10,22,top_score,iv_000615,6,True
10,22,top_score,iv_000592,7,True
10,22,top_score,iv_000854,8,False
10,22,top_score,iv_000843,9,False
10,22,top_score,iv_000814,10,False
10,22,stratified_by_score_duration_disagreement,iv_001088,1,False
10,22,stratified_by_score_duration_disagreement,iv_000623,2,False
10,22,stratified_by_score_duration_disagreement,iv_001165,3,False
10,22,stratified_by_score_duration_disagreement,iv_001129,4,False
10,22,stratified_by_score_duration_disagreement,iv_000626,5,False
10,22,stratified_by_score_duration_disagreement,iv_000731,6,False
10,22,stratified_by_score_duration_disagreement,iv_001083,7,False
10,22,stratified_by_score_duration_disagreement,iv_000635,8,False
10,22,stratified_by_score_duration_disagreement,iv_000677,9,False
10,22,stratified_by_score_duration_disagreement,iv_001089,10,False
10,22,decision_aware_simple,iv_000834,1,False
10,22,decision_aware_simple,iv_000838,2,True
10,22,decision_aware_simple,iv_000841,3,True
10,22,decision_aware_simple,iv_000835,4,False
10,22,decision_aware_simple,iv_000840,5,True
10,22,decision_aware_simple,iv_000983,6,False
10,22,decision_aware_simple,iv_000837,7,False
10,22,decision_aware_simple,iv_001199,8,False
10,22,decision_aware_simple,iv_001057,9,False
10,22,decision_aware_simple,iv_000219,10,True
10,23,uniform,iv_000907,1,True
10,23,uniform,iv_000994,2,True
10,23,uniform,iv_000920,3,True
10,23,uniform,iv_000001,4,False
10,23,uniform,iv_000389,5,False
10,23,uniform,iv_000793,6,False
10,23,uniform,iv_000657,7,False
10,23,uniform,iv_000690,8,False
10,23,uniform,iv_000811,9,False
10,23,uniform,iv_000031,10,False
10,23,top_score,iv_000841,1,True
10,23,top_score,iv_000834,2,False
10,23,top_score,iv_000838,3,True
10,23,top_score,iv_000840,4,True
10,23,top_score,iv_000835,5,False
10,23,top_score,iv_000615,6,True
10,23,top_score,iv_000592,7,True
10,23,top_score,iv_000854,8,False
10,23,top_score,iv_000843,9,False
10,23,top_score,iv_000814,10,False
10,23,stratified_by_score_duration_disagreement,iv_001093,1,False
10,23,stratified_by_score_duration_disagreement,iv_000623,2,False
10,23,stratified_by_score_duration_disagreement,iv_001205,3,False
10,23,stratified_by_score_duration_disagreement,iv_001156,4,False
10,23,stratified_by_score_duration_disagreement,iv_001152,5,False
10,23,stratified_by_score_duration_disagreement,iv_001203,6,False
10,23,stratified_by_score_duration_disagreement,iv_000688,7,False
10,23,stratified_by_score_duration_disagreement,iv_001090,8,False
10,23,stratified_by_score_duration_disagreement,iv_001135,9,False
10,23,stratified_by_score_duration_disagreement,iv_001097,10,True
10,23,decision_aware_simple,iv_000834,1,False
10,23,decision_aware_simple,iv_000838,2,True
10,23,decision_aware_simple,iv_000841,3,True
10,23,decision_aware_simple,iv_000835,4,False
10,23,decision_aware_simple,iv_000840,5,True
10,23,decision_aware_simple,iv_000983,6,False
10,23,decision_aware_simple,iv_000837,7,False
10,23,decision_aware_simple,iv_001199,8,False
10,23,decision_aware_simple,iv_001057,9,False
10,23,decision_aware_simple,iv_000219,10,True
10,24,uniform,iv_001083,1,False
10,24,uniform,iv_000576,2,False
10,24,uniform,iv_000252,3,False
10,24,uniform,iv_000016,4,True
10,24,uniform,iv_000071,5,False
10,24,uniform,iv_001046,6,True
10,24,uniform,iv_000875,7,True
10,24,uniform,iv_000540,8,False
10,24,uniform,iv_000713,9,False
10,24,uniform,iv_000135,10,False
10,24,top_score,iv_000841,1,True
10,24,top_score,iv_000834,2,False
10,24,top_score,iv_000838,3,True
10,24,top_score,iv_000840,4,True
10,24,top_score,iv_000835,5,False
10,24,top_score,iv_000615,6,True
10,24,top_score,iv_000592,7,True
10,24,top_score,iv_000854,8,False
10,24,top_score,iv_000843,9,False
10,24,top_score,iv_000814,10,False
10,24,stratified_by_score_duration_disagreement,iv_000626,1,False
10,24,stratified_by_score_duration_disagreement,iv_001076,2,False
10,24,stratified_by_score_duration_disagreement,iv_000677,3,False
10,24,stratified_by_score_duration_disagreement,iv_001156,4,False
10,24,stratified_by_score_duration_disagreement,iv_000978,5,False
10,24,stratified_by_score_duration_disagreement,iv_001203,6,False
10,24,stratified_by_score_duration_disagreement,iv_001137,7,False
10,24,stratified_by_score_duration_disagreement,iv_001139,8,False
10,24,stratified_by_score_duration_disagreement,iv_001084,9,False
10,24,stratified_by_score_duration_disagreement,iv_000627,10,False
10,24,decision_aware_simple,iv_000834,1,False
10,24,decision_aware_simple,iv_000838,2,True
10,24,decision_aware_simple,iv_000841,3,True
10,24,decision_aware_simple,iv_000835,4,False
10,24,decision_aware_simple,iv_000840,5,True
10,24,decision_aware_simple,iv_000983,6,False
10,24,decision_aware_simple,iv_000837,7,False
10,24,decision_aware_simple,iv_001199,8,False
10,24,decision_aware_simple,iv_001057,9,False
10,24,decision_aware_simple,iv_000219,10,True
10,25,uniform,iv_000248,1,False
10,25,uniform,iv_000166,2,False
10,25,uniform,iv_000136,3,False
10,25,uniform,iv_000410,4,True
10,25,uniform,iv_000746,5,False
10,25,uniform,iv_000006,6,True
10,25,uniform,iv_000828,7,False
10,25,uniform,iv_000884,8,True
10,25,uniform,iv_000682,9,False
10,25,uniform,iv_000475,10,True
10,25,top_score,iv_000841,1,True
10,25,top_score,iv_000834,2,False
10,25,top_score,iv_000838,3,True
10,25,top_score,iv_000840,4,True
10,25,top_score,iv_000835,5,False
10,25,top_score,iv_000615,6,True
10,25,top_score,iv_000592,7,True
10,25,top_score,iv_000854,8,False
10,25,top_score,iv_000843,9,False
10,25,top_score,iv_000814,10,False
10,25,stratified_by_score_duration_disagreement,iv_000681,1,False
10,25,stratified_by_score_duration_disagreement,iv_000693,2,False
10,25,stratified_by_score_duration_disagreement,iv_001138,3,False
10,25,stratified_by_score_duration_disagreement,iv_001141,4,False
10,25,stratified_by_score_duration_disagreement,iv_001083,5,False
10,25,stratified_by_score_duration_disagreement,iv_001089,6,False
10,25,stratified_by_score_duration_disagreement,iv_000636,7,False
10,25,stratified_by_score_duration_disagreement,iv_001084,8,False
10,25,stratified_by_score_duration_disagreement,iv_000651,9,False
10,25,stratified_by_score_duration_disagreement,iv_001090,10,False
10,25,decision_aware_simple,iv_000834,1,False
10,25,decision_aware_simple,iv_000838,2,True
10,25,decision_aware_simple,iv_000841,3,True
10,25,decision_aware_simple,iv_000835,4,False
10,25,decision_aware_simple,iv_000840,5,True
10,25,decision_aware_simple,iv_000983,6,False
10,25,decision_aware_simple,iv_000837,7,False
10,25,decision_aware_simple,iv_001199,8,False
10,25,decision_aware_simple,iv_001057,9,False
10,25,decision_aware_simple,iv_000219,10,True
10,26,uniform,iv_001148,1,False
10,26,uniform,iv_000666,2,False
10,26,uniform,iv_000720,3,False
10,26,uniform,iv_000816,4,False
10,26,uniform,iv_001062,5,False
10,26,uniform,iv_001203,6,False
10,26,uniform,iv_001131,7,False
10,26,uniform,iv_001185,8,False
10,26,uniform,iv_000926,9,False
10,26,uniform,iv_000530,10,False
10,26,top_score,iv_000841,1,True
10,26,top_score,iv_000834,2,False
10,26,top_score,iv_000838,3,True
10,26,top_score,iv_000840,4,True
10,26,top_score,iv_000835,5,False
10,26,top_score,iv_000615,6,True
10,26,top_score,iv_000592,7,True
10,26,top_score,iv_000854,8,False
10,26,top_score,iv_000843,9,False
10,26,top_score,iv_000814,10,False
10,26,stratified_by_score_duration_disagreement,iv_000695,1,True
10,26,stratified_by_score_duration_disagreement,iv_000626,2,False
10,26,stratified_by_score_duration_disagreement,iv_000691,3,False
10,26,stratified_by_score_duration_disagreement,iv_001203,4,False
10,26,stratified_by_score_duration_disagreement,iv_001152,5,False
10,26,stratified_by_score_duration_disagreement,iv_000638,6,False
10,26,stratified_by_score_duration_disagreement,iv_001079,7,False
10,26,stratified_by_score_duration_disagreement,iv_000627,8,False
10,26,stratified_by_score_duration_disagreement,iv_000677,9,False
10,26,stratified_by_score_duration_disagreement,iv_001083,10,False
10,26,decision_aware_simple,iv_000834,1,False
10,26,decision_aware_simple,iv_000838,2,True
10,26,decision_aware_simple,iv_000841,3,True
10,26,decision_aware_simple,iv_000835,4,False
10,26,decision_aware_simple,iv_000840,5,True
10,26,decision_aware_simple,iv_000983,6,False
10,26,decision_aware_simple,iv_000837,7,False
10,26,decision_aware_simple,iv_001199,8,False
10,26,decision_aware_simple,iv_001057,9,False
10,26,decision_aware_simple,iv_000219,10,True
10,27,uniform,iv_000505,1,False
10,27,uniform,iv_000699,2,False
10,27,uniform,iv_000739,3,True
10,27,uniform,iv_001188,4,True
10,27,uniform,iv_001166,5,False
10,27,uniform,iv_001118,6,False
10,27,uniform,iv_000384,7,True
10,27,uniform,iv_000022,8,True
10,27,uniform,iv_001140,9,False
10,27,uniform,iv_000056,10,False
10,27,top_score,iv_000841,1,True
10,27,top_score,iv_000834,2,False
10,27,top_score,iv_000838,3,True
10,27,top_score,iv_000840,4,True
10,27,top_score,iv_000835,5,False
10,27,top_score,iv_000615,6,True
10,27,top_score,iv_000592,7,True
10,27,top_score,iv_000854,8,False
10,27,top_score,iv_000843,9,False
10,27,top_score,iv_000814,10,False
10,27,stratified_by_score_duration_disagreement,iv_001089,1,False
10,27,stratified_by_score_duration_disagreement,iv_001079,2,False
10,27,stratified_by_score_duration_disagreement,iv_001083,3,False
10,27,stratified_by_score_duration_disagreement,iv_000695,4,True
10,27,stratified_by_score_duration_disagreement,iv_001139,5,False
10,27,stratified_by_score_duration_disagreement,iv_001130,6,False
10,27,stratified_by_score_duration_disagreement,iv_001093,7,False
10,27,stratified_by_score_duration_disagreement,iv_000625,8,False
10,27,stratified_by_score_duration_disagreement,iv_001159,9,False
10,27,stratified_by_score_duration_disagreement,iv_001138,10,False
10,27,decision_aware_simple,iv_000834,1,False
10,27,decision_aware_simple,iv_000838,2,True
10,27,decision_aware_simple,iv_000841,3,True
10,27,decision_aware_simple,iv_000835,4,False
10,27,decision_aware_simple,iv_000840,5,True
10,27,decision_aware_simple,iv_000983,6,False
10,27,decision_aware_simple,iv_000837,7,False
10,27,decision_aware_simple,iv_001199,8,False
10,27,decision_aware_simple,iv_001057,9,False
10,27,decision_aware_simple,iv_000219,10,True
10,28,uniform,iv_000338,1,True
10,28,uniform,iv_000069,2,False
10,28,uniform,iv_001161,3,False
10,28,uniform,iv_000081,4,False
10,28,uniform,iv_000217,5,True
10,28,uniform,iv_000128,6,False
10,28,uniform,iv_000004,7,False
10,28,uniform,iv_000945,8,True
10,28,uniform,iv_000462,9,False
10,28,uniform,iv_001080,10,True
10,28,top_score,iv_000841,1,True
10,28,top_score,iv_000834,2,False
10,28,top_score,iv_000838,3,True
10,28,top_score,iv_000840,4,True
10,28,top_score,iv_000835,5,False
10,28,top_score,iv_000615,6,True
10,28,top_score,iv_000592,7,True
10,28,top_score,iv_000854,8,False
10,28,top_score,iv_000843,9,False
10,28,top_score,iv_000814,10,False
10,28,stratified_by_score_duration_disagreement,iv_001079,1,False
10,28,stratified_by_score_duration_disagreement,iv_000639,2,False
10,28,stratified_by_score_duration_disagreement,iv_000627,3,False
10,28,stratified_by_score_duration_disagreement,iv_001134,4,False
10,28,stratified_by_score_duration_disagreement,iv_000731,5,False
10,28,stratified_by_score_duration_disagreement,iv_000722,6,False
10,28,stratified_by_score_duration_disagreement,iv_001076,7,False
10,28,stratified_by_score_duration_disagreement,iv_001090,8,False
10,28,stratified_by_score_duration_disagreement,iv_001154,9,False
10,28,stratified_by_score_duration_disagreement,iv_000625,10,False
10,28,decision_aware_simple,iv_000834,1,False
10,28,decision_aware_simple,iv_000838,2,True
10,28,decision_aware_simple,iv_000841,3,True
10,28,decision_aware_simple,iv_000835,4,False
10,28,decision_aware_simple,iv_000840,5,True
10,28,decision_aware_simple,iv_000983,6,False
10,28,decision_aware_simple,iv_000837,7,False
10,28,decision_aware_simple,iv_001199,8,False
10,28,decision_aware_simple,iv_001057,9,False
10,28,decision_aware_simple,iv_000219,10,True
10,29,uniform,iv_000514,1,False
10,29,uniform,iv_001201,2,False
10,29,uniform,iv_000806,3,False
10,29,uniform,iv_000678,4,True
10,29,uniform,iv_000026,5,False
10,29,uniform,iv_000350,6,True
10,29,uniform,iv_000560,7,False
10,29,uniform,iv_000544,8,False
10,29,uniform,iv_000432,9,False
10,29,uniform,iv_000347,10,False
10,29,top_score,iv_000841,1,True
10,29,top_score,iv_000834,2,False
10,29,top_score,iv_000838,3,True
10,29,top_score,iv_000840,4,True
10,29,top_score,iv_000835,5,False
10,29,top_score,iv_000615,6,True
10,29,top_score,iv_000592,7,True
10,29,top_score,iv_000854,8,False
10,29,top_score,iv_000843,9,False
10,29,top_score,iv_000814,10,False
10,29,stratified_by_score_duration_disagreement,iv_001076,1,False
10,29,stratified_by_score_duration_disagreement,iv_000651,2,False
10,29,stratified_by_score_duration_disagreement,iv_001093,3,False
10,29,stratified_by_score_duration_disagreement,iv_001095,4,False
