review_id,video_id,t_start,t_end,suggested_context_start,suggested_context_end,candidate_source,score_fields,current_label_if_any,duration,proposed_event_type,review_priority,needs_video_review,human_label,corrected_start,corrected_end,boundary_confidence,keep_for_interval_eval,notes
tir_0115,realcartest,330.0,342.0,325.0,347.0,top_p_answer_bin_false_positive,p_answer=0.6666666666666666;active_score=0.6637248497502116,candidate,12.0,enter_ego_path_or_near_conflict,75,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0116,realcartest,276.0,288.0,271.0,293.0,top_p_answer_bin_false_positive,p_answer=0.6666666666666666;active_score=0.7323138036268724,candidate,12.0,enter_ego_path_or_near_conflict,75,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0117,realcartest,564.0,576.0,559.0,581.0,top_p_answer_bin_false_positive,p_answer=0.6666666666666666;active_score=0.5849057145297286,candidate,12.0,enter_ego_path_or_near_conflict,75,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0118,realcartest,120.0,132.0,115.0,137.0,top_p_answer_bin_false_positive,p_answer=0.6666666666666666;active_score=0.6563665517800611,candidate,12.0,enter_ego_path_or_near_conflict,75,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0119,realcartest,880.0,892.0,875.0,897.0,top_p_answer_bin_false_positive,p_answer=0.6666666666666666;active_score=1.0,candidate,12.0,enter_ego_path_or_near_conflict,75,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0120,realcartest,554.0,566.0,549.0,571.0,top_p_answer_bin_false_positive,p_answer=0.6666666666666666;active_score=0.6438356164383562,candidate,12.0,enter_ego_path_or_near_conflict,75,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0121,realcartest,618.0,630.0,613.0,635.0,top_p_answer_bin_false_positive,p_answer=0.6666666666666666;active_score=0.5205479452054794,candidate,12.0,enter_ego_path_or_near_conflict,75,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0122,realcartest,726.0,738.0,721.0,743.0,top_p_answer_bin_false_positive,p_answer=0.6666666666666666;active_score=0.543693621477,candidate,12.0,enter_ego_path_or_near_conflict,75,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0123,realcartest,738.0,750.0,733.0,755.0,top_p_answer_bin_false_positive,p_answer=0.6666666666666666;active_score=0.516860679947263,candidate,12.0,enter_ego_path_or_near_conflict,75,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0124,realcartest,1146.0,1158.0,1141.0,1163.0,top_p_answer_bin_false_positive,p_answer=0.6666666666666666;active_score=0.4870888406216181,candidate,12.0,enter_ego_path_or_near_conflict,75,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0125,realcartest,114.0,126.0,109.0,131.0,top_p_answer_bin_false_positive,p_answer=0.6666666666666666;active_score=0.4062565241145693,candidate,12.0,enter_ego_path_or_near_conflict,75,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0126,realcartest,534.0,546.0,529.0,551.0,top_p_answer_bin_false_positive,p_answer=0.6666666666666666;active_score=0.3544216815304304,candidate,12.0,enter_ego_path_or_near_conflict,75,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0127,realcartest,516.0,528.0,511.0,533.0,top_p_answer_bin_false_positive,p_answer=0.6666666666666666;active_score=0.4989302294549163,candidate,12.0,enter_ego_path_or_near_conflict,75,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0128,realcartest,66.0,78.0,61.0,83.0,top_p_answer_bin_false_positive,p_answer=0.6666666666666666;active_score=0.3271939031730639,candidate,12.0,enter_ego_path_or_near_conflict,75,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0129,realcartest,588.0,600.0,583.0,605.0,top_p_answer_bin_false_positive,p_answer=0.6666666666666666;active_score=0.4257562096123438,candidate,12.0,enter_ego_path_or_near_conflict,75,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0130,realcartest,20.0,32.0,15.0,37.0,top_p_answer_bin_false_positive,p_answer=0.6666666666666666;active_score=0.2945840843840928,candidate,12.0,enter_ego_path_or_near_conflict,75,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0131,realcartest,1186.0,1198.0,1181.0,1203.0,top_p_answer_bin_false_positive,p_answer=0.6666666666666666;active_score=0.2918140531731165,candidate,12.0,enter_ego_path_or_near_conflict,75,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0132,realcartest,14.0,26.0,9.0,31.0,top_p_answer_bin_false_positive,p_answer=0.6666666666666666;active_score=0.2907176638418089,candidate,12.0,enter_ego_path_or_near_conflict,75,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0133,realcartest,670.0,682.0,665.0,687.0,top_p_answer_bin_false_positive,p_answer=0.6666666666666666;active_score=0.9433962264150944,candidate,12.0,enter_ego_path_or_near_conflict,75,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0134,realcartest,498.0,510.0,493.0,515.0,top_p_answer_bin_false_positive,p_answer=0.6666666666666666;active_score=1.0,candidate,12.0,enter_ego_path_or_near_conflict,75,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0135,realcartest,800.0,812.0,795.0,817.0,top_p_answer_bin_false_positive,p_answer=0.6666666666666666;active_score=0.8679245283018868,candidate,12.0,enter_ego_path_or_near_conflict,75,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0136,realcartest,662.0,674.0,657.0,679.0,top_p_answer_bin_false_positive,p_answer=0.6666666666666666;active_score=0.9622641509433962,candidate,12.0,enter_ego_path_or_near_conflict,75,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0137,realcartest,1030.0,1042.0,1025.0,1047.0,top_p_answer_bin_false_positive,p_answer=0.6666666666666666;active_score=0.7358490566037735,candidate,12.0,enter_ego_path_or_near_conflict,75,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0138,realcartest,888.0,900.0,883.0,905.0,top_p_answer_bin_false_positive,p_answer=0.6666666666666666;active_score=0.7169811320754716,candidate,12.0,enter_ego_path_or_near_conflict,75,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0139,realcartest,1056.0,1068.0,1051.0,1073.0,top_p_answer_bin_false_positive,p_answer=0.6666666666666666;active_score=0.6981132075471698,candidate,12.0,enter_ego_path_or_near_conflict,75,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0140,realcartest,948.0,960.0,943.0,965.0,top_p_answer_bin_false_positive,p_answer=0.6666666666666666;active_score=0.6226415094339622,candidate,12.0,enter_ego_path_or_near_conflict,75,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0141,realcartest,628.0,640.0,623.0,645.0,top_p_answer_bin_false_positive,p_answer=0.6666666666666666;active_score=0.7169811320754716,candidate,12.0,enter_ego_path_or_near_conflict,75,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0142,realcartest,272.0,284.0,267.0,289.0,top_p_answer_bin_false_positive,p_answer=0.6666666666666666;active_score=0.6226415094339622,candidate,12.0,enter_ego_path_or_near_conflict,75,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0143,realcartest,268.0,280.0,263.0,285.0,top_p_answer_bin_false_positive,p_answer=0.6666666666666666;active_score=0.6226415094339622,candidate,12.0,enter_ego_path_or_near_conflict,75,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0144,realcartest,996.0,1008.0,991.0,1013.0,top_p_answer_bin_false_positive,p_answer=0.6666666666666666;active_score=0.5094339622641509,candidate,12.0,enter_ego_path_or_near_conflict,75,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0145,realcartest,924.0,936.0,919.0,941.0,top_p_answer_bin_false_positive,p_answer=0.6666666666666666;active_score=0.7474833230436218,candidate,12.0,enter_ego_path_or_near_conflict,75,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0146,realcartest,354.0,366.0,349.0,371.0,top_p_answer_bin_false_positive,p_answer=0.6666666666666666;active_score=0.7239664106274097,candidate,12.0,enter_ego_path_or_near_conflict,75,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0147,realcartest,744.0,756.0,739.0,761.0,top_p_answer_bin_false_positive,p_answer=0.6666666666666666;active_score=0.6337318047991061,candidate,12.0,enter_ego_path_or_near_conflict,75,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0148,realcartest,912.0,924.0,907.0,929.0,top_p_answer_bin_false_positive,p_answer=0.6666666666666666;active_score=0.5599697071469015,candidate,12.0,enter_ego_path_or_near_conflict,75,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0149,realcartest,1038.0,1054.0,1033.0,1059.0,high_active_score_candidate,active_score=1.0;max_score=1.0,candidate,16.0,enter_ego_path_or_near_conflict,70,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0150,realcartest,1040.0,1056.0,1035.0,1061.0,high_active_score_candidate,active_score=1.0;max_score=1.0,candidate,16.0,enter_ego_path_or_near_conflict,70,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0151,realcartest,1042.0,1058.0,1037.0,1063.0,high_active_score_candidate,active_score=1.0;max_score=1.0,candidate,16.0,enter_ego_path_or_near_conflict,70,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0152,realcartest,1044.0,1060.0,1039.0,1065.0,high_active_score_candidate,active_score=1.0;max_score=1.0,candidate,16.0,enter_ego_path_or_near_conflict,70,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0153,realcartest,1046.0,1062.0,1041.0,1067.0,high_active_score_candidate,active_score=1.0;max_score=1.0,candidate,16.0,enter_ego_path_or_near_conflict,70,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0154,realcartest,1048.0,1064.0,1043.0,1069.0,high_active_score_candidate,active_score=1.0;max_score=1.0,candidate,16.0,enter_ego_path_or_near_conflict,70,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0155,realcartest,1050.0,1066.0,1045.0,1071.0,high_active_score_candidate,active_score=1.0;max_score=1.0,candidate,16.0,enter_ego_path_or_near_conflict,70,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0156,realcartest,1052.0,1068.0,1047.0,1073.0,high_active_score_candidate,active_score=1.0;max_score=1.0,candidate,16.0,enter_ego_path_or_near_conflict,70,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0157,realcartest,872.0,888.0,867.0,893.0,high_active_score_candidate,active_score=1.0;max_score=1.0,candidate,16.0,enter_ego_path_or_near_conflict,70,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0158,realcartest,878.0,894.0,873.0,899.0,high_active_score_candidate,active_score=1.0;max_score=1.0,candidate,16.0,enter_ego_path_or_near_conflict,70,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0159,realcartest,874.0,890.0,869.0,895.0,high_active_score_candidate,active_score=1.0;max_score=1.0,candidate,16.0,enter_ego_path_or_near_conflict,70,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0160,realcartest,868.0,884.0,863.0,889.0,high_active_score_candidate,active_score=1.0;max_score=1.0,candidate,16.0,enter_ego_path_or_near_conflict,70,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0161,realcartest,6.0,22.0,1.0,27.0,high_active_score_candidate,active_score=1.0;max_score=1.0,candidate,16.0,enter_ego_path_or_near_conflict,70,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0162,realcartest,492.0,508.0,487.0,513.0,high_active_score_candidate,active_score=1.0;max_score=1.0,candidate,16.0,enter_ego_path_or_near_conflict,70,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0163,realcartest,488.0,504.0,483.0,509.0,high_active_score_candidate,active_score=1.0;max_score=1.0,candidate,16.0,enter_ego_path_or_near_conflict,70,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0164,realcartest,496.0,512.0,491.0,517.0,high_active_score_candidate,active_score=1.0;max_score=1.0,candidate,16.0,enter_ego_path_or_near_conflict,70,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0165,realcartest,0.0,14.0,0.0,19.0,high_active_score_candidate,active_score=1.0;max_score=1.0,candidate,14.0,enter_ego_path_or_near_conflict,70,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0166,realcartest,494.0,508.0,489.0,513.0,high_active_score_candidate,active_score=1.0;max_score=1.0,candidate,14.0,enter_ego_path_or_near_conflict,70,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0167,realcartest,1042.0,1054.0,1037.0,1059.0,high_active_score_candidate,active_score=1.0;max_score=1.0,candidate,12.0,enter_ego_path_or_near_conflict,70,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0168,realcartest,1044.0,1056.0,1039.0,1061.0,high_active_score_candidate,active_score=1.0;max_score=1.0,candidate,12.0,enter_ego_path_or_near_conflict,70,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0169,realcartest,1046.0,1058.0,1041.0,1063.0,high_active_score_candidate,active_score=1.0;max_score=1.0,candidate,12.0,enter_ego_path_or_near_conflict,70,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0170,realcartest,1048.0,1060.0,1043.0,1065.0,high_active_score_candidate,active_score=1.0;max_score=1.0,candidate,12.0,enter_ego_path_or_near_conflict,70,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0171,realcartest,1050.0,1062.0,1045.0,1067.0,high_active_score_candidate,active_score=1.0;max_score=1.0,candidate,12.0,enter_ego_path_or_near_conflict,70,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0172,realcartest,1052.0,1064.0,1047.0,1069.0,high_active_score_candidate,active_score=1.0;max_score=1.0,candidate,12.0,enter_ego_path_or_near_conflict,70,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0173,realcartest,874.0,886.0,869.0,891.0,high_active_score_candidate,active_score=1.0;max_score=1.0,candidate,12.0,enter_ego_path_or_near_conflict,70,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0174,realcartest,880.0,892.0,875.0,897.0,high_active_score_candidate,active_score=1.0;max_score=1.0,candidate,12.0,enter_ego_path_or_near_conflict,70,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0175,realcartest,876.0,888.0,871.0,893.0,high_active_score_candidate,active_score=1.0;max_score=1.0,candidate,12.0,enter_ego_path_or_near_conflict,70,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0176,realcartest,0.0,12.0,0.0,17.0,high_active_score_candidate,active_score=1.0;max_score=1.0,candidate,12.0,enter_ego_path_or_near_conflict,70,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0177,realcartest,494.0,506.0,489.0,511.0,high_active_score_candidate,active_score=1.0;max_score=1.0,candidate,12.0,enter_ego_path_or_near_conflict,70,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0178,realcartest,490.0,502.0,485.0,507.0,high_active_score_candidate,active_score=1.0;max_score=1.0,candidate,12.0,enter_ego_path_or_near_conflict,70,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0179,realcartest,498.0,510.0,493.0,515.0,high_active_score_candidate,active_score=1.0;max_score=1.0,candidate,12.0,enter_ego_path_or_near_conflict,70,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0180,realcartest,4.0,16.0,0.0,21.0,high_active_score_candidate,active_score=1.0;max_score=1.0,candidate,12.0,enter_ego_path_or_near_conflict,70,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0181,realcartest,1044.0,1054.0,1039.0,1059.0,high_active_score_candidate,active_score=1.0;max_score=1.0,candidate,10.0,enter_ego_path_or_near_conflict,70,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0182,realcartest,1048.0,1058.0,1043.0,1063.0,high_active_score_candidate,active_score=1.0;max_score=1.0,candidate,10.0,enter_ego_path_or_near_conflict,70,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0183,realcartest,1052.0,1062.0,1047.0,1067.0,high_active_score_candidate,active_score=1.0;max_score=1.0,candidate,10.0,enter_ego_path_or_near_conflict,70,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0184,realcartest,0.0,10.0,0.0,15.0,high_active_score_candidate,active_score=1.0;max_score=1.0,candidate,10.0,enter_ego_path_or_near_conflict,70,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0185,realcartest,1046.0,1054.0,1041.0,1059.0,high_active_score_candidate,active_score=1.0;max_score=1.0,candidate,8.0,enter_ego_path_or_near_conflict,70,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0186,realcartest,1048.0,1056.0,1043.0,1061.0,high_active_score_candidate,active_score=1.0;max_score=1.0,candidate,8.0,enter_ego_path_or_near_conflict,70,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0187,realcartest,1050.0,1058.0,1045.0,1063.0,high_active_score_candidate,active_score=1.0;max_score=1.0,candidate,8.0,enter_ego_path_or_near_conflict,70,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0188,realcartest,1052.0,1060.0,1047.0,1065.0,high_active_score_candidate,active_score=1.0;max_score=1.0,candidate,8.0,enter_ego_path_or_near_conflict,70,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0189,realcartest,876.0,884.0,871.0,889.0,high_active_score_candidate,active_score=1.0;max_score=1.0,candidate,8.0,enter_ego_path_or_near_conflict,70,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0190,realcartest,878.0,886.0,873.0,891.0,high_active_score_candidate,active_score=1.0;max_score=1.0,candidate,8.0,enter_ego_path_or_near_conflict,70,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0191,realcartest,2.0,10.0,0.0,15.0,high_active_score_candidate,active_score=1.0;max_score=1.0,candidate,8.0,enter_ego_path_or_near_conflict,70,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0192,realcartest,496.0,504.0,491.0,509.0,high_active_score_candidate,active_score=1.0;max_score=1.0,candidate,8.0,enter_ego_path_or_near_conflict,70,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0193,realcartest,500.0,508.0,495.0,513.0,high_active_score_candidate,active_score=1.0;max_score=1.0,candidate,8.0,enter_ego_path_or_near_conflict,70,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0194,realcartest,494.0,502.0,489.0,507.0,high_active_score_candidate,active_score=1.0;max_score=1.0,candidate,8.0,enter_ego_path_or_near_conflict,70,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0195,realcartest,1048.0,1054.0,1043.0,1059.0,high_active_score_candidate,active_score=1.0;max_score=1.0,candidate,6.0,enter_ego_path_or_near_conflict,70,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0196,realcartest,1050.0,1056.0,1045.0,1061.0,high_active_score_candidate,active_score=1.0;max_score=1.0,candidate,6.0,enter_ego_path_or_near_conflict,70,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0197,realcartest,1052.0,1058.0,1047.0,1063.0,high_active_score_candidate,active_score=1.0;max_score=1.0,candidate,6.0,enter_ego_path_or_near_conflict,70,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0198,realcartest,6.0,12.0,1.0,17.0,high_active_score_candidate,active_score=1.0;max_score=1.0,candidate,6.0,enter_ego_path_or_near_conflict,70,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0199,realcartest,4.0,10.0,0.0,15.0,high_active_score_candidate,active_score=1.0;max_score=1.0,candidate,6.0,enter_ego_path_or_near_conflict,70,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0200,realcartest,1050.0,1054.0,1045.0,1059.0,high_active_score_candidate,active_score=1.0;max_score=1.0,candidate,4.0,enter_ego_path_or_near_conflict,70,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0201,realcartest,1052.0,1056.0,1047.0,1061.0,high_active_score_candidate,active_score=1.0;max_score=1.0,candidate,4.0,enter_ego_path_or_near_conflict,70,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0202,realcartest,878.0,882.0,873.0,887.0,high_active_score_candidate,active_score=1.0;max_score=1.0,candidate,4.0,enter_ego_path_or_near_conflict,70,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0203,realcartest,880.0,884.0,875.0,889.0,high_active_score_candidate,active_score=1.0;max_score=1.0,candidate,4.0,enter_ego_path_or_near_conflict,70,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0204,realcartest,4.0,8.0,0.0,13.0,high_active_score_candidate,active_score=1.0;max_score=1.0,candidate,4.0,enter_ego_path_or_near_conflict,70,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0205,realcartest,498.0,502.0,493.0,507.0,high_active_score_candidate,active_score=1.0;max_score=1.0,candidate,4.0,enter_ego_path_or_near_conflict,70,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0206,realcartest,6.0,10.0,1.0,15.0,high_active_score_candidate,active_score=1.0;max_score=1.0,candidate,4.0,enter_ego_path_or_near_conflict,70,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0207,realcartest,6.0,8.0,1.0,13.0,high_active_score_candidate,active_score=1.0;max_score=1.0,candidate,2.0,enter_ego_path_or_near_conflict,70,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0208,realcartest,850.0,866.0,845.0,871.0,smoke_selected_interval,from smoke_selected_intervals,candidate,16.0,enter_ego_path_or_near_conflict,65,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
