timestamp,frame_path,scene_type,traffic_density_low_medium_high,ego_motion_static_slow_moving,visibility_good_bad,notes
3360.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0113.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0112
3390.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0114.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0113
3420.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0115.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0114
3450.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0116.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0115
3480.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0117.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0116
3510.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0118.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0117
3540.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0119.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0118
3570.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0120.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0119
3600.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0121.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0120
3630.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0122.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0121
3660.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0123.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0122
3690.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0124.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0123
3720.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0125.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0124
3750.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0126.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0125
3780.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0127.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0126
3810.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0128.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0127
3840.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0129.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0128
3870.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0130.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0129
3900.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0131.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0130
3930.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0132.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0131
3960.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0133.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0132
